name,longitude,latitude,iso3,population
Koforidua,-0.2667,6.1,GHA,127334.0
Alīpur Duār,89.5667,26.4837,IND,127342.0
Bam,58.3583,29.1083,IRN,127396.0
Port Blair,92.75,11.6667,IND,127562.0
Tukuyu,33.6417,-9.2583,TZA,127570.0
Johnson City,-82.3803,36.3406,USA,127571.0
Seto,137.0833,35.2167,JPN,127653.0
Jāzān,42.5611,16.8892,SAU,127743.0
Fürth,10.9903,49.4783,DEU,127748.0
Kokubunji,139.4622,35.7108,JPN,127790.0
Opole,17.9253,50.6722,POL,127792.0
Västerås,16.5422,59.6173,SWE,127799.0
Praia,-23.5092,14.9177,CPV,127832.0
Domodedovo,37.75,55.4333,RUS,127850.0
Divo,-5.3572,5.8372,CIV,127867.0
Würzburg,9.9294,49.7944,DEU,127880.0
Tabora,32.8,-5.0167,TZA,127880.0
Jaranwala,73.4194,31.3342,PAK,127973.0
Darnah,22.6391,32.7648,LBY,127974.0
Guasdualito,-70.7292,7.2467,VEN,128025.0
Vihari,72.3528,30.0419,PAK,128034.0
Newport,-3.0,51.5833,GBR,128060.0
Bolton,-2.429,53.578,GBR,128139.0
Tumen,129.8425,42.9661,CHN,128212.0
Apatzingan de la Constitucion,-102.3508,19.0886,MEX,128250.0
Sakākā,40.1333,30.0,SAU,128332.0
Whitby,-78.9417,43.8833,CAN,128377.0
Ōmiyachō,138.6214,35.2222,JPN,128501.0
Táriba,-72.2167,7.8167,VEN,128590.0
Rijeka,14.4322,45.3297,HRV,128624.0
Puno,-70.0236,-15.8433,PER,128637.0
Reykjavík,-21.935,64.1475,ISL,128793.0
Bat Yam,34.7503,32.0231,ISR,128800.0
Kamina,25.01,-8.73,COD,128803.0
Songnim,125.6333,38.7333,PRK,128831.0
Araras,-47.3839,-22.3569,BRA,128895.0
Mansa,28.8833,-11.1822,ZMB,129185.0
Elizabeth,-74.1912,40.6657,USA,129216.0
Batticaloa,81.7,7.717,LKA,129222.0
Tottenham,-0.072,51.588,GBR,129237.0
Stavanger,5.7333,58.9701,NOR,129300.0
Tychy,19.0,50.1667,POL,129322.0
Calabayan,121.7833,16.7667,PHL,129523.0
Parepare,119.6236,-4.0167,IDN,129542.0
Kānchrāpāra,88.43,22.97,IND,129576.0
Kislovodsk,42.72,43.91,RUS,129593.0
Stamford,-73.5583,41.1035,USA,129638.0
Çayırova,29.3745,40.8265,TUR,129655.0
Pālakollu,81.7333,16.5333,IND,129717.0
Baidoa,43.65,3.1167,SOM,129839.0
Cambridge,-80.3114,43.3972,CAN,129920.0
Estelí,-86.35,13.0833,NIC,129924.0
Taldyqorghan,78.3667,45.0167,KAZ,129960.0
Battambang,103.2,13.1,KHM,130000.0
Greenville,-77.3768,35.5956,USA,130118.0
Sannār,33.6,13.55,SDN,130122.0
Jaraguá do Sul,-49.1,-26.48,BRA,130130.0
Lucheng,101.9667,30.05,CHN,130142.0
Racine,-87.8135,42.7274,USA,130142.0
Kigoma,29.6333,-4.8833,TZA,130142.0
Mojokerto,112.4336,-7.4722,IDN,130196.0
Udon Thani,102.75,17.4164,THA,130274.0
Girardot,-74.81,4.31,COL,130289.0
Los Guayos,-67.9333,10.1833,VEN,130345.0
Santa Clara,-121.968,37.3645,USA,130365.0
Iwakuni,132.2197,34.1669,JPN,130372.0
Jīroft,57.7406,28.6781,IRN,130429.0
Kozan,35.8123,37.4507,TUR,130495.0
Ninh Bình,105.975,20.2539,VNM,130517.0
Abohar,74.29,30.1204,IND,130603.0
Zama,139.4075,35.4886,JPN,130608.0
Bellingham,-122.4687,48.7543,USA,130641.0
Surat Thani,99.3306,9.1397,THA,130703.0
Shuangcheng,126.28,45.3503,CHN,130710.0
Dipolog,123.3333,8.5667,PHL,130759.0
Marand,45.7667,38.4167,IRN,130825.0
Quibdó,-76.6582,5.6923,COL,130825.0
Vlorë,19.4833,40.45,ALB,130827.0
Pālghāt,76.6547,10.7792,IND,130955.0
Pīlibhīt,79.81,28.64,IND,131008.0
Abiko,140.0282,35.8642,JPN,131026.0
Burlington,-79.4686,36.0758,USA,131043.0
Lae,146.9833,-6.7333,PNG,131052.0
Spanish Town,-76.9547,17.9961,JAM,131056.0
Ciénaga,-74.25,11.0104,COL,131171.0
Buea,9.2333,4.1667,CMR,131325.0
Trà Vinh,106.3411,9.9369,VNM,131360.0
Dumaguete City,123.3081,9.3103,PHL,131377.0
Al Khmissat,-6.06,33.81,MAR,131542.0
Papeete,-149.5667,-17.5334,PYF,131695.0
Guelph,-80.25,43.55,CAN,131794.0
Ibarra,-78.13,0.3628,ECU,131856.0
Karabük,32.6333,41.2,TUR,131989.0
Calabozo,-67.4283,8.9219,VEN,131989.0
Yavatmāl,78.1333,20.4,IND,132000.0
Ferrara,11.6199,44.8353,ITA,132009.0
Blitar,112.15,-8.1,IDN,132018.0
Győr,17.6344,47.6842,HUN,132034.0
Narita,140.3167,35.7833,JPN,132293.0
Kent,-122.2129,47.3887,USA,132319.0
Sterling Heights,-83.0305,42.5809,USA,132438.0
San Luis,-89.44,16.2,GTM,132470.0
Innsbruck,11.3933,47.2683,AUT,132493.0
Ödemiş,27.9719,38.2311,TUR,132511.0
San Carlos,123.4095,10.4929,PHL,132536.0
Chiang Mai,98.9833,18.7889,THA,132634.0
Enfield,-0.0808,51.6522,GBR,132640.0
Reẖovot,34.8078,31.8914,ISR,132671.0
Onomichi,133.205,34.4089,JPN,132675.0
Urdaneta,120.5711,15.9761,PHL,132940.0
Schaarbeek,4.3736,50.8675,BEL,133010.0
Male,73.5083,4.175,MDV,133019.0
Ouargla,5.3167,31.95,DZA,133024.0
Boulogne-sur-Mer,1.6147,50.7264,FRA,133062.0
Khorramshahr,48.1833,30.4333,IRN,133097.0
Uppsala,17.64,59.8601,SWE,133117.0
Yakima,-120.5496,46.5923,USA,133191.0
Round Rock,-97.666,30.5254,USA,133372.0
Hassan,76.1028,13.005,IND,133436.0
Tando Allahyar,68.7167,25.4667,PAK,133487.0
Ségou,-6.2667,13.45,MLI,133501.0
Milagro,-79.5872,-2.1347,ECU,133508.0
Yunxian Chengguanzhen,110.8136,32.8082,CHN,133558.0
Coral Springs,-80.2591,26.2702,USA,133759.0
Idfū,32.8789,24.9781,EGY,133772.0
Bern,7.4474,46.948,CHE,133798.0
Ōme,139.275,35.7883,JPN,133824.0
Bloomington,-88.9703,40.4757,USA,133846.0
Tabaco,123.7333,13.35,PHL,133868.0
Mauldin,-82.3005,34.7849,USA,133872.0
Calapan,121.2,13.3667,PHL,133893.0
Warren,-83.027,42.4934,USA,133943.0
Sale,-2.322,53.424,GBR,134022.0
Heroica Guaymas,-110.8989,27.9183,MEX,134153.0
Târgu-Mureş,24.5597,46.5497,ROU,134290.0
Brighton,-0.1313,50.8429,GBR,134293.0
Trois-Rivières,-72.55,46.35,CAN,134413.0
Nakhon Ratchasima,102.0831,14.9736,THA,134440.0
Ashqelon,34.5664,31.6658,ISR,134454.0
Isahaya,130.0536,32.8442,JPN,134503.0
Hampton,-76.363,37.0551,USA,134510.0
Tarragona,1.2453,41.1187,ESP,134515.0
’s-Hertogenbosch,5.3167,51.6833,NLD,134520.0
Ramapo,-74.1072,41.1404,USA,134571.0
Zābol,61.4972,31.0308,IRN,134590.0
Shahreẕā,51.8667,32.0089,IRN,134592.0
Caxias,-43.35,-4.833,BRA,134640.0
Cartago,-75.91,4.75,COL,134827.0
Santiago,121.55,16.6833,PHL,134830.0
Zākhū,42.6819,37.1436,IRQ,134863.0
Souk Ahras,7.95,36.2904,DZA,134947.0
Tauranga,176.1667,-37.6858,NZL,135000.0
Salerno,14.7597,40.6806,ITA,135066.0
Urganch,60.6249,41.5345,UZB,135100.0
Andīmeshk,48.35,32.45,IRN,135116.0
May Pen,-77.25,17.95,JAM,135142.0
West Valley City,-112.0115,40.6889,USA,135248.0
Maia,-8.6167,41.2333,PRT,135306.0
Pyay,95.2114,18.8165,MMR,135308.0
Lira,32.89,2.2604,UGA,135445.0
Santa María Texmelucan,-98.4333,19.2833,MEX,135500.0
Jequié,-40.08,-13.85,BRA,135574.0
Inazawa,136.7833,35.25,JPN,135676.0
Kisarazu,139.9169,35.3761,JPN,135765.0
Tours,0.6892,47.2436,FRA,135787.0
Tobruk,23.95,32.0833,LBY,135832.0
Birgañj,84.8667,27.0,NPL,135904.0
Giresun,38.4167,40.9,TUR,135920.0
Harlingen,-97.6976,26.1917,USA,136037.0
Amiens,2.299,49.892,FRA,136105.0
Panama City,-85.6004,30.1995,USA,136133.0
Zinacantepec,-99.7333,19.2833,MEX,136167.0
Termiz,67.2783,37.2242,UZB,136200.0
Pageralam,103.2522,-4.0217,IDN,136244.0
Las Cruces,-106.7892,32.3265,USA,136254.0
Encarnación,-55.8667,-27.3333,PRY,136308.0
Jinotega,-86.0,13.0833,NIC,136342.0
Chech’ŏn,128.2119,37.1361,KOR,136350.0
Danao,123.9333,10.5333,PHL,136471.0
Bima,118.717,-8.4667,IDN,136492.0
Shizuishan,106.769,39.2333,CHN,136570.0
San Justo,-58.55,-34.6833,ARG,136604.0
Barrechid,-7.5872,33.27,MAR,136634.0
Marīvān,46.1761,35.5269,IRN,136654.0
Yaizu,138.3167,34.8667,JPN,136807.0
Darwin,130.8411,-12.4381,AUS,136828.0
Gisenyi,29.25,-1.6928,RWA,136830.0
Toowoomba,151.95,-27.5667,AUS,136861.0
Vila Franca de Xira,-8.9833,38.95,PRT,136886.0
Livingstone,25.8667,-17.85,ZMB,136897.0
Ingolstadt,11.4261,48.7636,DEU,136981.0
Porto Amboim,13.75,-10.7183,AGO,137000.0
Gunungsitoli,97.5667,1.1167,IDN,137104.0
Quillacollo,-66.2817,-17.3975,BOL,137182.0
Atibaia,-46.5506,-23.1172,BRA,137187.0
Ch’ungmu,128.4236,34.8458,KOR,137208.0
Mandya,76.8958,12.5242,IND,137358.0
Jyväskylä,25.7333,62.2333,FIN,137368.0
Colima,-103.7247,19.2433,MEX,137383.0
Bānkura,87.0667,23.25,IND,137386.0
Castanhal,-47.9264,-1.2939,BRA,137406.0
Tân An,106.4042,10.5322,VNM,137498.0
Jicheon,128.1153,36.1192,KOR,137540.0
Iğdır,44.0333,39.9167,TUR,137613.0
Umtata,28.79,-31.58,ZAF,137772.0
Greeley,-104.7706,40.4151,USA,137810.0
Pābna,89.25,24.0004,BGD,137888.0
Chicacole,83.9,18.3,IND,137944.0
Parnaíba,-41.77,-2.91,BRA,138008.0
Boca del Rio,-96.1078,19.1056,MEX,138058.0
Dhahran,50.15,26.2667,SAU,138135.0
Zacatecas,-102.5736,22.7736,MEX,138152.0
Barahona,-71.0996,18.2079,DOM,138159.0
Tiruvannāmalai,79.1,12.2604,IND,138243.0
Médéa,2.75,36.2675,DZA,138355.0
Sancti Spíritus,-79.4439,21.9339,CUB,138504.0
Tsuchiura,140.2,36.0667,JPN,138517.0
Kovrov,41.3197,56.3606,RUS,138552.0
Fullerton,-117.9279,33.8841,USA,138632.0
Orange,-117.8218,33.8038,USA,138669.0
Charleston,-81.6323,38.3484,USA,138706.0
Pīrānshahr,45.1417,36.6944,IRN,138864.0
Lausanne,6.6333,46.5333,CHE,138905.0
Grand Junction,-108.5673,39.0876,USA,139143.0
Carrollton,-96.8999,32.989,USA,139248.0
Koga,139.7,36.1833,JPN,139274.0
Coquitlam,-122.7919,49.2839,CAN,139284.0
San Miguel de Allende,-100.7436,20.9142,MEX,139297.0
Zielona Góra,15.505,51.9397,POL,139330.0
Ruda Śląska,18.8536,50.2628,POL,139412.0
Botucatu,-48.445,-22.8858,BRA,139483.0
Pakpattan,73.4,30.35,PAK,139525.0
Masaya,-86.1,11.9667,NIC,139582.0
Kuwana,136.6839,35.0622,JPN,139587.0
Blackpool,-3.0503,53.8142,GBR,139720.0
San Jose,121.0,15.7833,PHL,139738.0
Atbara,33.9833,17.7167,SDN,139768.0
Bizerte,9.855,37.2904,TUN,139843.0
Dawei,98.1867,14.0367,MMR,139900.0
Mallawī,30.8425,27.7306,EGY,139929.0
Peristéri,23.6833,38.0167,GRC,139981.0
Batu Pahat,102.93,1.85,MYS,140000.0
Al ‘Aqabah,35.0,29.5167,JOR,140000.0
Torbat-e Ḩeydarīyeh,59.2194,35.2739,IRN,140019.0
Carolina,-65.9792,18.4054,PRI,140072.0
Kidapawan,125.0894,7.0083,PHL,140195.0
Yaritagua,-69.1261,10.08,VEN,140256.0
Sāmarrā’,43.8857,34.1959,IRQ,140400.0
Houma,-90.7058,29.5799,USA,140469.0
Odintsovo,37.2733,55.6733,RUS,140537.0
Olathe,-94.8198,38.8832,USA,140545.0
Santa Maria,-120.4432,34.9334,USA,140545.0
Irákleio,25.1333,35.3333,GRC,140730.0
Mesquite,-96.5889,32.7623,USA,140937.0
Rybnik,18.5,50.0833,POL,141000.0
Paranaguá,-48.5345,-25.5279,BRA,141013.0
Pasadena,-118.139,34.1597,USA,141029.0
Mati,126.2333,6.95,PHL,141141.0
Rize,40.5167,41.0167,TUR,141143.0
Kamālshahr,50.8717,35.8622,IRN,141166.0
Miramar,-80.3351,25.9773,USA,141191.0
Khasavyurt,46.5833,43.25,RUS,141259.0
Gweru,29.82,-19.458,ZWE,141260.0
Bilbays,31.5667,30.4167,EGY,141285.0
Ishizaki,141.3061,38.4281,JPN,141293.0
Ciudad de Melilla,-2.9383,35.2937,ESP,141308.0
Pemba,40.5167,-12.9667,MOZ,141316.0
Tepatitlán de Morelos,-102.733,20.817,MEX,141322.0
Khuzdar,66.6167,27.8,PAK,141395.0
Abbotsford,-122.3167,49.05,CAN,141397.0
Thornton,-104.9438,39.9197,USA,141464.0
Nong’an,125.1701,44.4304,CHN,141482.0
Roseville,-121.3196,38.7703,USA,141500.0
Misato,139.8725,35.8303,JPN,141514.0
Athens,-83.3689,33.9508,USA,141532.0
Zamora,-102.2833,19.9833,MEX,141627.0
Jahrom,53.56,28.5,IRN,141634.0
Columbia,-92.3256,38.9478,USA,141645.0
Surprise,-112.4524,33.68,USA,141664.0
Mandsaur,75.08,24.03,IND,141667.0
Arnhem,5.923,51.988,NLD,141674.0
Shimotoda,139.6778,35.8175,JPN,141724.0
Ozamiz City,123.85,8.15,PHL,141828.0
Kusatsu,135.9667,35.0167,JPN,141928.0
Fukayachō,139.2833,36.2,JPN,141966.0
Maykop,40.0833,44.6,RUS,141970.0
Altay,88.1166,47.8666,CHN,142000.0
New Delhi,77.2,28.7,IND,142004.0
Tetovo,20.9714,42.0103,MKD,142030.0
Negombo,79.8386,7.2111,LKA,142136.0
Kelowna,-119.4956,49.8881,CAN,142146.0
Bhīmavaram,81.5333,16.5333,IND,142184.0
Saïda,0.14,34.8404,DZA,142213.0
Settat,-7.6198,33.0023,MAR,142250.0
Lichinga,35.2456,-13.3,MOZ,142253.0
Nawābganj,88.35,24.5804,BGD,142361.0
Nizip,37.7985,37.0104,TUR,142389.0
Durrës,19.45,41.3167,ALB,142432.0
Moundou,16.0833,8.5667,TCD,142462.0
Aix-en-Provence,5.4454,43.5263,FRA,142482.0
Telford,-2.4469,52.6766,GBR,142723.0
Yuma,-114.5488,32.5992,USA,142847.0
Pécs,18.2331,46.0708,HUN,142873.0
Pleiku,108.0,13.9833,VNM,142900.0
Le Mans,0.1984,48.0077,FRA,142946.0
Cape Coast,-1.25,5.1,GHA,143015.0
Macaé,-41.79,-22.38,BRA,143029.0
Cizre,42.1958,37.325,TUR,143124.0
Nevşehir,34.7122,38.625,TUR,143194.0
Shillong,91.8789,25.5744,IND,143229.0
Touggourt,6.0667,33.1,DZA,143270.0
Jaú,-48.5578,-22.2958,BRA,143283.0
El Progreso,-87.8,15.4,HND,143360.0
Túxpam de Rodríguez Cano,-97.4,20.95,MEX,143362.0
Ghaznī,68.4233,33.5492,AFG,143379.0
Béchar,-2.23,31.6111,DZA,143382.0
Marbella,-4.8834,36.5114,ESP,143386.0
Coimbra,-8.4291,40.2111,PRT,143396.0
Disūq,30.6479,31.1308,EGY,143404.0
Lévis,-71.1833,46.8,CAN,143414.0
Ciego de Ávila,-78.7631,21.8481,CUB,143449.0
Metairie,-90.178,29.9977,USA,143481.0
Torrance,-118.3417,33.8346,USA,143592.0
Huelva,-6.95,37.25,ESP,143663.0
Logroño,-2.43,42.4704,ESP,143698.0
Tyler,-95.3062,32.3184,USA,143796.0
Ajdābiyā,20.22,30.77,LBY,143833.0
Bharatpur,84.4333,27.6833,NPL,143836.0
Florencia,-75.6117,1.6142,COL,143871.0
Clermont-Ferrand,3.0824,45.7831,FRA,143886.0
Pueblo,-104.6112,38.2705,USA,143932.0
Tizi Ouzou,4.0333,36.8,DZA,144000.0
Goma,29.22,-1.69,COD,144124.0
Kolomna,38.7833,55.0833,RUS,144125.0
Al Mukallā,49.1333,14.5333,YEM,144137.0
Salamanca,-5.6639,40.9667,ESP,144228.0
Bacău,26.9167,46.5833,ROU,144307.0
Kakamigahara,136.8486,35.3989,JPN,144335.0
Barranca,-77.761,-10.7539,PER,144381.0
Yalova,29.275,40.6556,TUR,144407.0
Kumba,9.45,4.6333,CMR,144413.0
Kairouan,10.1,35.6804,TUN,144522.0
Odivelas,-9.1833,38.8,PRT,144549.0
Tuxtepec,-96.1167,18.1,MEX,144555.0
Kolār,78.1333,13.1333,IND,144625.0
Lárisa,22.4131,39.6385,GRC,144651.0
Dongxing,108.05,21.5833,CHN,144709.0
Moshi,37.3404,-3.3349,TZA,144739.0
Saguenay,-71.0667,48.4167,CAN,144746.0
Comayagua,-87.65,14.46,HND,144785.0
Bălţi,27.9289,47.7617,MDA,144800.0
David,-82.4333,8.4333,PAN,144858.0
Villa de Cura,-67.4894,10.0386,VEN,145098.0
Berezniki,56.7833,59.4167,RUS,145115.0
Merced,-120.4778,37.3057,USA,145149.0
Paterson,-74.1624,40.9147,USA,145233.0
Matanzas,-81.5736,23.0494,CUB,145246.0
Rubtsovsk,81.2,51.5167,RUS,145333.0
Ereğli,34.0517,37.5058,TUR,145389.0
Pointe-à-Pitre,-61.533,16.2415,GLP,145511.0
Qūchān,58.5015,37.1118,IRN,145531.0
Ilagan,121.8833,17.1333,PHL,145568.0
Mostaganem,0.0903,35.9333,DZA,145696.0
Franco da Rocha,-46.7244,-23.3286,BRA,145755.0
Pyatigorsk,43.05,44.0333,RUS,145836.0
García,-100.5833,25.8167,MEX,145867.0
La Ceiba,-86.797,15.7631,HND,145926.0
Beaumont,-94.1451,30.0849,USA,146091.0
Dadu,67.775,26.7319,PAK,146179.0
Mauli,76.7181,30.7194,IND,146213.0
Sagay,123.4167,10.9,PHL,146264.0
Riobamba,-78.6483,-1.6743,ECU,146324.0
Dar‘ā,36.105,32.625,SYR,146481.0
Poços de Caldas,-46.57,-21.78,BRA,146588.0
Florencio Varela,-58.3833,-34.8167,ARG,146704.0
Cam Ranh,109.2207,11.902,VNM,146771.0
Ambāla,76.7725,30.3786,IND,146787.0
Iruma,139.3911,35.8358,JPN,146802.0
Gulu,32.3056,2.7667,UGA,146858.0
Wamba,27.99,2.1404,COD,146871.0
Man,-7.55,7.4004,CIV,146974.0
Silao,-101.4281,20.9478,MEX,147123.0
Hābra,88.63,22.83,IND,147221.0
Mogi Guaçu,-46.9419,-22.3719,BRA,147233.0
Sibiu,24.15,45.8,ROU,147245.0
Joliet,-88.1499,41.5189,USA,147344.0
Saint Albans,-0.336,51.755,GBR,147373.0
Kafr ash Shaykh,30.95,31.1,EGY,147393.0
Mangghystaū,51.1417,43.6905,KAZ,147443.0
Chingola,27.8708,-12.5447,ZMB,147448.0
Malakal,31.65,9.5333,SSD,147450.0
Topeka,-95.6955,39.0346,USA,147458.0
Osorno,-73.15,-40.5667,CHL,147460.0
Sumbawanga,31.6167,-7.9667,TZA,147483.0
Elkhart,-85.9628,41.6916,USA,147567.0
Kopeysk,61.6167,55.1,RUS,147573.0
Yonago,133.3311,35.4281,JPN,147667.0
Villeurbanne,4.8803,45.7667,FRA,147712.0
Talcahuano,-73.1141,-36.7145,CHL,147831.0
Tama,139.45,35.6333,JPN,147832.0
Siem Reap,103.8597,13.3622,KHM,147866.0
Kutaisi,42.7,42.25,GEO,147900.0
Nchelenge,28.7344,-9.3467,ZMB,147927.0
Rafael Castillo,-58.6167,-34.7167,ARG,147965.0
Quilpué,-71.4415,-33.0498,CHL,147991.0
Jijel,5.766,36.822,DZA,148000.0
Lạng Sơn,106.7578,21.8478,VNM,148000.0
Lüleburgaz,27.3569,41.4056,TUR,148037.0
Delicias,-105.4717,28.1931,MEX,148045.0
Binghamton,-75.9093,42.1014,USA,148145.0
Al Ḩawīyah,40.4975,21.4411,SAU,148151.0
Bellevue,-122.1535,47.5951,USA,148164.0
Dolores Hidalgo Cuna de la Independencia Nacional,-100.9369,21.1516,MEX,148173.0
Dundee,-2.9707,56.462,GBR,148270.0
Naperville,-88.1657,41.7483,USA,148449.0
Taza,-4.0088,34.2144,MAR,148456.0
Abbottabad,73.2167,34.15,PAK,148587.0
Fairfield,-122.0324,38.2592,USA,148683.0
Komaki,136.9167,35.2833,JPN,148709.0
Potchefstroom,27.1033,-26.715,ZAF,148804.0
Marvdasht,52.8025,29.8742,IRN,148858.0
Kastamonu,33.7833,41.3833,TUR,148931.0
Amasya,35.8333,40.65,TUR,149084.0
Ağrı,43.0544,39.7225,TUR,149188.0
Port Louis,57.5,-20.1667,MUS,149194.0
Jāmuria,87.08,23.7,IND,149220.0
Harrow,-0.3464,51.5836,GBR,149246.0
Rimini,12.5683,44.0594,ITA,149403.0
Sayama,139.4122,35.8531,JPN,149423.0
Concordia,-58.0169,-31.3922,ARG,149450.0
Kerch,36.4681,45.3386,UKR,149566.0
Cao Lãnh,105.6331,10.4603,VNM,149837.0
New Bedford,-70.9428,41.6697,USA,149910.0
Kashikishi,28.7331,-9.3172,ZMB,150000.0
Keren,38.45,15.6804,ERI,150000.0
Ocumare del Tuy,-66.7814,10.1136,VEN,150000.0
M’Sila,4.545,35.7,DZA,150000.0
Willemstad,-68.9333,12.1167,CUW,150000.0
Sievierodonetsk,38.4833,48.95,UKR,150000.0
Yilan,121.75,24.75,TWN,150000.0
Tororo,34.1808,0.6928,UGA,150000.0
Vryheid,30.7914,-27.7694,ZAF,150012.0
Valdivia,-73.2459,-39.8142,CHL,150048.0
Mzuzu,34.0333,-11.45,MWI,150100.0
Shāhrūd,55.0167,36.4167,IRN,150129.0
Higashi-murayama,139.4686,35.7547,JPN,150186.0
Paderborn,8.7667,51.7167,DEU,150580.0
Kragujevac,20.9394,44.0142,SRB,150623.0
Badajoz,-6.9753,38.8803,ESP,150702.0
Copiapó,-70.3323,-27.3665,CHL,150804.0
Quevedo,-79.45,-1.0333,ECU,150827.0
Patos de Minas,-46.5149,-18.5871,BRA,150833.0
Guarapuava,-51.48,-25.38,BRA,150850.0
Manzanillo,-77.1086,20.3397,CUB,150999.0
Nîmes,4.361,43.838,FRA,151001.0
Kukichūō,139.6669,36.0622,JPN,151106.0
Erode,77.7172,11.3408,IND,151184.0
Pasadena,-95.1499,29.6583,USA,151227.0
Chetumal,-88.3053,18.5036,MEX,151243.0
Aş Şuwayḩirah as Sāḩil,56.7344,24.362,OMN,151349.0
Nakhodka,132.8833,42.8167,RUS,151420.0
Poole,-1.9833,50.7167,GBR,151500.0
Tulancingo,-98.3667,20.0833,MEX,151582.0
Bintulu,113.03,3.17,MYS,151617.0
Escondido,-117.0722,33.1347,USA,151625.0
Hindupur,77.49,13.83,IND,151677.0
Pomona,-117.7626,34.0585,USA,151691.0
Chinandega,-87.1297,12.6242,NIC,151707.0
Shāntipur,88.43,23.25,IND,151777.0
Al Manāqil,32.98,14.2504,SDN,151827.0
Gwangyang,127.7017,34.9403,KOR,151834.0
Miass,60.1,55.05,RUS,151856.0
Gonbad-e Kāvūs,55.1672,37.25,IRN,151910.0
Imabari,132.9978,34.0661,JPN,151956.0
Foggia,15.5519,41.4584,ITA,151975.0
Baubau,122.633,-5.4667,IDN,152143.0
Mudon,97.7215,16.2618,MMR,152300.0
Silchar,92.79,24.7904,IND,152393.0
Zabīd,43.3155,14.1951,YEM,152504.0
Ramat Gan,34.8167,32.0833,ISR,152596.0
Regensburg,12.0833,49.0167,DEU,152610.0
Noda,139.8747,35.955,JPN,152652.0
Sunnyvale,-122.0256,37.3836,USA,152703.0
Cairns,145.7703,-16.9303,AUS,152729.0
Sinp’o,128.25,40.0833,PRK,152759.0
Papantla de Olarte,-97.32,20.4478,MEX,152863.0
Golmeh,46.43,33.6304,IRN,152894.0
Tete,33.5898,-16.1579,MOZ,152909.0
Rondonópolis,-54.64,-16.4695,BRA,152912.0
Kansas City,-94.7443,39.1234,USA,152960.0
Angers,-0.5542,47.4736,FRA,152960.0
Fyzābād,82.17,26.7504,IND,153047.0
Kökshetaū,69.3969,53.2824,KAZ,153057.0
Krishnanagar,88.5,23.4,IND,153062.0
Macon,-83.6974,32.8065,USA,153159.0
Salavat,55.9333,53.3667,RUS,153181.0
Kariya,137.0,34.9833,JPN,153190.0
Bālurghāt,88.7667,25.2167,IND,153279.0
Tuguegarao,121.7167,17.6167,PHL,153502.0
Kırşehir,34.1608,39.145,TUR,153511.0
Hoeryŏng,129.75,42.4333,PRK,153532.0
Muskegon,-86.2563,43.2281,USA,153565.0
Daiwanishi,135.4172,34.83,JPN,153597.0
Semnān,53.3833,35.5833,IRN,153680.0
Jiutepec,-99.1667,18.8833,MEX,153704.0
Palo Negro,-67.5582,10.16,VEN,153706.0
York,-1.0803,53.9583,GBR,153717.0
Neuss,6.6939,51.2003,DEU,153796.0
Seogwipo,126.56,33.2497,KOR,153861.0
Moanda,12.355,-5.9229,COD,153915.0
Dibrugarh,95.0,27.4833,IND,154019.0
Esmeraldas,-79.6667,0.95,ECU,154035.0
San Cristóbal,-70.109,18.416,DOM,154040.0
Salzburg,13.0477,47.7972,AUT,154076.0
Surigao,125.4833,9.7833,PHL,154137.0
Ueda,138.2492,36.4019,JPN,154201.0
Almetyevsk,52.3,54.9,RUS,154262.0
Nalgonda,79.27,17.05,IND,154326.0
Bandırma,27.9725,40.3542,TUR,154359.0
Gandajika,23.9667,-6.75,COD,154425.0
Port Arthur,-93.9264,29.8554,USA,154468.0
Miskolc,20.7833,48.1,HUN,154521.0
Leesburg,-81.8996,28.7657,USA,154574.0
Batumi,41.6417,41.6458,GEO,154600.0
Oxford,-1.2578,51.7519,GBR,154600.0
Mahajanga,46.345,-15.67,MDG,154657.0
Middelburg,29.4783,-25.7684,ZAF,154706.0
Zango,8.5333,12.9333,NGA,154743.0
Midland,-102.1137,32.0249,USA,154793.0
Hollywood,-80.1679,26.0294,USA,154817.0
Hanam,127.2147,37.5392,KOR,154838.0
Ŭiwang,126.9683,37.3447,KOR,154879.0
Melitopol’,35.3667,46.8333,UKR,154992.0
Bartın,32.3375,41.6344,TUR,155016.0
Palmdale,-118.1057,34.5944,USA,155079.0
Ordu,37.8833,40.9833,TUR,155117.0
Chlef,1.3317,36.1647,DZA,155134.0
Warner Robins,-83.6529,32.597,USA,155140.0
Piteşti,24.8833,44.8667,ROU,155383.0
Horad Barysaw,28.4922,54.226,BLR,155389.0
Tuscaloosa,-87.5267,33.2348,USA,155499.0
Hitachi-Naka,140.5344,36.3964,JPN,155680.0
Trece Martires City,120.8667,14.2833,PHL,155713.0
Tochigi,139.7341,36.3824,JPN,155714.0
Pathānkot,75.6497,32.2689,IND,155909.0
Vidisha,77.8061,23.5239,IND,155959.0
Odessa,-102.3406,31.8831,USA,155998.0
Cẩm Phả,107.2845,21.0071,VNM,156000.0
Lake Charles,-93.2122,30.2012,USA,156181.0
Matagalpa,-85.9167,12.9167,NIC,156218.0
Herne,7.219,51.5426,DEU,156374.0
Saharsa,86.6,25.88,IND,156540.0
Lajes,-50.3258,-27.8158,BRA,156727.0
Nazilli,28.3206,37.9125,TUR,156748.0
Frederick,-77.4141,39.4336,USA,156787.0
