id,lon,lat,taxonomy,number,structural,CONSTRUCTION_PERIOD,INCOME_LEVEL,FLOORS,OCCUPANCY_MODE,night,OCCUPANCY_DETAILED,COMUNA,ID_BARRIO
a_199068,-76.50522,3.41818,RES/Y:1999 - 2010/H:1/E:2,1,128700000.0,1999 - 2010,2,1,RES,4.0,3,16,1604
a_201764,-76.47291,3.42259,RES/Y:1999 - 2010/H:1/E:1,1,73600000.0,1999 - 2010,1,1,RES,2.0,3,14,1403
a_202101,-76.47096,3.41961,RES/Y:1961 - 1985/H:1/E:1,1,64000000.0,1961 - 1985,1,1,RES,2.0,"3,112",14,1403
a_202850,-76.4766,3.4179,COM/Y:1999 - 2010/H:1/E:1,1,22400000.0,1999 - 2010,1,1,COM,0.0,112,14,1403
a_211725,-76.47351,3.40728,RES/Y:1999 - 2010/H:1/E:1,1,26400000.0,1999 - 2010,1,1,RES,2.0,3,21,2102
a_212279,-76.47478,3.4038,RES/Y:1999 - 2010/H:1/E:1,1,38400000.0,1999 - 2010,1,1,RES,4.0,3,21,2101
a_212362,-76.47495,3.40298,RES/Y:1986 - 1998/H:1/E:1,1,38400000.0,1986 - 1998,1,1,RES,4.0,3,21,2101
a_213540,-76.46965,3.40619,RES/Y:1999 - 2010/H:2/E:1,1,64000000.0,1999 - 2010,1,2,RES,5.0,3,21,2196
a_213608,-76.47059,3.4062,RES/Y:1999 - 2010/H:2/E:1,1,64000000.0,1999 - 2010,1,2,RES,5.0,3,21,2196
a_214784,-76.4725,3.40824,RES/Y:1999 - 2010/H:2/E:2,1,60500000.0,1999 - 2010,2,2,RES,4.0,3,21,2196
a_215332,-76.46821,3.41241,RES/Y:1986 - 1998/H:1/E:1,1,33600000.0,1986 - 1998,1,1,RES,3.0,3,21,2103
a_216273,-76.46956,3.41268,RES/Y:1986 - 1998/H:3/E:1,1,103200000.0,1986 - 1998,1,3,RES,9.0,3,21,2103
a_218263,-76.46426,3.42566,RES/Y:1986 - 1998/H:2/E:1,1,73600000.0,1986 - 1998,1,2,RES,6.0,3,21,2106
a_218686,-76.49908,3.40762,RES/Y:1999 - 2010/H:2/E:1,1,114400000.0,1999 - 2010,1,2,RES,7.0,3,15,1501
a_218953,-76.50039,3.41088,RES/Y:1999 - 2010/H:1/E:1,1,49600000.0,1999 - 2010,1,1,RES,3.0,3,15,1501
a_219141,-76.49725,3.41271,RES/Y:1986 - 1998/H:1/E:1,1,44800000.0,1986 - 1998,1,1,RES,2.0,3,15,1501
a_219370,-76.50116,3.40716,RES/Y:1986 - 1998/H:3/E:2,1,172700000.0,1986 - 1998,2,3,RES,5.0,3,15,1504
a_220074,-76.49466,3.41572,RES/Y:1986 - 1998/H:3/E:1,1,181600000.0,1986 - 1998,1,3,RES,9.0,3,15,1503
a_221447,-76.49004,3.41015,RES/Y:1986 - 1998/H:2/E:2,1,58300000.0,1986 - 1998,2,2,RES,2.0,no_value,15,1502
a_222319,-76.4944,3.41222,RES/Y:1986 - 1998/H:2/E:2,1,220000000.0,1986 - 1998,2,2,RES,7.0,3,15,1502
a_223471,-76.49451,3.41252,RES/Y:1999 - 2010/H:1/E:2,1,58300000.0,1999 - 2010,2,1,RES,2.0,3,15,1502
a_225442,-76.50652,3.39539,RES/Y:> 2010/H:2/E:2,1,102300000.0,> 2010,2,2,RES,4.0,3,15,1599
a_226796,-76.48544,3.44094,RES/Y:1986 - 1998/H:1/E:1,1,75200000.0,1986 - 1998,1,1,RES,3.0,3,13,1313
a_230129,-76.50673,3.3934,RES/Y:> 2010/H:2/E:2,1,92400000.0,> 2010,2,2,RES,4.0,3,15,1599
a_230935,-76.50809,3.39375,RES/Y:> 2010/H:2/E:2,1,90200000.0,> 2010,2,2,RES,4.0,3,15,1599
a_232430,-76.509,3.39153,RES/Y:> 2010/H:2/E:2,1,96800000.0,> 2010,2,2,RES,4.0,3,15,1599
a_232722,-76.50913,3.39009,RES/Y:> 2010/H:2/E:2,1,99000000.0,> 2010,2,2,RES,4.0,3,15,1599
a_235549,-76.564035,3.451173,RES/Y:1999 - 2010/H:4/E:2,1,675400000.0,1999 - 2010,2,4,RES,25.0,3,01,0101
a_235570,-76.56278,3.45091,RES/Y:> 2010/H:3/E:2,1,346500000.0,> 2010,2,3,RES,12.0,3,01,0101
a_241251,-76.5404,3.44864,COM/Y:<= 1960/H:1/E:3,1,534187500.0,<= 1960,3,1,COM,0.0,112,03,0303
a_243016,-76.52394,3.45558,COM/Y:> 2010/H:1/E:3,1,151593750.0,> 2010,3,1,COM,0.0,114,03,0312
a_244270,-76.51467,3.45928,IND/Y:1986 - 1998/H:1/E:2,1,198000000.0,1986 - 1998,2,1,IND,0.0,212,04,0403
a_244472,-76.509249,3.461986,COM/Y:1986 - 1998/H:1/E:3,1,154481250.0,1986 - 1998,3,1,COM,0.0,"3,112",04,0404
a_244847,-76.504739,3.461961,RES/Y:1986 - 1998/H:1/E:3,1,132825000.0,1986 - 1998,3,1,RES,4.0,3,04,0406
a_245263,-76.510557,3.471063,COM/Y:<= 1960/H:1/E:3,1,75075000.0,<= 1960,3,1,COM,0.0,114,04,0412
a_246428,-76.50788,3.46856,RES/Y:1961 - 1985/H:1/E:3,1,137156250.0,1961 - 1985,3,1,RES,2.0,"3,112",04,0497
a_246975,-76.500673,3.469436,RES/Y:1999 - 2010/H:2/E:3,1,265650000.0,1999 - 2010,3,2,RES,9.0,3,05,0502
a_247173,-76.49275,3.47341,RES/Y:1961 - 1985/H:1/E:3,1,108281250.0,1961 - 1985,3,1,RES,3.0,"114,3",05,0503
a_247296,-76.48818,3.474099,RES/Y:1961 - 1985/H:2/E:3,1,212231250.0,1961 - 1985,3,2,RES,6.0,3,05,0503
a_248366,-76.49634,3.4674,COM/Y:1961 - 1985/H:3/E:3,1,441787500.0,1961 - 1985,3,3,COM,0.0,"116,114,3",05,0597
a_248764,-76.488325,3.481562,RES/Y:1999 - 2010/H:2/E:2,1,184800000.0,1999 - 2010,2,2,RES,6.0,3,06,0601
a_249156,-76.48319,3.4762,RES/Y:1961 - 1985/H:3/E:2,1,438900000.0,1961 - 1985,2,3,RES,17.0,"3,114",06,0602
a_249162,-76.48432,3.47582,RES/Y:1986 - 1998/H:2/E:2,1,246400000.0,1986 - 1998,2,2,RES,10.0,3,06,0602
a_250092,-76.480912,3.479751,RES/Y:1961 - 1985/H:1/E:2,1,79200000.0,1961 - 1985,2,1,RES,4.0,3,06,0606
a_250097,-76.48152,3.47927,RES/Y:1986 - 1998/H:2/E:2,1,151800000.0,1986 - 1998,2,2,RES,6.0,"3,112",06,0606
a_251145,-76.49266,3.49686,RES/Y:1986 - 1998/H:1/E:2,1,68200000.0,1986 - 1998,2,1,RES,3.0,3,06,0610
a_253077,-76.47679,3.46607,RES/Y:1986 - 1998/H:1/E:2,1,95700000.0,1986 - 1998,2,1,RES,3.0,"3,112",07,0701
a_253230,-76.47823,3.46463,RES/Y:1999 - 2010/H:2/E:2,1,123200000.0,1999 - 2010,2,2,RES,4.0,"5,111",07,0701
a_255753,-76.488894,3.456359,RES/Y:1961 - 1985/H:1/E:3,1,92400000.0,1961 - 1985,3,1,RES,2.0,3,07,0710
a_256623,-76.512,3.4426,RES/Y:1961 - 1985/H:1/E:2,1,157300000.0,1961 - 1985,2,1,RES,4.0,"3,114",08,0803
a_256939,-76.50991,3.43859,RES/Y:1961 - 1985/H:2/E:3,1,261318750.0,1961 - 1985,3,2,RES,6.0,5,08,0805
a_257471,-76.516738,3.448135,RES/Y:1961 - 1985/H:1/E:3,1,118387500.0,1961 - 1985,3,1,RES,2.0,3,08,0807
a_258665,-76.505615,3.448185,RES/Y:1986 - 1998/H:4/E:3,1,707437500.0,1986 - 1998,3,4,RES,17.0,4,08,0811
a_258690,-76.50584,3.44754,RES/Y:1961 - 1985/H:4/E:3,1,632362500.0,1961 - 1985,3,4,RES,15.0,"4,112",08,0811
a_260732,-76.494761,3.447649,RES/Y:1961 - 1985/H:2/E:3,1,314737500.0,1961 - 1985,3,2,RES,6.0,3,08,0817
a_263454,-76.526066,3.447493,IND/Y:> 2010/H:3/E:1,1,347200000.0,> 2010,1,3,IND,0.0,"212,3",09,0909
a_263563,-76.5232,3.44664,RES/Y:> 2010/H:1/E:2,1,88000000.0,> 2010,2,1,RES,2.0,"3,114",09,0909
a_263685,-76.52285,3.44518,RES/Y:1961 - 1985/H:3/E:2,1,402600000.0,1961 - 1985,2,3,RES,8.0,"3,112",09,0909
a_263837,-76.52028,3.45218,IND/Y:<= 1960/H:1/E:2,1,70400000.0,<= 1960,2,1,IND,0.0,212,09,0910
a_264790,-76.5305,3.41528,RES/Y:1999 - 2010/H:2/E:3,1,153037500.0,1999 - 2010,3,2,RES,4.0,3,10,1002
a_267047,-76.534615,3.419985,RES/Y:> 2010/H:3/E:4,1,912450000.0,> 2010,4,3,RES,11.0,5,10,1011
a_268961,-76.51582,3.41999,RES/Y:1961 - 1985/H:1/E:3,1,135712500.0,1961 - 1985,3,1,RES,4.0,3,11,1101
a_269370,-76.52047,3.42039,RES/Y:<= 1960/H:1/E:3,1,158812500.0,<= 1960,3,1,RES,4.0,3,11,1104
a_270265,-76.51569,3.43077,RES/Y:> 2010/H:2/E:3,1,353718750.0,> 2010,3,2,RES,7.0,"3,112",11,1108
a_270802,-76.514626,3.434109,RES/Y:1999 - 2010/H:3/E:3,1,524081250.0,1999 - 2010,3,3,RES,13.0,3,11,1112
a_270853,-76.511423,3.429165,RES/Y:> 2010/H:3/E:3,1,362381250.0,> 2010,3,3,RES,9.0,"112,3",11,1112
a_272034,-76.50671,3.42136,RES/Y:1986 - 1998/H:4/E:2,1,774400000.0,1986 - 1998,2,4,RES,30.0,4,11,1120
a_272046,-76.50725,3.42137,RES/Y:1961 - 1985/H:3/E:2,1,314600000.0,1961 - 1985,2,3,RES,13.0,3,11,1120
a_272742,-76.50343,3.43656,RES/Y:1999 - 2010/H:2/E:2,1,137500000.0,1999 - 2010,2,2,RES,5.0,3,12,1202
a_273696,-76.496804,3.438281,RES/Y:1961 - 1985/H:3/E:3,1,565950000.0,1961 - 1985,3,3,RES,15.0,3,12,1207
a_274537,-76.50597,3.43651,RES/Y:1986 - 1998/H:2/E:2,1,266200000.0,1986 - 1998,2,2,RES,10.0,5,12,1210
a_275843,-76.49878,3.42074,RES/Y:1986 - 1998/H:3/E:2,1,297000000.0,1986 - 1998,2,3,RES,13.0,"3,114",13,1303
a_276416,-76.489575,3.419758,RES/Y:1961 - 1985/H:3/E:2,1,247500000.0,1961 - 1985,2,3,RES,12.0,3,13,1304
a_276440,-76.492681,3.421611,RES/Y:> 2010/H:2/E:2,1,271700000.0,> 2010,2,2,RES,13.0,"3,112",13,1304
a_276740,-76.49036,3.423665,RES/Y:1999 - 2010/H:1/E:2,1,101200000.0,1999 - 2010,2,1,RES,4.0,3,13,1305
a_277291,-76.485592,3.426236,RES/Y:1999 - 2010/H:2/E:2,1,198000000.0,1999 - 2010,2,2,RES,6.0,3,13,1307
a_277390,-76.50088,3.4222,RES/Y:1961 - 1985/H:2/E:2,1,213400000.0,1961 - 1985,2,2,RES,8.0,"3,112",13,1308
a_278949,-76.488761,3.428676,RES/Y:1986 - 1998/H:2/E:2,1,205700000.0,1986 - 1998,2,2,RES,7.0,"3,112",13,1395
a_279883,-76.485188,3.419478,RES/Y:1999 - 2010/H:2/E:1,1,161600000.0,1999 - 2010,1,2,RES,10.0,3,14,1401
a_280017,-76.47995,3.43899,OTH/Y:1999 - 2010/H:2/E:2,1,231000000.0,1999 - 2010,2,2,OTH,0.0,315,14,1402
a_280553,-76.47711,3.41743,COM/Y:1986 - 1998/H:3/E:1,1,336000000.0,1986 - 1998,1,3,COM,0.0,114,14,1403
a_281914,-76.48288,3.43885,RES/Y:1986 - 1998/H:3/E:1,1,248000000.0,1986 - 1998,1,3,RES,15.0,3,14,1405
a_283476,-76.471442,3.430547,RES/Y:1999 - 2010/H:2/E:1,1,120000000.0,1999 - 2010,1,2,RES,9.0,3,14,1495
a_284286,-76.496794,3.410542,RES/Y:1961 - 1985/H:1/E:1,1,84000000.0,1961 - 1985,1,1,RES,5.0,3,15,1501
a_286113,-76.50624,3.40222,RES/Y:1999 - 2010/H:1/E:3,1,86625000.0,1999 - 2010,3,1,RES,3.0,3,15,1596
a_290340,-76.51312,3.41405,RES/Y:1999 - 2010/H:2/E:2,1,270600000.0,1999 - 2010,2,2,RES,11.0,"3,114",16,1603
a_290755,-76.50692,3.41906,RES/Y:1961 - 1985/H:2/E:2,1,215600000.0,1961 - 1985,2,2,RES,7.0,"3,112",16,1604
a_291270,-76.50711,3.41371,RES/Y:1999 - 2010/H:2/E:2,1,127600000.0,1999 - 2010,2,2,RES,4.0,3,16,1604
a_291595,-76.505531,3.410104,RES/Y:1961 - 1985/H:2/E:2,1,227700000.0,1961 - 1985,2,2,RES,7.0,"112,3",16,1604
a_291843,-76.51849,3.39411,RES/Y:1999 - 2010/H:2/E:4,1,265650000.0,1999 - 2010,4,2,RES,4.0,3,16,1697
a_292285,-76.52281,3.383135,RES/Y:1986 - 1998/H:3/E:3,1,246881250.0,1986 - 1998,3,3,RES,7.0,3,17,1703
a_292876,-76.51875,3.37414,RES/Y:1999 - 2010/H:2/E:4,1,231000000.0,1999 - 2010,4,2,RES,4.0,3,17,1775
a_293814,-76.53224,3.39426,COM/Y:1999 - 2010/H:2/E:5,1,270562500.0,1999 - 2010,5,2,COM,0.0,"3,112",17,1784
a_295328,-76.554229,3.387095,RES/Y:1961 - 1985/H:3/E:2,1,270600000.0,1961 - 1985,2,3,RES,11.0,3,18,1808
a_295700,-76.55678,3.39063,RES/Y:1999 - 2010/H:2/E:2,1,255200000.0,1999 - 2010,2,2,RES,9.0,3,18,1811
a_296326,-76.56105,3.38945,RES/Y:1986 - 1998/H:1/E:1,1,74400000.0,1986 - 1998,1,1,RES,4.0,3,18,1890
a_297279,-76.55868,3.376125,RES/Y:1999 - 2010/H:3/E:1,1,134400000.0,1999 - 2010,1,3,RES,6.0,3,18,1897
a_297912,-76.55542,3.38502,RES/Y:1999 - 2010/H:2/E:1,1,176800000.0,1999 - 2010,1,2,RES,9.0,no_value,18,1898
a_298398,-76.55158,3.42334,RES/Y:1986 - 1998/H:2/E:4,1,265650000.0,1986 - 1998,4,2,RES,3.0,"114,3",19,1903
a_300456,-76.54208,3.43834,RES/Y:1999 - 2010/H:2/E:4,1,488950000.0,1999 - 2010,4,2,RES,4.0,3,19,1911
a_301078,-76.53404,3.430446,RES/Y:1999 - 2010/H:3/E:4,1,554400000.0,1999 - 2010,4,3,RES,5.0,5,19,1914
a_301233,-76.53238,3.43299,RES/Y:> 2010/H:1/E:4,1,202125000.0,> 2010,4,1,RES,2.0,"112,3",19,1915
a_301558,-76.53671,3.41862,RES/Y:1999 - 2010/H:3/E:4,1,714175000.0,1999 - 2010,4,3,RES,5.0,3,19,1916
a_302740,-76.54139,3.40402,RES/Y:1999 - 2010/H:2/E:5,1,480187500.0,1999 - 2010,5,2,RES,4.0,3,19,1988
a_302805,-76.54379,3.4021,COM/Y:1986 - 1998/H:1/E:5,1,160875000.0,1986 - 1998,5,1,COM,0.0,"3,112",19,1988
a_304643,-76.559997,3.414838,RES/Y:1986 - 1998/H:3/E:2,1,456500000.0,1986 - 1998,2,3,RES,17.0,"3,114",20,2098
a_305378,-76.464081,3.42377,RES/Y:1986 - 1998/H:3/E:1,1,107200000.0,1986 - 1998,1,3,RES,9.0,3,21,2106
a_305380,-76.463716,3.42365,RES/Y:1986 - 1998/H:1/E:1,1,64800000.0,1986 - 1998,1,1,RES,6.0,"3,114",21,2106
a_305431,-76.467635,3.43218,RES/Y:1986 - 1998/H:3/E:1,1,115200000.0,1986 - 1998,1,3,RES,9.0,3,21,2107
a_305779,-76.476498,3.40863,RES/Y:1986 - 1998/H:3/E:1,1,206400000.0,1986 - 1998,1,3,RES,10.0,3,21,2194
a_305892,-76.471219,3.41118,RES/Y:1999 - 2010/H:2/E:2,1,177100000.0,1999 - 2010,2,2,RES,9.0,3,21,2196
a_308821,-76.52639,3.47149,IND/Y:1961 - 1985/H:2/E:4,1,537075000.0,1961 - 1985,4,2,IND,0.0,"114,212,116",02,0209
a_309336,-76.51938,3.47202,RES/Y:1961 - 1985/H:2/E:5,1,514312500.0,1961 - 1985,5,2,RES,5.0,3,02,0211
a_310407,-76.54055,3.44905,RES/Y:> 2010/H:3/E:4,1,419650000.0,> 2010,4,3,RES,2.0,"3,112",03,0302
a_311645,-76.52617,3.45269,COM/Y:> 2010/H:2/E:2,1,234300000.0,> 2010,2,2,COM,0.0,"114,3",03,0312
a_312277,-76.50972,3.46135,IND/Y:1999 - 2010/H:2/E:3,1,345056250.0,1999 - 2010,3,2,IND,0.0,"212,116",04,0404
a_312691,-76.50616,3.47564,RES/Y:1961 - 1985/H:2/E:2,1,234300000.0,1961 - 1985,2,2,RES,8.0,3,04,0415
a_314018,-76.47908,3.46577,RES/Y:1961 - 1985/H:2/E:2,1,364100000.0,1961 - 1985,2,2,RES,12.0,3,07,0701
a_315534,-76.50234,3.44147,RES/Y:1961 - 1985/H:2/E:3,1,210787500.0,1961 - 1985,3,2,RES,4.0,"3,114",08,0813
a_315653,-76.50502,3.44423,IND/Y:1961 - 1985/H:3/E:3,1,397031250.0,1961 - 1985,3,3,IND,0.0,214,08,0814
a_316763,-76.52669,3.44584,COM/Y:1961 - 1985/H:1/E:1,1,125600000.0,1961 - 1985,1,1,COM,0.0,114,09,0909
a_320147,-76.48548,3.41816,RES/Y:1986 - 1998/H:1/E:1,1,43200000.0,1986 - 1998,1,1,RES,2.0,3,15,1501
a_321123,-76.51815,3.37952,RES/Y:1999 - 2010/H:8/E:5,1,7090687500.0,1999 - 2010,5,6-10,RES,81.0,2,17,1774
a_322873,-76.54731,3.37219,RES/Y:1999 - 2010/H:8/E:3,1,4250400000.0,1999 - 2010,3,6-10,RES,83.0,2,18,1896
a_323152,-76.55755,3.37796,RES/Y:1999 - 2010/H:1/E:1,1,43200000.0,1999 - 2010,1,1,RES,2.0,3,18,1897
a_323283,-76.552332,3.386287,RES/Y:1986 - 1998/H:3/E:2,1,338800000.0,1986 - 1998,2,3,RES,12.0,3,18,1898
a_324740,-76.53825,3.43283,OTH/Y:1961 - 1985/H:2/E:4,1,508200000.0,1961 - 1985,4,2,OTH,0.0,313,19,1913
a_325763,-76.55287,3.4052,RES/Y:1999 - 2010/H:2/E:5,1,492375000.0,1999 - 2010,5,2,RES,4.0,3,19,1994
a_325809,-76.54945,3.40627,RES/Y:1999 - 2010/H:2/E:5,1,199875000.0,1999 - 2010,5,2,RES,2.0,3,19,1994
a_325904,-76.55875,3.41228,COM/Y:> 2010/H:1/E:5,1,321750000.0,> 2010,5,1,COM,0.0,112,19,1995
a_327177,-76.53024,3.34583,COM/Y:> 2010/H:1/E:6,1,2375000000.0,> 2010,6,1,COM,0.0,"114,116",22,2296
a_327396,-76.5369,3.34061,RES/Y:> 2010/H:1/E:6,1,584375000.0,> 2010,6,1,RES,2.0,3,22,2296
a_329361,-76.53052,3.4879,RES/Y:1999 - 2010/H:3/E:1,1,221600000.0,1999 - 2010,1,3,RES,19.0,"3,212,112",02,0296
a_329418,-76.53462,3.48952,RES/Y:1986 - 1998/H:1/E:1,1,49600000.0,1986 - 1998,1,1,RES,4.0,3,02,0296
a_330067,-76.52931,3.4573,COM/Y:1961 - 1985/H:3/E:3,1,597712500.0,1961 - 1985,3,3,COM,0.0,"114,116,212",03,0313
a_333339,-76.49632,3.48711,RES/Y:1986 - 1998/H:5/E:3,1,988968750.0,1986 - 1998,3,5,RES,32.0,"1,2",06,0698
a_333669,-76.48853,3.45688,OTH/Y:> 2010/H:2/E:3,1,464887500.0,> 2010,3,2,OTH,0.0,311,07,0710
a_335047,-76.4976,3.43673,OTH/Y:1999 - 2010/H:2/E:3,1,72187500.0,1999 - 2010,3,2,OTH,0.0,"311,315",12,1207
a_339500,-76.52818,3.40003,RES/Y:1986 - 1998/H:5/E:3,1,779625000.0,1986 - 1998,3,5,RES,18.0,1,17,1787
a_340906,-76.56132,3.38986,RES/Y:1999 - 2010/H:1/E:1,1,32000000.0,1999 - 2010,1,1,RES,2.0,3,18,1890
a_342305,-76.55206,3.39572,RES/Y:1999 - 2010/H:1/E:4,1,190575000.0,1999 - 2010,4,1,RES,2.0,5,19,1901
a_345699,-76.53961,3.3654,RES/Y:1986 - 1998/H:2/E:6,1,890625000.0,1986 - 1998,6,2,RES,3.0,5,22,2201
a_347518,-76.52836,3.35343,RES/Y:1999 - 2010/H:2/E:6,1,587500000.0,1999 - 2010,6,2,RES,2.0,5,22,2296
a_347599,-76.5281,3.35988,RES/Y:1999 - 2010/H:2/E:6,1,918750000.0,1999 - 2010,6,2,RES,2.0,"5,315",22,2296
