6.0,500,MEAN,5,760,0.027768795906342694,0.000294864649262325,9.910079651785959e-06,1.5668973211921343e-05,2.4197957468703693e-05,3.7376317115529666e-05,5.615347232185692e-05,8.249815484970388e-05,0.0001175924367543264,0.00016582627746502713,0.0002245875504645488,0.0002881286399131436,0.00036775087969896566,0.0004514041299915477,0.0005402314058612497,0.0006133805444056254,0.0006819609758486636,0.0007183990107589409,0.0007550781678404543,0.0007769761829463717,0.0007908029679165357,0.0007933541339543576,0.0007639452013448276,0.0007136872338898209,0.0006389806392037,0.000566127501749013,0.0004929966034770404,0.0004298746529766771,0.0003832783381139748,0.0003473294005099622,0.00032236274747204626,0.0003084938112331299,0.0002982675819648531
6.0,600,MEAN,5,760,0.02442055735000194,0.00025827303183397393,8.848980106717174e-06,1.39905321848542e-05,2.1605022358089864e-05,3.336418806757888e-05,5.010308694406735e-05,7.357955888723904e-05,0.00010482283852736697,0.00014766432828131103,0.00019978963898263736,0.0002562630491715798,0.0003269404041094387,0.0004008258917117343,0.00047951589289259983,0.0005438312200151647,0.0006036515651354175,0.0006353021346445096,0.0006674867645505072,0.0006864095814195938,0.0006976857648161617,0.0006995292628422487,0.0006732634488695014,0.0006282880557053246,0.0005623887245881057,0.0004978249090551662,0.00043334139100176293,0.00037759808738194547,0.00033668830007374794,0.00030490484324948195,0.0002828540874235569,0.00027066641488008057,0.00026156508305087294
6.0,800,MEAN,5,760,0.01993867098544703,0.00020954167201768205,7.400769847099379e-06,1.1699912186083949e-05,1.8066547933958042e-05,2.78904745324178e-05,4.185335026709056e-05,6.1425242579864e-05,8.743242580401021e-05,0.00012296324317295245,0.00016610636563818345,0.00021299081150049636,0.00027155138687437046,0.0003322854147823731,0.0003972783338385838,0.0004497635610413345,0.0004979551564981703,0.0005232794776014013,0.0005494617785304999,0.0005644740905700062,0.0005725307845009731,0.0005735165699774074,0.000551549260065459,0.0005138227012341913,0.00045975892924011785,0.000406406089059935,0.0003535377693001057,0.00030772635359913747,0.0002744123470457946,0.0002482451459884522,0.00023012040656431978,0.00022018117332669518,0.00021261189343671903
6.0,1000,MEAN,5,760,0.01703672465682458,0.00017816713681301926,6.442697734683905e-06,1.0184649023889681e-05,1.572595369111285e-05,2.4270859084523025e-05,3.6401502389524803e-05,5.3397610893003085e-05,7.595529575086023e-05,0.00010668533452035406,0.0001439405738388196,0.00018452296902594253,0.00023513404003947487,0.0002872979454008832,0.000343329887992699,0.000388152452573135,0.00042888653588265944,0.00045017488105573273,0.00047248113412344295,0.00048501393000768985,0.0004911272811522397,0.0004916224982710723,0.0004725042361048968,0.0004395992452311962,0.0003932321296126016,0.00034722089064790306,0.000301901904669331,0.000262560602695583,0.00023415320400770707,0.00021165133994039754,0.0001960849370735813,0.00018760004131142065,0.00018104147865485537
6.5,10,MEAN,5,760,1.5244741423382246,0.013945212362432369,0.0006530459661966924,0.0009932005886102721,0.0014655763977405051,0.002170653298049337,0.0031325534090925473,0.004381086740597496,0.005874093199841784,0.008051403987251807,0.01033843981109251,0.012206622002130926,0.01502689295583982,0.017935993724357467,0.020525554825481632,0.02205270345177117,0.024398453172758423,0.026361986576773716,0.028175096439117076,0.02967577073354968,0.031038886847209523,0.031404314487006146,0.030463350286244972,0.029043871709229546,0.026936388144509313,0.024507582544917896,0.02156771593860377,0.01905666218333612,0.016961374082421026,0.015633881866243777,0.014674274804481661,0.014081320445626676,0.013798739106290809
6.5,15,MEAN,5,760,1.1549496644021173,0.010520452972332688,0.0005030311765323651,0.000764822143853808,0.0011282585421905802,0.0016701193489306353,0.0024084064842763184,0.003365936620357938,0.00450942897152498,0.006171408086442933,0.007914300475733984,0.00934069099977194,0.01149121890461374,0.013697187045738378,0.01566807825191154,0.01681701871057835,0.018576653308337774,0.020054223894789225,0.021424283012956874,0.02255598219025967,0.02356141123554953,0.023824552856113023,0.023101781186098815,0.022004551600782178,0.020406429805697988,0.018549679339407422,0.016318947840000462,0.01441096104174046,0.012827779598237013,0.011817050543030358,0.01108715872629419,0.010639217427948062,0.010419783445643569
6.5,20,MEAN,5,760,0.8824951768142295,0.008005830822990256,0.0003905986533279523,0.0005937075228672613,0.0008755908257921836,0.0012954016059723281,0.0018666847699396693,0.0026070499616268838,0.0034900541261256753,0.004769219867533321,0.006108541997498107,0.007206682065458488,0.008860223200226761,0.010547199405579138,0.012059854740335746,0.01293168233200564,0.014263052315484354,0.015384557342778184,0.01642874342137399,0.01728957081488328,0.01803750862677628,0.0182283884295475,0.017668777295350838,0.016814205990427558,0.01559198677928568,0.014160909334559154,0.012453846392218559,0.010991825887738145,0.009785237487909455,0.00900924535286634,0.008449410863467647,0.00810808795244578,0.007936482091838856
6.5,25,MEAN,5,760,0.6907599334608537,0.006243140007729239,0.00031024611958305946,0.0004714498589878115,0.0006951128863375456,0.001027883809068277,0.0014802092998137833,0.0020660003553222787,0.002763822824974585,0.0037716887279791705,0.004825432034380822,0.005690893217914941,0.006992570011687179,0.008313957974561106,0.009502751866302315,0.010180747372477844,0.011213347742890274,0.012085781370007778,0.012901173028296976,0.013572167496635245,0.014143058667466376,0.014285185206355303,0.013841914590288376,0.013161470522825822,0.012204014967816328,0.011075076375423556,0.0097370757634347,0.008589767903125663,0.007647545931881747,0.007037527803566017,0.006597820392455117,0.006331328989454983,0.006194218123657504
6.5,30,MEAN,5,760,0.5547728736099128,0.004997386824249275,0.00025245687350886276,0.00038354429319299884,0.0005653767732234602,0.0008356696659159441,0.0012026977023009938,0.0016777262961117528,0.002243002413957882,0.003057227556323411,0.00390741655819628,0.004606769783860236,0.005657525835613217,0.006719405108462542,0.007677612530213538,0.008218905266258085,0.009041302360037893,0.009738057459554162,0.010391523871268453,0.010928389979121544,0.01137638902498113,0.011485286895527125,0.011125505229594723,0.010570714790774498,0.009801187687964464,0.008888189885160058,0.007812289182126851,0.006888745713785257,0.006133605550011884,0.005641802263843929,0.005287582228529392,0.0050740372039618335,0.004961924800517305
6.5,35,MEAN,5,760,0.4560115036187179,0.004095515435414139,0.00020996084114574052,0.0003189161186515614,0.00047001510886018064,0.0006944433065589049,0.0009989151395479394,0.0013927599210598232,0.0018609829761897813,0.0025337783540569023,0.0032354786358266847,0.0038134884586340178,0.004681123164519232,0.005554398049799741,0.006344561808899707,0.00678708301160477,0.007457934217172608,0.008027740417083297,0.00856383475176084,0.009003622801737268,0.009364116987639599,0.00944976100180503,0.009151248092733728,0.00868911495446692,0.008056167051397257,0.007301068633627572,0.006415742794078914,0.005655069679714944,0.005035527467443923,0.0046299010665355,0.0043379527658691085,0.004162777786083322,0.004069165131618818
6.5,40,MEAN,5,760,0.3823586281699917,0.0034248378450515374,0.00017791299147980853,0.00027018722565637127,0.00039812725009572274,0.000588020676065547,0.0008454300533254408,0.0011782308405536392,0.0015735430476582753,0.0021403307704119814,0.0027308543400120988,0.0032178959898479923,0.00394836921027883,0.004680903270724061,0.005345358350726235,0.005714564742566774,0.0062731512486203555,0.006748713603429705,0.007197428987855898,0.007565043781961198,0.007861450934091675,0.007930341406154274,0.007677945165274654,0.007285849061853607,0.006754820818522729,0.006118193489418222,0.005375140784522025,0.004736170809214346,0.004217572031245069,0.0038764282527938196,0.0036310438005145765,0.0034844288542724613,0.0034048417701109633
6.5,50,MEAN,5,760,0.2897626531396745,0.0025834510727062903,0.00013730472189162532,0.00020845033233681938,0.0003070608325141717,0.0004532402240710479,0.0006511128097452165,0.0009067174355651512,0.0012098835959570102,0.0016429073735089823,0.0020932535606741566,0.002465496716824742,0.003022983799588175,0.003578487715640453,0.004084544609552612,0.004361886066052345,0.00478001080227128,0.00513747949588654,0.005476480637609118,0.005753563610364895,0.005970475573939377,0.006018845923946607,0.005824819504423125,0.005521640889018077,0.005118804429427395,0.004631783320863994,0.004067734600284333,0.003581993587311554,0.0031901316009506865,0.002930256330312901,0.0027435280040513993,0.0026327671883547045,0.0025710282715352443
6.5,60,MEAN,5,760,0.2575132944626164,0.0022870105767643003,0.0001239034347028291,0.00018805411905048304,0.0002769434344079508,0.00040857436590159357,0.0005865415936217376,0.0008162656291699695,0.0010883956602225646,0.0014758452468479897,0.0018781841517361234,0.0022113650489531825,0.002709741071423635,0.0032036648172450266,0.0036552799409171814,0.0038998850302367724,0.004267544643549315,0.004583017944467009,0.004883496536305747,0.00512860627601865,0.005315587160442381,0.005355700366554879,0.0051812086032145925,0.004907261933014544,0.004548955232579461,0.004112732542792552,0.0036107594537122347,0.0031779561902948914,0.002830561253191042,0.002598608905091178,0.0024320926938255585,0.0023339183381803695,0.0022779935349545827
6.5,70,MEAN,5,760,0.23268733178084397,0.0020596329355454836,0.00011343888410181339,0.00017213151791582729,0.00025343757921142635,0.0003737305610248051,0.0005362020574389479,0.0007457924705506248,0.000993805739768213,0.0013459431544501036,0.0017111365756772706,0.0020140451378004684,0.0024666622924598126,0.002913138983472453,0.0033226779535021848,0.0035422250985775424,0.0038713515205757616,0.004154677523705361,0.0044255653365688,0.0046461566222681105,0.004810595595682278,0.00484460417066322,0.004685332459147721,0.004434291224849272,0.00411029143473799,0.003713482211434733,0.003259360085848389,0.0028674128472343263,0.0025541710686583317,0.002343807259703861,0.0021929043446710797,0.0021043954151924397,0.0020530458953521035
6.5,80,MEAN,5,760,0.2129342891421226,0.0018792846712821596,0.00010500926028267208,0.0001593080138679953,0.00023451078450701944,0.00034568618166189294,0.0004957083735708799,0.0006891328841208543,0.0009178012526027881,0.0012416840953774929,0.0015771920130348601,0.0018558742946705373,0.002271906913402863,0.002680604290012132,0.0030565501837884197,0.0032562598979921247,0.003554946978434467,0.0038128207772420404,0.004060209210829483,0.004261358050066648,0.004408206927559615,0.004437532268277864,0.004290496199349329,0.004057957345868604,0.003761273053760589,0.003396035765754064,0.0029800310096478036,0.002620662652861187,0.0023345414657832656,0.0021414187218307956,0.002002975535462865,0.0019221406520603561,0.001874499717332267
6.5,100,MEAN,5,760,0.18334768645215715,0.0016102026616227184,9.2188556555123e-05,0.00013980989749727682,0.00020574015902904502,0.0003030779131557175,0.0004342282126583448,0.000603164679795567,0.0008025655294448048,0.0010838336379006151,0.0013746358500582726,0.001616770531630544,0.001977678033505573,0.002329740147621027,0.0026551562181535804,0.0028253422890050037,0.0030788500101958305,0.003298837339004414,0.0035111119906343228,0.0036832627583872402,0.003804408908993249,0.0038270432540786067,0.0036985675526404528,0.003494257070979541,0.0032385215585839793,0.0029209667483882204,0.0025621369853350115,0.002251697981502054,0.0020060992356343613,0.0018389186362822816,0.0017192058856678562,0.0016498351236189767,0.0016078748185659544
6.5,120,MEAN,5,760,0.162107362338971,0.0014178980911101079,8.281975259800541e-05,0.0001255660112830311,0.00018472883897835833,0.00027197951183967735,0.0003893917849275215,0.0005405169293240001,0.000718660550497814,0.0009690890231604239,0.0012275948290986485,0.0014432729505190769,0.0017643313396092293,0.002075696807112143,0.002364659148684922,0.002513811112513144,0.0027352339034219684,0.0029282217952345604,0.0031153592149752744,0.003266795889855591,0.003370029725789512,0.0033881312660968624,0.0032731751969437887,0.0030895597331828542,0.0028632506201682296,0.0025802547510547663,0.0022625391486442705,0.0019873362403704247,0.0017707459635131328,0.0016222872811476447,0.00151607746428938,0.001454911677902748,0.0014171337809536669
6.5,150,MEAN,5,760,0.1393288447191608,0.0012125938375292073,7.259293999677864e-05,0.00011002252733866084,0.00016180741569891608,0.0002380742737174561,0.0003405476915775706,0.00047232097348619045,0.0006274018256229587,0.0008444924873745334,0.0010681465851072863,0.0012552161930189135,0.0015332443016542853,0.0018009283600640203,0.002050605917643932,0.0021773767929739447,0.0023647711005839573,0.002529020450478796,0.0026892774075575245,0.0028186120338438902,0.0029032172815836015,0.0029167484107103427,0.0028165002565705964,0.002655538789118842,0.0024608182545553872,0.002215234038169195,0.001941682568010428,0.0017043841845555284,0.0015188148553188193,0.0013905381416617533,0.0012988688995703057,0.0012464754539326967,0.001213293607642774
6.5,200,MEAN,5,760,0.11453289988176607,0.0009903728847697134,6.120871229185468e-05,9.272676851780669e-05,0.00013631173151146215,0.00020038963946949055,0.0002863138122546445,0.00039667195078753954,0.0005262772982219758,0.0007067118817025226,0.0008921297921671492,0.0010477301419038122,0.0012785087776919536,0.0014985958483172612,0.001705245987031455,0.00180790187592704,0.0019587852481843743,0.0020920520503657876,0.002223155566169928,0.00232858643965723,0.002393716501284105,0.0024026733332467172,0.002318723902772846,0.002183055874207601,0.0020227644329117852,0.0018183855280361327,0.0015930089675631508,0.0013971317211269466,0.0012452098673171796,0.00113904492352106,0.0010632855260993624,0.0010204046378841656,0.000992376869508258
6.5,250,MEAN,5,760,0.09834576247463311,0.000846140663131137,5.360611164100849e-05,8.118098237922603e-05,0.00011929869668547793,0.00017526228961811148,0.00025018886464110983,0.0003463312355623616,0.0004590566680177811,0.0006153174634789003,0.0007755761755193747,0.0009104137716304765,0.001110074475036505,0.0012990619128079891,0.0014774477281139016,0.001564530431514419,0.0016919386521019634,0.0018051828749154682,0.0019173274367850451,0.0020072583838263817,0.0020602121617770905,0.0020664503093453246,0.001993332897481984,0.001874597849178306,0.0017368106337152878,0.0015596497227612072,0.0013657881113674486,0.001197056582821361,0.0010670201998551662,0.0009753840845248262,0.0009100644950975803,0.000873369231906091,0.0008488055714273241
6.5,300,MEAN,5,760,0.08682063893090276,0.0007439184115217328,4.809465000884763e-05,7.281360230981972e-05,0.00010697293188603942,0.00015706885155938972,0.00022405391901998188,0.00030993971993726547,0.00041050429396458966,0.0005494149388759767,0.0006916484877065451,0.0008115783043050862,0.00098892828212229,0.001155759290903943,0.0013139217702127196,0.0013900145771511886,0.0015009154444128566,0.0016000202136575998,0.0016987079345053065,0.0017776629052980587,0.0018222527745152249,0.0018267069195396525,0.0017614105439862626,0.0016549697377367333,0.0015332214244667243,0.0013756192239527015,0.0012042329892508182,0.0010548882581668717,0.0009403890872058413,0.0008591501310070794,0.000801293649989657,0.0007689888298153424,0.0007469473079495066
6.5,400,MEAN,5,760,0.07130723735777324,0.0006070404396163318,4.052155476087362e-05,6.132049203817289e-05,9.004870631702641e-05,0.00013210521900090995,0.00018822694682843507,0.0002600963755928442,0.0003440701752311073,0.0004594126880051638,0.0005772112119422659,0.0006768809468657598,0.000823960053904219,0.0009609492765511751,0.0010917370805091022,0.001153191391167901,0.0012421958420494815,0.0013224497350443143,0.0014030891108955134,0.001467362877864329,0.0015011669912361762,0.0015034537661024736,0.0014488523837585048,0.0013593264688311043,0.001259192001743346,0.0011281925530655052,0.0009871158930763026,0.0008639573517023418,0.0007703029985444866,0.0007031396831410281,0.0006553746977529638,0.0006289586990555172,0.0006103970306817314
6.5,500,MEAN,5,760,0.06120448218427236,0.000518417765817624,3.547596071668551e-05,5.366626938226893e-05,7.878184561650182e-05,0.00011549910857990207,0.00016441895548890186,0.00022700630008072348,0.0003000136721957897,0.000399852740249855,0.0005016140177775648,0.0005879489362674415,0.0007151408613214221,0.0008326854090174166,0.0009455352633817507,0.0009975708760410974,0.0010725533743755488,0.0011406640531399367,0.0012095977191929122,0.001264378620264578,0.0012915022117831673,0.0012925471961091686,0.0012450319588173436,0.0011667862595997182,0.001080745139069098,0.0009672690025288612,0.0008459714759198794,0.0007399311900113523,0.0006598018364865207,0.0006018627712974342,0.0005607024252654823,0.0005381063236750112,0.0005218716723199536
6.5,600,MEAN,5,760,0.05402004281308373,0.000455684057394882,3.1822433716258744e-05,4.812560086477752e-05,7.062861373623904e-05,0.00010348946295728107,0.00014721491308401934,0.00020311327538754804,0.0002682295901289517,0.0003569557530682984,0.0004472421930992687,0.0005240141951258988,0.0006369650654839855,0.0007406769373761007,0.00084070788369189,0.0008861114766180065,0.0009512586431367008,0.0010108098342091923,0.0010714465358541297,0.0011195154182152586,0.0011420829898970044,0.0011423408465357525,0.0010999333183655858,0.0010298587057784713,0.0009538499132962932,0.0008529471154953312,0.000745738093726169,0.0006519077042478658,0.0005813685523064873,0.0005300215478318738,0.0004935763101557932,0.0004736882219792434,0.00045914239041035476
6.5,800,MEAN,5,760,0.04435783788122798,0.0003717558614623917,2.680648492701922e-05,4.0521564747986556e-05,5.9443035526731215e-05,8.70246613941475e-05,0.000123650764062362,0.00017041608831147372,0.00022477636379402528,0.00029842169653535245,0.0003731682044407094,0.00043695544212221904,0.0005306018055148434,0.0006157049300946487,0.0006983997803535197,0.0007349877106200316,0.0007871200453705346,0.0008352779739186407,0.0008847989330615021,0.0009239009919015028,0.0009406418988728009,0.0009399889217690967,0.0009045559701093517,0.0008456997436161978,0.0007831986088685581,0.000699376785226029,0.00061114999759591,0.0005337961141599459,0.000476111934349217,0.0004336797796488603,0.00040360363582081396,0.0003873445781449582,0.0003751217210697096
6.5,1000,MEAN,5,760,0.038069387843464496,0.0003174494146510044,2.3466566779559086e-05,3.5460389583391286e-05,5.200092561421534e-05,7.607855034126403e-05,0.00010800102139007024,0.00014872190166124406,0.0001959770044199177,0.000259709246534606,0.00032426421590006546,0.00037951052088716164,0.0004604826590163842,0.0005334721769370389,0.0006048146033284812,0.0006357415685558409,0.0006795594184961228,0.0007203887677109009,0.0007627065378460164,0.0007960165170931303,0.0008091835590048197,0.0008080448089029328,0.0007772273023520926,0.0007258379152071593,0.000672139063852353,0.000599557497969706,0.000523709988552043,0.0004571194633068664,0.0004077709752570623,0.0003711762322469074,0.00034526519929707936,0.00033135873472253685,0.00032068474579629756
7.0,10,MEAN,5,760,2.273122481399645,0.01689007745960944,0.0015239303379245485,0.0022083840418402976,0.0030973161291017156,0.004364393138523806,0.005992226647898958,0.007913093846308707,0.009840909633696347,0.012884536841089133,0.01531489436946727,0.01643228470413939,0.01936115514180639,0.021845185044017067,0.023837897546161887,0.025430128023004605,0.028382163428686435,0.031041331761384756,0.03330390055656491,0.03526249737693086,0.03676008182729691,0.036988782396014226,0.03573625837686294,0.03394989086503329,0.03148592416147516,0.0290763429936633,0.025796400875673742,0.022807696165393257,0.020333164479875415,0.01882502208768396,0.017732545190604406,0.017048131965097486,0.01678069463619032
7.0,15,MEAN,5,760,1.8640531679425552,0.013807171897306313,0.0012656903355788092,0.0018334481198243205,0.002570478944358179,0.0036196658481961164,0.004965999587076854,0.006553142790764854,0.008143605808996144,0.010646820417310543,0.012641075357924478,0.013557544070130977,0.01596380170899499,0.017992618213201684,0.019627387729330655,0.020925609617527468,0.02332987873503284,0.025501557377129995,0.027350954672370306,0.028955587198408704,0.030158637797016323,0.030333099597613378,0.029300389676121853,0.027820158925088958,0.025802955223376913,0.023812906105356354,0.021122642445434284,0.01866988733813789,0.016646016938787787,0.015406267536142675,0.014508636601403084,0.013949488191606014,0.013724378008495922
7.0,20,MEAN,5,760,1.5108001572753265,0.01115348692216867,0.0010397510346219102,0.0015055398728045367,0.0021099026023248192,0.002969040873108809,0.004070136285179577,0.005366834056386515,0.006664145425869592,0.008699214785215013,0.010316553646349199,0.011059453543940802,0.01301351274010972,0.014650708369860276,0.01597622509141328,0.017021944266647198,0.01895630249213397,0.020708708748148334,0.022202457249720177,0.02350170775931778,0.02445524600650284,0.0245854114826886,0.02374361167283096,0.02253074474803324,0.020898689104711873,0.019273698277558662,0.017092771599988517,0.015103217631017685,0.013467465038485019,0.012460087025211829,0.011731067889165992,0.01127967789012393,0.01109227491222507
7.0,25,MEAN,5,760,1.232334739210568,0.00906845663805239,0.0008592634448784678,0.0012437021730710362,0.0017422745229630347,0.002450071904357983,0.0033561137976941247,0.004422036254850653,0.005486787501444693,0.007151652740133321,0.008471630082830332,0.009077662899399949,0.010674546763622313,0.012004237478936815,0.013085857075234172,0.0139336555406403,0.015500100947952141,0.01692336915891854,0.018137686066686445,0.019196436700962948,0.019957165770415237,0.02005444983340604,0.019364014484299575,0.01836430702853756,0.0170353349020953,0.015700329603841767,0.01392100134763326,0.012296886216008624,0.010966241896532246,0.010142517633503517,0.009546693361737201,0.009179917266544324,0.009023159179501887
7.0,30,MEAN,5,760,1.0187147278955384,0.00747394784717442,0.0007190405126781027,0.0010403558371572903,0.0014568783626080913,0.0020474491782887937,0.0028025799806220926,0.003690126563467135,0.004575392092767826,0.005955410935201712,0.007047103901502801,0.0075481125924224315,0.008870477611409366,0.009965167411670625,0.010859602846022082,0.011556400581103366,0.012842458908948846,0.01401424163464217,0.015014874817102031,0.01588929867136339,0.016504959511979604,0.0165785096312411,0.016004828733925933,0.01517039631207331,0.014073546433297364,0.01296261458822742,0.01149143350218751,0.010147878340931699,0.009050679246576923,0.008368189621333942,0.007874746999585017,0.0075726398118715794,0.007440060376070196
7.0,35,MEAN,5,760,0.8548523731770107,0.006254381853560332,0.0006102069587106914,0.000882585770380624,0.001235526349909495,0.0017353652925604836,0.002373818387760606,0.0031235767958815628,0.003870390532241643,0.005031309175746493,0.005947777263080124,0.006368206727436581,0.00747962886047802,0.008394703649249314,0.009145497933794561,0.009727064205311298,0.010799371854472859,0.011778967410692006,0.012616173690319603,0.01334932590249524,0.013855735976489337,0.013912142216664161,0.01342847470440763,0.012722067904780034,0.011803000443206424,0.010865097931371076,0.009630336248825413,0.008502146844986899,0.0075835817038436525,0.0070096759430669925,0.006594911602575893,0.006342239008441796,0.0062286811225567805
7.0,40,MEAN,5,760,0.7277875088716069,0.005311202701903369,0.0005248961584753571,0.0007589560637381469,0.0010621295332443137,0.001491029078559449,0.002038347130192728,0.00268057057589924,0.003319470613315891,0.004310064339872313,0.005090579570381214,0.005448513896194922,0.006396103251704117,0.0071723665963157645,0.007811736797342899,0.008304377969787266,0.009211887471251684,0.010042970354876382,0.01075379599653296,0.011377487395212429,0.01180062811181406,0.011844497688746345,0.011430953538863945,0.010824711124944758,0.010043308551217446,0.009240396560319112,0.008188996805806417,0.007227920095581614,0.006447564195937857,0.005958033247607334,0.005604380976930055,0.005389920028311624,0.005291449085001771
7.0,50,MEAN,5,760,0.5734815386277695,0.0041663740468267495,0.0004212082567969427,0.0006086943293763573,0.000851379665247673,0.0011940586446031714,0.001630613236497732,0.002142146299732527,0.0026499044387883557,0.00343354781283961,0.004048910235486335,0.004330933155039873,0.005079501145083604,0.00568722819017346,0.006191267970966433,0.0065759717146428006,0.007283489845212454,0.007934302488611057,0.00849171090254638,0.008982488346496596,0.009304774678513057,0.009333567181937197,0.009005244417423104,0.00852082233422153,0.007906558246808816,0.007267751377974655,0.006439033593459955,0.00568092365473187,0.005068340592451512,0.004681314485751395,0.004401901040189932,0.004233816929578649,0.004153746545947905
7.0,60,MEAN,5,760,0.5136404478669568,0.0037173351447809563,0.0003831744983273065,0.0005534687444612027,0.0007737749819787809,0.0010843508604788323,0.0014794360521043408,0.0019418197916061977,0.002399917956852424,0.003104118272693007,0.003655483873607643,0.003908045012066902,0.004579932732131481,0.00512115839297144,0.005572767531832944,0.005914624306410972,0.006542458174695179,0.0071222280986531755,0.007619388541843744,0.00805843201037079,0.00833853974381189,0.008359903224262106,0.008063958159579785,0.00762494901335225,0.007075901494328467,0.006499073125715164,0.00575665152502732,0.0050770402166190704,0.004530149974645734,0.004182531220894782,0.003931710160162521,0.0037818563740274307,0.003708257401411546
7.0,70,MEAN,5,760,0.4667674447513549,0.0033668684105301657,0.00035294564798293225,0.0005095954762783505,0.0007121498175987923,0.0009972981013389858,0.001359580575155638,0.0017831299172479465,0.0022020575833471166,0.002843812980868873,0.0033450043303353727,0.0035744796338715605,0.0041861723143054985,0.0046755299256435985,0.005086048926249098,0.005394551520823497,0.00596043341262083,0.006484809219548805,0.006934948357962517,0.007333511436476649,0.00758129748071727,0.0075972180370776216,0.007326795183106675,0.006923800573046091,0.006425739815929006,0.005897867253420212,0.005223057936920214,0.004604989643579719,0.0041094009022010726,0.0037927376714018976,0.003564364351529505,0.0034287291974678417,0.0033603688829598926
7.0,80,MEAN,5,760,0.42902576054714353,0.0030855606075928343,0.0003282937267209382,0.0004738302718319102,0.000661932534202618,0.000926406693239231,0.0012620495951849193,0.0016540916274723342,0.002041287145739311,0.0026326102242923916,0.0030933710066653806,0.003304252432895164,0.0038673843283354016,0.004315137162606601,0.004692556031332882,0.0049743497286918546,0.005490677453047075,0.005970629495354648,0.006383027968186748,0.006749026610919893,0.006971292617988922,0.006983095386876105,0.006733336057161468,0.00635965137200951,0.0059025766263047655,0.005414409639936233,0.004794053053353454,0.0042255775219422,0.0037711873870316876,0.003479510881848758,0.003269248297161551,0.003145019057139611,0.0030809955800536973
7.0,100,MEAN,5,760,0.37183269838025584,0.0026609392173047516,0.00029033745864022855,0.0004187897128241935,0.0005846879106704235,0.000817450113294556,0.0011122900844303858,0.001456132183445103,0.0017948754619792322,0.002309488393708236,0.00270892684605522,0.0028916227806620666,0.0033809931175624846,0.003766005197213642,0.004093237864165907,0.004334839906332122,0.004776701753262479,0.005189675686873076,0.005545111611775743,0.005861819755304214,0.006046370811770247,0.006052434836946177,0.005834202937127056,0.005505522443979579,0.005110428611598337,0.004682972082118629,0.004145154525092012,0.003651904028806513,0.003259740126506781,0.003006043969965703,0.0028232937068559533,0.0027162681276297635,0.002659039877022728
7.0,120,MEAN,5,760,0.33033001684684776,0.002354213664033044,0.000262278918804028,0.0003781248475300101,0.0005276499751607268,0.0007370723980891781,0.001001932620933929,0.0013104103327451736,0.0016136825690537622,0.0020723902099471013,0.002427286678778994,0.002589523620169897,0.0030252226267555786,0.0033649707870065495,0.003655763601862845,0.0038684422603618433,0.004256802978321971,0.004621463923888531,0.004935759175387786,0.005216747781041973,0.0053747427003778,0.005377066695514902,0.00518189423751239,0.00488636872876527,0.004536143330445962,0.004153198689359858,0.0036752949815445296,0.0032366935237411317,0.0028895114284118455,0.0026634735016156756,0.002500744559666569,0.002406135016657071,0.002354025447084843
7.0,150,MEAN,5,760,0.2854442373688326,0.002024001518967492,0.000231363712555888,0.0003333452247988101,0.0004648755102036252,0.0006486952457010085,0.0008807251381120383,0.0011505311500911927,0.0014151013501911217,0.001813089208980111,0.0021197707114811487,0.002259876347584033,0.0026373726758779884,0.0029284608949949496,0.003179821105584983,0.003361485105009449,0.003692570595428744,0.00400529758512296,0.004275311040861609,0.004517721488172466,0.0046478785086725245,0.004646618057977785,0.004476581243456357,0.00421745181491211,0.003915634750376975,0.0035813241354316514,0.00316823800445905,0.0027888060922556424,0.0024900853149957417,0.0022940650225737567,0.002153050364120498,0.0020717956086879117,0.002025423898916993
7.0,200,MEAN,5,760,0.23616029078160544,0.001663529665286698,0.00019661073056261288,0.000283042808187299,0.0003944086126869234,0.0005496082242599249,0.0007450180106095373,0.0009717663297892033,0.0011933670439570228,0.001524332096001096,0.0017780225315691981,0.0018938248067395303,0.002207200547769832,0.002445279765587297,0.00265331442081916,0.0028013012014380194,0.00307032482082711,0.0033264739148916923,0.003548163936607542,0.003748290478274467,0.0038491128938447153,0.003844557284773468,0.0037023921155986328,0.0034839723600877024,0.0032351438577023265,0.002954916609499118,0.002613026280713984,0.0022986520888261357,0.0020528819818824793,0.0018899651045544636,0.001772876161637657,0.0017061833622968308,0.0016663900288752778
7.0,250,MEAN,5,760,0.203750089886858,0.001427872556143467,0.00017320209546104414,0.0002491852180361005,0.00034701270863992826,0.0004830444356321601,0.0006539826912799859,0.0008520106660434203,0.001045032935432555,0.0013316887890443235,0.001550501513407895,0.001650321132096932,0.0019213875391976964,0.002124895438316683,0.0023044201673038576,0.002430516793404684,0.002659287309891138,0.0028785304532884053,0.0030686426674808036,0.0032410126622236936,0.003323371686833029,0.003317078731688788,0.0031934255209737756,0.003002277343446748,0.002788186187915773,0.002543981976657225,0.0022489292826920796,0.0019773983193650535,0.0017662767684971199,0.0016252253621701447,0.0015239259474984477,0.001466741826752328,0.001431459381584303
