sid,eid,gmv_0,gmv_1,gmv_2
1,522,0.11477372795343399,0.2757081985473633,0.13919197022914886
0,523,0.03538697957992554,0.019390353932976723,0.0662391409277916
1,523,0.02564920298755169,0.0780201330780983,0.2675260007381439
0,524,0.01745104230940342,0.0288991779088974,0.06126805767416954
1,524,0.08996693789958954,0.2712087631225586,0.10875432938337326
0,525,0.010047655552625656,0.06362724304199219,0.040962107479572296
1,525,0.1414373368024826,0.15690836310386658,0.07001794874668121
0,526,0.011037839576601982,0.06676169484853745,0.061120860278606415
1,526,0.03886455297470093,0.0573459267616272,0.1456640213727951
0,527,0.026827078312635422,0.05287382751703262,0.13164442777633667
1,527,0.1790482997894287,0.14628958702087402,0.12271015346050262
0,528,0.03001146949827671,0.05916167423129082,0.0819980651140213
1,528,0.09213660657405853,0.0395561084151268,0.09504274278879166
0,529,0.016193969175219536,0.05296057090163231,0.03098173812031746
1,529,0.050781700760126114,0.16771283745765686,0.14452993869781494
0,530,0.03668546676635742,0.028673920780420303,0.05346529185771942
1,530,0.07163865119218826,0.19246353209018707,0.20580625534057617
0,531,0.01084084715694189,0.050647616386413574,0.03702155128121376
1,531,0.09919677674770355,0.08795148879289627,0.15782934427261353
0,532,0.025251977145671844,0.06157095357775688,0.046184830367565155
1,532,0.07682077586650848,0.12853668630123138,0.1866317093372345
0,533,0.013764436356723309,0.06008424237370491,0.04555480554699898
1,533,0.09817317128181458,0.33914825320243835,0.41469496488571167
0,534,0.01851263828575611,0.0756484717130661,0.04403480142354965
1,534,0.04529675468802452,0.09208281338214874,0.1322523057460785
0,535,0.02681732177734375,0.05863748863339424,0.029163289815187454
1,535,0.08071734756231308,0.06868378072977066,0.1838209182024002
0,536,0.016575200483202934,0.048532843589782715,0.053009726107120514
1,536,0.03488035127520561,0.2640175521373749,0.12109243869781494
0,537,0.021329952403903008,0.07103358954191208,0.042140547186136246
1,537,0.06956367194652557,0.34066689014434814,0.10127773880958557
0,538,0.044578954577445984,0.039722468703985214,0.012007419019937515
1,538,0.045701052993535995,0.12062574923038483,0.11633060872554779
0,539,0.0192627664655447,0.02524377778172493,0.1683773249387741
1,539,0.04996693506836891,0.20578035712242126,0.1230628490447998
0,540,0.04072505608201027,0.036949340254068375,0.10100603103637695
1,540,0.1420702487230301,0.24511224031448364,0.19189712405204773
0,541,0.014370567165315151,0.02714451216161251,0.046464703977108
1,541,0.13157625496387482,0.08122453838586807,0.5508416295051575
0,542,0.03463008627295494,0.02816637232899666,0.05728887766599655
1,542,0.10190443694591522,0.09308583289384842,0.10851997137069702
0,543,0.05614614486694336,0.037314362823963165,0.030482588335871696
1,543,0.04135803133249283,0.2311570793390274,0.12718285620212555
0,544,0.007056542672216892,0.026469435542821884,0.1393328160047531
1,544,0.062395669519901276,0.2940622568130493,0.15338975191116333
0,545,0.017142698168754578,0.034218061715364456,0.1550418883562088
1,545,0.14034925401210785,0.16223742067813873,0.19562716782093048
0,546,0.03550859913229942,0.014766447246074677,0.061631929129362106
1,546,0.07954335957765579,0.07552263885736465,0.18238487839698792
0,547,0.023483842611312866,0.04510616138577461,0.09757326543331146
1,547,0.25225406885147095,0.345114529132843,0.3132520020008087
0,548,0.03183715417981148,0.04031050577759743,0.06224226951599121
1,548,0.090890072286129,0.09085996448993683,0.04383574426174164
0,549,0.018988139927387238,0.02612561546266079,0.027929065749049187
1,549,0.08169382065534592,0.10079724341630936,0.044762223958969116
0,550,0.02738017775118351,0.05713251605629921,0.045598097145557404
1,550,0.06263727694749832,0.14434020221233368,0.12195130437612534
0,551,0.024080870673060417,0.06621356308460236,0.06082824245095253
1,551,0.07919941842556,0.27435940504074097,0.28372523188591003
0,552,0.04856247827410698,0.01718379184603691,0.044577181339263916
1,552,0.06805956363677979,0.18930155038833618,0.06917530298233032
0,553,0.02992725931107998,0.026889318600296974,0.05051377788186073
1,553,0.10739244520664215,0.14999660849571228,0.032213713973760605
0,554,0.0312761589884758,0.02679801546037197,0.054038166999816895
1,554,0.12251634895801544,0.15389598906040192,0.2146829515695572
0,555,0.021023312583565712,0.024479221552610397,0.054340336471796036
1,555,0.04864835366606712,0.1231984943151474,0.1804719865322113
0,556,0.0201962199062109,0.06252677738666534,0.05831325054168701
1,556,0.03643897548317909,0.16183024644851685,0.08899915218353271
0,557,0.020794132724404335,0.03635185956954956,0.03233052045106888
1,557,0.027882620692253113,0.03150251507759094,0.09407584369182587
0,558,0.0322328582406044,0.03501513600349426,0.03878811374306679
1,558,0.09658540785312653,0.10287679731845856,0.09486673772335052
0,559,0.02092207781970501,0.013928349129855633,0.028711644932627678
1,559,0.041116442531347275,0.13681568205356598,0.16817766427993774
0,560,0.03049331158399582,0.05641554668545723,0.09523757547140121
1,560,0.023574376478791237,0.06541140377521515,0.11380542069673538
0,561,0.07856207340955734,0.020887821912765503,0.018581001088023186
1,561,0.09066205471754074,0.14774464070796967,0.20608548820018768
0,562,0.041497066617012024,0.04158491641283035,0.10453638434410095
1,562,0.276574969291687,0.10802517831325531,0.034934863448143005
0,563,0.022002018988132477,0.046664465218782425,0.11826140433549881
1,563,0.07355067878961563,0.30525150895118713,0.10071611404418945
0,564,0.049430619925260544,0.08285749703645706,0.04832633584737778
1,564,0.11507595330476761,0.27711549401283264,0.08732429146766663
0,565,0.021065713837742805,0.020131755620241165,0.014274430461227894
1,565,0.07705827057361603,0.09405287355184555,0.13845933973789215
0,566,0.0088792834430933,0.008130577392876148,0.04683532938361168
1,566,0.07001999020576477,0.1111399307847023,0.11925594508647919
0,567,0.015327383764088154,0.04440772533416748,0.05482327193021774
1,567,0.12009736895561218,0.1157626360654831,0.24208633601665497
0,568,0.009702728129923344,0.10461051762104034,0.03319885581731796
1,568,0.06326591968536377,0.09476067870855331,0.05920398607850075
0,569,0.021706778556108475,0.07768131047487259,0.04316658154129982
1,569,0.08502201735973358,0.13349944353103638,0.16247883439064026
0,570,0.026408566161990166,0.04501936584711075,0.12763004004955292
1,570,0.08750467002391815,0.08054730296134949,0.21322661638259888
0,571,0.06358886510133743,0.031044015660881996,0.08068427443504333
1,571,0.05178520083427429,0.06612242758274078,0.42430830001831055
0,572,0.031099701300263405,0.06179041042923927,0.03474770113825798
1,572,0.12483273446559906,0.16746442019939423,0.12286685407161713
0,573,0.02328486181795597,0.024046603590250015,0.024322574958205223
1,573,0.06725313514471054,0.1680706888437271,0.1883685290813446
0,574,0.040589589625597,0.051854558289051056,0.047694362699985504
1,574,0.049434442073106766,0.07860589772462845,0.0609704926609993
0,575,0.008101304993033409,0.052660856395959854,0.05065309256315231
1,575,0.0980563685297966,0.19349899888038635,0.044643137603998184
0,576,0.029630446806550026,0.07066033780574799,0.07378222793340683
1,576,0.04583299905061722,0.08614207059144974,0.24818331003189087
0,577,0.03934957832098007,0.17391955852508545,0.04270920902490616
1,577,0.07489808648824692,0.1376771777868271,0.15814150869846344
0,578,0.011944561265408993,0.04959815740585327,0.0743829756975174
1,578,0.07343196123838425,0.1859571635723114,0.296204149723053
0,579,0.0479479618370533,0.030760226771235466,0.15818479657173157
1,579,0.1311992108821869,0.11826399713754654,0.07659514993429184
0,580,0.03129097819328308,0.03974241018295288,0.08738711476325989
1,580,0.09489607810974121,0.15320037305355072,0.20892709493637085
0,581,0.02098534069955349,0.01577400043606758,0.05529295280575752
1,581,0.07281544059515,0.091562919318676,0.4270540475845337
0,582,0.036572664976119995,0.02787625603377819,0.05147327110171318
1,582,0.11381887644529343,0.10848443955183029,0.19812163710594177
0,583,0.08712935447692871,0.03242901712656021,0.046950582414865494
1,583,0.1541617214679718,0.10794572532176971,0.18364883959293365
0,584,0.028798284009099007,0.030514635145664215,0.10604589432477951
1,584,0.09916961938142776,0.08104848116636276,0.1593291163444519
0,585,0.029829075559973717,0.04367261752486229,0.04067673534154892
1,585,0.07419369369745255,0.10962262004613876,0.06898369640111923
0,586,0.020500831305980682,0.026051899418234825,0.058096207678318024
1,586,0.03681550920009613,0.05298275128006935,0.32534652948379517
0,587,0.016668308526277542,0.07297518104314804,0.05828048288822174
1,587,0.04195854440331459,0.09279776364564896,0.11474160850048065
0,588,0.040609605610370636,0.04028918221592903,0.04347503185272217
1,588,0.06276661157608032,0.10351847112178802,0.2072266936302185
0,589,0.016613278537988663,0.04008667916059494,0.02740500681102276
1,589,0.05341816693544388,0.10510488599538803,0.06927119195461273
0,590,0.027163028717041016,0.033858466893434525,0.06731000542640686
1,590,0.06682635098695755,0.10592596232891083,0.08488722890615463
0,591,0.020302992314100266,0.04373830556869507,0.05491575598716736
1,591,0.07603675127029419,0.11651255190372467,0.33935049176216125
0,592,0.03370971232652664,0.06238190829753876,0.07394043356180191
1,592,0.09770272672176361,0.1552191525697708,0.13194261491298676
0,593,0.03121090680360794,0.025441819801926613,0.04274807870388031
1,593,0.07108156383037567,0.19137369096279144,0.3426375389099121
0,594,0.04532337188720703,0.02842222899198532,0.1083284243941307
1,594,0.09549158811569214,0.08531570434570312,0.1521664559841156
0,595,0.019957760348916054,0.034294962882995605,0.03563906252384186
1,595,0.07635273039340973,0.0636269822716713,0.059753723442554474
0,596,0.02266661264002323,0.019740289077162743,0.14054301381111145
1,596,0.025898760184645653,0.06930039077997208,0.2544827461242676
0,597,0.015567447058856487,0.026095597073435783,0.022463349625468254
1,597,0.04485094174742699,0.09299228340387344,0.11602368205785751
0,598,0.020665204152464867,0.0312986895442009,0.07141875475645065
1,598,0.06836260110139847,0.0999046042561531,0.22969268262386322
0,599,0.03194117546081543,0.06403305381536484,0.0729745402932167
1,599,0.038863446563482285,0.08004877716302872,0.16074174642562866
0,600,0.03906123712658882,0.04629947990179062,0.03720663860440254
1,600,0.10140825808048248,0.06056954711675644,0.07000625878572464
0,601,0.016041500493884087,0.044637568295001984,0.07102707773447037
1,601,0.1660834103822708,0.09453687816858292,0.17303839325904846
0,602,0.04146367684006691,0.06324076652526855,0.11175145208835602
1,602,0.14077122509479523,0.1325407475233078,0.5079765915870667
0,603,0.05364641919732094,0.0374559722840786,0.01751781813800335
1,603,0.06589533388614655,0.16502544283866882,0.20596784353256226
0,604,0.032558783888816833,0.04954689368605614,0.07403863966464996
1,604,0.16259737312793732,0.08959502726793289,0.1538461148738861
0,605,0.07071292400360107,0.038140080869197845,0.015130294486880302
1,605,0.07983691990375519,0.09672241657972336,0.28044262528419495
0,606,0.01735392026603222,0.04636826366186142,0.033998966217041016
1,606,0.06171560287475586,0.07366914302110672,0.17734402418136597
0,607,0.013521213084459305,0.02958037704229355,0.1345035284757614
1,607,0.05330813303589821,0.11840030550956726,0.17723745107650757
0,608,0.010187944397330284,0.011060722172260284,0.04167027026414871
1,608,0.06285832822322845,0.07678942382335663,0.0889323502779007
0,609,0.05779083073139191,0.03751741722226143,0.030446652323007584
1,609,0.06006687879562378,0.16312091052532196,0.17953616380691528
0,610,0.03699343651533127,0.08562948554754257,0.05107143893837929
1,610,0.08076251298189163,0.04672245681285858,0.2745743691921234
0,611,0.02539283037185669,0.06581629067659378,0.16971534490585327
1,611,0.08034232258796692,0.09949728101491928,0.10183199495077133
0,612,0.030335240066051483,0.06719735264778137,0.021484695374965668
1,612,0.07390693575143814,0.14122027158737183,0.33745089173316956
0,613,0.014402727596461773,0.07756547629833221,0.032490190118551254
1,613,0.09301581233739853,0.13271000981330872,0.1510835587978363
0,614,0.09560022503137589,0.04222285747528076,0.12543292343616486
1,614,0.1386891007423401,0.5017197728157043,0.0990791916847229
0,615,0.02800586447119713,0.044725801795721054,0.15182286500930786
1,615,0.12205307185649872,0.14491219818592072,0.26912668347358704
0,616,0.027713119983673096,0.029038362205028534,0.053694676607847214
1,616,0.03358892723917961,0.07070986926555634,0.13624249398708344
0,617,0.0384201854467392,0.03407127410173416,0.02941293455660343
1,617,0.019060425460338593,0.11444999277591705,0.23721812665462494
0,618,0.033745989203453064,0.055831149220466614,0.17224697768688202
1,618,0.12107156217098236,0.046961285173892975,0.13588449358940125
0,619,0.0294467993080616,0.07625110447406769,0.13205081224441528
1,619,0.035757020115852356,0.11535521596670151,0.15365800261497498
0,620,0.01720113307237625,0.03741481527686119,0.08128603547811508
1,620,0.06550107896327972,0.07741761952638626,0.2060304880142212
0,621,0.03357577696442604,0.03173350170254707,0.03687593340873718
1,621,0.039687350392341614,0.1955646127462387,0.18504752218723297
0,622,0.07090915739536285,0.0402960330247879,0.0552653893828392
1,622,0.028393004089593887,0.08997012674808502,0.05508103594183922
0,623,0.05335668474435806,0.055401839315891266,0.05209878087043762
1,623,0.09831410646438599,0.11316513270139694,0.08754720538854599
0,624,0.060844141989946365,0.018741311505436897,0.0675915852189064
1,624,0.11033757030963898,0.08596054464578629,0.2595694959163666
0,625,0.01994507946074009,0.011929298751056194,0.12238392978906631
1,625,0.05436072126030922,0.3025738000869751,0.14788055419921875
0,626,0.015478256158530712,0.03008987568318844,0.09039811044931412
1,626,0.018689092248678207,0.10154229402542114,0.12016426771879196
0,627,0.024465395137667656,0.021094148978590965,0.0320444218814373
1,627,0.05523974820971489,0.31798022985458374,0.07719951122999191
0,628,0.02693592570722103,0.030773654580116272,0.11764544993638992
1,628,0.0908171758055687,0.18534786999225616,0.089494489133358
0,629,0.04670485854148865,0.037249915301799774,0.06695979833602905
1,629,0.03369566798210144,0.15543526411056519,0.05431954190135002
0,630,0.01066450122743845,0.0316820926964283,0.08163656294345856
1,630,0.0813184604048729,0.14637364447116852,0.15031881630420685
0,631,0.0588262565433979,0.08698894083499908,0.12339603155851364
1,631,0.07319141179323196,0.14833104610443115,0.11549939960241318
0,632,0.02405114285647869,0.04790155217051506,0.031468745321035385
1,632,0.10030512511730194,0.04333963990211487,0.09502553939819336
0,633,0.020856793969869614,0.04723922535777092,0.055653490126132965
1,633,0.07861558347940445,0.10384774953126907,0.15298376977443695
0,634,0.015294778160750866,0.05602191761136055,0.04279671981930733
1,634,0.04405618831515312,0.188418909907341,0.19235481321811676
0,635,0.010879200883209705,0.022029703482985497,0.024708984419703484
1,635,0.13912531733512878,0.11730983108282089,0.48098304867744446
0,636,0.04045568034052849,0.06987461447715759,0.06816209852695465
1,636,0.06784133613109589,0.057167381048202515,0.07117482274770737
0,637,0.027188260108232498,0.03869916871190071,0.21470333635807037
1,637,0.07272759824991226,0.11709196865558624,0.29321587085723877
0,638,0.013200405053794384,0.05747372657060623,0.02138930931687355
1,638,0.04499540477991104,0.297052800655365,0.26565036177635193
0,639,0.013164647854864597,0.02282574214041233,0.05575815215706825
1,639,0.058337945491075516,0.23312774300575256,0.1049535796046257
0,640,0.0218884889036417,0.017680833116173744,0.07964825630187988
1,640,0.04616615176200867,0.11649774760007858,0.17664679884910583
0,641,0.06333942711353302,0.06214402616024017,0.06054360419511795
1,641,0.06732495129108429,0.19933804869651794,0.12444845587015152
0,642,0.022790489718317986,0.04917917400598526,0.05341942980885506
1,642,0.18280091881752014,0.09913527220487595,0.17501159012317657
0,643,0.011790109798312187,0.024975266307592392,0.028489846736192703
1,643,0.0356619656085968,0.04879765212535858,0.3529324233531952
0,644,0.02295837737619877,0.025407688692212105,0.0641683042049408
1,644,0.031374793499708176,0.07375635206699371,0.21863606572151184
0,645,0.0226324163377285,0.07314571738243103,0.03797953575849533
1,645,0.16092082858085632,0.27563154697418213,0.20768025517463684
0,646,0.006262484006583691,0.02144700475037098,0.017769331112504005
1,646,0.06603934615850449,0.104117251932621,0.1262637972831726
0,647,0.02541019394993782,0.09621543437242508,0.10683292895555496
1,647,0.05175824835896492,0.10582010447978973,0.07223229855298996
0,648,0.02313927561044693,0.02499421313405037,0.09426187723875046
1,648,0.1280398815870285,0.10270079225301743,0.14201733469963074
0,649,0.03782295063138008,0.05650453642010689,0.058294788002967834
1,649,0.05352859944105148,0.3302752375602722,0.3006477952003479
0,650,0.0696772113442421,0.033845480531454086,0.06404218077659607
1,650,0.194217249751091,0.28500086069107056,0.07060057669878006
0,651,0.04751313105225563,0.05546002835035324,0.10023534297943115
1,651,0.1056881695985794,0.39021092653274536,0.09067121148109436
0,652,0.02267846278846264,0.030192479491233826,0.06388166546821594
1,652,0.05697424337267876,0.11065752804279327,0.16958582401275635
0,653,0.014548211358487606,0.03695470467209816,0.0915844589471817
1,653,0.2314966768026352,0.1408105045557022,0.09411997348070145
0,654,0.10228952765464783,0.041167963296175,0.04844682663679123
1,654,0.05352577939629555,0.05388830974698067,0.10420913994312286
0,655,0.02698584459722042,0.023684335872530937,0.11369093507528305
1,655,0.10934443026781082,0.26335665583610535,0.12671367824077606
0,656,0.026345809921622276,0.05965691804885864,0.06723196059465408
1,656,0.08647171407938004,0.06483275443315506,0.07691185921430588
0,657,0.025819769129157066,0.03069101832807064,0.06286439299583435
1,657,0.14710037410259247,0.1350473016500473,0.0946468636393547
0,658,0.02904689684510231,0.03568802773952484,0.02893349900841713
1,658,0.16881325840950012,0.0673002377152443,0.23027034103870392
0,659,0.024225739762187004,0.02378293126821518,0.06603725254535675
1,659,0.0750499963760376,0.08811428397893906,0.07932325452566147
0,660,0.019295768812298775,0.010359837673604488,0.036495767533779144
1,660,0.049495454877614975,0.07724521309137344,0.06800390034914017
0,661,0.019571833312511444,0.03640581667423248,0.040440935641527176
1,661,0.09415831416845322,0.08723103255033493,0.11358188837766647
0,662,0.025701966136693954,0.14469951391220093,0.036817871034145355
1,662,0.05152170732617378,0.09046825766563416,0.23377838730812073
0,663,0.019607489928603172,0.06105734407901764,0.03223419561982155
1,663,0.2144952118396759,0.09003078192472458,0.1428890824317932
0,664,0.01792360283434391,0.03987562656402588,0.17490817606449127
1,664,0.07932521402835846,0.1872418224811554,0.12399103492498398
0,665,0.02766961045563221,0.035045284777879715,0.11486321687698364
1,665,0.06079891324043274,0.06703110784292221,0.16238132119178772
0,666,0.022846290841698647,0.04076729342341423,0.1569499671459198
1,666,0.08137539029121399,0.1353171169757843,0.06287901103496552
0,667,0.058034803718328476,0.05383621156215668,0.02966589480638504
1,667,0.03613331913948059,0.22958017885684967,0.20615559816360474
0,668,0.006416757125407457,0.02154497243463993,0.0589032843708992
1,668,0.04409017413854599,0.09171995520591736,0.19434943795204163
0,669,0.04663844779133797,0.07271616160869598,0.02857617661356926
1,669,0.1394089311361313,0.0822889655828476,0.12767702341079712
0,670,0.05062025412917137,0.05885785445570946,0.03922891616821289
1,670,0.05209340527653694,0.10654377937316895,0.27031210064888
0,671,0.00871486309915781,0.05894540250301361,0.03486645221710205
1,671,0.04236529767513275,0.22497478127479553,0.08725757151842117
0,672,0.021808555349707603,0.05082383006811142,0.10941104590892792
1,672,0.09806379675865173,0.13343454897403717,0.28836554288864136
0,673,0.02147872932255268,0.04070577770471573,0.045976512134075165
1,673,0.13832630217075348,0.09084824472665787,0.17214184999465942
0,674,0.012403089553117752,0.05754628777503967,0.0999203473329544
1,674,0.10801148414611816,0.1555844396352768,0.1326964795589447
0,675,0.017316916957497597,0.05512673035264015,0.0781254917383194
1,675,0.12509801983833313,0.06712249666452408,0.15694637596607208
0,676,0.014517017640173435,0.03339251130819321,0.19230079650878906
1,676,0.04940694198012352,0.17275157570838928,0.14984282851219177
0,677,0.06619665771722794,0.029724283143877983,0.0258944071829319
1,677,0.034731000661849976,0.14949992299079895,0.302834689617157
0,678,0.042941391468048096,0.042519256472587585,0.11055641621351242
1,678,0.16351407766342163,0.10226786881685257,0.08963961154222488
0,679,0.05130821466445923,0.09155628085136414,0.10414102673530579
1,679,0.06218861788511276,0.0771910548210144,0.10587954521179199
0,680,0.038336899131536484,0.02088949829339981,0.03386024758219719
1,680,0.06460235267877579,0.07524829357862473,0.27469947934150696
0,681,0.014375557191669941,0.018507663160562515,0.09672897309064865
1,681,0.14917723834514618,0.15984222292900085,0.11567722260951996
0,682,0.019804932177066803,0.04396071657538414,0.0677814930677414
1,682,0.09908659756183624,0.23092515766620636,0.2556270956993103
0,683,0.03389593958854675,0.041386041790246964,0.05027811974287033
1,683,0.09395470470190048,0.08588086068630219,0.3903868794441223
0,684,0.013683613389730453,0.044161099940538406,0.03665121644735336
1,684,0.23244263231754303,0.15349668264389038,0.1281864494085312
0,685,0.03816106915473938,0.04584510251879692,0.038745105266571045
1,685,0.05246402323246002,0.03982957825064659,0.2275930643081665
0,686,0.023024393245577812,0.03579026833176613,0.16809557378292084
1,686,0.12065648287534714,0.08831294625997543,0.08605446666479111
0,687,0.021440286189317703,0.08873024582862854,0.05674084275960922
1,687,0.07605138421058655,0.11842416226863861,0.23661772906780243
0,688,0.03811986371874809,0.01724451594054699,0.08585511893033981
1,688,0.08507610112428665,0.07433648407459259,0.17629027366638184
0,689,0.03309513255953789,0.025968125090003014,0.037298597395420074
1,689,0.1658826321363449,0.07328718155622482,0.2038017064332962
0,690,0.021598301827907562,0.03813941404223442,0.03751760721206665
1,690,0.09657744318246841,0.08450501412153244,0.1126498207449913
0,691,0.0483454167842865,0.016862349584698677,0.10064347088336945
1,691,0.09814924001693726,0.14055462181568146,0.06576337665319443
0,692,0.014745872467756271,0.03669976815581322,0.027739491313695908
1,692,0.1302715539932251,0.10901109874248505,0.20709151029586792
0,693,0.036247577518224716,0.09717877954244614,0.045516237616539
1,693,0.06081079691648483,0.03676225244998932,0.05313488468527794
0,694,0.03581154718995094,0.04073318466544151,0.057752516120672226
1,694,0.04729531332850456,0.03912505507469177,0.13405384123325348
0,695,0.02219500206410885,0.0455242283642292,0.06016915664076805
1,695,0.042412515729665756,0.08727774769067764,0.26119405031204224
0,696,0.03108661063015461,0.020657654851675034,0.05158407241106033
1,696,0.02602411061525345,0.1534397453069687,0.1755884736776352
0,697,0.013475006446242332,0.02905822917819023,0.06995952129364014
1,697,0.2194187492132187,0.028065936639904976,0.44543829560279846
0,698,0.04267703741788864,0.03302019089460373,0.08188746124505997
1,698,0.04111988842487335,0.09237691015005112,0.27307459712028503
0,699,0.02371075190603733,0.0340416319668293,0.08372103422880173
1,699,0.06562311202287674,0.0910876914858818,0.1121537983417511
0,700,0.01982380636036396,0.07945925742387772,0.03363800048828125
1,700,0.06371890008449554,0.25127625465393066,0.16092096269130707
0,701,0.045599717646837234,0.05413870885968208,0.048790235072374344
1,701,0.08684438467025757,0.09816723316907883,0.15467572212219238
0,702,0.01800455152988434,0.022351659834384918,0.10684259235858917
1,702,0.11369654536247253,0.14748378098011017,0.06857195496559143
0,703,0.012396848760545254,0.045907143503427505,0.09113075584173203
1,703,0.11642452329397202,0.12974880635738373,0.09635370969772339
0,704,0.011460579931735992,0.05245893821120262,0.02739928476512432
1,704,0.0541718453168869,0.03892099857330322,0.11782895028591156
0,705,0.03605739399790764,0.07371838390827179,0.06833463162183762
1,705,0.06753309816122055,0.1808890402317047,0.05390593037009239
0,706,0.013267258182168007,0.09309865534305573,0.019879182800650597
1,706,0.08570915460586548,0.13494862616062164,0.16265131533145905
0,707,0.06628526002168655,0.02352287620306015,0.058148954063653946
1,707,0.06467573344707489,0.15760886669158936,0.1389937847852707
0,708,0.008675510995090008,0.026212038472294807,0.15508119761943817
1,708,0.17296433448791504,0.9645289182662964,0.06535301357507706
0,709,0.06426714360713959,0.020685996860265732,0.03432071954011917
1,709,0.09571824967861176,0.03989114239811897,0.1965014934539795
0,710,0.029246676713228226,0.035585660487413406,0.036449991166591644
1,710,0.10892695188522339,0.3003123700618744,0.23179416358470917
0,711,0.0248453039675951,0.05158047005534172,0.08503544330596924
1,711,0.10484880208969116,0.10337745398283005,0.17888900637626648
0,712,0.01959196664392948,0.06798318773508072,0.025039326399564743
1,712,0.13743257522583008,0.14019276201725006,0.1335774064064026
0,713,0.03231297433376312,0.03869533911347389,0.040559589862823486
1,713,0.08121774345636368,0.11752047389745712,0.21700091660022736
0,714,0.025635557249188423,0.034003179520368576,0.07780814915895462
1,714,0.03710944205522537,0.09614801406860352,0.22745536267757416
0,715,0.04693091660737991,0.04365880414843559,0.04052669554948807
1,715,0.09119744598865509,0.0890076756477356,0.18667350709438324
0,716,0.0277841966599226,0.025876818224787712,0.05005229264497757
1,716,0.052246514707803726,0.1433621048927307,0.10245183855295181
0,717,0.028320521116256714,0.12192774564027786,0.08414577692747116
1,717,0.05575825646519661,0.05387314036488533,0.18365070223808289
0,718,0.02156803384423256,0.01718286983668804,0.0709199532866478
1,718,0.10068181902170181,0.17920689284801483,0.2988799214363098
0,719,0.02537452057003975,0.04442870244383812,0.0653361901640892
1,719,0.14223523437976837,0.09655869007110596,0.11561015993356705
0,720,0.030786048620939255,0.11774066090583801,0.047389354556798935
1,720,0.07462430745363235,0.06614156067371368,0.482193261384964
0,721,0.010564903728663921,0.04043020308017731,0.06901092082262039
1,721,0.08691006153821945,0.09484340995550156,0.12004334479570389
0,722,0.012799275107681751,0.036424897611141205,0.05312002822756767
1,722,0.18188345432281494,0.23439858853816986,0.16135597229003906
0,723,0.03877813741564751,0.03333231061697006,0.07229603826999664
1,723,0.08383004367351532,0.0906500518321991,0.11105436831712723
0,724,0.02863086573779583,0.03661162033677101,0.04358697682619095
1,724,0.2929741144180298,0.14557835459709167,0.17853252589702606
0,725,0.023722300305962563,0.08339454233646393,0.05148913711309433
1,725,0.09957512468099594,0.08172232657670975,0.06299528479576111
0,726,0.026408784091472626,0.012474499642848969,0.03356402367353439
1,726,0.02902008406817913,0.17990565299987793,0.11875174194574356
0,727,0.03144201263785362,0.09080306440591812,0.0556776225566864
1,727,0.10999812930822372,0.1731317937374115,0.08890897035598755
0,728,0.01964561454951763,0.018939998000860214,0.03690333664417267
1,728,0.09030620753765106,0.32069694995880127,0.17040306329727173
0,729,0.04981285333633423,0.11679860204458237,0.07567156106233597
1,729,0.06553739309310913,0.14015662670135498,0.11784809827804565
0,730,0.035578250885009766,0.08423986285924911,0.11837272346019745
1,730,0.10982852429151535,0.12858456373214722,0.2439422309398651
0,731,0.053962502628564835,0.05478960648179054,0.08748147636651993
1,731,0.05894382297992706,0.22052685916423798,0.23807676136493683
0,732,0.08581726998090744,0.03081507980823517,0.16505244374275208
1,732,0.12291539460420609,0.06920550763607025,0.322068452835083
0,733,0.03381529822945595,0.05277828872203827,0.05673947557806969
1,733,0.04015524685382843,0.20623943209648132,0.16924451291561127
0,734,0.033815592527389526,0.03756626322865486,0.12326100468635559
1,734,0.1708139181137085,0.47199589014053345,0.2640422284603119
0,735,0.08841107785701752,0.043345581740140915,0.07490807771682739
1,735,0.12717942893505096,0.07838276773691177,0.28479331731796265
0,736,0.0574982725083828,0.08054602146148682,0.0802728608250618
1,736,0.11338828504085541,0.1785074770450592,0.269231379032135
0,737,0.029850248247385025,0.1428694874048233,0.08718916773796082
1,737,0.16665878891944885,0.11366274952888489,0.1373104751110077
0,738,0.051038045436143875,0.07267940789461136,0.09492989629507065
1,738,0.23932529985904694,0.20231106877326965,0.23021270334720612
0,739,0.0299462229013443,0.03128266707062721,0.07808905839920044
1,739,0.1694805920124054,0.16307897865772247,0.2579679489135742
0,740,0.02990954928100109,0.07462843507528305,0.0930604487657547
1,740,0.03731737658381462,0.11490414291620255,0.21350188553333282
0,741,0.04352147504687309,0.11117403209209442,0.19168508052825928
1,741,0.05024678632616997,0.20906779170036316,0.07038696110248566
0,742,0.013887318782508373,0.0426785871386528,0.14001360535621643
1,742,0.07109155505895615,0.42005711793899536,0.23157425224781036
0,743,0.015345283783972263,0.05491865426301956,0.13164424896240234
1,743,0.10037875175476074,0.14589792490005493,0.6871017813682556
0,744,0.028417415916919708,0.059422142803668976,0.06523625552654266
1,744,0.1302533745765686,0.23640772700309753,0.17574256658554077
0,745,0.022381039336323738,0.03889579325914383,0.051839567720890045
1,745,0.06738875061273575,0.08134111762046814,0.14459839463233948
0,746,0.04522118344902992,0.08313541859388351,0.1377941071987152
1,746,0.10930134356021881,0.09723930805921555,0.25923001766204834
0,747,0.02365943230688572,0.05530037358403206,0.13212600350379944
1,747,0.0663384348154068,0.20736107230186462,0.25098708271980286
