rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,-90,200,200,MEAN,5.0000e+00,2.1701e-02,2.0480e-02,1.9426e-02,1.8108e-02,1.6967e-02,1.5970e-02,1.4877e-02,1.3919e-02,1.3121e-02,1.2408e-02
6.5000e+00,-90,200,250,MEAN,5.0000e+00,1.7206e-02,1.6088e-02,1.5131e-02,1.4059e-02,1.3134e-02,1.2328e-02,1.1498e-02,1.0769e-02,1.0159e-02,9.6142e-03
6.5000e+00,-90,200,400,MEAN,5.0000e+00,1.1865e-02,1.0937e-02,1.0154e-02,9.3972e-03,8.7466e-03,8.1815e-03,7.6377e-03,7.1599e-03,6.7520e-03,6.3875e-03
6.5000e+00,-90,200,600,MEAN,5.0000e+00,9.1790e-03,8.3840e-03,7.7184e-03,7.1289e-03,6.6233e-03,6.1849e-03,5.7738e-03,5.4125e-03,5.0969e-03,4.8153e-03
6.5000e+00,-90,200,760,MEAN,5.0000e+00,7.9034e-03,7.1801e-03,6.5778e-03,6.0684e-03,5.6320e-03,5.2541e-03,4.9048e-03,4.5979e-03,4.3262e-03,4.0840e-03
6.5000e+00,-90,300,200,MEAN,5.0000e+00,9.8769e-03,9.5871e-03,9.3300e-03,8.9045e-03,8.5279e-03,8.1916e-03,7.7347e-03,7.3287e-03,6.9913e-03,6.6865e-03
6.5000e+00,-90,300,250,MEAN,5.0000e+00,7.8313e-03,7.5309e-03,7.2668e-03,6.9132e-03,6.6012e-03,6.3234e-03,5.9776e-03,5.6700e-03,5.4132e-03,5.1810e-03
6.5000e+00,-90,300,400,MEAN,5.0000e+00,5.4001e-03,5.1199e-03,4.8769e-03,4.6210e-03,4.3961e-03,4.1966e-03,3.9708e-03,3.7698e-03,3.5977e-03,3.4422e-03
6.5000e+00,-90,300,600,MEAN,5.0000e+00,4.1777e-03,3.9246e-03,3.7070e-03,3.5056e-03,3.3289e-03,3.1724e-03,3.0017e-03,2.8498e-03,2.7158e-03,2.5949e-03
6.5000e+00,-90,300,760,MEAN,5.0000e+00,3.5971e-03,3.3611e-03,3.1591e-03,2.9841e-03,2.8307e-03,2.6950e-03,2.5500e-03,2.4209e-03,2.3052e-03,2.2008e-03
6.5000e+00,-90,400,200,MEAN,5.0000e+00,4.8338e-03,4.8296e-03,4.8257e-03,4.7187e-03,4.6218e-03,4.5333e-03,4.3428e-03,4.1712e-03,4.0304e-03,3.9017e-03
6.5000e+00,-90,400,250,MEAN,5.0000e+00,3.8327e-03,3.7937e-03,3.7585e-03,3.6635e-03,3.5776e-03,3.4995e-03,3.3563e-03,3.2271e-03,3.1207e-03,3.0232e-03
6.5000e+00,-90,400,400,MEAN,5.0000e+00,2.6429e-03,2.5792e-03,2.5224e-03,2.4488e-03,2.3825e-03,2.3224e-03,2.2295e-03,2.1456e-03,2.0740e-03,2.0086e-03
6.5000e+00,-90,400,600,MEAN,5.0000e+00,2.0446e-03,1.9770e-03,1.9173e-03,1.8577e-03,1.8041e-03,1.7557e-03,1.6854e-03,1.6220e-03,1.5657e-03,1.5142e-03
6.5000e+00,-90,400,760,MEAN,5.0000e+00,1.7605e-03,1.6932e-03,1.6340e-03,1.5813e-03,1.5341e-03,1.4914e-03,1.4317e-03,1.3779e-03,1.3289e-03,1.2842e-03
6.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,200,MEAN,5.0000e+00,6.8988e-02,6.5056e-02,6.1662e-02,5.7437e-02,5.3785e-02,5.0593e-02,4.7177e-02,4.4177e-02,4.1678e-02,3.9444e-02
6.5000e+00,0,100,250,MEAN,5.0000e+00,5.4700e-02,5.1103e-02,4.8026e-02,4.4593e-02,4.1633e-02,3.9055e-02,3.6459e-02,3.4179e-02,3.2270e-02,3.0563e-02
6.5000e+00,0,100,400,MEAN,5.0000e+00,3.7719e-02,3.4742e-02,3.2231e-02,2.9807e-02,2.7726e-02,2.5919e-02,2.4219e-02,2.2724e-02,2.1447e-02,2.0306e-02
6.5000e+00,0,100,600,MEAN,5.0000e+00,2.9181e-02,2.6631e-02,2.4499e-02,2.2612e-02,2.0995e-02,1.9594e-02,1.8309e-02,1.7178e-02,1.6190e-02,1.5308e-02
6.5000e+00,0,100,760,MEAN,5.0000e+00,2.5125e-02,2.2807e-02,2.0879e-02,1.9248e-02,1.7853e-02,1.6645e-02,1.5553e-02,1.4593e-02,1.3742e-02,1.2983e-02
6.5000e+00,0,200,200,MEAN,5.0000e+00,2.6218e-02,2.5378e-02,2.4635e-02,2.3457e-02,2.2416e-02,2.1489e-02,2.0260e-02,1.9169e-02,1.8263e-02,1.7444e-02
6.5000e+00,0,200,250,MEAN,5.0000e+00,2.0788e-02,1.9935e-02,1.9187e-02,1.8211e-02,1.7352e-02,1.6588e-02,1.5657e-02,1.4831e-02,1.4140e-02,1.3517e-02
6.5000e+00,0,200,400,MEAN,5.0000e+00,1.4335e-02,1.3553e-02,1.2877e-02,1.2173e-02,1.1555e-02,1.1009e-02,1.0401e-02,9.8604e-03,9.3979e-03,8.9804e-03
6.5000e+00,0,200,600,MEAN,5.0000e+00,1.1090e-02,1.0389e-02,9.7879e-03,9.2345e-03,8.7501e-03,8.3220e-03,7.8626e-03,7.4541e-03,7.0943e-03,6.7700e-03
6.5000e+00,0,200,760,MEAN,5.0000e+00,9.5487e-03,8.8972e-03,8.3414e-03,7.8608e-03,7.4406e-03,7.0696e-03,6.6792e-03,6.3322e-03,6.0216e-03,5.7418e-03
6.5000e+00,0,300,200,MEAN,5.0000e+00,1.1933e-02,1.1880e-02,1.1832e-02,1.1535e-02,1.1266e-02,1.1022e-02,1.0533e-02,1.0093e-02,9.7311e-03,9.4007e-03
6.5000e+00,0,300,250,MEAN,5.0000e+00,9.4615e-03,9.3319e-03,9.2152e-03,8.9552e-03,8.7210e-03,8.5085e-03,8.1401e-03,7.8086e-03,7.5345e-03,7.2841e-03
6.5000e+00,0,300,400,MEAN,5.0000e+00,6.5243e-03,6.3444e-03,6.1845e-03,5.9859e-03,5.8078e-03,5.6467e-03,5.4073e-03,5.1917e-03,5.0076e-03,4.8394e-03
6.5000e+00,0,300,600,MEAN,5.0000e+00,5.0474e-03,4.8632e-03,4.7009e-03,4.5410e-03,4.3979e-03,4.2686e-03,4.0877e-03,3.9247e-03,3.7801e-03,3.6483e-03
6.5000e+00,0,300,760,MEAN,5.0000e+00,4.3460e-03,4.1649e-03,4.0062e-03,3.8655e-03,3.7397e-03,3.6262e-03,3.4725e-03,3.3340e-03,3.2085e-03,3.0942e-03
6.5000e+00,0,400,200,MEAN,5.0000e+00,5.8401e-03,5.9845e-03,6.1195e-03,6.1124e-03,6.1059e-03,6.0998e-03,5.9139e-03,5.7445e-03,5.6099e-03,5.4854e-03
6.5000e+00,0,400,250,MEAN,5.0000e+00,4.6306e-03,4.7010e-03,4.7663e-03,4.7455e-03,4.7264e-03,4.7087e-03,4.5705e-03,4.4443e-03,4.3436e-03,4.2504e-03
6.5000e+00,0,400,400,MEAN,5.0000e+00,3.1930e-03,3.1960e-03,3.1987e-03,3.1721e-03,3.1476e-03,3.1249e-03,3.0361e-03,2.9549e-03,2.8868e-03,2.8239e-03
6.5000e+00,0,400,600,MEAN,5.0000e+00,2.4703e-03,2.4499e-03,2.4314e-03,2.4064e-03,2.3835e-03,2.3623e-03,2.2951e-03,2.2338e-03,2.1792e-03,2.1288e-03
6.5000e+00,0,400,760,MEAN,5.0000e+00,2.1270e-03,2.0981e-03,2.0721e-03,2.0484e-03,2.0267e-03,2.0068e-03,1.9497e-03,1.8976e-03,1.8497e-03,1.8055e-03
6.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,200,MEAN,5.0000e+00,7.3591e-02,6.9760e-02,6.6437e-02,6.2158e-02,5.8442e-02,5.5183e-02,5.0931e-02,4.7236e-02,4.4161e-02,4.1437e-02
6.5000e+00,90,100,250,MEAN,5.0000e+00,5.8350e-02,5.4798e-02,5.1745e-02,4.8258e-02,4.5239e-02,4.2598e-02,3.9361e-02,3.6545e-02,3.4193e-02,3.2107e-02
6.5000e+00,90,100,400,MEAN,5.0000e+00,4.0235e-02,3.7255e-02,3.4727e-02,3.2257e-02,3.0127e-02,2.8270e-02,2.6147e-02,2.4298e-02,2.2725e-02,2.1332e-02
6.5000e+00,90,100,600,MEAN,5.0000e+00,3.1128e-02,2.8557e-02,2.6396e-02,2.4471e-02,2.2813e-02,2.1371e-02,1.9766e-02,1.8368e-02,1.7155e-02,1.6081e-02
6.5000e+00,90,100,760,MEAN,5.0000e+00,2.6802e-02,2.4457e-02,2.2495e-02,2.0830e-02,1.9399e-02,1.8155e-02,1.6791e-02,1.5603e-02,1.4561e-02,1.3639e-02
6.5000e+00,90,200,200,MEAN,5.0000e+00,2.7968e-02,2.7214e-02,2.6543e-02,2.5384e-02,2.4357e-02,2.3438e-02,2.1872e-02,2.0497e-02,1.9351e-02,1.8326e-02
6.5000e+00,90,200,250,MEAN,5.0000e+00,2.2175e-02,2.1377e-02,2.0673e-02,1.9708e-02,1.8854e-02,1.8093e-02,1.6903e-02,1.5858e-02,1.4983e-02,1.4200e-02
6.5000e+00,90,200,400,MEAN,5.0000e+00,1.5291e-02,1.4533e-02,1.3874e-02,1.3173e-02,1.2556e-02,1.2007e-02,1.1229e-02,1.0543e-02,9.9578e-03,9.4340e-03
6.5000e+00,90,200,600,MEAN,5.0000e+00,1.1830e-02,1.1140e-02,1.0546e-02,9.9935e-03,9.5078e-03,9.0770e-03,8.4883e-03,7.9702e-03,7.5169e-03,7.1119e-03
6.5000e+00,90,200,760,MEAN,5.0000e+00,1.0186e-02,9.5406e-03,8.9874e-03,8.5068e-03,8.0849e-03,7.7109e-03,7.2108e-03,6.7707e-03,6.3803e-03,6.0318e-03
6.5000e+00,90,300,200,MEAN,5.0000e+00,1.2729e-02,1.2739e-02,1.2748e-02,1.2483e-02,1.2242e-02,1.2022e-02,1.1371e-02,1.0792e-02,1.0311e-02,9.8755e-03
6.5000e+00,90,300,250,MEAN,5.0000e+00,1.0093e-02,1.0007e-02,9.9288e-03,9.6911e-03,9.4761e-03,9.2803e-03,8.7880e-03,8.3493e-03,7.9834e-03,7.6520e-03
6.5000e+00,90,300,400,MEAN,5.0000e+00,6.9596e-03,6.8031e-03,6.6634e-03,6.4778e-03,6.3107e-03,6.1589e-03,5.8376e-03,5.5512e-03,5.3059e-03,5.0839e-03
6.5000e+00,90,300,600,MEAN,5.0000e+00,5.3842e-03,5.2149e-03,5.0649e-03,4.9142e-03,4.7787e-03,4.6559e-03,4.4130e-03,4.1964e-03,4.0053e-03,3.8326e-03
6.5000e+00,90,300,760,MEAN,5.0000e+00,4.6359e-03,4.4661e-03,4.3164e-03,4.1832e-03,4.0635e-03,3.9551e-03,3.7488e-03,3.5649e-03,3.3997e-03,3.2505e-03
6.5000e+00,90,400,200,MEAN,5.0000e+00,6.2298e-03,6.4173e-03,6.5934e-03,6.6148e-03,6.6346e-03,6.6531e-03,6.3846e-03,6.1422e-03,5.9441e-03,5.7625e-03
6.5000e+00,90,400,250,MEAN,5.0000e+00,4.9395e-03,5.0410e-03,5.1354e-03,5.1355e-03,5.1357e-03,5.1358e-03,4.9342e-03,4.7520e-03,4.6023e-03,4.4651e-03
6.5000e+00,90,400,400,MEAN,5.0000e+00,3.4061e-03,3.4271e-03,3.4464e-03,3.4327e-03,3.4201e-03,3.4084e-03,3.2777e-03,3.1595e-03,3.0588e-03,2.9665e-03
6.5000e+00,90,400,600,MEAN,5.0000e+00,2.6351e-03,2.6270e-03,2.6197e-03,2.6041e-03,2.5898e-03,2.5766e-03,2.4778e-03,2.3884e-03,2.3090e-03,2.2364e-03
6.5000e+00,90,400,760,MEAN,5.0000e+00,2.2689e-03,2.2498e-03,2.2325e-03,2.2168e-03,2.2022e-03,2.1888e-03,2.1049e-03,2.0290e-03,1.9599e-03,1.8967e-03
6.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,200,MEAN,5.0000e+00,1.0512e-01,9.7690e-02,9.1366e-02,8.4069e-02,7.7834e-02,7.2445e-02,6.7433e-02,6.3040e-02,5.9380e-02,5.6114e-02
7.0000e+00,-90,100,250,MEAN,5.0000e+00,8.3349e-02,7.6738e-02,7.1162e-02,6.5269e-02,6.0249e-02,5.5924e-02,5.2114e-02,4.8772e-02,4.5977e-02,4.3480e-02
7.0000e+00,-90,100,400,MEAN,5.0000e+00,5.7474e-02,5.2171e-02,4.7758e-02,4.3628e-02,4.0123e-02,3.7114e-02,3.4618e-02,3.2427e-02,3.0557e-02,2.8887e-02
7.0000e+00,-90,100,600,MEAN,5.0000e+00,4.4464e-02,3.9991e-02,3.6301e-02,3.3097e-02,3.0383e-02,2.8057e-02,2.6170e-02,2.4513e-02,2.3067e-02,2.1777e-02
7.0000e+00,-90,100,760,MEAN,5.0000e+00,3.8285e-02,3.4249e-02,3.0937e-02,2.8173e-02,2.5836e-02,2.3834e-02,2.2231e-02,2.0824e-02,1.9579e-02,1.8470e-02
7.0000e+00,-90,200,200,MEAN,5.0000e+00,4.0362e-02,3.8545e-02,3.6958e-02,3.4793e-02,3.2902e-02,3.1234e-02,2.9457e-02,2.7880e-02,2.6569e-02,2.5385e-02
7.0000e+00,-90,200,250,MEAN,5.0000e+00,3.2003e-02,3.0278e-02,2.8785e-02,2.7012e-02,2.5468e-02,2.4111e-02,2.2765e-02,2.1570e-02,2.0572e-02,1.9670e-02
7.0000e+00,-90,200,400,MEAN,5.0000e+00,2.2068e-02,2.0585e-02,1.9318e-02,1.8056e-02,1.6961e-02,1.6001e-02,1.5123e-02,1.4341e-02,1.3672e-02,1.3068e-02
7.0000e+00,-90,200,600,MEAN,5.0000e+00,1.7072e-02,1.5779e-02,1.4684e-02,1.3697e-02,1.2843e-02,1.2096e-02,1.1432e-02,1.0841e-02,1.0321e-02,9.8517e-03
7.0000e+00,-90,200,760,MEAN,5.0000e+00,1.4700e-02,1.3513e-02,1.2514e-02,1.1660e-02,1.0921e-02,1.0276e-02,9.7115e-03,9.2097e-03,8.7603e-03,8.3555e-03
