rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,-90,200,200,MEAN,5.0000e+00,3.7483e-02,3.5375e-02,3.3554e-02,3.1277e-02,2.9307e-02,2.7584e-02,2.5697e-02,2.4042e-02,2.2663e-02,2.1431e-02
6.5000e+00,-90,200,250,MEAN,5.0000e+00,2.9720e-02,2.7788e-02,2.6134e-02,2.4283e-02,2.2686e-02,2.1294e-02,1.9860e-02,1.8601e-02,1.7547e-02,1.6606e-02
6.5000e+00,-90,200,400,MEAN,5.0000e+00,2.0493e-02,1.8892e-02,1.7539e-02,1.6231e-02,1.5108e-02,1.4132e-02,1.3192e-02,1.2367e-02,1.1662e-02,1.1033e-02
6.5000e+00,-90,200,600,MEAN,5.0000e+00,1.5854e-02,1.4481e-02,1.3332e-02,1.2313e-02,1.1440e-02,1.0683e-02,9.9728e-03,9.3488e-03,8.8037e-03,8.3173e-03
6.5000e+00,-90,200,760,MEAN,5.0000e+00,1.3651e-02,1.2402e-02,1.1362e-02,1.0482e-02,9.7280e-03,9.0751e-03,8.4719e-03,7.9418e-03,7.4725e-03,7.0541e-03
6.5000e+00,-90,300,200,MEAN,5.0000e+00,1.9707e-02,1.9129e-02,1.8616e-02,1.7767e-02,1.7015e-02,1.6344e-02,1.5433e-02,1.4623e-02,1.3950e-02,1.3341e-02
6.5000e+00,-90,300,250,MEAN,5.0000e+00,1.5625e-02,1.5026e-02,1.4499e-02,1.3794e-02,1.3171e-02,1.2617e-02,1.1927e-02,1.1313e-02,1.0801e-02,1.0337e-02
6.5000e+00,-90,300,400,MEAN,5.0000e+00,1.0775e-02,1.0216e-02,9.7306e-03,9.2201e-03,8.7714e-03,8.3733e-03,7.9228e-03,7.5217e-03,7.1784e-03,6.8681e-03
6.5000e+00,-90,300,600,MEAN,5.0000e+00,8.3357e-03,7.8306e-03,7.3964e-03,6.9946e-03,6.6420e-03,6.3298e-03,5.9893e-03,5.6861e-03,5.4188e-03,5.1776e-03
6.5000e+00,-90,300,760,MEAN,5.0000e+00,7.1772e-03,6.7063e-03,6.3033e-03,5.9541e-03,5.6480e-03,5.3772e-03,5.0879e-03,4.8303e-03,4.5995e-03,4.3912e-03
6.5000e+00,-90,400,200,MEAN,5.0000e+00,9.6448e-03,9.6362e-03,9.6285e-03,9.4150e-03,9.2216e-03,9.0452e-03,8.6651e-03,8.3226e-03,8.0418e-03,7.7848e-03
6.5000e+00,-90,400,250,MEAN,5.0000e+00,7.6472e-03,7.5695e-03,7.4992e-03,7.3096e-03,7.1382e-03,6.9823e-03,6.6966e-03,6.4389e-03,6.2265e-03,6.0321e-03
6.5000e+00,-90,400,400,MEAN,5.0000e+00,5.2732e-03,5.1462e-03,5.0329e-03,4.8859e-03,4.7537e-03,4.6339e-03,4.4484e-03,4.2810e-03,4.1383e-03,4.0076e-03
6.5000e+00,-90,400,600,MEAN,5.0000e+00,4.0796e-03,3.9447e-03,3.8255e-03,3.7066e-03,3.5997e-03,3.5030e-03,3.3628e-03,3.2363e-03,3.1239e-03,3.0212e-03
6.5000e+00,-90,400,760,MEAN,5.0000e+00,3.5126e-03,3.3783e-03,3.2602e-03,3.1552e-03,3.0610e-03,2.9758e-03,2.8567e-03,2.7492e-03,2.6515e-03,2.5624e-03
6.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,200,MEAN,5.0000e+00,1.0142e-01,9.5640e-02,9.0651e-02,8.4440e-02,7.9071e-02,7.4379e-02,6.9356e-02,6.4947e-02,6.1272e-02,5.7989e-02
6.5000e+00,0,100,250,MEAN,5.0000e+00,8.0417e-02,7.5128e-02,7.0604e-02,6.5557e-02,6.1207e-02,5.7416e-02,5.3600e-02,5.0247e-02,4.7442e-02,4.4932e-02
6.5000e+00,0,100,400,MEAN,5.0000e+00,5.5452e-02,5.1076e-02,4.7384e-02,4.3820e-02,4.0761e-02,3.8105e-02,3.5605e-02,3.3407e-02,3.1531e-02,2.9852e-02
6.5000e+00,0,100,600,MEAN,5.0000e+00,4.2900e-02,3.9152e-02,3.6017e-02,3.3243e-02,3.0866e-02,2.8805e-02,2.6916e-02,2.5255e-02,2.3802e-02,2.2505e-02
6.5000e+00,0,100,760,MEAN,5.0000e+00,3.6938e-02,3.3530e-02,3.0694e-02,2.8298e-02,2.6246e-02,2.4470e-02,2.2865e-02,2.1454e-02,2.0203e-02,1.9087e-02
6.5000e+00,0,200,200,MEAN,5.0000e+00,4.5286e-02,4.3835e-02,4.2551e-02,4.0516e-02,3.8718e-02,3.7116e-02,3.4994e-02,3.3110e-02,3.1544e-02,3.0131e-02
6.5000e+00,0,200,250,MEAN,5.0000e+00,3.5907e-02,3.4433e-02,3.3141e-02,3.1455e-02,2.9971e-02,2.8652e-02,2.7044e-02,2.5616e-02,2.4424e-02,2.3347e-02
6.5000e+00,0,200,400,MEAN,5.0000e+00,2.4759e-02,2.3410e-02,2.2242e-02,2.1026e-02,1.9959e-02,1.9015e-02,1.7965e-02,1.7031e-02,1.6233e-02,1.5511e-02
6.5000e+00,0,200,600,MEAN,5.0000e+00,1.9155e-02,1.7944e-02,1.6906e-02,1.5950e-02,1.5114e-02,1.4374e-02,1.3581e-02,1.2875e-02,1.2254e-02,1.1693e-02
6.5000e+00,0,200,760,MEAN,5.0000e+00,1.6493e-02,1.5368e-02,1.4408e-02,1.3578e-02,1.2852e-02,1.2211e-02,1.1537e-02,1.0937e-02,1.0401e-02,9.9175e-03
6.5000e+00,0,300,200,MEAN,5.0000e+00,2.3809e-02,2.3703e-02,2.3607e-02,2.3015e-02,2.2479e-02,2.1992e-02,2.1016e-02,2.0138e-02,1.9416e-02,1.8757e-02
6.5000e+00,0,300,250,MEAN,5.0000e+00,1.8878e-02,1.8620e-02,1.8387e-02,1.7868e-02,1.7401e-02,1.6977e-02,1.6242e-02,1.5580e-02,1.5033e-02,1.4534e-02
6.5000e+00,0,300,400,MEAN,5.0000e+00,1.3018e-02,1.2659e-02,1.2340e-02,1.1943e-02,1.1588e-02,1.1267e-02,1.0789e-02,1.0359e-02,9.9914e-03,9.6560e-03
6.5000e+00,0,300,600,MEAN,5.0000e+00,1.0071e-02,9.7033e-03,9.3795e-03,9.0605e-03,8.7749e-03,8.5171e-03,8.1560e-03,7.8308e-03,7.5423e-03,7.2793e-03
6.5000e+00,0,300,760,MEAN,5.0000e+00,8.6714e-03,8.3100e-03,7.9933e-03,7.7127e-03,7.4616e-03,7.2352e-03,6.9285e-03,6.6523e-03,6.4019e-03,6.1737e-03
6.5000e+00,0,400,200,MEAN,5.0000e+00,1.1653e-02,1.1941e-02,1.2210e-02,1.2196e-02,1.2183e-02,1.2171e-02,1.1800e-02,1.1462e-02,1.1193e-02,1.0945e-02
6.5000e+00,0,400,250,MEAN,5.0000e+00,9.2392e-03,9.3797e-03,9.5099e-03,9.4686e-03,9.4304e-03,9.3951e-03,9.1193e-03,8.8676e-03,8.6666e-03,8.4806e-03
6.5000e+00,0,400,400,MEAN,5.0000e+00,6.3709e-03,6.3769e-03,6.3823e-03,6.3291e-03,6.2802e-03,6.2351e-03,6.0577e-03,5.8957e-03,5.7600e-03,5.6344e-03
6.5000e+00,0,400,600,MEAN,5.0000e+00,4.9288e-03,4.8881e-03,4.8512e-03,4.8013e-03,4.7556e-03,4.7135e-03,4.5794e-03,4.4569e-03,4.3481e-03,4.2476e-03
6.5000e+00,0,400,760,MEAN,5.0000e+00,4.2438e-03,4.1862e-03,4.1343e-03,4.0871e-03,4.0439e-03,4.0041e-03,3.8902e-03,3.7862e-03,3.6906e-03,3.6025e-03
6.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,200,MEAN,5.0000e+00,1.0819e-01,1.0256e-01,9.7671e-02,9.1380e-02,8.5918e-02,8.1126e-02,7.4875e-02,6.9443e-02,6.4923e-02,6.0918e-02
6.5000e+00,90,100,250,MEAN,5.0000e+00,8.5782e-02,8.0561e-02,7.6072e-02,7.0945e-02,6.6507e-02,6.2624e-02,5.7866e-02,5.3726e-02,5.0268e-02,4.7202e-02
6.5000e+00,90,100,400,MEAN,5.0000e+00,5.9151e-02,5.4770e-02,5.1053e-02,4.7422e-02,4.4290e-02,4.1561e-02,3.8439e-02,3.5721e-02,3.3409e-02,3.1360e-02
6.5000e+00,90,100,600,MEAN,5.0000e+00,4.5762e-02,4.1983e-02,3.8806e-02,3.5975e-02,3.3538e-02,3.1418e-02,2.9058e-02,2.7003e-02,2.5220e-02,2.3641e-02
6.5000e+00,90,100,760,MEAN,5.0000e+00,3.9402e-02,3.5955e-02,3.3071e-02,3.0623e-02,2.8519e-02,2.6690e-02,2.4685e-02,2.2939e-02,2.1406e-02,2.0051e-02
6.5000e+00,90,200,200,MEAN,5.0000e+00,4.8307e-02,4.7005e-02,4.5846e-02,4.3845e-02,4.2071e-02,4.0483e-02,3.7779e-02,3.5403e-02,3.3423e-02,3.1653e-02
6.5000e+00,90,200,250,MEAN,5.0000e+00,3.8302e-02,3.6923e-02,3.5708e-02,3.4040e-02,3.2566e-02,3.1251e-02,2.9196e-02,2.7390e-02,2.5879e-02,2.4526e-02
6.5000e+00,90,200,400,MEAN,5.0000e+00,2.6411e-02,2.5102e-02,2.3964e-02,2.2754e-02,2.1687e-02,2.0740e-02,1.9395e-02,1.8211e-02,1.7200e-02,1.6295e-02
6.5000e+00,90,200,600,MEAN,5.0000e+00,2.0433e-02,1.9242e-02,1.8215e-02,1.7261e-02,1.6422e-02,1.5678e-02,1.4661e-02,1.3767e-02,1.2984e-02,1.2284e-02
6.5000e+00,90,200,760,MEAN,5.0000e+00,1.7593e-02,1.6479e-02,1.5524e-02,1.4693e-02,1.3965e-02,1.3319e-02,1.2455e-02,1.1695e-02,1.1020e-02,1.0418e-02
6.5000e+00,90,300,200,MEAN,5.0000e+00,2.5398e-02,2.5418e-02,2.5435e-02,2.4906e-02,2.4426e-02,2.3987e-02,2.2688e-02,2.1533e-02,2.0573e-02,1.9704e-02
6.5000e+00,90,300,250,MEAN,5.0000e+00,2.0138e-02,1.9966e-02,1.9811e-02,1.9336e-02,1.8907e-02,1.8517e-02,1.7534e-02,1.6659e-02,1.5929e-02,1.5268e-02
6.5000e+00,90,300,400,MEAN,5.0000e+00,1.3886e-02,1.3574e-02,1.3295e-02,1.2925e-02,1.2591e-02,1.2289e-02,1.1648e-02,1.1076e-02,1.0587e-02,1.0144e-02
6.5000e+00,90,300,600,MEAN,5.0000e+00,1.0743e-02,1.0405e-02,1.0106e-02,9.8051e-03,9.5347e-03,9.2897e-03,8.8051e-03,8.3730e-03,7.9917e-03,7.6470e-03
6.5000e+00,90,300,760,MEAN,5.0000e+00,9.2499e-03,8.9110e-03,8.6124e-03,8.3465e-03,8.1077e-03,7.8916e-03,7.4799e-03,7.1129e-03,6.7833e-03,6.4856e-03
6.5000e+00,90,400,200,MEAN,5.0000e+00,1.2430e-02,1.2804e-02,1.3156e-02,1.3198e-02,1.3238e-02,1.3275e-02,1.2739e-02,1.2255e-02,1.1860e-02,1.1498e-02
6.5000e+00,90,400,250,MEAN,5.0000e+00,9.8556e-03,1.0058e-02,1.0246e-02,1.0247e-02,1.0247e-02,1.0247e-02,9.8450e-03,9.4816e-03,9.1829e-03,8.9090e-03
6.5000e+00,90,400,400,MEAN,5.0000e+00,6.7960e-03,6.8380e-03,6.8765e-03,6.8492e-03,6.8240e-03,6.8007e-03,6.5398e-03,6.3040e-03,6.1031e-03,5.9190e-03
6.5000e+00,90,400,600,MEAN,5.0000e+00,5.2577e-03,5.2416e-03,5.2269e-03,5.1959e-03,5.1674e-03,5.1410e-03,4.9438e-03,4.7655e-03,4.6071e-03,4.4621e-03
6.5000e+00,90,400,760,MEAN,5.0000e+00,4.5270e-03,4.4889e-03,4.4545e-03,4.4230e-03,4.3941e-03,4.3673e-03,4.1998e-03,4.0483e-03,3.9105e-03,3.7845e-03
6.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,200,MEAN,5.0000e+00,1.5363e-01,1.4277e-01,1.3353e-01,1.2286e-01,1.1375e-01,1.0588e-01,9.8550e-02,9.2130e-02,8.6781e-02,8.2008e-02
7.0000e+00,-90,100,250,MEAN,5.0000e+00,1.2181e-01,1.1215e-01,1.0400e-01,9.5388e-02,8.8052e-02,8.1730e-02,7.6162e-02,7.1278e-02,6.7193e-02,6.3544e-02
7.0000e+00,-90,100,400,MEAN,5.0000e+00,8.3995e-02,7.6245e-02,6.9796e-02,6.3760e-02,5.8638e-02,5.4240e-02,5.0593e-02,4.7390e-02,4.4657e-02,4.2218e-02
7.0000e+00,-90,100,600,MEAN,5.0000e+00,6.4982e-02,5.8445e-02,5.3053e-02,4.8370e-02,4.4403e-02,4.1003e-02,3.8246e-02,3.5825e-02,3.3711e-02,3.1826e-02
7.0000e+00,-90,100,760,MEAN,5.0000e+00,5.5951e-02,5.0053e-02,4.5212e-02,4.1174e-02,3.7758e-02,3.4832e-02,3.2490e-02,3.0433e-02,2.8614e-02,2.6993e-02
7.0000e+00,-90,200,200,MEAN,5.0000e+00,6.9304e-02,6.6184e-02,6.3458e-02,5.9741e-02,5.6494e-02,5.3630e-02,5.0580e-02,4.7872e-02,4.5620e-02,4.3588e-02
7.0000e+00,-90,200,250,MEAN,5.0000e+00,5.4950e-02,5.1989e-02,4.9425e-02,4.6382e-02,4.3731e-02,4.1400e-02,3.9089e-02,3.7037e-02,3.5323e-02,3.3774e-02
7.0000e+00,-90,200,400,MEAN,5.0000e+00,3.7891e-02,3.5345e-02,3.3170e-02,3.1003e-02,2.9123e-02,2.7475e-02,2.5966e-02,2.4625e-02,2.3476e-02,2.2439e-02
7.0000e+00,-90,200,600,MEAN,5.0000e+00,2.9314e-02,2.7093e-02,2.5213e-02,2.3519e-02,2.2053e-02,2.0770e-02,1.9629e-02,1.8615e-02,1.7722e-02,1.6916e-02
7.0000e+00,-90,200,760,MEAN,5.0000e+00,2.5240e-02,2.3203e-02,2.1487e-02,2.0021e-02,1.8752e-02,1.7644e-02,1.6675e-02,1.5814e-02,1.5042e-02,1.4347e-02
