rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,-90,200,200,MEAN,5.0000e+00,1.2564e-02,1.1857e-02,1.1247e-02,1.0484e-02,9.8233e-03,9.2460e-03,8.6134e-03,8.0586e-03,7.5964e-03,7.1835e-03
6.5000e+00,-90,200,250,MEAN,5.0000e+00,9.9616e-03,9.3142e-03,8.7599e-03,8.1393e-03,7.6040e-03,7.1373e-03,6.6567e-03,6.2347e-03,5.8817e-03,5.5662e-03
6.5000e+00,-90,200,400,MEAN,5.0000e+00,6.8691e-03,6.3323e-03,5.8789e-03,5.4406e-03,5.0639e-03,4.7367e-03,4.4219e-03,4.1452e-03,3.9091e-03,3.6981e-03
6.5000e+00,-90,200,600,MEAN,5.0000e+00,5.3142e-03,4.8539e-03,4.4686e-03,4.1273e-03,3.8346e-03,3.5808e-03,3.3428e-03,3.1336e-03,2.9509e-03,2.7878e-03
6.5000e+00,-90,200,760,MEAN,5.0000e+00,4.5757e-03,4.1570e-03,3.8082e-03,3.5133e-03,3.2607e-03,3.0419e-03,2.8397e-03,2.6620e-03,2.5047e-03,2.3644e-03
6.5000e+00,-90,300,200,MEAN,5.0000e+00,4.9502e-03,4.8049e-03,4.6761e-03,4.4628e-03,4.2741e-03,4.1055e-03,3.8765e-03,3.6731e-03,3.5040e-03,3.3512e-03
6.5000e+00,-90,300,250,MEAN,5.0000e+00,3.9249e-03,3.7744e-03,3.6420e-03,3.4648e-03,3.3085e-03,3.1692e-03,2.9959e-03,2.8417e-03,2.7130e-03,2.5966e-03
6.5000e+00,-90,300,400,MEAN,5.0000e+00,2.7065e-03,2.5660e-03,2.4442e-03,2.3160e-03,2.2033e-03,2.1033e-03,1.9901e-03,1.8894e-03,1.8031e-03,1.7252e-03
6.5000e+00,-90,300,600,MEAN,5.0000e+00,2.0938e-03,1.9670e-03,1.8579e-03,1.7570e-03,1.6684e-03,1.5900e-03,1.5044e-03,1.4283e-03,1.3611e-03,1.3005e-03
6.5000e+00,-90,300,760,MEAN,5.0000e+00,1.8028e-03,1.6845e-03,1.5833e-03,1.4956e-03,1.4187e-03,1.3507e-03,1.2780e-03,1.2133e-03,1.1553e-03,1.1030e-03
6.5000e+00,-90,400,200,MEAN,5.0000e+00,2.4227e-03,2.4205e-03,2.4186e-03,2.3649e-03,2.3164e-03,2.2720e-03,2.1766e-03,2.0905e-03,2.0200e-03,1.9555e-03
6.5000e+00,-90,400,250,MEAN,5.0000e+00,1.9209e-03,1.9014e-03,1.8837e-03,1.8361e-03,1.7930e-03,1.7539e-03,1.6821e-03,1.6174e-03,1.5640e-03,1.5152e-03
6.5000e+00,-90,400,400,MEAN,5.0000e+00,1.3246e-03,1.2927e-03,1.2642e-03,1.2273e-03,1.1941e-03,1.1640e-03,1.1174e-03,1.0753e-03,1.0395e-03,1.0067e-03
6.5000e+00,-90,400,600,MEAN,5.0000e+00,1.0247e-03,9.9087e-04,9.6093e-04,9.3105e-04,9.0421e-04,8.7991e-04,8.4470e-04,8.1291e-04,7.8469e-04,7.5889e-04
6.5000e+00,-90,400,760,MEAN,5.0000e+00,8.8233e-04,8.4859e-04,8.1892e-04,7.9254e-04,7.6888e-04,7.4749e-04,7.1757e-04,6.9057e-04,6.6604e-04,6.4364e-04
6.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,200,MEAN,5.0000e+00,4.6927e-02,4.4252e-02,4.1943e-02,3.9069e-02,3.6585e-02,3.4414e-02,3.2090e-02,3.0050e-02,2.8350e-02,2.6831e-02
6.5000e+00,0,100,250,MEAN,5.0000e+00,3.7208e-02,3.4761e-02,3.2668e-02,3.0332e-02,2.8320e-02,2.6566e-02,2.4800e-02,2.3249e-02,2.1951e-02,2.0790e-02
6.5000e+00,0,100,400,MEAN,5.0000e+00,2.5657e-02,2.3632e-02,2.1924e-02,2.0275e-02,1.8859e-02,1.7630e-02,1.6474e-02,1.5457e-02,1.4589e-02,1.3812e-02
6.5000e+00,0,100,600,MEAN,5.0000e+00,1.9849e-02,1.8115e-02,1.6665e-02,1.5381e-02,1.4281e-02,1.3328e-02,1.2454e-02,1.1685e-02,1.1013e-02,1.0413e-02
6.5000e+00,0,100,760,MEAN,5.0000e+00,1.7091e-02,1.5514e-02,1.4202e-02,1.3093e-02,1.2144e-02,1.1322e-02,1.0579e-02,9.9264e-03,9.3476e-03,8.8312e-03
6.5000e+00,0,200,200,MEAN,5.0000e+00,1.5179e-02,1.4693e-02,1.4263e-02,1.3580e-02,1.2978e-02,1.2441e-02,1.1729e-02,1.1098e-02,1.0573e-02,1.0100e-02
6.5000e+00,0,200,250,MEAN,5.0000e+00,1.2035e-02,1.1542e-02,1.1109e-02,1.0543e-02,1.0046e-02,9.6036e-03,9.0648e-03,8.5863e-03,8.1866e-03,7.8256e-03
6.5000e+00,0,200,400,MEAN,5.0000e+00,8.2991e-03,7.8466e-03,7.4551e-03,7.0475e-03,6.6900e-03,6.3735e-03,6.0216e-03,5.7087e-03,5.4410e-03,5.1992e-03
6.5000e+00,0,200,600,MEAN,5.0000e+00,6.4205e-03,6.0147e-03,5.6667e-03,5.3464e-03,5.0659e-03,4.8181e-03,4.5521e-03,4.3156e-03,4.1073e-03,3.9195e-03
6.5000e+00,0,200,760,MEAN,5.0000e+00,5.5282e-03,5.1511e-03,4.8293e-03,4.5510e-03,4.3078e-03,4.0930e-03,3.8670e-03,3.6661e-03,3.4862e-03,3.3242e-03
6.5000e+00,0,300,200,MEAN,5.0000e+00,5.9806e-03,5.9540e-03,5.9298e-03,5.7810e-03,5.6465e-03,5.5242e-03,5.2789e-03,5.0585e-03,4.8771e-03,4.7115e-03
6.5000e+00,0,300,250,MEAN,5.0000e+00,4.7420e-03,4.6771e-03,4.6185e-03,4.4882e-03,4.3708e-03,4.2643e-03,4.0797e-03,3.9136e-03,3.7762e-03,3.6507e-03
6.5000e+00,0,300,400,MEAN,5.0000e+00,3.2699e-03,3.1797e-03,3.0996e-03,3.0001e-03,2.9108e-03,2.8300e-03,2.7101e-03,2.6020e-03,2.5097e-03,2.4255e-03
6.5000e+00,0,300,600,MEAN,5.0000e+00,2.5297e-03,2.4374e-03,2.3560e-03,2.2759e-03,2.2042e-03,2.1394e-03,2.0487e-03,1.9670e-03,1.8946e-03,1.8285e-03
6.5000e+00,0,300,760,MEAN,5.0000e+00,2.1781e-03,2.0874e-03,2.0078e-03,1.9373e-03,1.8743e-03,1.8174e-03,1.7404e-03,1.6710e-03,1.6081e-03,1.5508e-03
6.5000e+00,0,400,200,MEAN,5.0000e+00,2.9270e-03,2.9994e-03,3.0670e-03,3.0635e-03,3.0602e-03,3.0571e-03,2.9640e-03,2.8791e-03,2.8116e-03,2.7492e-03
6.5000e+00,0,400,250,MEAN,5.0000e+00,2.3208e-03,2.3561e-03,2.3888e-03,2.3784e-03,2.3688e-03,2.3599e-03,2.2907e-03,2.2274e-03,2.1769e-03,2.1302e-03
6.5000e+00,0,400,400,MEAN,5.0000e+00,1.6003e-03,1.6018e-03,1.6032e-03,1.5898e-03,1.5775e-03,1.5662e-03,1.5216e-03,1.4809e-03,1.4468e-03,1.4153e-03
6.5000e+00,0,400,600,MEAN,5.0000e+00,1.2381e-03,1.2278e-03,1.2186e-03,1.2060e-03,1.1946e-03,1.1840e-03,1.1503e-03,1.1195e-03,1.0922e-03,1.0669e-03
6.5000e+00,0,400,760,MEAN,5.0000e+00,1.0660e-03,1.0515e-03,1.0385e-03,1.0266e-03,1.0158e-03,1.0058e-03,9.7717e-04,9.5104e-04,9.2704e-04,9.0490e-04
6.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,200,MEAN,5.0000e+00,5.0058e-02,4.7452e-02,4.5191e-02,4.2280e-02,3.9753e-02,3.7536e-02,3.4644e-02,3.2131e-02,3.0039e-02,2.8186e-02
6.5000e+00,90,100,250,MEAN,5.0000e+00,3.9690e-02,3.7274e-02,3.5198e-02,3.2825e-02,3.0772e-02,2.8976e-02,2.6774e-02,2.4858e-02,2.3258e-02,2.1840e-02
6.5000e+00,90,100,400,MEAN,5.0000e+00,2.7369e-02,2.5341e-02,2.3622e-02,2.1941e-02,2.0493e-02,1.9230e-02,1.7785e-02,1.6527e-02,1.5458e-02,1.4510e-02
6.5000e+00,90,100,600,MEAN,5.0000e+00,2.1173e-02,1.9425e-02,1.7955e-02,1.6645e-02,1.5518e-02,1.4537e-02,1.3445e-02,1.2494e-02,1.1669e-02,1.0939e-02
6.5000e+00,90,100,760,MEAN,5.0000e+00,1.8231e-02,1.6636e-02,1.5302e-02,1.4169e-02,1.3195e-02,1.2349e-02,1.1421e-02,1.0614e-02,9.9045e-03,9.2773e-03
6.5000e+00,90,200,200,MEAN,5.0000e+00,1.6192e-02,1.5755e-02,1.5367e-02,1.4696e-02,1.4102e-02,1.3569e-02,1.2663e-02,1.1867e-02,1.1203e-02,1.0610e-02
6.5000e+00,90,200,250,MEAN,5.0000e+00,1.2838e-02,1.2376e-02,1.1969e-02,1.1410e-02,1.0916e-02,1.0475e-02,9.7863e-03,9.1808e-03,8.6743e-03,8.2209e-03
6.5000e+00,90,200,400,MEAN,5.0000e+00,8.8528e-03,8.4140e-03,8.0325e-03,7.6267e-03,7.2693e-03,6.9516e-03,6.5008e-03,6.1040e-03,5.7651e-03,5.4618e-03
6.5000e+00,90,200,600,MEAN,5.0000e+00,6.8489e-03,6.4497e-03,6.1056e-03,5.7857e-03,5.5046e-03,5.2551e-03,4.9143e-03,4.6144e-03,4.3520e-03,4.1175e-03
6.5000e+00,90,200,760,MEAN,5.0000e+00,5.8971e-03,5.5236e-03,5.2033e-03,4.9251e-03,4.6808e-03,4.4642e-03,4.1747e-03,3.9199e-03,3.6939e-03,3.4921e-03
6.5000e+00,90,300,200,MEAN,5.0000e+00,6.3797e-03,6.3846e-03,6.3891e-03,6.2561e-03,6.1355e-03,6.0253e-03,5.6991e-03,5.4087e-03,5.1676e-03,4.9495e-03
6.5000e+00,90,300,250,MEAN,5.0000e+00,5.0584e-03,5.0153e-03,4.9762e-03,4.8571e-03,4.7493e-03,4.6512e-03,4.4044e-03,4.1846e-03,4.0012e-03,3.8351e-03
6.5000e+00,90,300,400,MEAN,5.0000e+00,3.4880e-03,3.4096e-03,3.3396e-03,3.2466e-03,3.1628e-03,3.0868e-03,2.9258e-03,2.7822e-03,2.6593e-03,2.5480e-03
6.5000e+00,90,300,600,MEAN,5.0000e+00,2.6985e-03,2.6136e-03,2.5385e-03,2.4629e-03,2.3950e-03,2.3335e-03,2.2117e-03,2.1032e-03,2.0074e-03,1.9208e-03
6.5000e+00,90,300,760,MEAN,5.0000e+00,2.3235e-03,2.2383e-03,2.1633e-03,2.0966e-03,2.0366e-03,1.9823e-03,1.8789e-03,1.7867e-03,1.7039e-03,1.6291e-03
6.5000e+00,90,400,200,MEAN,5.0000e+00,3.1223e-03,3.2163e-03,3.3045e-03,3.3152e-03,3.3252e-03,3.3345e-03,3.1999e-03,3.0784e-03,2.9791e-03,2.8881e-03
6.5000e+00,90,400,250,MEAN,5.0000e+00,2.4756e-03,2.5265e-03,2.5738e-03,2.5739e-03,2.5739e-03,2.5740e-03,2.4730e-03,2.3817e-03,2.3066e-03,2.2378e-03
6.5000e+00,90,400,400,MEAN,5.0000e+00,1.7071e-03,1.7176e-03,1.7273e-03,1.7204e-03,1.7141e-03,1.7083e-03,1.6427e-03,1.5835e-03,1.5330e-03,1.4868e-03
6.5000e+00,90,400,600,MEAN,5.0000e+00,1.3207e-03,1.3166e-03,1.3129e-03,1.3052e-03,1.2980e-03,1.2914e-03,1.2418e-03,1.1970e-03,1.1573e-03,1.1208e-03
6.5000e+00,90,400,760,MEAN,5.0000e+00,1.1371e-03,1.1276e-03,1.1189e-03,1.1110e-03,1.1037e-03,1.0970e-03,1.0549e-03,1.0169e-03,9.8227e-04,9.5061e-04
6.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,200,MEAN,5.0000e+00,7.1928e-02,6.6844e-02,6.2517e-02,5.7524e-02,5.3258e-02,4.9571e-02,4.6141e-02,4.3135e-02,4.0631e-02,3.8396e-02
7.0000e+00,-90,100,250,MEAN,5.0000e+00,5.7031e-02,5.2508e-02,4.8692e-02,4.4660e-02,4.1226e-02,3.8266e-02,3.5659e-02,3.3372e-02,3.1459e-02,2.9751e-02
7.0000e+00,-90,100,400,MEAN,5.0000e+00,3.9326e-02,3.5698e-02,3.2678e-02,2.9852e-02,2.7454e-02,2.5395e-02,2.3687e-02,2.2188e-02,2.0909e-02,1.9766e-02
7.0000e+00,-90,100,600,MEAN,5.0000e+00,3.0424e-02,2.7364e-02,2.4839e-02,2.2647e-02,2.0789e-02,1.9198e-02,1.7907e-02,1.6773e-02,1.5783e-02,1.4901e-02
7.0000e+00,-90,100,760,MEAN,5.0000e+00,2.6196e-02,2.3435e-02,2.1168e-02,1.9278e-02,1.7678e-02,1.6308e-02,1.5212e-02,1.4249e-02,1.3397e-02,1.2638e-02
7.0000e+00,-90,200,200,MEAN,5.0000e+00,2.3506e-02,2.2448e-02,2.1524e-02,2.0263e-02,1.9162e-02,1.8190e-02,1.7156e-02,1.6237e-02,1.5473e-02,1.4784e-02
7.0000e+00,-90,200,250,MEAN,5.0000e+00,1.8638e-02,1.7634e-02,1.6764e-02,1.5732e-02,1.4833e-02,1.4042e-02,1.3258e-02,1.2562e-02,1.1981e-02,1.1455e-02
7.0000e+00,-90,200,400,MEAN,5.0000e+00,1.2852e-02,1.1988e-02,1.1251e-02,1.0516e-02,9.8778e-03,9.3189e-03,8.8072e-03,8.3521e-03,7.9626e-03,7.6109e-03
7.0000e+00,-90,200,600,MEAN,5.0000e+00,9.9428e-03,9.1895e-03,8.5517e-03,7.9773e-03,7.4799e-03,7.0447e-03,6.6579e-03,6.3139e-03,6.0108e-03,5.7375e-03
7.0000e+00,-90,200,760,MEAN,5.0000e+00,8.5610e-03,7.8700e-03,7.2879e-03,6.7906e-03,6.3604e-03,5.9845e-03,5.6559e-03,5.3636e-03,5.1019e-03,4.8662e-03
