sid,eid,gmv_0,gmv_1,gmv_2
1,412,0.11073292046785355,0.08221710473299026,0.16577067971229553
0,413,0.03743964433670044,0.033988792449235916,0.07752440124750137
1,413,0.049326781183481216,0.03946833685040474,0.21760502457618713
0,414,0.02268463559448719,0.03235216066241264,0.08084013313055038
1,414,0.057085614651441574,0.14819346368312836,0.11526250094175339
0,415,0.012792558409273624,0.05757906287908554,0.021953748539090157
1,415,0.04872871935367584,0.07619757205247879,0.19446954131126404
0,416,0.04327918961644173,0.07627937197685242,0.11567553877830505
1,416,0.05385275185108185,0.056800682097673416,0.15153859555721283
0,417,0.020223980769515038,0.07981019467115402,0.06752057373523712
1,417,0.029873471707105637,0.07664378732442856,0.07895245403051376
0,418,0.035537514835596085,0.02827533707022667,0.10458076745271683
1,418,0.024897558614611626,0.09676381945610046,0.15472425520420074
0,419,0.019714338704943657,0.034091610461473465,0.024455299600958824
1,419,0.12434801459312439,0.07744414359331131,0.07726408541202545
0,420,0.05669906735420227,0.015606957487761974,0.02415008470416069
1,420,0.03409351408481598,0.03315261751413345,0.09344770014286041
0,421,0.04822569712996483,0.02484925650060177,0.04602666571736336
1,421,0.0315810963511467,0.1716601550579071,0.1444845348596573
0,422,0.016669996082782745,0.06351716816425323,0.06501710414886475
1,422,0.01705937646329403,0.20971623063087463,0.15298928320407867
0,423,0.03183269873261452,0.08967551589012146,0.129055917263031
1,423,0.03806696832180023,0.15071313083171844,0.06958404183387756
0,424,0.026778804138302803,0.019801033660769463,0.07241376489400864
1,424,0.026489783078432083,0.05838729068636894,0.22847820818424225
0,425,0.03928866609930992,0.027824943885207176,0.04379648342728615
1,425,0.127518892288208,0.0958976149559021,0.17697204649448395
0,426,0.011406143195927143,0.03756015747785568,0.028910329565405846
1,426,0.09121319651603699,0.10633721202611923,0.08995615690946579
0,427,0.027362370863556862,0.04418672248721123,0.09559063613414764
1,427,0.03708738833665848,0.1465596705675125,0.05785318836569786
0,428,0.03333228453993797,0.02480013482272625,0.029870780184864998
1,428,0.1762295663356781,0.1520625650882721,0.12102886289358139
0,429,0.007488957606256008,0.047688547521829605,0.11806824803352356
1,429,0.08986712992191315,0.07230979204177856,0.10318034142255783
0,430,0.010159756988286972,0.029630495235323906,0.04283908009529114
1,430,0.04496282339096069,0.11144478619098663,0.13876652717590332
0,431,0.006454441696405411,0.03779887035489082,0.11572110652923584
1,431,0.014200990088284016,0.13596944510936737,0.10781066864728928
0,432,0.016490358859300613,0.050879981368780136,0.07137931883335114
1,432,0.1798631101846695,0.23082442581653595,0.045099738985300064
0,433,0.027822883799672127,0.038219381123781204,0.04631968215107918
1,433,0.025572646409273148,0.15500541031360626,0.10637861490249634
0,434,0.04217428341507912,0.030224548652768135,0.03782213479280472
1,434,0.02233009599149227,0.16210943460464478,0.11114662885665894
0,435,0.019783172756433487,0.035939816385507584,0.04157476872205734
1,435,0.09183182567358017,0.11155299097299576,0.18285048007965088
0,436,0.045093026012182236,0.03634681552648544,0.06250099092721939
1,436,0.1946231722831726,0.22534102201461792,0.09026797115802765
0,437,0.009153238497674465,0.031306732445955276,0.05188696086406708
1,437,0.11123678833246231,0.13258790969848633,0.31815093755722046
0,438,0.007711932994425297,0.033207543194293976,0.03635946661233902
1,438,0.07201457023620605,0.0676058828830719,0.04744917154312134
0,439,0.01846950873732567,0.0888741984963417,0.04562199488282204
1,439,0.07320153713226318,0.22449593245983124,0.2618435323238373
0,440,0.023315448313951492,0.05127617344260216,0.05192604288458824
1,440,0.08395717293024063,0.15446388721466064,0.11604052037000656
0,441,0.018694572150707245,0.03256813436746597,0.016118144616484642
1,441,0.07985629886388779,0.08437391370534897,0.2061096727848053
0,442,0.006358657497912645,0.055109646171331406,0.06349769979715347
1,442,0.06199340894818306,0.08275962620973587,0.13633611798286438
0,443,0.018143780529499054,0.03191303834319115,0.029634002596139908
1,443,0.05644254386425018,0.12486793100833893,0.23907871544361115
0,444,0.00952759850770235,0.0709301009774208,0.027028949931263924
1,444,0.05166715383529663,0.13639560341835022,0.106434166431427
0,445,0.027125870808959007,0.04633276164531708,0.020366312935948372
1,445,0.035816024988889694,0.11846724152565002,0.07300731539726257
0,446,0.02310059778392315,0.035983797162771225,0.01924808695912361
1,446,0.04602748900651932,0.12584678828716278,0.27746522426605225
0,447,0.011558547616004944,0.04829021170735359,0.024283267557621002
1,447,0.021774282678961754,0.26270952820777893,0.12306144088506699
0,448,0.014486425556242466,0.01656636781990528,0.03420574218034744
1,448,0.05069750174880028,0.18829114735126495,0.14697381854057312
0,449,0.010850144550204277,0.020962858572602272,0.14024654030799866
1,449,0.031628016382455826,0.11805002391338348,0.25145068764686584
0,450,0.018399832770228386,0.020229840651154518,0.03769239783287048
1,450,0.029757890850305557,0.1757330596446991,0.0756329670548439
0,451,0.03155672922730446,0.04108728840947151,0.05472836643457413
1,451,0.05875289812684059,0.061733949929475784,0.1791885495185852
0,452,0.011281076818704605,0.09540889412164688,0.06158570200204849
1,452,0.11169341206550598,0.13175879418849945,0.09560109674930573
0,453,0.024846231564879417,0.12427885830402374,0.05339083820581436
1,453,0.08689533919095993,0.2783846855163574,0.12184853106737137
0,454,0.0143611254170537,0.05341576784849167,0.04780497029423714
1,454,0.02323433943092823,0.09505990892648697,0.13579362630844116
0,455,0.012495129369199276,0.04966927319765091,0.02643447369337082
1,455,0.0316106379032135,0.06808967888355255,0.05901023745536804
0,456,0.017972366884350777,0.014663749374449253,0.10746509581804276
1,456,0.08793564885854721,0.07552506029605865,0.08649139106273651
0,457,0.010988871566951275,0.028568990528583527,0.12979921698570251
1,457,0.03173049911856651,0.05989339202642441,0.26744046807289124
0,458,0.014184181578457355,0.0250886008143425,0.020416952669620514
1,458,0.0474151149392128,0.0703968033194542,0.2090366780757904
0,459,0.010081340558826923,0.027409501373767853,0.02894621714949608
1,459,0.07148761302232742,0.08768074959516525,0.12642249464988708
0,460,0.05388573184609413,0.03484196960926056,0.042943064123392105
1,460,0.03196923807263374,0.050659216940402985,0.14866328239440918
0,461,0.01938018575310707,0.029657971113920212,0.029873434454202652
1,461,0.056477684527635574,0.10759232938289642,0.111818827688694
0,462,0.013127470389008522,0.013341909274458885,0.06512681394815445
1,462,0.02633669413626194,0.1721348911523819,0.2682226896286011
0,463,0.021305618807673454,0.05661824718117714,0.033858511596918106
1,463,0.03883305564522743,0.06595422327518463,0.11752388626337051
0,464,0.017921974882483482,0.02157176285982132,0.15690714120864868
1,464,0.06327441334724426,0.23872016370296478,0.14777705073356628
0,465,0.016919175162911415,0.043238867074251175,0.09361262619495392
1,465,0.022958999499678612,0.13988091051578522,0.23990052938461304
0,466,0.02633950300514698,0.11434299498796463,0.05574784800410271
1,466,0.06745415925979614,0.18424737453460693,0.08655859529972076
0,467,0.02841850556433201,0.023398341611027718,0.08583933115005493
1,467,0.052856918424367905,0.07529541850090027,0.29856470227241516
0,468,0.014359272085130215,0.009963084012269974,0.0895056501030922
1,468,0.07158003747463226,0.1678330898284912,0.05807201936841011
0,469,0.014018499292433262,0.03273211419582367,0.03693953901529312
1,469,0.06013975292444229,0.059820398688316345,0.3099896013736725
0,470,0.016441097483038902,0.06826843321323395,0.032316550612449646
1,470,0.11005617678165436,0.17104090750217438,0.10726585984230042
0,471,0.005615571513772011,0.10754001140594482,0.05191409960389137
1,471,0.05707496404647827,0.11687984317541122,0.1149156242609024
0,472,0.008520800620317459,0.01985146291553974,0.07863695174455643
1,472,0.0425385907292366,0.14306437969207764,0.047996263951063156
0,473,0.03925209119915962,0.049560271203517914,0.053617559373378754
1,473,0.0569864921271801,0.057225897908210754,0.1026974469423294
0,474,0.04548553004860878,0.02976473793387413,0.021592942997813225
1,474,0.07123216986656189,0.06639917194843292,0.07531889528036118
0,475,0.016669360920786858,0.03600962832570076,0.0325467549264431
1,475,0.054811082780361176,0.14643806219100952,0.09470586478710175
0,476,0.025819670408964157,0.15469273924827576,0.0478929840028286
1,476,0.05457141622900963,0.06455045938491821,0.12151693552732468
0,477,0.02243279665708542,0.01717345230281353,0.04785003513097763
1,477,0.0368163138628006,0.13639715313911438,0.2171216905117035
0,478,0.09725809097290039,0.04357226938009262,0.14168721437454224
1,478,0.037587035447359085,0.05170159414410591,0.14589077234268188
0,479,0.03443026915192604,0.04880419746041298,0.02389337122440338
1,479,0.025396615266799927,0.16726909577846527,0.15383753180503845
0,480,0.01777450554072857,0.06772162765264511,0.06511382758617401
1,480,0.13499964773654938,0.055525053292512894,0.07312741130590439
0,481,0.01146300695836544,0.040119800716638565,0.10966217517852783
1,481,0.02762577310204506,0.1429922729730606,0.08194340765476227
0,482,0.00811849720776081,0.04484471306204796,0.16600914299488068
1,482,0.03699404373764992,0.1486591249704361,0.3390516936779022
0,483,0.021187199279665947,0.030949758365750313,0.040199074894189835
1,483,0.036497391760349274,0.07375749200582504,0.08851499110460281
0,484,0.012739350087940693,0.04392906650900841,0.06462699174880981
1,484,0.08582466840744019,0.1452629715204239,0.3143851161003113
0,485,0.008951016701757908,0.03175489977002144,0.06736648082733154
1,485,0.04568058252334595,0.12249938398599625,0.11489354819059372
0,486,0.013502540998160839,0.05295126885175705,0.05524511635303497
1,486,0.10347187519073486,0.08019694685935974,0.13084861636161804
0,487,0.010722464881837368,0.03131337836384773,0.047265782952308655
1,487,0.03737666457891464,0.06252320110797882,0.23047028481960297
0,488,0.04651368036866188,0.04651626944541931,0.06275520473718643
1,488,0.06192125380039215,0.03770829364657402,0.2564494013786316
0,489,0.030351031571626663,0.037503328174352646,0.013014762662351131
1,489,0.03430402651429176,0.12843027710914612,0.12323558330535889
0,490,0.018941134214401245,0.06918232887983322,0.07149814069271088
1,490,0.166488379240036,0.046559274196624756,0.10638447850942612
0,491,0.04167626425623894,0.037066005170345306,0.05325271934270859
1,491,0.028461989015340805,0.11223602294921875,0.12687350809574127
0,492,0.019817525520920753,0.01488318108022213,0.044268038123846054
1,492,0.06294123828411102,0.09279976040124893,0.15632636845111847
0,493,0.012050195597112179,0.07434803992509842,0.14737959206104279
1,493,0.07473124563694,0.15293565392494202,0.20960386097431183
0,494,0.042641039937734604,0.023568259552121162,0.03482932224869728
1,494,0.06650719046592712,0.09092067927122116,0.1309833526611328
0,495,0.025309599936008453,0.026935437694191933,0.04022723808884621
1,495,0.04841424897313118,0.08960976451635361,0.18142424523830414
0,496,0.01097720768302679,0.027777837589383125,0.14312204718589783
1,496,0.04985863342881203,0.15726983547210693,0.3114251494407654
0,497,0.017196089029312134,0.07891655713319778,0.03204631432890892
1,497,0.05466461926698685,0.12744085490703583,0.1599597930908203
0,498,0.011958996765315533,0.01228073425590992,0.0372113399207592
1,498,0.04940667748451233,0.12617051601409912,0.15416206419467926
0,499,0.00914015807211399,0.2009277641773224,0.04607410728931427
1,499,0.08901923894882202,0.13683603703975677,0.05842861905694008
0,500,0.031075991690158844,0.06666292995214462,0.07777062803506851
1,500,0.17235799133777618,0.047286197543144226,0.032412417232990265
0,501,0.05232907831668854,0.0428735688328743,0.05560704693198204
1,501,0.03974666818976402,0.1593606024980545,0.1605599820613861
0,502,0.009064092300832272,0.03699730709195137,0.02510540746152401
1,502,0.025841999799013138,0.14762569963932037,0.1242842897772789
0,503,0.0256343986839056,0.04431319981813431,0.03756697475910187
1,503,0.050968464463949203,0.06225442513823509,0.0994836837053299
0,504,0.013473448343575,0.050205960869789124,0.03609941899776459
1,504,0.20960868895053864,0.0937572494149208,0.14869533479213715
0,505,0.014693203382194042,0.053618982434272766,0.04781060293316841
1,505,0.034884728491306305,0.10450539737939835,0.1265724003314972
0,506,0.013895884156227112,0.05113193765282631,0.06241912394762039
1,506,0.12732316553592682,0.09936384856700897,0.23759129643440247
0,507,0.012032922357320786,0.03994153067469597,0.062166959047317505
1,507,0.12995366752147675,0.12735995650291443,0.13679277896881104
0,508,0.019516844302415848,0.03430700674653053,0.01943136379122734
1,508,0.03982898220419884,0.22785191237926483,0.08796676993370056
0,509,0.01224549300968647,0.03515490144491196,0.08753714710474014
1,509,0.07220848649740219,0.18931417167186737,0.22087933123111725
0,510,0.021952994167804718,0.03435122221708298,0.0569421648979187
1,510,0.12660180032253265,0.05322858318686485,0.1164834275841713
0,511,0.01852155663073063,0.06946597248315811,0.10374920815229416
1,511,0.0436873659491539,0.14837883412837982,0.17275819182395935
0,512,0.01675872504711151,0.052170854061841965,0.06302929669618607
1,512,0.04794713482260704,0.21581168472766876,0.10147381573915482
0,513,0.011758222244679928,0.00801675021648407,0.08928877115249634
1,513,0.03924035653471947,0.13098464906215668,0.0926121398806572
0,514,0.014011419378221035,0.05392349511384964,0.06378024816513062
1,514,0.031192434951663017,0.19024090468883514,0.13665200769901276
0,515,0.028386645019054413,0.042230769991874695,0.10166409611701965
1,515,0.03785941004753113,0.31000077724456787,0.13158166408538818
0,516,0.024805057793855667,0.03771369531750679,0.06569135934114456
1,516,0.027919024229049683,0.18357762694358826,0.16853387653827667
0,517,0.011330035515129566,0.031001146882772446,0.047289084643125534
1,517,0.054383501410484314,0.12177865952253342,0.11334612965583801
0,518,0.0200495682656765,0.06911132484674454,0.1660958230495453
1,518,0.03551342710852623,0.18566954135894775,0.04938061162829399
0,519,0.02832646667957306,0.06293660402297974,0.07978729158639908
1,519,0.06045523285865784,0.11522216349840164,0.10390305519104004
0,520,0.007852066308259964,0.02528759092092514,0.06750887632369995
1,520,0.023414885625243187,0.10806579142808914,0.1990492343902588
0,521,0.025369364768266678,0.047260582447052,0.02532351389527321
1,521,0.06364769488573074,0.08857255429029465,0.11163327097892761
0,522,0.013388162478804588,0.022759005427360535,0.025162924081087112
1,522,0.08307691663503647,0.2443692982196808,0.11469142884016037
0,523,0.025738263502717018,0.018333708867430687,0.0581667460501194
1,523,0.018565719947218895,0.06915182620286942,0.22043612599372864
0,524,0.012692790478467941,0.027324365451931953,0.05380147323012352
1,524,0.06512096524238586,0.24038130044937134,0.08961141109466553
0,525,0.007308032363653183,0.06015998497605324,0.035970158874988556
1,525,0.10237690061330795,0.13907308876514435,0.05769340321421623
0,526,0.00802822969853878,0.06312362849712372,0.05367221310734749
1,526,0.02813141606748104,0.050827596336603165,0.12002427130937576
0,527,0.019512329250574112,0.04999255761504173,0.11560125648975372
1,527,0.12960092723369598,0.12966130673885345,0.10111073404550552
0,528,0.021828453987836838,0.055937759578228,0.07200516760349274
1,528,0.06669144332408905,0.035059887915849686,0.07831334322690964
0,529,0.011778474785387516,0.05007457360625267,0.027206070721149445
1,529,0.03675742819905281,0.1486494392156601,0.11908980458974838
0,530,0.026682700961828232,0.027111385017633438,0.046949610114097595
1,530,0.05185435712337494,0.17058679461479187,0.16958028078079224
0,531,0.007884950377047062,0.047887660562992096,0.03250982612371445
1,531,0.0718018189072609,0.07795431464910507,0.1300482451915741
0,532,0.018366698175668716,0.058215752243995667,0.0405564047396183
1,532,0.05560535192489624,0.11392631381750107,0.15378083288669586
0,533,0.010011385194957256,0.056810054928064346,0.040003154426813126
1,533,0.0710609033703804,0.3005983233451843,0.3417004346847534
0,534,0.013464927673339844,0.07152613997459412,0.03866839036345482
1,534,0.032787248492240906,0.08161604404449463,0.10897327959537506
0,535,0.019505232572555542,0.05544213950634003,0.025609232485294342
1,535,0.05842581391334534,0.06087670847773552,0.1514647901058197
0,536,0.012055758386850357,0.045888129621744156,0.046549562364816666
1,536,0.025247521698474884,0.23400749266147614,0.09977776557207108
0,537,0.015514065511524677,0.06716272979974747,0.0370049849152565
1,537,0.05035242438316345,0.3019443452358246,0.08345085382461548
0,538,0.032423924654722214,0.03755785897374153,0.010544105432927608
1,538,0.03307989239692688,0.10691459476947784,0.09585411846637726
0,539,0.01401052437722683,0.02386816218495369,0.14785760641098022
1,539,0.03616767376661301,0.18238994479179382,0.10140135139226913
0,540,0.02962084300816059,0.0349358469247818,0.0886966809630394
1,540,0.10283501446247101,0.21725109219551086,0.15811942517757416
0,541,0.01045224629342556,0.025665316730737686,0.04080216959118843
1,541,0.09523913264274597,0.07199200242757797,0.4538825750350952
0,542,0.025187747552990913,0.026631493121385574,0.050307225435972214
1,542,0.0737617090344429,0.08250505477190018,0.08941830694675446
0,543,0.04083717241883278,0.0352809801697731,0.026767751201987267
1,543,0.029936272650957108,0.2048821747303009,0.1047961562871933
0,544,0.005132485181093216,0.02502702921628952,0.12235267460346222
1,544,0.045163992792367935,0.260637104511261,0.12639011442661285
0,545,0.012468519620597363,0.03235340863466263,0.13614732027053833
1,545,0.10158931463956833,0.1437963992357254,0.1611929088830948
0,546,0.025826722383499146,0.013961775228381157,0.054120998829603195
1,546,0.05757604166865349,0.06693821400403976,0.15028151869773865
0,547,0.017080670222640038,0.042648181319236755,0.08568225800991058
1,547,0.18258962035179138,0.3058864176273346,0.25811344385147095
0,548,0.023156343027949333,0.038113854825496674,0.05465696007013321
1,548,0.06578915566205978,0.08053219318389893,0.03611978515982628
0,549,0.013810778968036175,0.02470194548368454,0.024525420740246773
1,549,0.059132613241672516,0.08933993428945541,0.03688318282365799
0,550,0.019914617761969566,0.054019175469875336,0.04004117101430893
1,550,0.04533887654542923,0.12793350219726562,0.10048545897006989
0,551,0.0175149105489254,0.0626053735613823,0.05341525748372078
1,551,0.057327087968587875,0.24317383766174316,0.23378397524356842
0,552,0.03532129153609276,0.01624738983809948,0.03914467245340347
1,552,0.04926370456814766,0.16778422892093658,0.056999076157808304
0,553,0.021767206490039825,0.025424031540751457,0.0443577915430069
1,553,0.07773411273956299,0.13294696807861328,0.02654346264898777
0,554,0.02274831011891365,0.02533770352602005,0.04745267331600189
1,554,0.08868128061294556,0.13640309870243073,0.17689450085163116
0,555,0.015291035175323486,0.023145267739892006,0.04771801456809044
1,555,0.03521324321627617,0.10919490456581116,0.1487053483724594
0,556,0.014689459465444088,0.059119485318660736,0.051206763833761215
1,556,0.026375701650977135,0.1434355080127716,0.07333353906869888
0,557,0.015124344266951084,0.03437092900276184,0.02839048206806183
1,557,0.02018233761191368,0.02792172133922577,0.07751663029193878
0,558,0.023444151505827904,0.03310704603791237,0.03406110405921936
1,558,0.06991162896156311,0.09118311107158661,0.07816831022500992
0,559,0.015217402949929237,0.013169347308576107,0.02521262876689434
1,559,0.029761403799057007,0.1212642714381218,0.13857506215572357
0,560,0.02217891626060009,0.053341276943683624,0.08363121002912521
1,560,0.017063893377780914,0.05797629430890083,0.09377341717481613
0,561,0.05714110657572746,0.019749576225876808,0.016316581517457962
1,561,0.06562411785125732,0.13095097243785858,0.16981036961078644
0,562,0.030182356014847755,0.03931881859898567,0.09179680049419403
1,562,0.2001938670873642,0.09574628621339798,0.02878563478589058
0,563,0.01600288413465023,0.04412156715989113,0.10384918749332428
1,563,0.05323835089802742,0.2705545127391815,0.08298808336257935
0,564,0.035952720791101456,0.07834231853485107,0.04243692755699158
1,564,0.08329568058252335,0.24561664462089539,0.07195349037647247
0,565,0.015321874991059303,0.01903470978140831,0.01253484096378088
1,565,0.055777255445718765,0.08336217701435089,0.11408775299787521
0,566,0.0064582317136228085,0.007687515579164028,0.04112762585282326
1,566,0.05068272352218628,0.09850700199604034,0.09826453775167465
0,567,0.011148174293339252,0.04198780283331871,0.048142097890377045
1,567,0.08693034201860428,0.10260425508022308,0.19947434961795807
0,568,0.007057154085487127,0.09890994429588318,0.029152993112802505
1,568,0.04579390957951546,0.08398952335119247,0.04878291115164757
0,569,0.01578814536333084,0.07344820350408554,0.0379059799015522
1,569,0.06154166907072067,0.11832497268915176,0.13387933373451233
0,570,0.01920793019235134,0.04256610944867134,0.11207608878612518
1,570,0.06333869695663452,0.07139173895120621,0.1756945103406906
0,571,0.046250540763139725,0.029352325946092606,0.07085148990154266
1,571,0.03748379647731781,0.05860649421811104,0.34962162375450134
0,572,0.02261996641755104,0.0584232471883297,0.030513087287545204
1,572,0.0903579518198967,0.1484292596578598,0.10123985260725021
0,573,0.016935942694544792,0.02273622527718544,0.021358443424105644
1,573,0.048679985105991364,0.14896662533283234,0.155211940407753
0,574,0.02952231466770172,0.04902883246541023,0.041881971061229706
1,574,0.03578224033117294,0.06967101246118546,0.0502384789288044
0,575,0.005892379209399223,0.04979119077324867,0.04448012635111809
1,575,0.07097635418176651,0.17150457203388214,0.0367850586771965
0,576,0.02155132219195366,0.06680982559919357,0.06479057669639587
1,576,0.033175401389598846,0.07635056227445602,0.20449812710285187
0,577,0.028620406985282898,0.16444210708141327,0.037504345178604126
1,577,0.054213643074035645,0.12202783674001694,0.1303054690361023
0,578,0.008687722496688366,0.04689538851380348,0.06531811505556107
1,578,0.0531524159014225,0.16481998562812805,0.24406635761260986
0,579,0.0348743312060833,0.02908400073647499,0.13890720903873444
1,579,0.09496621787548065,0.10482129454612732,0.06311288475990295
0,580,0.02275908924639225,0.03757671266794205,0.07673747092485428
1,580,0.06868883222341537,0.13578656315803528,0.17215178906917572
0,581,0.015263416804373264,0.014914424158632755,0.04855453968048096
1,581,0.05270615965127945,0.08115524798631668,0.3518840968608856
0,582,0.026600655168294907,0.02635718695819378,0.04520035162568092
1,582,0.08238577097654343,0.09615334868431091,0.16324831545352936
0,583,0.0633724108338356,0.030661851167678833,0.04122883453965187
1,583,0.11158721894025803,0.09567587077617645,0.15132300555706024
0,584,0.020946061238646507,0.028851792216300964,0.09312234818935394
1,584,0.07178216427564621,0.071835957467556,0.13128402829170227
0,585,0.02169579267501831,0.04129275307059288,0.03571956232190132
1,585,0.05370378494262695,0.0971621572971344,0.05684119835495949
0,586,0.014911015518009663,0.024632247164845467,0.05101617053151131
1,586,0.026648249477148056,0.04696036875247955,0.26807910203933716
0,587,0.012123479507863522,0.06899852305650711,0.0511779859662056
1,587,0.03037094511091709,0.0822497308254242,0.09454481303691864
0,588,0.02953687310218811,0.0380936898291111,0.03817683830857277
1,588,0.04543249309062958,0.09175184369087219,0.170750692486763
0,589,0.012083454057574272,0.03790222480893135,0.024065226316452026
1,589,0.038665786385536194,0.09315793961286545,0.05707808956503868
0,590,0.019756678491830826,0.03201340511441231,0.05910710245370865
1,590,0.04837106540799141,0.09388568997383118,0.06994539499282837
0,591,0.014767119660973549,0.04135486111044884,0.048223309218883514
1,591,0.05503784492611885,0.10326893627643585,0.2796180844306946
0,592,0.024518324062228203,0.05898251011967659,0.06492950022220612
1,592,0.070720374584198,0.1375758796930313,0.10871809720993042
0,593,0.022700849920511246,0.02405541203916073,0.037538476288318634
1,593,0.051451120525598526,0.1696208417415619,0.2823265492916107
0,594,0.032965369522571564,0.026873407885432243,0.09512671083211899
1,594,0.0691198855638504,0.07561813294887543,0.12538214027881622
0,595,0.014516019262373447,0.03242611512541771,0.03129582107067108
1,595,0.05526656284928322,0.056394703686237335,0.049235884100198746
0,596,0.016486268490552902,0.01866457611322403,0.12341539561748505
1,596,0.018746357411146164,0.06142323091626167,0.20968873798847198
0,597,0.011322781443595886,0.02467356249690056,0.019725797697901726
1,597,0.03246455639600754,0.08242213726043701,0.09560121595859528
0,598,0.015030569396913052,0.029593119397759438,0.06271512806415558
1,598,0.0494830496609211,0.08854875713586807,0.18926222622394562
0,599,0.023232001811265945,0.06054368242621422,0.06408131867647171
1,599,0.02813061513006687,0.07094988226890564,0.1324480175971985
0,600,0.028410688042640686,0.04377646744251251,0.03267235681414604
1,600,0.07340256124734879,0.05368479713797569,0.05768376961350441
0,601,0.011667578481137753,0.042205121368169785,0.062371183186769485
1,601,0.12021652609109879,0.08379116654396057,0.14258019626140594
0,602,0.030158070847392082,0.05979456752538681,0.09813258051872253
1,602,0.10189474374055862,0.11747525632381439,0.418562650680542
0,603,0.03901902958750725,0.03541487455368042,0.015382965095341206
1,603,0.04769716039299965,0.14626750349998474,0.16971342265605927
0,604,0.023681210353970528,0.04684692248702049,0.06501573324203491
1,604,0.1176932156085968,0.07941104471683502,0.1267661452293396
0,605,0.051432132720947266,0.03606170043349266,0.013286403380334377
1,605,0.057788532227277756,0.08572828024625778,0.23107917606830597
0,606,0.012622150592505932,0.04384150356054306,0.029855595901608467
1,606,0.044671740382909775,0.06529539823532104,0.14612796902656555
0,607,0.009834479540586472,0.02796844393014908,0.11811192333698273
1,607,0.03858614340424538,0.10494210571050644,0.1460401564836502
0,608,0.007410069461911917,0.01045798696577549,0.036592017859220505
1,608,0.04549887776374817,0.06806100904941559,0.07327849417924881
0,609,0.04203341528773308,0.035472970455884933,0.026736196130514145
1,609,0.0434783399105072,0.1445794701576233,0.14793424308300018
0,610,0.0269066970795393,0.08096325397491455,0.04484748840332031
1,610,0.05845850706100464,0.041411660611629486,0.22624385356903076
0,611,0.018469147384166718,0.062229741364717484,0.1490325629711151
1,611,0.058154355734586716,0.08818773180246353,0.08390754461288452
0,612,0.02206394448876381,0.06353554874658585,0.018866410478949547
1,612,0.05349621921777725,0.12516820430755615,0.27805283665657043
0,613,0.010475637391209602,0.07333867996931076,0.02853069081902504
1,613,0.0673278421163559,0.11762526631355286,0.12448985874652863
0,614,0.0695335865020752,0.039921995252370834,0.11014672368764877
1,614,0.10038764029741287,0.44469085335731506,0.08163928985595703
0,615,0.02036970481276512,0.04228854551911354,0.13332059979438782
1,615,0.08834593743085861,0.1284404844045639,0.22175505757331848
0,616,0.020156780257821083,0.02745596505701542,0.04715104028582573
1,616,0.02431274577975273,0.06267249584197998,0.11226111650466919
0,617,0.027944425120949745,0.03221461921930313,0.02582845278084278
1,617,0.013796549290418625,0.10144081711769104,0.19546304643154144
0,618,0.02454471029341221,0.05278872326016426,0.15125566720962524
1,618,0.08763549476861954,0.04162334278225899,0.11196612566709518
0,619,0.021417750045657158,0.07209593057632446,0.11595810949802399
1,619,0.025882083922624588,0.10224314779043198,0.1266111582517624
0,620,0.012511022388935089,0.03537595644593239,0.07137991487979889
1,620,0.04741179198026657,0.0686177983880043,0.16976504027843475
0,621,0.024420909583568573,0.030004238709807396,0.03238195925951004
1,621,0.028726980090141296,0.17333538830280304,0.1524754911661148
0,622,0.05157485976815224,0.03810017183423042,0.04853033646941185
1,622,0.02055177092552185,0.07974350452423096,0.045385684818029404
0,623,0.038808297365903854,0.052382808178663254,0.04574963450431824
1,623,0.07116291671991348,0.10030200332403183,0.07213716208934784
0,624,0.044254202395677567,0.017720036208629608,0.05935437232255936
1,624,0.07986588776111603,0.07618967443704605,0.21388012170791626
0,625,0.014506795443594456,0.011279231868684292,0.10746930539608002
1,625,0.03934803977608681,0.268181174993515,0.1218506470322609
0,626,0.011257910169661045,0.02845017798244953,0.07938151806592941
1,626,0.0135277658700943,0.09000029414892197,0.09901297092437744
0,627,0.017794588580727577,0.019944660365581512,0.028139248490333557
1,627,0.03998430818319321,0.2818363904953003,0.06361086666584015
0,628,0.019591497257351875,0.02909669652581215,0.1033082902431488
1,628,0.06573639065027237,0.16427995264530182,0.07374168932437897
0,629,0.033970173448324203,0.03522004559636116,0.05879957601428032
1,629,0.02439000830054283,0.13776741921901703,0.04475822672247887
0,630,0.007756686769425869,0.029955631121993065,0.0716877207159996
1,630,0.05886092036962509,0.1297358125448227,0.12385972589254379
0,631,0.04278651997447014,0.08224862068891525,0.10835807025432587
1,631,0.05297829955816269,0.1314707249403,0.09516921639442444
0,632,0.017493288964033127,0.0452912412583828,0.027633730322122574
1,632,0.07260407507419586,0.038413356989622116,0.07829916477203369
0,633,0.015169920399785042,0.044665005058050156,0.04887114092707634
1,633,0.05690448731184006,0.09204369783401489,0.12605559825897217
0,634,0.011124459095299244,0.05296909809112549,0.0375811941921711
1,634,0.031889285892248154,0.16700191795825958,0.15849655866622925
0,635,0.00791284628212452,0.020829232409596443,0.021697763353586197
1,635,0.10070338845252991,0.10397558659315109,0.39632052183151245
0,636,0.029424916952848434,0.0660669207572937,0.05985535308718681
1,636,0.04910574108362198,0.050669342279434204,0.05864664167165756
0,637,0.01977502927184105,0.036590326577425,0.18853797018527985
1,637,0.0526425763964653,0.10378248989582062,0.24160407483577728
