rup_mag,dist_rrup,damping,site_backarc,rup_hypo_depth,site_vs30,result_type,5.000,2.000,1.000,0.500,0.303,0.200,0.100,pga
8.5,316.2,5.0,1.0,20.0,760.0,MEAN,0.0038113543189322676,0.008609527635930845,0.010358081514043025,0.012228672788603703,0.011659483829036676,0.010386741527984756,0.008246683449790133,0.0062298748798577715
8.5,398.1,5.0,1.0,20.0,760.0,MEAN,0.0027661729138053616,0.005736927009524592,0.006316541072402721,0.006807369498904379,0.006150059598515471,0.005443513752036005,0.004510028895870524,0.0038510514818543146
8.5,501.2,5.0,1.0,20.0,760.0,MEAN,0.0019412404151693756,0.0036701120566141753,0.0036692670793683916,0.0036089371963611413,0.0030929957583410834,0.002721318188824327,0.002350062023376809,0.002285489994832414
8.5,631.0,5.0,1.0,20.0,760.0,MEAN,0.001286409754107061,0.0021422952478583317,0.0018835594162222619,0.0016405116710485209,0.001314254051240964,0.0011605913366945632,0.0010926456080696328,0.0012696362814172567
8.5,794.3,5.0,1.0,20.0,760.0,MEAN,0.0007963047831859019,0.001145722189906205,0.0008593682897960437,0.0006472608279409378,0.00047849711587182194,0.00042783796947859406,0.00045329332557225667,0.0006555100046105304
8.75,10.0,5.0,1.0,20.0,760.0,MEAN,0.050603356506018354,0.17091466354818374,0.2940216594637581,0.5098933223649037,0.6524982097174461,0.6980384161344394,0.6462184070649979,0.3257461747088651
8.75,12.6,5.0,1.0,20.0,760.0,MEAN,0.04924694839162925,0.1653786050648213,0.28325613465410826,0.48885417032473905,0.6225572920763991,0.6634058920939602,0.6113350898096207,0.30887255772014066
8.75,15.9,5.0,1.0,20.0,760.0,MEAN,0.04769571069500779,0.15913998926264833,0.27125598198589096,0.46567114116393626,0.590037106267637,0.626295547823469,0.5746181299425792,0.29092384876800115
8.75,20.0,5.0,1.0,20.0,760.0,MEAN,0.04591761521906962,0.15201250802938898,0.25773851647628115,0.43992569055372993,0.5547270252805261,0.5863802366461925,0.5356477986366889,0.2718812916044228
8.75,25.1,5.0,1.0,20.0,760.0,MEAN,0.04329914537036733,0.14150745634824888,0.23833033553916377,0.402605148585789,0.5033607226315296,0.5275690680028967,0.47684729616055155,0.24332084971723195
8.75,31.6,5.0,1.0,20.0,760.0,MEAN,0.040316175255375473,0.1298910789821391,0.21690987517276367,0.36222575342478786,0.44851742941945666,0.4658856400359122,0.41598658401808536,0.21373681055150112
8.75,39.8,5.0,1.0,20.0,760.0,MEAN,0.036743398625234916,0.11629989547982675,0.19199031644187114,0.3160671238228525,0.38661555595774977,0.3965329896868246,0.3478398414288989,0.18075042387406468
8.75,50.1,5.0,1.0,20.0,760.0,MEAN,0.03272497507353106,0.10162003131903027,0.1648463457913222,0.2666117738688097,0.3209070989283457,0.32499697929698734,0.27911252423106625,0.14715645747171932
8.75,63.1,5.0,1.0,20.0,760.0,MEAN,0.02839091074815115,0.08585771467414217,0.1367348833347505,0.21636117156670864,0.25537555555397023,0.25426075041913704,0.21329433671058431,0.11457221899062053
8.75,79.4,5.0,1.0,20.0,760.0,MEAN,0.024042483375681347,0.07061213200457205,0.11002194655971495,0.1696208848455048,0.19573988301421782,0.1915487509673671,0.15681201102120026,0.08635337667014124
8.75,100.0,5.0,1.0,20.0,760.0,MEAN,0.019846289603088114,0.056464998952875094,0.08577867320210193,0.12834510937745694,0.1445038188284512,0.13889266929064353,0.11096328989169532,0.0629621173439127
8.75,125.9,5.0,1.0,20.0,760.0,MEAN,0.015877397744406472,0.04338896837952879,0.06369118430180291,0.09165988846047404,0.10041054502576713,0.09453210407269835,0.07438396498850972,0.04397231439279748
8.75,158.5,5.0,1.0,20.0,760.0,MEAN,0.01234466544182246,0.03229827473647445,0.0456120219263916,0.0629911191478762,0.06700069758414484,0.061898385925983304,0.04803738130965929,0.02972208859776249
8.75,199.5,5.0,1.0,20.0,760.0,MEAN,0.009240156447227112,0.02300802414308811,0.030986985179048698,0.04084880201982847,0.04190630064818753,0.038175024497564915,0.029354813425943118,0.01922114807501712
8.75,251.2,5.0,1.0,20.0,760.0,MEAN,0.006623374694098005,0.015501699877438544,0.01964623454007312,0.024332084971723192,0.02395958681964083,0.02151688131890588,0.016694727106142584,0.011835301459743085
8.75,316.2,5.0,1.0,20.0,760.0,MEAN,0.004749843761325521,0.010370013563407934,0.012254040868701533,0.014163784957114338,0.01334994032620117,0.01184620719673454,0.009342848884399868,0.007257370990786056
8.75,398.1,5.0,1.0,20.0,760.0,MEAN,0.0034600256985100088,0.006922760777590562,0.007476172689218145,0.007904589559830122,0.007057962140248171,0.006228440563292948,0.005133095265302771,0.004499656117251581
8.75,501.2,5.0,1.0,20.0,760.0,MEAN,0.0024354505973846205,0.004434853973910086,0.004345895952482861,0.004199323423532528,0.003556962810004725,0.0031208962000822535,0.0026858349719295696,0.0026796577229109774
8.75,631.0,5.0,1.0,20.0,760.0,MEAN,0.0016101981540367282,0.002592264571698734,0.002241709459388679,0.001914605598159769,0.0015145350360995797,0.0013343793866866865,0.0012513515169472519,0.0014910057710397723
8.75,794.3,5.0,1.0,20.0,760.0,MEAN,0.0009999523938572002,0.0013870091446678229,0.0010246589184345115,0.0007564484275269658,0.0005523054445036505,0.0004931503258523998,0.0005202107522809118,0.000770334457299505
9.0,10.0,5.0,1.0,20.0,760.0,MEAN,0.058813811382301864,0.19216722751618073,0.3243241767912101,0.5463605385257368,0.683092197046419,0.7215714218002989,0.6497994275671581,0.34180571859112224
9.0,12.6,5.0,1.0,20.0,760.0,MEAN,0.0573824813788045,0.18645727136576587,0.31360236154172777,0.525871124494752,0.6547557550923038,0.6894127713255617,0.6185564280042148,0.32604633623152934
9.0,15.9,5.0,1.0,20.0,760.0,MEAN,0.05572875288909793,0.17996138398251754,0.3014250380613758,0.5028973237088464,0.6232744503968342,0.6543036220191456,0.5854358646503418,0.30915717090805406
9.0,20.0,5.0,1.0,20.0,760.0,MEAN,0.05382441575681571,0.17245640333239723,0.2876598995236324,0.47717680439829424,0.5888156227804452,0.6161398867603932,0.5496412573432831,0.2908568687879155
9.0,25.1,5.0,1.0,20.0,760.0,MEAN,0.0509893322364904,0.16150252788411698,0.2675958195086438,0.43962190558829123,0.5384920852459547,0.5589581906335553,0.4942871547616836,0.26289318283247093
9.0,31.6,5.0,1.0,20.0,760.0,MEAN,0.047739660304422456,0.14916925626996513,0.2451767729048077,0.39854679813432936,0.4839264103350713,0.4981720117796969,0.43599280707640836,0.2332809764198144
9.0,39.8,5.0,1.0,20.0,760.0,MEAN,0.043760202640898686,0.1345176663427523,0.21856434936770083,0.35065442554708,0.4209973134332296,0.4288242378570075,0.36981057368712816,0.19974656722795134
9.0,50.1,5.0,1.0,20.0,760.0,MEAN,0.03916330405651388,0.11824405762682327,0.18883362245396523,0.29845531984712304,0.35300375442945187,0.3547148124287333,0.29983292701100855,0.16435363902374647
9.0,63.1,5.0,1.0,20.0,760.0,MEAN,0.03416483474794753,0.10054936319037149,0.1578626265553409,0.24405028795821077,0.2830605358133861,0.2802072219465768,0.23188856040502062,0.12947303378635353
9.0,79.4,5.0,1.0,20.0,760.0,MEAN,0.029099084417257327,0.0831149837723995,0.12772600377945467,0.19238859561817262,0.21856434936770083,0.2128527788705164,0.1723770025078151,0.09853245971219525
9.0,100.0,5.0,1.0,20.0,760.0,MEAN,0.02415902061639438,0.06670821570763091,0.09990318276683542,0.14614343954393705,0.1625097134116917,0.15541013024807562,0.1231910975247358,0.07242346920720796
9.0,125.9,5.0,1.0,20.0,760.0,MEAN,0.019376678096773434,0.05149669108924217,0.07462413746533789,0.105142748221831,0.11328680389253303,0.10670366200970012,0.08307671671986251,0.05089549287122701
9.0,158.5,5.0,1.0,20.0,760.0,MEAN,0.015110517021780439,0.038475061652897664,0.05370062303578668,0.0726740434854281,0.0758716142813213,0.0703524659128293,0.05393607317980362,0.03460822490600044
9.0,199.5,5.0,1.0,20.0,760.0,MEAN,0.011360025975543309,0.027464982360039268,0.03658300062093188,0.04720405681630377,0.047783650411570316,0.043468967472227796,0.0331267876980622,0.022505015916328048
9.0,251.2,5.0,1.0,20.0,760.0,MEAN,0.008159796435269259,0.018542971227105024,0.023258372641237902,0.028214952561899438,0.02738919855669467,0.02459684047144106,0.01893997164223225,0.013914875483360012
9.0,316.2,5.0,1.0,20.0,760.0,MEAN,0.005865152712311998,0.01242737273696196,0.01455054714483911,0.016473251329066532,0.015299573503077956,0.013588744232511368,0.010648276613758768,0.008564052567981059
9.0,398.1,5.0,1.0,20.0,760.0,MEAN,0.00427936494154305,0.008313412390816836,0.008907981869161766,0.00920829712825487,0.008111091944194604,0.0071610931738745045,0.0058638023664619255,0.00532205458373092
9.0,501.2,5.0,1.0,20.0,760.0,MEAN,0.0030198079521491666,0.005338009279510016,0.005194925507971055,0.004898682862442127,0.004097126040482121,0.0035998078893063425,0.003073826316101287,0.003173798309073444
9.0,631.0,5.0,1.0,20.0,760.0,MEAN,0.002004838180091163,0.0031244913337439887,0.002675342103874334,0.002239130081091086,0.0017485551088191453,0.0015441138713723798,0.0014364129915529322,0.0017704323004302368
9.0,794.3,5.0,1.0,20.0,760.0,MEAN,0.0012435960227597433,0.0016740920130494316,0.0012256862790758166,0.0008852772920538558,0.0006391154619153438,0.0005711883282553512,0.0005989344920845366,0.0009161768723985111
