sid,eid,gmv_0,gmv_1,gmv_2
0,431,0.007344074547290802,0.03822280839085579,0.1128273457288742
1,431,0.016019921749830246,0.1501157432794571,0.11138760298490524
0,432,0.018763268366456032,0.05145063251256943,0.0695943832397461
1,432,0.20290084183216095,0.2548394799232483,0.04659605026245117
0,433,0.031657785177230835,0.03864803537726402,0.04516139626502991
1,433,0.028848115354776382,0.17113222181797028,0.10990803688764572
0,434,0.047987278550863266,0.030563533306121826,0.03687634319067001
1,434,0.025190241634845734,0.17897534370422363,0.1148342415690422
0,435,0.022509939968585968,0.03634290024638176,0.04053513705730438
1,435,0.1035940870642662,0.1231589987874031,0.18891707062721252
0,436,0.051308318972587585,0.03675446659326553,0.060938071459531784
1,436,0.2195514589548111,0.2487855702638626,0.09326286613941193
0,437,0.010414853692054749,0.031657855957746506,0.050589460879564285
1,437,0.12548452615737915,0.1463823914527893,0.3287065327167511
0,438,0.008774889633059502,0.0335799865424633,0.035450249910354614
1,438,0.08123853802680969,0.07463962584733963,0.04902343451976776
0,439,0.021015210077166557,0.08987097442150116,0.04448115825653076
1,439,0.08257754147052765,0.24785256385803223,0.27053096890449524
0,440,0.02652907744050026,0.051851268857717514,0.050627563148736954
1,440,0.0947108119726181,0.17053435742855072,0.119890496134758
0,441,0.021271295845508575,0.03293340653181076,0.015715088695287704
1,441,0.09008467942476273,0.09315220266580582,0.21294794976711273
0,442,0.007235088385641575,0.05572773143649101,0.06190985441207886
1,442,0.06993382424116135,0.09136996418237686,0.140859454870224
0,443,0.02064458653330803,0.03227096050977707,0.028892964124679565
1,443,0.06367197632789612,0.13785922527313232,0.24701084196567535
0,444,0.01084081269800663,0.07172562927007675,0.026353053748607635
1,444,0.058284930884838104,0.15058624744415283,0.10996542870998383
0,445,0.03086470067501068,0.04685240983963013,0.019857024773955345
1,445,0.040403515100479126,0.13079261779785156,0.07542954385280609
0,446,0.026284614577889442,0.036387380212545395,0.01876676268875599
1,446,0.051922913640737534,0.13893993198871613,0.2866709530353546
0,447,0.013151693157851696,0.048831816762685776,0.023676030337810516
1,447,0.02456323802471161,0.29004189372062683,0.12714435160160065
0,448,0.0164831280708313,0.016752170398831367,0.0333503820002079
1,448,0.05719108134508133,0.20788101851940155,0.15185008943080902
0,449,0.012345648370683193,0.0211979690939188,0.13673947751522064
1,449,0.03567908704280853,0.13033197820186615,0.2597932815551758
0,450,0.02093593031167984,0.02045672945678234,0.03674984723329544
1,450,0.03356942534446716,0.19401638209819794,0.07814230769872665
0,451,0.03590627759695053,0.04154810681939125,0.05335981026291847
1,451,0.06627825647592545,0.06815676391124725,0.1851336508989334
0,452,0.012835977599024773,0.09647896140813828,0.06004566699266434
1,452,0.12599964439868927,0.14546701312065125,0.09877293556928635
0,453,0.02827085368335247,0.12567271292209625,0.0520557276904583
1,453,0.09802531450986862,0.3073478937149048,0.12589120864868164
0,454,0.016340557485818863,0.05401485785841942,0.0466095395386219
1,454,0.026210306212306023,0.1049499660730362,0.1402989774942398
0,455,0.014217366464436054,0.05022634193301201,0.025773443281650543
1,455,0.035659484565258026,0.0751737505197525,0.0609680712223053
0,456,0.020449545234441757,0.014828212559223175,0.10477779060602188
1,456,0.09919887036085129,0.08338271081447601,0.08936098963022232
0,457,0.012503497302532196,0.028889408335089684,0.12655341625213623
1,457,0.0357946939766407,0.06612471491098404,0.27631357312202454
0,458,0.01613922417163849,0.025369985029101372,0.01990639977157116
1,458,0.05348827317357063,0.07772091031074524,0.21597208082675934
0,459,0.01147087849676609,0.02771691605448723,0.028222378343343735
1,459,0.08064409345388412,0.09680307656526566,0.1306169331073761
0,460,0.06131294369697571,0.03523274511098862,0.04186921566724777
1,460,0.03606401011347771,0.055929817259311676,0.15359561145305634
0,461,0.022051407024264336,0.029990604147315025,0.02912640944123268
1,461,0.06371162086725235,0.1187862679362297,0.11552873998880386
0,462,0.014936864376068115,0.013491546735167503,0.06349822878837585
1,462,0.02971002459526062,0.1900438666343689,0.27712175250053406
0,463,0.024242227897047997,0.05725325644016266,0.03301183134317398
1,463,0.043806977570056915,0.07281611859798431,0.12142308056354523
0,464,0.02039220929145813,0.021813703700900078,0.15298347175121307
1,464,0.07137890160083771,0.26355668902397156,0.15267997980117798
0,465,0.01925119012594223,0.04372381418943405,0.09127172082662582
1,465,0.025899698957800865,0.15443415939807892,0.247859925031662
0,466,0.029969945549964905,0.11562541872262955,0.05435379967093468
1,466,0.07609400898218155,0.20341652631759644,0.08943042904138565
0,467,0.03233550488948822,0.023660767823457718,0.08369280397891998
1,467,0.05962708592414856,0.08312918245792389,0.3084704279899597
0,468,0.016338448971509933,0.010074825957417488,0.0872674435377121
1,468,0.08074835687875748,0.1852944940328598,0.05999872833490372
0,469,0.015950705856084824,0.0330992266535759,0.036015816032886505
1,469,0.0678427442908287,0.06604412943124771,0.32027438282966614
0,470,0.018707215785980225,0.06903410702943802,0.0315084308385849
1,470,0.12415270507335663,0.18883605301380157,0.11082471162080765
0,471,0.00638958066701889,0.10874614119529724,0.05061591789126396
1,471,0.06438540667295456,0.12904006242752075,0.11872828006744385
0,472,0.009695244953036308,0.020074108615517616,0.07667052745819092
1,472,0.04798714071512222,0.157948836684227,0.049588676542043686
0,473,0.04466231167316437,0.05011611804366112,0.05227677896618843
1,473,0.06428559869527817,0.06317969411611557,0.10610473155975342
0,474,0.051754921674728394,0.03009856678545475,0.021052982658147812
1,474,0.0803559273481369,0.07330736517906189,0.07781782001256943
0,475,0.01896694302558899,0.03641349449753761,0.03173287957906723
1,475,0.061831552535295486,0.16167351603507996,0.09784800559282303
0,476,0.029378464445471764,0.15642769634723663,0.04669535532593727
1,476,0.061561185866594315,0.071266308426857,0.1255486160516739
0,477,0.025524768978357315,0.017366062849760056,0.04665347933769226
1,477,0.04153192415833473,0.15058796107769012,0.22432532906532288
0,478,0.11066342890262604,0.04406096041202545,0.1381441354751587
1,478,0.04240136221051216,0.057080645114183426,0.15073111653327942
0,479,0.039175886660814285,0.049351565539836884,0.02329588495194912
1,479,0.02864953689277172,0.18467183411121368,0.15894153714179993
0,480,0.02022441290318966,0.06848116964101791,0.06348556280136108
1,480,0.15229105949401855,0.06130189448595047,0.07555361837148666
0,481,0.01304298359900713,0.040569767355918884,0.10691992193460464
1,481,0.03116421587765217,0.15786921977996826,0.08466211706399918
0,482,0.009237490594387054,0.0453476719558239,0.16185785830020905
1,482,0.04173241928219795,0.16412566602230072,0.35030072927474976
0,483,0.024107487872242928,0.031296879053115845,0.03919384256005287
1,483,0.04117215424776077,0.08143124729394913,0.0914517343044281
0,484,0.014495247974991798,0.044421758502721786,0.06301090866327286
1,484,0.0968175083398819,0.16037617623806,0.3248157501220703
0,485,0.010184758342802525,0.03211104869842529,0.06568188965320587
1,485,0.05153157189488411,0.1352442502975464,0.11870547384023666
0,486,0.015363631770014763,0.05354514718055725,0.053863637149333954
1,486,0.11672505736351013,0.08854066580533981,0.13518989086151123
0,487,0.012200371362268925,0.03166457638144493,0.04608384147286415
1,487,0.04216405004262924,0.06902813166379929,0.2381168007850647
0,488,0.052924782037734985,0.04703797772526741,0.06118592992424965
1,488,0.06985242664813995,0.04163147881627083,0.26495784521102905
0,489,0.03453439474105835,0.03792395070195198,0.012689311057329178
1,489,0.038697849959135056,0.1417921930551529,0.12732426822185516
0,490,0.021551841869950294,0.06995825469493866,0.06971023231744766
1,490,0.18781301379203796,0.05140331760048866,0.10991408675909042
0,491,0.04742061719298363,0.03748172149062157,0.051921065896749496
1,491,0.03210753947496414,0.12391309440135956,0.1310829073190689
0,492,0.02254902757704258,0.01505010575056076,0.0431610569357872
1,492,0.07100305706262589,0.10245467722415924,0.16151294112205505
0,493,0.013711106032133102,0.07518189400434494,0.14369416236877441
1,493,0.08430318534374237,0.16884712874889374,0.2165580689907074
0,494,0.04851836711168289,0.023832591250538826,0.03395836800336838
1,494,0.0750257596373558,0.10038010030984879,0.13532911241054535
0,495,0.028798090294003487,0.027237534523010254,0.039221301674842834
1,495,0.05461537837982178,0.09893279522657394,0.18744350969791412
0,496,0.01249022502452135,0.028089381754398346,0.1395430862903595
1,496,0.05624476820230484,0.17363223433494568,0.32175758481025696
0,497,0.01956627145409584,0.07980165630578995,0.031244952231645584
1,497,0.061666328459978104,0.1406998336315155,0.16526693105697632
0,498,0.013607337139546871,0.012418470345437527,0.03628081828355789
1,498,0.055734921246767044,0.13929733633995056,0.1592768430709839
0,499,0.010399970225989819,0.20318129658699036,0.04492196440696716
1,499,0.1004212498664856,0.15107250213623047,0.0603671558201313
0,500,0.035359278321266174,0.06741059571504593,0.07582587003707886
1,500,0.19443444907665253,0.05220586806535721,0.03348779305815697
0,501,0.0595417320728302,0.043354421854019165,0.05421651899814606
1,501,0.04483761265873909,0.17594052851200104,0.1658870130777359
0,502,0.010313420556485653,0.03741225227713585,0.024477612227201462
1,502,0.02915196865797043,0.1629847288131714,0.1284077763557434
0,503,0.02916765585541725,0.04481019824743271,0.03662756085395813
1,503,0.057496752589941025,0.0687313973903656,0.10278434306383133
0,504,0.015330529771745205,0.050769053399562836,0.035196706652641296
1,504,0.23645639419555664,0.10351178050041199,0.15362872183322906
0,505,0.016718406230211258,0.054220352321863174,0.046615034341812134
1,505,0.03935293108224869,0.11537817120552063,0.13077180087566376
0,506,0.015811191871762276,0.051705412566661835,0.06085825338959694
1,506,0.14363132417201996,0.10970169305801392,0.24547407031059265
0,507,0.013691452331840992,0.04038950055837631,0.06061239168047905
1,507,0.14659875631332397,0.14061053097248077,0.1413312703371048
0,508,0.022206904366612434,0.03469178080558777,0.01894545741379261
1,508,0.04493047297000885,0.25155770778656006,0.09088532626628876
0,509,0.01393332239240408,0.035549186170101166,0.08534816652536392
1,509,0.08145730197429657,0.20901048183441162,0.22820763289928436
0,510,0.02497883513569832,0.03473649173974991,0.055518247187137604
1,510,0.14281757175922394,0.058766499161720276,0.12034809589385986
0,511,0.021074432879686356,0.07024507224559784,0.10115481913089752
1,511,0.04928305372595787,0.16381621360778809,0.17848993837833405
0,512,0.019068624824285507,0.05275598168373108,0.06145316734910011
1,512,0.05408843606710434,0.238264799118042,0.10484050214290619
0,513,0.013378889299929142,0.008106662891805172,0.0870559811592102
1,513,0.04426645115017891,0.14461232721805573,0.09568481147289276
0,514,0.01594265177845955,0.05452828109264374,0.062185339629650116
1,514,0.03518771380186081,0.2100336253643036,0.14118583500385284
0,515,0.03229925036430359,0.04270441457629204,0.09912184625864029
1,515,0.0427086241543293,0.34225335717201233,0.13594725728034973
0,516,0.028224004432559013,0.03813667595386505,0.0640486627817154
1,516,0.031495027244091034,0.20267710089683533,0.17412547767162323
0,517,0.012891684658825397,0.03134884312748909,0.04610655829310417
1,517,0.061349205672740936,0.1344485580921173,0.11710671335458755
0,518,0.02281305380165577,0.0698864534497261,0.16194237768650055
1,518,0.040062159299850464,0.20498666167259216,0.051018957048654556
0,519,0.03223077952861786,0.0636424720287323,0.07779210060834885
1,519,0.06819862872362137,0.12720991671085358,0.10735034197568893
0,520,0.00893433764576912,0.025571206584572792,0.06582073122262955
1,520,0.02641397900879383,0.11930899322032928,0.20565326511859894
0,521,0.02886609174311161,0.047790639102458954,0.024690264835953712
1,521,0.07180000096559525,0.09778767824172974,0.11533702909946442
0,522,0.015233488753437996,0.023014262318611145,0.024533690884709358
1,522,0.09371781349182129,0.2697935700416565,0.11849664151668549
0,523,0.029285836964845657,0.01853933185338974,0.056712206453084946
1,523,0.02094370685517788,0.07634640485048294,0.22774972021579742
0,524,0.014442271552979946,0.027630824595689774,0.052456095814704895
1,524,0.07346197217702866,0.26539063453674316,0.092584528028965
0,525,0.008315317332744598,0.06083471700549126,0.03507067635655403
1,525,0.11548983305692673,0.15354229509830475,0.05960754677653313
0,526,0.00913478247821331,0.06383159756660461,0.05233006924390793
1,526,0.03173462301492691,0.056115712970495224,0.12400642037391663
0,527,0.022201765328645706,0.050553254783153534,0.11271049082279205
1,527,0.14620083570480347,0.14315131306648254,0.10446537286043167
0,528,0.024837128818035126,0.05656513571739197,0.07020457834005356
1,528,0.07523360848426819,0.03870752826333046,0.08091161400079727
0,529,0.013401933945715427,0.05063619092106819,0.026525747030973434
1,529,0.04146549850702286,0.16411498188972473,0.12304095178842545
0,530,0.030360449105501175,0.027415454387664795,0.04577557370066643
1,530,0.05849611759185791,0.18833470344543457,0.17520658671855927
0,531,0.00897175446152687,0.048424750566482544,0.031696874648332596
1,531,0.08099854737520218,0.08606471121311188,0.13436296582221985
0,532,0.020898230373859406,0.05886867642402649,0.03954223543405533
1,532,0.06272755563259125,0.12577924132347107,0.15888294577598572
0,533,0.01139128115028143,0.05744720995426178,0.03900282084941864
1,533,0.08016272634267807,0.3318726718425751,0.3530373275279999
0,534,0.015320834703743458,0.0723283439874649,0.03770143538713455
1,534,0.03698679804801941,0.09010740369558334,0.1125887781381607
0,535,0.02219369076192379,0.05606395751237869,0.024968838319182396
1,535,0.06590927392244339,0.06721033900976181,0.15649007260799408
0,536,0.013717436231672764,0.04640279337763786,0.04538552835583687
1,536,0.028481345623731613,0.25835371017456055,0.10308818519115448
0,537,0.01765241101384163,0.06791599839925766,0.03607962280511856
1,537,0.05680180713534355,0.3333587348461151,0.08621957153081894
0,538,0.036893002688884735,0.037979092448949814,0.010280435904860497
1,538,0.03731692582368851,0.11803802102804184,0.09903435409069061
0,539,0.01594163291156292,0.024135857820510864,0.1441602259874344
1,539,0.04080020636320114,0.2013658583164215,0.1047656387090683
0,540,0.03370356187224388,0.03532767295837402,0.08647870272397995
1,540,0.11600662022829056,0.23985396325588226,0.16336549818515778
0,541,0.011892907321453094,0.025953169912099838,0.039781857281923294
1,541,0.10743781924247742,0.0794820711016655,0.46894142031669617
0,542,0.02865944243967533,0.026930181309580803,0.04904922470450401
1,542,0.08320946991443634,0.0910889059305191,0.09238501638174057
0,543,0.04646586999297142,0.03567667677998543,0.02609838731586933
1,543,0.03377065435051918,0.22619818150997162,0.10827306658029556
0,544,0.005839909426867962,0.02530772238969803,0.11929307878017426
1,544,0.05094881355762482,0.2877538800239563,0.13058346509933472
0,545,0.014187089167535305,0.03271627053618431,0.132742777466774
1,545,0.11460135877132416,0.1587570309638977,0.1665409505367279
0,546,0.0293864868581295,0.01411836501210928,0.05276763066649437
1,546,0.06495065987110138,0.07390248775482178,0.15526755154132843
0,547,0.019434943795204163,0.04312650486826897,0.08353965729475021
1,547,0.20597659051418304,0.3377109467983246,0.2666770815849304
0,548,0.026348043233156204,0.03854132443666458,0.053290192037820816
1,548,0.07421574741601944,0.0889107882976532,0.037318162620067596
0,549,0.015714354813098907,0.024978991597890854,0.023912129923701286
1,549,0.06670660525560379,0.09863489121198654,0.03810689225792885
0,550,0.022659502923488617,0.05462503433227539,0.039039891213178635
1,550,0.05114610120654106,0.14124374091625214,0.1038193553686142
0,551,0.019929036498069763,0.06330752372741699,0.05207953602075577
1,551,0.06466981768608093,0.26847371459007263,0.24154043197631836
0,552,0.0401897169649601,0.016429614275693893,0.03816580772399902
1,552,0.055573638528585434,0.18524055182933807,0.05889018625020981
0,553,0.02476743794977665,0.025709176436066628,0.04324856400489807
1,553,0.08769067376852036,0.14677880704402924,0.027424117550253868
0,554,0.025883769616484642,0.02562187984585762,0.04626605659723282
1,554,0.100040003657341,0.1505945324897766,0.1827634871006012
0,555,0.017398638650774956,0.023404855281114578,0.046524763107299805
1,555,0.03972352668642998,0.1205555722117424,0.1536390632390976
0,556,0.016714146360754967,0.059782546013593674,0.0499262697994709
1,556,0.0297540295869112,0.1583585888147354,0.07576659321784973
0,557,0.017208972945809364,0.03475641831755638,0.027680540457367897
1,557,0.022767389193177223,0.03082670457661152,0.08008846640586853
0,558,0.026675522327423096,0.03347836062312126,0.033209361135959625
1,558,0.07886625081300735,0.10066983103752136,0.08076176792383194
0,559,0.017314858734607697,0.013317049480974674,0.02458215318620205
1,559,0.03357338905334473,0.1338806450366974,0.14317269623279572
0,560,0.025235895067453384,0.05393953248858452,0.08153989911079407
1,560,0.01924951933324337,0.06400816887617111,0.09688461571931839
0,561,0.06501702219247818,0.019971080124378204,0.015908563509583473
1,561,0.07402957230806351,0.14457514882087708,0.17544430494308472
0,562,0.03434247151017189,0.0397598035633564,0.08950129896402359
1,562,0.2258356660604477,0.10570776462554932,0.029740681871771812
0,563,0.01820860430598259,0.04461641609668732,0.10125230252742767
1,563,0.0600573755800724,0.2987031042575836,0.08574145287275314
0,564,0.04090818017721176,0.0792209729552269,0.04137573391199112
1,564,0.0939645916223526,0.2711706757545471,0.07434075325727463
0,565,0.017433729022741318,0.019248196855187416,0.012221391312777996
1,565,0.06292147189378738,0.0920352041721344,0.1178729385137558
0,566,0.007348387036472559,0.00777373556047678,0.04009917378425598
1,566,0.05717441067099571,0.1087557002902031,0.10152474045753479
0,567,0.012684756889939308,0.04245872050523758,0.04693824052810669
1,567,0.09806479513645172,0.11327923089265823,0.2060924768447876
0,568,0.008029860444366932,0.10001927614212036,0.028423983603715897
1,568,0.051659416407346725,0.09272782504558563,0.05040142312645912
0,569,0.01796426624059677,0.07427196949720383,0.03695809096097946
1,569,0.06942422688007355,0.13063554465770721,0.1383211761713028
0,570,0.021855410188436508,0.04304351657629013,0.10927347093820572
1,570,0.07145141810178757,0.07881935685873032,0.18152368068695068
0,571,0.0526253767311573,0.029681529849767685,0.06907974928617477
1,571,0.042284902185201645,0.06470393389463425,0.3612213432788849
0,572,0.025737736374139786,0.05907849967479706,0.029750065878033638
1,572,0.10193143039941788,0.1638718992471695,0.10459878295660019
0,573,0.019270269200205803,0.022991226986050606,0.02082434669137001
1,573,0.05491515249013901,0.16446515917778015,0.16036154329776764
0,574,0.03359145298600197,0.0495787188410759,0.04083465784788132
1,574,0.04036540538072586,0.07691960036754608,0.05190528556704521
0,575,0.006704541854560375,0.050349630415439606,0.04336784407496452
1,575,0.08006735146045685,0.18934796750545502,0.038005512207746506
0,576,0.02452179789543152,0.0675591379404068,0.0631704032421112
1,576,0.037424664944410324,0.08429410308599472,0.21128293871879578
0,577,0.03256523236632347,0.1662864238023758,0.03656649962067604
1,577,0.06115759164094925,0.13472364842891693,0.13462872803211212
0,578,0.009885174222290516,0.047421351075172424,0.06368474662303925
1,578,0.05996043235063553,0.18196791410446167,0.25216394662857056
0,579,0.03968115150928497,0.029410196468234062,0.1354336440563202
1,579,0.10712994635105133,0.11572693288326263,0.06520684063434601
0,580,0.02589603327214718,0.03799815848469734,0.07481854408979416
1,580,0.07748683542013168,0.14991384744644165,0.17786341905593872
0,581,0.01736721396446228,0.015081698074936867,0.04734036698937416
1,581,0.059457018971443176,0.08959866315126419,0.3635588586330414
0,582,0.03026709333062172,0.026652799919247627,0.044070057570934296
1,582,0.092938132584095,0.10615717619657516,0.16866454482078552
0,583,0.07210719585418701,0.0310057420283556,0.04019785299897194
1,583,0.12587985396385193,0.10563001781702042,0.15634357929229736
0,584,0.02383311092853546,0.02917538210749626,0.09079369902610779
1,584,0.08097637444734573,0.07930979132652283,0.1356397569179535
0,585,0.024686181917786598,0.04175587743520737,0.03482634574174881
1,585,0.06058242544531822,0.10727094113826752,0.058727066963911057
0,586,0.016966240480542183,0.024908510968089104,0.049740441143512726
1,586,0.03006148710846901,0.05184613913297653,0.2769733965396881
0,587,0.01379449013620615,0.0697723850607872,0.049898210912942886
1,587,0.03426100313663483,0.09080702066421509,0.09768161177635193
0,588,0.03360801935195923,0.0385209359228611,0.03722217679023743
1,588,0.05125170573592186,0.10129773616790771,0.1764158457517624
0,589,0.013748948462307453,0.03832731768488884,0.02346344292163849
1,589,0.04361828789114952,0.10285012423992157,0.0589718222618103
0,590,0.022479793056845665,0.032372456043958664,0.0576290488243103
1,590,0.05456666648387909,0.10365358740091324,0.07226603478193283
0,591,0.016802510246634483,0.041818682104349136,0.0470174215734005
1,591,0.06208736076951027,0.11401306837797165,0.28889521956443787
0,592,0.027897749096155167,0.05964403599500656,0.06330584734678268
1,592,0.07977858185768127,0.15188930928707123,0.11232513189315796
0,593,0.025829767808318138,0.024325206875801086,0.0365997776389122
1,593,0.05804122984409332,0.1872682422399521,0.2916935384273529
0,594,0.037509072571992874,0.027174808084964752,0.09274794161319733
1,594,0.07797309011220932,0.08348546177148819,0.1295420527458191
0,595,0.016516800969839096,0.032789792865514755,0.030513226985931396
1,595,0.06234537065029144,0.062262024730443954,0.050869427621364594
0,596,0.018758613616228104,0.0188739113509655,0.12032923102378845
1,596,0.021147480234503746,0.06781372427940369,0.2166457623243332
0,597,0.01288343034684658,0.024950290098786354,0.019232528284192085
1,597,0.036622773855924606,0.0909973680973053,0.0987730622291565
0,598,0.017102273181080818,0.029925024136900902,0.06114685535430908
1,598,0.05582107976078987,0.09776140004396439,0.19554154574871063
0,599,0.02643413096666336,0.06122271716594696,0.06247887760400772
1,599,0.031733717769384384,0.07833153009414673,0.13684235513210297
0,600,0.03232660889625549,0.0442674495279789,0.03185534104704857
1,600,0.08280431479215622,0.05927018076181412,0.059597596526145935
0,601,0.0132757518440485,0.04267847537994385,0.06081150844693184
1,601,0.13561443984508514,0.09250882267951965,0.14731071889400482
0,602,0.0343148373067379,0.06046519801020622,0.09567864239215851
1,602,0.1149459108710289,0.12969741225242615,0.43244969844818115
0,603,0.044397126883268356,0.035812072455883026,0.014998293481767178
1,603,0.05380644649267197,0.1614852249622345,0.17534415423870087
0,604,0.02694525569677353,0.04737233743071556,0.06338992714881897
1,604,0.1327679306268692,0.08767299354076385,0.1309719830751419
0,605,0.05852116271853447,0.03646615520119667,0.012954158708453178
1,605,0.06519036740064621,0.09464748203754425,0.23874589800834656
0,606,0.014361894689500332,0.044333212077617645,0.029109017923474312
1,606,0.05039351060986519,0.07208874821662903,0.15097618103027344
0,607,0.011189992539584637,0.028282126411795616,0.11515837907791138
1,607,0.043528441339731216,0.11586032062768936,0.1508854478597641
0,608,0.008431418798863888,0.010575279593467712,0.0356769859790802
1,608,0.05132659524679184,0.07514209300279617,0.07570971548557281
0,609,0.047826990485191345,0.03587082028388977,0.026067622005939484
1,609,0.049047257751226425,0.15962156653404236,0.15284238755702972
0,610,0.030615318566560745,0.08187130093574524,0.04372601956129074
1,610,0.06594615429639816,0.045720141381025314,0.2337501496076584
0,611,0.021014798432588577,0.06292768567800522,0.1453058123588562
1,611,0.06560304760932922,0.09736281633377075,0.08669142425060272
0,612,0.025105077773332596,0.06424813717603683,0.018394630402326584
1,612,0.0603482760488987,0.13819074630737305,0.28727805614471436
0,613,0.011919522657990456,0.07416121661663055,0.027817243710160255
1,613,0.07595151662826538,0.12986303865909576,0.12862016260623932
0,614,0.07911758869886398,0.04036974534392357,0.10739235579967499
1,614,0.11324577033519745,0.4909566342830658,0.0843479111790657
0,615,0.023177314549684525,0.042762838304042816,0.1299867331981659
1,615,0.09966171532869339,0.14180347323417664,0.2291124165058136
0,616,0.022935042157769203,0.02776390127837658,0.04597196355462074
1,616,0.027426840737462044,0.06919296085834503,0.1159856989979744
0,617,0.03179607912898064,0.03257592394948006,0.025182578712701797
1,617,0.015563678927719593,0.11199475079774857,0.20194809138774872
0,618,0.02792777307331562,0.053380779922008514,0.1474733203649521
1,618,0.09886027127504349,0.04595384746789932,0.11568092554807663
0,619,0.02436981536448002,0.07290453463792801,0.1130584180355072
1,619,0.02919718623161316,0.11288055032491684,0.13081184029579163
0,620,0.014235449954867363,0.035772718489170074,0.06959496438503265
1,620,0.05348452180624008,0.07575681805610657,0.17539748549461365
0,621,0.02778690680861473,0.030340753495693207,0.03157220408320427
1,621,0.03240647166967392,0.19136926531791687,0.15753430128097534
0,622,0.05868355929851532,0.038527484983205795,0.047316767275333405
1,622,0.023184139281511307,0.08804004639387131,0.046891484409570694
0,623,0.04415734484791756,0.05297031253576279,0.04460560157895088
1,623,0.08027780801057816,0.11073745787143707,0.07453051954507828
0,624,0.050353873521089554,0.017918776720762253,0.057870134711265564
1,624,0.09009549766778946,0.08411647379398346,0.22097621858119965
0,625,0.01650630496442318,0.011405735276639462,0.10478189587593079
1,625,0.044387925416231155,0.29608282446861267,0.12589338421821594
0,626,0.012809617444872856,0.02876926399767399,0.07739648222923279
1,626,0.015260468237102032,0.09936395287513733,0.10229801386594772
0,627,0.020247263833880424,0.020168351009488106,0.02743558958172798
1,627,0.045105691999197006,0.3111587464809418,0.06572134047746658
0,628,0.022291846573352814,0.029423033818602562,0.10072492808103561
1,628,0.07415623217821121,0.18137168884277344,0.07618828117847443
0,629,0.03865237534046173,0.03561505675315857,0.057329211384058
1,629,0.027513999491930008,0.15210078656673431,0.04624320939183235
0,630,0.008825811557471752,0.03029160015285015,0.06989507377147675
1,630,0.06640011072158813,0.14323356747627258,0.12796913087368011
0,631,0.04868389666080475,0.08317109197378159,0.10564842820167542
1,631,0.059764016419649124,0.14514897763729095,0.09832673519849777
0,632,0.01990443468093872,0.04579920694231987,0.02694271132349968
1,632,0.08190355449914932,0.04240989312529564,0.08089696615934372
0,633,0.017260830849409103,0.045165952295064926,0.04764905199408531
1,633,0.06419309228658676,0.10161995142698288,0.13023784756660461
0,634,0.0126577727496624,0.05356317758560181,0.03664142265915871
1,634,0.035973820835351944,0.18437685072422028,0.1637551337480545
0,635,0.00900349486619234,0.02106284536421299,0.021155182272195816
1,635,0.11360196769237518,0.11479323357343674,0.4094695746898651
0,636,0.03348063305020332,0.06680789589881897,0.05835859104990959
1,636,0.05539544299244881,0.05594099685549736,0.0605924129486084
0,637,0.022500673308968544,0.037000708281993866,0.1838233321905136
1,637,0.05938529223203659,0.11458005011081696,0.2496199905872345
0,638,0.010924494825303555,0.054951269179582596,0.018312962725758553
1,638,0.036740731447935104,0.29068025946617126,0.22615297138690948
0,639,0.010894902981817722,0.0218239463865757,0.047738660126924515
1,639,0.047635506838560104,0.22812657058238983,0.08934888243675232
0,640,0.018114646896719933,0.016904840245842934,0.0681927353143692
1,640,0.03769670054316521,0.11399857699871063,0.1503826230764389
0,641,0.052418943494558334,0.059416595846414566,0.051835834980010986
1,641,0.0549737922847271,0.19506174325942993,0.10594522953033447
0,642,0.018861133605241776,0.04702075570821762,0.04573630541563034
1,642,0.14926502108573914,0.09700857102870941,0.14899052679538727
0,643,0.00975735206156969,0.02387912943959236,0.024392256513237953
1,643,0.029119569808244705,0.047750819474458694,0.30045777559280396
0,644,0.01900007575750351,0.02429257333278656,0.054939206689596176
1,644,0.02561890333890915,0.07217409461736679,0.18612883985042572
0,645,0.018730314448475838,0.06993543356657028,0.03251707926392555
1,645,0.13139896094799042,0.26971855759620667,0.17680196464061737
0,646,0.00518275611102581,0.020505718886852264,0.015213632956147194
1,646,0.053924042731523514,0.10188367962837219,0.1074906513094902
0,647,0.021029168739914894,0.09199264645576477,0.09146753698587418
1,647,0.04226289317011833,0.1035500019788742,0.061492662876844406
0,648,0.0191497839987278,0.023897243663668633,0.08070453256368637
1,648,0.10455020517110825,0.10049759596586227,0.1209019273519516
0,649,0.03130181506276131,0.05402461439371109,0.04991045966744423
1,649,0.04370846226811409,0.32319000363349915,0.25594693422317505
0,650,0.057664018124341965,0.03236003965139389,0.05483122542500496
1,650,0.15858694911003113,0.2788868546485901,0.06010355055332184
0,651,0.03932129219174385,0.053025949746370316,0.08581885695457458
1,651,0.08629905432462692,0.38183993101119995,0.07719004899263382
0,652,0.018768422305583954,0.028867363929748535,0.0546937957406044
1,652,0.04652198404073715,0.1082836464047432,0.14437147974967957
0,653,0.01203992310911417,0.035332806408405304,0.07841220498085022
1,653,0.18902724981307983,0.1377897560596466,0.08012603223323822
0,654,0.0846535712480545,0.039361149072647095,0.04147889465093613
1,654,0.04370616003870964,0.05273227021098137,0.08871512860059738
0,655,0.022333158180117607,0.022644858807325363,0.09733918309211731
1,655,0.08928455412387848,0.25770699977874756,0.10787364840507507
0,656,0.0218034740537405,0.05703864246606827,0.05756223574280739
