sid,eid,gmv_0,gmv_1,gmv_2
0,425,0.07803987711668015,0.06569405645132065,0.07753033190965652
1,425,0.18457594513893127,0.1610351949930191,0.22529825568199158
0,426,0.02265625260770321,0.08867868036031723,0.05117825046181679
1,426,0.13202562928199768,0.17856580018997192,0.11452072113752365
0,427,0.05435042828321457,0.1043238416314125,0.16921846568584442
1,427,0.05368176847696304,0.2461089789867401,0.07365131378173828
0,428,0.06620859354734421,0.05855255201458931,0.0528784804046154
1,428,0.2550817131996155,0.25534966588020325,0.15407852828502655
0,429,0.014875468797981739,0.11259157210588455,0.20900925993919373
1,429,0.1300772726535797,0.1214255541563034,0.13135606050491333
0,430,0.020180530846118927,0.06995692104101181,0.07583549618721008
1,430,0.06508098542690277,0.18714262545108795,0.17665986716747284
0,431,0.012820588424801826,0.08924227207899094,0.20485424995422363
1,431,0.020555080845952034,0.22832544147968292,0.13725081086158752
0,432,0.032755132764577866,0.12012647837400436,0.12635859847068787
1,432,0.2603410482406616,0.3876098096370697,0.05741523951292038
0,433,0.0552651584148407,0.09023508429527283,0.08199699968099594
1,433,0.03701487183570862,0.2602914273738861,0.13542769849300385
0,434,0.08377163112163544,0.07135947048664093,0.06695429980754852
1,434,0.03232147544622421,0.27222079038619995,0.14149773120880127
0,435,0.03929571807384491,0.08485308289527893,0.07359735667705536
1,435,0.13292105495929718,0.18732433021068573,0.23278193175792694
0,436,0.08956919610500336,0.08581399917602539,0.11064182221889496
1,436,0.281705379486084,0.37840184569358826,0.11491768062114716
0,437,0.018181264400482178,0.07391447573900223,0.09185242652893066
1,437,0.1610085666179657,0.222647026181221,0.4050292670726776
0,438,0.015318368561565876,0.07840225100517273,0.06436501443386078
1,438,0.10423676669597626,0.11352656781673431,0.060406241565942764
0,439,0.03668636083602905,0.20982995629310608,0.08076192438602448
1,439,0.10595482587814331,0.37698274850845337,0.33334583044052124
0,440,0.04631194844841957,0.12106187641620636,0.0919216051697731
1,440,0.12152297049760818,0.25938206911087036,0.14772799611091614
0,441,0.037133410573005676,0.07689262181520462,0.028533000499010086
1,441,0.11558719724416733,0.1416841298341751,0.2623925805091858
0,442,0.01263033039867878,0.13011261820793152,0.11240623146295547
1,442,0.08973173797130585,0.13897335529327393,0.17356577515602112
0,443,0.036039359867572784,0.0753459557890892,0.05245932564139366
1,443,0.08169719576835632,0.20968332886695862,0.30436456203460693
0,444,0.018924862146377563,0.16746436059474945,0.04784775525331497
1,444,0.07478510588407516,0.22904106974601746,0.13549841940402985
0,445,0.05388066545128822,0.10939058661460876,0.03605328127741814
1,445,0.05184154585003853,0.19893503189086914,0.09294361621141434
0,446,0.04588518664240837,0.08495692908763885,0.03407375141978264
1,446,0.06662202626466751,0.21132706105709076,0.3532333970069885
0,447,0.02295897714793682,0.11401208490133286,0.04298723489046097
1,447,0.031516969203948975,0.44115254282951355,0.15666614472866058
0,448,0.028774680569767952,0.039112817496061325,0.060552407056093216
1,448,0.07338158786296844,0.31618618965148926,0.1871083378791809
0,449,0.021551860496401787,0.04949283227324486,0.2482701689004898
1,449,0.04577965661883354,0.198234423995018,0.32011500000953674
0,450,0.036547958850860596,0.0477621890604496,0.06672462821006775
1,450,0.04307276010513306,0.29509812593460083,0.09628625214099884
0,451,0.06268177181482315,0.09700614959001541,0.0968823954463005
1,451,0.08504129201173782,0.10366616398096085,0.22812002897262573
0,452,0.022407831624150276,0.2252582162618637,0.10902153700590134
1,452,0.1616695076227188,0.22125475108623505,0.12170713394880295
0,453,0.04935257509350777,0.2934195399284363,0.09451465308666229
1,453,0.1257757842540741,0.46747490763664246,0.15512202680110931
0,454,0.02852579578757286,0.1261134147644043,0.08462631702423096
1,454,0.033630311489105225,0.1596284806728363,0.17287515103816986
0,455,0.024819329380989075,0.11726801842451096,0.04679539054632187
1,455,0.04575450345873833,0.11433897167444229,0.07512431591749191
0,456,0.03569887578487396,0.034620776772499084,0.19023913145065308
1,456,0.1272815763950348,0.1268247663974762,0.11010982096195221
0,457,0.021827418357133865,0.06745073199272156,0.22977589070796967
1,457,0.045927993953228,0.10057542473077774,0.34047114849090576
0,458,0.028174327686429024,0.059233613312244415,0.036142926663160324
1,458,0.06863053143024445,0.11821318417787552,0.2661188840866089
0,459,0.020024770870804787,0.06471320986747742,0.05124177783727646
1,459,0.10347402840852737,0.14723709225654602,0.16094502806663513
0,460,0.10703431814908981,0.0822611004114151,0.07601957023143768
1,460,0.046273551881313324,0.08506902307271957,0.1892591416835785
0,461,0.0384952537715435,0.07002179324626923,0.05288317799568176
1,461,0.08174806088209152,0.18067343533039093,0.14235348999500275
0,462,0.02607535943388939,0.031499940901994705,0.11529015004634857
1,462,0.03812078386545181,0.2890559434890747,0.3414669632911682
0,463,0.042319782078266144,0.13367438316345215,0.059937722980976105
1,463,0.05620851367712021,0.11075302213430405,0.14961643517017365
0,464,0.03559878095984459,0.0509304404258728,0.2777634561061859
1,464,0.0915859118103981,0.40086865425109863,0.1881309151649475
0,465,0.03360690176486969,0.10208597779273987,0.16571691632270813
1,465,0.03323177620768547,0.23489372432231903,0.30541080236434937
0,466,0.05231868848204613,0.2699612081050873,0.09868712723255157
1,466,0.09763584285974503,0.3093957006931305,0.11019537597894669
0,467,0.05644825100898743,0.05524295195937157,0.15195630490779877
1,467,0.07650721818208694,0.1264391541481018,0.3800945281982422
0,468,0.02852211333811283,0.02352261357009411,0.15844658017158508
1,468,0.10360781103372574,0.28183215856552124,0.07392989844083786
0,469,0.02784522995352745,0.07727977633476257,0.06539188325405121
1,469,0.08704868704080582,0.10045285522937775,0.394639253616333
0,470,0.032657284289598465,0.16118021309375763,0.05720808357000351
1,470,0.15929971635341644,0.2872188687324524,0.1365572214126587
0,471,0.011154323816299438,0.2538995146751404,0.09190046787261963
1,471,0.08261258900165558,0.19626940786838531,0.1462959349155426
0,472,0.016925038769841194,0.04686884954571724,0.13920634984970093
1,472,0.061572056263685226,0.24023954570293427,0.0611027292907238
0,473,0.07796722650527954,0.11701066792011261,0.09491600096225739
1,473,0.08248452842235565,0.09609606117010117,0.13074131309986115
0,474,0.09034883230924606,0.07027386873960495,0.0382247120141983
1,474,0.10310429334640503,0.11150021106004715,0.09588642418384552
0,475,0.033110689371824265,0.08501790463924408,0.057615600526332855
1,475,0.0793357565999031,0.24590477347373962,0.1205674409866333
0,476,0.051286134868860245,0.36522600054740906,0.08478212356567383
1,476,0.07898885011672974,0.1083957627415657,0.1546998769044876
0,477,0.04455871880054474,0.04054613038897514,0.08470609039068222
1,477,0.05328940600156784,0.22904367744922638,0.27641168236732483
0,478,0.1931857168674469,0.10287313163280487,0.250820517539978
1,478,0.05440497770905495,0.08681943267583847,0.18572954833507538
0,479,0.06838954240083694,0.11522559076547623,0.04229702427983284
1,479,0.03676007688045502,0.28088510036468506,0.1958463490009308
0,480,0.03530586138367653,0.15988922119140625,0.11526716500520706
1,480,0.19540388882160187,0.0932399332523346,0.09309650212526321
0,481,0.022769203409552574,0.09472193568944931,0.19412846863269806
1,481,0.03998664766550064,0.24011845886707306,0.10431990772485733
0,482,0.016125934198498726,0.1058773472905159,0.29387620091438293
1,482,0.05354665592312813,0.2496344894170761,0.4316374361515045
0,483,0.04208456352353096,0.0730716735124588,0.07116205245256424
1,483,0.052827782928943634,0.12385659664869308,0.11268601566553116
0,484,0.025304429233074188,0.10371552407741547,0.11440535634756088
1,484,0.12422605603933334,0.24393150210380554,0.4002350866794586
0,485,0.017779584974050522,0.07497259229421616,0.11925490200519562
1,485,0.06611990183591843,0.20570597052574158,0.146267831325531
0,486,0.02682037092745304,0.1250167340040207,0.09779717028141022
1,486,0.14976933598518372,0.13466998934745789,0.16657979786396027
0,487,0.021298250183463097,0.07393017411231995,0.08367183059453964
1,487,0.05410047993063927,0.10499151051044464,0.2934054136276245
0,488,0.09239106625318527,0.10982384532690048,0.11109183728694916
1,488,0.08962730318307877,0.0633213073015213,0.3264787197113037
0,489,0.06028686836361885,0.08854449540376663,0.02303926646709442
1,489,0.04965301975607872,0.21566535532474518,0.15688784420490265
0,490,0.03762315958738327,0.16333790123462677,0.12656892836093903
1,490,0.24098193645477295,0.07818423211574554,0.13543516397476196
0,491,0.08278241008520126,0.08751199394464493,0.09427014738321304
1,491,0.041197020560503006,0.18847131729125977,0.16151919960975647
0,492,0.03936395421624184,0.03513885289430618,0.07836509495973587
1,492,0.09110366553068161,0.1558331549167633,0.199014812707901
0,493,0.023935547098517418,0.17553400993347168,0.2608973979949951
1,493,0.10816899687051773,0.2568157911300659,0.26684093475341797
0,494,0.08469875901937485,0.05564412102103233,0.06165629252791405
1,494,0.09626517444849014,0.1526777297258377,0.16675132513046265
0,495,0.050272971391677856,0.06359395384788513,0.07121190428733826
1,495,0.07007671892642975,0.1504763811826706,0.2309662252664566
0,496,0.02180424891412258,0.06558284163475037,0.2533605098724365
1,496,0.07216737419366837,0.26409393548965454,0.39646682143211365
0,497,0.03415694087743759,0.18632018566131592,0.056729696691036224
1,497,0.07912375777959824,0.21400387585163116,0.20364044606685638
0,498,0.02375439740717411,0.02899453230202198,0.06587304174900055
1,498,0.07151319831609726,0.21187067031860352,0.1962595134973526
0,499,0.018155280500650406,0.4743858873844147,0.08156227320432663
1,499,0.12884999811649323,0.2297806590795517,0.07438386976718903
0,500,0.06172687187790871,0.15738965570926666,0.13767275214195251
1,500,0.24947784841060638,0.07940491288900375,0.041263360530138016
0,501,0.10394230484962463,0.10122352093458176,0.09843787550926208
1,501,0.05753091350197792,0.2676048278808594,0.20440451800823212
0,502,0.018004190176725388,0.0873497948050499,0.04444262012839317
1,502,0.03740474581718445,0.2478991150856018,0.15822292864322662
0,503,0.05091812461614609,0.10462245345115662,0.06650259345769882
1,503,0.07377379387617111,0.10454016923904419,0.12664996087551117
0,504,0.02676258236169815,0.1185351312160492,0.06390467286109924
1,504,0.3033960163593292,0.15744100511074066,0.18929995596408844
0,505,0.029185408726334572,0.1265931874513626,0.08463629335165024
1,505,0.050493549555540085,0.17548973858356476,0.16113585233688354
0,506,0.027601677924394608,0.12072133272886276,0.1104968935251236
1,506,0.18429262936115265,0.1668558269739151,0.30247095227241516
0,507,0.023901237174868584,0.09430104494094849,0.1100504994392395
1,507,0.18810012936592102,0.21386803686618805,0.17414714395999908
0,508,0.03876670449972153,0.08099805563688278,0.03439819812774658
1,508,0.057650063186883926,0.382618248462677,0.11198808997869492
0,509,0.024323470890522003,0.08299992233514786,0.15496185421943665
1,509,0.10451745241880417,0.3179040849208832,0.28119543194770813
0,510,0.04360567778348923,0.08110244572162628,0.10080135613679886
1,510,0.18324850499629974,0.08938360959291458,0.14829185605049133
0,511,0.03678974509239197,0.16400757431983948,0.1836611032485962
1,511,0.0632348358631134,0.24916379153728485,0.21993371844291687
0,512,0.033288195729255676,0.12317419052124023,0.11157704889774323
1,512,0.0694006010890007,0.36239978671073914,0.12918353080749512
0,513,0.023355595767498016,0.01892736367881298,0.1580626368522644
1,513,0.0567980632185936,0.21995477378368378,0.11790198087692261
0,514,0.027831166982650757,0.12731213867664337,0.11290641874074936
1,514,0.04514917731285095,0.31946030259132385,0.17396792769432068
0,515,0.056384969502687454,0.09970588237047195,0.17996995151042938
1,515,0.05479922145605087,0.5205659866333008,0.16751299798488617
0,516,0.049270786345005035,0.08904117345809937,0.11628954112529755
1,516,0.04041111096739769,0.30827105045318604,0.21455585956573486
0,517,0.022505080327391624,0.07319299876689911,0.08371307700872421
1,517,0.07871685922145844,0.20449569821357727,0.14429785311222076
0,518,0.03982486203312874,0.16317026317119598,0.2940296530723572
1,518,0.051403552293777466,0.31178387999534607,0.06286510080099106
0,519,0.05626543611288071,0.14859187602996826,0.14124272763729095
1,519,0.08750531822443008,0.19348576664924622,0.13227613270282745
0,520,0.015596719458699226,0.05970342457294464,0.11950698494911194
1,520,0.033891644328832626,0.18146848678588867,0.2534041404724121
0,521,0.05039168521761894,0.11158116161823273,0.04482872039079666
1,521,0.09212622046470642,0.1487346589565277,0.14211726188659668
0,522,0.026593178510665894,0.05373349413275719,0.044544439762830734
1,522,0.12024885416030884,0.4103549122810364,0.14601051807403564
0,523,0.05112443491816521,0.043285466730594635,0.10296915471553802
1,523,0.02687276341021061,0.11612257361412048,0.2806311845779419
0,524,0.025211947038769722,0.0645122081041336,0.09524156898260117
1,524,0.09425868839025497,0.40365809202194214,0.11408183723688126
0,525,0.014516092836856842,0.1420363485813141,0.06367585062980652
1,525,0.1481844186782837,0.2335371971130371,0.07344789057970047
0,526,0.015946635976433754,0.14903344213962555,0.09501275420188904
1,526,0.04071853682398796,0.08535177260637283,0.1527996063232422
0,527,0.03875773400068283,0.11803129315376282,0.20464207231998444
1,527,0.18758955597877502,0.21773256361484528,0.12872131168842316
0,528,0.04335830360651016,0.13206776976585388,0.12746649980545044
1,528,0.09653186053037643,0.05887399613857269,0.09969856590032578
0,529,0.023395823314785957,0.11822492629289627,0.048161301761865616
1,529,0.05320417135953903,0.24961821734905243,0.15160997211933136
0,530,0.05300039052963257,0.06400936096906662,0.08311212807893753
1,530,0.07505607604980469,0.28645631670951843,0.21588800847530365
0,531,0.01566203683614731,0.11306167393922806,0.057550229132175446
1,531,0.1039288267493248,0.13090407848358154,0.16556085646152496
0,532,0.03648214787244797,0.1374460607767105,0.07179460674524307
1,532,0.08048541098833084,0.19130972027778625,0.1957741677761078
0,533,0.019885817542672157,0.13412724435329437,0.07081522792577744
1,533,0.10285639017820358,0.5047770142555237,0.4350094795227051
0,534,0.026745658367872238,0.16887158155441284,0.0684523731470108
1,534,0.04745757207274437,0.1370529979467392,0.13873089849948883
0,535,0.03874363750219345,0.1308976262807846,0.04533451423048973
1,535,0.08456785976886749,0.10222665220499039,0.19282567501068115
0,536,0.023946598172187805,0.10834082216024399,0.08240394294261932
1,536,0.03654427081346512,0.39295494556427,0.1270243376493454
0,537,0.03081590309739113,0.15856967866420746,0.06550773978233337
1,537,0.07288211584091187,0.5070372819900513,0.10623899102210999
0,538,0.06440430134534836,0.08867324888706207,0.018665608018636703
1,538,0.04788115993142128,0.17953534424304962,0.12202925235033035
0,539,0.02782939001917839,0.05635218322277069,0.26174360513687134
1,539,0.05235053971409798,0.3062766492366791,0.1290912926197052
0,540,0.05883647873997688,0.08248274028301239,0.15701450407505035
1,540,0.1488475203514099,0.36481690406799316,0.20129750669002533
0,541,0.020761508494615555,0.060595229268074036,0.07222967594861984
1,541,0.13785292208194733,0.12089190632104874,0.5778254866600037
0,542,0.05003093183040619,0.06287635117769241,0.08905591070652008
1,542,0.10676565021276474,0.13854585587978363,0.11383599787950516
0,543,0.0811157077550888,0.08329758793115616,0.04738537222146988
1,543,0.04333095997571945,0.3440465033054352,0.13341310620307922
0,544,0.01019475981593132,0.059088245034217834,0.21659372746944427
1,544,0.06537216901779175,0.43767249584198,0.16090379655361176
0,545,0.024766473099589348,0.07638565450906754,0.2410135716199875
1,545,0.14704443514347076,0.24146878719329834,0.20521026849746704
0,546,0.05130014196038246,0.032963432371616364,0.09580720961093903
1,546,0.08333786576986313,0.11240538954734802,0.1913192868232727
0,547,0.03392768278717995,0.10069137811660767,0.15167824923992157
1,547,0.264287531375885,0.5136569738388062,0.32859715819358826
0,548,0.045995913445949554,0.0899859368801117,0.0967559963464737
1,548,0.09522585570812225,0.13523295521736145,0.04598310962319374
0,549,0.027432629838585854,0.058320727199316025,0.04341590777039528
1,549,0.0855909138917923,0.15002326667308807,0.04695497080683708
0,550,0.03955680876970291,0.1275380402803421,0.07088252902030945
1,550,0.06562530249357224,0.2148311734199524,0.12792529165744781
0,551,0.034790221601724625,0.14780984818935394,0.09455788135528564
1,551,0.08297751843929291,0.4083474278450012,0.29762396216392517
0,552,0.07015939801931381,0.03835971653461456,0.0692955031991005
1,552,0.0713062584400177,0.2817501425743103,0.07256396114826202
0,553,0.04323664307594299,0.06002555787563324,0.07852397859096527
1,553,0.11251545697450638,0.22324997186660767,0.03379175439476967
0,554,0.045185428112745285,0.05982173979282379,0.08400266617536545
1,554,0.1283608227968216,0.22905366122722626,0.22519955039024353
0,555,0.030372893437743187,0.05464544892311096,0.08447238802909851
1,555,0.05096905678510666,0.18336454033851624,0.18931269645690918
0,556,0.029177971184253693,0.13957975804805756,0.09064830839633942
1,556,0.0381772443652153,0.24086277186870575,0.09335891902446747
0,557,0.03004179149866104,0.08114897459745407,0.05025799572467804
1,557,0.029212722554802895,0.046887293457984924,0.09868430346250534
0,558,0.04656759276986122,0.0781649723649025,0.06029636412858963
1,558,0.1011928841471672,0.15311840176582336,0.0995139330625534
0,559,0.030226636677980423,0.031092528253793716,0.044632427394390106
1,559,0.04307784512639046,0.2036319226026535,0.17641611397266388
0,560,0.04405442997813225,0.1259375363588333,0.14804740250110626
1,560,0.024698961526155472,0.0973561629652977,0.11938036233186722
0,561,0.11350054293870926,0.04662830010056496,0.02888428047299385
1,561,0.09498696774244308,0.21989820897579193,0.2161809206008911
0,562,0.05995182693004608,0.0928308293223381,0.1625024527311325
1,562,0.28976860642433167,0.16078108549118042,0.03664620220661163
0,563,0.031786855310201645,0.10417000949382782,0.18383808434009552
1,563,0.0770593211054802,0.45432621240615845,0.10564985126256943
0,564,0.07141362130641937,0.18496441841125488,0.07512358576059341
1,564,0.1205654963850975,0.41244950890541077,0.09160201251506805
0,565,0.030434150248765945,0.0449405163526535,0.022189689800143242
1,565,0.08073423057794571,0.13998517394065857,0.14524199068546295
0,566,0.012828117236495018,0.018150048330426216,0.07280580699443817
1,566,0.07336019724607468,0.16541698575019836,0.12509788572788239
0,567,0.02214384451508522,0.0991322472691536,0.08522311598062515
1,567,0.12582644820213318,0.17229725420475006,0.25394532084465027
0,568,0.014017768204212189,0.2335241138935089,0.051607824862003326
1,568,0.0662839338183403,0.14103864133358002,0.06210418790578842
0,569,0.031360313296318054,0.17340953648090363,0.06710272282361984
1,569,0.08907787501811981,0.19869612157344818,0.17043812572956085
0,570,0.03815310075879097,0.10049761831760406,0.19840168952941895
1,570,0.09167896211147308,0.11988392472267151,0.22367186844348907
0,571,0.09186838567256927,0.06930016726255417,0.12542420625686646
1,571,0.054255545139312744,0.09841442108154297,0.44509372115135193
0,572,0.04493049532175064,0.13793595135211945,0.054015517234802246
1,572,0.1307877153158188,0.24924848973751068,0.1288856863975525
0,573,0.03364020958542824,0.053679708391427994,0.0378095917403698
1,573,0.07046135514974594,0.2501508295536041,0.19759605824947357
0,574,0.058640770614147186,0.11575595289468765,0.07414118200540543
1,574,0.05179264768958092,0.11699440330266953,0.06395722925662994
0,575,0.011704152449965477,0.11755586415529251,0.07874054461717606
1,575,0.10273401439189911,0.2879974842071533,0.04683005064725876
0,576,0.04280782863497734,0.15773646533489227,0.11469493061304092
1,576,0.0480194017291069,0.12821099162101746,0.26034095883369446
0,577,0.056849293410778046,0.38824406266212463,0.0663917288184166
1,577,0.07847099751234055,0.2049141228199005,0.16588832437992096
0,578,0.01725659891963005,0.11071894317865372,0.11562880128622055
1,578,0.07693493366241455,0.27677246928215027,0.3107141852378845
0,579,0.06927158683538437,0.06866665929555893,0.2458992451429367
1,579,0.13745789229869843,0.17602020502090454,0.08034729212522507
0,580,0.045206837356090546,0.08871776610612869,0.13584381341934204
1,580,0.09942296147346497,0.22801834344863892,0.219161719083786
0,581,0.030318034812808037,0.03521261364221573,0.0859532356262207
1,581,0.07628900557756424,0.13627919554710388,0.44797399640083313
0,582,0.052837420254945755,0.062228716909885406,0.08001551777124405
1,582,0.11924845725297928,0.1614646315574646,0.20782695710659027
0,583,0.12587790191173553,0.07239193469285965,0.0729849711060524
1,583,0.16151580214500427,0.16066282987594604,0.19264516234397888
0,584,0.04160558432340622,0.06811842322349548,0.16484899818897247
1,584,0.10390037298202515,0.12062986940145493,0.1671341061592102
0,585,0.04309479519724846,0.09749124944210052,0.06323223561048508
1,585,0.07773301005363464,0.16315867006778717,0.0723629742860794
0,586,0.029618052765727043,0.05815616995096207,0.09031091630458832
1,586,0.03857174143195152,0.07885776460170746,0.3412841558456421
0,587,0.024081112816929817,0.16290394961833954,0.09059736877679825
1,587,0.043960120528936386,0.13811710476875305,0.12036241590976715
0,588,0.058669690042734146,0.08993833512067795,0.06758220493793488
1,588,0.06576080620288849,0.15407344698905945,0.21737803518772125
0,589,0.024001609534025192,0.08948628604412079,0.04260125011205673
1,589,0.05596640706062317,0.15643462538719177,0.07266455143690109
0,590,0.03924309089779854,0.07558292150497437,0.10463381558656693
1,590,0.07001421600580215,0.1576566845178604,0.08904556930065155
0,591,0.029332228004932404,0.09763788431882858,0.0853668823838234
1,591,0.07966397702693939,0.17341341078281403,0.35597413778305054
0,592,0.048701245337724686,0.13925635814666748,0.11494085937738419
1,592,0.10236349701881409,0.23102302849292755,0.13840602338314056
0,593,0.045091159641742706,0.05679427459836006,0.06645215302705765
1,593,0.07447241246700287,0.28483423590660095,0.3594222068786621
0,594,0.06547977775335312,0.0634474977850914,0.1683972030878067
1,594,0.10004688799381256,0.12698104977607727,0.15962056815624237
0,595,0.028833463788032532,0.07655732333660126,0.055401142686605453
1,595,0.07999502867460251,0.09470028430223465,0.06268085539340973
0,596,0.03274700790643692,0.04406663775444031,0.21847499907016754
1,596,0.027134226635098457,0.10314439982175827,0.26694899797439575
0,597,0.022490670904517174,0.05825371667742729,0.03491941839456558
1,597,0.046990495175123215,0.13840661942958832,0.12170729041099548
0,598,0.029855523258447647,0.06986868381500244,0.11102089285850525
1,598,0.07162375003099442,0.1486946940422058,0.24094454944133759
0,599,0.046146195381879807,0.14294224977493286,0.11343937367200851
1,599,0.04071737453341484,0.11914193630218506,0.1686159372329712
0,600,0.05643272399902344,0.10335524380207062,0.05783794820308685
1,600,0.10624580085277557,0.09014970064163208,0.07343562692403793
0,601,0.023175546899437904,0.09964533150196075,0.11041202396154404
1,601,0.17400620877742767,0.14070555567741394,0.1815149486064911
0,602,0.0599035881459713,0.1411736011505127,0.17371831834316254
1,602,0.14748652279376984,0.1972692459821701,0.5328606367111206
0,603,0.07750429213047028,0.08361370861530304,0.027231555432081223
1,603,0.06903877854347229,0.24561837315559387,0.21605750918388367
0,604,0.04703846946358681,0.11060450971126556,0.11509352177381516
1,604,0.17035387456417084,0.13335026800632477,0.1613825112581253
0,605,0.10216069221496582,0.08514085412025452,0.02352013625204563
1,605,0.08364543318748474,0.1439584344625473,0.29418057203292847
0,606,0.025071633979678154,0.10350879281759262,0.052851602435112
1,606,0.06465966254472733,0.10964670032262802,0.1860315203666687
0,607,0.01953442580997944,0.06603285670280457,0.2090865671634674
1,607,0.055851127952337265,0.17622306942939758,0.18591971695423126
0,608,0.014718770980834961,0.02469106763601303,0.06477668881416321
1,608,0.06585689634084702,0.11429082602262497,0.0932888463139534
0,609,0.08349182456731796,0.08375087380409241,0.047329507768154144
1,609,0.06293229013681412,0.24278375506401062,0.18833103775978088
0,610,0.05344532057642937,0.1911523938179016,0.07939086854457855
1,610,0.08461517840623856,0.06954015046358109,0.2880248427391052
0,611,0.03668564185500145,0.1469230055809021,0.26382356882095337
1,611,0.08417494595050812,0.14808844029903412,0.10682039707899094
0,612,0.043826062232255936,0.1500059813261032,0.0333980917930603
1,612,0.07743256539106369,0.21018756926059723,0.35398146510124207
0,613,0.02080797217786312,0.1731509417295456,0.05050620064139366
1,613,0.09745300561189651,0.1975211650133133,0.15848463773727417
0,614,0.13811597228050232,0.09425491839647293,0.1949862390756607
1,614,0.1453050822019577,0.7467430233955383,0.10393274575471878
0,615,0.04046075418591499,0.09984228760004044,0.2360095977783203
1,615,0.1278754472732544,0.2156825065612793,0.28231027722358704
0,616,0.04003782197833061,0.06482290476560593,0.08346870541572571
1,616,0.03519124165177345,0.10524221509695053,0.14291654527187347
0,617,0.05550657957792282,0.07605797797441483,0.045722588896751404
1,617,0.019969677552580833,0.1703435629606247,0.2488386482000351
0,618,0.04875365272164345,0.12463296949863434,0.2677589952945709
1,618,0.12684711813926697,0.06989561766386032,0.14254100620746613
0,619,0.042542509734630585,0.17021684348583221,0.2052737921476364
1,619,0.037462763488292694,0.17169086635112762,0.16118519008159637
0,620,0.02485089749097824,0.08352182805538177,0.12635964155197144
1,620,0.06862572580575943,0.11522580683231354,0.21612322330474854
0,621,0.04850774630904198,0.07083932310342789,0.057323869317770004
1,621,0.04158058017492294,0.2910718619823456,0.1941123753786087
0,622,0.10244419425725937,0.08995363116264343,0.0859103873372078
1,622,0.029747454449534416,0.13390855491161346,0.05777927115559578
0,623,0.0770857036113739,0.12367461621761322,0.08098787814378738
1,623,0.10300404578447342,0.16843122243881226,0.09183584153652191
0,624,0.08790301531553268,0.04183660075068474,0.1050715446472168
1,624,0.1156010776758194,0.1279408186674118,0.27228492498397827
0,625,0.028815140947699547,0.026630008593201637,0.19024658203125
1,625,0.056953925639390945,0.45034077763557434,0.1551247239112854
0,626,0.022361814975738525,0.06717022508382797,0.14052441716194153
1,626,0.019580630585551262,0.15113216638565063,0.12605071067810059
0,627,0.03534575179219246,0.04708888381719589,0.049813251942396164
1,627,0.0578748881816864,0.4732711911201477,0.08098124712705612
0,628,0.038914989680051804,0.06869663298130035,0.18288058042526245
1,628,0.09514948725700378,0.2758656144142151,0.09387852251529694
0,629,0.06747564673423767,0.08315372467041016,0.1040894165635109
1,629,0.03530307486653328,0.23134468495845795,0.056980472058057785
0,630,0.015407264232635498,0.07072456181049347,0.12690453231334686
1,630,0.08519764989614487,0.21785767376422882,0.1576824188232422
0,631,0.08498772978782654,0.19418711960315704,0.19181989133358002
1,631,0.076682910323143,0.22077099978923798,0.12115732580423355
0,632,0.03474727272987366,0.10693158209323883,0.04891836270689964
1,632,0.10509004443883896,0.06450527906417847,0.09968052059412003
0,633,0.030132319778203964,0.10545305907726288,0.0865136981010437
1,633,0.08236583322286606,0.1545635312795639,0.1604779213666916
0,634,0.02209673821926117,0.1250588297843933,0.06652776896953583
1,634,0.0461578294634819,0.2804364264011383,0.2017776221036911
0,635,0.01571744680404663,0.049177344888448715,0.03841026872396469
1,635,0.1457621157169342,0.1746000498533249,0.5045447945594788
0,636,0.05844730883836746,0.15598247945308685,0.10595840215682983
1,636,0.0710776150226593,0.08508603274822235,0.07466143369674683
0,637,0.03927954286336899,0.08638892322778702,0.3337576687335968
1,637,0.07619696855545044,0.17427580058574677,0.30757954716682434
0,638,0.019070947542786598,0.128299742937088,0.03324981406331062
1,638,0.047141849994659424,0.44212350249290466,0.27866366505622864
0,639,0.019019287079572678,0.05095435678958893,0.08667639642953873
1,639,0.06112087890505791,0.3469795882701874,0.11009489744901657
0,640,0.031622834503650665,0.03946927189826965,0.1238137036561966
1,640,0.04836844652891159,0.17339137196540833,0.18530014157295227
0,641,0.09150801599025726,0.13872534036636353,0.09411540627479553
1,641,0.07053659856319427,0.29668810963630676,0.1305447667837143
0,642,0.03292597457766533,0.10978364199399948,0.08304083347320557
1,642,0.19152119755744934,0.14754964411258698,0.1835848093032837
0,643,0.01703345961868763,0.05575277656316757,0.04428764432668686
1,643,0.03736317157745361,0.07262880355119705,0.3702213764190674
0,644,0.033168528228998184,0.05671808496117592,0.09975001960992813
1,644,0.032871488481760025,0.10977650433778763,0.22934630513191223
0,645,0.03269760310649872,0.16328462958335876,0.05903942510485649
1,645,0.16859734058380127,0.4102408289909363,0.21785379946231842
0,646,0.009047563187777996,0.047876570373773575,0.027622533962130547
1,646,0.06918966770172119,0.1549646556377411,0.13244903087615967
0,647,0.03671072795987129,0.21478362381458282,0.16607244312763214
1,647,0.054227303713560104,0.15749913454055786,0.07577071338891983
0,648,0.03342987596988678,0.05579507350921631,0.14653067290782928
1,648,0.13414783775806427,0.15285643935203552,0.14897428452968597
0,649,0.05464373901486397,0.1261361986398697,0.09061960875988007
1,649,0.0560821108520031,0.49157068133354187,0.31537553668022156
0,650,0.10066436976194382,0.07555393129587173,0.09955396503210068
