sid,eid,gmv_0,gmv_1,gmv_2
0,605,0.04394271969795227,0.025412779301404953,0.010596160776913166
1,605,0.05015771463513374,0.06461349874734879,0.19082124531269073
0,606,0.010784145444631577,0.030895227566361427,0.023810409009456635
1,606,0.038772955536842346,0.049213211983442307,0.12066999077796936
0,607,0.008402408100664616,0.01970943808555603,0.09419652074575424
1,607,0.033490948379039764,0.07909498363733292,0.1205974742770195
0,608,0.00633103447034955,0.007369771599769592,0.029182834550738335
1,608,0.039490874856710434,0.05129765346646309,0.060512132942676544
0,609,0.03591261804103851,0.024997897446155548,0.021322626620531082
1,609,0.03773714601993561,0.10896970331668854,0.12216158211231232
0,610,0.022988613694906235,0.057055022567510605,0.035766731947660446
1,610,0.050739217549562454,0.031212011352181435,0.18682833015918732
0,611,0.01577971689403057,0.04385346919298172,0.11885632574558258
1,611,0.05047523230314255,0.06646718829870224,0.0692894235253334
0,612,0.01885105110704899,0.04477367177605629,0.015046322718262672
1,612,0.046432189643383026,0.09433941543102264,0.22961130738258362
0,613,0.008950202725827694,0.051681965589523315,0.022753771394491196
1,613,0.05843738093972206,0.0886542946100235,0.1028016060590744
0,614,0.0594082847237587,0.02813313901424408,0.087844118475914
1,614,0.08713172376155853,0.33516398072242737,0.06741634011268616
0,615,0.01740352064371109,0.02980085276067257,0.10632573068141937
1,615,0.07668010145425797,0.09680572897195816,0.18312154710292816
0,616,0.01722160167992115,0.01934829354286194,0.03760385513305664
1,616,0.021102314814925194,0.047236330807209015,0.09270332008600235
0,617,0.02387523092329502,0.022701729089021683,0.02059868536889553
1,617,0.011974752880632877,0.07645605504512787,0.16141004860401154
0,618,0.020970571786165237,0.037200357764959335,0.12062928825616837
1,618,0.07606346905231476,0.03137155994772911,0.09245972335338593
0,619,0.018298951908946037,0.0508061982691288,0.09247881174087524
1,619,0.02246442437171936,0.077060766518116,0.10455333441495895
0,620,0.010689199902117252,0.024929532781243324,0.05692684277892113
1,620,0.04115119203925133,0.051717307418584824,0.14018908143043518
0,621,0.02086479961872101,0.021144067868590355,0.02582523040473461
1,621,0.02493366040289402,0.1306430697441101,0.1259116679430008
0,622,0.04406466335058212,0.02684929221868515,0.03870387002825737
1,622,0.01783796399831772,0.06010276451706886,0.0374787263572216
0,623,0.03315713256597519,0.03691430762410164,0.03648620843887329
1,623,0.061766043305397034,0.07559772580862045,0.05956964194774628
0,624,0.03781002014875412,0.01248735748231411,0.04733624681830406
1,624,0.06931981444358826,0.05742424353957176,0.1766185760498047
0,625,0.012394353747367859,0.007948504760861397,0.08570882678031921
1,625,0.034152235835790634,0.20212842524051666,0.10062219202518463
0,626,0.009618561714887619,0.020048918202519417,0.06330828368663788
1,626,0.011741461232304573,0.0678333193063736,0.08176323026418686
0,627,0.015203386545181274,0.014055055566132069,0.02244158834218979
1,627,0.03470448777079582,0.21242038905620575,0.05252876877784729
0,628,0.016738634556531906,0.02050452120602131,0.08239033818244934
1,628,0.05705608054995537,0.12381798028945923,0.06089463084936142
0,629,0.02902352623641491,0.024819660931825638,0.04689378663897514
1,629,0.021169373765587807,0.10383545607328415,0.03696058318018913
0,630,0.006627178285270929,0.021109813824295998,0.05717232823371887
1,630,0.051088493317365646,0.09778202325105667,0.10228125751018524
0,631,0.03655605763196945,0.05796082690358162,0.08641763031482697
1,631,0.04598265886306763,0.0990896224975586,0.07858911901712418
0,632,0.01494596153497696,0.03191686049103737,0.022038428112864494
1,632,0.06301690638065338,0.028952188789844513,0.06465812027454376
0,633,0.012960915453732014,0.031475551426410675,0.03897567093372345
1,633,0.04939040541648865,0.06937343627214432,0.10409456491470337
0,634,0.009504544548690319,0.037327468395233154,0.029971718788146973
1,634,0.027678392827510834,0.1258695274591446,0.13088375329971313
0,635,0.0067605976946651936,0.014678416773676872,0.017304381355643272
1,635,0.08740577846765518,0.07836651057004929,0.32727473974227905
0,636,0.02514013648033142,0.046557534486055374,0.0477357879281044
1,636,0.04262145981192589,0.038189537823200226,0.048429399728775024
0,637,0.016895441338419914,0.025785300880670547,0.15036264061927795
1,637,0.045691266655921936,0.07822097092866898,0.1995125412940979
0,638,0.008203050121665001,0.03829481080174446,0.014979521743953228
1,638,0.02826845645904541,0.19844023883342743,0.18075616657733917
0,639,0.00818082969635725,0.015208818018436432,0.03904896602034569
1,639,0.03665093705058098,0.15573638677597046,0.07141344249248505
0,640,0.013602035120129585,0.011780759319663048,0.05577985942363739
1,640,0.029003983363509178,0.07782401144504547,0.12019557505846024
0,641,0.0393606498837471,0.04140663519501686,0.04240034893155098
1,641,0.04229704290628433,0.13316383957862854,0.08467831462621689
0,642,0.014162559993565083,0.032768141478300095,0.03741109371185303
1,642,0.11484506726264954,0.06622535735368729,0.11908292770385742
0,643,0.0073266588151454926,0.016641046851873398,0.01995222270488739
1,643,0.022404706105589867,0.032598305493593216,0.24014540016651154
0,644,0.014266890473663807,0.016929171979427338,0.044938825070858
1,644,0.01971128024160862,0.04927147179841995,0.14876627922058105
0,645,0.01406432967633009,0.04873707517981529,0.026598112657666206
1,645,0.10109885036945343,0.1841302067041397,0.1413116306066513
0,646,0.0038916587363928556,0.014290163293480873,0.012444350868463516
1,646,0.041489358991384506,0.06955347210168839,0.0859135240316391
0,647,0.015790507197380066,0.0641084536910057,0.07481803745031357
1,647,0.03251722827553749,0.07069102674722672,0.049148935824632645
0,648,0.014379304833710194,0.016653671860694885,0.06601417809724808
1,648,0.08044131845235825,0.06860723346471786,0.0966326892375946
0,649,0.023504093289375305,0.03764903545379639,0.04082544147968292
1,649,0.03362945467233658,0.2206338346004486,0.20456942915916443
0,650,0.043299101293087006,0.02255128137767315,0.04485049843788147
1,650,0.12201739847660065,0.19038918614387512,0.04803866893053055
0,651,0.02952580712735653,0.03695308044552803,0.07019756734371185
1,651,0.06639881432056427,0.2606726884841919,0.06169530749320984
0,652,0.01409294456243515,0.02011728286743164,0.04473808407783508
1,652,0.03579418733716011,0.07392257452011108,0.1153910830616951
0,653,0.009040609933435917,0.02462296187877655,0.06413911283016205
1,653,0.1454382836818695,0.09406566619873047,0.06404194235801697
0,654,0.06356517970561981,0.027430260553956032,0.03392864391207695
1,654,0.03362768515944481,0.03599901869893074,0.07090689986944199
0,655,0.0167696550488472,0.015780899673700333,0.07962089031934738
1,655,0.06869587302207947,0.1759302020072937,0.08621963858604431
0,656,0.016371922567486763,0.039749469608068466,0.04708439111709595
1,656,0.05432603880763054,0.04331023991107941,0.0523330457508564
0,657,0.01604502834379673,0.020449461415410042,0.04402565956115723
1,657,0.09241611510515213,0.09021567553281784,0.06440044939517975
0,658,0.01805044151842594,0.023778973147273064,0.02026292495429516
1,658,0.10605728626251221,0.04495859146118164,0.1566825807094574
0,659,0.015054459683597088,0.01584659330546856,0.046247698366642
1,659,0.04715031757950783,0.05886300280690193,0.05397382751107216
0,660,0.011990857310593128,0.006902771070599556,0.025558989495038986
1,660,0.03109562397003174,0.051602140069007874,0.04627181589603424
0,661,0.012162410654127598,0.02425723522901535,0.028321899473667145
1,661,0.05915515869855881,0.05827296897768974,0.07728438824415207
0,662,0.015971822664141655,0.09641344845294952,0.0257845651358366
1,662,0.03236861899495125,0.06043552979826927,0.15906955301761627
0,663,0.012184567749500275,0.04068257659673691,0.022574493661522865
1,663,0.13475707173347473,0.060143280774354935,0.0972258523106575
0,664,0.011138159781694412,0.026569174602627754,0.12249299883842468
1,664,0.049836233258247375,0.12508319318294525,0.08436707407236099
0,665,0.017194563522934914,0.023350713774561882,0.08044186979532242
1,665,0.03819704428315163,0.04477880522608757,0.11048892885446548
0,666,0.014197236858308315,0.027163295075297356,0.10991637408733368
1,666,0.05112425982952118,0.09039591997861862,0.042784690856933594
0,667,0.036064229905605316,0.03587112948298454,0.020775841549038887
1,667,0.022700835019350052,0.15336649119853973,0.14027421176433563
0,668,0.003987527918070555,0.014355439692735672,0.041251588612794876
1,668,0.027699744328856468,0.061271704733371735,0.13224096596240997
0,669,0.02898225747048855,0.048450861126184464,0.020012682303786278
1,669,0.08758395910263062,0.054971516132354736,0.08687512576580048
0,670,0.03145664930343628,0.03921705484390259,0.0274730883538723
1,670,0.032727792859077454,0.07117446511983871,0.18392813205718994
0,671,0.005415626335889101,0.0392753891646862,0.02441793493926525
1,671,0.026616087183356285,0.15028995275497437,0.059372566640377045
0,672,0.013552362099289894,0.03386397659778595,0.07662355899810791
1,672,0.06160878762602806,0.08913830667734146,0.19621223211288452
0,673,0.013347400352358818,0.02712230570614338,0.03219861537218094
1,673,0.08690379559993744,0.060689374804496765,0.11713027954101562
0,674,0.007707579061388969,0.0383431576192379,0.06997696310281754
1,674,0.06785844266414642,0.103935107588768,0.09029050916433334
0,675,0.010761150158941746,0.03673100098967552,0.054713428020477295
1,675,0.07859309017658234,0.044839855283498764,0.10679084062576294
0,676,0.00902122538536787,0.02224946767091751,0.13467353582382202
1,676,0.031040016561746597,0.11540326476097107,0.10195738077163696
0,677,0.04113620147109032,0.01980532333254814,0.01813456416130066
1,677,0.0218198262155056,0.099870465695858,0.20605745911598206
0,678,0.026684816926717758,0.02833062782883644,0.07742569595575333
1,678,0.10272806137800217,0.06831803172826767,0.06099337711930275
0,679,0.03188416361808777,0.06100405007600784,0.07293281704187393
1,679,0.03907012939453125,0.05156596004962921,0.07204349339008331
0,680,0.02382347546517849,0.013918695971369743,0.023713260889053345
1,680,0.04058656468987465,0.050268132239580154,0.18691344559192657
0,681,0.008933317847549915,0.012331677600741386,0.06774196028709412
1,681,0.09372091293334961,0.10677943378686905,0.07871011644601822
0,682,0.012307262979447842,0.029291076585650444,0.04746923968195915
1,682,0.062251362949609756,0.15426498651504517,0.17393603920936584
0,683,0.021063754335045815,0.027575567364692688,0.03521114960312843
1,683,0.05902724340558052,0.05737100914120674,0.26563048362731934
0,684,0.008503328077495098,0.02942459098994732,0.02566785365343094
1,684,0.14603257179260254,0.10254042595624924,0.08722175657749176
0,685,0.023714208975434303,0.03054664470255375,0.027134260162711143
1,685,0.03296063467860222,0.026607362553477287,0.15486088395118713
0,686,0.014307914301753044,0.023847097530961037,0.11772194504737854
1,686,0.07580269128084183,0.05899571254849434,0.05855393782258034
0,687,0.013323511928319931,0.059121061116456985,0.039737168699502945
1,687,0.047779444605112076,0.07911092042922974,0.161001518368721
0,688,0.023688603192567825,0.011490040458738804,0.06012669950723648
1,688,0.05344924330711365,0.049659017473459244,0.1199529841542244
0,689,0.020566115155816078,0.01730259135365486,0.02612123265862465
1,689,0.10421611368656158,0.048958051949739456,0.13867256045341492
0,690,0.013421705923974514,0.025412334129214287,0.026274610310792923
1,690,0.06067498400807381,0.05645190551877022,0.07665018737316132
0,691,0.03004300966858864,0.011235401965677738,0.07048338651657104
1,691,0.0616624690592289,0.09389473497867584,0.04474729672074318
0,692,0.009163441136479378,0.024453096091747284,0.019426727667450905
1,692,0.08184337615966797,0.072822704911232,0.1409110426902771
0,693,0.0225251205265522,0.06475032866001129,0.03187626972794533
1,693,0.03820451349020004,0.0245582964271307,0.03615450859069824
0,694,0.022254159674048424,0.02714056521654129,0.04044567421078682
1,694,0.029713381081819534,0.026136718690395355,0.09121409803628922
0,695,0.013792510144412518,0.03033284656703472,0.04213811084628105
1,695,0.026645751670002937,0.05830417200922966,0.1777239590883255
0,696,0.01931796967983246,0.013764219358563423,0.03612574189901352
1,696,0.016349701210856438,0.10250238329172134,0.11947545409202576
0,697,0.008373694494366646,0.019361531361937523,0.04899457469582558
1,697,0.13785028457641602,0.018748894333839417,0.30308905243873596
0,698,0.026520540937781334,0.022001389414072037,0.057348039001226425
1,698,0.025833657011389732,0.06171057000756264,0.18580783903598785
0,699,0.01473443303257227,0.022681977599859238,0.05863213911652565
1,699,0.041227854788303375,0.06084933131933212,0.07631267607212067
0,700,0.012318992055952549,0.052943792194128036,0.023557616397738457
1,700,0.04003153368830681,0.16786013543605804,0.10949525982141495
0,701,0.028336765244603157,0.036072682589292526,0.034169141203165054
1,701,0.05456016957759857,0.06557867676019669,0.10524581372737885
0,702,0.011188463307917118,0.014892935752868652,0.07482480257749557
1,702,0.07143009454011917,0.09852361679077148,0.04665833339095116
0,703,0.007703701034188271,0.03058798238635063,0.06382136791944504
1,703,0.07314395159482956,0.08667612075805664,0.06556183844804764
0,704,0.007121881004422903,0.03495344892144203,0.019188473001122475
1,704,0.03403357416391373,0.026000402867794037,0.08017421513795853
0,705,0.022406935691833496,0.04911864176392555,0.04785662144422531
1,705,0.04242781177163124,0.12083934992551804,0.03667914867401123
0,706,0.008244594559073448,0.062031738460063934,0.01392193790525198
1,706,0.05384695902466774,0.09014976024627686,0.11067264527082443
0,707,0.041191261261701584,0.0156733188778162,0.04072330892086029
1,707,0.040632665157318115,0.10528747737407684,0.09457537531852722
0,708,0.005391172133386135,0.01746511086821556,0.10860762000083923
1,708,0.10866520553827286,0.6443344950675964,0.044468075037002563
0,709,0.039937153458595276,0.013783103786408901,0.02403574436903
1,709,0.060135193169116974,0.026648487895727158,0.1337052881717682
0,710,0.018174590542912483,0.023710764944553375,0.025526929646730423
1,710,0.06843359023332596,0.2006177455186844,0.1577194333076477
0,711,0.015439472161233425,0.0343681275844574,0.05955265462398529
1,711,0.06587148457765579,0.06905926018953323,0.12172123044729233
0,712,0.012174921110272408,0.045297276228666306,0.017535727471113205
1,712,0.08634230494499207,0.09365300089120865,0.09088991582393646
0,713,0.02008006162941456,0.0257827490568161,0.028404995799064636
1,713,0.05102521926164627,0.07850722968578339,0.14765366911888123
0,714,0.015930553898215294,0.022656356915831566,0.054491184651851654
1,714,0.023314084857702255,0.06422977894544601,0.15476718544960022
0,715,0.02916400507092476,0.0290899109095335,0.028381958603858948
1,715,0.05729498714208603,0.05945981666445732,0.1270180344581604
0,716,0.017265770584344864,0.01724175363779068,0.03505299612879753
1,716,0.03282398357987404,0.0957702174782753,0.06971117854118347
0,717,0.017599055543541908,0.08124059438705444,0.058929599821567535
1,717,0.035030242055654526,0.035988885909318924,0.1249612346291542
0,718,0.013402896001935005,0.011448966339230537,0.04966719076037407
1,718,0.06325356662273407,0.119715616106987,0.20336651802062988
0,719,0.01576833985745907,0.0296028945595026,0.04575673118233681
1,719,0.0893595889210701,0.06450412422418594,0.07866448909044266
0,720,0.019131194800138474,0.07845073938369751,0.03318806737661362
1,720,0.04688287526369095,0.04418456181883812,0.3280981779098511
0,721,0.006565286312252283,0.02693869173526764,0.048330243676900864
1,721,0.05460142716765404,0.06335826218128204,0.08168095350265503
0,722,0.00795377790927887,0.02426995150744915,0.0372014157474041
1,722,0.11426866799592972,0.15658535063266754,0.10979125648736954
0,723,0.02409767173230648,0.022209355607628822,0.050630901008844376
1,723,0.052666403353214264,0.06055697053670883,0.07556459307670593
0,724,0.017791911959648132,0.024394363164901733,0.03052515722811222
1,724,0.18406160175800323,0.09725073724985123,0.12147867679595947
0,725,0.014741609804332256,0.05556587874889374,0.03605925664305687
1,725,0.06255828589200974,0.05459298565983772,0.04286380484700203
0,726,0.016411056742072105,0.008311773650348186,0.023505808785557747
1,726,0.01823192834854126,0.12018241733312607,0.08080210536718369
0,727,0.019538825377821922,0.06050218269228935,0.03899256885051727
1,727,0.0691065564751625,0.1156572699546814,0.06049622595310211
0,728,0.012208258733153343,0.012619742192327976,0.02584441937506199
1,728,0.056735068559646606,0.21423526108264923,0.11594714969396591
0,729,0.03131277859210968,0.07875767350196838,0.05362371727824211
1,729,0.04163985326886177,0.09476716816425323,0.08115784823894501
0,730,0.022364787757396698,0.05680321156978607,0.0838833674788475
1,730,0.06978067755699158,0.08694269508123398,0.1679944545030594
0,731,0.03392128646373749,0.036944810301065445,0.061992667615413666
1,731,0.03745055943727493,0.1491096466779709,0.16395510733127594
0,732,0.05394545942544937,0.020778708159923553,0.11696237325668335
1,732,0.07809554785490036,0.046793434768915176,0.22179724276065826
0,733,0.02125658094882965,0.035588569939136505,0.04020772501826286
1,733,0.025513045489788055,0.13944917917251587,0.11655276268720627
0,734,0.021256765350699425,0.025331052020192146,0.08734738826751709
1,734,0.10852836817502975,0.3191409111022949,0.18183661997318268
0,735,0.05557594820857048,0.02922806516289711,0.05308268219232559
1,735,0.0808047503232956,0.052998658269643784,0.19612717628479004
0,736,0.03614389896392822,0.05431244149804115,0.056884367018938065
1,736,0.07204240560531616,0.12069816887378693,0.18541020154953003
0,737,0.01876411773264408,0.09633734822273254,0.06178552657365799
1,737,0.10588835924863815,0.07685328274965286,0.09456091374158859
0,738,0.032082945108413696,0.04900795966386795,0.06727089732885361
1,738,0.15205776691436768,0.13679301738739014,0.15853941440582275
0,739,0.018824446946382523,0.021094003692269325,0.055336844176054
1,739,0.10768122225999832,0.11026615649461746,0.1776534914970398
0,740,0.01880139485001564,0.050322193652391434,0.06594613939523697
1,740,0.02370997704565525,0.07769265025854111,0.1470312625169754
0,741,0.02735796757042408,0.07496500760316849,0.13583526015281677
1,741,0.031924810260534286,0.14136157929897308,0.04847303032875061
0,742,0.00872968602925539,0.028778307139873505,0.09921890497207642
1,742,0.045168742537498474,0.28402239084243774,0.15947705507278442
0,743,0.009646174497902393,0.03703182563185692,0.09328806400299072
1,743,0.0637766644358635,0.09864915907382965,0.47318288683891296
0,744,0.017863426357507706,0.04006854072213173,0.04622886702418327
1,744,0.08275780826807022,0.15984752774238586,0.12102774530649185
0,745,0.014068908989429474,0.02622755989432335,0.03673546761274338
1,745,0.04281613230705261,0.05499895289540291,0.0995798408985138
0,746,0.028426416218280792,0.056058477610349655,0.0976460874080658
1,746,0.06944572180509567,0.06574854254722595,0.17852261662483215
0,747,0.014872518368065357,0.037289220839738846,0.09362945705652237
1,747,0.04214880242943764,0.14020757377147675,0.1728460043668747
0,748,0.011384433135390282,0.049657974392175674,0.12845204770565033
1,748,0.04548828303813934,0.23968610167503357,0.27561092376708984
0,749,0.052329566329717636,0.024839522317051888,0.042731255292892456
1,749,0.0298453439027071,0.1317918449640274,0.07520145177841187
0,750,0.0213511660695076,0.03153045475482941,0.0521111823618412
1,750,0.03856116160750389,0.09246479719877243,0.2158259004354477
0,751,0.02494211494922638,0.058303896337747574,0.02468297630548477
1,751,0.030727757140994072,0.10911181569099426,0.20028959214687347
0,752,0.011309592984616756,0.03262912482023239,0.04780023917555809
1,752,0.037500202655792236,0.056262750178575516,0.135843425989151
0,753,0.018033750355243683,0.0992952361702919,0.09980543702840805
1,753,0.10994599014520645,0.15037645399570465,0.17527301609516144
0,754,0.02552240714430809,0.032168883830308914,0.04596120864152908
1,754,0.03803009167313576,0.17423155903816223,0.25276318192481995
0,755,0.013075512833893299,0.04478573799133301,0.08264005929231644
1,755,0.25384441018104553,0.08589630573987961,0.2325645238161087
0,756,0.02936747297644615,0.06517525762319565,0.05320081487298012
1,756,0.0816970244050026,0.08508292585611343,0.07992114126682281
0,757,0.017503997310996056,0.018747737631201744,0.06988076865673065
1,757,0.0693747028708458,0.12567059695720673,0.22622372210025787
0,758,0.020618116483092308,0.015636036172509193,0.03203291445970535
1,758,0.039910104125738144,0.08659891784191132,0.14153622090816498
0,759,0.017494093626737595,0.01771141029894352,0.0615716353058815
1,759,0.09116976708173752,0.10539323091506958,0.15224085748195648
0,760,0.0642303079366684,0.07763173431158066,0.012058121152222157
1,760,0.04636158049106598,0.3321548104286194,0.15226691961288452
0,761,0.0238936860114336,0.029675506055355072,0.05330261215567589
1,761,0.06710270047187805,0.09575808793306351,0.13526175916194916
0,762,0.013738210313022137,0.154261976480484,0.024801138788461685
1,762,0.2443016767501831,0.09027209877967834,0.2754608392715454
0,763,0.03721517324447632,0.02948128432035446,0.11152149736881256
1,763,0.05977857857942581,0.07744372636079788,0.1401159167289734
0,764,0.012600300833582878,0.04384317249059677,0.08886036276817322
1,764,0.11566220968961716,0.16193102300167084,0.08092163503170013
0,765,0.02688223123550415,0.09002838283777237,0.07536748051643372
1,765,0.043331317603588104,0.09915655106306076,0.11889845132827759
0,766,0.008517669513821602,0.11512700468301773,0.13178522884845734
1,766,0.061745136976242065,0.0773686021566391,0.16102325916290283
0,767,0.011903462000191212,0.11855815351009369,0.03559177741408348
1,767,0.1607874631881714,0.21987073123455048,0.28099149465560913
0,768,0.02671176940202713,0.07543269544839859,0.1485828459262848
1,768,0.0451173409819603,0.23162929713726044,0.2016393542289734
0,769,0.03559321537613869,0.06841279566287994,0.09645742923021317
1,769,0.16437605023384094,0.07940205186605453,0.09332209825515747
0,770,0.02635328657925129,0.054426223039627075,0.05191802605986595
1,770,0.09153007715940475,0.040588412433862686,0.5467497110366821
0,771,0.02263447642326355,0.060059644281864166,0.10743853449821472
1,771,0.04668634757399559,0.1861831545829773,0.16853973269462585
0,772,0.020515544340014458,0.029686084017157555,0.032743509858846664
1,772,0.08794707804918289,0.07593630999326706,0.28795310854911804
0,773,0.010991818271577358,0.025768721476197243,0.038017548620700836
1,773,0.1053210124373436,0.16596555709838867,0.1351563036441803
0,774,0.016432324424386024,0.039686787873506546,0.0426269955933094
1,774,0.08745447546243668,0.038420598953962326,0.1943228542804718
0,775,0.018852192908525467,0.03632873296737671,0.044464100152254105
1,775,0.027367061004042625,0.17518197000026703,0.22855088114738464
0,776,0.04214189946651459,0.03126802295446396,0.03361810743808746
1,776,0.04278452694416046,0.0574449822306633,0.27935510873794556
0,777,0.028872381895780563,0.05750616267323494,0.11253612488508224
1,777,0.05516751483082771,0.16078267991542816,0.2565300464630127
0,778,0.00945323146879673,0.06596461683511734,0.0513080433011055
1,778,0.06046770513057709,0.10998164117336273,0.23254993557929993
0,779,0.028575001284480095,0.04166504368185997,0.07094237208366394
1,779,0.08740175515413284,0.0658356100320816,0.12394583225250244
0,780,0.019622446969151497,0.0869990885257721,0.04349970445036888
1,780,0.0691128522157669,0.08797208219766617,0.10818202793598175
0,781,0.016810424625873566,0.021708669140934944,0.022423749789595604
1,781,0.030995024368166924,0.15703950822353363,0.17470914125442505
0,782,0.033279985189437866,0.03587954491376877,0.06790914386510849
1,782,0.07694292813539505,0.11545407027006149,0.24018235504627228
0,783,0.04156246408820152,0.02719113603234291,0.02136053889989853
1,783,0.08693576604127884,0.14878280460834503,0.13016444444656372
0,784,0.03942287340760231,0.014783955179154873,0.05675048753619194
1,784,0.08462654799222946,0.31114596128463745,0.25759321451187134
0,785,0.015424891375005245,0.0380532331764698,0.028497986495494843
1,785,0.1115388423204422,0.0476413331925869,0.31631147861480713
0,786,0.020427566021680832,0.03727342560887337,0.16872943937778473
1,786,0.09785999357700348,0.25720444321632385,0.09012436866760254
0,787,0.028683939948678017,0.08867119252681732,0.09539847075939178
1,787,0.080232173204422,0.11535996198654175,0.09399791806936264
0,788,0.040358688682317734,0.055541861802339554,0.062245722860097885
1,788,0.060604631900787354,0.06778854131698608,0.13597102463245392
0,789,0.018667899072170258,0.023103585466742516,0.11498535424470901
1,789,0.0260821171104908,0.05392976477742195,0.1724099963903427
0,790,0.021809998899698257,0.10621611028909683,0.037580784410238266
1,790,0.07898490875959396,0.09874244779348373,0.110921211540699
0,791,0.01338868960738182,0.07594083994626999,0.07849887758493423
1,791,0.07022003084421158,0.1779002845287323,0.29991766810417175
0,792,0.012765910476446152,0.05412621051073074,0.06542731821537018
1,792,0.07263856381177902,0.102017842233181,0.18338651955127716
0,793,0.037018079310655594,0.03526074439287186,0.06769219785928726
1,793,0.03197270259261131,0.2431456744670868,0.14956745505332947
0,794,0.049381453543901443,0.023910174146294594,0.11551352590322495
1,794,0.03546687588095665,0.05058351159095764,0.06842981278896332
0,795,0.023164071142673492,0.03263995796442032,0.08677001297473907
1,795,0.10991749912500381,0.10845567286014557,0.07292695343494415
0,796,0.04096180945634842,0.07079890370368958,0.06858431547880173
1,796,0.06159587576985359,0.05620357021689415,0.16999609768390656
0,797,0.029149414971470833,0.10794668644666672,0.02448229119181633
1,797,0.0902654230594635,0.13235312700271606,0.04730258882045746
0,798,0.01709616743028164,0.09008248895406723,0.03538244590163231
1,798,0.06385199725627899,0.17465262115001678,0.25051990151405334
0,799,0.029145700857043266,0.0306832417845726,0.05514712259173393
1,799,0.0639006718993187,0.08733444660902023,0.13469582796096802
0,800,0.054376229643821716,0.02196410670876503,0.06183859333395958
1,800,0.1034252867102623,0.02745409868657589,0.8170331716537476
0,801,0.02361258864402771,0.04284018278121948,0.0323311910033226
1,801,0.047849252820014954,0.12129083275794983,0.4977192282676697
0,802,0.05514845997095108,0.0155729278922081,0.2112894207239151
1,802,0.0661882609128952,0.13758200407028198,0.13304303586483002
0,803,0.006003262009471655,0.04718545451760292,0.13146348297595978
1,803,0.04923246428370476,0.1352364718914032,0.13844622671604156
0,804,0.03720250353217125,0.03676614537835121,0.08097682148218155
1,804,0.04996267333626747,0.21012723445892334,0.24826550483703613
0,805,0.025201480835676193,0.03105648048222065,0.06114327162504196
1,805,0.053393974900245667,0.06187339872121811,0.36123257875442505
0,806,0.02053835056722164,0.017074979841709137,0.05259229242801666
1,806,0.07075972855091095,0.1565324366092682,0.06147836148738861
0,807,0.025264518335461617,0.05219646915793419,0.03553519397974014
1,807,0.048804495483636856,0.2053626924753189,0.056829847395420074
0,808,0.00839265063405037,0.029978347942233086,0.06131993606686592
1,808,0.122377410531044,0.04252522438764572,0.1053367331624031
0,809,0.021420355886220932,0.02138630859553814,0.06746771186590195
1,809,0.0391506627202034,0.1293037384748459,0.1994755119085312
0,810,0.0290796160697937,0.00867554359138012,0.030475018545985222
1,810,0.05696956440806389,0.0835573673248291,0.19060125946998596
0,811,0.05267029255628586,0.03918225318193436,0.07025656849145889
1,811,0.049824245274066925,0.10453706234693527,0.25822192430496216
0,812,0.01828506402671337,0.10170739889144897,0.054203908890485764
1,812,0.13543033599853516,0.13123862445354462,0.0775560587644577
0,813,0.015678122639656067,0.09589694440364838,0.021410947665572166
1,813,0.06980691850185394,0.08431144058704376,0.042917706072330475
0,814,0.018445797264575958,0.0312039852142334,0.03730160370469093
1,814,0.10868313908576965,0.07629622519016266,0.23080843687057495
0,815,0.03909251093864441,0.02889401465654373,0.04726780578494072
1,815,0.028623046353459358,0.11114653944969177,0.09443356841802597
0,816,0.028645772486925125,0.05097101628780365,0.160054549574852
1,816,0.07246442884206772,0.061344679445028305,0.050251588225364685
0,817,0.018174052238464355,0.023421691730618477,0.07904469221830368
1,817,0.10079244524240494,0.061390891671180725,0.15817853808403015
0,818,0.03158869966864586,0.04665390029549599,0.0289982408285141
1,818,0.06570464372634888,0.15646252036094666,0.2230115681886673
0,819,0.02533581107854843,0.05966999754309654,0.07614500820636749
1,819,0.11063800752162933,0.05937587097287178,0.13729752600193024
0,820,0.04021136090159416,0.0761786624789238,0.02591881901025772
1,820,0.04781772196292877,0.15538319945335388,0.11491364985704422
0,821,0.0165880024433136,0.03770245239138603,0.1044665053486824
1,821,0.1327560544013977,0.1394801139831543,0.13460958003997803
0,822,0.020228790119290352,0.035689614713191986,0.045848581939935684
1,822,0.2127196341753006,0.04373161122202873,0.1203533187508583
0,823,0.01954951509833336,0.024965031072497368,0.05600344017148018
1,823,0.051896676421165466,0.07622119039297104,0.07169175148010254
0,824,0.011079592630267143,0.025650428608059883,0.11883220821619034
1,824,0.049672070890665054,0.2055371105670929,0.10028938949108124
0,825,0.02815462090075016,0.03526084125041962,0.029750432819128036
1,825,0.13589096069335938,0.06489243358373642,0.1930827647447586
0,826,0.027636215090751648,0.048303812742233276,0.028066249564290047
1,826,0.1452900767326355,0.08533754199743271,0.17370009422302246
0,827,0.024130532518029213,0.06452202051877975,0.043195344507694244
1,827,0.047676727175712585,0.13944090902805328,0.1601181924343109
0,828,0.02125169336795807,0.02597467415034771,0.10204164683818817
1,828,0.05034302920103073,0.16533036530017853,0.0864366665482521
0,829,0.011365942656993866,0.08770085871219635,0.026305735111236572
1,829,0.05417466163635254,0.09552931040525436,0.1330392211675644
0,830,0.01925605908036232,0.03443630412220955,0.013118166476488113
