rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
5.75,0.0,248.5,5.0,760.0,MEAN,4.9242095924704154e-05,0.00012389551987681828,0.0005380022739671549,0.0014133266711874085,0.00298266992296044,0.0042195856893026676,0.0034772322862547354,0.0018732186832404543,0.0011696144962856838,0.0009557800064242122
5.75,0.0,313.54,5.0,760.0,MEAN,4.388858580657003e-05,0.000102379507782984,0.00041420872571163445,0.0010119663697592959,0.0019027904534168142,0.0024085696950538666,0.0017314781296365223,0.0008045560920395855,0.0005023122065129274,0.00041553435678850576
5.75,0.0,395.42,5.0,760.0,MEAN,3.592460218321241e-05,7.762079813187989e-05,0.00029235263826077204,0.0006507828871225138,0.0010574457128581115,0.0011563581855169706,0.0007030943288482815,0.00027379380318457374,0.00017090443729510078,0.00014286224143820775
5.75,0.0,498.5,5.0,760.0,MEAN,2.816456180245038e-05,5.652286968536657e-05,0.00019588748451306002,0.00038861384876588847,0.0005234203321215706,0.00047131283363839843,0.00023229135331637207,7.256300571550938e-05,4.54283572881667e-05,3.833113244584032e-05
5.75,0.0,628.27,5.0,760.0,MEAN,2.0465704394467022e-05,3.813738636537452e-05,0.0001208363712378845,0.00020363732773169226,0.00020904182366047528,0.00014327012792339893,5.2831496994386464e-05,1.2195805907216022e-05,7.652970178399353e-06,6.53128234412363e-06
5.75,0.0,791.64,5.0,760.0,MEAN,1.4479970224286582e-05,2.5044230190737917e-05,7.227748517587555e-05,0.00010177787521732702,7.741685488928431e-05,3.9167299740482224e-05,1.0513274155802441e-05,1.7447344404052354e-06,1.0972146451642508e-06,9.468065037500063e-07
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004680497417568691,0.004127811230134654,0.04449021837222701,0.13755971713072254,0.3124410476564372,0.47579958497550134,0.6763777640682598,0.8383086986891548,0.5593143428183937,0.36638403532296965
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004680497417568691,0.004127811230134654,0.04449021837222701,0.13755971713072254,0.3124410476564372,0.47579958497550134,0.6763777640682598,0.8383086986891548,0.5593143428183937,0.36638403532296965
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004680497417568691,0.004127811230134654,0.04449021837222701,0.13755971713072254,0.3124410476564372,0.47579958497550134,0.6763777640682598,0.8383086986891548,0.5593143428183937,0.36638403532296965
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004680497417568691,0.004127811230134654,0.04449021837222701,0.13755971713072254,0.3124410476564372,0.47579958497550134,0.6763777640682598,0.8383086986891548,0.5593143428183937,0.36638403532296965
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004680497417568691,0.004127811230134654,0.04449021837222701,0.13755971713072254,0.3124410476564372,0.47579958497550134,0.6763777640682598,0.8383086986891548,0.5593143428183937,0.36638403532296965
6.0,0.0,1.0,5.0,760.0,MEAN,0.0004615235579938103,0.004019721311558993,0.04279748945868365,0.13174733471674832,0.29928670850902195,0.4566289201715163,0.6459902209215176,0.7887504907384275,0.5196473821335523,0.3423187326966905
6.0,0.0,1.0,5.0,760.0,MEAN,0.00044592189993524807,0.0037596936772496216,0.03883079339019951,0.11849102394803526,0.26900113698357747,0.4130870378773588,0.5776692346519964,0.6812724018905539,0.43643853915455333,0.2912309504264963
6.0,0.0,1.24,5.0,760.0,MEAN,0.0004190013919126307,0.0033089791111133773,0.032386186924179,0.0980966996884767,0.22433756685514422,0.35027251915791835,0.4842632295432181,0.5528901306766327,0.34966068943013157,0.23647218978958157
6.0,0.0,2.53,5.0,760.0,MEAN,0.0003971794649549031,0.0029643150311268376,0.027695492344480533,0.08339239189733498,0.19191059128244609,0.30397740308872045,0.4160442148949947,0.46172750123640594,0.2887836315153493,0.1976210020751225
6.0,0.0,4.17,5.0,760.0,MEAN,0.00037158458800915704,0.0025900791809639378,0.022953811954133166,0.06894301315943772,0.1606053035440237,0.2588039748537982,0.3510882921283007,0.38004823257687387,0.23657416141087936,0.1639703670468509
6.0,0.0,6.22,5.0,760.0,MEAN,0.00034517393809302876,0.0022341982226346405,0.018732186832404542,0.05621695482147319,0.13307296579361963,0.21832124119857443,0.29367826933764335,0.31070753009437474,0.19323622235931742,0.13572422794736225
6.0,0.0,8.81,5.0,760.0,MEAN,0.0003212106070880474,0.00193440165601913,0.01537732049170716,0.046131961475121476,0.1108431523507008,0.18477257779160058,0.24677132354065864,0.25533693972967325,0.15876981436066342,0.11298455639795445
6.0,0.0,12.07,5.0,760.0,MEAN,0.00029694136121917274,0.0016600979947280672,0.01251191793323918,0.03757654244823666,0.09138696700708193,0.1546909495087517,0.2048609871872658,0.2075122493410084,0.1294019874268991,0.09305930159636575
6.0,0.0,16.18,5.0,760.0,MEAN,0.00027389577480587155,0.0014245435495301658,0.01018390581901057,0.03055069774081873,0.07528564800416045,0.1293000158056013,0.17008866432471845,0.1677433170348692,0.10482682669413103,0.07631556137926816
6.0,0.0,21.34,5.0,760.0,MEAN,0.0002530935640611218,0.0012175411582956463,0.008296411108788425,0.024768906813233876,0.06183559115498157,0.10758006046917143,0.13970112117797617,0.13450056849178874,0.08427954500262577,0.062059928721836716
6.0,0.0,27.85,5.0,760.0,MEAN,0.00023249529655896767,0.0010411302534504647,0.006750521329913885,0.020098606557794968,0.05050654402879679,0.08877649350185844,0.113698357747039,0.10656034425619351,0.06689338357135209,0.04974175686906334
6.0,0.0,36.03,5.0,760.0,MEAN,0.0002145482912105561,0.0008911299985214115,0.00548811265824721,0.01622368494847884,0.041002788923842494,0.0724508369320818,0.09101986917040988,0.08280095649380778,0.05208710415891257,0.039238679875390675
6.0,0.0,46.34,5.0,760.0,MEAN,0.00019731508721122911,0.0007635635002778727,0.004465337296630348,0.013144141985285495,0.03306939678687421,0.05852151346280331,0.07199196463624173,0.0632529966910209,0.03988110108956677,0.030397740308872042
6.0,0.0,59.32,5.0,760.0,MEAN,0.00018110159942488007,0.0006528223195484697,0.003627130569562491,0.010564259966451337,0.026349466943349668,0.046539847960312644,0.05566630806646511,0.047070100391061166,0.02974512193256617,0.02288243181922471
6.0,0.0,75.66,5.0,760.0,MEAN,0.00016560191298761555,0.0005574788536350334,0.0029449404230802567,0.00845140797316107,0.020812407906879517,0.036250911371365345,0.04188994202913329,0.03389536691938634,0.02151601209383429,0.01664176859579979
6.0,0.0,96.22,5.0,760.0,MEAN,0.00015316137518928483,0.0004802863363126042,0.002405510546414933,0.006779073383877267,0.016305262245517073,0.02788923842494634,0.03089740125323123,0.02361662749256882,0.015010222655035104,0.011787919422024852
6.0,0.0,122.12,5.0,760.0,MEAN,0.00014357604278729231,0.00042012307974690646,0.0020006832098626954,0.005476895779904453,0.012756649824353882,0.021006153987345323,0.022138038983750823,0.01578520697689833,0.010096210224694467,0.00800375255566376
6.0,0.0,154.71,5.0,760.0,MEAN,0.00013450056849178874,0.00036770966639984093,0.0016539796974501997,0.004375602269888291,0.009699540617846055,0.015275348870409365,0.014989828330775544,0.009926937333340132,0.006341615128509736,0.005079206456843061
6.0,0.0,195.75,5.0,760.0,MEAN,0.00012583298068147636,0.0003211086354667496,0.00136336057675149,0.0034598971106341104,0.007195117598772262,0.01066623158774913,0.009604707010039107,0.005789948657288677,0.0037138064476656147,0.0030030642472199985
6.0,0.0,247.41,5.0,760.0,MEAN,0.00011747130773505734,0.0002789943558707612,0.0011165892532108315,0.0026787944914930173,0.005111837375658354,0.0069534448562964925,0.005648208103684745,0.0030407937471001825,0.0019558156964916665,0.0015958558733104578
6.0,0.0,312.45,5.0,760.0,MEAN,0.00010401105372374868,0.00023096572223950076,0.0008657390648182611,0.0019272636425282843,0.0032906242192797743,0.003979952379252854,0.002816456180245038,0.0013123747661025935,0.0008462624851503826,0.0006991174356176677
6.0,0.0,394.33,5.0,760.0,MEAN,8.417757338132798e-05,0.00017477935890441692,0.0006131553588636283,0.001248132644684984,0.0018314103185083593,0.0019099284669076596,0.001148200455813147,0.0004494909066806708,0.00028980334772832724,0.00024269245868874692
6.0,0.0,497.41,5.0,760.0,MEAN,6.562893546725947e-05,0.00012705664013704988,0.0004141067540903367,0.0007492874732961817,0.000907649401171654,0.0007797769880642218,0.00038116992041114964,0.00011971468340360878,7.758000948336078e-05,6.547597803531278e-05
6.0,0.0,627.18,5.0,760.0,MEAN,4.728424079578654e-05,8.552359878245884e-05,0.000256458627563949,0.00039452820280116047,0.0003640386880331204,0.00023718599113866612,8.673706107590257e-05,2.0292352638260774e-05,1.3184930633804614e-05,1.1227075504886991e-05
6.0,0.0,790.55,5.0,760.0,MEAN,3.3181565570301786e-05,5.610478603804562e-05,0.00015407911978096499,0.00019843677504550485,0.00013531634146217108,6.495592276669403e-05,1.7263795485716328e-05,2.925565815033676e-06,1.9058496020557479e-06,1.6386839542555307e-06
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009123400957513525,0.006818842316183407,0.06003069345801063,0.1689669764904427,0.37015698531098795,0.5622715198360296,0.7669285637806998,0.8653311783330699,0.5785869792436765,0.3875941325529106
6.25,0.0,1.0,5.0,760.0,MEAN,0.0009004094160595106,0.006635293397847379,0.05764455751964229,0.16193093462089503,0.3538415259033411,0.5382062172097505,0.7303207517347923,0.8117960771517287,0.535554955056008,0.36077559615159105
6.25,0.0,1.0,5.0,760.0,MEAN,0.0008617621715876472,0.0060632326023667615,0.05062890997435414,0.14133266711874085,0.3081582395619299,0.472026634987483,0.6331417966379956,0.6789270546007046,0.4359286810480643,0.2981650206747462
6.25,0.0,1.01,5.0,760.0,MEAN,0.0008089408717553905,0.005326997496596698,0.04225703986580535,0.11716539287116397,0.2571724289130335,0.3992188973808589,0.5306603172337139,0.5513605563571659,0.35027251915791835,0.2435082316591293
6.25,0.0,2.64,5.0,760.0,MEAN,0.0007640733583843617,0.004740660674134389,0.035944996507471974,0.09914700738784397,0.21923898579025458,0.3445621083652419,0.45438554450296487,0.46009595529564123,0.2901092625922206,0.20435112908077682
6.25,0.0,4.7,5.0,760.0,MEAN,0.0007070712220788955,0.004065608541143,0.029245460988206982,0.08064935528442435,0.1806937129396889,0.28908954637924267,0.37862062987870476,0.37576542448236655,0.23769584924515508,0.1691709197330383
6.25,0.0,7.29,5.0,760.0,MEAN,0.0006592465316902306,0.0035353561103944773,0.024238654382485354,0.0668016091121841,0.15142785762722236,0.24636343705546745,0.3205987773602606,0.31233907603513944,0.19813086018161147,0.1423523833317188
6.25,0.0,10.54,5.0,760.0,MEAN,0.000611319869680268,0.0030469120443780496,0.019935451963718497,0.05494230955525078,0.12603692392407193,0.20853196555398634,0.2686952221196841,0.2572744005343313,0.1636644521829575,0.11900088205452423
6.25,0.0,14.65,5.0,760.0,MEAN,0.0005681858738713016,0.0026390255591868784,0.01649900832598288,0.04541816012603692,0.10533668480061999,0.17661484808777717,0.22556122631071773,0.21199900067811128,0.13501042659827772,0.09953449954877558
6.25,0.0,19.81,5.0,760.0,MEAN,0.0005285189131864602,0.002291302330561405,0.01367439441603402,0.037647922583145116,0.0880015091799952,0.14887856709477754,0.1887494710222145,0.17375964269143898,0.110741180729403,0.08262760473760153
6.25,0.0,26.32,5.0,760.0,MEAN,0.0004916051862766592,0.001995584628797806,0.011359638612574122,0.031203316117124607,0.07332779287524283,0.1252211509536896,0.15693432517730316,0.14102675225484748,0.09010212457872974,0.06793349410858959
6.25,0.0,34.51,5.0,760.0,MEAN,0.00045713877827800525,0.0017365767107014119,0.00945990730779624,0.02586000316112026,0.0608362692662632,0.10421499696634427,0.12817832797132558,0.11216878342757211,0.07211433058179909,0.054901520906731664
6.25,0.0,44.81,5.0,760.0,MEAN,0.00042603743378217846,0.0015142785762722235,0.00789056405602321,0.021393646148276935,0.05024141781342253,0.08602325972681803,0.1036031672385575,0.08801170634212499,0.05678799590074082,0.043705036888234
6.25,0.0,57.79,5.0,760.0,MEAN,0.00039605777712062735,0.001321552212019395,0.006583287870985505,0.017732864943686172,0.04116594351791896,0.069993320858805,0.0821483381175019,0.06736245302932195,0.04368464256397445,0.03395654989216501
6.25,0.0,74.13,5.0,760.0,MEAN,0.00036862741099152104,0.001152279320665059,0.005486073225821254,0.0145207588728057,0.03328353719159958,0.05584985698480113,0.06335496831231868,0.049823334166101574,0.032406581248438565,0.025431722351669534
6.25,0.0,94.7,5.0,760.0,MEAN,0.00034293056242447724,0.001005644129238833,0.004580565228696854,0.011889891043322644,0.02657380451020481,0.04355207945628732,0.047406606741343886,0.03552691286015103,0.02312716371033941,0.01833449750934315
6.25,0.0,120.59,5.0,760.0,MEAN,0.00031927314628338934,0.0008785874891017831,0.0038147583527504297,0.009657732253113959,0.020792013582619957,0.03299801665196576,0.03403812718920325,0.023932739518591976,0.01566284103134098,0.012562903743888076
6.25,0.0,153.19,5.0,760.0,MEAN,0.00029612558824879034,0.0007660108191890197,0.003166218841296467,0.0077539220834841665,0.015846389949677006,0.023963331004981315,0.023116966548209637,0.01507140562781378,0.009923878184701198,0.008029245460988207
6.25,0.0,194.22,5.0,760.0,MEAN,0.0002755273207466362,0.0006677101762579474,0.0026227100997792316,0.006156026777747753,0.011787919422024852,0.016672360082189128,0.014826673736699077,0.008847057863796507,0.0058368556030856614,0.004770232444310748
6.25,0.0,245.88,5.0,760.0,MEAN,0.00025411328027409976,0.0005793007805927612,0.002159758939087252,0.004794705633422219,0.008418777054345777,0.010890569154604273,0.008730810215517021,0.0046621425257350885,0.0030907598415361006,0.0025431722351669534
6.25,0.0,310.92,5.0,760.0,MEAN,0.0002233178506421663,0.00047896070523573294,0.0016866106162654933,0.003484370299745581,0.00542896911789449,0.006240663223424921,0.004387838864444026,0.002032294412465011,0.0013531634146217108,0.0011267864153406107
6.25,0.0,392.8,5.0,760.0,MEAN,0.00017987793996930655,0.00036179531236456893,0.0011981665502490658,0.0022617305603850448,0.00304181346331316,0.0030061233958589323,0.0017875625213503081,0.00069993320858805,0.0004667241106799978,0.00039248877037520463
6.25,0.0,495.88,5.0,760.0,MEAN,0.00013888534820759383,0.0002629848113270077,0.0008135295947137911,0.0013674394416034019,0.001509179995207334,0.0012256988879994699,0.0005936787791957499,0.0001877297548092366,0.00012573100906017857,0.0001066623158774913
6.25,0.0,625.65,5.0,760.0,MEAN,9.941213360321823e-05,0.00017671681970907497,0.0005072068443352215,0.0007251201990486047,0.0006076488913135474,0.00037331810557121955,0.00013562225632606447,3.202928624963673e-05,2.1536406418093846e-05,1.8456863454900503e-05
6.25,0.0,789.02,5.0,760.0,MEAN,6.928971667185022e-05,0.00011563581855169707,0.00030662866524246304,0.0003668938934294586,0.00022678488576629124,0.00010227753616168621,2.7114254103083113e-05,4.651945363605309e-06,3.1397062197590415e-06,2.716523991373201e-06
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017997991159060434,0.011471807396001694,0.08332101176242651,0.21852518444117003,0.4628491890706816,0.6956504004935428,0.9130538971004369,0.9359975118924403,0.626105754768448,0.4332774188943217
6.5,0.0,1.0,5.0,760.0,MEAN,0.0017773653592205291,0.011216878342757211,0.08075132690572213,0.21087731284383557,0.4467376729056304,0.671381154624668,0.878077630995294,0.8908240836575182,0.5900078008290294,0.4097219743745316
6.5,0.0,1.0,5.0,760.0,MEAN,0.0016641768595799789,0.009946311941386713,0.06854532383637633,0.17681879133037276,0.3753575379971754,0.5673701009009193,0.7328700422672371,0.7166565544808879,0.46193144447900153,0.3256973584251503
6.5,0.0,1.0,5.0,760.0,MEAN,0.0015428306302356055,0.008596207675403936,0.05641070090193899,0.1447997022428658,0.30856612604712114,0.4719246633661852,0.6040798845681247,0.5750179724982537,0.36719980829335197,0.2630867829483055
6.5,0.0,2.55,5.0,760.0,MEAN,0.0014163858198263425,0.007366429922552554,0.0460707785023428,0.1181851090841419,0.2538073654102064,0.39371242983077814,0.500578688950865,0.46703002554389117,0.2977571341895551,0.2164857520152142
6.5,0.0,5.14,5.0,760.0,MEAN,0.001293000158056013,0.006276353290879149,0.037413387854160186,0.09614904172168887,0.2086339371752841,0.3286545354427863,0.41573830003110135,0.38167977851763857,0.24391611814432043,0.17987793996930657
6.5,0.0,8.4,5.0,760.0,MEAN,0.0011838905232673747,0.00536982557754177,0.030642472199986746,0.07882406326319386,0.17294386972105663,0.2758332356105296,0.3472133705189846,0.3136647071120108,0.20169986692703423,0.15000025492905325
6.5,0.0,12.5,5.0,760.0,MEAN,0.0010880371992474495,0.00460707785023428,0.025237976271203725,0.06493552844243447,0.1437799860298879,0.23229135331637207,0.290415177456114,0.2581921451260114,0.16723345892838024,0.1253231225749874
6.5,0.0,17.67,5.0,760.0,MEAN,0.0010004435765526454,0.003969755217123075,0.02090418236604753,0.05371865009967726,0.1194087685397154,0.19568354127046445,0.24187668571836457,0.21210097229940908,0.1376616887520203,0.10472485507283323
6.5,0.0,24.17,5.0,760.0,MEAN,0.0009211096551829626,0.003438483070161574,0.017406555755533237,0.04458199283139502,0.09948351373812668,0.1633585373190641,0.2003742358501629,0.1721280967506743,0.1123727266701677,0.0864821320226581
6.5,0.0,32.36,5.0,760.0,MEAN,0.0008496275486532099,0.002984709355386396,0.014530956034935478,0.03703609285535835,0.0825460274405633,0.13592817118995784,0.16376642380425527,0.1376616887520203,0.09039784228049334,0.07024824991204948
6.5,0.0,42.67,5.0,760.0,MEAN,0.0007851814839930048,0.0025972171944547836,0.012155017258696905,0.030866809766841887,0.06838216924229987,0.1123727266701677,0.13276705092972624,0.10880371992474495,0.07169624693447814,0.05624754630786252
6.5,0.0,55.65,5.0,760.0,MEAN,0.0007265478017467739,0.0022617305603850448,0.010190024116288438,0.025666257080654457,0.0562067576593434,0.09162150173606685,0.10574457128581116,0.08386146135530481,0.055645913742205545,0.04405174040064651
6.5,0.0,71.98,5.0,760.0,MEAN,0.0006706673532755834,0.0019700917234733574,0.008546241580968016,0.021210097229940907,0.04557111755798361,0.07317483544329614,0.08183222609147875,0.06254939250406612,0.04166560446227815,0.03329373435372936
6.5,0.0,92.55,5.0,760.0,MEAN,0.0006198854858692826,0.0017121035215899416,0.007163506396169947,0.017426950079792794,0.03659761488377784,0.05718568522380221,0.06143790183192018,0.04480633039825017,0.02998985382368087,0.02417747140970668
6.5,0.0,118.44,5.0,760.0,MEAN,0.0005710410792676399,0.0014949039682256428,0.005990832751245329,0.01423523833317188,0.02870501139532868,0.043195178781745044,0.04418430350833363,0.03042833179526138,0.02048609871872658,0.016723345892838023
6.5,0.0,151.04,5.0,760.0,MEAN,0.0005263775091392066,0.0013001381715468585,0.005003747457082694,0.01149220172026125,0.021974884389674355,0.03142765368397975,0.03004083963432977,0.01932362223593174,0.013052367526117483,0.010737611722657584
6.5,0.0,192.08,5.0,760.0,MEAN,0.0004835494281941336,0.0011298455639795447,0.004159422432736969,0.009163169889819665,0.01633585373190641,0.021781138309208546,0.01935421372232108,0.011349441450444343,0.00770803485390016,0.006402798101288411
6.5,0.0,243.74,5.0,760.0,MEAN,0.0004433726094028032,0.0009797433374291935,0.0034466407998653974,0.007182881004216527,0.011696144962856838,0.014286224143820775,0.011390230098963458,0.00601020735929191,0.004110476054514029,0.003437463353948596
6.5,0.0,308.78,5.0,760.0,MEAN,0.0003881039906593995,0.0008092467866192838,0.002711425410308311,0.005249499064410374,0.007581590043490897,0.008220952109028058,0.00574406142770467,0.0026482030051036796,0.0018140751428877343,0.0015367123329577377
6.5,0.0,390.66,5.0,760.0,MEAN,0.00030968781388139685,0.0006109119831950768,0.001933381939806152,0.003428285908031795,0.004245078594627116,0.003946301744224582,0.0023494261547011464,0.0009150933295263928,0.0006316122223185287,0.0005379003023458571
6.5,0.0,493.74,5.0,760.0,MEAN,0.00023749190600255948,0.00044276077967501644,0.0013174733471674833,0.002078181642049018,0.0021291674526979143,0.0016152304813570385,0.0007803888177920085,0.0002473831532684454,0.00017121035215899414,0.00014714504953271506
6.5,0.0,623.51,5.0,760.0,MEAN,0.00016835514676265595,0.0002967374179765771,0.0008245425298139527,0.001108431523507008,0.0008568675337653532,0.0004926249024896372,0.00017865428051373302,4.2450785946271154e-05,2.955137585210036e-05,2.5635665594265116e-05
6.5,0.0,786.88,5.0,760.0,MEAN,0.00011624764827948383,0.00019384805208710415,0.0005011905186786518,0.0005645148955045811,0.00032029286249636726,0.0001352143698408733,3.5822630561914624e-05,6.2039534397577154e-06,4.341951634860019e-06,3.8015020419817167e-06
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.0033823986784477884,0.018762778318793878,0.1139023009896346,0.28062590181152586,0.5843993616576507,0.8607424553746693,1.094155496525317,1.014413688670443,0.6801507140562781,0.48783223628864086
6.75,0.0,1.0,5.0,760.0,MEAN,0.00338137896223481,0.01874238399453432,0.11380032936833678,0.28042195856893026,0.5838895035511618,0.8600286540255847,1.0931357803123392,1.0131900292148697,0.6791309978433002,0.48722040656085414
6.75,0.0,1.0,5.0,760.0,MEAN,0.003086680976684189,0.016019741705883255,0.09279417538099147,0.2260710844172067,0.46866157148465587,0.6932030815823956,0.8687982134571949,0.7723330597094828,0.5013944619212474,0.36750572315724533
6.75,0.0,1.0,5.0,760.0,MEAN,0.0027940224235595236,0.013541831308346887,0.0747146069248928,0.18130554266747567,0.3754595096184732,0.5615577184869451,0.6979957477833919,0.6058134021301872,0.39024539470665315,0.2912309504264963
6.75,0.0,2.13,5.0,760.0,MEAN,0.0024809695461752994,0.011135301045718977,0.058674470894749996,0.14245435495301656,0.29806304905344844,0.4516323107279244,0.559110399575798,0.4793685917209241,0.3102996436091836,0.2346367006062213
6.75,0.0,5.39,5.0,760.0,MEAN,0.0022280799253567734,0.009335501929812933,0.0472536493093972,0.11482004558131471,0.24279443031004472,0.37229838935824167,0.45928018232525886,0.389837508221462,0.25390933703150415,0.19415396695099754
6.75,0.0,9.49,5.0,760.0,MEAN,0.0020017029260756733,0.007862012002059828,0.03836172393222966,0.0932734420010911,0.19853874666680263,0.3083621828045255,0.3784166866361092,0.31753962872132685,0.2086339371752841,0.16121713327181045
6.75,0.0,14.66,5.0,760.0,MEAN,0.0018110159942488007,0.006681180627431386,0.03146844233249887,0.07663167340529131,0.16386839542555307,0.25635665594265117,0.3124410476564372,0.2588039748537982,0.1707004940525052,0.13368479552140639
6.75,0.0,21.16,5.0,760.0,MEAN,0.001649900832598288,0.0057155093737412885,0.02602315775519673,0.06337536263657824,0.13562225632606445,0.21291674526979143,0.2573763721556291,0.20995956825215545,0.1394971779353806,0.11033329424421184
6.75,0.0,29.35,5.0,760.0,MEAN,0.0014969434006515986,0.00491197299791468,0.021668969525780978,0.0525663707790122,0.11206681180627433,0.1763089332238838,0.20965365338826206,0.16835514676265595,0.11257666991276329,0.08978601255270659
6.75,0.0,39.66,5.0,760.0,MEAN,0.0013674394416034019,0.004244058878414138,0.018140751428877343,0.0437560226988829,0.09259023213839589,0.1451056171067592,0.1689669764904427,0.13297099417232186,0.08961266079650033,0.07216531639244798
6.75,0.0,52.63,5.0,760.0,MEAN,0.001251191793323918,0.0036801558126373433,0.015234560221890249,0.036393671641182256,0.07603004083963434,0.11777722259895072,0.13439859687049097,0.10268542264687738,0.06972819464343073,0.05670641860370259
6.75,0.0,68.97,5.0,760.0,MEAN,0.0011431018747482577,0.0031906920304079376,0.012797438472873,0.03018359990414668,0.06181519683072201,0.0940586234850841,0.10411302534504648,0.07691719394492513,0.052515384968363304,0.043062615674057905
6.75,0.0,89.54,5.0,760.0,MEAN,0.0010462288345153543,0.002774647815512943,0.010747808884787362,0.02492186424518057,0.049568405112857095,0.07337877868589171,0.07813065623836887,0.055339998878312174,0.03802521758194694,0.031488836656758425
