rup_mag,rup_hypo_depth,dist_rrup,dist_repi,site_vs30,damping,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
5.75,50,51.17,15.85,760,5,MEAN,1.09E-03,7.30E-03,1.83E-02,5.15E-02,7.12E-02,7.36E-02,6.50E-02,4.23E-02,3.16E-02
5.75,50,52.19,19.95,760,5,MEAN,1.06E-03,7.11E-03,1.77E-02,4.98E-02,6.88E-02,7.12E-02,6.27E-02,4.08E-02,3.05E-02
5.75,50,53.9,25.12,760,5,MEAN,1.02E-03,6.81E-03,1.68E-02,4.71E-02,6.52E-02,6.75E-02,5.92E-02,3.84E-02,2.87E-02
5.75,50,56.65,31.62,760,5,MEAN,9.64E-04,6.37E-03,1.55E-02,4.33E-02,5.99E-02,6.21E-02,5.42E-02,3.50E-02,2.63E-02
5.75,50,60.93,39.81,760,5,MEAN,8.82E-04,5.78E-03,1.38E-02,3.82E-02,5.30E-02,5.50E-02,4.75E-02,3.05E-02,2.31E-02
5.75,50,67.36,50.12,760,5,MEAN,7.79E-04,5.04E-03,1.17E-02,3.21E-02,4.45E-02,4.62E-02,3.94E-02,2.51E-02,1.91E-02
5.75,50,76.66,63.1,760,5,MEAN,6.62E-04,4.22E-03,9.48E-03,2.55E-02,3.54E-02,3.67E-02,3.08E-02,1.95E-02,1.50E-02
5.75,50,89.68,79.43,760,5,MEAN,5.40E-04,3.38E-03,7.28E-03,1.92E-02,2.64E-02,2.73E-02,2.24E-02,1.40E-02,1.10E-02
5.75,50,107.37,100,760,5,MEAN,4.25E-04,2.61E-03,5.35E-03,1.37E-02,1.87E-02,1.91E-02,1.52E-02,9.48E-03,7.60E-03
5.75,50,130.84,125.89,760,5,MEAN,3.24E-04,1.95E-03,3.78E-03,9.36E-03,1.25E-02,1.26E-02,9.61E-03,6.00E-03,4.95E-03
5.75,50,161.44,158.49,760,5,MEAN,2.39E-04,1.41E-03,2.58E-03,6.11E-03,7.89E-03,7.76E-03,5.65E-03,3.55E-03,3.04E-03
5.75,50,200.86,199.53,760,5,MEAN,1.71E-04,9.97E-04,1.70E-03,3.82E-03,4.71E-03,4.46E-03,3.06E-03,1.95E-03,1.75E-03
5.75,50,251.23,251.19,760,5,MEAN,1.18E-04,6.83E-04,1.09E-03,2.28E-03,2.63E-03,2.37E-03,1.51E-03,9.88E-04,9.37E-04
5.75,50,315.23,316.23,760,5,MEAN,7.89E-05,4.52E-04,6.71E-04,1.29E-03,1.36E-03,1.14E-03,6.62E-04,4.53E-04,4.63E-04
5.75,50,396.29,398.11,760,5,MEAN,5.06E-05,2.89E-04,3.98E-04,6.89E-04,6.40E-04,4.90E-04,2.53E-04,1.85E-04,2.07E-04
5.75,50,498.71,501.19,760,5,MEAN,3.07E-05,1.76E-04,2.25E-04,3.42E-04,2.70E-04,1.82E-04,8.18E-05,6.52E-05,8.17E-05
5.75,50,627.97,630.96,760,5,MEAN,1.75E-05,1.02E-04,1.19E-04,1.54E-04,9.87E-05,5.67E-05,2.13E-05,1.92E-05,2.77E-05
5.75,50,790.93,794.33,760,5,MEAN,9.17E-06,5.52E-05,5.90E-05,6.22E-05,3.03E-05,1.41E-05,4.27E-06,4.49E-06,7.79E-06
6,50,50.01,1,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,1.26,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,1.58,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,2,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,2.51,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,3.16,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,3.98,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,5.01,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.01,6.31,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.02,7.94,760,5,MEAN,1.73E-03,1.17E-02,2.77E-02,7.21E-02,9.55E-02,9.70E-02,8.45E-02,5.51E-02,4.17E-02
6,50,50.13,10,760,5,MEAN,1.72E-03,1.17E-02,2.76E-02,7.18E-02,9.51E-02,9.67E-02,8.42E-02,5.49E-02,4.15E-02
6,50,50.38,12.59,760,5,MEAN,1.71E-03,1.16E-02,2.74E-02,7.12E-02,9.44E-02,9.59E-02,8.35E-02,5.44E-02,4.12E-02
6,50,50.88,15.85,760,5,MEAN,1.69E-03,1.15E-02,2.70E-02,7.00E-02,9.28E-02,9.43E-02,8.20E-02,5.34E-02,4.04E-02
6,50,51.79,19.95,760,5,MEAN,1.65E-03,1.12E-02,2.62E-02,6.80E-02,9.01E-02,9.16E-02,7.95E-02,5.16E-02,3.92E-02
6,50,53.37,25.12,760,5,MEAN,1.60E-03,1.07E-02,2.50E-02,6.46E-02,8.57E-02,8.72E-02,7.53E-02,4.88E-02,3.71E-02
6,50,55.98,31.62,760,5,MEAN,1.51E-03,1.01E-02,2.31E-02,5.95E-02,7.91E-02,8.06E-02,6.92E-02,4.47E-02,3.41E-02
6,50,60.11,39.81,760,5,MEAN,1.38E-03,9.17E-03,2.06E-02,5.27E-02,7.02E-02,7.16E-02,6.11E-02,3.91E-02,3.00E-02
6,50,66.39,50.12,760,5,MEAN,1.22E-03,8.02E-03,1.75E-02,4.44E-02,5.92E-02,6.04E-02,5.09E-02,3.24E-02,2.50E-02
6,50,75.56,63.1,760,5,MEAN,1.04E-03,6.72E-03,1.42E-02,3.54E-02,4.71E-02,4.81E-02,3.98E-02,2.51E-02,1.96E-02
6,50,88.48,79.43,760,5,MEAN,8.51E-04,5.38E-03,1.09E-02,2.66E-02,3.52E-02,3.58E-02,2.90E-02,1.81E-02,1.44E-02
6,50,106.08,100,760,5,MEAN,6.70E-04,4.15E-03,8.00E-03,1.90E-02,2.49E-02,2.51E-02,1.97E-02,1.23E-02,9.95E-03
6,50,129.49,125.89,760,5,MEAN,5.10E-04,3.10E-03,5.64E-03,1.29E-02,1.66E-02,1.65E-02,1.25E-02,7.75E-03,6.48E-03
6,50,160.06,158.49,760,5,MEAN,3.76E-04,2.24E-03,3.84E-03,8.42E-03,1.05E-02,1.02E-02,7.34E-03,4.58E-03,3.97E-03
6,50,199.45,199.53,760,5,MEAN,2.69E-04,1.58E-03,2.53E-03,5.26E-03,6.26E-03,5.86E-03,3.97E-03,2.52E-03,2.28E-03
6,50,249.8,251.19,760,5,MEAN,1.86E-04,1.08E-03,1.62E-03,3.13E-03,3.49E-03,3.10E-03,1.95E-03,1.27E-03,1.22E-03
6,50,313.8,316.23,760,5,MEAN,1.24E-04,7.14E-04,9.95E-04,1.77E-03,1.80E-03,1.49E-03,8.56E-04,5.82E-04,6.01E-04
6,50,394.85,398.11,760,5,MEAN,7.92E-05,4.56E-04,5.90E-04,9.45E-04,8.48E-04,6.41E-04,3.28E-04,2.37E-04,2.69E-04
6,50,497.27,501.19,760,5,MEAN,4.81E-05,2.78E-04,3.33E-04,4.68E-04,3.58E-04,2.38E-04,1.06E-04,8.36E-05,1.06E-04
6,50,626.52,630.96,760,5,MEAN,2.73E-05,1.61E-04,1.77E-04,2.11E-04,1.31E-04,7.41E-05,2.76E-05,2.46E-05,3.60E-05
6,50,789.47,794.33,760,5,MEAN,1.44E-05,8.68E-05,8.70E-05,8.51E-05,4.01E-05,1.85E-05,5.52E-06,5.76E-06,1.01E-05
6.25,50,50.01,1,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,1.26,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,1.58,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,2,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,2.51,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,3.16,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,3.98,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,5.01,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,6.31,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.01,7.94,760,5,MEAN,2.66E-03,1.81E-02,4.05E-02,9.91E-02,1.27E-01,1.28E-01,1.10E-01,7.14E-02,5.45E-02
6.25,50,50.03,10,760,5,MEAN,2.66E-03,1.80E-02,4.05E-02,9.90E-02,1.27E-01,1.28E-01,1.09E-01,7.13E-02,5.44E-02
6.25,50,50.18,12.59,760,5,MEAN,2.65E-03,1.80E-02,4.03E-02,9.85E-02,1.27E-01,1.27E-01,1.09E-01,7.10E-02,5.41E-02
6.25,50,50.56,15.85,760,5,MEAN,2.62E-03,1.78E-02,3.98E-02,9.73E-02,1.25E-01,1.25E-01,1.07E-01,7.00E-02,5.34E-02
6.25,50,51.34,19.95,760,5,MEAN,2.58E-03,1.74E-02,3.89E-02,9.48E-02,1.22E-01,1.22E-01,1.05E-01,6.81E-02,5.20E-02
6.25,50,52.75,25.12,760,5,MEAN,2.49E-03,1.68E-02,3.73E-02,9.06E-02,1.17E-01,1.17E-01,9.99E-02,6.48E-02,4.96E-02
6.25,50,55.16,31.62,760,5,MEAN,2.37E-03,1.59E-02,3.47E-02,8.40E-02,1.08E-01,1.09E-01,9.24E-02,5.96E-02,4.58E-02
6.25,50,59.09,39.81,760,5,MEAN,2.18E-03,1.45E-02,3.11E-02,7.48E-02,9.66E-02,9.73E-02,8.20E-02,5.26E-02,4.05E-02
6.25,50,65.17,50.12,760,5,MEAN,1.94E-03,1.27E-02,2.65E-02,6.33E-02,8.19E-02,8.27E-02,6.88E-02,4.38E-02,3.40E-02
6.25,50,74.16,63.1,760,5,MEAN,1.65E-03,1.06E-02,2.15E-02,5.05E-02,6.53E-02,6.59E-02,5.40E-02,3.40E-02,2.67E-02
6.25,50,86.93,79.43,760,5,MEAN,1.35E-03,8.54E-03,1.65E-02,3.80E-02,4.90E-02,4.93E-02,3.95E-02,2.46E-02,1.96E-02
6.25,50,104.43,100,760,5,MEAN,1.06E-03,6.58E-03,1.21E-02,2.71E-02,3.46E-02,3.46E-02,2.69E-02,1.67E-02,1.36E-02
6.25,50,127.76,125.89,760,5,MEAN,8.10E-04,4.90E-03,8.52E-03,1.84E-02,2.31E-02,2.28E-02,1.71E-02,1.06E-02,8.84E-03
6.25,50,158.27,158.49,760,5,MEAN,5.96E-04,3.54E-03,5.78E-03,1.20E-02,1.46E-02,1.41E-02,1.00E-02,6.23E-03,5.41E-03
6.25,50,197.63,199.53,760,5,MEAN,4.25E-04,2.48E-03,3.80E-03,7.45E-03,8.67E-03,8.06E-03,5.42E-03,3.41E-03,3.10E-03
6.25,50,247.96,251.19,760,5,MEAN,2.94E-04,1.69E-03,2.42E-03,4.43E-03,4.83E-03,4.26E-03,2.66E-03,1.72E-03,1.66E-03
6.25,50,311.94,316.23,760,5,MEAN,1.96E-04,1.12E-03,1.49E-03,2.51E-03,2.49E-03,2.05E-03,1.17E-03,7.87E-04,8.15E-04
6.25,50,392.98,398.11,760,5,MEAN,1.25E-04,7.15E-04,8.81E-04,1.33E-03,1.17E-03,8.80E-04,4.47E-04,3.21E-04,3.64E-04
6.25,50,495.4,501.19,760,5,MEAN,7.59E-05,4.35E-04,4.96E-04,6.59E-04,4.93E-04,3.27E-04,1.44E-04,1.13E-04,1.43E-04
6.25,50,624.64,630.96,760,5,MEAN,4.31E-05,2.52E-04,2.63E-04,2.98E-04,1.80E-04,1.02E-04,3.76E-05,3.32E-05,4.87E-05
6.25,50,787.6,794.33,760,5,MEAN,2.27E-05,1.36E-04,1.30E-04,1.20E-04,5.52E-05,2.54E-05,7.52E-06,7.77E-06,1.37E-05
6.5,50,50.01,1,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,1.26,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,1.58,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,2,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,2.51,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,3.16,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,3.98,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,5.01,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,6.31,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,7.94,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.01,10,760,5,MEAN,4.09E-03,2.78E-02,5.93E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.25E-02,7.11E-02
6.5,50,50.03,12.59,760,5,MEAN,4.09E-03,2.78E-02,5.92E-02,1.36E-01,1.70E-01,1.68E-01,1.42E-01,9.24E-02,7.11E-02
6.5,50,50.26,15.85,760,5,MEAN,4.07E-03,2.77E-02,5.88E-02,1.35E-01,1.68E-01,1.67E-01,1.41E-01,9.17E-02,7.05E-02
6.5,50,50.84,19.95,760,5,MEAN,4.01E-03,2.72E-02,5.78E-02,1.32E-01,1.65E-01,1.64E-01,1.38E-01,8.98E-02,6.91E-02
6.5,50,52.02,25.12,760,5,MEAN,3.91E-03,2.64E-02,5.57E-02,1.27E-01,1.59E-01,1.58E-01,1.33E-01,8.61E-02,6.64E-02
6.5,50,54.18,31.62,760,5,MEAN,3.73E-03,2.50E-02,5.22E-02,1.19E-01,1.49E-01,1.48E-01,1.24E-01,8.00E-02,6.18E-02
6.5,50,57.83,39.81,760,5,MEAN,3.45E-03,2.30E-02,4.71E-02,1.07E-01,1.34E-01,1.33E-01,1.11E-01,7.11E-02,5.52E-02
6.5,50,63.64,50.12,760,5,MEAN,3.09E-03,2.03E-02,4.05E-02,9.10E-02,1.14E-01,1.14E-01,9.39E-02,5.97E-02,4.66E-02
6.5,50,72.39,63.1,760,5,MEAN,2.64E-03,1.70E-02,3.28E-02,7.27E-02,9.15E-02,9.13E-02,7.40E-02,4.65E-02,3.67E-02
6.5,50,84.95,79.43,760,5,MEAN,2.16E-03,1.36E-02,2.52E-02,5.48E-02,6.88E-02,6.85E-02,5.44E-02,3.38E-02,2.71E-02
6.5,50,102.3,100,760,5,MEAN,1.70E-03,1.05E-02,1.85E-02,3.91E-02,4.86E-02,4.82E-02,3.72E-02,2.29E-02,1.87E-02
6.5,50,125.53,125.89,760,5,MEAN,1.29E-03,7.80E-03,1.30E-02,2.65E-02,3.24E-02,3.18E-02,2.36E-02,1.45E-02,1.22E-02
6.5,50,155.97,158.49,760,5,MEAN,9.48E-04,5.61E-03,8.75E-03,1.72E-02,2.04E-02,1.95E-02,1.38E-02,8.52E-03,7.42E-03
6.5,50,195.29,199.53,760,5,MEAN,6.76E-04,3.93E-03,5.74E-03,1.06E-02,1.21E-02,1.12E-02,7.45E-03,4.65E-03,4.24E-03
6.5,50,245.58,251.19,760,5,MEAN,4.67E-04,2.67E-03,3.65E-03,6.31E-03,6.71E-03,5.90E-03,3.66E-03,2.34E-03,2.26E-03
6.5,50,309.54,316.23,760,5,MEAN,3.11E-04,1.76E-03,2.24E-03,3.55E-03,3.45E-03,2.83E-03,1.60E-03,1.07E-03,1.11E-03
6.5,50,390.57,398.11,760,5,MEAN,1.98E-04,1.12E-03,1.32E-03,1.89E-03,1.62E-03,1.21E-03,6.13E-04,4.35E-04,4.95E-04
6.5,50,492.98,501.19,760,5,MEAN,1.20E-04,6.84E-04,7.42E-04,9.32E-04,6.82E-04,4.51E-04,1.98E-04,1.53E-04,1.95E-04
6.5,50,622.22,630.96,760,5,MEAN,6.82E-05,3.95E-04,3.94E-04,4.20E-04,2.49E-04,1.40E-04,5.15E-05,4.49E-05,6.62E-05
6.5,50,785.17,794.33,760,5,MEAN,3.58E-05,2.13E-04,1.94E-04,1.69E-04,7.63E-05,3.50E-05,1.03E-05,1.05E-05,1.85E-05
6.75,50,50.01,1,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,1.26,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,1.58,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,2,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,2.51,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,3.16,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,3.98,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,5.01,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,6.31,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,7.94,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,10,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.01,12.59,760,5,MEAN,6.26E-03,4.24E-02,8.68E-02,1.91E-01,2.33E-01,2.28E-01,1.90E-01,1.24E-01,9.53E-02
6.75,50,50.04,15.85,760,5,MEAN,6.25E-03,4.24E-02,8.67E-02,1.90E-01,2.33E-01,2.27E-01,1.89E-01,1.24E-01,9.52E-02
6.75,50,50.37,19.95,760,5,MEAN,6.21E-03,4.20E-02,8.58E-02,1.88E-01,2.30E-01,2.25E-01,1.87E-01,1.22E-01,9.41E-02
6.75,50,51.25,25.12,760,5,MEAN,6.09E-03,4.11E-02,8.35E-02,1.83E-01,2.24E-01,2.19E-01,1.82E-01,1.18E-01,9.14E-02
6.75,50,53.05,31.62,760,5,MEAN,5.85E-03,3.93E-02,7.91E-02,1.73E-01,2.12E-01,2.08E-01,1.72E-01,1.11E-01,8.61E-02
6.75,50,56.32,39.81,760,5,MEAN,5.46E-03,3.63E-02,7.21E-02,1.57E-01,1.92E-01,1.89E-01,1.56E-01,1.00E-01,7.77E-02
6.75,50,61.75,50.12,760,5,MEAN,4.92E-03,3.22E-02,6.24E-02,1.34E-01,1.66E-01,1.64E-01,1.33E-01,8.51E-02,6.63E-02
6.75,50,70.15,63.1,760,5,MEAN,4.22E-03,2.71E-02,5.08E-02,1.08E-01,1.34E-01,1.32E-01,1.06E-01,6.69E-02,5.27E-02
6.75,50,82.44,79.43,760,5,MEAN,3.47E-03,2.18E-02,3.91E-02,8.17E-02,1.01E-01,9.98E-02,7.87E-02,4.89E-02,3.90E-02
6.75,50,99.57,100,760,5,MEAN,2.74E-03,1.68E-02,2.86E-02,5.82E-02,7.14E-02,7.05E-02,5.41E-02,3.32E-02,2.70E-02
6.75,50,122.66,125.89,760,5,MEAN,2.07E-03,1.24E-02,1.99E-02,3.92E-02,4.74E-02,4.63E-02,3.43E-02,2.09E-02,1.75E-02
6.75,50,153,158.49,760,5,MEAN,1.52E-03,8.89E-03,1.34E-02,2.53E-02,2.98E-02,2.84E-02,2.01E-02,1.23E-02,1.06E-02
6.75,50,192.25,199.53,760,5,MEAN,1.08E-03,6.20E-03,8.77E-03,1.57E-02,1.76E-02,1.63E-02,1.08E-02,6.69E-03,6.07E-03
6.75,50,242.51,251.19,760,5,MEAN,7.46E-04,4.21E-03,5.56E-03,9.26E-03,9.75E-03,8.58E-03,5.31E-03,3.36E-03,3.23E-03
6.75,50,306.45,316.23,760,5,MEAN,4.96E-04,2.77E-03,3.40E-03,5.21E-03,5.01E-03,4.12E-03,2.33E-03,1.53E-03,1.59E-03
6.75,50,387.46,398.11,760,5,MEAN,3.16E-04,1.76E-03,2.00E-03,2.76E-03,2.35E-03,1.76E-03,8.89E-04,6.24E-04,7.05E-04
6.75,50,489.86,501.19,760,5,MEAN,1.91E-04,1.07E-03,1.12E-03,1.36E-03,9.86E-04,6.55E-04,2.87E-04,2.19E-04,2.77E-04
6.75,50,619.09,630.96,760,5,MEAN,1.09E-04,6.17E-04,5.94E-04,6.12E-04,3.60E-04,2.04E-04,7.47E-05,6.42E-05,9.39E-05
6.75,50,782.04,794.33,760,5,MEAN,5.70E-05,3.33E-04,2.92E-04,2.46E-04,1.10E-04,5.07E-05,1.49E-05,1.50E-05,2.63E-05
7,50,50.01,1,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,1.26,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,1.58,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,2,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,2.51,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,3.16,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,3.98,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,5.01,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,6.31,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,7.94,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,10,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,12.59,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.01,15.85,760,5,MEAN,9.57E-03,6.47E-02,1.27E-01,2.67E-01,3.20E-01,3.09E-01,2.53E-01,1.66E-01,1.28E-01
7,50,50.04,19.95,760,5,MEAN,9.56E-03,6.46E-02,1.27E-01,2.66E-01,3.19E-01,3.09E-01,2.53E-01,1.65E-01,1.27E-01
7,50,50.51,25.12,760,5,MEAN,9.46E-03,6.38E-02,1.25E-01,2.62E-01,3.15E-01,3.04E-01,2.49E-01,1.63E-01,1.26E-01
7,50,51.84,31.62,760,5,MEAN,9.19E-03,6.17E-02,1.20E-01,2.51E-01,3.02E-01,2.92E-01,2.39E-01,1.56E-01,1.20E-01
7,50,54.57,39.81,760,5,MEAN,8.68E-03,5.77E-02,1.11E-01,2.31E-01,2.78E-01,2.70E-01,2.20E-01,1.42E-01,1.10E-01
7,50,59.46,50.12,760,5,MEAN,7.88E-03,5.16E-02,9.72E-02,2.01E-01,2.43E-01,2.37E-01,1.91E-01,1.22E-01,9.53E-02
7,50,67.37,63.1,760,5,MEAN,6.83E-03,4.38E-02,7.98E-02,1.63E-01,1.98E-01,1.94E-01,1.54E-01,9.76E-02,7.66E-02
7,50,79.25,79.43,760,5,MEAN,5.64E-03,3.53E-02,6.15E-02,1.24E-01,1.50E-01,1.48E-01,1.16E-01,7.20E-02,5.72E-02
7,50,96.09,100,760,5,MEAN,4.44E-03,2.70E-02,4.47E-02,8.78E-02,1.06E-01,1.04E-01,7.95E-02,4.87E-02,3.94E-02
7,50,118.97,125.89,760,5,MEAN,3.36E-03,1.99E-02,3.11E-02,5.90E-02,7.04E-02,6.83E-02,5.04E-02,3.06E-02,2.55E-02
7,50,149.17,158.49,760,5,MEAN,2.46E-03,1.42E-02,2.08E-02,3.78E-02,4.40E-02,4.19E-02,2.95E-02,1.79E-02,1.54E-02
7,50,188.34,199.53,760,5,MEAN,1.75E-03,9.87E-03,1.35E-02,2.33E-02,2.59E-02,2.40E-02,1.59E-02,9.74E-03,8.78E-03
7,50,238.54,251.19,760,5,MEAN,1.20E-03,6.67E-03,8.53E-03,1.37E-02,1.43E-02,1.26E-02,7.80E-03,4.88E-03,4.66E-03
