rup_mag,rup_rake,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
5.5,-90.0,2.0,5.0,760.0,MEAN,0.0012267186042124478,0.009392606037739698,0.03685254393702233,0.12409946311941387,0.24830089786012555,0.4179816756996528,0.5993891899884262,0.48783223628864086,0.18701595346015204
5.5,-90.0,2.51,5.0,760.0,MEAN,0.00119612711782311,0.00912544038993948,0.035465729887372344,0.11900088205452423,0.23810373573034627,0.4027879041262817,0.5850111913854374,0.4734542376856521,0.18538440751938737
5.5,-90.0,3.16,5.0,760.0,MEAN,0.0011451413071742135,0.008683903269720038,0.03331412867798892,0.11125103883589196,0.22290996415697512,0.3789265447425982,0.558600541469309,0.4490830201954796,0.1817134291526668
5.5,-90.0,3.98,5.0,760.0,MEAN,0.0010972146451642508,0.008266839338612064,0.0313052877384224,0.10401105372374868,0.20883788041787973,0.3565947596783815,0.5336174942513499,0.42603743378217845,0.17814442240724407
5.5,-90.0,5.01,5.0,760.0,MEAN,0.0010339922399596193,0.007743724921354387,0.02900072909709228,0.09595529564122304,0.19303227911672183,0.33059199624744434,0.5002727740869717,0.3965676352271163,0.17151626702288753
5.5,-90.0,6.31,5.0,760.0,MEAN,0.0009266161227330434,0.006884104153813994,0.025635665594265118,0.08461605135290849,0.17110838053769636,0.292352638260772,0.4417410634620385,0.34731534214028237,0.1562205238282186
5.5,-90.0,7.94,5.0,760.0,MEAN,0.0008306608270918204,0.006125435291358415,0.022688685738758905,0.07467381827637369,0.15183574411241352,0.25870200323250037,0.390347366327951,0.3044872611952094,0.1423523833317188
5.5,-90.0,10.0,5.0,760.0,MEAN,0.0007453105800655677,0.005455481739431916,0.020098606557794968,0.06596544181754217,0.13490845497697992,0.22913023305614047,0.34527590971432653,0.26716564780021723,0.12980987391209026
5.5,-90.0,12.59,5.0,760.0,MEAN,0.0006104021250885879,0.004476554174973105,0.016621374271540233,0.05469757766413608,0.11216878342757211,0.18721989670274763,0.2740997180484671,0.20710436285581724,0.1052347131793222
5.5,-90.0,15.85,5.0,760.0,MEAN,0.0004932367322174239,0.003629170001988447,0.013613211443255342,0.04495928783019686,0.09235569740941096,0.15122391438462676,0.21403843310406714,0.1576481265263877,0.08384106703104527
5.5,-90.0,19.95,5.0,760.0,MEAN,0.00039932086900215674,0.002947999571719191,0.011176089694238094,0.0370156985310988,0.07620339259584058,0.12226397393605361,0.1674374021709758,0.12022454151009775,0.06691377789561166
5.5,-90.0,25.12,5.0,760.0,MEAN,0.00031570413953796656,0.002347386722275191,0.00897248295799279,0.029806304905344843,0.060928043725431216,0.09567997226371901,0.1266487536518587,0.08808308647703345,0.051189753891492
5.5,-90.0,31.62,5.0,760.0,MEAN,0.0002433042884165337,0.0018293708860824033,0.007040120734399617,0.023433078574232793,0.04709049471532073,0.07221630220309687,0.09241688038218963,0.06189677412776025,0.037413387854160186
5.5,-90.0,39.81,5.0,760.0,MEAN,0.00018834158453702335,0.0014306618468080334,0.005545216766173974,0.01849765210341962,0.03654662907312895,0.054717971988395626,0.0676785650553451,0.04366424823971489,0.027450760453365832
5.5,-90.0,50.12,5.0,760.0,MEAN,0.00014765490763920402,0.0011329047126184782,0.004403134607638694,0.014694110629011947,0.028511265314862876,0.041767576083575945,0.0500578688950865,0.031182921792865047,0.020363732773169226
5.5,-90.0,63.1,5.0,760.0,MEAN,0.00012542509419628518,0.0009590430983057415,0.0036189728398586672,0.01192048252971198,0.022505136820422877,0.03281446773362973,0.03900414514640576,0.02398372532924087,0.016009544543753473
5.5,-90.0,79.43,5.0,760.0,MEAN,0.00010737611722657586,0.0008184242325360852,0.0029969459499421315,0.009746447563643039,0.01790621669989242,0.025982369106677613,0.030632275037856965,0.018589426562587632,0.012685269689445427
5.5,-90.0,100.0,5.0,760.0,MEAN,9.28757526780297e-05,0.0007052357328955352,0.002506462451499748,0.008045560920395853,0.014388195765118567,0.0207716192583604,0.024289640193134253,0.014551350359195036,0.010147196035343364
5.5,-90.0,125.89,5.0,760.0,MEAN,7.776355840169681e-05,0.0005770574049242096,0.001948677683000821,0.0060999423860339675,0.01065603442561935,0.01536712332957738,0.01777365359220529,0.010503076993672662,0.007543860543610713
5.5,-90.0,158.49,5.0,760.0,MEAN,6.549637235957233e-05,0.00047131283363839843,0.0015000025492905326,0.004557111755798361,0.007796750164429239,0.01122707550488699,0.012848424283521896,0.007473500124915236,0.0055523547796648195
5.5,-90.0,199.53,5.0,760.0,MEAN,5.516664712210592e-05,0.0003850448420204657,0.0011543187530910148,0.0034048324351333027,0.005703272779185553,0.008208715514472324,0.009281456970525103,0.005319859483105852,0.004086002865402559
5.5,-90.0,251.19,5.0,760.0,MEAN,4.545894877455604e-05,0.000309585842260099,0.000878077630995294,0.002496265289369968,0.004065608541143,0.005794027522140589,0.006404837533714367,0.003597558799386131,0.0028725405719588243
5.5,-90.0,316.23,5.0,760.0,MEAN,3.5883813534693294e-05,0.00024146879923317343,0.0006520065465780873,0.0017661484808777718,0.0027573126398923184,0.0038218963662412756,0.00404113535203153,0.002203606736245303,0.0018456863454900502
5.5,-90.0,398.11,5.0,760.0,MEAN,2.8327716396526846e-05,0.00018823961291572554,0.00048405928630062254,0.0012491523608979622,0.0018701595346015205,0.0025207384784814387,0.0025492905324448205,0.001349084549769799,0.0011859299556933305
5.5,-90.0,501.19,5.0,760.0,MEAN,2.236237655060597e-05,0.00014683913466882165,0.0003594499650747197,0.0008840939566518638,0.0012685269689445427,0.001662137427154023,0.001609112184079171,0.0008260721041334197,0.0007623398408222993
5.5,-90.0,630.96,5.0,760.0,MEAN,1.549968643726451e-05,0.00010880371992474495,0.0002743036612910627,0.0006951405423870537,0.0010082953913925754,0.0013327690903621521,0.0012858621445651674,0.0006440527601168595,0.0005938827224383455
5.5,-90.0,794.33,5.0,760.0,MEAN,1.0686625912008687e-05,8.038422906905009e-05,0.00020955168176696424,0.0005490152090673165,0.0008070034109507325,0.0010768203209046924,0.001038071104811531,0.0005073088159565193,0.00046641819581610434
5.75,-90.0,1.0,5.0,760.0,MEAN,0.001986407182881004,0.013868140496499825,0.05075127591991149,0.1607072751653215,0.3118292179286505,0.5023122065129275,0.6831078910739141,0.5532980171618239,0.2157719506661296
5.75,-90.0,1.26,5.0,760.0,MEAN,0.0019945649125848275,0.013919126307148722,0.05078186740630083,0.16050333192272592,0.31152330306475706,0.5034338943472032,0.6886143586239949,0.5568670239072466,0.21770941147078768
5.75,-90.0,1.58,5.0,760.0,MEAN,0.002003742358501629,0.013980309279927397,0.05082265605481995,0.16040136030142813,0.3112173882008637,0.5047595254240745,0.6943247694166713,0.5605380022739672,0.21974884389674354
5.75,-90.0,2.0,5.0,760.0,MEAN,0.0020129198044184305,0.014041492252706072,0.05087364186546884,0.16019741705883253,0.3110134449582681,0.5060851565009458,0.7002391234519434,0.5643109522619855,0.2218902479439972
5.75,-90.0,2.51,5.0,760.0,MEAN,0.001977229736964203,0.013735577388812694,0.04936446187026151,0.1550988359939429,0.30112219769238224,0.4920130727618504,0.6864729545767414,0.5512585847358681,0.22117644659491265
5.75,-90.0,3.16,5.0,760.0,MEAN,0.0019150270479725492,0.01322571928232373,0.047008917418282496,0.14714504953271507,0.2861323693616067,0.46947734445503814,0.6615918789800799,0.5287228564290558,0.2188310993050634
5.75,-90.0,3.98,5.0,760.0,MEAN,0.0018558835076198294,0.012736255500094324,0.04478593607399061,0.13970112117797617,0.2718563423799157,0.4481652756037995,0.6377305195963964,0.5073088159565193,0.2164857520152142
5.75,-90.0,5.01,5.0,760.0,MEAN,0.0017661484808777718,0.012042848475269333,0.041930730677652406,0.13042170363987704,0.25431722351669533,0.42032702298950203,0.6023463670060623,0.4765133863245859,0.2102654831160488
5.75,-90.0,6.31,5.0,760.0,MEAN,0.0015856587111806784,0.010717217398398026,0.03715845880091571,0.11532990368780369,0.2259691127959089,0.372604304222135,0.5325977780383719,0.41838956218484397,0.19211453452504168
5.75,-90.0,7.94,5.0,760.0,MEAN,0.0014245435495301658,0.009555760631816167,0.032947030841316866,0.10207359291909061,0.20088409395665188,0.3304900246261466,0.47131283363839843,0.36760769477854316,0.17559513187479925
5.75,-90.0,10.0,5.0,760.0,MEAN,0.0012817832797132557,0.00852482754049548,0.029245460988206982,0.09039784228049334,0.17875625213503085,0.29347432609504776,0.4174718175931638,0.3232500395140033,0.1607072751653215
5.75,-90.0,12.59,5.0,760.0,MEAN,0.0010533668480061998,0.007031963004695794,0.024299837355264028,0.0752550565177711,0.14887856709477754,0.2401431681563021,0.33314128677988913,0.2518699046055483,0.1306256468824726
5.75,-90.0,15.85,5.0,760.0,MEAN,0.0008537064135051216,0.005733864265574891,0.020006832098626953,0.06210071737035583,0.12287580366384036,0.19425593857229534,0.2616591802501364,0.19262439263153067,0.10431696858764206
5.75,-90.0,19.95,5.0,760.0,MEAN,0.0006934070248249913,0.004684576282420603,0.01649900832598288,0.05134271132343869,0.10152294616408254,0.15744418328379214,0.20588070340024373,0.14765490763920402,0.08345357487011365
5.75,-90.0,25.12,5.0,760.0,MEAN,0.0005509526698719747,0.00375561481239771,0.013348085227881081,0.04159422432736969,0.08147532541693647,0.1234876333916271,0.15673038193470756,0.10880371992474495,0.06401778385075434
5.75,-90.0,31.62,5.0,760.0,MEAN,0.0004274650364803476,0.0029490192879321683,0.010564259966451337,0.03297762232770621,0.0633447711501889,0.09364053983776315,0.1151259604452081,0.07696817975557403,0.04693753728337404
5.75,-90.0,39.81,5.0,760.0,MEAN,0.0003329373435372936,0.0023259726818026546,0.008401441878725152,0.026237298159922096,0.04943584200516996,0.07126796612502741,0.08487098040615297,0.05464659185348718,0.03454798529569221
5.75,-90.0,50.12,5.0,760.0,MEAN,0.0002626788964631143,0.0018548637914068515,0.006731146721867304,0.0210163511494751,0.038800201903810165,0.054656789015616956,0.06320201088037199,0.03926927136178002,0.025707045729173574
5.75,-90.0,63.1,5.0,760.0,MEAN,0.00022392968036995305,0.001578520697689833,0.005570709671498422,0.017182218188678093,0.03087700692897167,0.0432155731060046,0.04953781362646775,0.03028557152544447,0.020271958314001214
5.75,-90.0,79.43,5.0,760.0,MEAN,0.00019242044938893509,0.0013531634146217108,0.004646846782540419,0.014153661036133646,0.02474851248897432,0.03443581651226464,0.039126511091963107,0.023545247357660365,0.016111516165051267
5.75,-90.0,100.0,5.0,760.0,MEAN,0.00016692754406448686,0.0011716539287116396,0.003913670825409289,0.011777722259895072,0.020037423585016288,0.02771588666874009,0.031203316117124607,0.01847725777916006,0.01293000158056013
5.75,-90.0,125.89,5.0,760.0,MEAN,0.0001404149225270607,0.0009634278780215466,0.0030662866524246305,0.009013271606511908,0.015010222655035104,0.02075122493410084,0.023055783575430956,0.013480648335568212,0.009744408131217082
5.75,-90.0,158.49,5.0,760.0,MEAN,0.00011889891043322643,0.000790993866406979,0.002378997924877507,0.006800487424349804,0.011114906721459419,0.015387517653836938,0.016845711838395373,0.009744408131217082,0.007302187801134944
5.75,-90.0,199.53,5.0,760.0,MEAN,0.00010062559589666196,0.0006493552844243448,0.0018456863454900502,0.005131211983704935,0.008226050690092948,0.011410624423223017,0.012297777528513815,0.007041140450612595,0.005472816915052541
5.75,-90.0,251.19,5.0,760.0,MEAN,8.340258905946475e-05,0.0005251538496836331,0.0014153661036133643,0.003799462609555761,0.005933728643318564,0.008163848001101294,0.008587030229487133,0.004839573146793248,0.003918769406474178
5.75,-90.0,316.23,5.0,760.0,MEAN,6.634273681634402e-05,0.000412475208149572,0.0010594851452840673,0.0027124451265212895,0.004069687405994912,0.005452422590792983,0.005487092942034233,0.003018359990414668,0.0025696848567043793
5.75,-90.0,398.11,5.0,760.0,MEAN,5.277031402160779e-05,0.0003239638408630878,0.0007935431569394238,0.0019374608046580637,0.00279096327492059,0.003641406596544182,0.0035057843402181176,0.0018823961291572558,0.0016845711838395375
5.75,-90.0,501.19,5.0,760.0,MEAN,4.197151932617153e-05,0.0002545211667592909,0.0005942906089235366,0.001382735184798071,0.0019140073317595713,0.002432023167952359,0.0022403165199125085,0.0011736933611375955,0.0011053723748680744
5.75,-90.0,630.96,5.0,760.0,MEAN,2.9765516256825728e-05,0.00019231847776763727,0.00046182947285770376,0.0011053723748680744,0.0015448700626615613,0.001977229736964203,0.0018130554266747566,0.0009276358389460213,0.0008728770783091066
5.75,-90.0,794.33,5.0,760.0,MEAN,2.1006153987345324e-05,0.0001450036454854614,0.0003594499650747197,0.0008874590201546909,0.0012552706581758298,0.001621348778634906,0.0014816476574569298,0.0007401100273793803,0.0006949365991444582
6.0,-90.0,1.0,5.0,760.0,MEAN,0.0032620721653163925,0.0207716192583604,0.07006470099371345,0.207206334477115,0.38942962173627077,0.6087705791478232,0.806289609601648,0.6434409303890728,0.2572744005343313
6.0,-90.0,1.26,5.0,760.0,MEAN,0.003275328476085106,0.020842999393268856,0.07010548964223257,0.20710436285581724,0.38942962173627077,0.6099942386033967,0.8100625595896662,0.6463981074067087,0.2592118613389894
6.0,-90.0,1.58,5.0,760.0,MEAN,0.003288584786853819,0.02091437952817731,0.07015647545288146,0.20700239123451944,0.38942962173627077,0.611319869680268,0.8139374811989823,0.6495592276669403,0.2612512937649452
6.0,-90.0,2.0,5.0,760.0,MEAN,0.0033028608138355097,0.020985759663085763,0.07021765842566013,0.20690041961322164,0.3895315933575686,0.6127474723784371,0.8181183176721918,0.6528223195484697,0.26318875456960333
6.0,-90.0,2.51,5.0,760.0,MEAN,0.0032671707463812825,0.020679844799192385,0.06871867559258259,0.20210775341222537,0.3808640055472562,0.600918764307893,0.8055758082525634,0.6417074128270103,0.26380058429739006
6.0,-90.0,3.16,5.0,760.0,MEAN,0.003200889192537717,0.020139395206314085,0.06633253965421423,0.19466382505748653,0.3670978366720542,0.5816461278826103,0.7834479664309423,0.6224347764017274,0.26349466943349664
6.0,-90.0,3.98,5.0,760.0,MEAN,0.0031376667873330853,0.019619339937695338,0.06405857249927345,0.1876277831879388,0.3540454691459367,0.5632912360490075,0.7623398408222992,0.6039779129468269,0.26329072619090105
6.0,-90.0,5.01,5.0,760.0,MEAN,0.003014281125562756,0.018721989670274764,0.060642523185797395,0.17722667781556395,0.33497677596324943,0.5344332672217322,0.7252221706699027,0.5725706535871067,0.25768228701952245
6.0,-90.0,6.31,5.0,760.0,MEAN,0.002713464842734267,0.016702951568578463,0.05384101604523461,0.15713826841989875,0.29826699229604403,0.4747798687625234,0.6422172709334992,0.5039437524536922,0.23626824654698597
6.0,-90.0,7.94,5.0,760.0,MEAN,0.002443240046295116,0.01490825103373731,0.047845084712924396,0.1394971779353806,0.2657380451020481,0.4221625121728623,0.569001646841684,0.4437804958879944,0.21679166687910756
6.0,-90.0,10.0,5.0,760.0,MEAN,0.002203606736245303,0.013327690903621523,0.04255275756756895,0.12389551987681828,0.23698204789607052,0.3756634528610688,0.5047595254240745,0.39126511091963107,0.1990486047732916
6.0,-90.0,12.59,5.0,760.0,MEAN,0.00181611457531369,0.011043526586550964,0.03552691286015103,0.10350119561725972,0.1977229736964203,0.3080562679406322,0.4048273365522375,0.3062207787572719,0.1622368494847884
6.0,-90.0,15.85,5.0,760.0,MEAN,0.0014775687926050181,0.009060178552308893,0.02939841842015367,0.08577852783570333,0.1633585373190641,0.24962652893699686,0.31978300438987833,0.23545247357660365,0.12980987391209026
6.0,-90.0,19.95,5.0,760.0,MEAN,0.0012042848475269333,0.007445967787164832,0.024371217490172483,0.07121698031437851,0.13531634146217106,0.20261761151871432,0.25309356406112177,0.18130554266747567,0.10411302534504648
6.0,-90.0,25.12,5.0,760.0,MEAN,0.0009614904172168885,0.006008167926865954,0.019853874666680264,0.058042246842703676,0.10890569154604274,0.15948361570974798,0.19384805208710415,0.13450056849178874,0.08005791988089715
6.0,-90.0,31.62,5.0,760.0,MEAN,0.0007508170476156486,0.004755956417329057,0.015866784273936566,0.04638689052836596,0.08518709243217613,0.12144820096567126,0.1433720995446967,0.09571056375010835,0.05887841413734558
6.0,-90.0,39.81,5.0,760.0,MEAN,0.0005885801981308602,0.00378008800150918,0.012726058337964545,0.037219641773694384,0.06687298924709253,0.09282476686738081,0.10645837263489571,0.06839236640442964,0.04347050215924909
6.0,-90.0,50.12,5.0,760.0,MEAN,0.00046723396878648675,0.0030377345984612483,0.010288936588947296,0.030051036796459544,0.052811102670126904,0.0715126980161421,0.07979279366552289,0.04944603916729975,0.03244736989695768
6.0,-90.0,63.1,5.0,760.0,MEAN,0.0003997287554873479,0.0025961974782418053,0.008577852783570334,0.024768906813233876,0.04234881432497336,0.056920559008427955,0.0629062931786084,0.03823935798667231,0.025666257080654457
6.0,-90.0,79.43,5.0,760.0,MEAN,0.00034456210836524194,0.0022372573712735747,0.007206334477115019,0.020567676015764817,0.034221676107539276,0.04565269485502185,0.04997629159804826,0.029806304905344843,0.02045550723233724
6.0,-90.0,100.0,5.0,760.0,MEAN,0.0003000005098581065,0.0019466382505748652,0.00611319869680268,0.017243401161456767,0.027919829911335674,0.036974909882579676,0.04008504433216236,0.02346367006062213,0.01646841683959354
6.0,-90.0,125.89,5.0,760.0,MEAN,0.000253501450546313,0.0016080924678661928,0.004826316836024534,0.013317493741491744,0.021138717095032452,0.02802180153263347,0.02989807936451286,0.017324978458495,0.012583298068147635
6.0,-90.0,158.49,5.0,760.0,MEAN,0.00021566997904483182,0.0013276705092972628,0.0037739697042313124,0.01014923546776932,0.015836192787547224,0.02107753412225378,0.022076856010972146,0.012705664013704987,0.009603687293826128
6.0,-90.0,199.53,5.0,760.0,MEAN,0.00018354891833602708,0.001095175212738295,0.0029510587203581246,0.007733527759224608,0.011869496719063085,0.015856587111806784,0.016305262245517073,0.009318166754192309,0.007328700422672371
6.0,-90.0,251.19,5.0,760.0,MEAN,0.00015305940356798704,0.0008910280269001137,0.0022800854522186478,0.005781790927584853,0.008658410364395588,0.01150239888239103,0.011512596044520809,0.006508848587438117,0.005347391820856255
6.0,-90.0,316.23,5.0,760.0,MEAN,0.00012267186042124478,0.000704827846410344,0.001722300683719721,0.004166560446227816,0.006006128494439997,0.007778395272595637,0.007450046652016744,0.004134949243625499,0.0035771644751265725
6.0,-90.0,398.11,5.0,760.0,MEAN,9.828024860681272e-05,0.0005575808252563312,0.0013011578877598366,0.0030020445310070206,0.004165540730014837,0.00526173565896611,0.0048201985387466674,0.0026267889646311433,0.002393273951859198
6.0,-90.0,501.19,5.0,760.0,MEAN,7.876288029041519e-05,0.00044112923373425175,0.0009825985428255318,0.0021638378039391636,0.002889875747579449,0.00355880958329297,0.0031193118954994828,0.0016682557244318906,0.0016009544543753474
6.0,-90.0,630.96,5.0,760.0,MEAN,5.7124502251023544e-05,0.00033997338540684124,0.0007775336123956703,0.0017569710349609705,0.0023677810465347494,0.002934743260950478,0.002555408829722688,0.0013358282390010861,0.0012828029959262338
6.0,-90.0,794.33,5.0,760.0,MEAN,4.1267915139216756e-05,0.0002616591802501364,0.0006165204223664555,0.001434740711659945,0.0019537762640657107,0.002440180897656182,0.0021138717095032455,0.001079879469543626,0.0010360316723855751
6.25,-90.0,1.0,5.0,760.0,MEAN,0.005098581064889641,0.029306643960985656,0.0927839782188617,0.2629848113270077,0.4780429606440528,0.7252221706699027,0.9193761376209002,0.7311365247051745,0.2988788220238308
6.25,-90.0,1.26,5.0,760.0,MEAN,0.005110817659445376,0.029367826933764336,0.09284516119164037,0.2629848113270077,0.47814493226535054,0.7261399152615827,0.9218234565320471,0.7330739855098326,0.3001024814794043
6.25,-90.0,1.58,5.0,760.0,MEAN,0.005123054254001112,0.02942900990654301,0.09290634416441905,0.2629848113270077,0.4783488755079462,0.7271596314745606,0.924372747064492,0.7351134179357884,0.3013261409349778
6.25,-90.0,2.0,5.0,760.0,MEAN,0.0051363105647698245,0.029490192879321687,0.09299811862358706,0.2630867829483055,0.4786547903718395,0.7283832909301341,0.9271259808395325,0.7372548219830422,0.3026517720118491
6.25,-90.0,2.51,5.0,760.0,MEAN,0.005119995105362178,0.029306643960985656,0.09197840241060913,0.25992566268807393,0.47325029444305655,0.7219590787883732,0.9209057119403671,0.7319522976755569,0.304181346331316
6.25,-90.0,3.16,5.0,760.0,MEAN,0.005086344470333907,0.028980334772832725,0.0903162649834551,0.2548270816231843,0.4644807350114463,0.7110481153095094,0.9094848903550142,0.7220610504096711,0.3058128922720807
6.25,-90.0,3.98,5.0,760.0,MEAN,0.00505473326773159,0.028654025584679787,0.08871531052907976,0.250034415422188,0.45611906206502734,0.7006470099371346,0.8985739268761505,0.712679661250274,0.30764838145544093
6.25,-90.0,5.01,5.0,760.0,MEAN,0.004916051862766592,0.02771588666874009,0.0852482754049548,0.2398372532924087,0.43817205671661574,0.6746442465061974,0.8665548377886434,0.6860650680915501,0.30387543146742263
6.25,-90.0,6.31,5.0,760.0,MEAN,0.004462278147991414,0.024942258569440125,0.0763359557035277,0.21414040472536494,0.3921828555113112,0.6037739697042314,0.7733527759224608,0.6094843804969078,0.2829712491013751
6.25,-90.0,7.94,5.0,760.0,MEAN,0.004053371946587265,0.02246434817190376,0.06840256356655942,0.19140073317595713,0.3513942069921941,0.5406535361208976,0.6906537910499507,0.5419791671977688,0.2636986126760923
6.25,-90.0,10.0,5.0,760.0,MEAN,0.003686274109915211,0.020251563989741653,0.06135632453488195,0.17121035215899416,0.3150923098101798,0.48467111602840934,0.6174381669581356,0.4823257687385601,0.24605752219157412
6.25,-90.0,12.59,5.0,760.0,MEAN,0.003042833179526138,0.0167845288656167,0.051128570918713326,0.1423523833317188,0.26135326538624304,0.39605777712062734,0.4963978524776555,0.37862062987870476,0.2014959236844386
6.25,-90.0,15.85,5.0,760.0,MEAN,0.00247587096511041,0.013735577388812694,0.04214487108237777,0.11716539287116397,0.2143443479679605,0.3192731462833894,0.39289665686039577,0.2915368652903897,0.1618289629995972
6.25,-90.0,19.95,5.0,760.0,MEAN,0.002019038101696298,0.011257666991276328,0.034813111511066475,0.09662830834178848,0.1761049899812882,0.2577842586408203,0.31152330306475706,0.22494939658293098,0.13021776039728145
6.25,-90.0,25.12,5.0,760.0,MEAN,0.0016152304813570385,0.009087710890059298,0.02832771639652685,0.07850795123717069,0.14143463874003864,0.20241366827611876,0.23942936680721758,0.16723345892838024,0.10043184981619616
6.25,-90.0,31.62,5.0,760.0,MEAN,0.0012654678203056092,0.007218571071670754,0.022698882900888687,0.06278392723305104,0.11063920910810522,0.15428306302356057,0.17804245078594627,0.1194087685397154,0.07401100273793804
6.25,-90.0,39.81,5.0,760.0,MEAN,0.0009953449954877558,0.005756298022260404,0.018252920212304916,0.050404572407498995,0.0869715958048875,0.1179811658415463,0.13286902255102406,0.0856459647280162,0.054758760636914754
6.25,-90.0,50.12,5.0,760.0,MEAN,0.0007926254123477437,0.004640728485262552,0.014796082250309739,0.04075805703272779,0.06880025288962081,0.09101986917040988,0.10015652643869212,0.06212111169461539,0.04094160595106382
6.25,-90.0,63.1,5.0,760.0,MEAN,0.000679232969464598,0.003979952379252854,0.012409946311941387,0.0338137896223481,0.05561532225581621,0.07288931490366232,0.07936451285607216,0.04813060525255822,0.03245756705908746
6.25,-90.0,79.43,5.0,760.0,MEAN,0.0005866427373262022,0.0034395027863745524,0.010482682669413101,0.028266533423748172,0.04531618850473913,0.058817231164566906,0.06337536263657824,0.03757654244823666,0.02592118613389894
6.25,-90.0,100.0,5.0,760.0,MEAN,0.0005115916240510266,0.003001024814794043,0.00894393090402941,0.023871556545813303,0.03728082474647306,0.04793685917209241,0.051097979432323984,0.029622755987008816,0.02091437952817731
6.25,-90.0,125.89,5.0,760.0,MEAN,0.0004340931918647041,0.0024983047217959245,0.007124757180076785,0.01863021521110675,0.028552053963381993,0.0367199808293352,0.03841270974287856,0.021985081551804134,0.016111516165051267
6.25,-90.0,158.49,5.0,760.0,MEAN,0.00037127867314526366,0.0020792013582619957,0.005628833495638164,0.01435760427872923,0.021668969525780978,0.027970815721984572,0.02862343409829045,0.01622368494847884,0.012430340636200946
6.25,-90.0,199.53,5.0,760.0,MEAN,0.0003175396287213269,0.0017304584134235444,0.004446982404796745,0.011063920910810522,0.016448022515333983,0.021301871689108923,0.02132226601336848,0.011981665502490657,0.009582273253353592
6.25,-90.0,251.19,5.0,760.0,MEAN,0.0002660439599659415,0.0014184252522522983,0.0034680548403379337,0.008359633513993056,0.012134622934437346,0.01563224954495164,0.015173377249111573,0.008424895351623643,0.007068672788362999
6.25,-90.0,316.23,5.0,760.0,MEAN,0.00021424237634666275,0.0011308652801925224,0.0026390255591868784,0.006069350899644629,0.00848097974333743,0.01066623158774913,0.00988308953618208,0.005390219901801329,0.00478450847129244
6.25,-90.0,398.11,5.0,760.0,MEAN,0.00017253598323586545,0.000900715330923404,0.002008840939566519,0.004406193756277627,0.005926590629827719,0.0072797540444494305,0.006436448736316684,0.0034486802322913537,0.003237598976204922
6.25,-90.0,501.19,5.0,760.0,MEAN,0.00013888534820759383,0.0007176762706938659,0.0015285546032539146,0.003198849760111761,0.004142087257116345,0.004967037673415489,0.004192053351552263,0.002206665884884237,0.002191370141689568
6.25,-90.0,630.96,5.0,760.0,MEAN,0.00010278739426817517,0.0005628833495638165,0.0012287580366384036,0.0026359664105479446,0.003438483070161574,0.004146166121968256,0.003471113988976868,0.0017845033727113746,0.001776345643007551
6.25,-90.0,794.33,5.0,760.0,MEAN,7.584649192129831e-05,0.00044123120535554956,0.0009905523292867595,0.0021832124119857445,0.0028755997205977576,0.0034904885970234484,0.002903132058348162,0.0014581941845584374,0.001451056171067592
6.5,-90.0,1.0,5.0,760.0,MEAN,0.007970101920635487,0.04134949243625499,0.12287580366384036,0.3337531165076759,0.5867447089474999,0.8639035756349008,1.0482682669413104,0.8307627987131182,0.3471113988976868
6.5,-90.0,1.26,5.0,760.0,MEAN,0.007975200501700377,0.04138008392264433,0.12297777528513815,0.3339570597502715,0.587152595432691,0.8644134337413899,1.0492879831542883,0.8312726568196072,0.34731534214028237
6.5,-90.0,1.58,5.0,760.0,MEAN,0.007981318798978244,0.04141067540903367,0.12307974690643594,0.3342629746141649,0.5875604819178823,0.8651272350904743,1.0492879831542883,0.8318844865473939,0.34762125700417573
6.5,-90.0,2.0,5.0,760.0,MEAN,0.00798845681246909,0.041441266895423004,0.12318171852773373,0.3345688894780583,0.588172311645669,0.8659430080608568,1.0503076993672662,0.8327002595177763,0.3479271718680691
6.5,-90.0,2.51,5.0,760.0,MEAN,0.008025166596136295,0.0415432385167208,0.12307974690643594,0.3342629746141649,0.5880703400243713,0.867268639137728,1.052347131793222,0.8347396919437321,0.35068040564310954
6.5,-90.0,3.16,5.0,760.0,MEAN,0.008081250987850081,0.04169619594866749,0.12297777528513815,0.33365114488637815,0.5877644251604779,0.8692060999423861,1.0554062804321558,0.8376968689613681,0.3550651853589146
6.5,-90.0,3.98,5.0,760.0,MEAN,0.008140394528202801,0.04185935054274395,0.12287580366384036,0.33314128677988913,0.58766245353918,0.8714494756109376,1.0594851452840675,0.8409599608428975,0.3596539083173153
6.5,-90.0,5.01,5.0,760.0,MEAN,0.008015989150219494,0.041033380410231836,0.11981665502490657,0.3244736989695768,0.5730805116935956,0.8517689527004635,1.0350119561725972,0.821993239281508,0.3584302488617418
6.5,-90.0,6.31,5.0,760.0,MEAN,0.00733889758480215,0.0372604304222135,0.10819189019695818,0.29184278015428305,0.5157724605242361,0.7677443367510822,0.9313068173127419,0.7372548219830422,0.33905564081516115
6.5,-90.0,7.94,5.0,760.0,MEAN,0.006724008708376459,0.03385457827086722,0.0978009819867131,0.2626788964631144,0.46458270663274415,0.6923873086120133,0.8383086986891548,0.6617958222226754,0.320904692224154
