rup_mag,rup_rake,dist_rjb,damping,result_type,site_vs30,10,5,2,1,0.5,0.3,0.2,0.1,0.05,PGA
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
5.75,undefined,1.29,5,MEAN,760,7.14E-04,5.26E-03,4.57E-02,1.28E-01,2.80E-01,4.27E-01,5.79E-01,6.44E-01,4.25E-01,2.86E-01
5.75,undefined,2.32,5,MEAN,760,6.82E-04,4.80E-03,4.01E-02,1.12E-01,2.44E-01,3.74E-01,5.01E-01,5.37E-01,3.45E-01,2.36E-01
5.75,undefined,3.62,5,MEAN,760,6.39E-04,4.21E-03,3.34E-02,9.25E-02,2.03E-01,3.15E-01,4.19E-01,4.35E-01,2.77E-01,1.92E-01
5.75,undefined,5.25,5,MEAN,760,6.02E-04,3.73E-03,2.83E-02,7.81E-02,1.73E-01,2.71E-01,3.58E-01,3.62E-01,2.29E-01,1.61E-01
5.75,undefined,7.31,5,MEAN,760,5.55E-04,3.19E-03,2.30E-02,6.33E-02,1.42E-01,2.27E-01,2.97E-01,2.95E-01,1.87E-01,1.33E-01
5.75,undefined,9.9,5,MEAN,760,5.15E-04,2.76E-03,1.89E-02,5.22E-02,1.18E-01,1.93E-01,2.51E-01,2.44E-01,1.55E-01,1.11E-01
5.75,undefined,13.16,5,MEAN,760,4.75E-04,2.37E-03,1.55E-02,4.27E-02,9.80E-02,1.62E-01,2.09E-01,2.00E-01,1.27E-01,9.26E-02
5.75,undefined,17.26,5,MEAN,760,4.39E-04,2.04E-03,1.27E-02,3.51E-02,8.14E-02,1.36E-01,1.74E-01,1.64E-01,1.04E-01,7.69E-02
5.75,undefined,22.43,5,MEAN,760,4.05E-04,1.76E-03,1.05E-02,2.88E-02,6.74E-02,1.14E-01,1.45E-01,1.33E-01,8.49E-02,6.33E-02
5.75,undefined,28.93,5,MEAN,760,3.73E-04,1.51E-03,8.62E-03,2.37E-02,5.56E-02,9.49E-02,1.19E-01,1.07E-01,6.83E-02,5.15E-02
5.75,undefined,37.12,5,MEAN,760,3.42E-04,1.30E-03,7.08E-03,1.93E-02,4.55E-02,7.80E-02,9.59E-02,8.39E-02,5.40E-02,4.11E-02
5.75,undefined,47.43,5,MEAN,760,3.13E-04,1.11E-03,5.81E-03,1.57E-02,3.70E-02,6.33E-02,7.62E-02,6.48E-02,4.18E-02,3.22E-02
5.75,undefined,60.41,5,MEAN,760,2.85E-04,9.53E-04,4.74E-03,1.28E-02,2.97E-02,5.04E-02,5.92E-02,4.85E-02,3.15E-02,2.45E-02
5.75,undefined,76.74,5,MEAN,760,2.59E-04,8.09E-04,3.85E-03,1.02E-02,2.34E-02,3.92E-02,4.45E-02,3.50E-02,2.27E-02,1.79E-02
5.75,undefined,97.31,5,MEAN,760,2.33E-04,6.83E-04,3.11E-03,8.07E-03,1.80E-02,2.96E-02,3.22E-02,2.41E-02,1.57E-02,1.25E-02
5.75,undefined,123.2,5,MEAN,760,2.08E-04,5.72E-04,2.49E-03,6.29E-03,1.35E-02,2.15E-02,2.22E-02,1.56E-02,1.02E-02,8.18E-03
5.75,undefined,155.8,5,MEAN,760,1.83E-04,4.73E-04,1.96E-03,4.79E-03,9.79E-03,1.48E-02,1.43E-02,9.31E-03,6.13E-03,4.96E-03
5.75,undefined,196.84,5,MEAN,760,1.59E-04,3.86E-04,1.52E-03,3.56E-03,6.82E-03,9.64E-03,8.57E-03,5.12E-03,3.38E-03,2.76E-03
5.75,undefined,248.5,5,MEAN,760,1.35E-04,3.08E-04,1.15E-03,2.55E-03,4.48E-03,5.79E-03,4.65E-03,2.48E-03,1.64E-03,1.35E-03
5.75,undefined,313.54,5,MEAN,760,1.12E-04,2.40E-04,8.45E-04,1.75E-03,2.72E-03,3.13E-03,2.20E-03,1.02E-03,6.78E-04,5.65E-04
5.75,undefined,395.42,5,MEAN,760,9.01E-05,1.81E-04,6.01E-04,1.13E-03,1.52E-03,1.51E-03,8.96E-04,3.51E-04,2.34E-04,1.97E-04
5.75,undefined,498.5,5,MEAN,760,6.96E-05,1.32E-04,4.08E-04,6.85E-04,7.57E-04,6.14E-04,2.98E-04,9.41E-05,6.30E-05,5.35E-05
5.75,undefined,628.27,5,MEAN,760,4.98E-05,8.86E-05,2.54E-04,3.63E-04,3.05E-04,1.87E-04,6.80E-05,1.61E-05,1.08E-05,9.25E-06
5.75,undefined,791.64,5,MEAN,760,3.47E-05,5.80E-05,1.54E-04,1.84E-04,1.14E-04,5.13E-05,1.36E-05,2.33E-06,1.57E-06,1.36E-06
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1,5,MEAN,760,1.43E-03,9.10E-03,6.61E-02,1.73E-01,3.67E-01,5.52E-01,7.24E-01,7.42E-01,4.97E-01,3.44E-01
6,undefined,1.24,5,MEAN,760,1.41E-03,8.89E-03,6.40E-02,1.67E-01,3.54E-01,5.32E-01,6.96E-01,7.06E-01,4.68E-01,3.25E-01
6,undefined,2.53,5,MEAN,760,1.32E-03,7.87E-03,5.42E-02,1.40E-01,2.97E-01,4.49E-01,5.80E-01,5.67E-01,3.65E-01,2.58E-01
6,undefined,4.17,5,MEAN,760,1.22E-03,6.78E-03,4.45E-02,1.14E-01,2.44E-01,3.72E-01,4.77E-01,4.54E-01,2.90E-01,2.08E-01
6,undefined,6.22,5,MEAN,760,1.11E-03,5.79E-03,3.62E-02,9.29E-02,2.00E-01,3.10E-01,3.94E-01,3.67E-01,2.34E-01,1.70E-01
6,undefined,8.81,5,MEAN,760,1.01E-03,4.92E-03,2.93E-02,7.53E-02,1.63E-01,2.57E-01,3.26E-01,2.99E-01,1.91E-01,1.41E-01
6,undefined,12.07,5,MEAN,760,9.23E-04,4.18E-03,2.39E-02,6.14E-02,1.35E-01,2.15E-01,2.71E-01,2.44E-01,1.57E-01,1.17E-01
6,undefined,16.18,5,MEAN,760,8.42E-04,3.57E-03,1.95E-02,5.03E-02,1.11E-01,1.80E-01,2.25E-01,2.00E-01,1.29E-01,9.70E-02
6,undefined,21.34,5,MEAN,760,7.68E-04,3.05E-03,1.60E-02,4.12E-02,9.16E-02,1.50E-01,1.86E-01,1.63E-01,1.06E-01,8.04E-02
6,undefined,27.85,5,MEAN,760,7.00E-04,2.61E-03,1.32E-02,3.39E-02,7.56E-02,1.24E-01,1.52E-01,1.31E-01,8.53E-02,6.57E-02
6,undefined,36.03,5,MEAN,760,6.37E-04,2.24E-03,1.09E-02,2.78E-02,6.19E-02,1.02E-01,1.23E-01,1.03E-01,6.77E-02,5.26E-02
6,undefined,46.34,5,MEAN,760,5.79E-04,1.92E-03,8.96E-03,2.27E-02,5.04E-02,8.28E-02,9.79E-02,8.02E-02,5.29E-02,4.15E-02
6,undefined,59.32,5,MEAN,760,5.24E-04,1.63E-03,7.36E-03,1.85E-02,4.06E-02,6.61E-02,7.63E-02,6.05E-02,4.02E-02,3.18E-02
6,undefined,75.66,5,MEAN,760,4.72E-04,1.39E-03,6.01E-03,1.49E-02,3.20E-02,5.14E-02,5.75E-02,4.40E-02,2.93E-02,2.34E-02
6,undefined,96.22,5,MEAN,760,4.22E-04,1.16E-03,4.87E-03,1.18E-02,2.49E-02,3.89E-02,4.18E-02,3.05E-02,2.04E-02,1.64E-02
6,undefined,122.12,5,MEAN,760,3.73E-04,9.75E-04,3.91E-03,9.29E-03,1.87E-02,2.82E-02,2.88E-02,1.98E-02,1.34E-02,1.09E-02
6,undefined,154.71,5,MEAN,760,3.26E-04,8.05E-04,3.10E-03,7.11E-03,1.36E-02,1.95E-02,1.86E-02,1.20E-02,8.08E-03,6.65E-03
6,undefined,195.75,5,MEAN,760,2.80E-04,6.55E-04,2.41E-03,5.31E-03,9.47E-03,1.26E-02,1.12E-02,6.58E-03,4.47E-03,3.71E-03
6,undefined,247.41,5,MEAN,760,2.36E-04,5.22E-04,1.84E-03,3.83E-03,6.24E-03,7.62E-03,6.07E-03,3.20E-03,2.19E-03,1.83E-03
6,undefined,312.45,5,MEAN,760,1.94E-04,4.06E-04,1.36E-03,2.63E-03,3.80E-03,4.12E-03,2.88E-03,1.33E-03,9.09E-04,7.70E-04
6,undefined,394.33,5,MEAN,760,1.55E-04,3.06E-04,9.69E-04,1.72E-03,2.13E-03,1.98E-03,1.18E-03,4.59E-04,3.17E-04,2.70E-04
6,undefined,497.41,5,MEAN,760,1.19E-04,2.22E-04,6.60E-04,1.04E-03,1.07E-03,8.10E-04,3.91E-04,1.24E-04,8.58E-05,7.37E-05
6,undefined,627.18,5,MEAN,760,8.44E-05,1.49E-04,4.13E-04,5.56E-04,4.29E-04,2.47E-04,8.96E-05,2.13E-05,1.48E-05,1.28E-05
6,undefined,790.55,5,MEAN,760,5.83E-05,9.72E-05,2.51E-04,2.83E-04,1.61E-04,6.78E-05,1.79E-05,3.11E-06,2.18E-06,1.91E-06
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.23E-01,4.63E-01,6.83E-01,8.68E-01,8.05E-01,5.39E-01,3.87E-01
6.25,undefined,1.01,5,MEAN,760,2.68E-03,1.49E-02,9.03E-02,2.22E-01,4.63E-01,6.82E-01,8.67E-01,8.04E-01,5.39E-01,3.86E-01
6.25,undefined,2.64,5,MEAN,760,2.44E-03,1.27E-02,7.34E-02,1.79E-01,3.71E-01,5.48E-01,6.87E-01,6.11E-01,3.97E-01,2.91E-01
6.25,undefined,4.7,5,MEAN,760,2.20E-03,1.07E-02,5.89E-02,1.43E-01,2.96E-01,4.43E-01,5.50E-01,4.78E-01,3.08E-01,2.30E-01
6.25,undefined,7.29,5,MEAN,760,1.95E-03,8.74E-03,4.61E-02,1.12E-01,2.34E-01,3.55E-01,4.39E-01,3.76E-01,2.44E-01,1.84E-01
6.25,undefined,10.54,5,MEAN,760,1.74E-03,7.29E-03,3.69E-02,8.97E-02,1.90E-01,2.91E-01,3.59E-01,3.04E-01,1.98E-01,1.52E-01
6.25,undefined,14.65,5,MEAN,760,1.55E-03,6.10E-03,2.98E-02,7.24E-02,1.54E-01,2.39E-01,2.94E-01,2.46E-01,1.62E-01,1.25E-01
6.25,undefined,19.81,5,MEAN,760,1.39E-03,5.14E-03,2.42E-02,5.89E-02,1.26E-01,1.97E-01,2.40E-01,1.99E-01,1.31E-01,1.03E-01
6.25,undefined,26.32,5,MEAN,760,1.26E-03,4.35E-03,1.98E-02,4.82E-02,1.03E-01,1.62E-01,1.96E-01,1.60E-01,1.06E-01,8.40E-02
6.25,undefined,34.51,5,MEAN,760,1.12E-03,3.69E-03,1.63E-02,3.95E-02,8.42E-02,1.32E-01,1.58E-01,1.26E-01,8.46E-02,6.75E-02
6.25,undefined,44.81,5,MEAN,760,1.01E-03,3.14E-03,1.34E-02,3.23E-02,6.84E-02,1.07E-01,1.25E-01,9.83E-02,6.62E-02,5.33E-02
6.25,undefined,57.79,5,MEAN,760,9.05E-04,2.66E-03,1.10E-02,2.63E-02,5.50E-02,8.53E-02,9.72E-02,7.43E-02,5.05E-02,4.10E-02
6.25,undefined,74.13,5,MEAN,760,8.06E-04,2.25E-03,9.02E-03,2.13E-02,4.36E-02,6.63E-02,7.34E-02,5.42E-02,3.70E-02,3.03E-02
6.25,undefined,94.7,5,MEAN,760,7.13E-04,1.89E-03,7.33E-03,1.70E-02,3.38E-02,5.00E-02,5.33E-02,3.77E-02,2.59E-02,2.15E-02
6.25,undefined,120.59,5,MEAN,760,6.25E-04,1.58E-03,5.90E-03,1.33E-02,2.55E-02,3.63E-02,3.68E-02,2.48E-02,1.71E-02,1.43E-02
6.25,undefined,153.19,5,MEAN,760,5.41E-04,1.30E-03,4.69E-03,1.03E-02,1.85E-02,2.50E-02,2.38E-02,1.50E-02,1.04E-02,8.78E-03
6.25,undefined,194.22,5,MEAN,760,4.62E-04,1.05E-03,3.66E-03,7.69E-03,1.29E-02,1.62E-02,1.43E-02,8.26E-03,5.78E-03,4.91E-03
6.25,undefined,245.88,5,MEAN,760,3.86E-04,8.37E-04,2.80E-03,5.57E-03,8.54E-03,9.79E-03,7.77E-03,4.05E-03,2.86E-03,2.44E-03
6.25,undefined,310.92,5,MEAN,760,3.15E-04,6.49E-04,2.08E-03,3.86E-03,5.23E-03,5.30E-03,3.70E-03,1.69E-03,1.20E-03,1.04E-03
6.25,undefined,392.8,5,MEAN,760,2.49E-04,4.88E-04,1.49E-03,2.53E-03,2.93E-03,2.55E-03,1.51E-03,5.87E-04,4.19E-04,3.64E-04
6.25,undefined,495.88,5,MEAN,760,1.89E-04,3.53E-04,1.02E-03,1.54E-03,1.47E-03,1.04E-03,5.03E-04,1.59E-04,1.14E-04,1.00E-04
6.25,undefined,625.65,5,MEAN,760,1.33E-04,2.36E-04,6.45E-04,8.29E-04,5.95E-04,3.19E-04,1.16E-04,2.76E-05,1.99E-05,1.76E-05
6.25,undefined,789.02,5,MEAN,760,9.14E-05,1.54E-04,3.94E-04,4.25E-04,2.24E-04,8.76E-05,2.33E-05,4.07E-06,2.96E-06,2.63E-06
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,1,5,MEAN,760,4.78E-03,2.31E-02,1.19E-01,2.80E-01,5.80E-01,8.30E-01,1.02E+00,8.54E-01,5.74E-01,4.30E-01
6.5,undefined,2.55,5,MEAN,760,4.34E-03,2.00E-02,9.88E-02,2.30E-01,4.72E-01,6.76E-01,8.25E-01,6.68E-01,4.37E-01,3.33E-01
6.5,undefined,5.14,5,MEAN,760,3.77E-03,1.60E-02,7.58E-02,1.76E-01,3.61E-01,5.21E-01,6.30E-01,5.01E-01,3.27E-01,2.54E-01
6.5,undefined,8.4,5,MEAN,760,3.21E-03,1.26E-02,5.74E-02,1.34E-01,2.75E-01,4.03E-01,4.87E-01,3.84E-01,2.53E-01,2.00E-01
6.5,undefined,12.5,5,MEAN,760,2.78E-03,1.03E-02,4.51E-02,1.05E-01,2.18E-01,3.23E-01,3.88E-01,3.05E-01,2.03E-01,1.62E-01
6.5,undefined,17.67,5,MEAN,760,2.44E-03,8.46E-03,3.61E-02,8.42E-02,1.75E-01,2.61E-01,3.13E-01,2.44E-01,1.64E-01,1.32E-01
6.5,undefined,24.17,5,MEAN,760,2.15E-03,7.05E-03,2.92E-02,6.82E-02,1.42E-01,2.12E-01,2.53E-01,1.95E-01,1.32E-01,1.07E-01
6.5,undefined,32.36,5,MEAN,760,1.90E-03,5.91E-03,2.39E-02,5.56E-02,1.15E-01,1.71E-01,2.01E-01,1.54E-01,1.05E-01,8.66E-02
6.5,undefined,42.67,5,MEAN,760,1.68E-03,4.97E-03,1.96E-02,4.54E-02,9.30E-02,1.38E-01,1.59E-01,1.20E-01,8.24E-02,6.85E-02
6.5,undefined,55.65,5,MEAN,760,1.49E-03,4.18E-03,1.61E-02,3.69E-02,7.45E-02,1.09E-01,1.23E-01,9.06E-02,6.29E-02,5.27E-02
6.5,undefined,71.98,5,MEAN,760,1.31E-03,3.52E-03,1.31E-02,2.99E-02,5.90E-02,8.46E-02,9.31E-02,6.64E-02,4.65E-02,3.93E-02
6.5,undefined,92.55,5,MEAN,760,1.15E-03,2.94E-03,1.07E-02,2.39E-02,4.58E-02,6.36E-02,6.75E-02,4.63E-02,3.27E-02,2.79E-02
6.5,undefined,118.44,5,MEAN,760,9.94E-04,2.44E-03,8.64E-03,1.89E-02,3.46E-02,4.62E-02,4.67E-02,3.06E-02,2.17E-02,1.87E-02
6.5,undefined,151.04,5,MEAN,760,8.52E-04,2.00E-03,6.89E-03,1.46E-02,2.52E-02,3.19E-02,3.03E-02,1.86E-02,1.33E-02,1.15E-02
6.5,undefined,192.08,5,MEAN,760,7.20E-04,1.62E-03,5.40E-03,1.09E-02,1.76E-02,2.06E-02,1.81E-02,1.03E-02,7.40E-03,6.46E-03
6.5,undefined,243.74,5,MEAN,760,5.96E-04,1.29E-03,4.15E-03,7.97E-03,1.16E-02,1.24E-02,9.86E-03,5.06E-03,3.68E-03,3.24E-03
6.5,undefined,308.78,5,MEAN,760,4.82E-04,9.95E-04,3.10E-03,5.54E-03,7.15E-03,6.74E-03,4.71E-03,2.13E-03,1.56E-03,1.38E-03
6.5,undefined,390.66,5,MEAN,760,3.78E-04,7.45E-04,2.23E-03,3.65E-03,4.02E-03,3.23E-03,1.93E-03,7.42E-04,5.47E-04,4.90E-04
6.5,undefined,493.74,5,MEAN,760,2.84E-04,5.37E-04,1.53E-03,2.24E-03,2.01E-03,1.32E-03,6.42E-04,2.03E-04,1.50E-04,1.36E-04
6.5,undefined,623.51,5,MEAN,760,1.98E-04,3.60E-04,9.70E-04,1.21E-03,8.20E-04,4.05E-04,1.48E-04,3.53E-05,2.64E-05,2.40E-05
6.5,undefined,786.88,5,MEAN,760,1.35E-04,2.35E-04,5.97E-04,6.24E-04,3.10E-04,1.12E-04,3.00E-05,5.26E-06,3.97E-06,3.63E-06
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,1,5,MEAN,760,8.00E-03,3.44E-02,1.49E-01,3.39E-01,7.03E-01,9.76E-01,1.17E+00,8.89E-01,5.99E-01,4.69E-01
6.75,undefined,2.13,5,MEAN,760,7.49E-03,3.12E-02,1.33E-01,3.00E-01,6.16E-01,8.51E-01,1.01E+00,7.55E-01,4.98E-01,3.95E-01
6.75,undefined,5.39,5,MEAN,760,6.06E-03,2.31E-02,9.42E-02,2.11E-01,4.31E-01,5.99E-01,7.11E-01,5.23E-01,3.46E-01,2.80E-01
6.75,undefined,9.49,5,MEAN,760,4.96E-03,1.75E-02,6.91E-02,1.56E-01,3.19E-01,4.47E-01,5.31E-01,3.92E-01,2.62E-01,2.17E-01
6.75,undefined,14.66,5,MEAN,760,4.16E-03,1.39E-02,5.31E-02,1.20E-01,2.46E-01,3.48E-01,4.12E-01,3.04E-01,2.06E-01,1.72E-01
6.75,undefined,21.16,5,MEAN,760,3.56E-03,1.12E-02,4.20E-02,9.52E-02,1.95E-01,2.76E-01,3.25E-01,2.39E-01,1.64E-01,1.39E-01
6.75,undefined,29.35,5,MEAN,760,3.07E-03,9.18E-03,3.38E-02,7.67E-02,1.56E-01,2.20E-01,2.57E-01,1.88E-01,1.31E-01,1.11E-01
6.75,undefined,39.66,5,MEAN,760,2.66E-03,7.60E-03,2.75E-02,6.22E-02,1.25E-01,1.74E-01,2.01E-01,1.45E-01,1.02E-01,8.79E-02
6.75,undefined,52.63,5,MEAN,760,2.32E-03,6.33E-03,2.25E-02,5.04E-02,9.93E-02,1.37E-01,1.54E-01,1.10E-01,7.80E-02,6.76E-02
6.75,undefined,68.97,5,MEAN,760,2.01E-03,5.27E-03,1.84E-02,4.08E-02,7.83E-02,1.06E-01,1.17E-01,8.06E-02,5.77E-02,5.05E-02
6.75,undefined,89.54,5,MEAN,760,1.74E-03,4.37E-03,1.49E-02,3.27E-02,6.07E-02,7.93E-02,8.42E-02,5.65E-02,4.09E-02,3.60E-02
6.75,undefined,115.43,5,MEAN,760,1.49E-03,3.61E-03,1.21E-02,2.58E-02,4.58E-02,5.73E-02,5.81E-02,3.73E-02,2.72E-02,2.42E-02
6.75,undefined,148.03,5,MEAN,760,1.27E-03,2.95E-03,9.67E-03,2.00E-02,3.35E-02,3.95E-02,3.77E-02,2.29E-02,1.68E-02,1.51E-02
6.75,undefined,189.06,5,MEAN,760,1.06E-03,2.37E-03,7.59E-03,1.51E-02,2.33E-02,2.55E-02,2.25E-02,1.26E-02,9.37E-03,8.44E-03
6.75,undefined,240.73,5,MEAN,760,8.68E-04,1.88E-03,5.86E-03,1.10E-02,1.55E-02,1.53E-02,1.23E-02,6.26E-03,4.69E-03,4.25E-03
6.75,undefined,305.77,5,MEAN,760,6.96E-04,1.45E-03,4.39E-03,7.71E-03,9.52E-03,8.35E-03,5.89E-03,2.66E-03,2.01E-03,1.84E-03
6.75,undefined,387.65,5,MEAN,760,5.40E-04,1.08E-03,3.17E-03,5.10E-03,5.37E-03,4.00E-03,2.40E-03,9.29E-04,7.08E-04,6.52E-04
6.75,undefined,490.73,5,MEAN,760,4.02E-04,7.79E-04,2.19E-03,3.14E-03,2.70E-03,1.63E-03,8.01E-04,2.54E-04,1.95E-04,1.81E-04
6.75,undefined,620.5,5,MEAN,760,2.79E-04,5.21E-04,1.39E-03,1.71E-03,1.10E-03,5.01E-04,1.86E-04,4.48E-05,3.47E-05,3.24E-05
6.75,undefined,783.87,5,MEAN,760,1.89E-04,3.39E-04,8.62E-04,8.86E-04,4.19E-04,1.39E-04,3.78E-05,6.73E-06,5.26E-06,4.94E-06
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
