sid,eid,gmv_0,gmv_1,gmv_2
0,551,0.02191648818552494,0.05947776883840561,0.05602390319108963
1,551,0.06249020993709564,0.21165573596954346,0.22203586995601654
0,552,0.0441976934671402,0.015435713343322277,0.04105638712644577
1,552,0.05370060354471207,0.1460374891757965,0.05413476377725601
0,553,0.027237404137849808,0.02415391243994236,0.04652409628033638
1,553,0.08473517745733261,0.11571552604436874,0.02520960196852684
0,554,0.028465066105127335,0.02407189831137657,0.04977012425661087
1,554,0.0966682881116867,0.11872371286153793,0.16800521314144135
0,555,0.01913374289870262,0.021988989785313606,0.050048425793647766
1,555,0.03838469833135605,0.09504200518131256,0.14123260974884033
0,556,0.018380988389253616,0.05616603046655655,0.0537075512111187
1,556,0.028751209378242493,0.12484464049339294,0.0696483850479126
0,557,0.01892516203224659,0.032653845846652985,0.02977699227631092
1,557,0.022000044584274292,0.02430274896323681,0.07362127304077148
0,558,0.02933577634394169,0.031453102827072144,0.03572455048561096
1,558,0.07620816677808762,0.07936473935842514,0.07424020022153854
0,559,0.019041607156395912,0.012511441484093666,0.02644394151866436
1,559,0.032441843301057816,0.10554704070091248,0.1316114068031311
0,560,0.027752580121159554,0.050676487386226654,0.0877155214548111
1,560,0.018600739538669586,0.05046190693974495,0.08906111866235733
0,561,0.07150093466043472,0.018762938678264618,0.01711343601346016
1,561,0.07153449952602386,0.11397822946310043,0.16127707064151764
0,562,0.03776732087135315,0.03735455125570297,0.09627988934516907
1,562,0.2182241827249527,0.0833364799618721,0.02733910083770752
0,563,0.020024484023451805,0.04191736876964569,0.1089208796620369
1,563,0.05803322419524193,0.23548758029937744,0.07881776988506317
0,564,0.04498780518770218,0.07442854344844818,0.04450942575931549
1,564,0.09079764038324356,0.21378193795681,0.06833768635988235
0,565,0.01917233318090439,0.018083786591887474,0.013147006742656231
1,565,0.060800790786743164,0.0725574940443039,0.10835462063550949
0,566,0.008081215433776379,0.007303467486053705,0.04313617944717407
1,566,0.05524742603302002,0.0857393741607666,0.09332655370235443
0,567,0.013949762098491192,0.03989020362496376,0.05049321800470352
1,567,0.09475965797901154,0.089305579662323,0.18945036828517914
0,568,0.008830648846924305,0.09396865963935852,0.030576741322875023
1,568,0.04991830512881279,0.07310353219509125,0.04633147642016411
0,569,0.019755778834223747,0.0697789192199707,0.039757199585437775
1,569,0.06708437204360962,0.10298871248960495,0.12715163826942444
0,570,0.024034971371293068,0.04043962061405182,0.11754956096410751
1,570,0.06904324889183044,0.06213855743408203,0.1668655127286911
0,571,0.05787351354956627,0.027885960415005684,0.07431167364120483
1,571,0.04085974395275116,0.05101042613387108,0.33205246925354004
0,572,0.028304466977715492,0.05550457537174225,0.0320032574236393
1,572,0.0984959676861763,0.12919114530086517,0.09615235775709152
0,573,0.021192023530602455,0.021600382402539253,0.02240152843296528
1,573,0.05306430906057358,0.12965884804725647,0.1474122405052185
0,574,0.03694140911102295,0.04657948017120361,0.04392736405134201
1,574,0.039004940539598465,0.0606408566236496,0.04771389812231064
0,575,0.007373161148279905,0.04730375483632088,0.0466524101793766
1,575,0.07736878842115402,0.14927563071250916,0.03493653982877731
0,576,0.02696726843714714,0.06347218155860901,0.06795475631952286
1,576,0.036163318902254105,0.06645466387271881,0.19422170519828796
0,577,0.035812847316265106,0.1562270224094391,0.039335947483778
1,577,0.059096354991197586,0.10621163994073868,0.12375736981630325
0,578,0.010870987549424171,0.04455262050032616,0.06850805878639221
1,578,0.057939548045396805,0.14345744252204895,0.23180153965950012
0,579,0.04363841190934181,0.027631040662527084,0.14569103717803955
1,579,0.10351927578449249,0.09123526513576508,0.05994134396314621
0,580,0.028478551656007767,0.03569947928190231,0.08048510551452637
1,580,0.07487524300813675,0.1181870847940445,0.1635008305311203
0,581,0.01909918338060379,0.014169338159263134,0.05092580243945122
1,581,0.05745309963822365,0.07063660025596619,0.33420121669769287
0,582,0.03328552097082138,0.02504045143723488,0.04740780591964722
1,582,0.08980578184127808,0.08369078487157822,0.1550447642803192
0,583,0.07929818332195282,0.02913006581366062,0.043242331594228745
1,583,0.1216372400522232,0.0832751914858818,0.14371873438358307
0,584,0.02620990201830864,0.027410432696342468,0.09767017513513565
1,584,0.07824717462062836,0.0625251978635788,0.12468675523996353
0,585,0.027148045599460602,0.039229873567819595,0.03746400400996208
1,585,0.05854057893157005,0.08456883579492569,0.05398481711745262
0,586,0.018658222630620003,0.023401683196425438,0.05350765213370323
1,586,0.02904830500483513,0.04087376967072487,0.25460758805274963
0,587,0.015170165337622166,0.06555154174566269,0.05367737263441086
1,587,0.033106282353401184,0.07158923149108887,0.08979375660419464
0,588,0.03695962578058243,0.03619062900543213,0.04004128649830818
1,588,0.04952433705329895,0.07985976338386536,0.1621701419353485
0,589,0.015120081603527069,0.03600872680544853,0.025240503251552582
1,589,0.04214819148182869,0.08108361065387726,0.05420980602502823
0,590,0.024721622467041016,0.030414100736379623,0.06199372187256813
1,590,0.05272756889462471,0.08171703666448593,0.06643050163984299
0,591,0.018478164449334145,0.03928888216614723,0.05057839676737785
1,591,0.05999479070305824,0.08988410234451294,0.26556673645973206
0,592,0.030679890885949135,0.05603589862585068,0.0681004673242569
1,592,0.07708975672721863,0.11974447965621948,0.10325480252504349
0,593,0.028405677527189255,0.022853665053844452,0.03937174752354622
1,593,0.05608502775430679,0.1476360559463501,0.2681390941143036
0,594,0.04124971851706505,0.02553088217973709,0.09977243095636368
1,594,0.07534511387348175,0.06581716239452362,0.11908144503831863
0,595,0.01816396228969097,0.030806193128228188,0.03282421827316284
1,595,0.06024410203099251,0.049085307866334915,0.046761687844991684
0,596,0.020629342645406723,0.01773214340209961,0.12944264709949493
1,596,0.020434733480215073,0.053462084382772446,0.19915147125720978
0,597,0.014168248511850834,0.023440934717655182,0.02068915031850338
1,597,0.03538845106959343,0.07173929363489151,0.0907970741391182
0,598,0.018807820975780487,0.028114724904298782,0.06577795743942261
1,598,0.05393970385193825,0.07707183063030243,0.1797514259815216
0,599,0.029070310294628143,0.05751907825469971,0.0672108605504036
1,599,0.030664177611470222,0.06175396963953972,0.1257922500371933
0,600,0.035550422966480255,0.041589509695768356,0.034267980605363846
1,600,0.08001350611448288,0.046726636588573456,0.054785050451755524
0,601,0.014599693939089775,0.04009666293859482,0.06541721522808075
1,601,0.13104373216629028,0.07293087989091873,0.13541527092456818
0,602,0.037736933678388596,0.05680738762021065,0.10292509198188782
1,602,0.11107181757688522,0.10224912315607071,0.39752906560897827
0,603,0.04882469028234482,0.033645641058683395,0.016134224832057953
1,603,0.05199297145009041,0.12730957567691803,0.16118499636650085
0,604,0.029632408171892166,0.04450657218694687,0.06819091737270355
1,604,0.12829317152500153,0.06911846995353699,0.12039590626955032
0,605,0.06435726583003998,0.03426015377044678,0.013935272581875324
1,605,0.06299321353435516,0.0746169239282608,0.21946699917316437
0,606,0.01579415425658226,0.041651297360658646,0.03131365776062012
1,606,0.04869506508111954,0.05683237314224243,0.1387847512960434
0,607,0.012305929325520992,0.026571214199066162,0.12388017028570175
1,607,0.04206137731671333,0.09134041517972946,0.13870134949684143
0,608,0.009272254072129726,0.009935532696545124,0.038379065692424774
1,608,0.04959670081734657,0.05923952907323837,0.06959610432386398
0,609,0.05259660631418228,0.03370083123445511,0.028041914105415344
1,609,0.04739418625831604,0.12584032118320465,0.1405002623796463
0,610,0.03366847336292267,0.07691854238510132,0.04703771322965622
1,610,0.06372352689504623,0.03604423627257347,0.21487465500831604
0,611,0.0231105275452137,0.05912090837955475,0.15631088614463806
1,611,0.06339198350906372,0.07675760239362717,0.07969103008508682
0,612,0.02760871686041355,0.060361478477716446,0.01978779211640358
1,612,0.05831431597471237,0.10894498229026794,0.26408013701438904
0,613,0.013108213432133198,0.06967487186193466,0.029924048110842705
1,613,0.07339166849851608,0.1023797020316124,0.11823400110006332
0,614,0.08700769394636154,0.037927597761154175,0.11552596837282181
1,614,0.10942897945642471,0.38705384731292725,0.07753676176071167
0,615,0.025488704442977905,0.040175918489694595,0.13983158767223358
1,615,0.09630275517702103,0.11179313063621521,0.21061143279075623
0,616,0.02522227168083191,0.026084337383508682,0.04945376142859459
1,616,0.02650245651602745,0.054549429565668106,0.10661977529525757
0,617,0.03496699035167694,0.030605260282754898,0.027089839801192284
1,617,0.015039125457406044,0.0882929340004921,0.18564064800739288
0,618,0.030712908133864403,0.05015153810381889,0.15864256024360657
1,618,0.09552831947803497,0.0362284854054451,0.10633961111307144
0,619,0.0268001276999712,0.06849420815706253,0.12162116914987564
1,619,0.0282131340354681,0.08899126946926117,0.1202486976981163
0,620,0.015655100345611572,0.03360866755247116,0.0748658999800682
1,620,0.05168189853429794,0.05972415208816528,0.16123400628566742
0,621,0.030557995662093163,0.02850530482828617,0.0339633971452713
1,621,0.03131425380706787,0.15086916089057922,0.14481329917907715
0,622,0.06453586369752884,0.036196786910295486,0.0509004145860672
1,622,0.022402750328183174,0.06940784305334091,0.04310496523976326
0,623,0.04856099933385849,0.049765899777412415,0.047983914613723755
1,623,0.07757215201854706,0.08730172365903854,0.06851212680339813
0,624,0.055375486612319946,0.016834789887070656,0.06225306913256645
1,624,0.08705894649028778,0.06631463021039963,0.2031322419643402
0,625,0.018152419477701187,0.010715750977396965,0.11271779984235764
1,625,0.042891889810562134,0.23342183232307434,0.11572740972042084
0,626,0.014087074436247349,0.027028881013393402,0.08325828611850739
1,626,0.014746134169399738,0.0783352330327034,0.09403737634420395
0,627,0.0222664512693882,0.018948275595903397,0.029513487592339516
1,627,0.04358546435832977,0.24530719220638275,0.06041429564356804
0,628,0.024514930322766304,0.027643101289868355,0.10835357010364532
1,628,0.07165689021348953,0.14298740029335022,0.07003602385520935
0,629,0.04250703752040863,0.03346054255962372,0.0616711750626564
1,629,0.02658667601644993,0.11991120129823685,0.042509038001298904
0,630,0.009705978445708752,0.028459126129746437,0.07518874108791351
1,630,0.06416218727827072,0.11292057484388351,0.11763553321361542
0,631,0.0535389669239521,0.07813969999551773,0.11364996433258057
1,631,0.05774975195527077,0.11443062126636505,0.0903867781162262
0,632,0.02188943326473236,0.043028607964515686,0.028983281925320625
1,632,0.07914310693740845,0.03343455120921135,0.07436447590589523
0,633,0.018982190638780594,0.042433660477399826,0.051257867366075516
1,633,0.06202954798936844,0.08011379092931747,0.11972105503082275
0,634,0.013920086435973644,0.05032290145754814,0.03941654786467552
1,634,0.034761372953653336,0.14535656571388245,0.1505317986011505
0,635,0.009901381097733974,0.019788658246397972,0.02275742031633854
1,635,0.1097731664776802,0.09049917012453079,0.37640464305877686
0,636,0.03681953623890877,0.06276638805866241,0.0627785176038742
1,636,0.05352841317653656,0.0441020205616951,0.055699534714221954
0,637,0.024744585156440735,0.034762367606163025,0.19774562120437622
1,637,0.057383790612220764,0.09033109992742538,0.22946301102638245
0,638,0.012013955973088741,0.0516270212829113,0.019699938595294952
1,638,0.03550243377685547,0.22916264832019806,0.20789095759391785
0,639,0.011981412768363953,0.02050371840596199,0.051354262977838516
1,639,0.046030014753341675,0.17984738945960999,0.08213389664888382
0,640,0.019921155646443367,0.015882190316915512,0.0733574703335762
1,640,0.036426182836294174,0.08987268060445786,0.13823913037776947
0,641,0.0576464980840683,0.0558222196996212,0.05576174706220627
1,641,0.05312097445130348,0.15378019213676453,0.0973900780081749
0,642,0.020742084830999374,0.04417625814676285,0.049200255423784256
1,642,0.14423424005508423,0.07647833228111267,0.13695944845676422
0,643,0.01073041744530201,0.022434573620557785,0.026239661499857903
1,643,0.028138132765889168,0.03764515742659569,0.27619558572769165
0,644,0.020894885063171387,0.02282300777733326,0.059100158512592316
1,644,0.024755453690886497,0.056899651885032654,0.17109879851341248
0,645,0.020598219707608223,0.06570472568273544,0.03497983515262604
1,645,0.1269703358411789,0.21263714134693146,0.16252508759498596
0,646,0.005699613597244024,0.01926523633301258,0.01636587269604206
1,646,0.05210660398006439,0.08032169938087463,0.09881071001291275
0,647,0.023126332089304924,0.08642759919166565,0.09839504957199097
1,647,0.04083847999572754,0.08163537085056305,0.056527089327573776
0,648,0.02105952426791191,0.02245159260928631,0.08681687712669373
1,648,0.10102648288011551,0.0792289599776268,0.11113901436328888
0,649,0.03442343324422836,0.05075642466545105,0.05369054898619652
1,649,0.04223532974720001,0.2547922432422638,0.23527903854846954
0,650,0.06341464072465897,0.03040243498980999,0.058984000235795975
1,650,0.15324199199676514,0.2198651283979416,0.055250149220228195
0,651,0.04324266314506531,0.04981817305088043,0.09231855720281601
1,651,0.08339045941829681,0.30102989077568054,0.07095690071582794
0,652,0.02064012922346592,0.02712104842066765,0.058836162090301514
1,652,0.04495402052998543,0.08536721765995026,0.13271339237689972
0,653,0.01324062142521143,0.033195365220308304,0.08435093611478806
1,653,0.18265634775161743,0.10862886160612106,0.07365580648183823
0,654,0.09309576451778412,0.03698001429438591,0.04462039843201637
1,654,0.04223310574889183,0.041572365909814835,0.08155132085084915
0,655,0.024560363963246346,0.02127496898174286,0.10471139848232269
1,655,0.08627533912658691,0.2031676173210144,0.09916277229785919
0,656,0.02397785522043705,0.05358811840415001,0.061921846121549606
1,656,0.06822822242975235,0.05001550540328026,0.06018919125199318
0,657,0.02349909394979477,0.027568873018026352,0.05789923295378685
1,657,0.11606565862894058,0.10418281704187393,0.07406813651323318
0,658,0.02643616870045662,0.03205754607915878,0.026648271828889847
1,658,0.13319765031337738,0.05191905423998833,0.18020348250865936
0,659,0.022048335522413254,0.021363532170653343,0.06082149222493172
1,659,0.0592162162065506,0.06797613948583603,0.06207628175616264
0,660,0.017561471089720726,0.00930594839155674,0.033613257110118866
1,660,0.03905308246612549,0.059591151773929596,0.0532180592417717
0,661,0.01781272329390049,0.032702311873435974,0.03724683076143265
1,661,0.07429312914609909,0.06729475408792496,0.08888618648052216
0,662,0.023391880095005035,0.1299794763326645,0.03390992060303688
1,662,0.0406518429517746,0.06979212164878845,0.18294879794120789
0,663,0.017845172435045242,0.054846081882715225,0.02968827448785305
1,663,0.1692417860031128,0.069454625248909,0.11182122677564621
0,664,0.01631263457238674,0.03581914305686951,0.1610935777425766
1,664,0.06258946657180786,0.14444850385189056,0.09703211486339569
0,665,0.025182673707604408,0.03148018568754196,0.10579108446836472
1,665,0.047971777617931366,0.05171143263578415,0.12707532942295074
0,666,0.020792871713638306,0.03662010654807091,0.14455373585224152
1,666,0.06420709937810898,0.10439096391201019,0.049207452684640884
0,667,0.052818652242422104,0.04835954308509827,0.02732282318174839
1,667,0.028510041534900665,0.17711061239242554,0.1613319218158722
0,668,0.005840020254254341,0.019353238865733147,0.05425098538398743
1,668,0.034788187593221664,0.07075775414705276,0.15209273993968964
0,669,0.042446598410606384,0.06531886756420135,0.026319172233343124
1,669,0.10999694466590881,0.06348217278718948,0.09991665929555893
0,670,0.04607051983475685,0.05287034437060356,0.03613053634762764
1,670,0.041102927178144455,0.08219365775585175,0.2115391045808792
0,671,0.007931573316454887,0.05294898524880409,0.03211262822151184
1,671,0.033427219837903976,0.17355775833129883,0.06828547269105911
0,672,0.019848406314849854,0.045653607696294785,0.1007695347070694
1,672,0.0773746445775032,0.10293865203857422,0.22566726803779602
0,673,0.01954822614789009,0.036564845591783524,0.04234519228339195
1,673,0.1091427206993103,0.07008526474237442,0.13471366465091705
0,674,0.011288302950561047,0.05169220268726349,0.09202843904495239
1,674,0.08522360771894455,0.12002628296613693,0.10384475439786911
0,675,0.015760477632284164,0.049518778920173645,0.07195498049259186
1,675,0.09870528429746628,0.05178193747997284,0.12282209098339081
0,676,0.013212230987846851,0.029995547607541084,0.17711248993873596
1,676,0.03898324444890022,0.13326993584632874,0.11726304143667221
0,677,0.060246918350458145,0.02670048177242279,0.023849213495850563
1,677,0.027403580024838448,0.11533235758543015,0.23699043691158295
0,678,0.03908183053135872,0.03819384425878525,0.10182444751262665
1,678,0.1290164589881897,0.07889498770236969,0.07014959305524826
0,679,0.04669664427638054,0.08224240690469742,0.09591575711965561
1,679,0.04906828701496124,0.05954936891794205,0.08285853266716003
0,680,0.03489118814468384,0.018764443695545197,0.031185895204544067
1,680,0.05097277835011482,0.05805061385035515,0.2149725705385208
0,681,0.013083485886454582,0.01662491075694561,0.08908912539482117
1,681,0.1177043616771698,0.12331096082925797,0.09052594006061554
0,682,0.01802486926317215,0.039488665759563446,0.06242797151207924
1,682,0.0781816616654396,0.17814819514751434,0.20004701614379883
0,683,0.030849380418658257,0.03717590868473053,0.046307049691677094
1,683,0.07413247972726822,0.06625315546989441,0.30550646781921387
0,684,0.012453733943402767,0.03966866433620453,0.033756427466869354
1,684,0.18340271711349487,0.11841566860675812,0.10031533241271973
0,685,0.03473116084933281,0.04118135944008827,0.03568493574857712
1,685,0.04139535129070282,0.03072669915854931,0.1781083196401596
0,686,0.02095496654510498,0.032149385660886765,0.1548190414905548
1,686,0.09520081430673599,0.06812939792871475,0.06734395027160645
0,687,0.019513238221406937,0.07970385998487473,0.052259333431720734
1,687,0.060006339102983475,0.09135882556438446,0.18517078459262848
0,688,0.03469365835189819,0.015490260906517506,0.07907410711050034
1,688,0.0671270564198494,0.05734719708561897,0.13796012103557587
0,689,0.030120551586151123,0.023326432332396507,0.034352678805589676
1,689,0.1308853030204773,0.05653771013021469,0.15948984026908875
0,690,0.01965705119073391,0.034259553998708725,0.03455439209938049
1,690,0.07620188593864441,0.06519175320863724,0.08815677464008331
0,691,0.04400014504790306,0.015146969817578793,0.09269444644451141
1,691,0.07744206488132477,0.10843145847320557,0.051464684307575226
0,692,0.01342051662504673,0.032966360449790955,0.025548569858074188
1,692,0.1027873307466507,0.08409707248210907,0.1620643585920334
0,693,0.03298965469002724,0.08729293942451477,0.04192127287387848
1,693,0.047981154173612595,0.02836039662361145,0.041581958532333374
0,694,0.03259281441569328,0.03658946231007576,0.05319110304117203
1,694,0.03731711953878403,0.03018319047987461,0.10490699112415314
0,695,0.02020012028515339,0.04089312627911568,0.05541687458753586
1,695,0.033464476466178894,0.06733079254627228,0.2044035643339157
0,696,0.02829255349934101,0.01855618692934513,0.04750985652208328
1,696,0.020533636212348938,0.11837173998355865,0.13741089403629303
0,697,0.012263876385986805,0.026102183386683464,0.0644339770078659
1,697,0.17312656342983246,0.021651586517691612,0.3485882580280304
0,698,0.038841236382722855,0.02966110035777092,0.0754198208451271
1,698,0.03244456276297569,0.07126456499099731,0.21370097994804382
0,699,0.02157963439822197,0.03057863377034664,0.07710857689380646
1,699,0.05177818238735199,0.07026998698711395,0.08776859939098358
0,700,0.018042046576738358,0.07137599587440491,0.03098120354115963
1,700,0.05027571693062782,0.1938481479883194,0.1259324997663498
0,701,0.041501227766275406,0.04863126948475838,0.044936683028936386
1,701,0.06852226704359055,0.07573153078556061,0.12104512751102448
0,702,0.016386307775974274,0.020077861845493317,0.0984039455652237
1,702,0.08970925211906433,0.11377698928117752,0.05366260185837746
0,703,0.011282622814178467,0.041237086057662964,0.08393306285142899
1,703,0.09186169505119324,0.10009527206420898,0.07540386915206909
0,704,0.010430506430566311,0.04712237790226936,0.025235233828425407
1,704,0.04274286329746246,0.030025770887732506,0.0922098234295845
0,705,0.0328165628015995,0.06621912866830826,0.0629374235868454
1,705,0.053285207599401474,0.13954763114452362,0.042185354977846146
0,706,0.012074800208210945,0.08362787961959839,0.018309084698557854
1,706,0.06762654334306717,0.10410669445991516,0.1272866278886795
0,707,0.06032755598425865,0.02112993225455284,0.053556229919195175
1,707,0.05103067681193352,0.12158802896738052,0.10877285897731781
0,708,0.007895758375525475,0.023545531556010246,0.14283256232738495
1,708,0.1364729404449463,0.7440899610519409,0.05114354193210602
0,709,0.058490827679634094,0.01858164556324482,0.031610000878572464
1,709,0.07552395761013031,0.03077419102191925,0.1537768840789795
0,710,0.02661799266934395,0.03196558728814125,0.03357109799981117
1,710,0.08594593405723572,0.23167726397514343,0.1813959926366806
0,711,0.02261221408843994,0.046333275735378265,0.07831916958093643
1,711,0.08272817730903625,0.07975097745656967,0.1399938017129898
0,712,0.017831046134233475,0.0610673725605011,0.02306167036294937
1,712,0.10843753814697266,0.10815230756998062,0.10453414916992188
0,713,0.029408691450953484,0.034758929163217545,0.03735611215233803
1,713,0.06408271193504333,0.0906616672873497,0.169819176197052
0,714,0.02333143912255764,0.030544092878699303,0.07166270166635513
1,714,0.029280224815011024,0.07417379319667816,0.1780005544424057
0,715,0.042712777853012085,0.03921746835112572,0.03732581436634064
1,715,0.07195693999528885,0.06866534799337387,0.14608575403690338
0,716,0.02528695948421955,0.02324441261589527,0.04609905928373337
1,716,0.041223734617233276,0.11059731245040894,0.08017610013484955
0,717,0.025775078684091568,0.10952424257993698,0.07749977707862854
1,717,0.04399457946419716,0.041560664772987366,0.14372019469738007
0,718,0.019629502668976784,0.015434885397553444,0.06531854718923569
1,718,0.07944032549858093,0.13824991881847382,0.23389554023742676
0,719,0.02309386432170868,0.03990904614329338,0.060175806283950806
1,719,0.1122269555926323,0.07449061423540115,0.09047345817089081
0,720,0.028019007295370102,0.10576310008764267,0.043646447360515594
1,720,0.058880336582660675,0.05102519318461418,0.37735170125961304
0,721,0.009615332819521427,0.036317307502031326,0.06356029957532883
1,721,0.06857408583164215,0.0731673538684845,0.09394275397062302
0,722,0.011648879386484623,0.0327194519340992,0.04892450198531151
1,722,0.1435103416442871,0.180827796459198,0.12627293169498444
0,723,0.035292770713567734,0.029941469430923462,0.0665859505534172
1,723,0.06614388525485992,0.06993236392736435,0.08690822124481201
0,724,0.0260575320571661,0.03288717940449715,0.04014439135789871
1,724,0.23116348683834076,0.11230704188346863,0.13971483707427979
0,725,0.02159014530479908,0.0749109536409378,0.04742242023348808
1,725,0.07856712490320206,0.06304503977298737,0.04929844290018082
0,726,0.024035168811678886,0.011205489747226238,0.03091306984424591
1,726,0.02289753034710884,0.13878898322582245,0.09293197840452194
0,727,0.028616013005375862,0.08156581968069077,0.05128009244799614
1,727,0.08679111301898956,0.13356326520442963,0.06957781314849854
0,728,0.017879871651530266,0.017013264819979668,0.03398863598704338
1,728,0.07125373184680939,0.24740304052829742,0.13335293531417847
0,729,0.038988448679447174,0.09024405479431152,0.05992335453629494
1,729,0.048520684242248535,0.10151321440935135,0.08658129721879959
0,730,0.02784704603254795,0.06508765369653702,0.09373786300420761
1,730,0.0813116803765297,0.09313175082206726,0.17922084033489227
0,731,0.04223637655377388,0.04233301058411598,0.06927547603845596
1,731,0.04363912716507912,0.15972410142421722,0.17491155862808228
0,732,0.06716905534267426,0.023809170350432396,0.130702942609787
1,732,0.09100055694580078,0.05012444779276848,0.23661905527114868
0,733,0.026467185467481613,0.04077896848320961,0.04493127390742302
1,733,0.029728984460234642,0.14937593042850494,0.12434151023626328
0,734,0.02646741457283497,0.029025450348854065,0.09760883450508118
1,734,0.12646228075027466,0.3418591022491455,0.19398802518844604
0,735,0.06919922679662704,0.03349082171916962,0.05931876227259636
1,735,0.09415744245052338,0.05677139386534691,0.20923355221748352
0,736,0.04500381648540497,0.06223361939191818,0.06356706470251083
1,736,0.08394715189933777,0.1292901337146759,0.197800412774086
0,737,0.02336374670267105,0.1103876382112503,0.06904400140047073
1,737,0.12338602542877197,0.08232412487268448,0.10088003426790237
0,738,0.03994740545749664,0.056155506521463394,0.07517378777265549
1,738,0.17718476057052612,0.14653068780899048,0.1691339612007141
0,739,0.023438865318894386,0.02417045086622238,0.06183773651719093
1,739,0.12547515332698822,0.11811550706624985,0.18952535092830658
0,740,0.023410161957144737,0.05766141414642334,0.07369339466094971
1,740,0.027627963572740555,0.08322324603796005,0.15685676038265228
0,741,0.03406419977545738,0.0858982503414154,0.1517929881811142
1,741,0.03720026835799217,0.15142448246479034,0.0517122857272625
0,742,0.0108695849776268,0.032975468784570694,0.11087500303983688
1,742,0.05263271555304527,0.3042406737804413,0.1701342612504959
0,743,0.012010731734335423,0.042432717978954315,0.10424742102622986
1,743,0.07431553304195404,0.10567155480384827,0.5048037767410278
0,744,0.022242270410060883,0.04591232165694237,0.05165976658463478
1,744,0.09643323719501495,0.1712263524532318,0.1291155368089676
0,745,0.017517607659101486,0.030052706599235535,0.04105110093951225
1,745,0.04989134147763252,0.05891408026218414,0.1062343567609787
0,746,0.03539455682039261,0.06423430889844894,0.10911741107702255
1,746,0.08092138171195984,0.07042888551950455,0.19045256078243256
0,747,0.018518203869462013,0.04272765293717384,0.10462891310453415
1,747,0.04911373555660248,0.15018832683563232,0.18439659476280212
0,748,0.01417508814483881,0.05690032243728638,0.14354242384433746
1,748,0.05300505459308624,0.2567482888698578,0.2940288782119751
0,749,0.06515706330537796,0.028462231159210205,0.04775126278400421
1,749,0.03477717936038971,0.14117352664470673,0.08022686094045639
0,750,0.026584956794977188,0.03612900152802467,0.05823313072323799
1,750,0.0449332520365715,0.09904694557189941,0.23024867475032806
0,751,0.031056150794029236,0.06680720299482346,0.027582697570323944
1,751,0.03580540791153908,0.11687899380922318,0.2136741280555725
0,752,0.014081902801990509,0.0373879037797451,0.05341574549674988
1,752,0.04369697719812393,0.060267843306064606,0.14492128789424896
0,753,0.02245434559881687,0.11377690732479095,0.11153043806552887
1,753,0.12811416387557983,0.16108107566833496,0.1869858056306839
0,754,0.031778689473867416,0.03686054050922394,0.05136067047715187
1,754,0.0443144291639328,0.18663431704044342,0.2696543335914612
0,755,0.016280701383948326,0.0513174943625927,0.09234850108623505
1,755,0.29579126834869385,0.09201088547706604,0.24810586869716644
0,756,0.036566294729709625,0.07468071579933167,0.05945076793432236
1,756,0.0951971635222435,0.09113959968090057,0.08526194840669632
0,757,0.02179473638534546,0.021481992676854134,0.07809026539325714
1,757,0.08083862066268921,0.13461652398109436,0.24134132266044617
0,758,0.02567221410572529,0.017916467040777206,0.03579609468579292
1,758,0.04650510475039482,0.0927635058760643,0.15099450945854187
0,759,0.0217824038118124,0.020294522866606712,0.06880498677492142
1,759,0.10623524338006973,0.11289570480585098,0.16241449117660522
0,760,0.07997501641511917,0.0889539048075676,0.013474692590534687
1,760,0.054022666066884995,0.35579943656921387,0.16244229674339294
0,761,0.029750721529126167,0.034003518521785736,0.05956453084945679
1,761,0.07819118350744247,0.1025746762752533,0.14430074393749237
0,762,0.017105843871831894,0.1767602562904358,0.027714742347598076
1,762,0.2846716344356537,0.09669816493988037,0.2938687801361084
0,763,0.04633769020438194,0.03378096967935562,0.1246228814125061
1,763,0.06965677440166473,0.08295659720897675,0.14947929978370667
0,764,0.015689000487327576,0.05023746192455292,0.09929955005645752
1,764,0.13477496802806854,0.17345815896987915,0.08632929623126984
0,765,0.03347184509038925,0.10315854102373123,0.08422154933214188
1,765,0.050491660833358765,0.10621505975723267,0.12684395909309387
0,766,0.01060559693723917,0.13191765546798706,0.1472671777009964
1,766,0.07194829732179642,0.08287612348794937,0.17178378999233246
0,767,0.014821345917880535,0.1358492225408554,0.03977304697036743
1,767,0.18735700845718384,0.2355223447084427,0.29976901412010193
0,768,0.033259596675634384,0.08643414825201035,0.1660381555557251
1,768,0.052572816610336304,0.24811795353889465,0.21511410176753998
0,769,0.044318147003650665,0.07839043438434601,0.10778911411762238
1,769,0.19153860211372375,0.08505433052778244,0.09955843538045883
0,770,0.032813239842653275,0.062363993376493454,0.05801727995276451
1,770,0.10665509104728699,0.04347772151231766,0.5832867622375488
0,771,0.02818284183740616,0.06881901621818542,0.1200602650642395
1,771,0.05440109595656395,0.1994367092847824,0.1798025518655777
0,772,0.02554449997842312,0.03401564061641693,0.036590173840522766
1,772,0.10248000919818878,0.08134187757968903,0.30719584226608276
0,773,0.013686232268810272,0.029526950791478157,0.042483795434236526
1,773,0.12272492796182632,0.1777798980474472,0.14418825507164001
0,774,0.02046036347746849,0.04547489061951637,0.047634758055210114
1,774,0.10190600901842117,0.04115559160709381,0.20730866491794586
0,775,0.023473413661122322,0.04162708297371864,0.04968767985701561
1,775,0.03188936784863472,0.18765239417552948,0.24382400512695312
0,776,0.052472103387117386,0.03582829609513283,0.037567514926195145
