rup_mag,dist_rrup,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga,rup_hypo_depth
5.5,50.01,1.0,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,1.26,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,1.58,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,2.0,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,2.51,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,3.16,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,3.98,5.0,760.0,MEAN,0.0010278739426817518,0.006835157775591054,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07504091611304575,0.05499329536589967,50.0
5.5,50.01,5.01,5.0,760.0,MEAN,0.0010278739426817518,0.006834138059378075,0.01836508899573249,0.0674848189748793,0.10921160640993612,0.12766846986483663,0.11482004558131471,0.07503071895091597,0.05497290104164011,50.0
5.5,50.06,6.31,5.0,760.0,MEAN,0.0010268542264687736,0.006825980329674252,0.01833449750934315,0.06737265019145171,0.10900766316734053,0.12746452662224103,0.11471807396001693,0.0749083530053586,0.0548811265824721,50.0
5.5,50.17,7.94,5.0,760.0,MEAN,0.00102379507782984,0.006806605721627671,0.018273314536564476,0.06712791830033701,0.10870174830344714,0.12705664013704987,0.11420821585352797,0.07461263530359502,0.0546873805020063,50.0
5.5,50.38,10.0,5.0,760.0,MEAN,0.001018900440007546,0.006768876221747488,0.018150948591007125,0.0666486516802374,0.1078859753330648,0.12613889554536972,0.11339244288314562,0.0740313970621976,0.054269296854685345,50.0
5.5,50.76,12.59,5.0,760.0,MEAN,0.0010096210224694467,0.0067005552354779665,0.01793680818628176,0.06579209006133593,0.10656034425619351,0.12450734960460504,0.11186286856367873,0.0729912865249601,0.053535101181341235,50.0
5.5,51.42,15.85,5.0,760.0,MEAN,0.000993815421168289,0.006585327303411461,0.017559513187479923,0.06435429020103706,0.10421499696634427,0.12185608745086243,0.10921160640993612,0.07123737463863807,0.05230124456363794,50.0
5.5,52.53,19.95,5.0,760.0,MEAN,0.0009683225158438407,0.006399738952649478,0.016968077783952727,0.062029337235447374,0.10050322995110461,0.11757327935635513,0.1051327415580244,0.06843315505294877,0.05031279794833098,50.0
5.5,54.33,25.12,5.0,760.0,MEAN,0.0009291654132654883,0.006116257845441614,0.01607072751653215,0.058531710624933085,0.09489479077972601,0.1110470955932964,0.0988920783345995,0.06421152993122015,0.047325029444305645,50.0
5.5,57.19,31.62,5.0,760.0,MEAN,0.0008727751066878088,0.005710410792676398,0.014796082250309739,0.05358608699199013,0.08696139864275773,0.10177787521732702,0.0901225189029893,0.0583277673823375,0.04313399580896636,50.0
5.5,61.58,39.81,5.0,760.0,MEAN,0.0007975200501700377,0.005170980916011074,0.013133944823155717,0.04718226917448874,0.07669285637806998,0.08981660403909592,0.07882406326319386,0.05074107875778171,0.03771930271805357,50.0
5.5,68.12,50.12,5.0,760.0,MEAN,0.0007024824991204948,0.004500007647871598,0.011135301045718977,0.03951400325289472,0.06416054412057125,0.07516328205860309,0.06506809155012161,0.04163501297588881,0.031223710441384164,50.0
5.5,77.52,63.1,5.0,760.0,MEAN,0.0005960241264855991,0.0037596936772496216,0.008993896998465327,0.031437850846109526,0.05090423335185818,0.05964320129707903,0.05071048727139237,0.032182243681583414,0.024412006138691603,50.0
5.5,90.62,79.43,5.0,760.0,MEAN,0.00048640463359047177,0.003018359990414668,0.006905518194286531,0.0236268246546986,0.03803541474407672,0.044286275129631424,0.036770966639984096,0.023157755196728753,0.0179164138620222,50.0
5.5,108.37,100.0,5.0,760.0,MEAN,0.0003828014663519143,0.002334130411506478,0.005075127591991149,0.01688650048691449,0.02686952221196841,0.03097897855026946,0.024952455731569904,0.01563224954495164,0.01237935482555205,50.0
5.5,131.88,125.89,5.0,760.0,MEAN,0.00029163883691168746,0.0017447344404052355,0.0035883813534693296,0.011532990368780369,0.017947005348411538,0.020394324259558564,0.01577500981476855,0.00989838527937675,0.008053718650099677,50.0
5.5,162.51,158.49,5.0,760.0,MEAN,0.00021536406418093846,0.001264448104092631,0.0024534372084248956,0.0075377422463328465,0.011349441450444343,0.012562903743888076,0.009271259808395325,0.005860309075984154,0.004945623632942952,50.0
5.5,201.96,199.53,5.0,760.0,MEAN,0.00015387517653836939,0.0008924556295982828,0.001621348778634906,0.004716187485022919,0.006778053667664289,0.007222649936522666,0.005023122065129275,0.003224342665436209,0.002851126531486287,50.0
5.5,252.33,251.19,5.0,760.0,MEAN,0.0001067642874987891,0.0006122376142719482,0.001038071104811531,0.0028225744775229053,0.003786206298787048,0.0038392315418619,0.002473831532684454,0.0016325656569776631,0.0015295743194668925,50.0
5.5,316.35,316.23,5.0,760.0,MEAN,7.12169803143785e-05,0.00040564310952261983,0.0006414014979631169,0.0016009544543753474,0.00196397342619549,0.0018538440751938736,0.0010890569154604274,0.0007497973314026706,0.0007568333732722183,50.0
5.5,397.41,398.11,5.0,760.0,MEAN,4.5642497692892074e-05,0.000259415804581585,0.00038035414744076723,0.0008546241580968016,0.0009253924632774699,0.0007950727312588906,0.0004166560446227815,0.0003065266936211652,0.0003383418394660766,50.0
5.5,499.84,501.19,5.0,760.0,MEAN,2.769549234448053e-05,0.00015846389949677005,0.00021495617769574726,0.0004238960297349248,0.00039014342308535535,0.00029632953149138597,0.00013439859687049095,0.00010808991857566039,0.0001337867671427042,50.0
5.5,629.09,630.96,5.0,760.0,MEAN,1.578520697689833e-05,9.173367051949443e-05,0.00011431018747482577,0.00019150270479725492,0.00014276026981690997,9.22843172745025e-05,3.5088434888570515e-05,3.180494868278158e-05,4.545894877455604e-05,50.0
5.5,792.05,794.33,5.0,760.0,MEAN,8.286213946658644e-06,4.963978524776555e-05,5.6533066847496345e-05,7.720271448455894e-05,4.386819148231048e-05,2.2974206278392727e-05,7.019726410140058e-06,7.455145233081634e-06,1.2746452662224105e-05,50.0
5.75,50.01,1.0,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,1.26,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,1.58,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,2.0,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,2.51,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,3.16,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,3.98,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.01,5.01,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.09083632025207385,0.14112872387614528,0.1620329062421928,0.1434740711659945,0.09359975118924405,0.06968740599491162,50.0
5.75,50.02,6.31,5.0,760.0,MEAN,0.0015825995625417448,0.010635640101359792,0.026818536401319513,0.0908057287656845,0.14092478063354968,0.1620329062421928,0.1433720995446967,0.0935691597028547,0.06967720883278183,50.0
5.75,50.09,7.94,5.0,760.0,MEAN,0.001580560130115789,0.010615245777100234,0.026757353428540836,0.09060178552308892,0.1407208373909541,0.1617269913782994,0.14306618468080334,0.09333462497386978,0.06950385707657558,50.0
5.75,50.25,10.0,5.0,760.0,MEAN,0.0015734221166249433,0.010564259966451337,0.02661459315872393,0.09010212457872974,0.13990506442057174,0.1608092467866193,0.142250411710421,0.09277378105673192,0.06910616775351419,50.0
5.75,50.57,12.59,5.0,760.0,MEAN,0.001561185522069208,0.010472485507283323,0.026339269781219886,0.08910280269001136,0.13837549010110486,0.15907572922455682,0.14061886576965632,0.09167248754671575,0.06831078910739141,50.0
5.75,51.17,15.85,5.0,760.0,MEAN,0.0015397714815966717,0.010319528075336634,0.025849805998990484,0.08735908796581912,0.13572422794736225,0.15601658058562304,0.1377636603733181,0.08969423809353856,0.06689338357135209,50.0
5.75,52.19,19.95,5.0,760.0,MEAN,0.0015030616979294662,0.010045224414045572,0.025044230190737916,0.08444269959670224,0.13123747661025936,0.1509179995207334,0.13286902255102406,0.08642094904987942,0.06454803628150285,50.0
5.75,53.9,25.12,5.0,760.0,MEAN,0.0014459575900027022,0.009623061901872709,0.023769584924515506,0.07991515961108024,0.12430340636200947,0.14296421305950555,0.12542509419628517,0.08137335379563868,0.06090764940117165,50.0
5.75,56.65,31.62,5.0,760.0,MEAN,0.0013613211443255341,0.009004094160595107,0.021944292903285017,0.07339917301015128,0.11431018747482576,0.13154339147415275,0.11471807396001693,0.07414356584562516,0.05569689955285444,50.0
5.75,60.93,39.81,5.0,760.0,MEAN,0.0012460932122590283,0.008169966298379162,0.019517368316397547,0.06479276817261756,0.10112525684102115,0.1165535631433772,0.10073776468008955,0.06470099371344955,0.04884440660164276,50.0
5.75,67.36,50.12,5.0,760.0,MEAN,0.0011002737938031846,0.007125776896289763,0.016570388460891334,0.0543916628002427,0.08488117756828274,0.097851967797362,0.08350456068076255,0.053280172128096756,0.04055411379013221,50.0
5.75,76.66,63.1,5.0,760.0,MEAN,0.0009350797673007603,0.00596024126485599,0.0133888738764002,0.043297150403042835,0.06741343883997084,0.0777227697531777,0.06518026033354918,0.04126791513921676,0.03175396287213269,50.0
5.75,89.68,79.43,5.0,760.0,MEAN,0.0007631556137926815,0.00477940989022755,0.010288936588947296,0.032549341518255476,0.05041476956962877,0.057807712113718754,0.04737601525495455,0.029734924770436388,0.02331071262867544,50.0
5.75,107.37,100.0,5.0,760.0,MEAN,0.0006008167926865953,0.0036923924071930784,0.007553037989527515,0.023259726818026544,0.03562888448144881,0.04047253649309397,0.032172046519453636,0.020088409395665186,0.016111516165051267,50.0
5.75,130.84,125.89,5.0,760.0,MEAN,0.00045744469314189863,0.0027573126398923184,0.005336174942513499,0.015856587111806784,0.023800176410904848,0.026665578969372824,0.020363732773169226,0.012715861175834767,0.010482682669413101,50.0
5.75,161.44,158.49,5.0,760.0,MEAN,0.0003377300097382898,0.0019986437774367396,0.003641406596544182,0.010350119561725973,0.015051011303554221,0.016448022515333983,0.011971468340360877,0.007519387354499243,0.006432369871464771,50.0
5.75,200.86,199.53,5.0,760.0,MEAN,0.00024136682761187562,0.001408228090122519,0.002402451397775999,0.006471119087557933,0.008979620971483636,0.009448690429453484,0.006485395114539624,0.004138008392264433,0.0037036092855358355,50.0
5.75,251.23,251.19,5.0,760.0,MEAN,0.00016723345892838025,0.0009646515374771201,0.0015377320491707159,0.003867783595825282,0.005013944619212473,0.005015984051638429,0.0031937511790468714,0.0020944971014566645,0.0019853874666680266,50.0
5.75,315.23,316.23,5.0,760.0,MEAN,0.00011155695369978535,0.0006389541790519699,0.0009482341064481754,0.00219035042547659,0.002593138329602872,0.002418766857183646,0.0014031295090576293,0.0009599608428974217,0.0009801512239143847,50.0
5.75,396.29,398.11,5.0,760.0,MEAN,7.141072639484431e-05,0.0004081924000550647,0.0005623734914573274,0.0011685947800727057,0.001221620023147558,0.001037051388598553,0.0005368805861328792,0.00039208088389001343,0.000438070085095318,50.0
5.75,498.71,501.19,5.0,760.0,MEAN,4.335833337582151e-05,0.0002492186424518057,0.0003175396287213269,0.0005789948657288676,0.0005151606307964493,0.00038626850147603924,0.00017335175620624782,0.0001381715468585093,0.00017314781296365222,50.0
5.75,627.97,630.96,5.0,760.0,MEAN,2.4656738029806305e-05,0.00014418787251507906,0.00016876303324784713,0.00026176115187143416,0.00018834158453702335,0.00012022454151009776,4.520401972131156e-05,4.065608541143e-05,5.878663967817756e-05,50.0
5.75,790.93,794.33,5.0,760.0,MEAN,1.2960593066949469e-05,7.797769880642217e-05,8.331081460029674e-05,0.00010543865642191779,5.785869792436765e-05,2.9949065175161753e-05,9.048961673966136e-06,9.525169145426828e-06,1.64888111638531e-05,50.0
6.0,50.01,1.0,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,1.26,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,1.58,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,2.0,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,2.51,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,3.16,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,3.98,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,5.01,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.01,6.31,5.0,760.0,MEAN,0.002437121749017249,0.016549994136631777,0.03916729974048222,0.12226397393605361,0.182121315637858,0.20557478853635033,0.17916413862022199,0.11675750638597279,0.08834821269240771,50.0
6.0,50.02,7.94,5.0,760.0,MEAN,0.002437121749017249,0.016539796974501995,0.03915710257835244,0.12216200231475581,0.1820193440165602,0.20557478853635033,0.17916413862022199,0.116655534764675,0.08830742404388858,50.0
6.0,50.13,10.0,5.0,760.0,MEAN,0.002431003451739381,0.01649900832598288,0.039024539470665316,0.12175411582956465,0.18140751428877344,0.2048609871872658,0.17834836564983966,0.11624764827948382,0.0880015091799952,50.0
6.0,50.38,12.59,5.0,760.0,MEAN,0.0024157077085447125,0.016386839542555307,0.03871862460677194,0.12073439961658672,0.17987793996930657,0.2031274696252033,0.17681879133037276,0.11522793206650589,0.08721632769600221,50.0
6.0,50.88,15.85,5.0,760.0,MEAN,0.002388175370794308,0.01617269913782994,0.038106794878985176,0.11869496719063086,0.17702273457296835,0.19996634936497173,0.17375964269143898,0.11308652801925226,0.08568675337653532,50.0
6.0,51.79,19.95,5.0,760.0,MEAN,0.0023371895601454113,0.01579540413902811,0.037025895693228575,0.11522793206650589,0.17182218188678092,0.19415396695099754,0.16845711838395375,0.1094155496525317,0.08299470257427358,50.0
6.0,53.37,25.12,5.0,760.0,MEAN,0.0022545925468941993,0.015173377249111573,0.03527198380690654,0.1094155496525317,0.1633585373190641,0.18477257779160058,0.15968755895234357,0.10339922399596194,0.07864051434485783,50.0
6.0,55.98,31.62,5.0,760.0,MEAN,0.0021291674526979143,0.014245435495301658,0.032661510301683044,0.10091111643629577,0.1509179995207334,0.1707004940525052,0.14673716304752388,0.09467045321287086,0.07219590787883733,50.0
6.0,60.11,39.81,5.0,760.0,MEAN,0.0019547959802786886,0.012950395904819688,0.02913329220477941,0.08940871755390475,0.13399071038529978,0.15183574411241352,0.1294019874268991,0.08292332243936512,0.06356910871704405,50.0
6.0,66.39,50.12,5.0,760.0,MEAN,0.0017304584134235444,0.011329047126184783,0.024789301137493436,0.07529584516629023,0.11288258477665666,0.1280763563500278,0.10778400371176702,0.06858611248489546,0.05297425726420338,50.0
6.0,75.56,63.1,5.0,760.0,MEAN,0.0014724702115401283,0.009488459361759622,0.02004762074714607,0.05995931332310218,0.08978601255270659,0.10185945251436526,0.08429993932688533,0.05321898915531807,0.041533041354591016,50.0
6.0,88.48,79.43,5.0,760.0,MEAN,0.0012022454151009775,0.0076030040839634334,0.015397714815966716,0.04508165377575421,0.06717890411098591,0.07588728056981743,0.06139711318340106,0.0384433012292679,0.030499711930169836,50.0
6.0,106.08,100.0,5.0,760.0,MEAN,0.0009462966456435175,0.005862348508410109,0.011298455639795445,0.032182243681583414,0.04747798687625234,0.05318839766892874,0.04174718175931638,0.025961974782418056,0.02107753412225378,50.0
6.0,129.49,125.89,5.0,760.0,MEAN,0.0007200216179837151,0.004373562837462334,0.007967042771996554,0.021923898579025457,0.03171317422361357,0.035057843402181176,0.0264310442403879,0.01641743102894465,0.013725380226682916,50.0
6.0,160.06,158.49,5.0,760.0,MEAN,0.0005312721469615006,0.003167238557509445,0.005423870536829601,0.014265829819561216,0.020027226422886513,0.02161798371513208,0.015540475085783627,0.009703619482697965,0.008409599608428974,50.0
6.0,199.45,199.53,5.0,760.0,MEAN,0.0003794364028490871,0.0022270602091437955,0.0035710461778487045,0.008912319701427094,0.01194087685397154,0.012420143474071166,0.008414698189493865,0.005334135510087543,0.004830395700876447,50.0
6.0,249.8,251.19,5.0,760.0,MEAN,0.00026237298159922093,0.001522436305976047,0.0022821248846446036,0.005310682037189051,0.006653648289680982,0.0065669724115778585,0.004131890094986565,0.0026910310860487523,0.0025839608836860702,50.0
6.0,313.8,316.23,5.0,760.0,MEAN,0.0001748813305257147,0.0010081934197712777,0.0014051689414835851,0.0030061233958589323,0.0034323647728837065,0.0031651991250834896,0.0018140751428877343,0.0012328369014903153,0.0012736255500094325,50.0
6.0,394.85,398.11,5.0,760.0,MEAN,0.00011186286856367874,0.0006434409303890728,0.0008330061743816695,0.0016019741705883253,0.0016162501975700162,0.0013572422794736225,0.0006943247694166713,0.0005031279794833098,0.000569001646841684,50.0
6.0,497.27,501.19,5.0,760.0,MEAN,6.796408559497891e-05,0.00039248877037520463,0.00046988523094022936,0.0007927273839690415,0.000681680288375745,0.00050496346866667,0.00022413362361254862,0.00017702273457296836,0.00022454151009773982,50.0
6.0,626.52,630.96,5.0,760.0,MEAN,3.85860614990848e-05,0.00022688685738758905,0.00024942258569440125,0.00035832827724044397,0.0002490146992092101,0.00015713826841989875,5.841954184150551e-05,5.211769564530192e-05,7.620339259584059e-05,50.0
6.0,789.47,794.33,5.0,760.0,MEAN,2.0292352638260774e-05,0.00012267186042124478,0.00012297777528513814,0.00014428984413637685,7.646851881121484e-05,3.914690541622267e-05,1.1696144962856837e-05,1.2195805907216022e-05,2.1403843310406717e-05,50.0
6.25,50.01,1.0,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,1.26,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,1.58,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,2.0,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,2.51,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,3.16,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,3.98,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,5.01,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,6.31,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.01,7.94,5.0,760.0,MEAN,0.003753575379971754,0.025513299648707764,0.05727745968297023,0.16804923189876259,0.24279443031004472,0.2704287396817466,0.23208741007377648,0.15122391438462676,0.11543187530910148,50.0
6.25,50.03,10.0,5.0,760.0,MEAN,0.003752555663758776,0.025492905324448208,0.05723667103445112,0.167845288656167,0.24269245868874692,0.2703267680604488,0.23188346683118088,0.15112194276332896,0.11532990368780369,50.0
6.25,50.18,12.59,5.0,760.0,MEAN,0.003738279636777085,0.025390933703150414,0.056961347656947076,0.16702951568578467,0.24146879923317344,0.2688991653622797,0.23086375061820297,0.15030616979294664,0.11471807396001693,50.0
6.25,50.56,15.85,5.0,760.0,MEAN,0.0037046290017488134,0.025146201812035713,0.05627813779425186,0.1649900832598288,0.23840965059423963,0.2657380451020481,0.2278046019792692,0.14826673736699078,0.11318849964055004,50.0
6.25,51.34,19.95,5.0,760.0,MEAN,0.003640386880331204,0.02464654086767653,0.05494230955525078,0.1608092467866193,0.23269923980156323,0.25931383296028715,0.2217882763226994,0.14418787251507906,0.11023132262291405,50.0
6.25,52.75,25.12,5.0,760.0,MEAN,0.00352413923205172,0.023769584924515506,0.05260715942753132,0.153569261674476,0.22229813442918836,0.24809695461752995,0.21159111419292012,0.13725380226682915,0.10503076993672661,50.0
6.25,55.16,31.62,5.0,760.0,MEAN,0.003342629746141649,0.022403165199125084,0.048987166871459674,0.14245435495301656,0.20649253312803048,0.23065980737560737,0.19568354127046445,0.12634283878796532,0.09702599766484989,50.0
6.25,59.09,39.81,5.0,760.0,MEAN,0.0030805626794063214,0.02045550723233724,0.04389878296869981,0.12675072527315648,0.18436469130640945,0.2061866182641371,0.17365767107014118,0.11135301045718977,0.08590089378126067,50.0
6.25,65.17,50.12,5.0,760.0,MEAN,0.0027379380318457375,0.01793680818628176,0.03749496515119843,0.10727414560527805,0.1562205238282186,0.1751872453896081,0.14581941845584376,0.09272279524608303,0.0720123589605013,50.0
6.25,74.16,63.1,5.0,760.0,MEAN,0.002334130411506478,0.015040814141424443,0.030356951660352925,0.08557458459310774,0.12460932122590283,0.13970112117797617,0.11441215909612355,0.07206334477115019,0.05658405265814524,50.0
6.25,86.93,79.43,5.0,760.0,MEAN,0.001908908750694682,0.012053045637399113,0.02332090979080522,0.06440527601168594,0.09341620227090801,0.10452091183023765,0.08368810959909857,0.052209470104469934,0.04163501297588881,50.0
6.25,104.43,100.0,5.0,760.0,MEAN,0.0015030616979294662,0.009291654132654882,0.01709044372951008,0.04594841255678545,0.06604701911458041,0.07337877868589171,0.057073516440374644,0.03533316677968521,0.028786588692366916,50.0
6.25,127.76,125.89,5.0,760.0,MEAN,0.0011431018747482577,0.006921833653694177,0.012032651313139554,0.031244104765643724,0.0441027262112954,0.0483855343058027,0.03621012272284623,0.02235217938847619,0.018721989670274764,50.0
6.25,158.27,158.49,5.0,760.0,MEAN,0.0008418777054345776,0.004998648876017805,0.008166907149740228,0.020312746962520334,0.027838252614297444,0.02981650206747462,0.021281477364849363,0.013195127795934392,0.011461610233871914,50.0
6.25,197.63,199.53,5.0,760.0,MEAN,0.0006007148210652975,0.003507823772644073,0.005367786145115815,0.012624086716666753,0.016529599812372217,0.01709044372951008,0.011482004558131472,0.007224689368948622,0.006567992127790836,50.0
6.25,247.96,251.19,5.0,760.0,MEAN,0.0004150244986820168,0.002393273951859198,0.0034211478945409494,0.007517347922073287,0.009202938822125802,0.009035705363197423,0.005640050373980921,0.003640386880331204,0.003508843488857051,50.0
6.25,311.94,316.23,5.0,760.0,MEAN,0.00027664900858091193,0.0015815798463287667,0.00210163511494751,0.0042460983108400935,0.004742700106560345,0.00434603049971193,0.002474851248897432,0.0016672360082189129,0.0017284189809975885,50.0
6.25,392.98,398.11,5.0,760.0,MEAN,0.00017681879133037276,0.0010092131359842557,0.0012440537798330724,0.0022596911279590894,0.002233178506421663,0.0018630215211106749,0.0009467045321287086,0.0006794369127071936,0.000770803485390016,50.0
6.25,495.4,501.19,5.0,760.0,MEAN,0.00010727414560527805,0.0006148888764256908,0.0007007489815584324,0.0011165892532108315,0.0009392606037739698,0.0006931011099610978,0.0003055069774081873,0.00023912345194332418,0.00030407937471001824,50.0
6.25,624.64,630.96,5.0,760.0,MEAN,6.089745223904188e-05,0.00035547307184410584,0.0003718905028730505,0.0005043516389388834,0.00034303253404577506,0.00021566997904483182,7.962963907144643e-05,7.02890385605686e-05,0.00010319528075336635,50.0
6.25,787.6,794.33,5.0,760.0,MEAN,3.199869476324739e-05,0.0001918086196611483,0.00018314103185083593,0.0002031274696252033,0.0001052347131793222,5.37492415860666e-05,1.593816440884502e-05,1.6458219677463764e-05,2.8939546124313603e-05,50.0
6.5,50.01,1.0,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,1.26,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,1.58,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
