sid,eid,gmv_0,gmv_1,gmv_2
0,436,0.06714602559804916,0.054465461522340775,0.09356436133384705
1,436,0.3246540427207947,0.3736784756183624,0.14898838102817535
0,437,0.013629681430757046,0.04691292718052864,0.07767508924007416
1,437,0.18555587530136108,0.21986785531044006,0.5251120328903198
0,438,0.011483496986329556,0.04976128041744232,0.054430339485406876
1,438,0.12012865394353867,0.1121094822883606,0.07831543684005737
0,439,0.02750212512910366,0.13317738473415375,0.0682964026927948
1,439,0.12210865318775177,0.3722771108150482,0.43217596411705017
0,440,0.034717999398708344,0.07683700323104858,0.0777335911989212
1,440,0.14005030691623688,0.25614434480667114,0.19152629375457764
0,441,0.027837257832288742,0.04880313575267792,0.024128958582878113
1,441,0.13320957124233246,0.1399155706167221,0.3401865065097809
0,442,0.009468394331634045,0.08258143812417984,0.0950564369559288
1,442,0.1034122034907341,0.13723862171173096,0.22502441704273224
0,443,0.027017097920179367,0.04782147333025932,0.044362276792526245
1,443,0.09415271133184433,0.20706598460674286,0.39460232853889465
0,444,0.014187123626470566,0.10628828406333923,0.04046249762177467
1,444,0.08618681132793427,0.22618208825588226,0.17567089200019836
0,445,0.04039192944765091,0.06942933052778244,0.03048849105834961
1,445,0.05974528566002846,0.19645185768604279,0.12049946933984756
0,446,0.03439807519316673,0.05392148345708847,0.02881450019776821
1,446,0.07677919417619705,0.20868919789791107,0.45795977115631104
0,447,0.017211319878697395,0.07236255705356598,0.03635219484567642
1,447,0.036322031170129776,0.4356459081172943,0.20311440527439117
0,448,0.021571092307567596,0.0248245932161808,0.05120620131492615
1,448,0.08456931263208389,0.3122394382953644,0.2425820678472519
0,449,0.01615646667778492,0.03141270577907562,0.20994989573955536
1,449,0.05275920405983925,0.19575998187065125,0.41502243280410767
0,450,0.027398372069001198,0.030314279720187187,0.05642574280500412
1,450,0.049639616161584854,0.29141461849212646,0.1248331293463707
0,451,0.04698972404003143,0.06156902760267258,0.08192869275808334
1,451,0.09800665825605392,0.1023721694946289,0.2957528829574585
0,452,0.016798149794340134,0.14296959340572357,0.09219416230916977
1,452,0.186317577958107,0.21849295496940613,0.15779076516628265
0,453,0.036997418850660324,0.18623104691505432,0.07992640137672424
1,453,0.14495150744915009,0.4616397023200989,0.20111247897148132
0,454,0.02138451486825943,0.08004317432641983,0.07156432420015335
1,454,0.038757577538490295,0.15763592720031738,0.22412903606891632
0,455,0.018605941906571388,0.07442907243967056,0.03957256302237511
1,455,0.05273021385073662,0.11291175335645676,0.09739711880683899
0,456,0.026761852204799652,0.02197353169322014,0.16087590157985687
1,456,0.1466868668794632,0.1252416968345642,0.14275509119033813
0,457,0.01636304147541523,0.04281044006347656,0.19431020319461823
1,457,0.052930157631635666,0.09932000935077667,0.4414137601852417
0,458,0.021121034398674965,0.037595100700855255,0.03056430071592331
1,458,0.07909391820430756,0.11673760414123535,0.34501758217811584
0,459,0.015011676587164402,0.04107295721769333,0.04333265870809555
1,459,0.11924963444471359,0.14539922773838043,0.20866188406944275
0,460,0.08023884892463684,0.05221046134829521,0.06428602337837219
1,460,0.05332839861512184,0.0840071588754654,0.245370551943779
0,461,0.02885817177593708,0.044442273676395416,0.04472070932388306
1,461,0.09421133995056152,0.17841818928718567,0.18455833196640015
0,462,0.019547533243894577,0.019992761313915253,0.09749522805213928
1,462,0.04393266141414642,0.2854478359222412,0.44270482659339905
0,463,0.03172525018453598,0.08484206348657608,0.050686392933130264
1,463,0.06477804481983185,0.10937055945396423,0.19397461414337158
0,464,0.026686817407608032,0.0323251448571682,0.23489093780517578
1,464,0.10554906725883484,0.3958648443222046,0.24390782415866852
0,465,0.0251935925334692,0.06479315459728241,0.1401386708021164
1,465,0.03829827532172203,0.2319616973400116,0.3959587514400482
0,466,0.03922098129987717,0.17134220898151398,0.08345486223697662
1,466,0.11252136528491974,0.3055337071418762,0.14286601543426514
0,467,0.042316734790802,0.03506225720047951,0.1285019814968109
1,467,0.08817147463560104,0.12486088275909424,0.49278467893600464
0,468,0.02138175442814827,0.014929614961147308,0.13399049639701843
1,468,0.11940381675958633,0.2783142328262329,0.09584857523441315
0,469,0.020874325186014175,0.049048855900764465,0.055298708379268646
1,469,0.10032009333372116,0.09919895976781845,0.5116415619850159
0,470,0.02448170632123947,0.10229979455471039,0.04837806895375252
1,470,0.1835864782333374,0.2836337089538574,0.1770436018705368
0,471,0.008361898362636566,0.16114799678325653,0.07771571725606918
1,471,0.09520766884088516,0.19381950795650482,0.1896696388721466
0,472,0.012687945738434792,0.029747284948825836,0.11771998554468155
1,472,0.07095930725336075,0.23724079132080078,0.07921841740608215
0,473,0.05844854563474655,0.0742657333612442,0.08026580512523651
1,473,0.0950600877404213,0.09489655494689941,0.16950339078903198
0,474,0.06773048639297485,0.04460226371884346,0.032324764877557755
1,474,0.11882352828979492,0.11010842025279999,0.12431475520133972
0,475,0.024821605533361435,0.05396018549799919,0.04872268810868263
1,475,0.09143125265836716,0.24283529818058014,0.15631318092346191
0,476,0.038446925580501556,0.23180602490901947,0.07169608026742935
1,476,0.09103145450353622,0.10704272985458374,0.2005651891231537
0,477,0.033403679728507996,0.025734303519129753,0.0716317892074585
1,477,0.06141388416290283,0.2261846661567688,0.35836198925971985
0,478,0.14482270181179047,0.06529275327920914,0.2121066004037857
1,478,0.06269953399896622,0.08573571592569351,0.24079449474811554
0,479,0.05126858502626419,0.07313276082277298,0.03576852008700371
1,479,0.04236450046300888,0.27737897634506226,0.25391072034835815
0,480,0.026467226445674896,0.1014804095029831,0.09747578203678131
1,480,0.22519509494304657,0.09207607805728912,0.12069767713546753
0,481,0.017069054767489433,0.060119252651929855,0.1641649305820465
1,481,0.0460829958319664,0.23712120950222015,0.1352485865354538
0,482,0.012088892981410027,0.06719950586557388,0.24851667881011963
1,482,0.061710357666015625,0.24651844799518585,0.5596089959144592
0,483,0.031548917293548584,0.046378009021282196,0.060178253799676895
1,483,0.06088188663125038,0.122310571372509,0.14609506726264954
0,484,0.018969599157571793,0.06582741439342499,0.09674699604511261
1,484,0.14316551387310028,0.2408866584300995,0.5188964605331421
0,485,0.013328560627996922,0.04758450761437416,0.10084801912307739
1,485,0.07620051503181458,0.20313826203346252,0.18963320553302765
0,486,0.020106034353375435,0.07934711873531342,0.08270226418972015
1,486,0.17260310053825378,0.13298898935317993,0.21596723794937134
0,487,0.015966346487402916,0.046922892332077026,0.07075715810060501
1,487,0.0623486191034317,0.10368096828460693,0.38039401173591614
0,488,0.06926145404577255,0.0697043165564537,0.09394491463899612
1,488,0.1032918393611908,0.06253090500831604,0.42327284812927246
0,489,0.04519437253475189,0.05619848519563675,0.019483176991343498
1,489,0.05722309648990631,0.21297334134578705,0.2034018337726593
0,490,0.028204401955008507,0.10366926342248917,0.1070331409573555
1,490,0.27772194147109985,0.07720831036567688,0.17558887600898743
0,491,0.06205827370285988,0.05554316192865372,0.07971964031457901
1,491,0.047477904707193375,0.18611875176429749,0.2094062715768814
0,492,0.029509397223591805,0.022302348166704178,0.06626951694488525
1,492,0.1049932911992073,0.15388798713684082,0.2580185830593109
0,493,0.017943410202860832,0.11141003668308258,0.22062811255455017
1,493,0.12466039508581161,0.25361010432243347,0.34595373272895813
0,494,0.06349487602710724,0.03531688079237938,0.052139703184366226
1,494,0.11094171553850174,0.15077194571495056,0.21618962287902832
0,495,0.037687402218580246,0.04036257416009903,0.06022041663527489
1,495,0.08076058328151703,0.1485980749130249,0.29944291710853577
0,496,0.01634567230939865,0.04162490367889404,0.21425455808639526
1,496,0.08316998928785324,0.2607974112033844,0.514011025428772
0,497,0.025605931878089905,0.11825593560934067,0.047973521053791046
1,497,0.09118693321943283,0.21133260428905487,0.2640155851840973
0,498,0.01780761033296585,0.018402598798274994,0.05570559576153755
1,498,0.08241607248783112,0.20922602713108063,0.2544463872909546
0,499,0.013610203750431538,0.30108892917633057,0.06897321343421936
1,499,0.1484944224357605,0.2269124537706375,0.09643714874982834
0,500,0.04627387598156929,0.0998939499258995,0.1164230927824974
1,500,0.2875131368637085,0.07841375470161438,0.05349709093570709
0,501,0.07792090624570847,0.06424576044082642,0.08324407786130905
1,501,0.06630205363035202,0.2642644941806793,0.2650062143802643
0,502,0.013496937230229378,0.05544021725654602,0.037582945078611374
1,502,0.04310745745897293,0.2448047399520874,0.20513273775577545
0,503,0.03817104548215866,0.06640303134918213,0.05623798444867134
1,503,0.08502131700515747,0.10323525965213776,0.16419903934001923
0,504,0.02006271295249462,0.07523330301046371,0.054041046649217606
1,504,0.34965163469314575,0.15547576546669006,0.24542345106601715
0,505,0.02187899686396122,0.0803476870059967,0.07157275825738907
1,505,0.058191776275634766,0.17329920828342438,0.2089092880487442
0,506,0.02069174498319626,0.07662086188793182,0.09344180673360825
1,506,0.21238981187343597,0.16477306187152863,0.39214733242988586
0,507,0.017917688935995102,0.05985211953520775,0.0930643081665039
1,507,0.21677780151367188,0.21119844913482666,0.22577814757823944
0,508,0.029061665758490562,0.05140881985425949,0.02908886782824993
1,508,0.06643936783075333,0.3778422474861145,0.14519022405147552
0,509,0.018234219402074814,0.0526793897151947,0.13104364275932312
1,509,0.1204521432518959,0.31393587589263916,0.36456403136253357
0,510,0.032689228653907776,0.051475074142217636,0.08524275571107864
1,510,0.2111864984035492,0.08826788514852524,0.19225731492042542
0,511,0.02757962793111801,0.10409429669380188,0.155313178896904
1,511,0.07287559658288956,0.24605363607406616,0.2851395010948181
0,512,0.024954672902822495,0.07817767560482025,0.09435524046421051
1,512,0.07998138666152954,0.357876181602478,0.16748377680778503
0,513,0.017508646473288536,0.012013047002255917,0.13366581499576569
1,513,0.06545747071504593,0.21720920503139496,0.1528574675321579
0,514,0.020863782614469528,0.0808039978146553,0.09547941386699677
1,514,0.052032601088285446,0.31547266244888306,0.22554580867290497
0,515,0.04226929321885109,0.06328252702951431,0.15219175815582275
1,515,0.06315389275550842,0.514068067073822,0.2171771377325058
0,516,0.03693610802292824,0.056513719260692596,0.09834036231040955
1,516,0.04657217487692833,0.30442309379577637,0.2781672179698944
0,517,0.016871053725481033,0.046455010771751404,0.07079204171895981
1,517,0.09071799367666245,0.20194311439990997,0.18707916140556335
0,518,0.029854919761419296,0.1035628616809845,0.24864643812179565
1,518,0.059240516275167465,0.3078920841217041,0.08150330185890198
0,519,0.04217968508601189,0.09431008249521255,0.11944205313920975
1,519,0.10084634274244308,0.19107060134410858,0.171493262052536
0,520,0.011692163534462452,0.03789328783750534,0.10106119513511658
1,520,0.03905874863266945,0.1792033314704895,0.32853320240974426
0,521,0.0377763956785202,0.0708196684718132,0.03790944814682007
1,521,0.10617174208164215,0.14687809348106384,0.1842520833015442
0,522,0.019935717806220055,0.03410421684384346,0.037669047713279724
1,522,0.13858194649219513,0.405232697725296,0.1892995983362198
0,523,0.038325704634189606,0.02747294120490551,0.08707596361637115
1,523,0.03096977435052395,0.11467308551073074,0.3638325035572052
0,524,0.018900269642472267,0.0409453809261322,0.08054112643003464
1,524,0.10862933099269867,0.39861947298049927,0.14790472388267517
0,525,0.010882066562771797,0.09014933556318283,0.0538475438952446
1,525,0.17077656090259552,0.2306220978498459,0.09522366523742676
0,526,0.011954480782151222,0.09459033608436584,0.08034762740135193
1,526,0.04692646488547325,0.08428637683391571,0.19810152053833008
0,527,0.02905494160950184,0.07491351664066315,0.1730557680130005
1,527,0.21618938446044922,0.2150147408246994,0.16688449680805206
0,528,0.03250378370285034,0.08382236212491989,0.10779216140508652
1,528,0.11124906688928604,0.05813910812139511,0.12925712764263153
0,529,0.017538804560899734,0.0750364139676094,0.0407276526093483
1,529,0.06131565943360329,0.24650238454341888,0.19655917584896088
0,530,0.03973202407360077,0.04062622785568237,0.07028384506702423
1,530,0.08649908751249313,0.28288066387176514,0.27989432215690613
0,531,0.01174112968146801,0.07175934314727783,0.04866740480065346
1,531,0.11977377533912659,0.12927007675170898,0.21464622020721436
0,532,0.027349036186933517,0.08723591268062592,0.06071317568421364
1,532,0.09275618195533752,0.188921719789505,0.2538171410560608
0,533,0.014907509088516235,0.08512948453426361,0.05988496169447899
1,533,0.11853782832622528,0.49847617745399475,0.563980758190155
0,534,0.02005002647638321,0.10718144476413727,0.05788680911064148
1,534,0.054692935198545456,0.13534225523471832,0.17986172437667847
0,535,0.02904437482357025,0.08307967334985733,0.03833717480301857
1,535,0.0974610447883606,0.10095062106847763,0.24999448657035828
0,536,0.01795169524848461,0.06876305490732193,0.06968497484922409
1,536,0.042115796357393265,0.3880499303340912,0.16468442976474762
0,537,0.023101305589079857,0.10064290463924408,0.055396679788827896
1,537,0.08399368822574615,0.5007082223892212,0.13773664832115173
0,538,0.04828102886676788,0.05628020316362381,0.01578458771109581
1,538,0.055181100964546204,0.1772943139076233,0.15820838510990143
0,539,0.02086244896054268,0.03576628118753433,0.22134371101856232
1,539,0.060331881046295166,0.30245357751846313,0.16736416518688202
0,540,0.04410707950592041,0.05235113576054573,0.13277946412563324
1,540,0.1715407520532608,0.3602631092071533,0.2609780430793762
0,541,0.01556397508829832,0.038459308445453644,0.061081089079380035
1,541,0.1588699221611023,0.11938288807868958,0.7491387128829956
0,542,0.03750595450401306,0.03990711644291878,0.07531021535396576
1,542,0.12304309755563736,0.13681647181510925,0.14758601784706116
0,543,0.06080881878733635,0.0528683140873909,0.040071483701467514
1,543,0.0499371774494648,0.3397519886493683,0.172967329621315
0,544,0.007642555981874466,0.03750283643603325,0.18316268920898438
1,544,0.07533878087997437,0.4322092831134796,0.20860841870307922
0,545,0.018566317856311798,0.04848136380314827,0.2038133442401886
1,545,0.16946277022361755,0.2384546846151352,0.2660508453845978
0,546,0.03845742344856262,0.020921627059578896,0.08101946115493774
1,546,0.09604352712631226,0.11100229620933533,0.24804149568080902
0,547,0.025434067472815514,0.06390801072120667,0.1282668560743332
1,547,0.3045806884765625,0.5072453022003174,0.4260193705558777
0,548,0.03448108211159706,0.05711335688829422,0.08182179927825928
1,548,0.10974395275115967,0.133544921875,0.05961614474654198
0,549,0.020565016195178032,0.03701569885015488,0.03671470284461975
1,549,0.0986400693655014,0.14815062284469604,0.06087614595890045
0,550,0.029653973877429962,0.0809473767876625,0.05994187295436859
1,550,0.07563050836324692,0.21214956045150757,0.16585247218608856
0,551,0.026080675423145294,0.09381373226642609,0.07996296137571335
1,551,0.09562823921442032,0.4032502770423889,0.3858633041381836
0,552,0.052595365792512894,0.0243466068059206,0.0585998073220253
1,552,0.08217757940292358,0.27823323011398315,0.09407766908407211
0,553,0.0324125774204731,0.038097742944955826,0.06640388071537018
1,553,0.12966951727867126,0.22046329081058502,0.04381030797958374
0,554,0.03387349843978882,0.03796837851405144,0.0710369348526001
1,554,0.14793066680431366,0.22619453072547913,0.2919665277004242
0,555,0.022769201546907425,0.03468303009867668,0.0714341551065445
1,555,0.05873977765440941,0.18107570707798004,0.24543997645378113
0,556,0.02187342196702957,0.08859015256166458,0.07665682584047318
1,556,0.04399773105978966,0.23785622417926788,0.12103790044784546
0,557,0.022520989179611206,0.05150460824370384,0.04250072315335274
1,557,0.03366648405790329,0.04630202800035477,0.12794214487075806
0,558,0.03490964695811272,0.049610685557127,0.050989676266908646
1,558,0.11662071198225021,0.1512071192264557,0.12901775538921356
0,559,0.022659558802843094,0.019734179601073265,0.0377434566617012
1,559,0.049645476043224335,0.20109009742736816,0.2287198305130005
0,560,0.03302564099431038,0.07993154972791672,0.1251964271068573
1,560,0.028464553877711296,0.09614092111587524,0.15477415919303894
0,561,0.08508628606796265,0.029594609513878822,0.024426018819212914
1,561,0.10946864634752274,0.21715335547924042,0.28027406334877014
0,562,0.04494320601224899,0.05891898646950722,0.13742035627365112
1,562,0.3339466154575348,0.15877415239810944,0.04751104116439819
0,563,0.023829184472560883,0.06611587107181549,0.155462846159935
1,563,0.08880774676799774,0.4486551284790039,0.1369728446006775
0,564,0.05353559926152229,0.11739544570446014,0.06352833658456802
1,564,0.13894686102867126,0.4073011577129364,0.1187601089477539
0,565,0.022815123200416565,0.028523387387394905,0.018764732405543327
1,565,0.09304293245077133,0.1382378190755844,0.18830323219299316
0,566,0.009616666473448277,0.011519690975546837,0.06156830117106438
1,566,0.08454466611146927,0.16335217654705048,0.16218681633472443
0,567,0.01660025119781494,0.06291844695806503,0.07206900417804718
1,567,0.14500989019870758,0.17014656960964203,0.3292348384857178
0,568,0.010508494451642036,0.1482158899307251,0.043642204254865646
1,568,0.07638955861330032,0.13927814364433289,0.08051678538322449
0,569,0.023509426042437553,0.1100616455078125,0.05674547702074051
1,569,0.10265865176916122,0.1962159276008606,0.22096948325634003
0,570,0.028601674363017082,0.06378503143787384,0.16777856647968292
1,570,0.10565629601478577,0.11838748306035995,0.28998592495918274
0,571,0.06886962801218033,0.04398426413536072,0.10606510192155838
1,571,0.06252732127904892,0.09718597680330276,0.5770547389984131
0,572,0.033682387322187424,0.08754684776067734,0.0456782728433609
1,572,0.1507275551557541,0.24613727629184723,0.16709761321544647
0,573,0.02521856129169464,0.034070082008838654,0.031973715871572495
1,573,0.08120386302471161,0.24702835083007812,0.25617918372154236
0,574,0.043960366398096085,0.073469378054142,0.06269755959510803
1,574,0.059688933193683624,0.11553403735160828,0.08291922509670258
0,575,0.00877408031374216,0.07461176812648773,0.06658701598644257
1,575,0.11839679628610611,0.2844025790691376,0.06071418896317482
0,576,0.03209111839532852,0.10011407732963562,0.0969918742775917
1,576,0.055340416729450226,0.12661060690879822,0.3375266492366791
0,577,0.042617376893758774,0.2464154064655304,0.05614422634243965
1,577,0.09043465554714203,0.20235630869865417,0.21507076919078827
0,578,0.012936501763761044,0.07027243077754974,0.09778160601854324
1,578,0.08866439759731293,0.2733176648616791,0.4028344750404358
0,579,0.051929816603660583,0.04358218237757683,0.20794491469860077
1,579,0.15841467678546906,0.1738230437040329,0.1041685938835144
0,580,0.03388954699039459,0.056308455765247345,0.11487644910812378
1,580,0.11458095163106918,0.22517213225364685,0.28413861989974976
0,581,0.022728076204657555,0.022349165752530098,0.07268643379211426
1,581,0.08791999518871307,0.13457810878753662,0.5807889699935913
0,582,0.03960985317826271,0.03949607163667679,0.06766519695520401
1,582,0.13742902874946594,0.15944917500019073,0.2694433331489563
0,583,0.09436503797769547,0.04594657942652702,0.06171980872750282
1,583,0.18614043295383453,0.15865737199783325,0.2497604638338089
0,584,0.031189847737550735,0.043234217911958694,0.13940471410751343
1,584,0.11974098533391953,0.11912412196397781,0.21668590605258942
0,585,0.0323062427341938,0.06187691539525986,0.05347239971160889
1,585,0.08958414942026138,0.16112205386161804,0.0938170850276947
0,586,0.02220332995057106,0.0369112566113472,0.07637151330709457
1,586,0.044452372938394547,0.07787343114614487,0.4424678087234497
0,587,0.018052533268928528,0.10339383035898209,0.07661375403404236
1,587,0.050662264227867126,0.13639308512210846,0.15604737401008606
0,588,0.043982043862342834,0.057083141058683395,0.057150956243276596
1,588,0.07578667253255844,0.1521502435207367,0.28182610869407654
0,589,0.017992934212088585,0.056796230375766754,0.03602578863501549
1,589,0.06449902057647705,0.1544819474220276,0.09420808404684067
0,590,0.029418792575597763,0.047971874475479126,0.08848368376493454
1,590,0.08068855106830597,0.15568874776363373,0.11544573307037354
0,591,0.021989060565829277,0.06196998432278633,0.07219058275222778
1,591,0.09180951863527298,0.17124879360198975,0.46151307225227356
0,592,0.03650914505124092,0.08838489651679993,0.09719984233379364
1,592,0.11796979606151581,0.22813931107521057,0.17944054305553436
0,593,0.0338028259575367,0.03604687377810478,0.056195326149463654
1,593,0.08582644164562225,0.2812788486480713,0.46598342061042786
0,594,0.049087267369031906,0.04026962071657181,0.14240525662899017
1,594,0.11529999226331711,0.1253960281610489,0.20694474875926971
0,595,0.021615158766508102,0.048590317368507385,0.04685002937912941
1,595,0.09219104051589966,0.0935182049870491,0.081264428794384
0,596,0.02454896830022335,0.027968743816018105,0.18475358188152313
1,596,0.03127110004425049,0.10185690969228745,0.3460938334465027
0,597,0.016860250383615494,0.03697316721081734,0.029529638588428497
1,597,0.0541546456515789,0.13667897880077362,0.15779097378253937
0,598,0.02238135226070881,0.04434509202837944,0.0938849225640297
1,598,0.08254346996545792,0.14683862030506134,0.3123795986175537
0,599,0.034593742340803146,0.09072430431842804,0.09593011438846588
1,599,0.0469251312315464,0.11765476316213608,0.21860705316066742
0,600,0.04230509325861931,0.0655987486243248,0.0489107146859169
1,600,0.12244398891925812,0.08902441710233688,0.09520776569843292
0,601,0.017373671755194664,0.06324409693479538,0.09337003529071808
1,601,0.2005351185798645,0.1389492154121399,0.23533035814762115
0,602,0.04490704461932182,0.08960176259279251,0.1469050645828247
1,602,0.1699722558259964,0.19480685889720917,0.6908428072929382
0,603,0.058101505041122437,0.05306895077228546,0.023028390482068062
1,603,0.0795644000172615,0.2425524741411209,0.280114084482193
0,604,0.035262640565633774,0.07019980251789093,0.09732894599437714
1,604,0.19632594287395477,0.13168573379516602,0.20922908186912537
0,605,0.0765853077173233,0.05403821915388107,0.019889824092388153
1,605,0.09639798104763031,0.14216148853302002,0.381399005651474
0,606,0.018795084208250046,0.06569620221853256,0.04469400644302368
1,606,0.0745176449418068,0.10827804356813431,0.2411859929561615
0,607,0.014644086360931396,0.041910525411367416,0.1768142580986023
1,607,0.0643661692738533,0.17402338981628418,0.24104104936122894
0,608,0.01103400532156229,0.015671223402023315,0.05477847158908844
1,608,0.07589741051197052,0.11286420375108719,0.12094704806804657
0,609,0.062590092420578,0.05315600708127022,0.04002424329519272
1,609,0.07252691686153412,0.23975323140621185,0.2441672831773758
0,610,0.040065567940473557,0.12132289260625839,0.06713695824146271
1,610,0.09751557558774948,0.06867212057113647,0.37341824173927307
0,611,0.027501586824655533,0.09325085580348969,0.2231026440858841
1,611,0.09700822085142136,0.14623995125293732,0.13849042356014252
0,612,0.03285444155335426,0.0952075943350792,0.028243128210306168
1,612,0.08923790603876114,0.20756392180919647,0.4589295983314514
0,613,0.01559880655258894,0.10989752411842346,0.04271061718463898
1,613,0.11231065541505814,0.19505561888217926,0.20547203719615936
0,614,0.103539377450943,0.059822846204042435,0.16489030420780182
1,614,0.16745823621749878,0.7374218702316284,0.13474664092063904
0,615,0.030331620946526527,0.06336910277605057,0.19958172738552094
1,615,0.14737127721309662,0.21299026906490326,0.3660094141960144
0,616,0.030014565214514732,0.04114258289337158,0.07058538496494293
1,616,0.04055648297071457,0.10392854362726212,0.18528833985328674
0,617,0.041610803455114365,0.048273392021656036,0.038665350526571274
1,617,0.023014245554804802,0.168217271566391,0.3226141333580017
0,618,0.0365484356880188,0.07910355180501938,0.22643063962459564
1,618,0.14618617296218872,0.06902315467596054,0.18480145931243896
0,619,0.03189221769571304,0.10803527384996414,0.17358997464179993
1,619,0.043174318969249725,0.16954775154590607,0.2089732587337494
0,620,0.018629606813192368,0.05301063507795334,0.10685615241527557
1,620,0.07908837497234344,0.11378751695156097,0.280199259519577
0,621,0.03636408969759941,0.044961150735616684,0.04847598448395729
1,621,0.04791993647813797,0.28743860125541687,0.2516626715660095
0,622,0.07679783552885056,0.057092852890491486,0.07265020161867142
1,622,0.03428273648023605,0.132237046957016,0.07490961998701096
0,623,0.057787708938121796,0.07849529385566711,0.06848747283220291
1,623,0.11870799958705902,0.1663288027048111,0.11906326562166214
0,624,0.06589696556329727,0.026553355157375336,0.0888538509607315
1,624,0.13322557508945465,0.12634381651878357,0.35301175713539124
0,625,0.021601423621177673,0.016901854425668716,0.16088218986988068
1,625,0.06563709676265717,0.44471943378448486,0.20111598074436188
0,626,0.016763653606176376,0.04263240471482277,0.11883460730314255
1,626,0.02256588451564312,0.14924567937850952,0.1634221225976944
0,627,0.0264971312135458,0.029886938631534576,0.04212462157011032
1,627,0.06669846922159195,0.4673636257648468,0.10499051213264465
0,628,0.029172828420996666,0.04360120743513107,0.1546531319618225
1,628,0.1096559390425682,0.2724221348762512,0.12171155214309692
0,629,0.050583478063344955,0.0527770034968853,0.08802331238985062
1,629,0.040685366839170456,0.22845695912837982,0.07387399673461914
0,630,0.011550137773156166,0.04488831385970116,0.10731694102287292
1,630,0.09818684309720993,0.2151382863521576,0.20443198084831238
0,631,0.0637115016579628,0.12324901670217514,0.16221266984939575
1,631,0.08837395161390305,0.21801525354385376,0.15707795321941376
0,632,0.026048479601740837,0.06786862015724182,0.04136785864830017
1,632,0.12111202627420425,0.06370009481906891,0.129233717918396
0,633,0.022588854655623436,0.06693021208047867,0.07316038757562637
1,633,0.09492328763008118,0.15263421833515167,0.20805630087852478
0,634,0.01656493730843067,0.07937384396791458,0.05625927075743675
1,634,0.053195033222436905,0.2769359350204468,0.2616004943847656
0,635,0.011782667599618435,0.031212467700242996,0.03248168155550957
1,635,0.1679849475622177,0.17242062091827393,0.6541318297386169
0,636,0.043815337121486664,0.09900083392858505,0.08960381895303726
1,636,0.08191407471895218,0.08402395248413086,0.09679699689149857
0,637,0.02944611757993698,0.05483035743236542,0.28224247694015503
1,637,0.08781392872333527,0.17210040986537933,0.3987704813480377
0,638,0.014296636916697025,0.0814308151602745,0.02811773680150509
1,638,0.054329074919223785,0.43660473823547363,0.3612816631793976
0,639,0.014257910661399364,0.03234032168984413,0.07329797744750977
1,639,0.07043933868408203,0.342648446559906,0.14273574948310852
0,640,0.0237062256783247,0.025050831958651543,0.10470317304134369
1,640,0.05574268102645874,0.17122703790664673,0.2402377724647522
0,641,0.06859947741031647,0.08804786205291748,0.07958877831697464
1,641,0.0812905803322792,0.2929847538471222,0.1692485809326172
0,642,0.024683132767677307,0.06967879831790924,0.07022355496883392
1,642,0.22072044014930725,0.1457078754901886,0.23801389336585999
0,643,0.012769223190844059,0.035385843366384506,0.037451885640621185
1,643,0.04305954650044441,0.07172222435474396,0.4799843430519104
0,644,0.024864964187145233,0.03599851578474045,0.08435370028018951
1,644,0.037883058190345764,0.10840623080730438,0.2973427176475525
0,645,0.02451193332672119,0.10363545268774033,0.049926746636629105
1,645,0.19430162012577057,0.40512004494667053,0.28244292736053467
0,646,0.006782554090023041,0.030386878177523613,0.0233590230345726
1,646,0.07973829656839371,0.15303033590316772,0.17171742022037506
0,647,0.02752039209008217,0.13632144033908844,0.14043931663036346
1,647,0.062494777143001556,0.15553316473960876,0.09823515266180038
0,648,0.025060884654521942,0.03541268780827522,0.12391379475593567
1,648,0.15459996461868286,0.1509484350681305,0.19314205646514893
0,649,0.04096397012472153,0.08005763590335846,0.076632559299469
1,649,0.0646323636174202,0.48543471097946167,0.40887781977653503
0,650,0.07546358555555344,0.04795347899198532,0.08418790251016617
1,650,0.23450492322444916,0.41889095306396484,0.0960160344839096
0,651,0.051458876579999924,0.07857773452997208,0.13176633417606354
1,651,0.12761171162128448,0.5735275149345398,0.12331188470125198
0,652,0.0245618037879467,0.04277777671813965,0.08397689461708069
1,652,0.06879276037216187,0.16264314949512482,0.2306349128484726
0,653,0.01575637236237526,0.05235873907804489,0.12039414793252945
1,653,0.27951744198799133,0.20696163177490234,0.12800215184688568
0,654,0.11078419536352158,0.058328233659267426,0.06368672847747803
1,654,0.0646289587020874,0.07920441031455994,0.14172331988811493
0,655,0.029226893559098244,0.03355680778622627,0.14945465326309204
1,655,0.13202641904354095,0.38707855343818665,0.17232924699783325
0,656,0.028533706441521645,0.08452403545379639,0.0883810967206955
1,656,0.10440906882286072,0.09529042989015579,0.10459931194782257
0,657,0.027963979169726372,0.043484125286340714,0.08263961970806122
1,657,0.17761430144309998,0.1984909474849701,0.12871871888637543
0,658,0.031459104269742966,0.05056406557559967,0.03803509846329689
1,658,0.20383122563362122,0.09891710430383682,0.31316521763801575
0,659,0.026237575337290764,0.033696498721838,0.08681055903434753
1,659,0.0906180739402771,0.1295093446969986,0.10787878185510635
0,660,0.02089819312095642,0.014678184874355793,0.04797622933983803
1,660,0.05976260080933571,0.1135341227054596,0.09248458594083786
0,661,0.021197183057665825,0.05158105120062828,0.05316242575645447
