 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.529E-02 5.670E-02 6.177E-02 7.728E-02 1.031E-01 1.301E-01 1.462E-01 1.162E-01 9.545E-02 8.197E-02 6.692E-02 5.139E-02 2.572E-02 1.668E-02 8.034E-03 4.394E-03 1.541E-03 7.694E-04 4.309E-04 1.284E-04 4.288E-05 5.482E-02 2.036E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.714E-02 4.888E-02 5.355E-02 6.799E-02 9.275E-02 1.158E-01 1.274E-01 9.999E-02 8.018E-02 6.784E-02 5.459E-02 4.070E-02 1.993E-02 1.287E-02 6.155E-03 3.354E-03 1.172E-03 5.830E-04 3.265E-04 9.940E-05 3.371E-05 4.674E-02 1.612E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.167E-02 4.351E-02 4.783E-02 6.157E-02 8.573E-02 1.063E-01 1.158E-01 8.993E-02 7.016E-02 5.836E-02 4.600E-02 3.314E-02 1.574E-02 1.013E-02 4.812E-03 2.613E-03 9.097E-04 4.510E-04 2.526E-04 7.845E-05 2.699E-05 4.132E-02 1.313E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.690E-02 3.879E-02 4.279E-02 5.583E-02 7.933E-02 9.767E-02 1.053E-01 8.099E-02 6.150E-02 5.030E-02 3.885E-02 2.706E-02 1.247E-02 7.997E-03 3.773E-03 2.042E-03 7.085E-04 3.501E-04 1.961E-04 6.209E-05 2.167E-05 3.659E-02 1.072E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.824E-02 2.809E-02 2.911E-02 3.362E-02 4.119E-02 5.265E-02 6.025E-02 6.039E-02 5.814E-02 5.646E-02 4.632E-02 3.937E-02 2.170E-02 1.309E-02 6.403E-03 3.568E-03 1.324E-03 7.503E-04 5.229E-04 1.702E-04 7.707E-05 2.807E-02 1.314E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.644E-02 2.640E-02 2.741E-02 3.189E-02 3.950E-02 5.030E-02 5.726E-02 5.707E-02 5.415E-02 5.211E-02 4.228E-02 3.529E-02 1.913E-02 1.152E-02 5.615E-03 3.124E-03 1.157E-03 6.544E-04 4.561E-04 1.500E-04 6.846E-05 2.628E-02 1.178E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.960E-02 1.964E-02 2.046E-02 2.396E-02 3.031E-02 3.914E-02 4.598E-02 4.567E-02 4.170E-02 3.916E-02 3.080E-02 2.457E-02 1.277E-02 7.743E-03 3.802E-03 2.122E-03 7.945E-04 4.524E-04 3.174E-04 1.082E-04 5.065E-05 1.948E-02 8.202E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.574E-02 1.588E-02 1.662E-02 1.968E-02 2.541E-02 3.284E-02 3.873E-02 3.816E-02 3.384E-02 3.119E-02 2.401E-02 1.849E-02 9.329E-03 5.663E-03 2.779E-03 1.551E-03 5.824E-04 3.321E-04 2.337E-04 8.186E-05 3.909E-05 1.564E-02 6.171E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.334E-02 1.363E-02 1.435E-02 1.724E-02 2.277E-02 2.909E-02 3.357E-02 3.264E-02 2.825E-02 2.566E-02 1.947E-02 1.456E-02 7.190E-03 4.349E-03 2.118E-03 1.178E-03 4.406E-04 2.503E-04 1.761E-04 6.305E-05 3.059E-05 1.327E-02 4.860E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.135E-02 1.173E-02 1.242E-02 1.514E-02 2.045E-02 2.583E-02 2.918E-02 2.800E-02 2.368E-02 2.120E-02 1.586E-02 1.152E-02 5.571E-03 3.356E-03 1.623E-03 8.989E-04 3.351E-04 1.896E-04 1.335E-04 4.881E-05 2.405E-05 1.129E-02 3.846E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.004E-02 1.044E-02 1.109E-02 1.371E-02 1.890E-02 2.371E-02 2.651E-02 2.518E-02 2.072E-02 1.824E-02 1.336E-02 9.382E-03 4.399E-03 2.642E-03 1.268E-03 7.003E-04 2.601E-04 1.467E-04 1.033E-04 3.852E-05 1.926E-05 9.978E-03 3.132E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.888E-03 9.308E-03 9.921E-03 1.243E-02 1.749E-02 2.179E-02 2.412E-02 2.268E-02 1.816E-02 1.572E-02 1.129E-02 7.661E-03 3.485E-03 2.085E-03 9.946E-04 5.472E-04 2.026E-04 1.139E-04 8.015E-05 3.049E-05 1.546E-05 8.835E-03 2.557E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.046E-02 1.039E-02 1.061E-02 1.204E-02 1.468E-02 1.885E-02 2.207E-02 2.543E-02 2.601E-02 2.662E-02 2.202E-02 1.902E-02 1.087E-02 6.513E-03 3.283E-03 1.865E-03 7.175E-04 4.300E-04 3.313E-04 1.169E-04 6.240E-05 1.041E-02 6.291E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 9.799E-03 9.769E-03 9.994E-03 1.142E-02 1.408E-02 1.801E-02 2.097E-02 2.404E-02 2.422E-02 2.457E-02 2.010E-02 1.705E-02 9.586E-03 5.732E-03 2.879E-03 1.632E-03 6.269E-04 3.751E-04 2.890E-04 1.030E-04 5.543E-05 9.751E-03 5.639E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 7.263E-03 7.266E-03 7.459E-03 8.585E-03 1.080E-02 1.401E-02 1.684E-02 1.923E-02 1.865E-02 1.846E-02 1.464E-02 1.187E-02 6.400E-03 3.854E-03 1.949E-03 1.109E-03 4.304E-04 2.593E-04 2.011E-04 7.429E-05 4.101E-05 7.227E-03 3.926E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.832E-03 5.877E-03 6.060E-03 7.049E-03 9.056E-03 1.176E-02 1.419E-02 1.607E-02 1.514E-02 1.471E-02 1.141E-02 8.931E-03 4.674E-03 2.818E-03 1.425E-03 8.104E-04 3.155E-04 1.904E-04 1.481E-04 5.622E-05 3.165E-05 5.803E-03 2.954E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.945E-03 5.042E-03 5.230E-03 6.176E-03 8.116E-03 1.041E-02 1.230E-02 1.374E-02 1.264E-02 1.210E-02 9.255E-03 7.034E-03 3.602E-03 2.164E-03 1.086E-03 6.153E-04 2.387E-04 1.434E-04 1.116E-04 4.330E-05 2.477E-05 4.921E-03 2.326E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.207E-03 4.339E-03 4.526E-03 5.425E-03 7.289E-03 9.247E-03 1.069E-02 1.179E-02 1.059E-02 9.994E-03 7.537E-03 5.565E-03 2.791E-03 1.671E-03 8.319E-04 4.697E-04 1.815E-04 1.087E-04 8.456E-05 3.352E-05 1.947E-05 4.187E-03 1.841E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.720E-03 3.863E-03 4.043E-03 4.912E-03 6.738E-03 8.489E-03 9.713E-03 1.060E-02 9.267E-03 8.598E-03 6.352E-03 4.533E-03 2.204E-03 1.315E-03 6.503E-04 3.659E-04 1.409E-04 8.409E-05 6.543E-05 2.646E-05 1.559E-05 3.702E-03 1.499E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.294E-03 3.444E-03 3.617E-03 4.454E-03 6.234E-03 7.801E-03 8.837E-03 9.551E-03 8.123E-03 7.410E-03 5.365E-03 3.701E-03 1.746E-03 1.038E-03 5.099E-04 2.859E-04 1.097E-04 6.527E-05 5.078E-05 2.094E-05 1.252E-05 3.278E-03 1.224E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.181E-03 2.162E-03 2.176E-03 2.426E-03 2.942E-03 3.794E-03 4.633E-03 6.652E-03 7.652E-03 8.622E-03 7.649E-03 7.012E-03 4.437E-03 2.741E-03 1.480E-03 8.734E-04 3.530E-04 2.239E-04 1.907E-04 7.293E-05 4.592E-05 2.172E-03 2.546E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.042E-03 2.032E-03 2.049E-03 2.301E-03 2.821E-03 3.625E-03 4.403E-03 6.286E-03 7.127E-03 7.958E-03 6.983E-03 6.285E-03 3.912E-03 2.413E-03 1.298E-03 7.646E-04 3.085E-04 1.953E-04 1.664E-04 6.429E-05 4.078E-05 2.034E-03 2.282E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.514E-03 1.512E-03 1.529E-03 1.729E-03 2.165E-03 2.821E-03 3.535E-03 5.030E-03 5.488E-03 5.981E-03 5.086E-03 4.375E-03 2.612E-03 1.622E-03 8.789E-04 5.194E-04 2.118E-04 1.350E-04 1.158E-04 4.635E-05 3.017E-05 1.508E-03 1.589E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.215E-03 1.223E-03 1.242E-03 1.420E-03 1.815E-03 2.367E-03 2.978E-03 4.203E-03 4.453E-03 4.764E-03 3.964E-03 3.292E-03 1.907E-03 1.186E-03 6.425E-04 3.796E-04 1.552E-04 9.909E-05 8.525E-05 3.508E-05 2.329E-05 1.211E-03 1.196E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.031E-03 1.049E-03 1.072E-03 1.244E-03 1.627E-03 2.096E-03 2.582E-03 3.595E-03 3.718E-03 3.920E-03 3.216E-03 2.593E-03 1.470E-03 9.109E-04 4.897E-04 2.882E-04 1.174E-04 7.467E-05 6.424E-05 2.702E-05 1.822E-05 1.027E-03 9.415E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.768E-04 9.028E-04 9.279E-04 1.093E-03 1.461E-03 1.861E-03 2.244E-03 3.084E-03 3.116E-03 3.237E-03 2.619E-03 2.052E-03 1.139E-03 7.031E-04 3.752E-04 2.200E-04 8.931E-05 5.658E-05 4.868E-05 2.092E-05 1.433E-05 8.734E-04 7.450E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.752E-04 8.036E-04 8.288E-04 9.896E-04 1.350E-03 1.709E-03 2.039E-03 2.774E-03 2.727E-03 2.785E-03 2.207E-03 1.671E-03 8.995E-04 5.534E-04 2.933E-04 1.714E-04 6.933E-05 4.378E-05 3.766E-05 1.651E-05 1.147E-05 7.722E-04 6.068E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.864E-04 7.164E-04 7.414E-04 8.972E-04 1.249E-03 1.570E-03 1.855E-03 2.498E-03 2.390E-03 2.400E-03 1.864E-03 1.364E-03 7.125E-04 4.368E-04 2.299E-04 1.339E-04 5.400E-05 3.398E-05 2.923E-05 1.307E-05 9.210E-06 6.838E-04 4.954E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.471E-01 2.505E-01 2.823E-01 3.425E-01 3.931E-01 4.934E-01 5.867E-01 4.598E-01 4.240E-01 3.877E-01 3.636E-01 3.370E-01 2.139E-01 1.597E-01 9.112E-02 5.505E-02 2.362E-02 1.172E-02 6.352E-03 1.765E-03 5.496E-04 2.447E-01 1.568E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.314E-01 2.355E-01 2.658E-01 3.248E-01 3.770E-01 4.714E-01 5.575E-01 4.345E-01 3.949E-01 3.578E-01 3.319E-01 3.020E-01 1.887E-01 1.406E-01 7.991E-02 4.819E-02 2.064E-02 1.022E-02 5.540E-03 1.556E-03 4.881E-04 2.291E-01 1.406E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.739E-01 2.824E-01 3.198E-01 4.010E-01 4.753E-01 5.697E-01 6.213E-01 4.736E-01 4.260E-01 3.838E-01 3.549E-01 3.175E-01 1.956E-01 1.427E-01 7.868E-02 4.673E-02 1.948E-02 9.448E-03 5.063E-03 1.414E-03 4.417E-04 2.712E-01 1.477E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.842E-01 2.948E-01 3.345E-01 4.276E-01 5.173E-01 6.078E-01 6.402E-01 4.811E-01 4.223E-01 3.748E-01 3.400E-01 2.942E-01 1.754E-01 1.265E-01 6.851E-02 4.032E-02 1.657E-02 7.943E-03 4.234E-03 1.192E-03 3.745E-04 2.814E-01 1.369E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.606E-01 2.704E-01 3.069E-01 3.983E-01 4.929E-01 5.789E-01 6.135E-01 4.575E-01 3.856E-01 3.335E-01 2.916E-01 2.396E-01 1.352E-01 9.713E-02 5.221E-02 3.061E-02 1.253E-02 5.985E-03 3.191E-03 9.178E-04 2.930E-04 2.580E-01 1.115E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.393E-01 2.485E-01 2.821E-01 3.716E-01 4.701E-01 5.518E-01 5.884E-01 4.354E-01 3.526E-01 2.973E-01 2.508E-01 1.959E-01 1.047E-01 7.497E-02 4.000E-02 2.337E-02 9.530E-03 4.535E-03 2.418E-03 7.105E-04 2.304E-04 2.369E-01 9.117E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.116E-01 2.212E-01 2.520E-01 3.365E-01 4.346E-01 5.066E-01 5.346E-01 3.916E-01 3.086E-01 2.558E-01 2.114E-01 1.596E-01 8.272E-02 5.901E-02 3.127E-02 1.821E-02 7.399E-03 3.509E-03 1.871E-03 5.607E-04 1.845E-04 2.095E-01 7.426E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.873E-01 1.972E-01 2.254E-01 3.051E-01 4.021E-01 4.656E-01 4.864E-01 3.527E-01 2.705E-01 2.204E-01 1.785E-01 1.303E-01 6.552E-02 4.658E-02 2.452E-02 1.423E-02 5.762E-03 2.723E-03 1.452E-03 4.438E-04 1.481E-04 1.855E-01 6.063E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.364E-01 2.393E-01 2.683E-01 3.246E-01 3.819E-01 4.834E-01 5.786E-01 4.597E-01 4.259E-01 3.912E-01 3.659E-01 3.390E-01 2.152E-01 1.600E-01 9.112E-02 5.504E-02 2.360E-02 1.173E-02 6.389E-03 1.777E-03 5.572E-04 2.341E-01 1.576E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.214E-01 2.250E-01 2.526E-01 3.079E-01 3.662E-01 4.619E-01 5.498E-01 4.344E-01 3.967E-01 3.610E-01 3.340E-01 3.039E-01 1.897E-01 1.408E-01 7.991E-02 4.818E-02 2.062E-02 1.023E-02 5.573E-03 1.566E-03 4.949E-04 2.193E-01 1.412E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.514E-01 2.585E-01 2.913E-01 3.637E-01 4.417E-01 5.368E-01 5.951E-01 4.607E-01 4.153E-01 3.753E-01 3.452E-01 3.080E-01 1.892E-01 1.378E-01 7.610E-02 4.526E-02 1.892E-02 9.215E-03 4.971E-03 1.394E-03 4.399E-04 2.490E-01 1.431E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.549E-01 2.639E-01 2.979E-01 3.788E-01 4.697E-01 5.606E-01 6.023E-01 4.600E-01 4.045E-01 3.599E-01 3.247E-01 2.802E-01 1.666E-01 1.201E-01 6.524E-02 3.849E-02 1.588E-02 7.654E-03 4.110E-03 1.164E-03 3.698E-04 2.525E-01 1.302E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.321E-01 2.406E-01 2.719E-01 3.510E-01 4.452E-01 5.305E-01 5.721E-01 4.333E-01 3.664E-01 3.179E-01 2.771E-01 2.275E-01 1.284E-01 9.219E-02 4.972E-02 2.922E-02 1.201E-02 5.768E-03 3.097E-03 8.966E-04 2.894E-04 2.299E-01 1.057E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.117E-01 2.198E-01 2.485E-01 3.257E-01 4.223E-01 5.025E-01 5.439E-01 4.086E-01 3.325E-01 2.816E-01 2.372E-01 1.855E-01 9.947E-02 7.116E-02 3.809E-02 2.231E-02 9.137E-03 4.370E-03 2.347E-03 6.941E-04 2.276E-04 2.097E-01 8.618E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.872E-01 1.957E-01 2.220E-01 2.949E-01 3.904E-01 4.613E-01 4.942E-01 3.675E-01 2.909E-01 2.422E-01 1.999E-01 1.510E-01 7.856E-02 5.601E-02 2.978E-02 1.738E-02 7.093E-03 3.381E-03 1.816E-03 5.478E-04 1.822E-04 1.854E-01 7.019E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.658E-01 1.744E-01 1.986E-01 2.674E-01 3.612E-01 4.240E-01 4.496E-01 3.309E-01 2.550E-01 2.088E-01 1.688E-01 1.233E-01 6.222E-02 4.421E-02 2.335E-02 1.358E-02 5.524E-03 2.625E-03 1.409E-03 4.336E-04 1.463E-04 1.642E-01 5.731E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.868E-01 1.877E-01 2.047E-01 2.444E-01 2.986E-01 3.800E-01 4.527E-01 3.874E-01 3.654E-01 3.430E-01 3.086E-01 2.822E-01 1.761E-01 1.259E-01 7.078E-02 4.272E-02 1.844E-02 9.454E-03 5.495E-03 1.587E-03 5.527E-04 1.854E-01 1.237E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.750E-01 1.765E-01 1.928E-01 2.318E-01 2.863E-01 3.631E-01 4.302E-01 3.662E-01 3.403E-01 3.165E-01 2.817E-01 2.530E-01 1.553E-01 1.108E-01 6.207E-02 3.740E-02 1.612E-02 8.246E-03 4.793E-03 1.399E-03 4.909E-04 1.736E-01 1.109E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.592E-01 1.618E-01 1.774E-01 2.166E-01 2.731E-01 3.427E-01 3.988E-01 3.355E-01 3.038E-01 2.781E-01 2.428E-01 2.110E-01 1.258E-01 8.928E-02 4.952E-02 2.970E-02 1.272E-02 6.474E-03 3.759E-03 1.116E-03 3.968E-04 1.580E-01 9.249E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.431E-01 1.464E-01 1.610E-01 1.994E-01 2.567E-01 3.195E-01 3.670E-01 3.055E-01 2.692E-01 2.422E-01 2.072E-01 1.739E-01 1.005E-01 7.103E-02 3.909E-02 2.335E-02 9.954E-03 5.044E-03 2.927E-03 8.858E-04 3.191E-04 1.419E-01 7.626E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.256E-01 1.293E-01 1.427E-01 1.795E-01 2.364E-01 2.921E-01 3.324E-01 2.737E-01 2.337E-01 2.062E-01 1.722E-01 1.390E-01 7.746E-02 5.455E-02 2.979E-02 1.773E-02 7.529E-03 3.801E-03 2.205E-03 6.823E-04 2.497E-04 1.246E-01 6.094E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.105E-01 1.145E-01 1.268E-01 1.619E-01 2.180E-01 2.676E-01 3.017E-01 2.457E-01 2.035E-01 1.761E-01 1.436E-01 1.116E-01 6.001E-02 4.210E-02 2.282E-02 1.353E-02 5.726E-03 2.880E-03 1.671E-03 5.282E-04 1.963E-04 1.096E-01 4.892E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.766E-02 1.020E-01 1.133E-01 1.466E-01 2.015E-01 2.457E-01 2.741E-01 2.210E-01 1.781E-01 1.515E-01 1.211E-01 9.087E-02 4.739E-02 3.314E-02 1.784E-02 1.054E-02 4.445E-03 2.228E-03 1.293E-03 4.168E-04 1.572E-04 9.688E-02 3.984E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.648E-02 9.090E-02 1.013E-01 1.329E-01 1.864E-01 2.258E-01 2.494E-01 1.990E-01 1.561E-01 1.306E-01 1.023E-01 7.420E-02 3.754E-02 2.616E-02 1.399E-02 8.237E-03 3.462E-03 1.730E-03 1.004E-03 3.299E-04 1.262E-04 8.579E-02 3.253E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.569E-01 1.569E-01 1.684E-01 1.994E-01 2.429E-01 3.057E-01 3.569E-01 3.192E-01 3.030E-01 2.877E-01 2.497E-01 2.247E-01 1.372E-01 9.473E-02 5.236E-02 3.149E-02 1.364E-02 7.198E-03 4.449E-03 1.339E-03 5.184E-04 1.558E-01 9.193E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.469E-01 1.475E-01 1.585E-01 1.891E-01 2.329E-01 2.921E-01 3.391E-01 3.017E-01 2.822E-01 2.655E-01 2.279E-01 2.014E-01 1.210E-01 8.338E-02 4.592E-02 2.756E-02 1.192E-02 6.278E-03 3.880E-03 1.180E-03 4.605E-04 1.459E-01 8.241E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.174E-01 1.185E-01 1.278E-01 1.540E-01 1.937E-01 2.440E-01 2.871E-01 2.538E-01 2.295E-01 2.114E-01 1.766E-01 1.499E-01 8.676E-02 5.992E-02 3.303E-02 1.983E-02 8.617E-03 4.549E-03 2.822E-03 8.834E-04 3.520E-04 1.166E-01 6.132E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 9.829E-02 9.988E-02 1.082E-01 1.319E-01 1.694E-01 2.129E-01 2.499E-01 2.189E-01 1.924E-01 1.740E-01 1.424E-01 1.166E-01 6.550E-02 4.520E-02 2.484E-02 1.489E-02 6.471E-03 3.413E-03 2.121E-03 6.803E-04 2.758E-04 9.760E-02 4.772E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 8.441E-02 8.663E-02 9.429E-02 1.167E-01 1.533E-01 1.908E-01 2.202E-01 1.904E-01 1.630E-01 1.450E-01 1.165E-01 9.237E-02 5.049E-02 3.471E-02 1.893E-02 1.131E-02 4.895E-03 2.572E-03 1.599E-03 5.240E-04 2.158E-04 8.382E-02 3.779E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 7.271E-02 7.535E-02 8.240E-02 1.035E-01 1.390E-01 1.713E-01 1.944E-01 1.661E-01 1.385E-01 1.212E-01 9.574E-02 7.347E-02 3.911E-02 2.679E-02 1.450E-02 8.631E-03 3.722E-03 1.949E-03 1.211E-03 4.056E-04 1.697E-04 7.220E-02 3.006E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 6.429E-02 6.707E-02 7.361E-02 9.374E-02 1.285E-01 1.573E-01 1.767E-01 1.494E-01 1.212E-01 1.043E-01 8.068E-02 5.984E-02 3.089E-02 2.109E-02 1.134E-02 6.723E-03 2.890E-03 1.508E-03 9.371E-04 3.201E-04 1.359E-04 6.383E-02 2.448E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.692E-02 5.980E-02 6.584E-02 8.500E-02 1.189E-01 1.446E-01 1.607E-01 1.346E-01 1.062E-01 8.989E-02 6.815E-02 4.886E-02 2.447E-02 1.665E-02 8.890E-03 5.254E-03 2.251E-03 1.170E-03 7.274E-04 2.534E-04 1.091E-04 5.652E-02 1.999E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.795E-02 4.778E-02 4.965E-02 5.687E-02 6.816E-02 8.518E-02 9.948E-02 1.038E-01 1.028E-01 1.025E-01 8.411E-02 7.459E-02 4.520E-02 2.954E-02 1.630E-02 9.890E-03 4.455E-03 2.584E-03 1.904E-03 6.597E-04 3.481E-04 4.771E-02 2.653E+00
