 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.075E-02 7.281E-02 7.894E-02 9.734E-02 1.326E-01 1.583E-01 1.748E-01 1.388E-01 1.155E-01 9.883E-02 8.083E-02 6.196E-02 3.461E-02 2.367E-02 1.214E-02 6.700E-03 2.487E-03 1.175E-03 5.795E-04 2.104E-04 6.219E-05 7.016E-02 3.078E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.060E-02 6.301E-02 6.868E-02 8.596E-02 1.197E-01 1.415E-01 1.533E-01 1.202E-01 9.755E-02 8.217E-02 6.614E-02 4.917E-02 2.681E-02 1.827E-02 9.304E-03 5.114E-03 1.892E-03 8.901E-04 4.391E-04 1.629E-04 4.890E-05 6.009E-02 2.443E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.358E-02 5.610E-02 6.135E-02 7.784E-02 1.106E-01 1.299E-01 1.393E-01 1.081E-01 8.537E-02 7.069E-02 5.574E-02 4.004E-02 2.118E-02 1.438E-02 7.273E-03 3.984E-03 1.469E-03 6.887E-04 3.397E-04 1.286E-04 3.915E-05 5.312E-02 1.989E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.744E-02 5.001E-02 5.488E-02 7.057E-02 1.024E-01 1.193E-01 1.267E-01 9.734E-02 7.483E-02 6.093E-02 4.708E-02 3.270E-02 1.677E-02 1.135E-02 5.702E-03 3.113E-03 1.144E-03 5.346E-04 2.637E-04 1.018E-04 3.143E-05 4.704E-02 1.624E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.630E-02 3.622E-02 3.734E-02 4.250E-02 5.315E-02 6.433E-02 7.248E-02 7.258E-02 7.075E-02 6.838E-02 5.612E-02 4.757E-02 2.920E-02 1.857E-02 9.678E-03 5.441E-03 2.138E-03 1.146E-03 7.033E-04 2.789E-04 1.118E-04 3.608E-02 1.991E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.399E-02 3.404E-02 3.516E-02 4.031E-02 5.097E-02 6.146E-02 6.887E-02 6.860E-02 6.589E-02 6.311E-02 5.123E-02 4.264E-02 2.575E-02 1.635E-02 8.488E-03 4.763E-03 1.868E-03 9.992E-04 6.134E-04 2.459E-04 9.929E-05 3.379E-02 1.785E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.519E-02 2.532E-02 2.624E-02 3.029E-02 3.911E-02 4.783E-02 5.530E-02 5.489E-02 5.074E-02 4.743E-02 3.732E-02 2.968E-02 1.719E-02 1.099E-02 5.746E-03 3.236E-03 1.283E-03 6.907E-04 4.269E-04 1.773E-04 7.346E-05 2.504E-02 1.243E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.023E-02 2.048E-02 2.132E-02 2.487E-02 3.279E-02 4.013E-02 4.659E-02 4.587E-02 4.117E-02 3.778E-02 2.909E-02 2.233E-02 1.255E-02 8.038E-03 4.201E-03 2.365E-03 9.403E-04 5.071E-04 3.144E-04 1.341E-04 5.670E-05 2.011E-02 9.349E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.716E-02 1.757E-02 1.840E-02 2.179E-02 2.938E-02 3.554E-02 4.038E-02 3.923E-02 3.438E-02 3.108E-02 2.359E-02 1.759E-02 9.675E-03 6.172E-03 3.201E-03 1.796E-03 7.112E-04 3.821E-04 2.369E-04 1.033E-04 4.437E-05 1.705E-02 7.363E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.460E-02 1.512E-02 1.593E-02 1.914E-02 2.639E-02 3.156E-02 3.510E-02 3.365E-02 2.881E-02 2.567E-02 1.921E-02 1.392E-02 7.496E-03 4.764E-03 2.453E-03 1.371E-03 5.409E-04 2.896E-04 1.795E-04 7.999E-05 3.488E-05 1.451E-02 5.826E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.290E-02 1.346E-02 1.423E-02 1.733E-02 2.439E-02 2.897E-02 3.190E-02 3.027E-02 2.521E-02 2.209E-02 1.619E-02 1.134E-02 5.920E-03 3.750E-03 1.917E-03 1.068E-03 4.199E-04 2.240E-04 1.389E-04 6.312E-05 2.793E-05 1.283E-02 4.745E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.143E-02 1.200E-02 1.272E-02 1.572E-02 2.257E-02 2.663E-02 2.902E-02 2.726E-02 2.210E-02 1.904E-02 1.368E-02 9.256E-03 4.689E-03 2.960E-03 1.503E-03 8.344E-04 3.270E-04 1.739E-04 1.078E-04 4.997E-05 2.242E-05 1.136E-02 3.874E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.345E-02 1.340E-02 1.361E-02 1.522E-02 1.894E-02 2.303E-02 2.655E-02 3.057E-02 3.164E-02 3.224E-02 2.668E-02 2.298E-02 1.463E-02 9.244E-03 4.962E-03 2.843E-03 1.158E-03 6.566E-04 4.456E-04 1.916E-04 9.051E-05 1.339E-02 9.531E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.260E-02 1.259E-02 1.282E-02 1.444E-02 1.817E-02 2.201E-02 2.523E-02 2.889E-02 2.947E-02 2.975E-02 2.435E-02 2.060E-02 1.290E-02 8.137E-03 4.351E-03 2.489E-03 1.012E-03 5.727E-04 3.887E-04 1.688E-04 8.040E-05 1.254E-02 8.543E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.337E-03 9.367E-03 9.567E-03 1.085E-02 1.394E-02 1.712E-02 2.026E-02 2.312E-02 2.270E-02 2.236E-02 1.774E-02 1.434E-02 8.611E-03 5.470E-03 2.946E-03 1.691E-03 6.948E-04 3.959E-04 2.705E-04 1.217E-04 5.948E-05 9.291E-03 5.947E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 7.497E-03 7.576E-03 7.772E-03 8.910E-03 1.169E-02 1.437E-02 1.707E-02 1.932E-02 1.842E-02 1.781E-02 1.383E-02 1.079E-02 6.288E-03 4.000E-03 2.153E-03 1.236E-03 5.094E-04 2.906E-04 1.992E-04 9.213E-05 4.591E-05 7.461E-03 4.475E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.358E-03 6.500E-03 6.708E-03 7.807E-03 1.047E-02 1.273E-02 1.479E-02 1.652E-02 1.538E-02 1.466E-02 1.121E-02 8.498E-03 4.847E-03 3.072E-03 1.641E-03 9.382E-04 3.853E-04 2.190E-04 1.501E-04 7.096E-05 3.592E-05 6.327E-03 3.524E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.409E-03 5.594E-03 5.806E-03 6.858E-03 9.406E-03 1.130E-02 1.286E-02 1.417E-02 1.289E-02 1.210E-02 9.133E-03 6.724E-03 3.755E-03 2.371E-03 1.257E-03 7.162E-04 2.930E-04 1.660E-04 1.137E-04 5.493E-05 2.824E-05 5.382E-03 2.788E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.782E-03 4.980E-03 5.186E-03 6.210E-03 8.694E-03 1.037E-02 1.168E-02 1.275E-02 1.128E-02 1.041E-02 7.697E-03 5.476E-03 2.966E-03 1.866E-03 9.829E-04 5.579E-04 2.275E-04 1.284E-04 8.799E-05 4.335E-05 2.261E-05 4.759E-03 2.271E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.235E-03 4.439E-03 4.639E-03 5.630E-03 8.044E-03 9.533E-03 1.063E-02 1.148E-02 9.884E-03 8.975E-03 6.501E-03 4.472E-03 2.349E-03 1.473E-03 7.707E-04 4.360E-04 1.772E-04 9.966E-05 6.830E-05 3.432E-05 1.816E-05 4.214E-03 1.854E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.803E-03 2.788E-03 2.791E-03 3.067E-03 3.796E-03 4.636E-03 5.574E-03 7.995E-03 9.311E-03 1.044E-02 9.268E-03 8.472E-03 5.970E-03 3.891E-03 2.238E-03 1.332E-03 5.699E-04 3.418E-04 2.565E-04 1.195E-04 6.660E-05 2.793E-03 3.858E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.625E-03 2.620E-03 2.628E-03 2.909E-03 3.640E-03 4.430E-03 5.296E-03 7.556E-03 8.672E-03 9.638E-03 8.461E-03 7.594E-03 5.264E-03 3.425E-03 1.962E-03 1.166E-03 4.980E-04 2.981E-04 2.237E-04 1.053E-04 5.915E-05 2.615E-03 3.458E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.946E-03 1.949E-03 1.961E-03 2.186E-03 2.794E-03 3.447E-03 4.253E-03 6.046E-03 6.678E-03 7.244E-03 6.163E-03 5.286E-03 3.514E-03 2.302E-03 1.328E-03 7.920E-04 3.419E-04 2.061E-04 1.557E-04 7.596E-05 4.377E-05 1.938E-03 2.407E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.562E-03 1.576E-03 1.593E-03 1.795E-03 2.342E-03 2.892E-03 3.583E-03 5.052E-03 5.418E-03 5.770E-03 4.804E-03 3.978E-03 2.566E-03 1.684E-03 9.711E-04 5.789E-04 2.506E-04 1.513E-04 1.147E-04 5.748E-05 3.378E-05 1.556E-03 1.811E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.325E-03 1.352E-03 1.375E-03 1.573E-03 2.099E-03 2.562E-03 3.105E-03 4.321E-03 4.524E-03 4.747E-03 3.896E-03 3.133E-03 1.978E-03 1.293E-03 7.401E-04 4.395E-04 1.896E-04 1.140E-04 8.640E-05 4.427E-05 2.643E-05 1.320E-03 1.426E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.127E-03 1.164E-03 1.190E-03 1.381E-03 1.885E-03 2.274E-03 2.699E-03 3.707E-03 3.791E-03 3.921E-03 3.173E-03 2.479E-03 1.533E-03 9.980E-04 5.671E-04 3.355E-04 1.442E-04 8.639E-05 6.547E-05 3.427E-05 2.078E-05 1.123E-03 1.129E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.966E-04 1.036E-03 1.063E-03 1.251E-03 1.742E-03 2.088E-03 2.453E-03 3.334E-03 3.318E-03 3.373E-03 2.674E-03 2.019E-03 1.210E-03 7.855E-04 4.433E-04 2.613E-04 1.119E-04 6.684E-05 5.065E-05 2.705E-05 1.664E-05 9.928E-04 9.192E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.825E-04 9.236E-04 9.509E-04 1.134E-03 1.612E-03 1.919E-03 2.231E-03 3.002E-03 2.908E-03 2.907E-03 2.259E-03 1.648E-03 9.587E-04 6.201E-04 3.476E-04 2.042E-04 8.717E-05 5.188E-05 3.932E-05 2.141E-05 1.336E-05 8.791E-04 7.506E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.705E-01 2.757E-01 3.099E-01 3.686E-01 4.319E-01 5.185E-01 6.178E-01 4.849E-01 4.527E-01 4.121E-01 3.876E-01 3.590E-01 2.558E-01 2.030E-01 1.246E-01 7.629E-02 3.500E-02 1.656E-02 7.941E-03 2.718E-03 7.552E-04 2.678E-01 2.095E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.533E-01 2.591E-01 2.918E-01 3.497E-01 4.142E-01 4.954E-01 5.870E-01 4.583E-01 4.216E-01 3.803E-01 3.538E-01 3.218E-01 2.256E-01 1.787E-01 1.092E-01 6.678E-02 3.059E-02 1.444E-02 6.926E-03 2.396E-03 6.708E-04 2.508E-01 1.878E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.267E-01 3.391E-01 3.831E-01 4.727E-01 5.718E-01 6.489E-01 6.946E-01 5.286E-01 4.838E-01 4.354E-01 4.059E-01 3.648E-01 2.535E-01 1.956E-01 1.152E-01 6.912E-02 3.060E-02 1.407E-02 6.653E-03 2.271E-03 6.298E-04 3.235E-01 2.129E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.552E-01 3.709E-01 4.196E-01 5.286E-01 6.528E-01 7.235E-01 7.426E-01 5.565E-01 4.975E-01 4.413E-01 4.037E-01 3.512E-01 2.360E-01 1.795E-01 1.035E-01 6.148E-02 2.675E-02 1.213E-02 5.695E-03 1.953E-03 5.431E-04 3.517E-01 2.049E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.303E-01 3.444E-01 3.894E-01 4.980E-01 6.291E-01 6.982E-01 7.248E-01 5.395E-01 4.617E-01 3.983E-01 3.498E-01 2.878E-01 1.819E-01 1.379E-01 7.891E-02 4.668E-02 2.023E-02 9.138E-03 4.291E-03 1.504E-03 4.250E-04 3.271E-01 1.679E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.076E-01 3.203E-01 3.618E-01 4.697E-01 6.066E-01 6.743E-01 7.078E-01 5.233E-01 4.290E-01 3.601E-01 3.039E-01 2.367E-01 1.409E-01 1.064E-01 6.046E-02 3.563E-02 1.539E-02 6.924E-03 3.252E-03 1.164E-03 3.342E-04 3.046E-01 1.381E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.720E-01 2.852E-01 3.232E-01 4.253E-01 5.607E-01 6.190E-01 6.431E-01 4.707E-01 3.754E-01 3.098E-01 2.561E-01 1.928E-01 1.113E-01 8.375E-02 4.726E-02 2.776E-02 1.194E-02 5.357E-03 2.516E-03 9.189E-04 2.676E-04 2.693E-01 1.125E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.409E-01 2.542E-01 2.891E-01 3.857E-01 5.188E-01 5.689E-01 5.851E-01 4.239E-01 3.291E-01 2.670E-01 2.163E-01 1.574E-01 8.817E-02 6.612E-02 3.706E-02 2.169E-02 9.303E-03 4.158E-03 1.953E-03 7.273E-04 2.148E-04 2.385E-01 9.186E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.588E-01 2.634E-01 2.944E-01 3.494E-01 4.195E-01 5.081E-01 6.092E-01 4.849E-01 4.548E-01 4.158E-01 3.901E-01 3.613E-01 2.573E-01 2.033E-01 1.246E-01 7.627E-02 3.498E-02 1.657E-02 7.987E-03 2.736E-03 7.657E-04 2.563E-01 2.105E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.423E-01 2.476E-01 2.773E-01 3.314E-01 4.023E-01 4.854E-01 5.789E-01 4.582E-01 4.236E-01 3.837E-01 3.561E-01 3.238E-01 2.269E-01 1.789E-01 1.092E-01 6.677E-02 3.057E-02 1.445E-02 6.967E-03 2.412E-03 6.801E-04 2.400E-01 1.887E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.998E-01 3.105E-01 3.489E-01 4.287E-01 5.314E-01 6.114E-01 6.653E-01 5.142E-01 4.717E-01 4.257E-01 3.947E-01 3.538E-01 2.451E-01 1.888E-01 1.114E-01 6.695E-02 2.973E-02 1.373E-02 6.532E-03 2.240E-03 6.272E-04 2.969E-01 2.062E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.186E-01 3.320E-01 3.737E-01 4.684E-01 5.928E-01 6.673E-01 6.987E-01 5.320E-01 4.765E-01 4.237E-01 3.855E-01 3.344E-01 2.241E-01 1.704E-01 9.861E-02 5.868E-02 2.564E-02 1.169E-02 5.528E-03 1.907E-03 5.364E-04 3.156E-01 1.949E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.943E-01 3.065E-01 3.449E-01 4.389E-01 5.681E-01 6.398E-01 6.759E-01 5.109E-01 4.387E-01 3.797E-01 3.324E-01 2.732E-01 1.728E-01 1.309E-01 7.515E-02 4.455E-02 1.939E-02 8.807E-03 4.166E-03 1.469E-03 4.198E-04 2.915E-01 1.592E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.722E-01 2.834E-01 3.188E-01 4.117E-01 5.450E-01 6.140E-01 6.542E-01 4.911E-01 4.045E-01 3.410E-01 2.874E-01 2.241E-01 1.338E-01 1.010E-01 5.758E-02 3.401E-02 1.475E-02 6.673E-03 3.157E-03 1.137E-03 3.301E-04 2.696E-01 1.306E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.407E-01 2.523E-01 2.848E-01 3.728E-01 5.037E-01 5.637E-01 5.945E-01 4.417E-01 3.540E-01 2.934E-01 2.422E-01 1.825E-01 1.057E-01 7.950E-02 4.501E-02 2.649E-02 1.145E-02 5.163E-03 2.442E-03 8.976E-04 2.642E-04 2.384E-01 1.063E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.131E-01 2.249E-01 2.547E-01 3.380E-01 4.661E-01 5.180E-01 5.408E-01 3.977E-01 3.103E-01 2.528E-01 2.046E-01 1.490E-01 8.372E-02 6.275E-02 3.529E-02 2.070E-02 8.918E-03 4.007E-03 1.896E-03 7.105E-04 2.122E-04 2.111E-01 8.682E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.045E-01 2.066E-01 2.247E-01 2.631E-01 3.280E-01 3.994E-01 4.767E-01 4.087E-01 3.902E-01 3.645E-01 3.290E-01 3.007E-01 2.106E-01 1.600E-01 9.675E-02 5.921E-02 2.734E-02 1.335E-02 6.870E-03 2.444E-03 7.595E-04 2.029E-01 1.653E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.915E-01 1.942E-01 2.116E-01 2.495E-01 3.146E-01 3.816E-01 4.530E-01 3.862E-01 3.634E-01 3.364E-01 3.003E-01 2.695E-01 1.857E-01 1.409E-01 8.485E-02 5.183E-02 2.389E-02 1.165E-02 5.992E-03 2.155E-03 6.746E-04 1.900E-01 1.482E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.899E-01 1.943E-01 2.125E-01 2.553E-01 3.286E-01 3.904E-01 4.459E-01 3.745E-01 3.451E-01 3.154E-01 2.777E-01 2.424E-01 1.630E-01 1.223E-01 7.250E-02 4.393E-02 1.999E-02 9.643E-03 4.939E-03 1.794E-03 5.657E-04 1.884E-01 1.333E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.788E-01 1.842E-01 2.020E-01 2.465E-01 3.240E-01 3.803E-01 4.257E-01 3.533E-01 3.171E-01 2.852E-01 2.460E-01 2.076E-01 1.352E-01 1.008E-01 5.908E-02 3.560E-02 1.607E-02 7.702E-03 3.936E-03 1.452E-03 4.628E-04 1.774E-01 1.141E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.592E-01 1.647E-01 1.811E-01 2.244E-01 3.017E-01 3.524E-01 3.927E-01 3.227E-01 2.799E-01 2.463E-01 2.066E-01 1.669E-01 1.042E-01 7.742E-02 4.503E-02 2.703E-02 1.215E-02 5.804E-03 2.966E-03 1.118E-03 3.622E-04 1.579E-01 9.177E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.420E-01 1.477E-01 1.627E-01 2.046E-01 2.812E-01 3.270E-01 3.629E-01 2.953E-01 2.476E-01 2.133E-01 1.741E-01 1.348E-01 8.075E-02 5.976E-02 3.450E-02 2.063E-02 9.244E-03 4.398E-03 2.248E-03 8.655E-04 2.848E-04 1.409E-01 7.411E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.256E-01 1.315E-01 1.453E-01 1.853E-01 2.600E-01 3.002E-01 3.297E-01 2.656E-01 2.167E-01 1.835E-01 1.467E-01 1.098E-01 6.377E-02 4.703E-02 2.697E-02 1.607E-02 7.177E-03 3.402E-03 1.739E-03 6.831E-04 2.280E-04 1.246E-01 6.036E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.112E-01 1.172E-01 1.300E-01 1.680E-01 2.405E-01 2.759E-01 3.000E-01 2.392E-01 1.899E-01 1.582E-01 1.239E-01 8.965E-02 5.051E-02 3.713E-02 2.114E-02 1.256E-02 5.589E-03 2.641E-03 1.350E-03 5.407E-04 1.830E-04 1.103E-01 4.929E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.758E-01 1.768E-01 1.891E-01 2.197E-01 2.733E-01 3.285E-01 3.833E-01 3.433E-01 3.298E-01 3.117E-01 2.712E-01 2.439E-01 1.670E-01 1.224E-01 7.265E-02 4.426E-02 2.048E-02 1.028E-02 5.622E-03 2.081E-03 7.181E-04 1.746E-01 1.251E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.647E-01 1.661E-01 1.781E-01 2.084E-01 2.621E-01 3.139E-01 3.642E-01 3.244E-01 3.072E-01 2.877E-01 2.476E-01 2.187E-01 1.473E-01 1.077E-01 6.371E-02 3.874E-02 1.790E-02 8.970E-03 4.903E-03 1.834E-03 6.378E-04 1.635E-01 1.122E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.416E-01 1.438E-01 1.547E-01 1.834E-01 2.355E-01 2.809E-01 3.245E-01 2.863E-01 2.633E-01 2.421E-01 2.037E-01 1.735E-01 1.131E-01 8.253E-02 4.858E-02 2.947E-02 1.359E-02 6.800E-03 3.721E-03 1.424E-03 5.031E-04 1.406E-01 8.900E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.234E-01 1.261E-01 1.361E-01 1.636E-01 2.144E-01 2.543E-01 2.914E-01 2.546E-01 2.277E-01 2.057E-01 1.696E-01 1.395E-01 8.813E-02 6.416E-02 3.754E-02 2.271E-02 1.045E-02 5.212E-03 2.853E-03 1.115E-03 4.000E-04 1.225E-01 7.155E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.072E-01 1.105E-01 1.198E-01 1.462E-01 1.960E-01 2.305E-01 2.608E-01 2.252E-01 1.956E-01 1.735E-01 1.400E-01 1.110E-01 6.793E-02 4.927E-02 2.861E-02 1.724E-02 7.902E-03 3.927E-03 2.150E-03 8.586E-04 3.130E-04 1.065E-01 5.696E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.348E-02 9.714E-02 1.057E-01 1.309E-01 1.794E-01 2.094E-01 2.339E-01 1.997E-01 1.685E-01 1.468E-01 1.160E-01 8.877E-02 5.263E-02 3.803E-02 2.192E-02 1.316E-02 6.009E-03 2.976E-03 1.629E-03 6.647E-04 2.461E-04 9.282E-02 4.554E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.265E-02 8.647E-02 9.441E-02 1.185E-01 1.658E-01 1.922E-01 2.125E-01 1.796E-01 1.475E-01 1.263E-01 9.777E-02 7.230E-02 4.156E-02 2.993E-02 1.714E-02 1.025E-02 4.665E-03 2.302E-03 1.260E-03 5.246E-04 1.970E-04 8.206E-02 3.709E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.318E-02 7.709E-02 8.445E-02 1.074E-01 1.534E-01 1.766E-01 1.933E-01 1.617E-01 1.293E-01 1.089E-01 8.257E-02 5.903E-02 3.292E-02 2.363E-02 1.344E-02 8.011E-03 3.634E-03 1.787E-03 9.783E-04 4.152E-04 1.582E-04 7.266E-02 3.028E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.164E-02 6.159E-02 6.368E-02 7.189E-02 8.795E-02 1.041E-01 1.197E-01 1.248E-01 1.251E-01 1.241E-01 1.019E-01 9.012E-02 6.081E-02 4.193E-02 2.464E-02 1.508E-02 7.192E-03 3.945E-03 2.561E-03 1.081E-03 5.049E-04 6.134E-02 4.019E+00
