 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.690E-01 5.690E-01 5.780E-01 5.890E-01 6.060E-01 6.080E-01 5.920E-01 5.960E-01 5.920E-01 6.080E-01 6.030E-01 6.150E-01 6.490E-01 6.540E-01 6.840E-01 7.020E-01 7.000E-01 7.020E-01 7.300E-01 7.810E-01 7.350E-01 5.660E-01 5.760E-01
