fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
5217,11763,JPN,Japan,17205,Suzu-shi,28.102,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,55069.55622,8260.433433,63329.98966,RES
5225,11788,JPN,Japan,17463,Noto-cho,37.164,TRUE,137.262,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21073.5902,3161.03853,24234.62873,RES
5231,11845,JPN,Japan,17463,Noto-cho,138.695,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95762.92343,14364.43851,110127.3619,RES
5232,11850,JPN,Japan,17463,Noto-cho,171.633,TRUE,137.261,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,102397.3438,15359.60157,117756.9454,RES
5234,11852,JPN,Japan,17463,Noto-cho,139.608,TRUE,137.259,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,127714.2467,19157.13701,146871.3838,RES
5235,11853,JPN,Japan,17463,Noto-cho,32.371,TRUE,137.264,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,26391.41661,3958.712491,30350.1291,RES
5237,11862,JPN,Japan,17463,Noto-cho,127.221,TRUE,137.264,37.327,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72139.79171,10820.96876,82960.76046,RES
5240,11876,JPN,Japan,17463,Noto-cho,22.115,TRUE,137.26,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12540.15841,1881.023762,14421.18218,RES
5241,11882,JPN,Japan,17463,Noto-cho,124.203,TRUE,137.261,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95446.22846,14316.93427,109763.1627,RES
5242,11886,JPN,Japan,17463,Noto-cho,157.451,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,120996.3054,18149.44581,139145.7512,RES
5243,11888,JPN,Japan,17463,Noto-cho,390.316,TRUE,137.262,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,221332.859,33199.92886,254532.7879,RES
5244,11890,JPN,Japan,17463,Noto-cho,325.792,TRUE,137.261,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,308045.498,46206.8247,354252.3227,RES
5246,11899,JPN,Japan,17463,Noto-cho,115.224,TRUE,137.26,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65336.9755,9800.546325,75137.52182,RES
5247,11904,JPN,Japan,17463,Noto-cho,116.659,TRUE,137.259,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,115809.8096,17371.47144,133181.281,RES
6341,14535,JPN,Japan,17205,Suzu-shi,96.904,TRUE,137.34,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35012.55153,5251.882729,40264.43426,RES
6349,14555,JPN,Japan,17205,Suzu-shi,98.546,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,140193.4809,21029.02214,161222.5031,RES
6352,14565,JPN,Japan,17205,Suzu-shi,96.727,TRUE,137.359,37.449,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,34948.59935,5242.289903,40190.88926,RES
6356,14572,JPN,Japan,17205,Suzu-shi,99.149,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,149939.5414,22490.93121,172430.4726,RES
6363,14588,JPN,Japan,17205,Suzu-shi,93.182,TRUE,137.309,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,74246.0602,11136.90903,85382.96923,RES
6411,14773,JPN,Japan,17205,Suzu-shi,109.155,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,200273.4073,30041.01109,230314.4184,RES
6429,14849,JPN,Japan,17205,Suzu-shi,96.348,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,70399.63628,10559.94544,80959.58172,RES
6439,14870,JPN,Japan,17205,Suzu-shi,96.958,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,148755.4958,22313.32438,171068.8202,RES
6441,14875,JPN,Japan,17205,Suzu-shi,100.825,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,129194.0514,19379.10771,148573.1591,RES
6446,14889,JPN,Japan,17205,Suzu-shi,101.204,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,145790.9821,21868.64731,167659.6294,RES
6449,14893,JPN,Japan,17205,Suzu-shi,95.98,TRUE,137.309,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,76475.46584,11471.31988,87946.78572,RES
6453,14900,JPN,Japan,17205,Suzu-shi,98.06,TRUE,137.355,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35430.22788,5314.534183,40744.76207,RES
6458,14914,JPN,Japan,17205,Suzu-shi,97.619,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,125085.9817,18762.89725,143848.8789,RES
6460,14925,JPN,Japan,17205,Suzu-shi,104.707,TRUE,137.35,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,51814.75208,7772.212812,59586.96489,RES
6468,14943,JPN,Japan,17205,Suzu-shi,100.315,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,72498.2801,10874.74201,83373.02211,RES
6469,14948,JPN,Japan,17205,Suzu-shi,100.275,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,128489.2983,19273.39475,147762.6931,RES
6756,15748,JPN,Japan,17205,Suzu-shi,98.896,TRUE,137.337,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35732.28449,5359.842673,41092.12716,RES
6763,15758,JPN,Japan,17205,Suzu-shi,98.586,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65593.93644,9839.090465,75433.0269,RES
7501,18048,JPN,Japan,17205,Suzu-shi,129.234,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,185629.565,27844.43475,213473.9997,RES
7504,18058,JPN,Japan,17205,Suzu-shi,256.575,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,374980.6457,56247.09685,431227.7425,RES
7525,18112,JPN,Japan,17205,Suzu-shi,271.91,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,220582.7385,33087.41077,253670.1492,RES
7528,18121,JPN,Japan,17205,Suzu-shi,129.076,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,236823.694,35523.5541,272347.2481,RES
7539,18146,JPN,Japan,17205,Suzu-shi,129.067,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,222690.0987,33403.5148,256093.6135,RES
7546,18160,JPN,Japan,17205,Suzu-shi,256.282,TRUE,137.342,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,92597.69185,13889.65378,106487.3456,RES
7589,18262,JPN,Japan,17205,Suzu-shi,92.313,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,157265.8044,23589.87066,180855.6751,RES
7595,18280,JPN,Japan,17205,Suzu-shi,94.215,TRUE,137.342,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,46622.73647,6993.41047,53616.14694,RES
7619,18334,JPN,Japan,17205,Suzu-shi,112.629,TRUE,137.341,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40694.17842,6104.126764,46798.30519,RES
7627,18355,JPN,Japan,17205,Suzu-shi,112.588,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72557.0744,10883.56116,83440.63556,RES
7632,18360,JPN,Japan,17205,Suzu-shi,110.243,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,216035.6233,32405.3435,248440.9668,RES
7634,18362,JPN,Japan,17205,Suzu-shi,110.26,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,164665.1382,24699.77073,189364.9089,RES
7675,18469,JPN,Japan,17205,Suzu-shi,124.073,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,201351.0333,30202.65499,231553.6883,RES
7682,18488,JPN,Japan,17205,Suzu-shi,255.128,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,375078.1512,56261.72267,431339.8738,RES
7697,18526,JPN,Japan,17205,Suzu-shi,121.696,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,178912.1958,26836.82937,205749.0251,RES
7698,18529,JPN,Japan,17205,Suzu-shi,112.571,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,191777.6355,28766.64533,220544.2809,RES
7710,18551,JPN,Japan,17205,Suzu-shi,122.117,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,178472.2265,26770.83397,205243.0604,RES
7840,18835,JPN,Japan,17205,Suzu-shi,272.46,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,175586.2125,26337.93187,201924.1444,RES
7841,18836,JPN,Japan,17205,Suzu-shi,281.948,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,510680.8433,76602.1265,587282.9698,RES
7842,18839,JPN,Japan,17205,Suzu-shi,264.729,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,362223.8339,54333.57508,416557.4089,RES
7847,18857,JPN,Japan,17205,Suzu-shi,277.743,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,544273.8508,81641.07761,625914.9284,RES
7853,18874,JPN,Japan,17205,Suzu-shi,264.815,TRUE,137.353,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95680.76481,14352.11472,110032.8795,RES
8215,20013,JPN,Japan,17205,Suzu-shi,513.425,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,739622.2972,110943.3446,850565.6418,RES
8216,20019,JPN,Japan,17205,Suzu-shi,394.447,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,142518.3265,21377.74898,163896.0755,RES
8243,20072,JPN,Japan,17205,Suzu-shi,262.283,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,159839.3028,23975.89542,183815.1982,RES
8469,21121,JPN,Japan,17205,Suzu-shi,30.962,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,46239.45228,6935.917842,53175.37012,RES
8540,21270,JPN,Japan,17205,Suzu-shi,35.966,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19880.01034,2982.001551,22862.01189,RES
8544,21282,JPN,Japan,17205,Suzu-shi,30.514,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11025.06602,1653.759903,12678.82592,RES
8569,21361,JPN,Japan,17205,Suzu-shi,29.045,TRUE,137.31,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19136.09682,2870.414523,22006.51135,RES
8574,21378,JPN,Japan,17205,Suzu-shi,102.153,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,152557.9345,22883.69018,175441.6247,RES
8588,21440,JPN,Japan,17205,Suzu-shi,103.241,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,132289.8394,19843.47591,152133.3153,RES
8594,21453,JPN,Japan,17205,Suzu-shi,80.957,TRUE,137.309,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65675.10117,9851.265175,75526.36634,RES
8607,21487,JPN,Japan,17205,Suzu-shi,98.595,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,54497.8485,8174.677275,62672.52578,RES
8611,21493,JPN,Japan,17205,Suzu-shi,101.658,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,151818.6887,22772.80331,174591.492,RES
8679,21629,JPN,Japan,17205,Suzu-shi,81.33,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,121460.3273,18219.04909,139679.3764,RES
8680,21630,JPN,Japan,17205,Suzu-shi,81.825,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,52731.93069,7909.789604,60641.7203,RES
8722,21778,JPN,Japan,17205,Suzu-shi,103.297,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,158480.9552,23772.14328,182253.0985,RES
8724,21781,JPN,Japan,17205,Suzu-shi,83.266,TRUE,137.317,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55234.21014,8285.131521,63519.34166,RES
8738,21809,JPN,Japan,17205,Suzu-shi,82.982,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,50279.14289,7541.871434,57821.01433,RES
8743,21818,JPN,Japan,17205,Suzu-shi,80.641,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,64253.57409,9638.036113,73891.6102,RES
8756,21851,JPN,Japan,17205,Suzu-shi,83.38,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,122581.6698,18387.25046,140968.9202,RES
8828,22152,JPN,Japan,17463,Noto-cho,283.546,TRUE,137.238,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,539537.6976,80930.65464,620468.3522,RES
8849,22194,JPN,Japan,17463,Noto-cho,69.448,TRUE,137.264,37.327,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,39380.01002,5907.001503,45287.01152,RES
8850,22197,JPN,Japan,17463,Noto-cho,65.96,TRUE,137.258,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,56536.03757,8480.405635,65016.44321,RES
8851,22201,JPN,Japan,17463,Noto-cho,67.486,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38268.43854,5740.265781,44008.70432,RES
8878,22258,JPN,Japan,17463,Noto-cho,240.403,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,479369.0837,71905.36255,551274.4462,RES
8882,22265,JPN,Japan,17463,Noto-cho,240.032,TRUE,137.247,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,269585.5959,40437.83939,310023.4353,RES
8897,22323,JPN,Japan,17205,Suzu-shi,88.99,TRUE,137.24,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32153.13053,4822.969579,36976.1001,RES
8900,22335,JPN,Japan,17463,Noto-cho,322.081,TRUE,137.248,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,249659.0993,37448.86489,287107.9642,RES
8904,22362,JPN,Japan,17463,Noto-cho,36.693,TRUE,137.259,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20806.53472,3120.980208,23927.51493,RES
8906,22371,JPN,Japan,17463,Noto-cho,28.274,TRUE,137.26,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,23051.24018,3457.686027,26508.92621,RES
8907,22372,JPN,Japan,17463,Noto-cho,28.509,TRUE,137.259,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16165.84903,2424.877354,18590.72638,RES
8931,22456,JPN,Japan,17463,Noto-cho,262.717,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,499026.3269,74853.94904,573880.276,RES
8999,22635,JPN,Japan,17463,Noto-cho,290.779,TRUE,137.248,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,164884.229,24732.63434,189616.8633,RES
9001,22646,JPN,Japan,17463,Noto-cho,290.459,TRUE,137.247,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,202276.1298,30341.41947,232617.5493,RES
9012,22675,JPN,Japan,17463,Noto-cho,6.334,TRUE,137.263,37.326,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3591.654837,538.7482255,4130.403063,RES
9032,22731,JPN,Japan,17463,Noto-cho,976.816,TRUE,137.237,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,553896.7841,83084.51762,636981.3018,RES
9038,22745,JPN,Japan,17463,Noto-cho,245.929,TRUE,137.248,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,171265.3639,25689.80458,196955.1685,RES
9049,22777,JPN,Japan,17463,Noto-cho,22.918,TRUE,137.259,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,32165.67298,4824.850947,36990.52392,RES
9138,23048,JPN,Japan,17463,Noto-cho,999.462,TRUE,137.241,37.305,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,778177.5177,116726.6277,894904.1453,RES
9140,23051,JPN,Japan,17463,Noto-cho,250.407,TRUE,137.241,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,143176.1365,21476.42047,164652.557,RES
9311,23666,JPN,Japan,17205,Suzu-shi,221.809,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,319530.3737,47929.55606,367459.9298,RES
9315,23679,JPN,Japan,17463,Noto-cho,78.997,TRUE,137.259,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,69783.98941,10467.59841,80251.58782,RES
9317,23693,JPN,Japan,17463,Noto-cho,112.906,TRUE,137.259,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,110215.4406,16532.31609,126747.7567,RES
9319,23704,JPN,Japan,17463,Noto-cho,129.723,TRUE,137.262,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,100748.7553,15112.3133,115861.0686,RES
9321,23714,JPN,Japan,17463,Noto-cho,46.147,TRUE,137.259,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26167.33847,3925.100771,30092.43924,RES
9322,23716,JPN,Japan,17463,Noto-cho,110.919,TRUE,137.262,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,62895.92088,9434.388132,72330.30901,RES
9331,23758,JPN,Japan,17463,Noto-cho,70.133,TRUE,137.264,37.327,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,57178.00565,8576.700847,65754.70649,RES
9332,23760,JPN,Japan,17463,Noto-cho,85.596,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,48537.84882,7280.677323,55818.52614,RES
9333,23763,JPN,Japan,17463,Noto-cho,82.046,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,46524.7949,6978.719235,53503.51414,RES
9338,23801,JPN,Japan,17463,Noto-cho,45.03,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,47594.26582,7139.139873,54733.4057,RES
9363,23877,JPN,Japan,17463,Noto-cho,144.406,TRUE,137.26,37.328,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,84870.29452,12730.54418,97600.83869,RES
9364,23878,JPN,Japan,17463,Noto-cho,136.763,TRUE,137.259,37.333,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,78967.01125,11845.05169,90812.06293,RES
9436,24081,JPN,Japan,17463,Noto-cho,484.653,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,552901.8072,82935.27108,635837.0783,RES
9441,24091,JPN,Japan,17463,Noto-cho,95.591,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,77934.99961,11690.24994,89625.24955,RES
9447,24113,JPN,Japan,17463,Noto-cho,157.246,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,238958.6737,35843.80106,274802.4748,RES
9448,24115,JPN,Japan,17463,Noto-cho,156.178,TRUE,137.259,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,88559.65909,13283.94886,101843.608,RES
9449,24117,JPN,Japan,17463,Noto-cho,160.761,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,169915.6511,25487.34766,195402.9987,RES
9465,24172,JPN,Japan,17463,Noto-cho,104.5,TRUE,137.262,37.327,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59256.00517,8888.400775,68144.40594,RES
9469,24191,JPN,Japan,17463,Noto-cho,180.017,TRUE,137.266,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,102077.3998,15311.60997,117389.0098,RES
9475,24213,JPN,Japan,17463,Noto-cho,150.267,TRUE,137.259,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,85207.86726,12781.18009,97989.04735,RES
9476,24217,JPN,Japan,17463,Noto-cho,168.3,TRUE,137.258,37.344,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95433.35569,14315.00335,109748.359,RES
9481,24234,JPN,Japan,17463,Noto-cho,152.491,TRUE,137.258,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,111887.6949,16783.15424,128670.8492,RES
9482,24235,JPN,Japan,17463,Noto-cho,177.328,TRUE,137.258,37.345,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,137717.4733,20657.62099,158375.0943,RES
9484,24238,JPN,Japan,17463,Noto-cho,158.193,TRUE,137.266,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,89867.99776,13480.19966,103348.1974,RES
9511,24280,JPN,Japan,17463,Noto-cho,51.415,TRUE,137.248,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,39854.01992,5978.102988,45832.12291,RES
9513,24282,JPN,Japan,17463,Noto-cho,51.386,TRUE,137.247,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35785.29571,5367.794356,41153.09006,RES
9521,24294,JPN,Japan,17463,Noto-cho,96.448,TRUE,137.239,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,54690.17403,8203.526105,62893.70014,RES
9633,24480,JPN,Japan,17463,Noto-cho,68.291,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,71000.71183,10650.10677,81650.81861,RES
9640,24494,JPN,Japan,17463,Noto-cho,58.666,TRUE,137.247,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,48108.11793,7216.21769,55324.33562,RES
9700,24593,JPN,Japan,17463,Noto-cho,67.136,TRUE,137.247,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53414.34377,8012.151566,61426.49534,RES
9756,24701,JPN,Japan,17463,Noto-cho,260.062,TRUE,137.259,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,147466.5626,22119.98439,169586.547,RES
9760,24716,JPN,Japan,17463,Noto-cho,260.144,TRUE,137.264,37.327,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,147512.8632,22126.92949,169639.7927,RES
9761,24718,JPN,Japan,17463,Noto-cho,80.852,TRUE,137.262,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,45846.56966,6876.985449,52723.55511,RES
9765,24756,JPN,Japan,17463,Noto-cho,113.103,TRUE,137.264,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,106022.202,15903.33029,121925.5322,RES
9777,24802,JPN,Japan,17463,Noto-cho,83.719,TRUE,137.264,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,47472.28226,7120.84234,54593.1246,RES
9778,24803,JPN,Japan,17463,Noto-cho,83.55,TRUE,137.267,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,47402.53538,7110.380307,54512.91568,RES
9780,24812,JPN,Japan,17463,Noto-cho,74.139,TRUE,137.263,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,42221.31545,6333.197318,48554.51277,RES
9783,24827,JPN,Japan,17463,Noto-cho,98.164,TRUE,137.266,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55766.07139,8364.910709,64130.9821,RES
9784,24830,JPN,Japan,17463,Noto-cho,87.224,TRUE,137.264,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,49459.76837,7418.965256,56878.73363,RES
9785,24831,JPN,Japan,17463,Noto-cho,108.534,TRUE,137.259,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,62489.79009,9373.468514,71863.25861,RES
9786,24832,JPN,Japan,17463,Noto-cho,95.886,TRUE,137.265,37.341,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65751.72693,9862.75904,75614.48597,RES
9787,24839,JPN,Japan,17463,Noto-cho,41.234,TRUE,137.264,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23381.45567,3507.21835,26888.67402,RES
9796,24868,JPN,Japan,17463,Noto-cho,89.598,TRUE,137.265,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,50805.92872,7620.889308,58426.81803,RES
9805,24896,JPN,Japan,17463,Noto-cho,68.044,TRUE,137.267,37.337,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38655.17462,5798.276194,44453.45082,RES
9806,24904,JPN,Japan,17463,Noto-cho,11.065,TRUE,137.262,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,9021.069004,1353.160351,10374.22935,RES
9808,24907,JPN,Japan,17463,Noto-cho,65.802,TRUE,137.264,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,51103.52103,7665.528154,58769.04918,RES
9809,24912,JPN,Japan,17463,Noto-cho,65.079,TRUE,137.267,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36918.49889,5537.774833,42456.27372,RES
9811,24919,JPN,Japan,17463,Noto-cho,68.663,TRUE,137.257,37.35,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,46509.05852,6976.358779,53485.4173,RES
9813,24923,JPN,Japan,17463,Noto-cho,45.464,TRUE,137.261,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25780.04803,3867.007204,29647.05523,RES
9815,24932,JPN,Japan,17463,Noto-cho,65.803,TRUE,137.257,37.349,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,44831.19911,6724.679867,51555.87898,RES
9816,24934,JPN,Japan,17463,Noto-cho,45.172,TRUE,137.262,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25614.47144,3842.170716,29456.64216,RES
9819,24947,JPN,Japan,17463,Noto-cho,40.771,TRUE,137.26,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23118.91471,3467.837206,26586.75191,RES
9820,24952,JPN,Japan,17463,Noto-cho,46.686,TRUE,137.259,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31530.00171,4729.500256,36259.50196,RES
9825,24981,JPN,Japan,17205,Suzu-shi,11.466,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,17123.62121,2568.543181,19692.16439,RES
9836,25015,JPN,Japan,17205,Suzu-shi,10.882,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,16695.4486,2504.317291,19199.76589,RES
9906,25269,JPN,Japan,17463,Noto-cho,65.009,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,54149.56081,8122.434122,62271.99493,RES
