#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
728,2.12029E-01,7zzzzzzz
729,1.34802E-01,7zzzzzzz
730,1.63234E-01,7zzzzzzz
731,6.95408E-02,7zzzzzzz
732,8.90000E-02,7zzzzzzz
733,2.09502E-01,7zzzzzzz
734,8.69179E-02,7zzzzzzz
735,1.12762E-01,7zzzzzzz
736,8.77958E-02,7zzzzzzz
737,1.47188E-01,7zzzzzzz
738,3.04304E-01,7zzzzzzz
739,5.54372E-02,7zzzzzzz
740,9.39259E-02,7zzzzzzz
741,2.51744E-01,7zzzzzzz
742,1.16658E-01,7zzzzzzz
743,1.25651E-01,7zzzzzzz
744,1.97206E-01,7zzzzzzz
745,3.68866E-01,7zzzzzzz
746,1.95097E-01,7zzzzzzz
747,9.86809E-02,7zzzzzzz
748,1.99833E-01,7zzzzzzz
749,8.82759E-02,7zzzzzzz
750,1.35924E-01,7zzzzzzz
751,5.32666E-02,7zzzzzzz
752,7.47339E-02,7zzzzzzz
753,8.61087E-02,7zzzzzzz
754,2.18474E-01,7zzzzzzz
755,2.45047E-01,7zzzzzzz
756,2.09358E-01,7zzzzzzz
757,8.27561E-02,7zzzzzzz
758,2.05044E-01,7zzzzzzz
759,7.94010E-02,7zzzzzzz
760,2.95904E-01,7zzzzzzz
761,5.89156E-02,7zzzzzzz
762,1.42783E-01,7zzzzzzz
763,8.11545E-02,7zzzzzzz
764,2.08760E-01,7zzzzzzz
765,1.87817E-01,7zzzzzzz
766,1.20582E-01,7zzzzzzz
767,3.20474E-01,7zzzzzzz
768,1.74154E-01,7zzzzzzz
769,1.15866E-01,7zzzzzzz
770,1.59401E-01,7zzzzzzz
771,1.48956E-01,7zzzzzzz
772,2.55028E-01,7zzzzzzz
773,2.44303E-01,7zzzzzzz
774,1.65720E-01,7zzzzzzz
775,1.08364E-01,7zzzzzzz
776,2.62344E-01,7zzzzzzz
777,1.12144E-01,7zzzzzzz
778,5.66923E-02,7zzzzzzz
779,1.58315E-01,7zzzzzzz
780,1.40807E-01,7zzzzzzz
781,6.79822E-02,7zzzzzzz
782,1.95046E-01,7zzzzzzz
783,2.34619E-01,7zzzzzzz
784,2.20083E-01,7zzzzzzz
785,6.36104E-02,7zzzzzzz
786,1.09618E-01,7zzzzzzz
787,2.74740E-01,7zzzzzzz
788,6.50477E-02,7zzzzzzz
789,8.93095E-02,7zzzzzzz
790,1.74200E-01,7zzzzzzz
791,1.48920E-01,7zzzzzzz
792,6.45918E-02,7zzzzzzz
793,2.55715E-01,7zzzzzzz
794,1.31061E-01,7zzzzzzz
795,8.21014E-02,7zzzzzzz
796,1.36703E-01,7zzzzzzz
797,1.92542E-01,7zzzzzzz
798,2.10087E-01,7zzzzzzz
799,1.44485E-01,7zzzzzzz
800,1.63270E-01,7zzzzzzz
801,2.61634E-01,7zzzzzzz
802,6.82101E-02,7zzzzzzz
803,1.26951E-01,7zzzzzzz
804,1.45829E-01,7zzzzzzz
805,1.42615E-01,7zzzzzzz
806,1.25009E-01,7zzzzzzz
807,2.21547E-01,7zzzzzzz
808,5.62239E-02,7zzzzzzz
809,1.44178E-01,7zzzzzzz
810,1.00565E-01,7zzzzzzz
811,3.76997E-01,7zzzzzzz
812,2.89617E-01,7zzzzzzz
813,1.51134E-01,7zzzzzzz
814,1.58872E-01,7zzzzzzz
815,2.31562E-01,7zzzzzzz
816,1.79277E-01,7zzzzzzz
817,1.29363E-01,7zzzzzzz
818,2.25045E-01,7zzzzzzz
819,1.06701E-01,7zzzzzzz
820,1.03663E-01,7zzzzzzz
821,8.77518E-02,7zzzzzzz
822,1.58538E-01,7zzzzzzz
823,4.19020E-01,7zzzzzzz
824,4.14024E-01,7zzzzzzz
825,4.41776E-01,7zzzzzzz
826,2.16013E-01,7zzzzzzz
827,2.95648E-01,7zzzzzzz
828,4.41503E-01,7zzzzzzz
829,1.74260E-01,7zzzzzzz
830,9.67036E-02,7zzzzzzz
831,2.60875E-01,7zzzzzzz
832,2.21060E-01,7zzzzzzz
833,5.37422E-02,7zzzzzzz
834,1.23130E-01,7zzzzzzz
835,1.52615E-01,7zzzzzzz
836,1.68045E-01,7zzzzzzz
837,2.09573E-01,7zzzzzzz
838,1.70502E-01,7zzzzzzz
839,2.68188E-01,7zzzzzzz
840,1.96157E-01,7zzzzzzz
841,1.22256E-01,7zzzzzzz
842,9.72054E-02,7zzzzzzz
843,3.77972E-01,7zzzzzzz
844,4.88344E-02,7zzzzzzz
845,6.72514E-02,7zzzzzzz
846,1.50994E-01,7zzzzzzz
847,7.68026E-02,7zzzzzzz
848,1.30723E-01,7zzzzzzz
849,1.07749E-01,7zzzzzzz
850,1.23147E-01,7zzzzzzz
851,9.01866E-02,7zzzzzzz
852,6.56195E-02,7zzzzzzz
853,2.34797E-01,7zzzzzzz
854,1.85861E-01,7zzzzzzz
855,1.55437E-01,7zzzzzzz
856,1.47776E-01,7zzzzzzz
857,7.52482E-02,7zzzzzzz
858,1.16270E-01,7zzzzzzz
859,1.09432E-01,7zzzzzzz
860,1.67188E-01,7zzzzzzz
861,1.72189E-01,7zzzzzzz
862,2.11235E-01,7zzzzzzz
863,2.04801E-01,7zzzzzzz
864,9.57120E-02,7zzzzzzz
865,2.16262E-01,7zzzzzzz
866,1.01291E-01,7zzzzzzz
867,1.45312E-01,7zzzzzzz
868,1.39133E-01,7zzzzzzz
869,2.23752E-01,7zzzzzzz
870,1.69877E-01,7zzzzzzz
871,1.38441E-01,7zzzzzzz
872,1.71572E-01,7zzzzzzz
873,3.69145E-02,7zzzzzzz
874,1.08704E-01,7zzzzzzz
875,1.52905E-01,7zzzzzzz
876,1.30405E-01,7zzzzzzz
877,2.52033E-01,7zzzzzzz
878,6.28546E-02,7zzzzzzz
879,2.48153E-01,7zzzzzzz
880,7.78267E-02,7zzzzzzz
881,1.15840E-01,7zzzzzzz
882,2.98057E-01,7zzzzzzz
883,8.78371E-02,7zzzzzzz
884,1.39451E-01,7zzzzzzz
885,1.14927E-01,7zzzzzzz
886,1.19883E-01,7zzzzzzz
887,1.39967E-01,7zzzzzzz
888,1.37880E-01,7zzzzzzz
889,2.01652E-01,7zzzzzzz
890,1.31216E-01,7zzzzzzz
891,6.78198E-02,7zzzzzzz
892,1.22676E-01,7zzzzzzz
893,1.04125E-01,7zzzzzzz
894,7.11932E-02,7zzzzzzz
895,1.04486E-01,7zzzzzzz
896,2.70949E-01,7zzzzzzz
897,2.40031E-01,7zzzzzzz
898,1.47372E-01,7zzzzzzz
899,1.90827E-01,7zzzzzzz
900,3.09852E-01,7zzzzzzz
901,1.91324E-01,7zzzzzzz
902,8.00566E-02,7zzzzzzz
903,1.74347E-01,7zzzzzzz
904,1.91703E-01,7zzzzzzz
905,9.05231E-02,7zzzzzzz
906,1.12067E-01,7zzzzzzz
907,1.10037E-01,7zzzzzzz
908,4.17207E-01,7zzzzzzz
909,2.04822E-01,7zzzzzzz
910,3.16246E-01,7zzzzzzz
911,2.35291E-01,7zzzzzzz
912,1.27925E-01,7zzzzzzz
913,2.07544E-01,7zzzzzzz
914,2.30474E-01,7zzzzzzz
915,2.60255E-01,7zzzzzzz
916,1.87172E-01,7zzzzzzz
917,1.06411E-01,7zzzzzzz
918,1.15365E-01,7zzzzzzz
919,1.67638E-01,7zzzzzzz
920,1.17017E-01,7zzzzzzz
921,1.04558E-01,7zzzzzzz
922,1.21862E-01,7zzzzzzz
923,7.20041E-02,7zzzzzzz
924,1.94440E-01,7zzzzzzz
925,1.48969E-01,7zzzzzzz
926,3.09477E-01,7zzzzzzz
927,1.50647E-01,7zzzzzzz
928,2.79300E-01,7zzzzzzz
929,2.08086E-01,7zzzzzzz
930,1.38250E-01,7zzzzzzz
931,1.42087E-01,7zzzzzzz
932,1.42735E-01,7zzzzzzz
933,1.35964E-01,7zzzzzzz
934,1.96802E-01,7zzzzzzz
935,6.85165E-02,7zzzzzzz
936,2.68425E-01,7zzzzzzz
937,2.44357E-01,7zzzzzzz
938,1.48494E-01,7zzzzzzz
939,1.65454E-01,7zzzzzzz
940,2.07911E-01,7zzzzzzz
941,1.51089E-01,7zzzzzzz
942,7.46531E-02,7zzzzzzz
943,1.65796E-01,7zzzzzzz
944,1.27452E-01,7zzzzzzz
945,2.84090E-01,7zzzzzzz
946,9.97640E-02,7zzzzzzz
947,2.12039E-01,7zzzzzzz
948,7.62511E-02,7zzzzzzz
949,4.30938E-01,7zzzzzzz
950,3.28234E-01,7zzzzzzz
951,7.81575E-02,7zzzzzzz
952,8.76933E-02,7zzzzzzz
953,3.94771E-01,7zzzzzzz
954,5.52645E-02,7zzzzzzz
955,2.81766E-01,7zzzzzzz
956,6.05394E-02,7zzzzzzz
957,1.48467E-01,7zzzzzzz
958,1.51941E-01,7zzzzzzz
959,1.11351E-01,7zzzzzzz
960,1.33204E-01,7zzzzzzz
961,1.89828E-01,7zzzzzzz
962,1.41299E-01,7zzzzzzz
963,2.92274E-01,7zzzzzzz
964,7.92131E-02,7zzzzzzz
965,1.74472E-01,7zzzzzzz
966,2.49332E-01,7zzzzzzz
967,1.38631E-01,7zzzzzzz
968,1.44286E-01,7zzzzzzz
969,2.07963E-01,7zzzzzzz
970,2.37224E-01,7zzzzzzz
971,3.48558E-01,7zzzzzzz
972,1.51436E-01,7zzzzzzz
973,1.14868E-01,7zzzzzzz
974,3.15825E-01,7zzzzzzz
975,9.01849E-02,7zzzzzzz
976,1.61963E-01,7zzzzzzz
977,2.04275E-01,7zzzzzzz
978,1.18738E-01,7zzzzzzz
979,1.03160E-01,7zzzzzzz
980,1.07538E-01,7zzzzzzz
981,1.53855E-01,7zzzzzzz
982,1.75220E-01,7zzzzzzz
983,1.57658E-01,7zzzzzzz
984,1.25434E-01,7zzzzzzz
985,1.67714E-01,7zzzzzzz
986,6.21898E-02,7zzzzzzz
987,1.88716E-01,7zzzzzzz
988,1.21001E-01,7zzzzzzz
989,8.33668E-02,7zzzzzzz
990,1.04605E-01,7zzzzzzz
991,1.78139E-01,7zzzzzzz
992,6.92188E-02,7zzzzzzz
993,2.91074E-01,7zzzzzzz
994,1.52154E-01,7zzzzzzz
995,1.22234E-01,7zzzzzzz
996,1.15450E-01,7zzzzzzz
997,1.46628E-01,7zzzzzzz
998,1.06446E-01,7zzzzzzz
999,2.91058E-01,7zzzzzzz
1000,1.48890E-01,7zzzzzzz
1001,3.37721E-01,7zzzzzzz
1002,2.20429E-01,7zzzzzzz
1003,1.73105E-01,7zzzzzzz
1004,3.65895E-01,7zzzzzzz
1005,9.22420E-02,7zzzzzzz
1006,3.05866E-01,7zzzzzzz
1007,9.91014E-02,7zzzzzzz
1008,3.56456E-01,7zzzzzzz
1009,1.87079E-01,7zzzzzzz
1010,8.86243E-02,7zzzzzzz
1011,9.70871E-02,7zzzzzzz
1012,2.29405E-01,7zzzzzzz
1013,5.36830E-02,7zzzzzzz
1014,2.01760E-01,7zzzzzzz
1015,1.96908E-01,7zzzzzzz
1016,3.73447E-01,7zzzzzzz
1017,7.70130E-02,7zzzzzzz
1018,1.37754E-01,7zzzzzzz
1019,4.36907E-01,7zzzzzzz
1020,1.45265E-01,7zzzzzzz
1021,2.22050E-01,7zzzzzzz
1022,7.75417E-02,7zzzzzzz
1023,1.51650E-01,7zzzzzzz
1024,1.71646E-01,7zzzzzzz
1025,7.49742E-02,7zzzzzzz
1026,1.14678E-01,7zzzzzzz
1027,1.13891E-01,7zzzzzzz
1028,1.52437E-01,7zzzzzzz
1029,3.13331E-01,7zzzzzzz
1030,2.53842E-01,7zzzzzzz
1031,1.38581E-01,7zzzzzzz
1032,1.41440E-01,7zzzzzzz
1033,1.10942E-01,7zzzzzzz
1034,2.39468E-01,7zzzzzzz
1035,1.62085E-01,7zzzzzzz
1036,4.90024E-01,7zzzzzzz
1037,1.24038E-01,7zzzzzzz
1038,4.58749E-01,7zzzzzzz
1039,2.78241E-01,7zzzzzzz
1040,8.66135E-02,7zzzzzzz
1041,2.17679E-01,7zzzzzzz
1042,1.72330E-01,7zzzzzzz
1043,1.34063E-01,7zzzzzzz
1044,1.74100E-01,7zzzzzzz
1045,1.27574E-01,7zzzzzzz
1046,1.25162E-01,7zzzzzzz
1047,1.71532E-01,7zzzzzzz
1048,1.09587E-01,7zzzzzzz
1049,1.70002E-01,7zzzzzzz
1050,3.10234E-01,7zzzzzzz
1051,1.48304E-01,7zzzzzzz
1052,1.71525E-01,7zzzzzzz
1053,9.57303E-02,7zzzzzzz
1054,1.19023E-01,7zzzzzzz
1055,3.29011E-01,7zzzzzzz
1056,1.52917E-01,7zzzzzzz
1057,4.08348E-01,7zzzzzzz
1058,9.29323E-02,7zzzzzzz
1059,2.12788E-01,7zzzzzzz
1060,1.20192E-01,7zzzzzzz
1061,1.10869E-01,7zzzzzzz
1062,2.09990E-01,7zzzzzzz
1063,2.00038E-01,7zzzzzzz
1064,1.95358E-01,7zzzzzzz
1065,1.04306E-01,7zzzzzzz
1066,2.08196E-01,7zzzzzzz
1067,5.99486E-02,7zzzzzzz
1068,1.87694E-01,7zzzzzzz
1069,1.11752E-01,7zzzzzzz
1070,1.14279E-01,7zzzzzzz
1071,1.15910E-01,7zzzzzzz
1072,2.27672E-01,7zzzzzzz
1073,2.00823E-01,7zzzzzzz
1074,1.00847E-01,7zzzzzzz
1075,2.99558E-01,7zzzzzzz
1076,1.50667E-01,7zzzzzzz
1077,4.46828E-02,7zzzzzzz
1078,3.36360E-01,7zzzzzzz
1079,1.45632E-01,7zzzzzzz
1080,2.38620E-01,7zzzzzzz
1081,2.26506E-01,7zzzzzzz
1082,1.90286E-01,7zzzzzzz
1083,9.68053E-02,7zzzzzzz
1084,6.02155E-02,7zzzzzzz
1085,5.72898E-02,7zzzzzzz
1086,1.13184E-01,7zzzzzzz
1087,1.92937E-01,7zzzzzzz
1088,8.74415E-02,7zzzzzzz
1089,6.64718E-02,7zzzzzzz
1090,8.49285E-02,7zzzzzzz
1091,2.31661E-01,7zzzzzzz
1092,2.22087E-01,7zzzzzzz
1093,1.99244E-01,7zzzzzzz
1094,2.93880E-01,7zzzzzzz
1095,1.27113E-01,7zzzzzzz
1096,2.17395E-01,7zzzzzzz
1097,1.43448E-01,7zzzzzzz
1098,1.39684E-01,7zzzzzzz
1099,1.26209E-01,7zzzzzzz
1100,1.02694E-01,7zzzzzzz
1101,1.52849E-01,7zzzzzzz
1102,8.36613E-02,7zzzzzzz
1103,8.37496E-02,7zzzzzzz
1104,1.52795E-01,7zzzzzzz
1105,2.07084E-01,7zzzzzzz
1106,3.20205E-01,7zzzzzzz
1107,2.47032E-01,7zzzzzzz
1108,3.29561E-01,7zzzzzzz
1109,1.46268E-01,7zzzzzzz
1110,1.93316E-01,7zzzzzzz
1111,1.02662E-01,7zzzzzzz
1112,1.02948E-01,7zzzzzzz
1113,1.18019E-01,7zzzzzzz
1114,1.07546E-01,7zzzzzzz
1115,1.60563E-01,7zzzzzzz
1116,3.37317E-01,7zzzzzzz
1117,2.53860E-01,7zzzzzzz
1118,1.33580E-01,7zzzzzzz
1119,7.69033E-02,7zzzzzzz
1120,1.57896E-01,7zzzzzzz
1121,1.08355E-01,7zzzzzzz
1122,6.38287E-02,7zzzzzzz
1123,2.51027E-01,7zzzzzzz
1124,8.11619E-02,7zzzzzzz
1125,6.78793E-02,7zzzzzzz
1126,1.07818E-01,7zzzzzzz
1127,1.59795E-01,7zzzzzzz
1128,6.72310E-02,7zzzzzzz
1129,3.13371E-01,7zzzzzzz
1130,1.30558E-01,7zzzzzzz
1131,4.33288E-02,7zzzzzzz
1132,1.40578E-01,7zzzzzzz
1133,1.86548E-01,7zzzzzzz
1134,1.33842E-01,7zzzzzzz
1135,1.81489E-01,7zzzzzzz
1136,2.12925E-01,7zzzzzzz
1137,1.94519E-01,7zzzzzzz
1138,7.04087E-02,7zzzzzzz
1139,1.73419E-01,7zzzzzzz
1140,1.58089E-01,7zzzzzzz
1141,1.22566E-01,7zzzzzzz
1142,7.67344E-02,7zzzzzzz
1143,1.77211E-01,7zzzzzzz
1144,2.65321E-01,7zzzzzzz
1145,3.50585E-01,7zzzzzzz
1146,1.79938E-01,7zzzzzzz
1147,2.59310E-01,7zzzzzzz
1148,2.80235E-01,7zzzzzzz
1149,4.16395E-01,7zzzzzzz
1150,1.18306E-01,7zzzzzzz
1151,1.75725E-01,7zzzzzzz
1152,2.43796E-01,7zzzzzzz
1153,9.55049E-02,7zzzzzzz
1154,8.67504E-02,7zzzzzzz
1155,1.28968E-01,7zzzzzzz
1156,3.89147E-01,7zzzzzzz
1157,1.94746E-01,7zzzzzzz
1158,8.18872E-02,7zzzzzzz
1159,5.05318E-02,7zzzzzzz
1160,1.48770E-01,7zzzzzzz
1161,1.54780E-01,7zzzzzzz
1162,3.37266E-01,7zzzzzzz
1163,1.14567E-01,7zzzzzzz
1164,1.19320E-01,7zzzzzzz
1165,2.00686E-01,7zzzzzzz
1166,2.60866E-01,7zzzzzzz
1167,1.09499E-01,7zzzzzzz
1168,3.70837E-01,7zzzzzzz
1169,7.69138E-02,7zzzzzzz
1170,2.06052E-01,7zzzzzzz
1171,1.33949E-01,7zzzzzzz
1172,7.41456E-02,7zzzzzzz
1173,2.68461E-01,7zzzzzzz
1174,1.58435E-01,7zzzzzzz
1175,2.04454E-01,7zzzzzzz
1176,1.95754E-01,7zzzzzzz
1177,2.62450E-01,7zzzzzzz
1178,1.00418E-01,7zzzzzzz
1179,1.72739E-01,7zzzzzzz
1180,2.69967E-01,7zzzzzzz
1181,2.91643E-01,7zzzzzzz
1182,2.44694E-01,7zzzzzzz
1183,2.44053E-01,7zzzzzzz
1184,1.54355E-01,7zzzzzzz
1185,9.92101E-02,7zzzzzzz
1186,9.10827E-02,7zzzzzzz
1187,1.57884E-01,7zzzzzzz
1188,1.05831E-01,7zzzzzzz
1189,3.08773E-01,7zzzzzzz
1190,7.68185E-02,7zzzzzzz
1191,8.37777E-02,7zzzzzzz
1192,1.04769E-01,7zzzzzzz
1193,1.27570E-01,7zzzzzzz
1194,2.00693E-01,7zzzzzzz
1195,8.02713E-02,7zzzzzzz
1196,5.24161E-02,7zzzzzzz
1197,1.45005E-01,7zzzzzzz
1198,9.09632E-02,7zzzzzzz
1199,1.59337E-01,7zzzzzzz
1200,1.83007E-01,7zzzzzzz
1201,2.71432E-01,7zzzzzzz
1202,3.25624E-01,7zzzzzzz
1203,1.17548E-01,7zzzzzzz
1204,2.49577E-01,7zzzzzzz
1205,1.76051E-01,7zzzzzzz
1206,9.38034E-02,7zzzzzzz
1207,4.41776E-02,7zzzzzzz
1208,4.21471E-02,7zzzzzzz
1209,3.36683E-01,7zzzzzzz
1210,1.24291E-01,7zzzzzzz
1211,1.37116E-01,7zzzzzzz
1212,2.99253E-01,7zzzzzzz
1213,9.49982E-02,7zzzzzzz
1214,6.94367E-02,7zzzzzzz
1215,3.46174E-01,7zzzzzzz
1216,1.77165E-01,7zzzzzzz
1217,4.59757E-01,7zzzzzzz
1218,1.18381E-01,7zzzzzzz
1219,1.13555E-01,7zzzzzzz
1220,1.00276E-01,7zzzzzzz
1221,1.10124E-01,7zzzzzzz
1222,2.43853E-01,7zzzzzzz
1223,1.95327E-01,7zzzzzzz
1224,1.55617E-01,7zzzzzzz
1225,1.41811E-01,7zzzzzzz
1226,2.79999E-01,7zzzzzzz
1227,2.39282E-01,7zzzzzzz
1228,1.72262E-01,7zzzzzzz
1229,7.20915E-02,7zzzzzzz
1230,1.28398E-01,7zzzzzzz
1231,8.42359E-02,7zzzzzzz
1232,1.57520E-01,7zzzzzzz
1233,2.52457E-01,7zzzzzzz
1234,1.00931E-01,7zzzzzzz
1235,8.32213E-02,7zzzzzzz
1236,9.62786E-02,7zzzzzzz
1237,2.99079E-01,7zzzzzzz
1238,6.65117E-02,7zzzzzzz
1239,3.05575E-01,7zzzzzzz
1240,1.35812E-01,7zzzzzzz
1241,1.87140E-01,7zzzzzzz
1242,2.22954E-01,7zzzzzzz
1243,3.35730E-01,7zzzzzzz
1244,1.12061E-01,7zzzzzzz
1245,9.64372E-02,7zzzzzzz
1246,2.43572E-01,7zzzzzzz
1247,8.78028E-02,7zzzzzzz
1248,1.86582E-01,7zzzzzzz
1249,1.64899E-01,7zzzzzzz
1250,2.31172E-01,7zzzzzzz
1251,1.01277E-01,7zzzzzzz
1252,9.38430E-02,7zzzzzzz
1253,2.45397E-01,7zzzzzzz
1254,2.16518E-01,7zzzzzzz
1255,1.60694E-01,7zzzzzzz
1256,9.44276E-02,7zzzzzzz
1257,4.34244E-01,7zzzzzzz
1258,1.79613E-01,7zzzzzzz
1259,1.94845E-01,7zzzzzzz
1260,1.04376E-01,7zzzzzzz
1261,8.12881E-02,7zzzzzzz
1262,2.44350E-01,7zzzzzzz
1263,1.72487E-01,7zzzzzzz
1264,1.93005E-01,7zzzzzzz
1265,1.28387E-01,7zzzzzzz
1266,9.47967E-02,7zzzzzzz
1267,1.97348E-01,7zzzzzzz
1268,8.88765E-02,7zzzzzzz
1269,5.95097E-02,7zzzzzzz
1270,1.16543E-01,7zzzzzzz
1271,1.23897E-01,7zzzzzzz
1272,1.04692E-01,7zzzzzzz
1273,1.55113E-01,7zzzzzzz
1274,6.15491E-02,7zzzzzzz
1275,4.87008E-02,7zzzzzzz
1276,4.48357E-01,7zzzzzzz
1277,1.36859E-01,7zzzzzzz
1278,1.14164E-01,7zzzzzzz
1279,1.50412E-01,7zzzzzzz
1280,8.41208E-02,7zzzzzzz
1281,5.79047E-02,7zzzzzzz
1282,7.28312E-02,7zzzzzzz
1283,2.92625E-01,7zzzzzzz
1284,2.03801E-01,7zzzzzzz
1285,3.33457E-01,7zzzzzzz
1286,3.36619E-01,7zzzzzzz
1287,1.38792E-01,7zzzzzzz
1288,2.44571E-01,7zzzzzzz
1289,1.05240E-01,7zzzzzzz
1290,5.72218E-01,7zzzzzzz
1291,1.00564E-01,7zzzzzzz
1292,1.18542E-01,7zzzzzzz
1293,1.13162E-01,7zzzzzzz
1294,1.34469E-01,7zzzzzzz
1295,1.48866E-01,7zzzzzzz
1296,8.39417E-02,7zzzzzzz
1297,6.08578E-01,7zzzzzzz
1298,1.35225E-01,7zzzzzzz
1299,1.37463E-01,7zzzzzzz
1300,1.93790E-01,7zzzzzzz
1301,1.65821E-01,7zzzzzzz
1302,2.48307E-01,7zzzzzzz
1303,1.21437E-01,7zzzzzzz
1304,6.90664E-02,7zzzzzzz
1305,2.44817E-01,7zzzzzzz
1306,8.33239E-02,7zzzzzzz
1307,9.32383E-02,7zzzzzzz
1308,1.78850E-01,7zzzzzzz
1309,1.44068E-01,7zzzzzzz
1310,2.62415E-01,7zzzzzzz
1311,1.64587E-01,7zzzzzzz
1312,1.46527E-01,7zzzzzzz
1313,1.42469E-01,7zzzzzzz
1314,8.23073E-02,7zzzzzzz
1315,1.25282E-01,7zzzzzzz
1316,1.27231E-01,7zzzzzzz
1317,1.39203E-01,7zzzzzzz
1318,1.35502E-01,7zzzzzzz
1319,1.39781E-01,7zzzzzzz
1320,1.34098E-01,7zzzzzzz
1321,1.13759E-01,7zzzzzzz
1322,1.21007E-01,7zzzzzzz
1323,2.44896E-01,7zzzzzzz
1324,1.09035E-01,7zzzzzzz
1325,3.48405E-01,7zzzzzzz
1326,2.20463E-01,7zzzzzzz
1327,9.83594E-02,7zzzzzzz
1328,1.49399E-01,7zzzzzzz
1329,2.01275E-01,7zzzzzzz
1330,2.78396E-01,7zzzzzzz
1331,3.08485E-01,7zzzzzzz
1332,1.68825E-01,7zzzzzzz
1333,1.95644E-01,7zzzzzzz
1334,1.62337E-01,7zzzzzzz
1335,1.93819E-01,7zzzzzzz
1336,1.66520E-01,7zzzzzzz
1337,4.83309E-01,7zzzzzzz
1338,3.95869E-01,7zzzzzzz
1339,1.49592E-01,7zzzzzzz
1340,8.36954E-02,7zzzzzzz
1341,1.76111E-01,7zzzzzzz
1342,7.19945E-02,7zzzzzzz
1343,3.35592E-01,7zzzzzzz
1344,2.21425E-01,7zzzzzzz
1345,1.67198E-01,7zzzzzzz
1346,9.66890E-02,7zzzzzzz
1347,1.50970E-01,7zzzzzzz
1348,3.43457E-01,7zzzzzzz
1349,1.56247E-01,7zzzzzzz
1350,9.61648E-02,7zzzzzzz
1351,1.55824E-01,7zzzzzzz
1352,1.18593E-01,7zzzzzzz
1353,2.23489E-01,7zzzzzzz
1354,6.87071E-02,7zzzzzzz
1355,3.83024E-01,7zzzzzzz
1356,1.40702E-01,7zzzzzzz
1357,2.86091E-01,7zzzzzzz
1358,1.22729E-01,7zzzzzzz
1359,1.07867E-01,7zzzzzzz
1360,8.46970E-02,7zzzzzzz
1361,1.72968E-01,7zzzzzzz
1362,1.99574E-01,7zzzzzzz
1363,8.51743E-02,7zzzzzzz
1364,2.33454E-01,7zzzzzzz
1365,1.03776E-01,7zzzzzzz
1366,2.41290E-01,7zzzzzzz
1367,1.65054E-01,7zzzzzzz
1368,3.56536E-01,7zzzzzzz
1369,1.44811E-01,7zzzzzzz
1370,2.36593E-01,7zzzzzzz
1371,1.36215E-01,7zzzzzzz
1372,1.56240E-01,7zzzzzzz
1373,1.32346E-01,7zzzzzzz
1374,6.01963E-02,7zzzzzzz
1375,1.03213E-01,7zzzzzzz
1376,5.63235E-02,7zzzzzzz
1377,6.15337E-02,7zzzzzzz
1378,1.32443E-01,7zzzzzzz
1379,3.46917E-01,7zzzzzzz
1380,2.10919E-01,7zzzzzzz
1381,1.65420E-01,7zzzzzzz
1382,1.12176E-01,7zzzzzzz
1383,1.86916E-01,7zzzzzzz
1384,1.24202E-01,7zzzzzzz
1385,1.61939E-01,7zzzzzzz
1386,5.38100E-02,7zzzzzzz
1387,1.41250E-01,7zzzzzzz
1388,5.60178E-01,7zzzzzzz
1389,1.21372E-01,7zzzzzzz
1390,1.42029E-01,7zzzzzzz
1391,3.65234E-01,7zzzzzzz
1392,1.47784E-01,7zzzzzzz
1393,2.29526E-01,7zzzzzzz
1394,7.03479E-02,7zzzzzzz
1395,1.37532E-01,7zzzzzzz
1396,1.72118E-01,7zzzzzzz
1397,2.58702E-01,7zzzzzzz
1398,1.13802E-01,7zzzzzzz
1399,1.60083E-01,7zzzzzzz
1400,2.34945E-01,7zzzzzzz
1401,9.71735E-02,7zzzzzzz
1402,1.20117E-01,7zzzzzzz
1403,2.10855E-01,7zzzzzzz
1404,2.87024E-01,7zzzzzzz
1405,1.51091E-01,7zzzzzzz
1406,1.00691E-01,7zzzzzzz
1407,8.04272E-02,7zzzzzzz
1408,7.80175E-02,7zzzzzzz
1409,2.56573E-01,7zzzzzzz
1410,1.13470E-01,7zzzzzzz
1411,1.38851E-01,7zzzzzzz
1412,1.77466E-01,7zzzzzzz
1413,5.58779E-02,7zzzzzzz
1414,1.38825E-01,7zzzzzzz
1415,1.24765E-01,7zzzzzzz
1416,2.03736E-01,7zzzzzzz
1417,2.27590E-01,7zzzzzzz
1418,3.47355E-01,7zzzzzzz
1419,1.75496E-01,7zzzzzzz
1420,1.22985E-01,7zzzzzzz
1421,2.33557E-01,7zzzzzzz
1422,7.62901E-02,7zzzzzzz
1423,1.28665E-01,7zzzzzzz
1424,2.55704E-01,7zzzzzzz
1425,9.83046E-02,7zzzzzzz
1426,9.49268E-02,7zzzzzzz
1427,9.12501E-02,7zzzzzzz
1428,2.10426E-01,7zzzzzzz
1429,1.73550E-01,7zzzzzzz
1430,1.37300E-01,7zzzzzzz
1431,9.55448E-02,7zzzzzzz
1432,1.13958E-01,7zzzzzzz
1433,1.76699E-01,7zzzzzzz
1434,1.36335E-01,7zzzzzzz
1435,7.29355E-02,7zzzzzzz
1436,3.41522E-01,7zzzzzzz
