event_tag,site_indices,PGA
grp=00~ses=1222~rup=1-03,0,8.731731E-02
grp=00~ses=1222~rup=1-04,0,2.139425E-01
grp=00~ses=1223~rup=1-01,0,9.371869E-02
grp=00~ses=1224~rup=1-01,0,9.361006E-02
grp=00~ses=1225~rup=1-01,0,2.706521E-01
grp=00~ses=1227~rup=1-01,0,1.417826E-01
grp=00~ses=1228~rup=1-01,0,8.787937E-02
grp=00~ses=1228~rup=1-02,0,1.825842E-01
grp=00~ses=1228~rup=1-03,0,1.002925E-01
grp=00~ses=1230~rup=1-01,0,2.603845E-01
grp=00~ses=1232~rup=1-01,0,2.348947E-01
grp=00~ses=1232~rup=1-02,0,6.647161E-02
grp=00~ses=1233~rup=1-01,0,1.458140E-01
grp=00~ses=1234~rup=1-01,0,2.635047E-01
grp=00~ses=1234~rup=1-02,0,2.173243E-01
grp=00~ses=1234~rup=1-03,0,1.633356E-01
grp=00~ses=1236~rup=1-01,0,7.580285E-02
grp=00~ses=1237~rup=1-01,0,3.047217E-01
grp=00~ses=1239~rup=1-01,0,1.830088E-01
grp=00~ses=1239~rup=1-02,0,1.305988E-01
grp=00~ses=1240~rup=1-01,0,2.650580E-01
grp=00~ses=1241~rup=1-01,0,3.047737E-01
grp=00~ses=1242~rup=1-01,0,1.038413E-01
grp=00~ses=1246~rup=1-01,0,2.582994E-01
grp=00~ses=1250~rup=1-01,0,1.242604E-01
grp=00~ses=1251~rup=1-01,0,2.784216E-01
grp=00~ses=1252~rup=1-01,0,1.079648E-01
grp=00~ses=1254~rup=1-01,0,1.273452E-01
grp=00~ses=1254~rup=1-02,0,2.090546E-01
grp=00~ses=1255~rup=1-01,0,6.720473E-02
grp=00~ses=1255~rup=1-02,0,1.244237E-01
grp=00~ses=1255~rup=1-03,0,8.757747E-02
grp=00~ses=1255~rup=1-04,0,2.323744E-01
grp=00~ses=1262~rup=1-01,0,2.121300E-01
grp=00~ses=1262~rup=1-02,0,2.164448E-01
grp=00~ses=1263~rup=1-01,0,1.457504E-01
grp=00~ses=1265~rup=1-01,0,1.264241E-01
grp=00~ses=1265~rup=1-02,0,7.159627E-02
grp=00~ses=1265~rup=1-03,0,1.588259E-01
grp=00~ses=1268~rup=1-01,0,2.287216E-01
grp=00~ses=1268~rup=1-02,0,1.529574E-01
grp=00~ses=1268~rup=1-03,0,1.096694E-01
grp=00~ses=1268~rup=1-04,0,3.324039E-01
grp=00~ses=1270~rup=1-01,0,1.625292E-01
grp=00~ses=1271~rup=1-01,0,1.610219E-01
grp=00~ses=1271~rup=1-02,0,1.032060E-01
grp=00~ses=1271~rup=1-03,0,1.808772E-01
grp=00~ses=1272~rup=1-01,0,1.820311E-01
grp=00~ses=1272~rup=1-02,0,3.582210E-01
grp=00~ses=1272~rup=1-03,0,1.426822E-01
grp=00~ses=1275~rup=1-01,0,1.667670E-01
grp=00~ses=1275~rup=1-02,0,1.229095E-01
grp=00~ses=1275~rup=1-03,0,2.826366E-01
grp=00~ses=1277~rup=1-01,0,1.460044E-01
grp=00~ses=1277~rup=1-02,0,3.577549E-01
grp=00~ses=1277~rup=1-03,0,9.970412E-02
grp=00~ses=1277~rup=1-04,0,1.808524E-01
grp=00~ses=1277~rup=1-05,0,1.024266E-01
grp=00~ses=1278~rup=1-01,0,1.130044E-01
grp=00~ses=1278~rup=1-02,0,1.747995E-01
grp=00~ses=1278~rup=1-03,0,7.415508E-02
grp=00~ses=1282~rup=1-01,0,1.117619E-01
grp=00~ses=1282~rup=1-02,0,1.252020E-01
grp=00~ses=1283~rup=1-01,0,2.010800E-01
grp=00~ses=1284~rup=1-01,0,1.216413E-01
grp=00~ses=1286~rup=1-01,0,1.791078E-01
grp=00~ses=1286~rup=1-02,0,3.710038E-01
grp=00~ses=1286~rup=1-03,0,7.746994E-02
grp=00~ses=1287~rup=1-01,0,2.247144E-01
grp=00~ses=1287~rup=1-02,0,2.242707E-01
grp=00~ses=1288~rup=1-01,0,9.890373E-02
grp=00~ses=1288~rup=1-02,0,2.583811E-01
grp=00~ses=1289~rup=1-01,0,2.025122E-01
grp=00~ses=1290~rup=1-01,0,2.854719E-01
grp=00~ses=1290~rup=1-02,0,4.452613E-01
grp=00~ses=1290~rup=1-03,0,1.305455E-01
grp=00~ses=1290~rup=1-04,0,1.590319E-01
grp=00~ses=1291~rup=1-01,0,1.125778E-01
grp=00~ses=1292~rup=1-01,0,2.036028E-01
grp=00~ses=1292~rup=1-02,0,1.823702E-01
grp=00~ses=1293~rup=1-01,0,3.703691E-01
grp=00~ses=1293~rup=1-02,0,1.271365E-01
grp=00~ses=1294~rup=1-01,0,1.270473E-01
grp=00~ses=1295~rup=1-01,0,2.968580E-01
grp=00~ses=1297~rup=1-01,0,1.652056E-01
grp=00~ses=1297~rup=1-02,0,1.371783E-01
grp=00~ses=1299~rup=1-01,0,1.913578E-01
grp=00~ses=1300~rup=1-01,0,2.325120E-01
grp=00~ses=1301~rup=1-01,0,1.749966E-01
grp=00~ses=1301~rup=1-02,0,1.406107E-01
grp=00~ses=1301~rup=1-03,0,9.212027E-02
grp=00~ses=1302~rup=1-01,0,2.120361E-01
grp=00~ses=1303~rup=1-01,0,1.053811E-01
grp=00~ses=1304~rup=1-01,0,1.521467E-01
grp=00~ses=1305~rup=1-01,0,2.335213E-01
grp=00~ses=1306~rup=1-01,0,1.909366E-01
grp=00~ses=1307~rup=1-01,0,1.915936E-01
grp=00~ses=1309~rup=1-01,0,1.902418E-01
grp=00~ses=1311~rup=1-01,0,1.226600E-01
grp=00~ses=1314~rup=1-01,0,1.605244E-01
grp=00~ses=1321~rup=1-01,0,1.543845E-01
grp=00~ses=1322~rup=1-01,0,2.012216E-01
grp=00~ses=1322~rup=1-02,0,2.478451E-01
grp=00~ses=1323~rup=1-01,0,8.254671E-02
grp=00~ses=1325~rup=1-01,0,2.971405E-01
grp=00~ses=1325~rup=1-02,0,1.923423E-01
grp=00~ses=1325~rup=1-03,0,1.449234E-01
grp=00~ses=1327~rup=1-01,0,7.356647E-02
grp=00~ses=1327~rup=1-02,0,7.552752E-02
grp=00~ses=1328~rup=1-01,0,8.639043E-02
grp=00~ses=1328~rup=1-02,0,2.750191E-01
grp=00~ses=1330~rup=1-01,0,2.031438E-01
grp=00~ses=1333~rup=1-01,0,3.809397E-01
grp=00~ses=1336~rup=1-01,0,2.505324E-01
grp=00~ses=1339~rup=1-01,0,2.205471E-01
grp=00~ses=1340~rup=1-01,0,1.229538E-01
grp=00~ses=1341~rup=1-01,0,1.217291E-01
grp=00~ses=1341~rup=1-02,0,1.649154E-01
grp=00~ses=1343~rup=1-01,0,9.249787E-02
grp=00~ses=1343~rup=1-02,0,9.795426E-02
grp=00~ses=1343~rup=1-03,0,1.828906E-01
grp=00~ses=1344~rup=1-01,0,1.714769E-01
grp=00~ses=1347~rup=1-01,0,1.763808E-01
grp=00~ses=1348~rup=1-01,0,2.019648E-01
grp=00~ses=1348~rup=1-02,0,9.641162E-02
grp=00~ses=1350~rup=1-01,0,2.499422E-01
grp=00~ses=1351~rup=1-01,0,1.395170E-01
grp=00~ses=1351~rup=1-02,0,1.518365E-01
grp=00~ses=1351~rup=1-03,0,1.572226E-01
grp=00~ses=1352~rup=1-01,0,9.503767E-02
grp=00~ses=1352~rup=1-02,0,5.984307E-02
grp=00~ses=1352~rup=1-03,0,2.610323E-01
grp=00~ses=1352~rup=1-04,0,2.571989E-01
grp=00~ses=1353~rup=1-01,0,1.192299E-01
grp=00~ses=1353~rup=1-02,0,1.371021E-01
grp=00~ses=1353~rup=1-03,0,7.937827E-02
grp=00~ses=1354~rup=1-01,0,1.315384E-01
grp=00~ses=1357~rup=1-01,0,1.083934E-01
grp=00~ses=1357~rup=1-02,0,1.843778E-01
grp=00~ses=1358~rup=1-01,0,1.408029E-01
grp=00~ses=1359~rup=1-01,0,5.622095E-02
grp=00~ses=1360~rup=1-01,0,1.461210E-01
grp=00~ses=1362~rup=1-01,0,1.895175E-01
grp=00~ses=1363~rup=1-01,0,1.713822E-01
grp=00~ses=1367~rup=1-01,0,8.579557E-02
grp=00~ses=1367~rup=1-02,0,9.928636E-02
grp=00~ses=1368~rup=1-01,0,1.206766E-01
grp=00~ses=1368~rup=1-02,0,3.412884E-01
grp=00~ses=1370~rup=1-01,0,1.277822E-01
grp=00~ses=1370~rup=1-02,0,1.072043E-01
grp=00~ses=1371~rup=1-01,0,1.788571E-01
grp=00~ses=1371~rup=1-02,0,1.398808E-01
grp=00~ses=1372~rup=1-01,0,1.675313E-01
grp=00~ses=1372~rup=1-02,0,1.340147E-01
grp=00~ses=1373~rup=1-01,0,1.602380E-01
grp=00~ses=1373~rup=1-02,0,2.331583E-01
grp=00~ses=1375~rup=1-01,0,5.801756E-02
grp=00~ses=1376~rup=1-01,0,8.781525E-02
grp=00~ses=1376~rup=1-02,0,1.493741E-01
grp=00~ses=1376~rup=1-03,0,1.259047E-01
grp=00~ses=1378~rup=1-01,0,7.155151E-02
grp=00~ses=1378~rup=1-02,0,1.554601E-01
grp=00~ses=1379~rup=1-01,0,1.280220E-01
grp=00~ses=1380~rup=1-01,0,1.880109E-01
grp=00~ses=1380~rup=1-02,0,1.743738E-01
grp=00~ses=1381~rup=1-01,0,7.745968E-02
grp=00~ses=1382~rup=1-01,0,1.650489E-01
grp=00~ses=1383~rup=1-01,0,1.717738E-01
grp=00~ses=1385~rup=1-01,0,2.085988E-01
grp=00~ses=1385~rup=1-02,0,2.747165E-01
grp=00~ses=1386~rup=1-01,0,9.250283E-02
grp=00~ses=1386~rup=1-02,0,5.481682E-02
grp=00~ses=1389~rup=1-01,0,1.161032E-01
grp=00~ses=1390~rup=1-01,0,1.300942E-01
grp=00~ses=1390~rup=1-02,0,1.133414E-01
grp=00~ses=1391~rup=1-01,0,2.251827E-01
grp=00~ses=1395~rup=1-01,0,2.883828E-01
grp=00~ses=1397~rup=1-01,0,1.700862E-01
grp=00~ses=1398~rup=1-01,0,8.948641E-02
grp=00~ses=1398~rup=1-02,0,6.477359E-02
grp=00~ses=1399~rup=1-01,0,1.975657E-01
grp=00~ses=1399~rup=1-02,0,2.317111E-01
grp=00~ses=1400~rup=1-01,0,3.323360E-01
grp=00~ses=1400~rup=1-02,0,1.002450E-01
grp=00~ses=1400~rup=1-03,0,2.111999E-01
grp=00~ses=1402~rup=1-01,0,1.741590E-01
grp=00~ses=1404~rup=1-01,0,1.449927E-01
grp=00~ses=1405~rup=1-01,0,6.822942E-02
grp=00~ses=1406~rup=1-01,0,1.722618E-01
grp=00~ses=1406~rup=1-02,0,1.371166E-01
grp=00~ses=1407~rup=1-01,0,2.810468E-01
grp=00~ses=1408~rup=1-01,0,1.611170E-01
grp=00~ses=1409~rup=1-01,0,1.409783E-01
grp=00~ses=1409~rup=1-02,0,4.962830E-01
grp=00~ses=1410~rup=1-01,0,1.366343E-01
grp=00~ses=1412~rup=1-01,0,1.151184E-01
grp=00~ses=1412~rup=1-02,0,2.214230E-01
grp=00~ses=1412~rup=1-03,0,1.744491E-01
grp=00~ses=1414~rup=1-01,0,1.107522E-01
grp=00~ses=1416~rup=1-01,0,7.094634E-02
grp=00~ses=1417~rup=1-01,0,2.208944E-01
grp=00~ses=1417~rup=1-02,0,1.480147E-01
grp=00~ses=1419~rup=1-01,0,2.068597E-01
grp=00~ses=1420~rup=1-01,0,1.554096E-01
grp=00~ses=1420~rup=1-02,0,1.133640E-01
grp=00~ses=1420~rup=1-03,0,1.548744E-01
grp=00~ses=1426~rup=1-01,0,1.164848E-01
grp=00~ses=1427~rup=1-01,0,1.619425E-01
grp=00~ses=1427~rup=1-02,0,5.902733E-02
grp=00~ses=1429~rup=1-01,0,3.540095E-01
grp=00~ses=1429~rup=1-02,0,1.681034E-01
grp=00~ses=1429~rup=1-03,0,1.379337E-01
grp=00~ses=1430~rup=1-01,0,7.349695E-02
grp=00~ses=1430~rup=1-02,0,1.407494E-01
grp=00~ses=1430~rup=1-03,0,1.435662E-01
grp=00~ses=1432~rup=1-01,0,1.178264E-01
grp=00~ses=1433~rup=1-01,0,7.453802E-02
grp=00~ses=1434~rup=1-01,0,7.672829E-02
grp=00~ses=1436~rup=1-01,0,1.542117E-01
grp=00~ses=1436~rup=1-02,0,2.263393E-01
grp=00~ses=1436~rup=1-03,0,2.406540E-01
grp=00~ses=1437~rup=1-01,0,2.884320E-01
grp=00~ses=1440~rup=1-01,0,1.908363E-01
grp=00~ses=1440~rup=1-02,0,1.949850E-01
grp=00~ses=1441~rup=1-01,0,2.297272E-01
grp=00~ses=1441~rup=1-02,0,1.371028E-01
grp=00~ses=1442~rup=1-01,0,2.465237E-01
grp=00~ses=1443~rup=1-01,0,3.559935E-01
grp=00~ses=1447~rup=1-01,0,1.214232E-01
grp=00~ses=1447~rup=1-02,0,9.233323E-02
grp=00~ses=1448~rup=1-01,0,1.683907E-01
grp=00~ses=1448~rup=1-02,0,1.365307E-01
grp=00~ses=1450~rup=1-01,0,2.686039E-01
grp=00~ses=1452~rup=1-01,0,2.906102E-01
grp=00~ses=1452~rup=1-02,0,2.244347E-01
grp=00~ses=1452~rup=1-03,0,4.543197E-01
grp=00~ses=1454~rup=1-01,0,9.269886E-02
grp=00~ses=1458~rup=1-01,0,3.900065E-01
grp=00~ses=1459~rup=1-01,0,1.526762E-01
grp=00~ses=1463~rup=1-01,0,1.591320E-01
grp=00~ses=1464~rup=1-01,0,2.354535E-01
grp=00~ses=1464~rup=1-02,0,1.467445E-01
grp=00~ses=1464~rup=1-03,0,2.262787E-01
grp=00~ses=1465~rup=1-01,0,2.378787E-01
grp=00~ses=1465~rup=1-02,0,9.936646E-02
grp=00~ses=1465~rup=1-03,0,1.594402E-01
grp=00~ses=1466~rup=1-01,0,2.149204E-01
grp=00~ses=1466~rup=1-02,0,2.581398E-01
grp=00~ses=1466~rup=1-03,0,3.256377E-01
grp=00~ses=1467~rup=1-01,0,3.945925E-01
grp=00~ses=1468~rup=1-01,0,1.173133E-01
grp=00~ses=1468~rup=1-02,0,3.770374E-01
grp=00~ses=1469~rup=1-01,0,8.594277E-02
grp=00~ses=1470~rup=1-01,0,1.328479E-01
grp=00~ses=1470~rup=1-02,0,1.245232E-01
grp=00~ses=1472~rup=1-01,0,4.553963E-02
grp=00~ses=1474~rup=1-01,0,3.190256E-01
grp=00~ses=1475~rup=1-01,0,2.976697E-01
grp=00~ses=1476~rup=1-01,0,3.533123E-01
grp=00~ses=1477~rup=1-01,0,6.828319E-02
grp=00~ses=1478~rup=1-01,0,2.250947E-01
grp=00~ses=1479~rup=1-01,0,2.014635E-01
grp=00~ses=1480~rup=1-01,0,2.774229E-01
grp=00~ses=1481~rup=1-01,0,1.036240E-01
grp=00~ses=1482~rup=1-01,0,1.020897E-01
grp=00~ses=1483~rup=1-01,0,3.494411E-01
grp=00~ses=1483~rup=1-02,0,2.536218E-01
grp=00~ses=1483~rup=1-03,0,1.416366E-01
grp=00~ses=1484~rup=1-01,0,2.139757E-01
grp=00~ses=1484~rup=1-02,0,2.516374E-01
grp=00~ses=1484~rup=1-03,0,8.834406E-02
grp=00~ses=1485~rup=1-01,0,2.733400E-01
grp=00~ses=1486~rup=1-01,0,1.582344E-01
grp=00~ses=1486~rup=1-02,0,2.077911E-01
grp=00~ses=1486~rup=1-03,0,7.395220E-02
grp=00~ses=1487~rup=1-01,0,1.993719E-01
grp=00~ses=1488~rup=1-01,0,1.616334E-01
grp=00~ses=1488~rup=1-02,0,8.315369E-02
grp=00~ses=1489~rup=1-01,0,2.276472E-01
grp=00~ses=1489~rup=1-02,0,2.222665E-01
grp=00~ses=1490~rup=1-01,0,3.355618E-01
grp=00~ses=1491~rup=1-01,0,1.222998E-01
grp=00~ses=1491~rup=1-02,0,1.600949E-01
grp=00~ses=1492~rup=1-01,0,2.126460E-01
grp=00~ses=1492~rup=1-02,0,3.772248E-01
grp=00~ses=1492~rup=1-03,0,6.925342E-02
grp=00~ses=1493~rup=1-01,0,1.188401E-01
grp=00~ses=1493~rup=1-02,0,1.460047E-01
grp=00~ses=1493~rup=1-03,0,8.611794E-02
grp=00~ses=1493~rup=1-04,0,1.187597E-01
grp=00~ses=1493~rup=1-05,0,2.264811E-01
grp=00~ses=1493~rup=1-06,0,1.526877E-01
grp=00~ses=1493~rup=1-07,0,1.184059E-01
grp=00~ses=1495~rup=1-01,0,1.505639E-01
grp=00~ses=1497~rup=1-01,0,1.371002E-01
grp=00~ses=1499~rup=1-01,0,1.197804E-01
grp=00~ses=1501~rup=1-01,0,2.124119E-01
grp=00~ses=1502~rup=1-01,0,6.547663E-02
grp=00~ses=1502~rup=1-02,0,1.725735E-01
grp=00~ses=1505~rup=1-01,0,1.521096E-01
grp=00~ses=1506~rup=1-01,0,3.346183E-01
grp=00~ses=1507~rup=1-01,0,2.403849E-01
grp=00~ses=1507~rup=1-02,0,8.764722E-02
grp=00~ses=1508~rup=1-01,0,1.954138E-01
grp=00~ses=1508~rup=1-02,0,1.240303E-01
grp=00~ses=1509~rup=1-01,0,7.017163E-02
grp=00~ses=1510~rup=1-01,0,8.510787E-02
grp=00~ses=1511~rup=1-01,0,1.521352E-01
grp=00~ses=1511~rup=1-02,0,2.634911E-01
grp=00~ses=1513~rup=1-01,0,2.589813E-01
grp=00~ses=1513~rup=1-02,0,7.241104E-02
grp=00~ses=1515~rup=1-01,0,1.250289E-01
grp=00~ses=1515~rup=1-02,0,8.374829E-02
grp=00~ses=1517~rup=1-01,0,1.561346E-01
grp=00~ses=1518~rup=1-01,0,1.371124E-01
grp=00~ses=1518~rup=1-02,0,2.875538E-01
grp=00~ses=1520~rup=1-01,0,2.115512E-01
grp=00~ses=1522~rup=1-01,0,1.330480E-01
grp=00~ses=1522~rup=1-02,0,1.621265E-01
grp=00~ses=1522~rup=1-03,0,2.032651E-01
grp=00~ses=1523~rup=1-01,0,1.463182E-01
grp=00~ses=1524~rup=1-01,0,5.147189E-02
grp=00~ses=1525~rup=1-01,0,1.276541E-01
grp=00~ses=1525~rup=1-02,0,1.595475E-01
grp=00~ses=1525~rup=1-03,0,7.755836E-02
grp=00~ses=1526~rup=1-01,0,8.527362E-02
grp=00~ses=1527~rup=1-01,0,2.302141E-01
grp=00~ses=1528~rup=1-01,0,2.619682E-01
grp=00~ses=1529~rup=1-01,0,5.993996E-02
grp=00~ses=1531~rup=1-01,0,2.301742E-01
grp=00~ses=1532~rup=1-01,0,1.271270E-01
grp=00~ses=1532~rup=1-02,0,1.734338E-01
grp=00~ses=1534~rup=1-01,0,6.838939E-02
grp=00~ses=1535~rup=1-01,0,1.624304E-01
grp=00~ses=1537~rup=1-01,0,1.221086E-01
grp=00~ses=1538~rup=1-01,0,1.777539E-01
grp=00~ses=1538~rup=1-02,0,2.554858E-01
grp=00~ses=1538~rup=1-03,0,2.034745E-01
grp=00~ses=1539~rup=1-01,0,1.407628E-01
grp=00~ses=1540~rup=1-01,0,1.751832E-01
grp=00~ses=1541~rup=1-01,0,1.027063E-01
grp=00~ses=1541~rup=1-02,0,1.316136E-01
grp=00~ses=1541~rup=1-03,0,7.178366E-02
grp=00~ses=1542~rup=1-01,0,9.836771E-02
grp=00~ses=1542~rup=1-02,0,1.059311E-01
grp=00~ses=1542~rup=1-03,0,1.277488E-01
grp=00~ses=1543~rup=1-01,0,9.992172E-02
grp=00~ses=1544~rup=1-01,0,1.418097E-01
grp=00~ses=1545~rup=1-01,0,3.321945E-01
grp=00~ses=1545~rup=1-02,0,1.185945E-01
grp=00~ses=1546~rup=1-01,0,1.982581E-01
grp=00~ses=1548~rup=1-01,0,2.238414E-01
grp=00~ses=1549~rup=1-01,0,1.252749E-01
grp=00~ses=1549~rup=1-02,0,1.369396E-01
grp=00~ses=1550~rup=1-01,0,1.803319E-01
grp=00~ses=1551~rup=1-01,0,1.319227E-01
grp=00~ses=1551~rup=1-02,0,1.890925E-01
grp=00~ses=1552~rup=1-01,0,1.024751E-01
grp=00~ses=1552~rup=1-02,0,1.570001E-01
grp=00~ses=1554~rup=1-01,0,4.474961E-02
grp=00~ses=1554~rup=1-02,0,3.752636E-01
grp=00~ses=1555~rup=1-01,0,3.018974E-01
grp=00~ses=1556~rup=1-01,0,6.778960E-02
grp=00~ses=1557~rup=1-01,0,2.372724E-01
grp=00~ses=1557~rup=1-02,0,1.391559E-01
grp=00~ses=1557~rup=1-03,0,2.262893E-01
grp=00~ses=1562~rup=1-01,0,2.958741E-01
grp=00~ses=1562~rup=1-02,0,1.435184E-01
grp=00~ses=1562~rup=1-03,0,1.577670E-01
grp=00~ses=1564~rup=1-01,0,1.684216E-01
grp=00~ses=1565~rup=1-01,0,1.373261E-01
grp=00~ses=1565~rup=1-02,0,7.533050E-02
grp=00~ses=1567~rup=1-01,0,1.181903E-01
grp=00~ses=1567~rup=1-02,0,1.058495E-01
grp=00~ses=1567~rup=1-03,0,2.402537E-01
grp=00~ses=1569~rup=1-01,0,2.583959E-01
grp=00~ses=1570~rup=1-01,0,2.505369E-01
grp=00~ses=1570~rup=1-02,0,4.183192E-01
grp=00~ses=1570~rup=1-03,0,1.888860E-01
grp=00~ses=1572~rup=1-01,0,2.441955E-01
grp=00~ses=1572~rup=1-02,0,2.000403E-01
grp=00~ses=1573~rup=1-01,0,8.052101E-02
grp=00~ses=1574~rup=1-01,0,2.574732E-01
grp=00~ses=1574~rup=1-02,0,2.570518E-01
grp=00~ses=1574~rup=1-03,0,1.673412E-01
grp=00~ses=1575~rup=1-01,0,1.014002E-01
grp=00~ses=1575~rup=1-02,0,1.290885E-01
grp=00~ses=1576~rup=1-01,0,1.698178E-01
grp=00~ses=1577~rup=1-01,0,1.135304E-01
grp=00~ses=1577~rup=1-02,0,1.236900E-01
grp=00~ses=1579~rup=1-01,0,1.430961E-01
grp=00~ses=1579~rup=1-02,0,3.384853E-01
grp=00~ses=1579~rup=1-03,0,2.076540E-01
grp=00~ses=1579~rup=1-04,0,2.658711E-01
grp=00~ses=1581~rup=1-01,0,2.232159E-01
grp=00~ses=1582~rup=1-01,0,2.285509E-01
grp=00~ses=1583~rup=1-01,0,1.024777E-01
grp=00~ses=1584~rup=1-01,0,1.369879E-01
grp=00~ses=1586~rup=1-01,0,1.442523E-01
grp=00~ses=1586~rup=1-02,0,1.922490E-01
grp=00~ses=1587~rup=1-01,0,1.852709E-01
grp=00~ses=1587~rup=1-02,0,1.437063E-01
grp=00~ses=1588~rup=1-01,0,2.594026E-01
grp=00~ses=1590~rup=1-01,0,3.586221E-01
grp=00~ses=1590~rup=1-02,0,7.738651E-02
grp=00~ses=1591~rup=1-01,0,2.189088E-01
grp=00~ses=1594~rup=1-01,0,5.279450E-02
grp=00~ses=1594~rup=1-02,0,2.616185E-01
grp=00~ses=1595~rup=1-01,0,2.080117E-01
grp=00~ses=1595~rup=1-02,0,3.760027E-01
grp=00~ses=1596~rup=1-01,0,7.202496E-02
grp=00~ses=1596~rup=1-02,0,9.484936E-02
grp=00~ses=1597~rup=1-01,0,1.528350E-01
grp=00~ses=1598~rup=1-01,0,1.032602E-01
grp=00~ses=1598~rup=1-02,0,1.110772E-01
grp=00~ses=1599~rup=1-01,0,2.254554E-01
grp=00~ses=1600~rup=1-01,0,8.363614E-02
grp=00~ses=1601~rup=1-01,0,4.277689E-01
grp=00~ses=1601~rup=1-02,0,1.199012E-01
grp=00~ses=1602~rup=1-01,0,1.234352E-01
grp=00~ses=1606~rup=1-01,0,2.353039E-01
grp=00~ses=1608~rup=1-01,0,1.022069E-01
grp=00~ses=1608~rup=1-02,0,6.740822E-02
grp=00~ses=1609~rup=1-01,0,2.039900E-01
grp=00~ses=1611~rup=1-01,0,5.948667E-02
grp=00~ses=1612~rup=1-01,0,1.197561E-01
grp=00~ses=1612~rup=1-02,0,1.579151E-01
grp=00~ses=1616~rup=1-01,0,2.634000E-01
grp=00~ses=1617~rup=1-01,0,2.962557E-01
grp=00~ses=1620~rup=1-01,0,3.800706E-01
grp=00~ses=1621~rup=1-01,0,3.311366E-01
grp=00~ses=1622~rup=1-01,0,7.067913E-02
grp=00~ses=1622~rup=1-02,0,1.642318E-01
grp=00~ses=1622~rup=1-03,0,1.168285E-01
grp=00~ses=1623~rup=1-01,0,1.628131E-01
grp=00~ses=1623~rup=1-02,0,3.344558E-01
grp=00~ses=1624~rup=1-01,0,7.040568E-02
grp=00~ses=1624~rup=1-02,0,2.350116E-01
grp=00~ses=1625~rup=1-01,0,1.423762E-01
grp=00~ses=1625~rup=1-02,0,1.448255E-01
grp=00~ses=1625~rup=1-03,0,6.752266E-02
grp=00~ses=1628~rup=1-01,0,2.125929E-01
grp=00~ses=1629~rup=1-01,0,2.148737E-01
grp=00~ses=1629~rup=1-02,0,2.228298E-01
grp=00~ses=1629~rup=1-03,0,1.201937E-01
grp=00~ses=1630~rup=1-01,0,2.669490E-01
grp=00~ses=1631~rup=1-01,0,1.583432E-01
grp=00~ses=1631~rup=1-02,0,2.751141E-01
grp=00~ses=1632~rup=1-01,0,8.590407E-02
grp=00~ses=1635~rup=1-01,0,9.867207E-02
grp=00~ses=1638~rup=1-01,0,6.664965E-02
grp=00~ses=1640~rup=1-01,0,1.041125E-01
grp=00~ses=1641~rup=1-01,0,3.992900E-01
grp=00~ses=1642~rup=1-01,0,2.854531E-01
grp=00~ses=1643~rup=1-01,0,7.822239E-02
grp=00~ses=1646~rup=1-01,0,4.890613E-02
grp=00~ses=1647~rup=1-01,0,1.477764E-01
grp=00~ses=1648~rup=1-01,0,7.602434E-02
grp=00~ses=1648~rup=1-02,0,1.253485E-01
grp=00~ses=1649~rup=1-01,0,9.059893E-02
grp=00~ses=1650~rup=1-01,0,6.869529E-02
grp=00~ses=1651~rup=1-01,0,9.291668E-02
grp=00~ses=1651~rup=1-02,0,9.665278E-02
grp=00~ses=1655~rup=1-01,0,3.453288E-01
grp=00~ses=1657~rup=1-01,0,1.169159E-01
grp=00~ses=1657~rup=1-02,0,1.292300E-01
grp=00~ses=1657~rup=1-03,0,2.723944E-01
grp=00~ses=1658~rup=1-01,0,1.199931E-01
grp=00~ses=1658~rup=1-02,0,2.183842E-01
grp=00~ses=1661~rup=1-01,0,1.967836E-01
grp=00~ses=1661~rup=1-02,0,1.717886E-01
grp=00~ses=1662~rup=1-01,0,1.436701E-01
grp=00~ses=1663~rup=1-01,0,1.020084E-01
grp=00~ses=1663~rup=1-02,0,1.286308E-01
grp=00~ses=1665~rup=1-01,0,7.430948E-02
grp=00~ses=1667~rup=1-01,0,8.838515E-02
grp=00~ses=1668~rup=1-01,0,2.423940E-01
grp=00~ses=1672~rup=1-01,0,2.658132E-01
grp=00~ses=1672~rup=1-02,0,9.895492E-02
grp=00~ses=1672~rup=1-03,0,1.335423E-01
grp=00~ses=1674~rup=1-01,0,1.168665E-01
grp=00~ses=1678~rup=1-01,0,2.120511E-01
grp=00~ses=1678~rup=1-02,0,1.571664E-01
grp=00~ses=1679~rup=1-01,0,1.590719E-01
grp=00~ses=1679~rup=1-02,0,1.329644E-01
grp=00~ses=1680~rup=1-01,0,9.119093E-02
grp=00~ses=1680~rup=1-02,0,4.840520E-02
grp=00~ses=1681~rup=1-01,0,2.101400E-01
grp=00~ses=1682~rup=1-01,0,6.857836E-02
grp=00~ses=1682~rup=1-02,0,1.729716E-01
grp=00~ses=1682~rup=1-03,0,1.907716E-01
grp=00~ses=1683~rup=1-01,0,2.150404E-01
grp=00~ses=1683~rup=1-02,0,1.561477E-01
grp=00~ses=1685~rup=1-01,0,1.572113E-01
grp=00~ses=1685~rup=1-02,0,2.031616E-01
grp=00~ses=1686~rup=1-01,0,8.788561E-02
grp=00~ses=1686~rup=1-02,0,1.751002E-01
grp=00~ses=1687~rup=1-01,0,1.586726E-01
grp=00~ses=1687~rup=1-02,0,5.166933E-02
