col=00~ses=1255~src=1~rup=001-01,0,5.49547742E-02
col=00~ses=1256~src=1~rup=001-01,0,6.95724363E-02
col=00~ses=1256~src=1~rup=001-02,0,1.20127925E-01
col=00~ses=1256~src=1~rup=001-03,0,1.10756910E-01
col=00~ses=1257~src=1~rup=001-01,0,2.49991891E-01
col=00~ses=1260~src=1~rup=001-01,0,7.59017238E-02
col=00~ses=1260~src=1~rup=001-02,0,3.47555201E-01
col=00~ses=1260~src=1~rup=001-03,0,9.19358391E-02
col=00~ses=1261~src=1~rup=001-01,0,3.24434476E-01
col=00~ses=1261~src=1~rup=001-02,0,1.02846167E-01
col=00~ses=1263~src=1~rup=001-01,0,2.08564615E-01
col=00~ses=1264~src=1~rup=001-01,0,9.10776016E-02
col=00~ses=1264~src=1~rup=001-02,0,1.60449748E-01
col=00~ses=1265~src=1~rup=001-01,0,1.13358231E-01
col=00~ses=1268~src=1~rup=001-01,0,5.60530169E-02
col=00~ses=1269~src=1~rup=001-01,0,9.50946707E-02
col=00~ses=1270~src=1~rup=001-01,0,2.76983641E-01
col=00~ses=1270~src=1~rup=001-02,0,1.77756567E-01
col=00~ses=1271~src=1~rup=001-01,0,1.64845593E-01
col=00~ses=1272~src=1~rup=001-01,0,2.61940968E-01
col=00~ses=1272~src=1~rup=001-02,0,9.05359825E-02
col=00~ses=1273~src=1~rup=001-01,0,2.06949834E-01
col=00~ses=1275~src=1~rup=001-01,0,1.05109710E-01
col=00~ses=1276~src=1~rup=001-01,0,1.48615651E-01
col=00~ses=1276~src=1~rup=001-02,0,1.70533669E-01
col=00~ses=1276~src=1~rup=001-03,0,7.40696214E-02
col=00~ses=1282~src=1~rup=001-01,0,1.44732845E-01
col=00~ses=1283~src=1~rup=001-01,0,1.39943987E-01
col=00~ses=1283~src=1~rup=001-02,0,1.74963904E-01
col=00~ses=1285~src=1~rup=001-01,0,3.78945354E-01
col=00~ses=1287~src=1~rup=001-01,0,6.84934364E-02
col=00~ses=1288~src=1~rup=001-01,0,1.22089834E-01
col=00~ses=1291~src=1~rup=001-01,0,1.36420176E-01
col=00~ses=1291~src=1~rup=001-02,0,6.57880196E-02
col=00~ses=1293~src=1~rup=001-01,0,3.25022172E-01
col=00~ses=1295~src=1~rup=001-01,0,1.45626214E-01
col=00~ses=1296~src=1~rup=001-01,0,8.81931257E-02
col=00~ses=1297~src=1~rup=001-01,0,1.54483832E-01
col=00~ses=1301~src=1~rup=001-01,0,1.66267966E-01
col=00~ses=1302~src=1~rup=001-01,0,1.56703526E-01
col=00~ses=1302~src=1~rup=001-02,0,1.93898237E-01
col=00~ses=1304~src=1~rup=001-01,0,3.14509441E-01
col=00~ses=1304~src=1~rup=001-02,0,7.43115455E-02
col=00~ses=1304~src=1~rup=001-03,0,1.90790425E-01
col=00~ses=1306~src=1~rup=001-01,0,7.17515996E-02
col=00~ses=1306~src=1~rup=001-02,0,1.41581428E-01
col=00~ses=1308~src=1~rup=001-01,0,1.83949495E-01
col=00~ses=1308~src=1~rup=001-02,0,2.29281505E-01
col=00~ses=1310~src=1~rup=001-01,0,1.02296586E-01
col=00~ses=1311~src=1~rup=001-01,0,6.70982468E-02
col=00~ses=1314~src=1~rup=001-01,0,4.76365505E-01
col=00~ses=1314~src=1~rup=001-02,0,2.49672131E-01
col=00~ses=1314~src=1~rup=001-03,0,2.39008545E-01
col=00~ses=1315~src=1~rup=001-01,0,1.80179999E-01
col=00~ses=1316~src=1~rup=001-01,0,1.68087104E-01
col=00~ses=1317~src=1~rup=001-01,0,1.32379949E-01
col=00~ses=1317~src=1~rup=001-02,0,6.75346846E-02
col=00~ses=1319~src=1~rup=001-01,0,1.62936049E-01
col=00~ses=1321~src=1~rup=001-01,0,1.25898292E-01
col=00~ses=1324~src=1~rup=001-01,0,1.59423968E-01
col=00~ses=1325~src=1~rup=001-01,0,2.59661488E-01
col=00~ses=1326~src=1~rup=001-01,0,1.39277777E-01
col=00~ses=1327~src=1~rup=001-01,0,2.51208454E-01
col=00~ses=1327~src=1~rup=001-02,0,1.02932589E-01
col=00~ses=1327~src=1~rup=001-03,0,1.41681963E-01
col=00~ses=1330~src=1~rup=001-01,0,1.96206174E-01
col=00~ses=1332~src=1~rup=001-01,0,1.62802423E-01
col=00~ses=1332~src=1~rup=001-02,0,1.24236055E-01
col=00~ses=1332~src=1~rup=001-03,0,1.22893854E-01
col=00~ses=1333~src=1~rup=001-01,0,1.77226040E-01
col=00~ses=1335~src=1~rup=001-01,0,1.15867092E-01
col=00~ses=1336~src=1~rup=001-01,0,2.12082298E-01
col=00~ses=1337~src=1~rup=001-01,0,7.62205333E-02
col=00~ses=1338~src=1~rup=001-01,0,5.30211762E-02
col=00~ses=1338~src=1~rup=001-02,0,7.94966701E-02
col=00~ses=1339~src=1~rup=001-01,0,2.31894407E-01
col=00~ses=1339~src=1~rup=001-02,0,1.12670309E-01
col=00~ses=1339~src=1~rup=001-03,0,2.47932011E-01
col=00~ses=1341~src=1~rup=001-01,0,6.14971590E-02
col=00~ses=1344~src=1~rup=001-01,0,1.30466641E-01
col=00~ses=1345~src=1~rup=001-01,0,3.74018602E-01
col=00~ses=1345~src=1~rup=001-02,0,1.55011422E-01
col=00~ses=1345~src=1~rup=001-03,0,1.46914138E-01
col=00~ses=1348~src=1~rup=001-01,0,1.58742114E-01
col=00~ses=1348~src=1~rup=001-02,0,3.27648451E-01
col=00~ses=1348~src=1~rup=001-03,0,6.37618094E-02
col=00~ses=1349~src=1~rup=001-01,0,1.05182284E-01
col=00~ses=1349~src=1~rup=001-02,0,9.08651813E-02
col=00~ses=1350~src=1~rup=001-01,0,2.01183884E-01
col=00~ses=1350~src=1~rup=001-02,0,2.02691029E-01
col=00~ses=1350~src=1~rup=001-03,0,1.82088280E-01
col=00~ses=1351~src=1~rup=001-01,0,1.43820028E-01
col=00~ses=1352~src=1~rup=001-01,0,6.70599193E-02
col=00~ses=1355~src=1~rup=001-01,0,6.49457827E-02
col=00~ses=1357~src=1~rup=001-01,0,2.18615424E-01
col=00~ses=1358~src=1~rup=001-01,0,9.91409498E-02
col=00~ses=1358~src=1~rup=001-02,0,1.82958724E-01
col=00~ses=1358~src=1~rup=001-03,0,1.39957494E-01
col=00~ses=1358~src=1~rup=001-04,0,1.25100323E-01
col=00~ses=1358~src=1~rup=001-05,0,1.99919232E-01
col=00~ses=1359~src=1~rup=001-01,0,1.55829398E-01
col=00~ses=1360~src=1~rup=001-01,0,4.74001499E-01
col=00~ses=1360~src=1~rup=001-02,0,6.24468721E-02
col=00~ses=1360~src=1~rup=001-03,0,1.21307387E-01
col=00~ses=1361~src=1~rup=001-01,0,1.83294251E-01
col=00~ses=1362~src=1~rup=001-01,0,1.20714436E-01
col=00~ses=1363~src=1~rup=001-01,0,1.01036384E-01
col=00~ses=1363~src=1~rup=001-02,0,1.44272943E-01
col=00~ses=1364~src=1~rup=001-01,0,1.96100120E-01
col=00~ses=1367~src=1~rup=001-01,0,1.16663750E-01
col=00~ses=1369~src=1~rup=001-01,0,1.82286035E-01
col=00~ses=1369~src=1~rup=001-02,0,1.04180921E-01
col=00~ses=1373~src=1~rup=001-01,0,8.75968979E-02
col=00~ses=1375~src=1~rup=001-01,0,1.10611130E-01
col=00~ses=1378~src=1~rup=001-01,0,1.96543169E-01
col=00~ses=1378~src=1~rup=001-02,0,2.38252324E-01
col=00~ses=1378~src=1~rup=001-03,0,6.45151503E-02
col=00~ses=1378~src=1~rup=001-04,0,1.94155115E-01
col=00~ses=1379~src=1~rup=001-01,0,2.61131523E-01
col=00~ses=1380~src=1~rup=001-01,0,8.68297081E-02
col=00~ses=1381~src=1~rup=001-01,0,1.81248660E-01
col=00~ses=1382~src=1~rup=001-01,0,1.66798632E-01
col=00~ses=1382~src=1~rup=001-02,0,2.22746764E-01
col=00~ses=1386~src=1~rup=001-01,0,2.54042013E-01
col=00~ses=1386~src=1~rup=001-02,0,8.83252713E-02
col=00~ses=1387~src=1~rup=001-01,0,1.80680398E-01
col=00~ses=1388~src=1~rup=001-01,0,1.93902344E-01
col=00~ses=1388~src=1~rup=001-02,0,2.32832483E-01
col=00~ses=1388~src=1~rup=001-03,0,1.06414463E-01
col=00~ses=1389~src=1~rup=001-01,0,1.88524041E-01
col=00~ses=1392~src=1~rup=001-01,0,3.69254127E-01
col=00~ses=1392~src=1~rup=001-02,0,7.29257523E-02
col=00~ses=1394~src=1~rup=001-01,0,1.39554754E-01
col=00~ses=1394~src=1~rup=001-02,0,9.18883594E-02
col=00~ses=1395~src=1~rup=001-01,0,1.77171450E-01
col=00~ses=1397~src=1~rup=001-01,0,1.78883311E-01
col=00~ses=1398~src=1~rup=001-01,0,2.24189470E-01
col=00~ses=1399~src=1~rup=001-01,0,5.06704168E-02
col=00~ses=1399~src=1~rup=001-02,0,1.76305121E-01
col=00~ses=1402~src=1~rup=001-01,0,1.55125844E-01
col=00~ses=1402~src=1~rup=001-02,0,3.15260200E-01
col=00~ses=1406~src=1~rup=001-01,0,1.41599638E-01
col=00~ses=1406~src=1~rup=001-02,0,2.76613956E-01
col=00~ses=1408~src=1~rup=001-01,0,7.20110832E-02
col=00~ses=1412~src=1~rup=001-01,0,8.60014798E-02
col=00~ses=1412~src=1~rup=001-02,0,9.21096715E-02
col=00~ses=1413~src=1~rup=001-01,0,2.13793422E-01
col=00~ses=1415~src=1~rup=001-01,0,3.24185144E-01
col=00~ses=1415~src=1~rup=001-02,0,1.13348345E-01
col=00~ses=1416~src=1~rup=001-01,0,2.37937851E-01
col=00~ses=1416~src=1~rup=001-02,0,2.65214263E-01
col=00~ses=1416~src=1~rup=001-03,0,7.64219870E-02
col=00~ses=1418~src=1~rup=001-01,0,1.76098338E-01
col=00~ses=1418~src=1~rup=001-02,0,2.40164457E-01
col=00~ses=1419~src=1~rup=001-01,0,1.60338678E-01
col=00~ses=1420~src=1~rup=001-01,0,1.03039325E-01
col=00~ses=1421~src=1~rup=001-01,0,1.14335315E-01
col=00~ses=1421~src=1~rup=001-02,0,1.64634804E-01
col=00~ses=1423~src=1~rup=001-01,0,1.80499423E-01
col=00~ses=1423~src=1~rup=001-02,0,1.50311257E-01
col=00~ses=1424~src=1~rup=001-01,0,8.27132905E-02
col=00~ses=1425~src=1~rup=001-01,0,2.03145736E-01
col=00~ses=1425~src=1~rup=001-02,0,1.05327821E-01
col=00~ses=1427~src=1~rup=001-01,0,3.51517033E-01
col=00~ses=1428~src=1~rup=001-01,0,7.95402808E-02
col=00~ses=1428~src=1~rup=001-02,0,1.14419480E-01
col=00~ses=1432~src=1~rup=001-01,0,2.13263377E-01
col=00~ses=1434~src=1~rup=001-01,0,6.81247176E-02
col=00~ses=1434~src=1~rup=001-02,0,1.54742153E-01
col=00~ses=1436~src=1~rup=001-01,0,2.29616196E-01
col=00~ses=1437~src=1~rup=001-01,0,1.65001985E-01
col=00~ses=1438~src=1~rup=001-01,0,6.64856843E-02
col=00~ses=1438~src=1~rup=001-02,0,3.78924572E-01
col=00~ses=1438~src=1~rup=001-03,0,1.35697716E-01
col=00~ses=1439~src=1~rup=001-01,0,1.96707448E-01
col=00~ses=1440~src=1~rup=001-01,0,1.49448108E-01
col=00~ses=1444~src=1~rup=001-01,0,3.08466956E-01
col=00~ses=1445~src=1~rup=001-01,0,3.39997709E-01
col=00~ses=1445~src=1~rup=001-02,0,1.37087854E-01
col=00~ses=1447~src=1~rup=001-01,0,1.16001798E-01
col=00~ses=1448~src=1~rup=001-01,0,7.43344591E-02
col=00~ses=1448~src=1~rup=001-02,0,5.18798723E-01
col=00~ses=1450~src=1~rup=001-01,0,1.60073716E-01
col=00~ses=1451~src=1~rup=001-01,0,5.19148858E-02
col=00~ses=1451~src=1~rup=001-02,0,1.86589309E-01
col=00~ses=1452~src=1~rup=001-01,0,1.18082831E-01
col=00~ses=1454~src=1~rup=001-01,0,1.16165138E-01
col=00~ses=1455~src=1~rup=001-01,0,1.20611008E-01
col=00~ses=1456~src=1~rup=001-01,0,1.67379038E-01
col=00~ses=1457~src=1~rup=001-01,0,2.18583423E-01
col=00~ses=1459~src=1~rup=001-01,0,1.17484177E-01
col=00~ses=1459~src=1~rup=001-02,0,1.49507035E-01
col=00~ses=1460~src=1~rup=001-01,0,1.45251582E-01
col=00~ses=1461~src=1~rup=001-01,0,1.43716027E-01
col=00~ses=1461~src=1~rup=001-02,0,4.16524153E-01
col=00~ses=1463~src=1~rup=001-01,0,2.39845513E-01
col=00~ses=1464~src=1~rup=001-01,0,2.42568143E-01
col=00~ses=1467~src=1~rup=001-01,0,2.60335376E-01
col=00~ses=1467~src=1~rup=001-02,0,1.44881387E-01
col=00~ses=1467~src=1~rup=001-03,0,1.12860682E-01
col=00~ses=1468~src=1~rup=001-01,0,2.91768443E-01
col=00~ses=1470~src=1~rup=001-01,0,2.89153960E-01
col=00~ses=1470~src=1~rup=001-02,0,1.34370223E-01
col=00~ses=1472~src=1~rup=001-01,0,1.76582171E-01
col=00~ses=1472~src=1~rup=001-02,0,1.27230538E-01
col=00~ses=1473~src=1~rup=001-01,0,2.74790505E-01
col=00~ses=1474~src=1~rup=001-01,0,1.55728697E-01
col=00~ses=1474~src=1~rup=001-02,0,1.22914106E-01
col=00~ses=1475~src=1~rup=001-01,0,8.99686650E-02
col=00~ses=1475~src=1~rup=001-02,0,6.23087534E-02
col=00~ses=1475~src=1~rup=001-03,0,2.05956337E-01
col=00~ses=1476~src=1~rup=001-01,0,1.74859589E-01
col=00~ses=1477~src=1~rup=001-01,0,3.44226210E-01
col=00~ses=1479~src=1~rup=001-01,0,1.97078795E-01
col=00~ses=1479~src=1~rup=001-02,0,2.94565747E-01
col=00~ses=1479~src=1~rup=001-03,0,1.28020628E-01
col=00~ses=1480~src=1~rup=001-01,0,1.56178945E-01
col=00~ses=1482~src=1~rup=001-01,0,2.15523977E-01
col=00~ses=1482~src=1~rup=001-02,0,1.79998642E-01
col=00~ses=1484~src=1~rup=001-01,0,1.74939888E-01
col=00~ses=1485~src=1~rup=001-01,0,1.59954447E-01
col=00~ses=1486~src=1~rup=001-01,0,4.43644022E-02
col=00~ses=1487~src=1~rup=001-01,0,1.05324466E-01
col=00~ses=1489~src=1~rup=001-01,0,1.58986120E-01
col=00~ses=1490~src=1~rup=001-01,0,2.51336990E-01
col=00~ses=1491~src=1~rup=001-01,0,1.22922183E-01
col=00~ses=1492~src=1~rup=001-01,0,1.31881276E-01
col=00~ses=1492~src=1~rup=001-02,0,1.11935374E-01
col=00~ses=1492~src=1~rup=001-03,0,1.47559455E-01
col=00~ses=1493~src=1~rup=001-01,0,8.14280066E-02
col=00~ses=1494~src=1~rup=001-01,0,4.75324926E-01
col=00~ses=1494~src=1~rup=001-02,0,1.56074399E-01
col=00~ses=1495~src=1~rup=001-01,0,7.48842029E-02
col=00~ses=1496~src=1~rup=001-01,0,1.79828791E-01
col=00~ses=1497~src=1~rup=001-01,0,9.43624255E-02
col=00~ses=1498~src=1~rup=001-01,0,1.90580980E-01
col=00~ses=1498~src=1~rup=001-02,0,1.62076250E-01
col=00~ses=1499~src=1~rup=001-01,0,2.49338952E-01
col=00~ses=1499~src=1~rup=001-02,0,1.58485149E-01
col=00~ses=1500~src=1~rup=001-01,0,2.89549248E-01
col=00~ses=1501~src=1~rup=001-01,0,1.13292926E-01
col=00~ses=1502~src=1~rup=001-01,0,2.42528895E-01
col=00~ses=1503~src=1~rup=001-01,0,1.35191085E-01
col=00~ses=1503~src=1~rup=001-02,0,2.36071418E-01
col=00~ses=1504~src=1~rup=001-01,0,1.83882779E-01
col=00~ses=1505~src=1~rup=001-01,0,1.69867241E-01
col=00~ses=1508~src=1~rup=001-01,0,1.34127492E-01
col=00~ses=1508~src=1~rup=001-02,0,1.69055959E-01
col=00~ses=1509~src=1~rup=001-01,0,1.05393961E-01
col=00~ses=1510~src=1~rup=001-01,0,2.11801794E-01
col=00~ses=1511~src=1~rup=001-01,0,1.07555198E-01
col=00~ses=1511~src=1~rup=001-02,0,1.95088045E-01
col=00~ses=1512~src=1~rup=001-01,0,1.70518288E-01
col=00~ses=1512~src=1~rup=001-02,0,8.83340872E-02
col=00~ses=1514~src=1~rup=001-01,0,2.52223441E-01
col=00~ses=1515~src=1~rup=001-01,0,3.99534214E-01
col=00~ses=1516~src=1~rup=001-01,0,3.14249192E-01
col=00~ses=1517~src=1~rup=001-01,0,3.01768853E-01
col=00~ses=1520~src=1~rup=001-01,0,1.77878043E-01
col=00~ses=1522~src=1~rup=001-01,0,1.14464954E-01
col=00~ses=1522~src=1~rup=001-02,0,8.47756543E-02
col=00~ses=1526~src=1~rup=001-01,0,7.85590617E-02
col=00~ses=1528~src=1~rup=001-01,0,1.83378927E-01
col=00~ses=1528~src=1~rup=001-02,0,1.73662919E-01
col=00~ses=1528~src=1~rup=001-03,0,5.82044459E-02
col=00~ses=1529~src=1~rup=001-01,0,1.68437580E-01
col=00~ses=1531~src=1~rup=001-01,0,8.31798071E-02
col=00~ses=1533~src=1~rup=001-01,0,1.51965274E-01
col=00~ses=1534~src=1~rup=001-01,0,4.15504588E-01
col=00~ses=1535~src=1~rup=001-01,0,1.68215152E-01
col=00~ses=1536~src=1~rup=001-01,0,9.00362960E-02
col=00~ses=1537~src=1~rup=001-01,0,1.46590275E-01
col=00~ses=1537~src=1~rup=001-02,0,1.40672105E-01
col=00~ses=1539~src=1~rup=001-01,0,1.38447024E-01
col=00~ses=1540~src=1~rup=001-01,0,8.02469077E-02
col=00~ses=1541~src=1~rup=001-01,0,1.85883954E-01
col=00~ses=1541~src=1~rup=001-02,0,2.09759925E-01
col=00~ses=1542~src=1~rup=001-01,0,1.00942363E-01
col=00~ses=1543~src=1~rup=001-01,0,9.28064008E-02
col=00~ses=1544~src=1~rup=001-01,0,6.57264028E-02
col=00~ses=1545~src=1~rup=001-01,0,1.06683256E-01
col=00~ses=1546~src=1~rup=001-01,0,1.42050352E-01
col=00~ses=1547~src=1~rup=001-01,0,2.76451008E-01
col=00~ses=1547~src=1~rup=001-02,0,6.48137457E-02
col=00~ses=1548~src=1~rup=001-01,0,8.92150037E-02
col=00~ses=1549~src=1~rup=001-01,0,2.02499212E-01
col=00~ses=1550~src=1~rup=001-01,0,2.74722250E-01
col=00~ses=1552~src=1~rup=001-01,0,5.03757767E-02
col=00~ses=1552~src=1~rup=001-02,0,9.85942544E-02
col=00~ses=1553~src=1~rup=001-01,0,1.49402600E-01
col=00~ses=1553~src=1~rup=001-02,0,2.27035965E-01
col=00~ses=1554~src=1~rup=001-01,0,1.81547155E-01
col=00~ses=1554~src=1~rup=001-02,0,2.04644774E-01
col=00~ses=1555~src=1~rup=001-01,0,1.35234765E-01
col=00~ses=1555~src=1~rup=001-02,0,1.01353933E-01
col=00~ses=1555~src=1~rup=001-03,0,1.55180109E-01
col=00~ses=1556~src=1~rup=001-01,0,2.88685729E-01
col=00~ses=1557~src=1~rup=001-01,0,1.11969614E-01
col=00~ses=1560~src=1~rup=001-01,0,6.97418808E-02
col=00~ses=1561~src=1~rup=001-01,0,1.50852803E-01
col=00~ses=1563~src=1~rup=001-01,0,1.65059359E-01
col=00~ses=1565~src=1~rup=001-01,0,2.60060949E-01
col=00~ses=1566~src=1~rup=001-01,0,1.72967651E-01
col=00~ses=1566~src=1~rup=001-02,0,2.73834496E-01
col=00~ses=1571~src=1~rup=001-01,0,6.85897526E-02
col=00~ses=1573~src=1~rup=001-01,0,2.43115954E-01
col=00~ses=1574~src=1~rup=001-01,0,1.72842867E-01
col=00~ses=1580~src=1~rup=001-01,0,1.36573653E-01
col=00~ses=1580~src=1~rup=001-02,0,7.94285907E-02
col=00~ses=1583~src=1~rup=001-01,0,2.35927959E-01
col=00~ses=1584~src=1~rup=001-01,0,6.24558129E-02
col=00~ses=1584~src=1~rup=001-02,0,1.02628501E-01
col=00~ses=1584~src=1~rup=001-03,0,3.38301409E-01
col=00~ses=1588~src=1~rup=001-01,0,1.69827747E-01
col=00~ses=1589~src=1~rup=001-01,0,1.07351708E-01
col=00~ses=1590~src=1~rup=001-01,0,9.83898504E-02
col=00~ses=1590~src=1~rup=001-02,0,6.30147804E-02
col=00~ses=1593~src=1~rup=001-01,0,5.59258734E-02
col=00~ses=1594~src=1~rup=001-01,0,2.15739341E-01
col=00~ses=1594~src=1~rup=001-02,0,1.61145189E-01
col=00~ses=1594~src=1~rup=001-03,0,8.95836980E-02
col=00~ses=1595~src=1~rup=001-01,0,1.38432697E-01
col=00~ses=1598~src=1~rup=001-01,0,2.54925644E-01
col=00~ses=1599~src=1~rup=001-01,0,2.20863692E-01
col=00~ses=1599~src=1~rup=001-02,0,1.71182598E-01
col=00~ses=1600~src=1~rup=001-01,0,9.03566143E-02
col=00~ses=1601~src=1~rup=001-01,0,1.73153678E-01
col=00~ses=1601~src=1~rup=001-02,0,8.00580321E-02
col=00~ses=1601~src=1~rup=001-03,0,7.15950091E-02
col=00~ses=1603~src=1~rup=001-01,0,9.21241387E-02
col=00~ses=1605~src=1~rup=001-01,0,1.01005426E-01
col=00~ses=1607~src=1~rup=001-01,0,7.71355801E-02
col=00~ses=1607~src=1~rup=001-02,0,8.71441102E-02
col=00~ses=1610~src=1~rup=001-01,0,1.32183082E-01
col=00~ses=1611~src=1~rup=001-01,0,1.68155596E-01
col=00~ses=1616~src=1~rup=001-01,0,1.21995743E-01
col=00~ses=1617~src=1~rup=001-01,0,7.88792768E-02
col=00~ses=1619~src=1~rup=001-01,0,5.17530271E-01
col=00~ses=1620~src=1~rup=001-01,0,2.11263394E-01
col=00~ses=1621~src=1~rup=001-01,0,1.73520359E-01
col=00~ses=1622~src=1~rup=001-01,0,3.03537950E-01
col=00~ses=1624~src=1~rup=001-01,0,8.74392431E-02
col=00~ses=1628~src=1~rup=001-01,0,2.15707318E-01
col=00~ses=1631~src=1~rup=001-01,0,2.09179006E-01
col=00~ses=1632~src=1~rup=001-01,0,1.31342829E-01
col=00~ses=1635~src=1~rup=001-01,0,2.22909433E-01
col=00~ses=1635~src=1~rup=001-02,0,1.27823486E-01
col=00~ses=1636~src=1~rup=001-01,0,1.29737384E-01
col=00~ses=1637~src=1~rup=001-01,0,1.05560116E-01
col=00~ses=1638~src=1~rup=001-01,0,1.73851627E-01
col=00~ses=1638~src=1~rup=001-02,0,1.49475084E-01
col=00~ses=1640~src=1~rup=001-01,0,1.04411181E-01
col=00~ses=1640~src=1~rup=001-02,0,1.09683731E-01
col=00~ses=1640~src=1~rup=001-03,0,8.95625989E-02
col=00~ses=1641~src=1~rup=001-01,0,3.82139113E-01
col=00~ses=1641~src=1~rup=001-02,0,7.24547595E-02
col=00~ses=1643~src=1~rup=001-01,0,5.12712357E-02
col=00~ses=1643~src=1~rup=001-02,0,3.82781666E-01
col=00~ses=1646~src=1~rup=001-01,0,1.08216996E-01
col=00~ses=1647~src=1~rup=001-01,0,1.61447129E-01
col=00~ses=1648~src=1~rup=001-01,0,3.20564435E-01
col=00~ses=1649~src=1~rup=001-01,0,1.26904900E-01
col=00~ses=1650~src=1~rup=001-01,0,1.79475172E-01
col=00~ses=1652~src=1~rup=001-01,0,1.80988838E-01
col=00~ses=1652~src=1~rup=001-02,0,9.53306490E-02
col=00~ses=1655~src=1~rup=001-01,0,1.21898361E-01
col=00~ses=1655~src=1~rup=001-02,0,1.49113514E-01
col=00~ses=1657~src=1~rup=001-01,0,1.40521650E-01
col=00~ses=1658~src=1~rup=001-01,0,1.14363874E-01
col=00~ses=1658~src=1~rup=001-02,0,2.27742628E-01
col=00~ses=1658~src=1~rup=001-03,0,1.90395213E-01
col=00~ses=1660~src=1~rup=001-01,0,1.21878765E-01
col=00~ses=1660~src=1~rup=001-02,0,1.02457418E-01
col=00~ses=1661~src=1~rup=001-01,0,8.44498070E-02
col=00~ses=1663~src=1~rup=001-01,0,3.25299835E-01
col=00~ses=1665~src=1~rup=001-01,0,2.06987029E-01
col=00~ses=1667~src=1~rup=001-01,0,1.44454717E-01
col=00~ses=1667~src=1~rup=001-02,0,2.26315521E-01
col=00~ses=1668~src=1~rup=001-01,0,1.03611235E-01
col=00~ses=1669~src=1~rup=001-01,0,1.81722710E-01
col=00~ses=1671~src=1~rup=001-01,0,1.05030411E-01
col=00~ses=1672~src=1~rup=001-01,0,9.80623458E-02
col=00~ses=1672~src=1~rup=001-02,0,3.41890994E-01
col=00~ses=1672~src=1~rup=001-03,0,1.85482429E-01
col=00~ses=1673~src=1~rup=001-01,0,1.77654586E-01
col=00~ses=1673~src=1~rup=001-02,0,5.48924059E-02
col=00~ses=1674~src=1~rup=001-01,0,1.40876297E-01
col=00~ses=1675~src=1~rup=001-01,0,2.09826527E-01
col=00~ses=1675~src=1~rup=001-02,0,3.52929563E-01
col=00~ses=1676~src=1~rup=001-01,0,1.38644901E-01
col=00~ses=1677~src=1~rup=001-01,0,2.20587449E-01
col=00~ses=1680~src=1~rup=001-01,0,1.93023572E-01
col=00~ses=1680~src=1~rup=001-02,0,1.03777940E-01
col=00~ses=1680~src=1~rup=001-03,0,1.24119853E-01
col=00~ses=1681~src=1~rup=001-01,0,1.79895064E-01
col=00~ses=1681~src=1~rup=001-02,0,1.38666506E-01
col=00~ses=1682~src=1~rup=001-01,0,2.09534881E-01
col=00~ses=1685~src=1~rup=001-01,0,1.50856619E-01
col=00~ses=1685~src=1~rup=001-02,0,1.55458402E-01
col=00~ses=1686~src=1~rup=001-01,0,8.41425993E-02
col=00~ses=1686~src=1~rup=001-02,0,1.82555376E-01
col=00~ses=1686~src=1~rup=001-03,0,1.77918625E-01
col=00~ses=1688~src=1~rup=001-01,0,2.56329516E-01
col=00~ses=1689~src=1~rup=001-01,0,1.53269263E-01
col=00~ses=1690~src=1~rup=001-01,0,2.55580587E-01
col=00~ses=1691~src=1~rup=001-01,0,8.67199751E-02
col=00~ses=1692~src=1~rup=001-01,0,2.11581895E-01
col=00~ses=1694~src=1~rup=001-01,0,2.16620851E-01
col=00~ses=1694~src=1~rup=001-02,0,1.31264824E-01
col=00~ses=1694~src=1~rup=001-03,0,1.05862938E-01
col=00~ses=1696~src=1~rup=001-01,0,9.97716530E-02
col=00~ses=1698~src=1~rup=001-01,0,2.09676675E-01
col=00~ses=1699~src=1~rup=001-01,0,1.20767970E-01
col=00~ses=1700~src=1~rup=001-01,0,2.49127207E-01
col=00~ses=1700~src=1~rup=001-02,0,1.10261682E-01
col=00~ses=1701~src=1~rup=001-01,0,1.33878821E-01
col=00~ses=1702~src=1~rup=001-01,0,9.97933811E-02
col=00~ses=1702~src=1~rup=001-02,0,1.00293754E-01
col=00~ses=1704~src=1~rup=001-01,0,8.70887594E-02
col=00~ses=1704~src=1~rup=001-02,0,9.85350188E-02
col=00~ses=1704~src=1~rup=001-03,0,1.02623275E-01
col=00~ses=1705~src=1~rup=001-01,0,1.37736321E-01
col=00~ses=1706~src=1~rup=001-01,0,3.18717837E-01
col=00~ses=1707~src=1~rup=001-01,0,1.47832302E-01
col=00~ses=1709~src=1~rup=001-01,0,1.45636804E-01
col=00~ses=1709~src=1~rup=001-02,0,1.92163545E-01
col=00~ses=1710~src=1~rup=001-01,0,3.26274039E-01
col=00~ses=1711~src=1~rup=001-01,0,1.20548820E-01
col=00~ses=1712~src=1~rup=001-01,0,1.49446016E-01
col=00~ses=1717~src=1~rup=001-01,0,1.46621292E-01
col=00~ses=1718~src=1~rup=001-01,0,2.12925909E-01
col=00~ses=1719~src=1~rup=001-01,0,1.44811696E-01
col=00~ses=1720~src=1~rup=001-01,0,1.07359549E-01
col=00~ses=1720~src=1~rup=001-02,0,2.11873044E-01
col=00~ses=1720~src=1~rup=001-03,0,1.22435502E-01
col=00~ses=1721~src=1~rup=001-01,0,1.30650072E-01
col=00~ses=1723~src=1~rup=001-01,0,3.03604725E-01
