rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,0.300,MEAN,5,1.16126938e-01,2.33704311e-03,4.71957936e-03,3.69132977e-03,6.27045810e-03,3.03689311e-03,1.09368949e-03,2.93488721e-04,5.18474872e-05
5.0,15.0,120.0,0.300,MEAN,5,6.05384482e-02,1.04206935e-03,1.95055237e-03,1.53462546e-03,2.77274533e-03,1.54903140e-03,6.17111514e-04,1.76675605e-04,3.15443146e-05
5.0,15.0,10.0,0.003,MEAN,5,2.80001170e+00,6.35329780e-02,1.40844916e-01,1.20159610e-01,1.40689486e-01,6.73844780e-02,2.11204472e-02,5.98994862e-03,9.09298028e-04
5.0,15.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,15.0,50.0,0.003,MEAN,5,4.30921538e-01,7.85375898e-03,1.55863616e-02,1.23856989e-02,1.97060900e-02,1.17725941e-02,4.23670119e-03,1.23865606e-03,1.91446812e-04
5.0,15.0,80.0,0.003,MEAN,5,2.16036065e-01,3.46359729e-03,6.45419871e-03,5.08759436e-03,8.82565622e-03,5.94795066e-03,2.32407825e-03,7.09525717e-04,1.10679314e-04
5.0,15.0,120.0,0.003,MEAN,5,1.12622345e-01,1.54439109e-03,2.66745224e-03,2.11510549e-03,3.90263307e-03,3.03387773e-03,1.31135525e-03,4.27123350e-04,6.73379425e-05
5.0,15.0,10.0,0.030,MEAN,5,2.17971836e+00,5.74689151e-02,1.31179315e-01,1.13427308e-01,1.33630092e-01,5.23928751e-02,1.55700188e-02,3.90692755e-03,6.31162258e-04
5.0,15.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,15.0,50.0,0.030,MEAN,5,3.35458451e-01,7.10413745e-03,1.45167343e-02,1.16917530e-02,1.87172951e-02,9.15344408e-03,3.12330116e-03,8.07910012e-04,1.32887127e-04
5.0,15.0,80.0,0.030,MEAN,5,1.68177075e-01,3.13300565e-03,6.01127387e-03,4.80254663e-03,8.38281017e-03,4.62465906e-03,1.71331325e-03,4.62786201e-04,7.68247636e-05
5.0,15.0,120.0,0.030,MEAN,5,8.76728458e-02,1.39698285e-03,2.48439608e-03,1.99660036e-03,3.70681016e-03,2.35890492e-03,9.66732648e-04,2.78590032e-04,4.67406357e-05
5.0,15.0,10.0,0.300,MEAN,5,1.50510419e+00,4.28685254e-02,1.02991679e-01,8.71824119e-02,9.99571593e-02,3.44050360e-02,9.93908491e-03,2.47768660e-03,4.25958709e-04
5.0,15.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,15.0,50.0,0.300,MEAN,5,2.31635393e-01,5.29928042e-03,1.13973978e-02,8.98650637e-03,1.40007960e-02,6.01082823e-03,1.99375195e-03,5.12358570e-04,8.96828483e-05
5.0,15.0,80.0,0.300,MEAN,5,1.16126938e-01,2.33704311e-03,4.71957936e-03,3.69132977e-03,6.27045810e-03,3.03689311e-03,1.09368949e-03,2.93488721e-04,5.18474872e-05
5.0,15.0,120.0,0.300,MEAN,5,6.05384482e-02,1.04206935e-03,1.95055237e-03,1.53462546e-03,2.77274533e-03,1.54903140e-03,6.17111514e-04,1.76675605e-04,3.15443146e-05
5.0,25.0,10.0,0.003,MEAN,5,2.27860072e+00,5.08664106e-02,1.11807161e-01,9.43602375e-02,1.14781322e-01,5.59674814e-02,1.77190399e-02,5.01546798e-03,7.62553252e-04
5.0,25.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,25.0,50.0,0.003,MEAN,5,4.45223914e-01,8.14108385e-03,1.61837031e-02,1.28789976e-02,2.03753767e-02,1.21310155e-02,4.35673947e-03,1.27354357e-03,1.96783056e-04
5.0,25.0,80.0,0.003,MEAN,5,2.26050988e-01,3.64181077e-03,6.80307942e-03,5.37275308e-03,9.24905236e-03,6.20231411e-03,2.41608600e-03,7.37295626e-04,1.14963857e-04
5.0,25.0,120.0,0.003,MEAN,5,1.18418634e-01,1.63303454e-03,2.82860863e-03,2.24738320e-03,4.11215950e-03,3.17853213e-03,1.36902611e-03,4.45619914e-04,7.02210801e-05
5.0,25.0,10.0,0.030,MEAN,5,1.77381681e+00,4.60113397e-02,1.04134300e-01,8.90734224e-02,1.09021925e-01,4.35159157e-02,1.30624973e-02,3.27132523e-03,5.29303725e-04
5.0,25.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,25.0,50.0,0.030,MEAN,5,3.46592388e-01,7.36403789e-03,1.50730828e-02,1.21574132e-02,1.93529989e-02,9.43212444e-03,3.21179352e-03,8.30665300e-04,1.36591122e-04
5.0,25.0,80.0,0.030,MEAN,5,1.75973368e-01,3.29420910e-03,6.33621235e-03,5.07172848e-03,8.78496151e-03,4.82243209e-03,1.78114148e-03,4.80899048e-04,7.97987517e-05
5.0,25.0,120.0,0.030,MEAN,5,9.21850685e-02,1.47716551e-03,2.63449298e-03,2.12146682e-03,3.90582316e-03,2.47137682e-03,1.00924768e-03,2.90654366e-04,4.87418802e-05
5.0,25.0,10.0,0.300,MEAN,5,1.22482755e+00,3.43218291e-02,8.17580608e-02,6.84635467e-02,8.15499099e-02,2.85757680e-02,8.33841445e-03,2.07460174e-03,3.57216434e-04
5.0,25.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,25.0,50.0,0.300,MEAN,5,2.39323420e-01,5.49315128e-03,1.18341989e-02,9.34442175e-03,1.44763112e-02,6.19383036e-03,2.05024085e-03,5.26789467e-04,9.21826003e-05
5.0,25.0,80.0,0.300,MEAN,5,1.21510309e-01,2.45729167e-03,4.97469549e-03,3.89822812e-03,6.57127287e-03,3.16676550e-03,1.13698748e-03,3.04975486e-04,5.38545719e-05
5.0,25.0,120.0,0.300,MEAN,5,6.36541559e-02,1.10188102e-03,2.06839664e-03,1.63060023e-03,2.92160981e-03,1.62288876e-03,6.44250883e-04,1.84326537e-04,3.28949142e-05
5.0,25.0,10.0,0.003,MEAN,5,2.27860072e+00,5.08664106e-02,1.11807161e-01,9.43602375e-02,1.14781322e-01,5.59674814e-02,1.77190399e-02,5.01546798e-03,7.62553252e-04
5.0,25.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,25.0,50.0,0.003,MEAN,5,4.45223914e-01,8.14108385e-03,1.61837031e-02,1.28789976e-02,2.03753767e-02,1.21310155e-02,4.35673947e-03,1.27354357e-03,1.96783056e-04
5.0,25.0,80.0,0.003,MEAN,5,2.26050988e-01,3.64181077e-03,6.80307942e-03,5.37275308e-03,9.24905236e-03,6.20231411e-03,2.41608600e-03,7.37295626e-04,1.14963857e-04
5.0,25.0,120.0,0.003,MEAN,5,1.18418634e-01,1.63303454e-03,2.82860863e-03,2.24738320e-03,4.11215950e-03,3.17853213e-03,1.36902611e-03,4.45619914e-04,7.02210801e-05
5.0,25.0,10.0,0.030,MEAN,5,1.77381681e+00,4.60113397e-02,1.04134300e-01,8.90734224e-02,1.09021925e-01,4.35159157e-02,1.30624973e-02,3.27132523e-03,5.29303725e-04
5.0,25.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,25.0,50.0,0.030,MEAN,5,3.46592388e-01,7.36403789e-03,1.50730828e-02,1.21574132e-02,1.93529989e-02,9.43212444e-03,3.21179352e-03,8.30665300e-04,1.36591122e-04
5.0,25.0,80.0,0.030,MEAN,5,1.75973368e-01,3.29420910e-03,6.33621235e-03,5.07172848e-03,8.78496151e-03,4.82243209e-03,1.78114148e-03,4.80899048e-04,7.97987517e-05
5.0,25.0,120.0,0.030,MEAN,5,9.21850685e-02,1.47716551e-03,2.63449298e-03,2.12146682e-03,3.90582316e-03,2.47137682e-03,1.00924768e-03,2.90654366e-04,4.87418802e-05
5.0,25.0,10.0,0.300,MEAN,5,1.22482755e+00,3.43218291e-02,8.17580608e-02,6.84635467e-02,8.15499099e-02,2.85757680e-02,8.33841445e-03,2.07460174e-03,3.57216434e-04
5.0,25.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,25.0,50.0,0.300,MEAN,5,2.39323420e-01,5.49315128e-03,1.18341989e-02,9.34442175e-03,1.44763112e-02,6.19383036e-03,2.05024085e-03,5.26789467e-04,9.21826003e-05
5.0,25.0,80.0,0.300,MEAN,5,1.21510309e-01,2.45729167e-03,4.97469549e-03,3.89822812e-03,6.57127287e-03,3.16676550e-03,1.13698748e-03,3.04975486e-04,5.38545719e-05
5.0,25.0,120.0,0.300,MEAN,5,6.36541559e-02,1.10188102e-03,2.06839664e-03,1.63060023e-03,2.92160981e-03,1.62288876e-03,6.44250883e-04,1.84326537e-04,3.28949142e-05
6.0,5.0,10.0,0.003,MEAN,5,2.07782993e+01,3.15151655e-01,6.32590435e-01,5.25154314e-01,7.69269279e-01,5.17483007e-01,2.14671533e-01,8.59500785e-02,1.62227725e-02
6.0,5.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,5.0,50.0,0.003,MEAN,5,3.98729131e+00,4.82664584e-02,8.61608568e-02,6.86745789e-02,1.16312201e-01,8.80464279e-02,4.12876606e-02,1.78747672e-02,4.05002533e-03
6.0,5.0,80.0,0.003,MEAN,5,2.26254590e+00,2.41445639e-02,4.04763182e-02,3.23999359e-02,5.63545932e-02,4.64263112e-02,2.34664777e-02,1.07726415e-02,2.58895719e-03
6.0,5.0,120.0,0.003,MEAN,5,1.31788901e+00,1.20559986e-02,1.87392964e-02,1.52536677e-02,2.67779420e-02,2.46586874e-02,1.36982064e-02,6.79839720e-03,1.72372858e-03
6.0,5.0,10.0,0.030,MEAN,5,1.61752326e+01,2.85071222e-01,5.89178383e-01,4.95730970e-01,7.30669559e-01,4.02354124e-01,1.58256109e-01,5.60607028e-02,1.12605564e-02
6.0,5.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,5.0,50.0,0.030,MEAN,5,3.10397706e+00,4.36595464e-02,8.02479953e-02,6.48268798e-02,1.10475989e-01,6.84579838e-02,3.04373125e-02,1.16587678e-02,2.81120497e-03
6.0,5.0,80.0,0.030,MEAN,5,1.76131865e+00,2.18400260e-02,3.76985968e-02,3.05846324e-02,5.35268818e-02,3.60974515e-02,1.72995153e-02,7.02642583e-03,1.79704785e-03
6.0,5.0,120.0,0.030,MEAN,5,1.02593388e+00,1.09052839e-02,1.74532964e-02,1.43990353e-02,2.54343019e-02,1.91726577e-02,1.00983340e-02,4.43423591e-03,1.19647507e-03
6.0,5.0,10.0,0.300,MEAN,5,1.11690624e+01,2.12646835e-01,4.62576518e-01,3.81028364e-01,5.46550949e-01,2.64215470e-01,1.01022415e-01,3.55524514e-02,7.59952297e-03
6.0,5.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,5.0,50.0,0.300,MEAN,5,2.14330849e+00,3.25675257e-02,6.30044131e-02,4.98271874e-02,8.26375696e-02,4.49545743e-02,1.94295869e-02,7.39373138e-03,1.89722567e-03
6.0,5.0,80.0,0.300,MEAN,5,1.21619752e+00,1.62914109e-02,2.95979726e-02,2.35079371e-02,4.00388488e-02,2.37042559e-02,1.10431049e-02,4.45600306e-03,1.21279144e-03
6.0,5.0,120.0,0.300,MEAN,5,7.08411418e-01,8.13471833e-03,1.37029554e-02,1.10673756e-02,1.90252100e-02,1.25901847e-02,6.44624780e-03,2.81209384e-03,8.07476951e-04
6.0,5.0,10.0,0.003,MEAN,5,2.07782993e+01,3.15151655e-01,6.32590435e-01,5.25154314e-01,7.69269279e-01,5.17483007e-01,2.14671533e-01,8.59500785e-02,1.62227725e-02
6.0,5.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,5.0,50.0,0.003,MEAN,5,3.98729131e+00,4.82664584e-02,8.61608568e-02,6.86745789e-02,1.16312201e-01,8.80464279e-02,4.12876606e-02,1.78747672e-02,4.05002533e-03
6.0,5.0,80.0,0.003,MEAN,5,2.26254590e+00,2.41445639e-02,4.04763182e-02,3.23999359e-02,5.63545932e-02,4.64263112e-02,2.34664777e-02,1.07726415e-02,2.58895719e-03
6.0,5.0,120.0,0.003,MEAN,5,1.31788901e+00,1.20559986e-02,1.87392964e-02,1.52536677e-02,2.67779420e-02,2.46586874e-02,1.36982064e-02,6.79839720e-03,1.72372858e-03
6.0,5.0,10.0,0.030,MEAN,5,1.61752326e+01,2.85071222e-01,5.89178383e-01,4.95730970e-01,7.30669559e-01,4.02354124e-01,1.58256109e-01,5.60607028e-02,1.12605564e-02
6.0,5.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,5.0,50.0,0.030,MEAN,5,3.10397706e+00,4.36595464e-02,8.02479953e-02,6.48268798e-02,1.10475989e-01,6.84579838e-02,3.04373125e-02,1.16587678e-02,2.81120497e-03
6.0,5.0,80.0,0.030,MEAN,5,1.76131865e+00,2.18400260e-02,3.76985968e-02,3.05846324e-02,5.35268818e-02,3.60974515e-02,1.72995153e-02,7.02642583e-03,1.79704785e-03
6.0,5.0,120.0,0.030,MEAN,5,1.02593388e+00,1.09052839e-02,1.74532964e-02,1.43990353e-02,2.54343019e-02,1.91726577e-02,1.00983340e-02,4.43423591e-03,1.19647507e-03
6.0,5.0,10.0,0.300,MEAN,5,1.11690624e+01,2.12646835e-01,4.62576518e-01,3.81028364e-01,5.46550949e-01,2.64215470e-01,1.01022415e-01,3.55524514e-02,7.59952297e-03
6.0,5.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,5.0,50.0,0.300,MEAN,5,2.14330849e+00,3.25675257e-02,6.30044131e-02,4.98271874e-02,8.26375696e-02,4.49545743e-02,1.94295869e-02,7.39373138e-03,1.89722567e-03
6.0,5.0,80.0,0.300,MEAN,5,1.21619752e+00,1.62914109e-02,2.95979726e-02,2.35079371e-02,4.00388488e-02,2.37042559e-02,1.10431049e-02,4.45600306e-03,1.21279144e-03
6.0,5.0,120.0,0.300,MEAN,5,7.08411418e-01,8.13471833e-03,1.37029554e-02,1.10673756e-02,1.90252100e-02,1.25901847e-02,6.44624780e-03,2.81209384e-03,8.07476951e-04
6.0,15.0,10.0,0.003,MEAN,5,1.78960829e+01,2.67781301e-01,5.33524062e-01,4.40153614e-01,6.55414780e-01,4.42871173e-01,1.84909185e-01,7.42265944e-02,1.42510483e-02
6.0,15.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,15.0,50.0,0.003,MEAN,5,4.05519321e+00,4.91877556e-02,8.78992536e-02,7.00968469e-02,1.18528782e-01,8.96392343e-02,4.19900162e-02,1.81676946e-02,4.10861972e-03
6.0,15.0,80.0,0.003,MEAN,5,2.31550329e+00,2.47829056e-02,4.16108933e-02,3.33296614e-02,5.78483087e-02,4.75868103e-02,2.40150644e-02,1.10138622e-02,2.64011900e-03
6.0,15.0,120.0,0.003,MEAN,5,1.35195234e+00,1.24098522e-02,1.93236317e-02,1.57396642e-02,2.75681805e-02,2.53418535e-02,1.40517922e-02,6.96580668e-03,1.76118404e-03
6.0,15.0,10.0,0.030,MEAN,5,1.39315205e+01,2.42222250e-01,4.96910523e-01,4.15492688e-01,6.22527952e-01,3.44341824e-01,1.36315271e-01,4.84140925e-02,9.89194253e-03
6.0,15.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,15.0,50.0,0.030,MEAN,5,3.15683649e+00,4.44929082e-02,8.18670932e-02,6.61694609e-02,1.12581349e-01,6.96964249e-02,3.09550899e-02,1.18498289e-02,2.85187652e-03
6.0,15.0,80.0,0.030,MEAN,5,1.80254427e+00,2.24174396e-02,3.87553106e-02,3.14622672e-02,5.49456469e-02,3.69997644e-02,1.77039341e-02,7.18376139e-03,1.83256030e-03
6.0,15.0,120.0,0.030,MEAN,5,1.05245108e+00,1.12253630e-02,1.79975312e-02,1.48578023e-02,2.61848885e-02,1.97038340e-02,1.03589979e-02,4.54342829e-03,1.22247367e-03
6.0,15.0,10.0,0.300,MEAN,5,9.61977027e+00,1.80683951e-01,3.90135053e-01,3.19355677e-01,4.65659529e-01,2.26120304e-01,8.70165328e-02,3.07031412e-02,6.67587299e-03
6.0,15.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,15.0,50.0,0.300,MEAN,5,2.17980813e+00,3.31891660e-02,6.42756014e-02,5.08591211e-02,8.42124078e-02,4.57678263e-02,1.97601089e-02,7.51489808e-03,1.92467409e-03
6.0,15.0,80.0,0.300,MEAN,5,1.24466398e+00,1.67221284e-02,3.04276212e-02,2.41825041e-02,4.11001048e-02,2.42967812e-02,1.13012647e-02,4.55578177e-03,1.23675808e-03
6.0,15.0,120.0,0.300,MEAN,5,7.26721649e-01,8.37347910e-03,1.41302457e-02,1.14199928e-02,1.95866592e-02,1.29389944e-02,6.61264199e-03,2.88134122e-03,8.25022884e-04
6.0,15.0,10.0,0.003,MEAN,5,1.78960829e+01,2.67781301e-01,5.33524062e-01,4.40153614e-01,6.55414780e-01,4.42871173e-01,1.84909185e-01,7.42265944e-02,1.42510483e-02
6.0,15.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,15.0,50.0,0.003,MEAN,5,4.05519321e+00,4.91877556e-02,8.78992536e-02,7.00968469e-02,1.18528782e-01,8.96392343e-02,4.19900162e-02,1.81676946e-02,4.10861972e-03
6.0,15.0,80.0,0.003,MEAN,5,2.31550329e+00,2.47829056e-02,4.16108933e-02,3.33296614e-02,5.78483087e-02,4.75868103e-02,2.40150644e-02,1.10138622e-02,2.64011900e-03
6.0,15.0,120.0,0.003,MEAN,5,1.35195234e+00,1.24098522e-02,1.93236317e-02,1.57396642e-02,2.75681805e-02,2.53418535e-02,1.40517922e-02,6.96580668e-03,1.76118404e-03
6.0,15.0,10.0,0.030,MEAN,5,1.39315205e+01,2.42222250e-01,4.96910523e-01,4.15492688e-01,6.22527952e-01,3.44341824e-01,1.36315271e-01,4.84140925e-02,9.89194253e-03
6.0,15.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,15.0,50.0,0.030,MEAN,5,3.15683649e+00,4.44929082e-02,8.18670932e-02,6.61694609e-02,1.12581349e-01,6.96964249e-02,3.09550899e-02,1.18498289e-02,2.85187652e-03
6.0,15.0,80.0,0.030,MEAN,5,1.80254427e+00,2.24174396e-02,3.87553106e-02,3.14622672e-02,5.49456469e-02,3.69997644e-02,1.77039341e-02,7.18376139e-03,1.83256030e-03
6.0,15.0,120.0,0.030,MEAN,5,1.05245108e+00,1.12253630e-02,1.79975312e-02,1.48578023e-02,2.61848885e-02,1.97038340e-02,1.03589979e-02,4.54342829e-03,1.22247367e-03
6.0,15.0,10.0,0.300,MEAN,5,9.61977027e+00,1.80683951e-01,3.90135053e-01,3.19355677e-01,4.65659529e-01,2.26120304e-01,8.70165328e-02,3.07031412e-02,6.67587299e-03
6.0,15.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,15.0,50.0,0.300,MEAN,5,2.17980813e+00,3.31891660e-02,6.42756014e-02,5.08591211e-02,8.42124078e-02,4.57678263e-02,1.97601089e-02,7.51489808e-03,1.92467409e-03
6.0,15.0,80.0,0.300,MEAN,5,1.24466398e+00,1.67221284e-02,3.04276212e-02,2.41825041e-02,4.11001048e-02,2.42967812e-02,1.13012647e-02,4.55578177e-03,1.23675808e-03
6.0,15.0,120.0,0.300,MEAN,5,7.26721649e-01,8.37347910e-03,1.41302457e-02,1.14199928e-02,1.95866592e-02,1.29389944e-02,6.61264199e-03,2.88134122e-03,8.25022884e-04
6.0,25.0,10.0,0.003,MEAN,5,1.52290601e+01,2.24428984e-01,4.43450399e-01,3.63460780e-01,5.50735852e-01,3.74140828e-01,1.57368219e-01,6.33730177e-02,1.23930477e-02
6.0,25.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,25.0,50.0,0.003,MEAN,5,4.16099863e+00,5.06286583e-02,9.06229758e-02,7.23257586e-02,1.21997629e-01,9.21264193e-02,4.30843841e-02,1.86233647e-02,4.19955005e-03
6.0,25.0,80.0,0.003,MEAN,5,2.39996784e+00,2.58062203e-02,4.34342280e-02,3.48242877e-02,6.02448158e-02,4.94431133e-02,2.48899804e-02,1.13977154e-02,2.72126532e-03
6.0,25.0,120.0,0.003,MEAN,5,1.40676688e+00,1.29826235e-02,2.02721752e-02,1.65287986e-02,2.88486366e-02,2.64449057e-02,1.46207394e-02,7.23446947e-03,1.82107604e-03
6.0,25.0,10.0,0.030,MEAN,5,1.18553297e+01,2.03007802e-01,4.13018241e-01,3.43096801e-01,5.23101511e-01,2.90902509e-01,1.16012039e-01,4.13348768e-02,8.60226652e-03
6.0,25.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,25.0,50.0,0.030,MEAN,5,3.23920258e+00,4.57962803e-02,8.44038977e-02,6.82734912e-02,1.15876139e-01,7.16302645e-02,3.17618592e-02,1.21470385e-02,2.91499312e-03
6.0,25.0,80.0,0.030,MEAN,5,1.86829718e+00,2.33430815e-02,4.04535174e-02,3.28731526e-02,5.72219042e-02,3.84430798e-02,1.83489232e-02,7.43412856e-03,1.88888562e-03
6.0,25.0,120.0,0.030,MEAN,5,1.09512243e+00,1.17434647e-02,1.88809801e-02,1.56027231e-02,2.74010950e-02,2.05614807e-02,1.07784265e-02,4.71866285e-03,1.26404592e-03
6.0,25.0,10.0,0.300,MEAN,5,8.18615226e+00,1.51432215e-01,3.24269433e-01,2.63710804e-01,3.91287174e-01,1.91028098e-01,7.40560121e-02,2.62136600e-02,5.80549659e-03
6.0,25.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,25.0,50.0,0.300,MEAN,5,2.23668225e+00,3.41614071e-02,6.62673007e-02,5.24763193e-02,8.66769566e-02,4.70377284e-02,2.02751082e-02,7.70338180e-03,1.96727021e-03
6.0,25.0,80.0,0.300,MEAN,5,1.29006663e+00,1.74126043e-02,3.17609196e-02,2.52669378e-02,4.28027768e-02,2.52445688e-02,1.17129920e-02,4.71455907e-03,1.27477090e-03
6.0,25.0,120.0,0.300,MEAN,5,7.56186385e-01,8.75995336e-03,1.48238603e-02,1.19925533e-02,2.04963985e-02,1.35021886e-02,6.88038322e-03,2.99247108e-03,8.53079162e-04
6.0,25.0,10.0,0.003,MEAN,5,1.52290601e+01,2.24428984e-01,4.43450399e-01,3.63460780e-01,5.50735852e-01,3.74140828e-01,1.57368219e-01,6.33730177e-02,1.23930477e-02
6.0,25.0,30.0,0.003,MEAN,5,7.02986731e+00,9.37014779e-02,1.75673488e-01,1.40991631e-01,2.29232383e-01,1.63805792e-01,7.27125124e-02,3.02704485e-02,6.45091572e-03
6.0,25.0,50.0,0.003,MEAN,5,4.16099863e+00,5.06286583e-02,9.06229758e-02,7.23257586e-02,1.21997629e-01,9.21264193e-02,4.30843841e-02,1.86233647e-02,4.19955005e-03
6.0,25.0,80.0,0.003,MEAN,5,2.39996784e+00,2.58062203e-02,4.34342280e-02,3.48242877e-02,6.02448158e-02,4.94431133e-02,2.48899804e-02,1.13977154e-02,2.72126532e-03
6.0,25.0,120.0,0.003,MEAN,5,1.40676688e+00,1.29826235e-02,2.02721752e-02,1.65287986e-02,2.88486366e-02,2.64449057e-02,1.46207394e-02,7.23446947e-03,1.82107604e-03
6.0,25.0,10.0,0.030,MEAN,5,1.18553297e+01,2.03007802e-01,4.13018241e-01,3.43096801e-01,5.23101511e-01,2.90902509e-01,1.16012039e-01,4.13348768e-02,8.60226652e-03
6.0,25.0,30.0,0.030,MEAN,5,5.47252387e+00,8.47579077e-02,1.63617746e-01,1.33092152e-01,2.17730161e-01,1.27362513e-01,5.36037507e-02,1.97438169e-02,4.47771183e-03
6.0,25.0,50.0,0.030,MEAN,5,3.23920258e+00,4.57962803e-02,8.44038977e-02,6.82734912e-02,1.15876139e-01,7.16302645e-02,3.17618592e-02,1.21470385e-02,2.91499312e-03
6.0,25.0,80.0,0.030,MEAN,5,1.86829718e+00,2.33430815e-02,4.04535174e-02,3.28731526e-02,5.72219042e-02,3.84430798e-02,1.83489232e-02,7.43412856e-03,1.88888562e-03
6.0,25.0,120.0,0.030,MEAN,5,1.09512243e+00,1.17434647e-02,1.88809801e-02,1.56027231e-02,2.74010950e-02,2.05614807e-02,1.07784265e-02,4.71866285e-03,1.26404592e-03
6.0,25.0,10.0,0.300,MEAN,5,8.18615226e+00,1.51432215e-01,3.24269433e-01,2.63710804e-01,3.91287174e-01,1.91028098e-01,7.40560121e-02,2.62136600e-02,5.80549659e-03
