rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,900.0,MEAN,5,1.14157260e-01,2.17989446e-03,4.38559630e-03,3.46175713e-03,5.66391884e-03,2.93359413e-03,1.12214670e-03,3.04208929e-04,5.37263475e-05
5.0,15.0,120.0,900.0,MEAN,5,5.95116299e-02,9.71997986e-04,1.81252069e-03,1.43918343e-03,2.50453863e-03,1.49634158e-03,6.33168422e-04,1.83129003e-04,3.26874242e-05
5.0,15.0,10.0,300.0,MEAN,5,2.58708833e+00,6.61238955e-02,1.45687339e-01,1.25033168e-01,1.57515172e-01,6.47096573e-02,2.01290841e-02,4.75303635e-03,6.69707206e-04
5.0,15.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,15.0,50.0,300.0,MEAN,5,3.98152651e-01,8.17404054e-03,1.61222400e-02,1.28880509e-02,2.20628297e-02,1.13052820e-02,4.03783659e-03,9.82876087e-04,1.41002516e-04
5.0,15.0,80.0,300.0,MEAN,5,1.99607874e-01,3.60484511e-03,6.67610207e-03,5.29394228e-03,9.88115602e-03,5.71184731e-03,2.21498940e-03,5.63010092e-04,8.15164358e-05
5.0,15.0,120.0,300.0,MEAN,5,1.04058121e-01,1.60737240e-03,2.75916256e-03,2.20089213e-03,4.36936645e-03,2.91344823e-03,1.24980214e-03,3.38923242e-04,4.95950765e-05
5.0,15.0,10.0,600.0,MEAN,5,1.81175946e+00,5.00586566e-02,1.17887768e-01,9.99484456e-02,1.17928201e-01,4.31592306e-02,1.24926151e-02,3.07506895e-03,4.87093110e-04
5.0,15.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,15.0,50.0,600.0,MEAN,5,2.78829610e-01,6.18810319e-03,1.30458481e-02,1.03023915e-02,1.65179632e-02,7.54025433e-03,2.50598279e-03,6.35890726e-04,1.02554301e-04
5.0,15.0,80.0,600.0,MEAN,5,1.39787053e-01,2.72902409e-03,5.40219060e-03,4.23184751e-03,7.39780768e-03,3.80961583e-03,1.37467804e-03,3.64250286e-04,5.92887369e-05
5.0,15.0,120.0,600.0,MEAN,5,7.28727666e-02,1.21685062e-03,2.23266839e-03,1.75933914e-03,3.27125011e-03,1.94317493e-03,7.75658592e-04,2.19272958e-04,3.60716144e-05
5.0,15.0,10.0,900.0,MEAN,5,1.47957547e+00,3.99859381e-02,9.57034281e-02,8.17603288e-02,9.02883376e-02,3.32347594e-02,1.01976945e-02,2.56818860e-03,4.41394692e-04
5.0,15.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,15.0,50.0,900.0,MEAN,5,2.27706526e-01,4.94294349e-03,1.05908561e-02,8.42761400e-03,1.26465038e-02,5.80637178e-03,2.04562830e-03,5.31073397e-04,9.29327945e-05
5.0,15.0,80.0,900.0,MEAN,5,1.14157260e-01,2.17989446e-03,4.38559630e-03,3.46175713e-03,5.66391884e-03,2.93359413e-03,1.12214670e-03,3.04208929e-04,5.37263475e-05
5.0,15.0,120.0,900.0,MEAN,5,5.95116299e-02,9.71997986e-04,1.81252069e-03,1.43918343e-03,2.50453863e-03,1.49634158e-03,6.33168422e-04,1.83129003e-04,3.26874242e-05
5.0,25.0,10.0,300.0,MEAN,5,2.10532739e+00,5.29407770e-02,1.15651230e-01,9.81873977e-02,1.28508535e-01,5.37458574e-02,1.68873339e-02,3.97978400e-03,5.61628193e-04
5.0,25.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,25.0,50.0,300.0,MEAN,5,4.11367421e-01,8.47308271e-03,1.67401189e-02,1.34013574e-02,2.28121594e-02,1.16494760e-02,4.15224045e-03,1.01055940e-03,1.44932714e-04
5.0,25.0,80.0,300.0,MEAN,5,2.08861224e-01,3.79032626e-03,7.03697773e-03,5.59066676e-03,1.03551880e-02,5.95611382e-03,2.30267844e-03,5.85045571e-04,8.46720447e-05
5.0,25.0,120.0,300.0,MEAN,5,1.09413638e-01,1.69963079e-03,2.92585971e-03,2.33853490e-03,4.60395109e-03,3.05236058e-03,1.30476601e-03,3.53600304e-04,5.17185366e-05
5.0,25.0,10.0,600.0,MEAN,5,1.47437826e+00,4.00784642e-02,9.35830491e-02,7.84885956e-02,9.62115591e-02,3.58467337e-02,1.04807035e-02,2.57479836e-03,4.08484814e-04
5.0,25.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,25.0,50.0,600.0,MEAN,5,2.88084023e-01,6.41449109e-03,1.35458254e-02,1.07127161e-02,1.70789701e-02,7.76982047e-03,2.57698470e-03,6.53800983e-04,1.05412822e-04
5.0,25.0,80.0,600.0,MEAN,5,1.46267251e-01,2.86944136e-03,5.69420517e-03,4.46904178e-03,7.75270516e-03,3.97253363e-03,1.42910007e-03,3.78506566e-04,6.15838822e-05
5.0,25.0,120.0,600.0,MEAN,5,7.66232796e-02,1.28669422e-03,2.36755694e-03,1.86936739e-03,3.44687855e-03,2.03582494e-03,8.09770554e-04,2.28768567e-04,3.76160547e-05
5.0,25.0,10.0,900.0,MEAN,5,1.20405273e+00,3.20139431e-02,7.59724164e-02,6.42056347e-02,7.36616151e-02,2.76037722e-02,8.55537549e-03,2.15038033e-03,3.70161319e-04
5.0,25.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,25.0,50.0,900.0,MEAN,5,2.35264154e-01,5.12377800e-03,1.09967467e-02,8.76326977e-03,1.30760226e-02,5.98314915e-03,2.10358700e-03,5.46031409e-04,9.55231330e-05
5.0,25.0,80.0,900.0,MEAN,5,1.19449321e-01,2.29205721e-03,4.62265902e-03,3.65578797e-03,5.93563590e-03,3.05904896e-03,1.16657128e-03,3.16115269e-04,5.58061654e-05
5.0,25.0,120.0,900.0,MEAN,5,6.25744907e-02,1.02778778e-03,1.92202566e-03,1.52918929e-03,2.63900350e-03,1.56768671e-03,6.61013943e-04,1.91059399e-04,3.40869671e-05
5.0,25.0,10.0,300.0,MEAN,5,2.10532739e+00,5.29407770e-02,1.15651230e-01,9.81873977e-02,1.28508535e-01,5.37458574e-02,1.68873339e-02,3.97978400e-03,5.61628193e-04
5.0,25.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,25.0,50.0,300.0,MEAN,5,4.11367421e-01,8.47308271e-03,1.67401189e-02,1.34013574e-02,2.28121594e-02,1.16494760e-02,4.15224045e-03,1.01055940e-03,1.44932714e-04
5.0,25.0,80.0,300.0,MEAN,5,2.08861224e-01,3.79032626e-03,7.03697773e-03,5.59066676e-03,1.03551880e-02,5.95611382e-03,2.30267844e-03,5.85045571e-04,8.46720447e-05
5.0,25.0,120.0,300.0,MEAN,5,1.09413638e-01,1.69963079e-03,2.92585971e-03,2.33853490e-03,4.60395109e-03,3.05236058e-03,1.30476601e-03,3.53600304e-04,5.17185366e-05
5.0,25.0,10.0,600.0,MEAN,5,1.47437826e+00,4.00784642e-02,9.35830491e-02,7.84885956e-02,9.62115591e-02,3.58467337e-02,1.04807035e-02,2.57479836e-03,4.08484814e-04
5.0,25.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,25.0,50.0,600.0,MEAN,5,2.88084023e-01,6.41449109e-03,1.35458254e-02,1.07127161e-02,1.70789701e-02,7.76982047e-03,2.57698470e-03,6.53800983e-04,1.05412822e-04
5.0,25.0,80.0,600.0,MEAN,5,1.46267251e-01,2.86944136e-03,5.69420517e-03,4.46904178e-03,7.75270516e-03,3.97253363e-03,1.42910007e-03,3.78506566e-04,6.15838822e-05
5.0,25.0,120.0,600.0,MEAN,5,7.66232796e-02,1.28669422e-03,2.36755694e-03,1.86936739e-03,3.44687855e-03,2.03582494e-03,8.09770554e-04,2.28768567e-04,3.76160547e-05
5.0,25.0,10.0,900.0,MEAN,5,1.20405273e+00,3.20139431e-02,7.59724164e-02,6.42056347e-02,7.36616151e-02,2.76037722e-02,8.55537549e-03,2.15038033e-03,3.70161319e-04
5.0,25.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,25.0,50.0,900.0,MEAN,5,2.35264154e-01,5.12377800e-03,1.09967467e-02,8.76326977e-03,1.30760226e-02,5.98314915e-03,2.10358700e-03,5.46031409e-04,9.55231330e-05
5.0,25.0,80.0,900.0,MEAN,5,1.19449321e-01,2.29205721e-03,4.62265902e-03,3.65578797e-03,5.93563590e-03,3.05904896e-03,1.16657128e-03,3.16115269e-04,5.58061654e-05
5.0,25.0,120.0,900.0,MEAN,5,6.25744907e-02,1.02778778e-03,1.92202566e-03,1.52918929e-03,2.63900350e-03,1.56768671e-03,6.61013943e-04,1.91059399e-04,3.40869671e-05
6.0,5.0,10.0,300.0,MEAN,5,1.91982397e+01,3.28003751e-01,6.54339680e-01,5.46454067e-01,8.61269642e-01,4.96941567e-01,2.04595163e-01,6.82015612e-02,1.19482363e-02
6.0,5.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,5.0,50.0,300.0,MEAN,5,3.68408275e+00,5.02347969e-02,8.91231739e-02,7.14599536e-02,1.30222498e-01,8.45514330e-02,3.93496778e-02,1.41836639e-02,2.98288467e-03
6.0,5.0,80.0,300.0,MEAN,5,2.09049344e+00,2.51291954e-02,4.18679443e-02,3.37140461e-02,6.30942917e-02,4.45834231e-02,2.23649953e-02,8.54811281e-03,1.90679319e-03
6.0,5.0,120.0,300.0,MEAN,5,1.21767179e+00,1.25476503e-02,1.93835767e-02,1.58723418e-02,2.99804361e-02,2.36798630e-02,1.30552325e-02,5.39454194e-03,1.26954355e-03
6.0,5.0,10.0,600.0,MEAN,5,1.34446868e+01,2.48313065e-01,5.29480770e-01,4.36821968e-01,6.44813942e-01,3.31443815e-01,1.26976896e-01,4.41243213e-02,8.69022091e-03
6.0,5.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,5.0,50.0,600.0,MEAN,5,2.57999376e+00,3.80299199e-02,7.21169880e-02,5.71233328e-02,9.74947664e-02,5.63930477e-02,2.44213982e-02,9.17639617e-03,2.16951910e-03
6.0,5.0,80.0,600.0,MEAN,5,1.46398993e+00,1.90238908e-02,3.38788432e-02,2.69501809e-02,4.72373308e-02,2.97356889e-02,1.38802777e-02,5.53036719e-03,1.38685356e-03
6.0,5.0,120.0,600.0,MEAN,5,8.52745674e-01,9.49911545e-03,1.56848674e-02,1.26879604e-02,2.24457037e-02,1.57936962e-02,8.10240513e-03,3.49010342e-03,9.23367574e-04
6.0,5.0,10.0,900.0,MEAN,5,1.09796191e+01,1.98347928e-01,4.29842091e-01,3.57331297e-01,4.93683263e-01,2.55228262e-01,1.03650964e-01,3.68510693e-02,7.87491611e-03
6.0,5.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,5.0,50.0,900.0,MEAN,5,2.10695492e+00,3.03776035e-02,5.85458787e-02,4.67283152e-02,7.46440659e-02,4.34254584e-02,1.99351343e-02,7.66380085e-03,1.96597774e-03
6.0,5.0,80.0,900.0,MEAN,5,1.19556908e+00,1.51959355e-02,2.75034593e-02,2.20459221e-02,3.61659047e-02,2.28979630e-02,1.13304405e-02,4.61876667e-03,1.25674083e-03
6.0,5.0,120.0,900.0,MEAN,5,6.96395750e-01,7.58771944e-03,1.27332598e-02,1.03790690e-02,1.71849080e-02,1.21619335e-02,6.61397568e-03,2.91481068e-03,8.36738473e-04
6.0,5.0,10.0,300.0,MEAN,5,1.91982397e+01,3.28003751e-01,6.54339680e-01,5.46454067e-01,8.61269642e-01,4.96941567e-01,2.04595163e-01,6.82015612e-02,1.19482363e-02
6.0,5.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,5.0,50.0,300.0,MEAN,5,3.68408275e+00,5.02347969e-02,8.91231739e-02,7.14599536e-02,1.30222498e-01,8.45514330e-02,3.93496778e-02,1.41836639e-02,2.98288467e-03
6.0,5.0,80.0,300.0,MEAN,5,2.09049344e+00,2.51291954e-02,4.18679443e-02,3.37140461e-02,6.30942917e-02,4.45834231e-02,2.23649953e-02,8.54811281e-03,1.90679319e-03
6.0,5.0,120.0,300.0,MEAN,5,1.21767179e+00,1.25476503e-02,1.93835767e-02,1.58723418e-02,2.99804361e-02,2.36798630e-02,1.30552325e-02,5.39454194e-03,1.26954355e-03
6.0,5.0,10.0,600.0,MEAN,5,1.34446868e+01,2.48313065e-01,5.29480770e-01,4.36821968e-01,6.44813942e-01,3.31443815e-01,1.26976896e-01,4.41243213e-02,8.69022091e-03
6.0,5.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,5.0,50.0,600.0,MEAN,5,2.57999376e+00,3.80299199e-02,7.21169880e-02,5.71233328e-02,9.74947664e-02,5.63930477e-02,2.44213982e-02,9.17639617e-03,2.16951910e-03
6.0,5.0,80.0,600.0,MEAN,5,1.46398993e+00,1.90238908e-02,3.38788432e-02,2.69501809e-02,4.72373308e-02,2.97356889e-02,1.38802777e-02,5.53036719e-03,1.38685356e-03
6.0,5.0,120.0,600.0,MEAN,5,8.52745674e-01,9.49911545e-03,1.56848674e-02,1.26879604e-02,2.24457037e-02,1.57936962e-02,8.10240513e-03,3.49010342e-03,9.23367574e-04
6.0,5.0,10.0,900.0,MEAN,5,1.09796191e+01,1.98347928e-01,4.29842091e-01,3.57331297e-01,4.93683263e-01,2.55228262e-01,1.03650964e-01,3.68510693e-02,7.87491611e-03
6.0,5.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,5.0,50.0,900.0,MEAN,5,2.10695492e+00,3.03776035e-02,5.85458787e-02,4.67283152e-02,7.46440659e-02,4.34254584e-02,1.99351343e-02,7.66380085e-03,1.96597774e-03
6.0,5.0,80.0,900.0,MEAN,5,1.19556908e+00,1.51959355e-02,2.75034593e-02,2.20459221e-02,3.61659047e-02,2.28979630e-02,1.13304405e-02,4.61876667e-03,1.25674083e-03
6.0,5.0,120.0,900.0,MEAN,5,6.96395750e-01,7.58771944e-03,1.27332598e-02,1.03790690e-02,1.71849080e-02,1.21619335e-02,6.61397568e-03,2.91481068e-03,8.36738473e-04
6.0,15.0,10.0,300.0,MEAN,5,1.65351978e+01,2.78701602e-01,5.51867281e-01,4.58005820e-01,7.33798773e-01,4.25291443e-01,1.76229816e-01,5.88989529e-02,1.04960414e-02
6.0,15.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,15.0,50.0,300.0,MEAN,5,3.74682114e+00,5.11936653e-02,9.09213390e-02,7.29399074e-02,1.32704170e-01,8.60810131e-02,4.00190659e-02,1.44161024e-02,3.02604003e-03
6.0,15.0,80.0,300.0,MEAN,5,2.13942375e+00,2.57935691e-02,4.30415274e-02,3.46814804e-02,6.47666473e-02,4.56978562e-02,2.28878322e-02,8.73952195e-03,1.94447438e-03
6.0,15.0,120.0,300.0,MEAN,5,1.24914482e+00,1.29159343e-02,1.99880021e-02,1.63780498e-02,3.08651828e-02,2.43359110e-02,1.33922215e-02,5.52738170e-03,1.29712988e-03
6.0,15.0,10.0,600.0,MEAN,5,1.15797364e+01,2.10989200e-01,4.46561812e-01,3.66118610e-01,5.49379261e-01,2.83655519e-01,1.09372650e-01,3.81058186e-02,7.63400693e-03
6.0,15.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,15.0,50.0,600.0,MEAN,5,2.62392998e+00,3.87558249e-02,7.35720332e-02,5.83063715e-02,9.93527406e-02,5.74132278e-02,2.48368373e-02,9.32677675e-03,2.20090696e-03
6.0,15.0,80.0,600.0,MEAN,5,1.49825623e+00,1.95268505e-02,3.48284871e-02,2.77235241e-02,4.84893873e-02,3.04789794e-02,1.42047634e-02,5.65420303e-03,1.41425994e-03
6.0,15.0,120.0,600.0,MEAN,5,8.74786497e-01,9.77792241e-03,1.61739584e-02,1.30922110e-02,2.31080945e-02,1.62312588e-02,8.31154898e-03,3.57604667e-03,9.43431732e-04
6.0,15.0,10.0,900.0,MEAN,5,9.45660525e+00,1.68534309e-01,3.62526978e-01,2.99494182e-01,4.20616442e-01,2.18428892e-01,8.92806560e-02,3.18246292e-02,6.91779469e-03
6.0,15.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,15.0,50.0,900.0,MEAN,5,2.14283548e+00,3.09574431e-02,5.97271108e-02,4.76960705e-02,7.60665705e-02,4.42110479e-02,2.02742563e-02,7.78939338e-03,1.99442084e-03
6.0,15.0,80.0,900.0,MEAN,5,1.22355270e+00,1.55976905e-02,2.82743974e-02,2.26785362e-02,3.71245058e-02,2.34703338e-02,1.15953175e-02,4.72218998e-03,1.28157598e-03
6.0,15.0,120.0,900.0,MEAN,5,7.14395414e-01,7.81042533e-03,1.31303128e-02,1.07097561e-02,1.76920484e-02,1.24988785e-02,6.78469936e-03,2.98658744e-03,8.54920239e-04
6.0,15.0,10.0,300.0,MEAN,5,1.65351978e+01,2.78701602e-01,5.51867281e-01,4.58005820e-01,7.33798773e-01,4.25291443e-01,1.76229816e-01,5.88989529e-02,1.04960414e-02
6.0,15.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,15.0,50.0,300.0,MEAN,5,3.74682114e+00,5.11936653e-02,9.09213390e-02,7.29399074e-02,1.32704170e-01,8.60810131e-02,4.00190659e-02,1.44161024e-02,3.02604003e-03
6.0,15.0,80.0,300.0,MEAN,5,2.13942375e+00,2.57935691e-02,4.30415274e-02,3.46814804e-02,6.47666473e-02,4.56978562e-02,2.28878322e-02,8.73952195e-03,1.94447438e-03
6.0,15.0,120.0,300.0,MEAN,5,1.24914482e+00,1.29159343e-02,1.99880021e-02,1.63780498e-02,3.08651828e-02,2.43359110e-02,1.33922215e-02,5.52738170e-03,1.29712988e-03
6.0,15.0,10.0,600.0,MEAN,5,1.15797364e+01,2.10989200e-01,4.46561812e-01,3.66118610e-01,5.49379261e-01,2.83655519e-01,1.09372650e-01,3.81058186e-02,7.63400693e-03
6.0,15.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,15.0,50.0,600.0,MEAN,5,2.62392998e+00,3.87558249e-02,7.35720332e-02,5.83063715e-02,9.93527406e-02,5.74132278e-02,2.48368373e-02,9.32677675e-03,2.20090696e-03
6.0,15.0,80.0,600.0,MEAN,5,1.49825623e+00,1.95268505e-02,3.48284871e-02,2.77235241e-02,4.84893873e-02,3.04789794e-02,1.42047634e-02,5.65420303e-03,1.41425994e-03
6.0,15.0,120.0,600.0,MEAN,5,8.74786497e-01,9.77792241e-03,1.61739584e-02,1.30922110e-02,2.31080945e-02,1.62312588e-02,8.31154898e-03,3.57604667e-03,9.43431732e-04
6.0,15.0,10.0,900.0,MEAN,5,9.45660525e+00,1.68534309e-01,3.62526978e-01,2.99494182e-01,4.20616442e-01,2.18428892e-01,8.92806560e-02,3.18246292e-02,6.91779469e-03
6.0,15.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,15.0,50.0,900.0,MEAN,5,2.14283548e+00,3.09574431e-02,5.97271108e-02,4.76960705e-02,7.60665705e-02,4.42110479e-02,2.02742563e-02,7.78939338e-03,1.99442084e-03
6.0,15.0,80.0,900.0,MEAN,5,1.22355270e+00,1.55976905e-02,2.82743974e-02,2.26785362e-02,3.71245058e-02,2.34703338e-02,1.15953175e-02,4.72218998e-03,1.28157598e-03
6.0,15.0,120.0,900.0,MEAN,5,7.14395414e-01,7.81042533e-03,1.31303128e-02,1.07097561e-02,1.76920484e-02,1.24988785e-02,6.78469936e-03,2.98658744e-03,8.54920239e-04
6.0,25.0,10.0,300.0,MEAN,5,1.40709854e+01,2.33581349e-01,4.58696774e-01,3.78202399e-01,6.16600822e-01,3.59289342e-01,1.49981584e-01,5.02866178e-02,9.12760514e-03
6.0,25.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,25.0,50.0,300.0,MEAN,5,3.84458072e+00,5.26933290e-02,9.37387062e-02,7.52592216e-02,1.36587873e-01,8.84694695e-02,4.10620657e-02,1.47776776e-02,3.09301114e-03
6.0,25.0,80.0,300.0,MEAN,5,2.21746530e+00,2.68586152e-02,4.49275506e-02,3.62367273e-02,6.74497634e-02,4.74804735e-02,2.37216809e-02,9.04411021e-03,2.00423946e-03
6.0,25.0,120.0,300.0,MEAN,5,1.29979106e+00,1.35120636e-02,2.09691578e-02,1.71991907e-02,3.22987744e-02,2.53951776e-02,1.39344632e-02,5.74056616e-03,1.34124094e-03
6.0,25.0,10.0,600.0,MEAN,5,9.85402798e+00,1.76831211e-01,3.71169790e-01,3.02325714e-01,4.61635692e-01,2.39634271e-01,9.30823374e-02,3.25339016e-02,6.63871247e-03
6.0,25.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,25.0,50.0,600.0,MEAN,5,2.69239182e+00,3.98911353e-02,7.58517998e-02,6.01603744e-02,1.02260384e-01,5.90062503e-02,2.54841492e-02,9.56070482e-03,2.24961656e-03
6.0,25.0,80.0,600.0,MEAN,5,1.55290938e+00,2.03331366e-02,3.63546257e-02,2.89667503e-02,5.04981782e-02,3.16679270e-02,1.47222709e-02,5.85126231e-03,1.45772843e-03
6.0,25.0,120.0,600.0,MEAN,5,9.10254482e-01,1.02292181e-02,1.69678932e-02,1.37486109e-02,2.41813934e-02,1.69377551e-02,8.64807776e-03,3.71397049e-03,9.75514700e-04
6.0,25.0,10.0,900.0,MEAN,5,8.04730345e+00,1.41249533e-01,3.01322366e-01,2.47309997e-01,3.53438100e-01,1.84530336e-01,7.59829096e-02,2.71711615e-02,6.01587742e-03
6.0,25.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,25.0,50.0,900.0,MEAN,5,2.19874493e+00,3.18643083e-02,6.15778666e-02,4.92126912e-02,7.82927244e-02,4.54377546e-02,2.08026555e-02,7.98476181e-03,2.03856056e-03
6.0,25.0,80.0,900.0,MEAN,5,1.26818526e+00,1.62417371e-02,2.95133444e-02,2.36955264e-02,3.86624789e-02,2.43858827e-02,1.20177577e-02,4.88676690e-03,1.32096632e-03
6.0,25.0,120.0,900.0,MEAN,5,7.43360385e-01,8.17091209e-03,1.37748434e-02,1.12467076e-02,1.85137889e-02,1.30429159e-02,7.05940707e-03,3.10177652e-03,8.83993226e-04
6.0,25.0,10.0,300.0,MEAN,5,1.40709854e+01,2.33581349e-01,4.58696774e-01,3.78202399e-01,6.16600822e-01,3.59289342e-01,1.49981584e-01,5.02866178e-02,9.12760514e-03
6.0,25.0,30.0,300.0,MEAN,5,6.49528988e+00,9.75226871e-02,1.81713360e-01,1.46710115e-01,2.56647311e-01,1.57303536e-01,6.92994927e-02,2.40196621e-02,4.75116475e-03
6.0,25.0,50.0,300.0,MEAN,5,3.84458072e+00,5.26933290e-02,9.37387062e-02,7.52592216e-02,1.36587873e-01,8.84694695e-02,4.10620657e-02,1.47776776e-02,3.09301114e-03
6.0,25.0,80.0,300.0,MEAN,5,2.21746530e+00,2.68586152e-02,4.49275506e-02,3.62367273e-02,6.74497634e-02,4.74804735e-02,2.37216809e-02,9.04411021e-03,2.00423946e-03
6.0,25.0,120.0,300.0,MEAN,5,1.29979106e+00,1.35120636e-02,2.09691578e-02,1.71991907e-02,3.22987744e-02,2.53951776e-02,1.39344632e-02,5.74056616e-03,1.34124094e-03
6.0,25.0,10.0,600.0,MEAN,5,9.85402798e+00,1.76831211e-01,3.71169790e-01,3.02325714e-01,4.61635692e-01,2.39634271e-01,9.30823374e-02,3.25339016e-02,6.63871247e-03
6.0,25.0,30.0,600.0,MEAN,5,4.54870548e+00,7.38289036e-02,1.47039424e-01,1.17276465e-01,1.92146288e-01,1.04916328e-01,4.30090055e-02,1.55399857e-02,3.45562896e-03
6.0,25.0,50.0,600.0,MEAN,5,2.69239182e+00,3.98911353e-02,7.58517998e-02,6.01603744e-02,1.02260384e-01,5.90062503e-02,2.54841492e-02,9.56070482e-03,2.24961656e-03
6.0,25.0,80.0,600.0,MEAN,5,1.55290938e+00,2.03331366e-02,3.63546257e-02,2.89667503e-02,5.04981782e-02,3.16679270e-02,1.47222709e-02,5.85126231e-03,1.45772843e-03
6.0,25.0,120.0,600.0,MEAN,5,9.10254482e-01,1.02292181e-02,1.69678932e-02,1.37486109e-02,2.41813934e-02,1.69377551e-02,8.64807776e-03,3.71397049e-03,9.75514700e-04
6.0,25.0,10.0,900.0,MEAN,5,8.04730345e+00,1.41249533e-01,3.01322366e-01,2.47309997e-01,3.53438100e-01,1.84530336e-01,7.59829096e-02,2.71711615e-02,6.01587742e-03
