rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.60551069e-01,2.84938115e-03,5.40116564e-03,4.38211836e-03,7.12351932e-03,3.81321377e-03,1.53339731e-03,4.48756935e-04,7.96338250e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,8.50449116e-02,1.27283773e-03,2.19403016e-03,1.79839332e-03,3.16346985e-03,1.99842091e-03,8.90432039e-04,2.77488054e-04,4.97084879e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.63137167e+00,4.47745892e-02,1.09015118e-01,9.61396767e-02,8.85382375e-02,3.19897279e-02,1.01026190e-02,2.87487799e-03,5.40933129e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,4.87812282e-01,1.19641615e-02,2.80411269e-02,2.32518129e-02,2.72916111e-02,1.06977374e-02,3.56657794e-03,1.00211253e-03,1.85639656e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.49160167e-01,5.41031878e-03,1.16642424e-02,9.47871448e-03,1.29743806e-02,5.68202503e-03,2.01696621e-03,5.78768646e-04,1.08045544e-04
5.0,15.0,80.0,900.0,1.0,MEAN,5,1.27260756e-01,2.37644297e-03,4.65205355e-03,3.75790585e-03,5.83769925e-03,2.94968704e-03,1.13911471e-03,3.40917521e-04,6.42603557e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,6.74108235e-02,1.06157307e-03,1.88973019e-03,1.54222050e-03,2.59245251e-03,1.54586567e-03,6.61475160e-04,2.10805744e-04,4.01121648e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,3.21011320e+00,7.73271546e-02,1.77788472e-01,1.59064970e-01,1.56375048e-01,6.65285104e-02,2.28846042e-02,6.46905742e-03,1.13478758e-03
5.0,15.0,30.0,300.0,0.0,MEAN,5,9.59887115e-01,2.06624914e-02,4.57311721e-02,3.84705780e-02,4.82020777e-02,2.22479083e-02,8.07906592e-03,2.25495604e-03,3.89441070e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,4.90282108e-01,9.34379443e-03,1.90227546e-02,1.56827180e-02,2.29151771e-02,1.18168139e-02,4.56886216e-03,1.30234661e-03,2.26661551e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,2.50415917e-01,4.10419340e-03,7.58685136e-03,6.21752854e-03,1.03104662e-02,6.13441556e-03,2.58033975e-03,7.67133430e-04,1.34807520e-04
5.0,15.0,120.0,300.0,0.0,MEAN,5,1.32646887e-01,1.83337080e-03,3.08188673e-03,2.55163390e-03,4.57875488e-03,3.21491137e-03,1.49838347e-03,4.74355595e-04,8.41486390e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,2.19403695e+00,5.65770400e-02,1.33032692e-01,1.18684593e-01,1.14596111e-01,4.39603388e-02,1.42002100e-02,4.02587220e-03,7.47791764e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,6.56060291e-01,1.51178795e-02,3.42189842e-02,2.87044023e-02,3.53238621e-02,1.47008490e-02,5.01317094e-03,1.40332111e-03,2.56630254e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,3.35096302e-01,6.83646300e-03,1.42340401e-02,1.17014890e-02,1.67928976e-02,7.80824852e-03,2.83504148e-03,8.10486082e-04,1.49363320e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.71153396e-01,3.00286639e-03,5.67696682e-03,4.63914112e-03,7.55580470e-03,4.05346497e-03,1.60113612e-03,4.77408214e-04,8.88342056e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,9.06610311e-02,1.34140062e-03,2.30606451e-03,1.90387381e-03,3.35544262e-03,2.12433124e-03,9.29767442e-04,2.95204522e-04,5.54514873e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.75615739e+00,4.71265452e-02,1.12275539e-01,9.99996997e-02,9.55435466e-02,3.44983973e-02,1.07414296e-02,3.05048442e-03,5.85900866e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,5.25125673e-01,1.25926247e-02,2.88797802e-02,2.41853768e-02,2.94509738e-02,1.15366656e-02,3.79210043e-03,1.06332466e-03,2.01071869e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.68218750e-01,5.69451641e-03,1.20130962e-02,9.85928634e-03,1.40009376e-02,6.12761563e-03,2.14450338e-03,6.14121622e-04,1.17027363e-04
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.36995095e-01,2.50127470e-03,4.79118705e-03,3.90878636e-03,6.29958882e-03,3.18100471e-03,1.21114341e-03,3.61741815e-04,6.96023151e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,7.25671643e-02,1.11733624e-03,1.94624819e-03,1.60414089e-03,2.79757215e-03,1.66709414e-03,7.03301676e-04,2.23682409e-04,4.34466866e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.23990198e+00,6.31535012e-02,1.29474615e-01,1.14856780e-01,1.27806386e-01,5.72876926e-02,1.53122109e-02,3.58146786e-03,9.70159193e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,8.60748122e-01,1.89876946e-02,3.96947991e-02,3.33192383e-02,4.50422372e-02,2.10141777e-02,7.35635849e-03,1.88251893e-03,3.32081163e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,4.56163234e-01,8.73888210e-03,1.70640512e-02,1.40392249e-02,2.18885859e-02,1.12982384e-02,4.36525425e-03,1.16395525e-03,1.93229670e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,2.36312132e-01,3.86485346e-03,6.89707723e-03,5.64007792e-03,9.93597064e-03,5.89259929e-03,2.51213715e-03,7.04155451e-04,1.14913830e-04
5.0,25.0,120.0,300.0,1.0,MEAN,5,1.25858737e-01,1.73108947e-03,2.81656571e-03,2.32667913e-03,4.42820963e-03,3.09381153e-03,1.46945692e-03,4.39862416e-04,7.17284436e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.50559219e+00,4.63071837e-02,1.00307902e-01,8.83215975e-02,9.09411334e-02,3.69338698e-02,9.21216720e-03,2.23877591e-03,6.72348465e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,5.78568020e-01,1.39226907e-02,3.07527619e-02,2.56215467e-02,3.20499800e-02,1.35480217e-02,4.42574915e-03,1.17676277e-03,2.30141879e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,3.06618687e-01,6.40776855e-03,1.32200368e-02,1.07957647e-02,1.55749089e-02,7.28407178e-03,2.62623420e-03,7.27588540e-04,1.33913767e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.58841639e-01,2.83389639e-03,5.34337442e-03,4.33705954e-03,7.06997876e-03,3.79900961e-03,1.51135767e-03,4.40167642e-04,7.96386180e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,8.45983141e-02,1.26931803e-03,2.18207868e-03,1.78915009e-03,3.15090988e-03,1.99460700e-03,8.84058021e-04,2.74958040e-04,4.97098922e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.19340720e+00,3.86211516e-02,8.63957456e-02,7.57405941e-02,7.45259419e-02,2.85699579e-02,6.84344173e-03,1.70078248e-03,5.42550248e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.58601766e-01,1.16118128e-02,2.64875223e-02,2.19718758e-02,2.62648469e-02,1.04799852e-02,3.28775583e-03,8.93978487e-04,1.85712529e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.43041209e-01,5.34421187e-03,1.13864901e-02,9.25795792e-03,1.27635836e-02,5.63454697e-03,1.95095034e-03,5.52743952e-04,1.08061446e-04
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.25905777e-01,2.36352837e-03,4.60227766e-03,3.71926545e-03,5.79382295e-03,2.93869950e-03,1.12274212e-03,3.34392295e-04,6.42642235e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,6.70568281e-02,1.05863757e-03,1.87943632e-03,1.53429393e-03,2.58215966e-03,1.54291544e-03,6.56740094e-04,2.08883710e-04,4.01132981e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.34831354e+00,6.66999701e-02,1.40899427e-01,1.25314290e-01,1.31626719e-01,5.94164710e-02,1.55018670e-02,3.82710486e-03,1.13818003e-03
5.0,25.0,30.0,300.0,0.0,MEAN,5,9.02408452e-01,2.00539739e-02,4.31974594e-02,3.63528971e-02,4.63886205e-02,2.17950527e-02,7.44747389e-03,2.01163255e-03,3.89593946e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,4.78241598e-01,9.22962566e-03,1.85697793e-02,1.53174720e-02,2.25428702e-02,1.17180746e-02,4.41932202e-03,1.24378578e-03,2.26694910e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,2.47749673e-01,4.08188945e-03,7.50567381e-03,6.15359723e-03,1.02329724e-02,6.11156497e-03,2.54325233e-03,7.52450351e-04,1.34815634e-04
5.0,25.0,120.0,300.0,0.0,MEAN,5,1.31950317e-01,1.82830110e-03,3.06509885e-03,2.53851923e-03,4.56057578e-03,3.20877583e-03,1.48765753e-03,4.70030629e-04,8.41510163e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.60501714e+00,4.88015743e-02,1.05429952e-01,9.35018913e-02,9.64598273e-02,3.92608850e-02,9.61912057e-03,2.38171252e-03,7.50027287e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,6.16774975e-01,1.46726527e-02,3.23230985e-02,2.71243178e-02,3.39949088e-02,1.44016136e-02,4.62125944e-03,1.25189422e-03,2.56730994e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,3.26866896e-01,6.75293049e-03,1.38950951e-02,1.14289647e-02,1.65200605e-02,7.74300408e-03,2.74224977e-03,7.74042068e-04,1.49385303e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.69331081e-01,2.98654753e-03,5.61622460e-03,4.59143948e-03,7.49901507e-03,4.03836588e-03,1.57812286e-03,4.68270531e-04,8.88395524e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,9.01849416e-02,1.33769133e-03,2.29350276e-03,1.89408844e-03,3.34212046e-03,2.12027703e-03,9.23111848e-04,2.92512977e-04,5.54530538e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.28469245e+00,4.06498748e-02,8.89796672e-02,7.87815908e-02,8.04225722e-02,3.08104451e-02,7.27616747e-03,1.80467153e-03,5.87652417e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,4.93680806e-01,1.22217675e-02,2.72797104e-02,2.28540501e-02,2.83429702e-02,1.13018371e-02,3.49564780e-03,9.48585452e-04,2.01150800e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.61631745e-01,5.62493697e-03,1.17270369e-02,9.62966637e-03,1.37734619e-02,6.07641429e-03,2.07431318e-03,5.86507258e-04,1.17044587e-04
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.35536472e-01,2.48768171e-03,4.73992246e-03,3.86859454e-03,6.25224094e-03,3.16915552e-03,1.19373556e-03,3.54818008e-04,6.96065044e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,7.21860913e-02,1.11424654e-03,1.93564645e-03,1.59589607e-03,2.78646491e-03,1.66391255e-03,6.98267202e-04,2.21642972e-04,4.34479140e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.71140573e+01,2.60923191e-01,5.97378311e-01,4.75913409e-01,6.60889648e-01,4.37189376e-01,2.00026196e-01,5.97585176e-02,1.02276457e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.12304567e+00,8.03068289e-02,1.71324429e-01,1.30656102e-01,2.05008265e-01,1.48086683e-01,7.26944533e-02,2.26841464e-02,4.42406853e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.57892466e+00,4.15020799e-02,8.09195755e-02,6.13120740e-02,1.05244405e-01,8.30191477e-02,4.32775768e-02,1.40430213e-02,2.91085693e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,2.08615021e+00,2.08649910e-02,3.68891882e-02,2.81553070e-02,5.15326435e-02,4.56424656e-02,2.57707366e-02,8.85540165e-03,1.94201328e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,1.24161551e+00,1.05137920e-02,1.69120416e-02,1.31930427e-02,2.47308173e-02,2.51962406e-02,1.56923456e-02,5.81511601e-03,1.33937548e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.15035351e+01,1.91321430e-01,4.62807052e-01,3.65963878e-01,4.70258613e-01,2.81859764e-01,1.20340216e-01,3.73550553e-02,7.08805516e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.11572017e+00,5.88848284e-02,1.32730219e-01,1.00470827e-01,1.45874433e-01,9.54727624e-02,4.37346025e-02,1.41798622e-02,3.06600784e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.40564144e+00,3.04313205e-02,6.26908435e-02,4.71472414e-02,7.48870681e-02,5.35231610e-02,2.60367543e-02,8.77829401e-03,2.01730830e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.40224506e+00,1.52992146e-02,2.85791702e-02,2.16506304e-02,3.66682540e-02,2.94260915e-02,1.55042492e-02,5.53551245e-03,1.34587154e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,8.34575189e-01,7.70921784e-03,1.31022703e-02,1.01450747e-02,1.75973098e-02,1.62442337e-02,9.44086471e-03,3.63502959e-03,9.28226062e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,9.11827365e+00,1.59566040e-01,3.98618250e-01,3.13834015e-01,3.85375294e-01,2.18030811e-01,8.93971241e-02,2.83783756e-02,5.71969193e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.26232435e+00,4.91111681e-02,1.14321265e-01,8.61592220e-02,1.19543589e-01,7.38523425e-02,3.24891199e-02,1.07723426e-02,2.47410889e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,1.90683096e+00,2.53803525e-02,5.39959670e-02,4.04313347e-02,6.13696913e-02,4.14024976e-02,1.93419211e-02,6.66880888e-03,1.62786289e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.11148912e+00,1.27598623e-02,2.46153959e-02,1.85665982e-02,3.00495063e-02,2.27623642e-02,1.15176401e-02,4.20529029e-03,1.08604835e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,6.61525772e-01,6.42964757e-03,1.12850572e-02,8.69995567e-03,1.44209340e-02,1.25656227e-02,7.01333423e-03,2.76150669e-03,7.49030163e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.79423801e+01,2.75575680e-01,6.50090841e-01,5.19244499e-01,6.80644679e-01,4.53435087e-01,2.02503708e-01,6.38570894e-02,1.19989607e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,6.41940194e+00,8.48165658e-02,1.86442059e-01,1.42552113e-01,2.11136285e-01,1.53589501e-01,7.35948423e-02,2.42399515e-02,5.19026825e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,3.75214512e+00,4.38326844e-02,8.80599010e-02,6.68944320e-02,1.08390326e-01,8.61040926e-02,4.38136102e-02,1.50061699e-02,3.41498514e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,2.18712018e+00,2.20366923e-02,4.01442820e-02,3.07187988e-02,5.30730353e-02,4.73385140e-02,2.60899313e-02,9.46275438e-03,2.27834849e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,1.30170987e+00,1.11042080e-02,1.84043564e-02,1.43942464e-02,2.54700603e-02,2.61325187e-02,1.58867100e-02,6.21394903e-03,1.57134049e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.22631953e+01,2.01627182e-01,4.86439494e-01,3.87428621e-01,4.98795901e-01,2.99618313e-01,1.25656321e-01,3.97400215e-02,7.90696352e-03
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.38751040e+00,6.20567285e-02,1.39507858e-01,1.06363705e-01,1.54726713e-01,1.01488015e-01,4.56666065e-02,1.50851879e-02,3.42023469e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.56450303e+00,3.20705392e-02,6.58920431e-02,4.99125510e-02,7.94315331e-02,5.68953830e-02,2.71869446e-02,9.33875188e-03,2.25037514e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.49484526e+00,1.61233247e-02,3.00385162e-02,2.29204968e-02,3.88934392e-02,3.12800798e-02,1.61891593e-02,5.88893209e-03,1.50136489e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,8.89688117e-01,8.12448387e-03,1.37713151e-02,1.07401100e-02,1.86651892e-02,1.72677003e-02,9.85792094e-03,3.86711124e-03,1.03546734e-03
6.0,5.0,10.0,900.0,0.0,MEAN,5,9.81574215e+00,1.67947855e-01,4.10540113e-01,3.26434500e-01,4.15866900e-01,2.35129025e-01,9.50498990e-02,3.01118144e-02,6.19516956e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.51186374e+00,5.16909195e-02,1.17740382e-01,8.96185282e-02,1.29002099e-01,7.96439237e-02,3.45434777e-02,1.14303506e-02,2.67978141e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.05268692e+00,2.67135522e-02,5.56108769e-02,4.20546591e-02,6.62253747e-02,4.46493266e-02,2.05649529e-02,7.07616031e-03,1.76318703e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.19650836e+00,1.34301227e-02,2.53515925e-02,1.93120500e-02,3.24270789e-02,2.45474136e-02,1.22459256e-02,4.46216240e-03,1.17633148e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,7.12126731e-01,6.76738932e-03,1.16225704e-02,9.04926025e-03,1.55619450e-02,1.35510326e-02,7.45680264e-03,2.93018804e-03,8.11296994e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.52901026e+01,2.23967661e-01,5.03535572e-01,3.97752020e-01,5.40286268e-01,3.83134847e-01,1.80597671e-01,5.54990641e-02,9.96667727e-03
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.02198455e+00,7.82418289e-02,1.65495973e-01,1.26158729e-01,1.97827541e-01,1.45151331e-01,7.16599776e-02,2.24624679e-02,4.40931315e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.55556869e+00,4.10623804e-02,7.97646880e-02,6.04414162e-02,1.03678461e-01,8.23511707e-02,4.30360726e-02,1.39911367e-02,2.90718989e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,2.08024477e+00,2.07653736e-02,3.66517430e-02,2.79783384e-02,5.11754703e-02,4.54779857e-02,2.57087027e-02,8.84191874e-03,1.94100118e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,1.23985661e+00,1.04877430e-02,1.68558384e-02,1.31510367e-02,2.46390019e-02,2.51492635e-02,1.56735306e-02,5.81092639e-03,1.33904316e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.02775297e+01,1.64223858e-01,3.90104243e-01,3.05859993e-01,3.84442806e-01,2.47010342e-01,1.08651582e-01,3.46924705e-02,6.90719648e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.04779004e+00,5.73706711e-02,1.28214738e-01,9.70124749e-02,1.40764960e-01,9.35803158e-02,4.31122389e-02,1.40412909e-02,3.05578193e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.38994229e+00,3.01089117e-02,6.17961172e-02,4.64777303e-02,7.37728144e-02,5.30925104e-02,2.58914600e-02,8.74586094e-03,2.01476693e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.39827560e+00,1.52261704e-02,2.83952143e-02,2.15145466e-02,3.64141060e-02,2.93200499e-02,1.54669283e-02,5.52708428e-03,1.34517012e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,8.33392914e-01,7.69011744e-03,1.30587280e-02,1.01127733e-02,1.75319781e-02,1.62139472e-02,9.42954520e-03,3.63241066e-03,9.27995758e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,8.14648081e+00,1.36966103e-01,3.35998922e-01,2.62291650e-01,3.15049540e-01,1.91073265e-01,8.07139900e-02,2.63556284e-02,5.57374838e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.20847956e+00,4.78483296e-02,1.10432056e-01,8.31934962e-02,1.15356394e-01,7.23884526e-02,3.20267847e-02,1.06670710e-02,2.46585711e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,1.89438703e+00,2.51114568e-02,5.32253343e-02,3.98571924e-02,6.04565642e-02,4.10693706e-02,1.92339863e-02,6.64416970e-03,1.62581214e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.10834273e+00,1.26989419e-02,2.44569536e-02,1.84498989e-02,2.98412330e-02,2.26803364e-02,1.14899155e-02,4.19888747e-03,1.08548234e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,6.60588642e-01,6.41371744e-03,1.12475540e-02,8.67225547e-03,1.43673950e-02,1.25421948e-02,7.00492530e-03,2.75951711e-03,7.48844320e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.60301457e+01,2.36544863e-01,5.47967440e-01,4.33966651e-01,5.56436274e-01,3.97371923e-01,1.82834543e-01,5.93054988e-02,1.16927955e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.31344945e+00,8.26356030e-02,1.80099301e-01,1.37645262e-01,2.03740917e-01,1.50545073e-01,7.25475537e-02,2.40030690e-02,5.17295740e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,3.72765871e+00,4.33682930e-02,8.68031065e-02,6.59445022e-02,1.06777573e-01,8.54112939e-02,4.35691147e-02,1.49507267e-02,3.41068301e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,2.18092891e+00,2.19314809e-02,3.98858848e-02,3.05257176e-02,5.27051856e-02,4.71679221e-02,2.60271291e-02,9.44834674e-03,2.27716110e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,1.29986585e+00,1.10766962e-02,1.83431938e-02,1.43484158e-02,2.53755004e-02,2.60837960e-02,1.58676620e-02,6.20947207e-03,1.57095062e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.09562280e+01,1.73069968e-01,4.10024242e-01,3.23799485e-01,4.07772427e-01,2.62573207e-01,1.13451335e-01,3.69074416e-02,7.70520959e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.31509437e+00,6.04610093e-02,1.34761801e-01,1.02702512e-01,1.49307175e-01,9.94763354e-02,4.50167496e-02,1.49377694e-02,3.40882734e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.54776715e+00,3.17307634e-02,6.49516291e-02,4.92037713e-02,7.82496618e-02,5.64375993e-02,2.70352318e-02,9.30424809e-03,2.24754016e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.49061367e+00,1.60463459e-02,2.98451668e-02,2.27764314e-02,3.86238685e-02,3.11673570e-02,1.61501897e-02,5.87996582e-03,1.50058244e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,8.88427767e-01,8.10435461e-03,1.37255494e-02,1.07059140e-02,1.85958929e-02,1.72355056e-02,9.84610137e-03,3.86432510e-03,1.03521043e-03
6.0,15.0,10.0,900.0,0.0,MEAN,5,8.76961563e+00,1.44160770e-01,3.46047969e-01,2.72822701e-01,3.39976842e-01,2.06057438e-01,8.58177115e-02,2.79655116e-02,6.03709374e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.45390029e+00,5.03617455e-02,1.13734855e-01,8.65337281e-02,1.24483605e-01,7.80652340e-02,3.40519081e-02,1.13186486e-02,2.67084366e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.03929114e+00,2.64305318e-02,5.48171962e-02,4.14574649e-02,6.52399994e-02,4.42900755e-02,2.04501932e-02,7.05001610e-03,1.76096581e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.19312130e+00,1.33660023e-02,2.51884115e-02,1.91906652e-02,3.22023265e-02,2.44589531e-02,1.22164479e-02,4.45536848e-03,1.17571842e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,7.11117918e-01,6.75062240e-03,1.15839455e-02,9.02044788e-03,1.55041698e-02,1.35257674e-02,7.44786200e-03,2.92807693e-03,8.11095702e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.20282016e+01,1.99262067e-01,4.16634094e-01,3.28288955e-01,4.66888786e-01,3.46770000e-01,1.27902571e-01,3.53878185e-02,9.98930289e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,5.73908897e+00,7.63798130e-02,1.57878889e-01,1.20467617e-01,1.91391111e-01,1.42513825e-01,6.66413648e-02,2.03594350e-02,4.41063979e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.48634969e+00,4.06505131e-02,7.81688324e-02,5.92765345e-02,1.02201203e-01,8.17313305e-02,4.17689910e-02,1.34454570e-02,2.90752067e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,2.06237438e+00,2.06707536e-02,3.63165621e-02,2.77364989e-02,5.08321053e-02,4.53235917e-02,2.53736618e-02,8.69447718e-03,1.94109258e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.23449339e+00,1.04628738e-02,1.67758648e-02,1.30931776e-02,2.45501161e-02,2.51049823e-02,1.55708266e-02,5.76444652e-03,1.33907319e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,8.08498164e+00,1.46108529e-01,3.22779039e-01,2.52444871e-01,3.32216542e-01,2.23565612e-01,7.69490361e-02,2.21209288e-02,6.92287669e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,3.85763646e+00,5.60053515e-02,1.22313553e-01,9.26361718e-02,1.36185094e-01,9.18798928e-02,4.00929297e-02,1.27266848e-02,3.05670133e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.34341544e+00,2.98069108e-02,6.05597597e-02,4.55819694e-02,7.27216660e-02,5.26928941e-02,2.51291555e-02,8.40475649e-03,2.01499617e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.38626368e+00,1.51567905e-02,2.81355395e-02,2.13285789e-02,3.61697833e-02,2.92205107e-02,1.52653602e-02,5.43491854e-03,1.34523347e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,8.29787919e-01,7.67188213e-03,1.29967700e-02,1.00682813e-02,1.74687311e-02,1.61853987e-02,9.36775615e-03,3.60335609e-03,9.28016565e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,6.40855826e+00,1.21857543e-01,2.78011355e-01,2.16485266e-01,2.72250298e-01,1.72937744e-01,5.71631229e-02,1.68051157e-02,5.58640149e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.05775438e+00,4.67096247e-02,1.05349333e-01,7.94405773e-02,1.11603210e-01,7.10731013e-02,2.97838307e-02,9.66837390e-03,2.46659902e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,1.85750754e+00,2.48595818e-02,5.21604528e-02,3.90890285e-02,5.95951518e-02,4.07602500e-02,1.86676933e-02,6.38503503e-03,1.62599713e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.09882149e+00,1.26410776e-02,2.42332943e-02,1.82904214e-02,2.96410114e-02,2.26033385e-02,1.13401766e-02,4.12886980e-03,1.08553345e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,6.57731144e-01,6.39850881e-03,1.11941892e-02,8.63410114e-03,1.43155643e-02,1.25201113e-02,6.95902408e-03,2.73744455e-03,7.48861110e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.26103682e+01,2.10451894e-01,4.53397795e-01,3.58179095e-01,4.80844827e-01,3.59655779e-01,1.29486765e-01,3.78149120e-02,1.17193396e-02
