rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.90911066e-01,3.80834052e-03,7.83011120e-03,6.12171055e-03,1.01636089e-02,4.96336547e-03,1.81870211e-03,5.04812942e-04,7.96338250e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,1.16033677e-01,2.13978569e-03,4.25751554e-03,3.26715451e-03,5.97535371e-03,3.20653958e-03,1.20958057e-03,3.42813746e-04,4.97084879e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.53308972e+00,4.05812749e-02,9.72176787e-02,8.66166976e-02,7.86931218e-02,2.91150406e-02,9.48997536e-03,2.75153507e-03,5.40933129e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,4.89008765e-01,1.20395333e-02,2.83984295e-02,2.35064277e-02,2.75306048e-02,1.07393390e-02,3.57345634e-03,1.00319666e-03,1.85639656e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.67330011e-01,6.09335821e-03,1.36107639e-02,1.08889413e-02,1.50159039e-02,6.32500622e-03,2.16132419e-03,6.06966815e-04,1.08045544e-04
5.0,15.0,80.0,900.0,1.0,MEAN,5,1.51325599e-01,3.17623498e-03,6.74411767e-03,5.24970117e-03,8.32904210e-03,3.83937950e-03,1.35105906e-03,3.83502880e-04,6.42603557e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,9.19740589e-02,1.78462565e-03,3.66702146e-03,2.80176345e-03,4.89678154e-03,2.48039811e-03,8.98561001e-04,2.60433217e-04,4.01121648e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,3.01672000e+00,7.00851660e-02,1.58548492e-01,1.43309016e-01,1.38986737e-01,6.05500705e-02,2.14968347e-02,6.19151086e-03,1.13478758e-03
5.0,15.0,30.0,300.0,0.0,MEAN,5,9.62241481e-01,2.07926610e-02,4.63138829e-02,3.88918432e-02,4.86241852e-02,2.23344265e-02,8.09464698e-03,2.25739556e-03,3.89441070e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,5.26035612e-01,1.05234255e-02,2.21972601e-02,1.80159657e-02,2.65208882e-02,1.31540113e-02,4.89586402e-03,1.36579819e-03,2.26661551e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,2.97769239e-01,5.48545989e-03,1.09987165e-02,8.68573299e-03,1.47106425e-02,7.98469434e-03,3.06043927e-03,8.62959107e-04,1.34807520e-04
5.0,15.0,120.0,300.0,0.0,MEAN,5,1.80980917e-01,3.08210585e-03,5.98040121e-03,4.63557229e-03,8.64862991e-03,5.15844311e-03,2.03543388e-03,5.86027455e-04,8.41486390e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,2.06185725e+00,5.12783803e-02,1.18636110e-01,1.06928459e-01,1.01853459e-01,4.00099386e-02,1.33390801e-02,3.85314735e-03,7.47791764e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,6.57669445e-01,1.52131191e-02,3.46550056e-02,2.90187247e-02,3.56331946e-02,1.47580180e-02,5.02283919e-03,1.40483929e-03,2.56630254e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,3.59532982e-01,7.69954962e-03,1.66094079e-02,1.34424164e-02,1.94352659e-02,8.69183437e-03,3.03795061e-03,8.49973748e-04,1.49363320e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,2.03518279e-01,4.01348123e-03,8.22994229e-03,6.48076496e-03,1.07803799e-02,5.27608188e-03,1.89904444e-03,5.37043167e-04,8.88342056e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,1.23696205e-01,2.25504775e-03,4.47491821e-03,3.45878171e-03,6.33796353e-03,3.40856733e-03,1.26301457e-03,3.64700989e-04,5.54514873e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.65035773e+00,4.27129610e-02,1.00125262e-01,9.00943715e-02,8.49194672e-02,3.13982738e-02,1.00900472e-02,2.91960732e-03,5.85900866e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,5.26413676e-01,1.26719557e-02,2.92477690e-02,2.44502145e-02,2.97088772e-02,1.15815297e-02,3.79941377e-03,1.06447501e-03,2.01071869e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.87778428e-01,6.41343509e-03,1.40178343e-02,1.13261340e-02,1.62039900e-02,6.82102011e-03,2.29798943e-03,6.44042221e-04,1.17027363e-04
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.62900689e-01,3.34307883e-03,6.94582056e-03,5.46047749e-03,8.98805132e-03,4.14046783e-03,1.43648947e-03,4.06928419e-04,6.96023151e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,9.90092732e-02,1.87836992e-03,3.77669463e-03,2.91425469e-03,5.28422395e-03,2.67491364e-03,9.55378971e-04,2.76341282e-04,4.34466866e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.12959654e+00,5.76950894e-02,1.17294804e-01,1.04921043e-01,1.15086756e-01,5.24875712e-02,1.46389778e-02,3.48685652e-03,9.70159193e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,8.67230284e-01,1.91731386e-02,4.05049082e-02,3.39058318e-02,4.57031687e-02,2.11533387e-02,7.42874108e-03,1.89957857e-03,3.32081163e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,4.90959292e-01,9.86306285e-03,2.00061456e-02,1.61943801e-02,2.54248596e-02,1.25977192e-02,4.70059595e-03,1.22674964e-03,1.93229670e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,2.81553224e-01,5.17249927e-03,1.00288542e-02,7.89963539e-03,1.42089056e-02,7.67798818e-03,2.98877645e-03,7.94619585e-04,1.14913830e-04
5.0,25.0,120.0,300.0,1.0,MEAN,5,1.71946102e-01,2.91277073e-03,5.47657801e-03,4.23429702e-03,8.37713797e-03,4.96761481e-03,2.00027864e-03,5.44565844e-04,7.17284436e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.43144832e+00,4.23048137e-02,9.08718333e-02,8.06812987e-02,8.18904310e-02,3.38391901e-02,8.80713519e-03,2.17963436e-03,6.72348465e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,5.82925127e-01,1.40586671e-02,3.13803779e-02,2.60726205e-02,3.25202684e-02,1.36377400e-02,4.46929613e-03,1.18742675e-03,2.30141879e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,3.30007511e-01,7.23207193e-03,1.54993663e-02,1.24530178e-02,1.80911583e-02,8.12185828e-03,2.82798324e-03,7.66841322e-04,1.33913767e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.89251288e-01,3.79272518e-03,7.76965675e-03,6.07459497e-03,1.01104023e-02,4.95006524e-03,1.79811450e-03,4.96716781e-04,7.96386180e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,1.15576803e-01,2.13578355e-03,4.24287069e-03,3.25605400e-03,5.96078528e-03,3.20266414e-03,1.20341219e-03,3.40408163e-04,4.97098922e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.13463708e+00,3.52830920e-02,7.82684078e-02,6.91886206e-02,6.71089228e-02,2.61760883e-02,6.54255564e-03,1.65585305e-03,5.42550248e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.62055426e-01,1.17252200e-02,2.70280914e-02,2.23586962e-02,2.66502466e-02,1.05493862e-02,3.32010557e-03,9.02079840e-04,1.85712529e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.61580354e-01,6.03169798e-03,1.33496891e-02,1.06791429e-02,1.48256411e-02,6.28261134e-03,2.10082363e-03,5.82564017e-04,1.08061446e-04
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.50009977e-01,3.16321146e-03,6.69204793e-03,5.20929700e-03,8.28543948e-03,3.82909119e-03,1.33576514e-03,3.77352283e-04,6.42642235e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,9.16119179e-02,1.78128778e-03,3.65440777e-03,2.79224416e-03,4.88484276e-03,2.47740028e-03,8.93978694e-04,2.58605713e-04,4.01132981e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.23266931e+00,6.09350339e-02,1.27644871e-01,1.14473922e-01,1.18526880e-01,5.44379798e-02,1.48202953e-02,3.72600455e-03,1.13818003e-03
5.0,25.0,30.0,300.0,0.0,MEAN,5,9.09204351e-01,2.02498318e-02,4.40790523e-02,3.69928989e-02,4.70693083e-02,2.19393848e-02,7.52075301e-03,2.02986224e-03,3.89593946e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,5.14721791e-01,1.04169363e-02,2.17714835e-02,1.76688503e-02,2.61848486e-02,1.30658434e-02,4.75881724e-03,1.31088696e-03,2.26694910e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,2.95180439e-01,5.46296786e-03,1.09137980e-02,8.61888349e-03,1.46336321e-02,7.96329791e-03,3.02579526e-03,8.49119019e-04,1.34815634e-04
5.0,25.0,120.0,300.0,0.0,MEAN,5,1.80268318e-01,3.07634125e-03,5.95983005e-03,4.61982242e-03,8.62754380e-03,5.15220858e-03,2.02505397e-03,5.81915200e-04,8.41510163e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.52597702e+00,4.45836119e-02,9.55120463e-02,8.54134689e-02,8.68598899e-02,3.59712253e-02,9.19619600e-03,2.31879502e-03,7.50027287e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,6.21419813e-01,1.48159537e-02,3.29827626e-02,2.76018482e-02,3.44937363e-02,1.44969846e-02,4.66673014e-03,1.26323905e-03,2.56730994e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,3.51800251e-01,7.62163593e-03,1.62908147e-02,1.31834200e-02,1.91890065e-02,8.63357525e-03,2.95291120e-03,8.15800978e-04,1.49385303e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,2.01748895e-01,3.99702475e-03,8.16640084e-03,6.43088594e-03,1.07239445e-02,5.26194366e-03,1.87754735e-03,5.28430099e-04,8.88395524e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,1.23209160e-01,2.25083003e-03,4.45952555e-03,3.44703013e-03,6.32251102e-03,3.40444771e-03,1.25657369e-03,3.62141820e-04,5.54530538e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.22142693e+00,3.71364710e-02,8.06092572e-02,7.19665545e-02,7.24187049e-02,2.82288457e-02,6.95625569e-03,1.75699767e-03,5.87652417e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,4.97398641e-01,1.23411319e-02,2.78364468e-02,2.32564013e-02,2.87588634e-02,1.13766806e-02,3.53004308e-03,9.57181661e-04,2.01150800e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.81588973e-01,6.34853591e-03,1.37489513e-02,1.11079122e-02,1.59986733e-02,6.77530057e-03,2.23366329e-03,6.18148825e-04,1.17044587e-04
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.61484433e-01,3.32937120e-03,6.89219352e-03,5.41845108e-03,8.94099878e-03,4.12937270e-03,1.42022848e-03,4.00402125e-04,6.96065044e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,9.86194316e-02,1.87485671e-03,3.76370370e-03,2.90435320e-03,5.27134055e-03,2.67168072e-03,9.50506915e-04,2.74402148e-04,4.34479140e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.60095034e+01,2.34297264e-01,5.26086846e-01,4.23911752e-01,5.78287247e-01,3.94773731e-01,1.87122829e-01,5.70750276e-02,1.02276457e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.12764124e+00,8.05176823e-02,1.72571255e-01,1.31446254e-01,2.05531816e-01,1.48228363e-01,7.27260062e-02,2.26916501e-02,4.42406853e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.83596346e+00,4.66374781e-02,9.41087276e-02,7.02233634e-02,1.21347134e-01,9.22500190e-02,4.63332097e-02,1.47205381e-02,2.91085693e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,2.47903711e+00,2.78480365e-02,5.33659749e-02,3.92580232e-02,7.33513808e-02,5.93432817e-02,3.05483798e-02,9.95873759e-03,1.94201328e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,1.69330681e+00,1.76583409e-02,3.27715843e-02,2.39376268e-02,4.66392937e-02,4.03983137e-02,2.13087541e-02,7.18273867e-03,1.33937548e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.07610884e+01,1.71798020e-01,4.07575397e-01,3.25976082e-01,4.11482552e-01,2.54514031e-01,1.12577263e-01,3.56776054e-02,7.08805516e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.11880917e+00,5.90394362e-02,1.33696173e-01,1.01078432e-01,1.46246968e-01,9.55641046e-02,4.37535855e-02,1.41845527e-02,3.06600784e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.57841490e+00,3.41968414e-02,7.29088787e-02,5.39997695e-02,8.63450276e-02,5.94743834e-02,2.78750912e-02,9.20180985e-03,2.01730830e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.66633136e+00,2.04195194e-02,4.13442355e-02,3.01883035e-02,5.21934618e-02,3.82591258e-02,1.83785858e-02,6.22520785e-03,1.34587154e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,1.13818798e+00,1.29479446e-02,2.53891379e-02,1.84073543e-02,3.31863718e-02,2.60451415e-02,1.28198212e-02,4.48993065e-03,9.28226062e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,8.52977351e+00,1.43283112e-01,3.51046922e-01,2.79542296e-01,3.37208517e-01,1.96877695e-01,8.36302600e-02,2.71040286e-02,5.71969193e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.26477284e+00,4.92401143e-02,1.15153246e-01,8.66802763e-02,1.19848880e-01,7.39229996e-02,3.25032217e-02,1.07759060e-02,2.47410889e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,2.04377979e+00,2.85208750e-02,6.27968167e-02,4.63077519e-02,7.07594492e-02,4.60060275e-02,2.07075662e-02,6.99055092e-03,1.62786289e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.32081705e+00,1.70303027e-02,3.56100165e-02,2.58881191e-02,4.27723600e-02,2.95951012e-02,1.36528982e-02,4.72924709e-03,1.08604835e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,9.02184361e-01,1.07988543e-02,2.18678036e-02,1.57853117e-02,2.71961160e-02,2.01470520e-02,9.52345930e-03,3.41096908e-03,7.49030163e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.67843656e+01,2.47454539e-01,5.72508633e-01,4.62508181e-01,5.95573162e-01,4.09443301e-01,1.89440521e-01,6.09895507e-02,1.19989607e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,6.42421993e+00,8.50392600e-02,1.87798905e-01,1.43414208e-01,2.11675485e-01,1.53736445e-01,7.36267861e-02,2.42479698e-02,5.19026825e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,4.02162463e+00,4.92564678e-02,1.02412861e-01,7.66170788e-02,1.24974390e-01,9.56779779e-02,4.69070900e-02,1.57301546e-02,3.41498514e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,2.59902285e+00,2.94118801e-02,5.80749768e-02,4.28323981e-02,7.55439689e-02,6.15484447e-02,3.09267502e-02,1.06417632e-02,2.27834849e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,1.77526310e+00,1.86499685e-02,3.56633417e-02,2.61171062e-02,4.80334156e-02,4.18994923e-02,2.15726831e-02,7.67537086e-03,1.57134049e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.14717195e+01,1.81052121e-01,4.28387530e-01,3.45095436e-01,4.36453059e-01,2.70549666e-01,1.17550435e-01,3.79554734e-02,7.90696352e-03
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.39080339e+00,6.22196645e-02,1.40523137e-01,1.07006947e-01,1.55121854e-01,1.01585113e-01,4.56864281e-02,1.50901779e-02,3.42023469e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.74868595e+00,3.60388943e-02,7.66318446e-02,5.71669979e-02,9.15848102e-02,6.32215616e-02,2.91064911e-02,9.78930746e-03,2.25037514e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.77637106e+00,2.15194407e-02,4.34554074e-02,3.19589268e-02,5.53607825e-02,4.06696387e-02,1.91904716e-02,6.62266170e-03,1.50136489e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,1.21335062e+00,1.36454008e-02,2.66855904e-02,1.94869940e-02,3.52002617e-02,2.76861133e-02,1.33861450e-02,4.77659421e-03,1.03546734e-03
6.0,5.0,10.0,900.0,0.0,MEAN,5,9.18222688e+00,1.50809603e-01,3.61546024e-01,2.90765963e-01,3.63889079e-01,2.12317059e-01,8.89183836e-02,2.87596263e-02,6.19516956e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.51449953e+00,5.18266390e-02,1.18597246e-01,9.01605029e-02,1.29331545e-01,7.97201219e-02,3.45584713e-02,1.14341316e-02,2.67978141e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.20011114e+00,3.00190427e-02,6.46749422e-02,4.81670154e-02,7.63580676e-02,4.96138703e-02,2.20169507e-02,7.41755535e-03,1.76318703e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.42184805e+00,1.79248843e-02,3.66750399e-02,2.69275312e-02,4.61565883e-02,3.19159813e-02,1.45162007e-02,5.01812410e-03,1.17633148e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,9.71193605e-01,1.13661053e-02,2.25218253e-02,1.64190945e-02,2.93479230e-02,2.17270058e-02,1.01256484e-02,3.61932160e-03,8.11296994e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.43689507e+01,2.02992218e-01,4.49043771e-01,3.58353259e-01,4.80208487e-01,3.48705267e-01,1.69645856e-01,5.31179485e-02,9.96667727e-03
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.03675499e+00,7.87347366e-02,1.67604738e-01,1.27540207e-01,1.99559924e-01,1.45715799e-01,7.17981790e-02,2.24867689e-02,4.40931315e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.81485622e+00,4.62464049e-02,9.30757696e-02,6.94337858e-02,1.19992303e-01,9.16700761e-02,4.61162434e-02,1.46727984e-02,2.90718989e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,2.47361633e+00,2.77539612e-02,5.31343127e-02,3.90850441e-02,7.30155200e-02,5.91951770e-02,3.04920789e-02,9.94639786e-03,1.94100118e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,1.69163703e+00,1.76310946e-02,3.27087545e-02,2.38915863e-02,4.65396411e-02,4.03529150e-02,2.12912354e-02,7.17892325e-03,1.33904316e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,9.65836015e+00,1.48843655e-01,3.47887796e-01,2.75563465e-01,3.41694227e-01,2.24813295e-01,1.02062726e-01,3.32040348e-02,6.90719648e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.05771827e+00,5.77320947e-02,1.29848461e-01,9.80747927e-02,1.41997644e-01,9.39442334e-02,4.31953840e-02,1.40564815e-02,3.05578193e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.56422727e+00,3.39100877e-02,7.21086149e-02,5.33926068e-02,8.53809923e-02,5.91004891e-02,2.77445594e-02,9.17196775e-03,2.01476693e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.66268768e+00,2.03505389e-02,4.11647597e-02,3.00552875e-02,5.19544788e-02,3.81636415e-02,1.83447140e-02,6.21749429e-03,1.34517012e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,1.13706561e+00,1.29279663e-02,2.53404618e-02,1.83719504e-02,3.31154636e-02,2.60158725e-02,1.28092815e-02,4.48754563e-03,9.27995758e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,7.65569626e+00,1.24138695e-01,2.99637665e-01,2.36310723e-01,2.80017228e-01,1.73902881e-01,7.58193275e-02,2.52248742e-02,5.57374838e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.21634916e+00,4.81497643e-02,1.11839191e-01,8.41044917e-02,1.16366575e-01,7.26699587e-02,3.20885506e-02,1.06786112e-02,2.46585711e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,2.03253397e+00,2.82817165e-02,6.21075451e-02,4.57870767e-02,6.99694256e-02,4.57168040e-02,2.06105981e-02,6.96788008e-03,1.62581214e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.31792889e+00,1.69727715e-02,3.54554330e-02,2.57740507e-02,4.25765143e-02,2.95212399e-02,1.36277358e-02,4.72338715e-03,1.08548234e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,9.01294710e-01,1.07821920e-02,2.18258785e-02,1.57549510e-02,2.71380070e-02,2.01244112e-02,9.51562971e-03,3.40915719e-03,7.48844320e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.50644099e+01,2.14391517e-01,4.88667294e-01,3.90980701e-01,4.94562674e-01,3.61662959e-01,1.71747080e-01,5.67610730e-02,1.16927955e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.32893478e+00,8.31561905e-02,1.82394143e-01,1.39152522e-01,2.05525084e-01,1.51130517e-01,7.26874668e-02,2.40290367e-02,5.17295740e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,3.99949580e+00,4.88434333e-02,1.01288755e-01,7.57556115e-02,1.23579062e-01,9.50764846e-02,4.66874363e-02,1.56791406e-02,3.41068301e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,2.59333971e+00,2.93125219e-02,5.78228727e-02,4.26436696e-02,7.51980688e-02,6.13948365e-02,3.08697519e-02,1.06285772e-02,2.27716110e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,1.77351250e+00,1.86211922e-02,3.55949678e-02,2.60668737e-02,4.79307841e-02,4.18524066e-02,2.15549474e-02,7.67129376e-03,1.57095062e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.02961703e+01,1.56861293e-01,3.65652085e-01,2.91725987e-01,3.62429682e-01,2.38977637e-01,1.06571413e-01,3.53239755e-02,7.70520959e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.32567823e+00,6.08419014e-02,1.36478949e-01,1.03827137e-01,1.50614664e-01,9.98631815e-02,4.51035676e-02,1.49539298e-02,3.40882734e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.73356141e+00,3.57366942e-02,7.57907167e-02,5.65242235e-02,9.05622732e-02,6.28241102e-02,2.89701930e-02,9.75756006e-03,2.24754016e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.77248676e+00,2.14467444e-02,4.32667670e-02,3.18181091e-02,5.51072970e-02,4.05681383e-02,1.91551034e-02,6.61445566e-03,1.50058244e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,1.21215413e+00,1.36243463e-02,2.66344286e-02,1.94495136e-02,3.51250504e-02,2.76550003e-02,1.33751397e-02,4.77405692e-03,1.03521043e-03
6.0,15.0,10.0,900.0,0.0,MEAN,5,8.24129033e+00,1.30659554e-01,3.08599220e-01,2.45798636e-01,3.02172709e-01,1.87540535e-01,8.06135488e-02,2.67656874e-02,6.03709374e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.46237186e+00,5.06790143e-02,1.15184075e-01,8.74813002e-02,1.25573713e-01,7.83688161e-02,3.41175796e-02,1.13308937e-02,2.67084366e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.18800512e+00,2.97673214e-02,6.39650558e-02,4.76254350e-02,7.55055360e-02,4.93019656e-02,2.19138511e-02,7.39349970e-03,1.76096581e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.41873897e+00,1.78643310e-02,3.65158332e-02,2.68088828e-02,4.59452468e-02,3.18363277e-02,1.44894473e-02,5.01190622e-03,1.17571842e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,9.70235904e-01,1.13485678e-02,2.24786463e-02,1.63875147e-02,2.92852163e-02,2.17025895e-02,1.01173237e-02,3.61739904e-03,8.11095702e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.14358649e+01,1.82039674e-01,3.77440891e-01,2.99890174e-01,4.20422778e-01,3.17714229e-01,1.22279070e-01,3.44529814e-02,9.98930289e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,5.78230916e+00,7.71257792e-02,1.61100952e-01,1.22588480e-01,1.94199507e-01,1.43457586e-01,6.72970798e-02,2.05439349e-02,4.41063979e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.75228789e+00,4.58798461e-02,9.16462932e-02,6.83760491e-02,1.18712614e-01,9.11317602e-02,4.49777124e-02,1.41708279e-02,2.90752067e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,2.45720839e+00,2.76645568e-02,5.28069344e-02,3.88484399e-02,7.26923028e-02,5.90561116e-02,3.01879231e-02,9.81147251e-03,1.94109258e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.68654423e+00,1.76050707e-02,3.26192753e-02,2.38281259e-02,4.64430836e-02,4.03101095e-02,2.11955800e-02,7.13659673e-03,1.33907319e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,7.68683144e+00,1.33480242e-01,2.92414878e-01,2.30607016e-01,2.99153472e-01,2.04833105e-01,7.35658124e-02,2.15365621e-02,6.92287669e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,3.88668773e+00,5.65523298e-02,1.24809782e-01,9.42670547e-02,1.38183418e-01,9.24883438e-02,4.04874224e-02,1.28420157e-02,3.05670133e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.52217079e+00,3.36413092e-02,7.10011563e-02,5.25792373e-02,8.44704246e-02,5.87534323e-02,2.70595938e-02,8.85818595e-03,2.01499617e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.65165878e+00,2.02849832e-02,4.09111298e-02,2.98733456e-02,5.17244923e-02,3.80739848e-02,1.81617271e-02,6.13315243e-03,1.34523347e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,1.13364239e+00,1.29088843e-02,2.52711395e-02,1.83231512e-02,3.30467577e-02,2.59882754e-02,1.27517331e-02,4.46108732e-03,9.28016565e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,6.09296462e+00,1.11325290e-01,2.51858537e-01,1.97758112e-01,2.45155227e-01,1.58447334e-01,5.46498277e-02,1.63611764e-02,5.58640149e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.08078185e+00,4.71658159e-02,1.07499349e-01,8.08391484e-02,1.13240830e-01,7.15437646e-02,3.00768875e-02,9.75599001e-03,2.46659902e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,1.99919792e+00,2.80575496e-02,6.11536849e-02,4.50895680e-02,6.92232186e-02,4.54483404e-02,2.01017577e-02,6.72950223e-03,1.62599713e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.30918683e+00,1.69180967e-02,3.52369803e-02,2.56180256e-02,4.23880412e-02,2.94518865e-02,1.34918004e-02,4.65931323e-03,1.08553345e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,8.98581296e-01,1.07662773e-02,2.17661709e-02,1.57131030e-02,2.70817028e-02,2.01030636e-02,9.47287871e-03,3.38905700e-03,7.48861110e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.19893624e+01,1.92262354e-01,4.10746192e-01,3.27194654e-01,4.32989876e-01,3.29520311e-01,1.23793611e-01,3.68159586e-02,1.17193396e-02
