rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,15.0,120.0,300.0,0.0,MEAN,5,1.40664270e-01,1.97746791e-03,3.37061663e-03,4.98537268e-03,3.45364049e-03,1.59266787e-03,5.00132455e-04,8.84843015e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,2.48639513e+00,6.16508940e-02,1.51431297e-01,1.29453161e-01,4.74717870e-02,1.60001981e-02,4.92126532e-03,7.90425933e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,6.91830736e-01,1.60080598e-02,3.65234387e-02,3.75821625e-02,1.55230191e-02,5.29844265e-03,1.48417781e-03,2.70008659e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,3.52281061e-01,7.23287321e-03,1.51426047e-02,1.78246827e-02,8.24090235e-03,2.98911470e-03,8.51518509e-04,1.57090652e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.80273687e-01,3.19411791e-03,6.08687737e-03,8.07807997e-03,4.29916397e-03,1.69119177e-03,5.01633960e-04,9.34261811e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,9.61407240e-02,1.44683044e-03,2.52211067e-03,3.65342379e-03,2.28207734e-03,9.88272206e-04,3.11246170e-04,5.83085618e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.99016757e+00,5.13528746e-02,1.27803401e-01,1.07930488e-01,3.72540479e-02,1.21029901e-02,3.72894181e-03,6.19305081e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,5.53757155e-01,1.33341114e-02,3.08246695e-02,3.13338129e-02,1.21818734e-02,4.00788781e-03,1.12459141e-03,2.11553958e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.81973824e-01,6.02471120e-03,1.27798970e-02,1.48611797e-02,6.46714586e-03,2.26104860e-03,6.45212717e-04,1.23081790e-04
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.44295185e-01,2.66058002e-03,5.13713906e-03,6.73503145e-03,3.37381992e-03,1.27926399e-03,3.80098151e-04,7.32001649e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,7.69532358e-02,1.20515531e-03,2.12858457e-03,3.04601145e-03,1.79088726e-03,7.47556289e-04,2.35837489e-04,4.56852275e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.53837172e+00,6.88171351e-02,1.47381134e-01,1.44376109e-01,6.18636983e-02,1.72531538e-02,4.37802113e-03,1.02547129e-03
5.0,25.0,30.0,300.0,1.0,MEAN,5,9.07678782e-01,2.01057397e-02,4.23680186e-02,4.79218460e-02,2.21894315e-02,7.77496799e-03,1.99098610e-03,3.49392904e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,4.79556674e-01,9.24560350e-03,1.81532565e-02,2.32334590e-02,1.19242720e-02,4.60248844e-03,1.22288273e-03,2.03226433e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,2.48904553e-01,4.11100464e-03,7.39508696e-03,1.06227687e-02,6.24977661e-03,2.65343191e-03,7.39887326e-04,1.20853901e-04
5.0,25.0,120.0,300.0,1.0,MEAN,5,1.33465833e-01,1.86714759e-03,3.08043873e-03,4.82145821e-03,3.32354817e-03,1.56192115e-03,4.63764890e-04,7.54241697e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.70621424e+00,5.04600324e-02,1.14180624e-01,1.02731385e-01,3.98840602e-02,1.03798817e-02,2.73670144e-03,7.10681353e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,6.10113345e-01,1.47424951e-02,3.28237859e-02,3.40989769e-02,1.43057180e-02,4.67759395e-03,1.24456561e-03,2.42139418e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,3.22343027e-01,6.77932104e-03,1.40638771e-02,1.65318586e-02,7.68768106e-03,2.76895958e-03,7.64424118e-04,1.40841814e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.67305871e-01,3.01438627e-03,5.72919762e-03,7.55867258e-03,4.02928492e-03,1.59636375e-03,4.62503641e-04,8.37552596e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,8.97115669e-02,1.36908239e-03,2.38650909e-03,3.43072745e-03,2.14272018e-03,9.39686561e-04,2.89899479e-04,5.22711376e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.35243020e+00,4.20847136e-02,9.83443966e-02,8.41880121e-02,3.08520587e-02,7.71090167e-03,2.07905305e-03,5.73482896e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.83606159e-01,1.22955467e-02,2.82713067e-02,2.79439927e-02,1.10660963e-02,3.47484376e-03,9.45487834e-04,1.95393919e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.55505103e-01,5.65409436e-03,1.21132944e-02,1.35478005e-02,5.94675634e-03,2.05697673e-03,5.80727684e-04,1.13652020e-04
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.32614948e-01,2.51406067e-03,4.93458930e-03,6.19430584e-03,3.11682748e-03,1.18589058e-03,3.51360798e-04,6.75861391e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,7.11098465e-02,1.14184311e-03,2.05551335e-03,2.81146918e-03,1.65748744e-03,6.98064862e-04,2.20234617e-04,4.21800899e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.66122927e+00,7.26816530e-02,1.60386012e-01,1.48691738e-01,6.41625186e-02,1.74668503e-02,4.67829019e-03,1.20307157e-03
5.0,25.0,30.0,300.0,0.0,MEAN,5,9.51610562e-01,2.12348043e-02,4.61065632e-02,4.93543053e-02,2.30139783e-02,7.87126827e-03,2.12753901e-03,4.09903889e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,5.02767284e-01,9.76480268e-03,1.97550959e-02,2.39279436e-02,1.23673712e-02,4.65949458e-03,1.30675484e-03,2.38423003e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,2.60951568e-01,4.34186358e-03,8.04762780e-03,1.09402999e-02,6.48201480e-03,2.68629715e-03,7.90632917e-04,1.41784460e-04
5.0,25.0,120.0,300.0,0.0,MEAN,5,1.39925598e-01,1.97199975e-03,3.35225597e-03,4.96557918e-03,3.44704935e-03,1.58126701e-03,4.95572468e-04,8.84868013e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.81888768e+00,5.31781211e-02,1.20011060e-01,1.08965562e-01,4.23969519e-02,1.08384196e-02,2.91142855e-03,7.92788911e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,6.50403462e-01,1.55366169e-02,3.44998758e-02,3.61682475e-02,1.52070485e-02,4.88422965e-03,1.32402599e-03,2.70114651e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,3.43629626e-01,7.14449710e-03,1.47820247e-02,1.75350819e-02,8.17204273e-03,2.89128013e-03,8.13229446e-04,1.57113772e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.78354266e-01,3.17675971e-03,6.02174919e-03,8.01736491e-03,4.28314966e-03,1.66688414e-03,4.92032591e-04,9.34318043e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,9.56358589e-02,1.44282961e-03,2.50837205e-03,3.63891854e-03,2.27772208e-03,9.81197814e-04,3.08408365e-04,5.83102091e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.45587933e+00,4.42953736e-02,1.01285678e-01,9.08491233e-02,3.32715108e-02,8.19847879e-03,2.20604802e-03,6.21156493e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,5.20597817e-01,1.29414172e-02,2.91168441e-02,3.01549731e-02,1.19339117e-02,3.69456570e-03,1.00324115e-03,2.11637004e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.75049018e-01,5.95109722e-03,1.24755785e-02,1.46197275e-02,6.41310746e-03,2.18704385e-03,6.16200323e-04,1.23099905e-04
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.42758836e-01,2.64612129e-03,5.08217286e-03,6.68441077e-03,3.36125249e-03,1.26087703e-03,3.72823000e-04,7.32045707e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,7.65491303e-02,1.20182277e-03,2.11698959e-03,3.03391783e-03,1.78746942e-03,7.42205025e-04,2.33687227e-04,4.56865182e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.94080722e+01,2.91255885e-01,6.85117802e-01,7.56947896e-01,4.86853297e-01,2.28807194e-01,7.22326704e-02,1.12935808e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.69108453e+00,8.83091311e-02,1.89308240e-01,2.26656268e-01,1.62725724e-01,7.98877160e-02,2.48446882e-02,4.86790929e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.90559218e+00,4.56139017e-02,8.92715795e-02,1.16221151e-01,9.11882122e-02,4.74946601e-02,1.53320742e-02,3.20130310e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,2.27962701e+00,2.30129196e-02,4.09179095e-02,5.71799034e-02,5.02898854e-02,2.83157561e-02,9.67125691e-03,2.13551259e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,1.36283319e+00,1.17088249e-02,1.90355956e-02,2.77996022e-02,2.80023544e-02,1.73130424e-02,6.36525296e-03,1.47265903e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.30455003e+01,2.13562820e-01,5.30781491e-01,5.38609235e-01,3.13878522e-01,1.37655505e-01,4.51526494e-02,7.82677911e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.49753816e+00,6.47525011e-02,1.46662821e-01,1.61278154e-01,1.04910679e-01,4.80622297e-02,1.55304171e-02,3.37360235e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.62521715e+00,3.34463060e-02,6.91613937e-02,8.26976142e-02,5.87898273e-02,2.85738456e-02,9.58408108e-03,2.21859592e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.53229412e+00,1.68741792e-02,3.17003426e-02,4.06865839e-02,3.24223231e-02,1.70353897e-02,6.04550365e-03,1.47997218e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,9.16053928e-01,8.58547339e-03,1.47474519e-02,1.97809157e-02,1.80533596e-02,1.04159120e-02,3.97892026e-03,1.02059543e-03
6.0,5.0,10.0,900.0,1.0,MEAN,5,1.03405119e+01,1.78115821e-01,4.57165006e-01,4.41388391e-01,2.42798716e-01,1.02260131e-01,3.43021536e-02,6.31580374e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.56497227e+00,5.40049289e-02,1.26321491e-01,1.32166885e-01,8.11529822e-02,3.57039838e-02,1.17983498e-02,2.72232167e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,2.08087759e+00,2.78949129e-02,5.95690873e-02,6.77704066e-02,4.54764936e-02,2.12266499e-02,7.28095971e-03,1.79029154e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.21457247e+00,1.40734154e-02,2.73036787e-02,3.33425137e-02,2.50800799e-02,1.26550782e-02,4.59272706e-03,1.19426059e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,7.26109870e-01,7.16046287e-03,1.27020611e-02,1.62103914e-02,1.39650604e-02,7.73766752e-03,3.02275803e-03,8.23567440e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,2.03474256e+01,3.07611747e-01,7.45572445e-01,7.79574259e-01,5.04944491e-01,2.31641186e-01,7.71867890e-02,1.32495040e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,7.01493396e+00,9.32682480e-02,2.06012757e-01,2.33431381e-01,1.68772521e-01,8.08772004e-02,2.65486752e-02,5.71097731e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,4.09462339e+00,4.81754111e-02,9.71488840e-02,1.19695184e-01,9.45767149e-02,4.80829261e-02,1.63836331e-02,3.75573338e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,2.38996128e+00,2.43052408e-02,4.45284969e-02,5.88891007e-02,5.21586293e-02,2.86664733e-02,1.03345655e-02,2.50535974e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,1.42879450e+00,1.23663495e-02,2.07152924e-02,2.86305760e-02,2.90429062e-02,1.75274807e-02,6.80181744e-03,1.72770728e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.39069874e+01,2.25066630e-01,5.57884930e-01,5.71294329e-01,3.33654410e-01,1.43736525e-01,4.80354599e-02,8.73103489e-03
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.79454255e+00,6.82404703e-02,1.54151905e-01,1.71065197e-01,1.11520567e-01,5.01854093e-02,1.65219702e-02,3.76336670e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.79857889e+00,3.52479304e-02,7.26930007e-02,8.77160563e-02,6.24938752e-02,2.98361135e-02,1.01959851e-02,2.47491824e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.63348238e+00,1.77831266e-02,3.33190658e-02,4.31556184e-02,3.44650887e-02,1.77879389e-02,6.43148413e-03,1.65095865e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,9.76547475e-01,9.04793995e-03,1.55005050e-02,2.09813056e-02,1.91908099e-02,1.08760416e-02,4.23295790e-03,1.13850847e-03
6.0,5.0,10.0,900.0,0.0,MEAN,5,1.11314710e+01,1.87472033e-01,4.70837884e-01,4.76311857e-01,2.61839256e-01,1.08726262e-01,3.63974350e-02,6.84083612e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.83766159e+00,5.68417437e-02,1.30099511e-01,1.42624173e-01,8.75170876e-02,3.79616245e-02,1.25190294e-02,2.94862810e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.24004659e+00,2.93601995e-02,6.13506780e-02,7.31325265e-02,4.90428098e-02,2.25688572e-02,7.72570320e-03,1.93911836e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.30747668e+00,1.48126752e-02,2.81202764e-02,3.59806350e-02,2.70468871e-02,1.34552864e-02,4.87326501e-03,1.29353939e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,7.81650950e-01,7.53659348e-03,1.30819540e-02,1.74929876e-02,1.50602157e-02,8.22693710e-03,3.20739742e-03,8.92030550e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.73396296e+01,2.50004222e-01,5.77491981e-01,6.18815191e-01,4.26658271e-01,2.06583173e-01,6.70840872e-02,1.10054140e-02
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.58064792e+00,8.60383609e-02,1.82867975e-01,2.18717289e-01,1.59500200e-01,7.87508769e-02,2.46018960e-02,4.85167358e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.88010439e+00,4.51306390e-02,8.79974918e-02,1.14491882e-01,9.04545064e-02,4.72296231e-02,1.52754269e-02,3.19727016e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,2.27317387e+00,2.29030473e-02,4.06545327e-02,5.67835890e-02,5.01086578e-02,2.82475960e-02,9.65653182e-03,2.13439964e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,1.36090257e+00,1.16798150e-02,1.89723353e-02,2.76963936e-02,2.79501455e-02,1.72922842e-02,6.36066699e-03,1.47229365e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.16551578e+01,1.83315116e-01,4.47400511e-01,4.40320369e-01,2.75070269e-01,1.24285039e-01,4.19342695e-02,7.62707117e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.42330612e+00,6.30874632e-02,1.41673353e-01,1.55629142e-01,1.02831155e-01,4.73782819e-02,1.53786476e-02,3.36235054e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.60808505e+00,3.30919545e-02,6.81743195e-02,8.14671465e-02,5.83168009e-02,2.84143934e-02,9.54867088e-03,2.21580098e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.52795652e+00,1.67936155e-02,3.14962965e-02,4.04045848e-02,3.23054841e-02,1.69943830e-02,6.03629899e-03,1.47920087e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,9.14756229e-01,8.56420197e-03,1.46984422e-02,1.97074772e-02,1.80197000e-02,1.04034234e-02,3.97605356e-03,1.02034221e-03
6.0,15.0,10.0,900.0,1.0,MEAN,5,9.23845731e+00,1.52888609e-01,3.85348511e-01,3.60841008e-01,2.12778841e-01,9.23276147e-02,3.18571728e-02,6.15464982e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.50613226e+00,5.26162528e-02,1.22024035e-01,1.27537540e-01,7.95443801e-02,3.51958996e-02,1.16830516e-02,2.71324204e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,2.06729783e+00,2.75993764e-02,5.87189149e-02,6.67620426e-02,4.51105870e-02,2.11081976e-02,7.25405883e-03,1.78803616e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.21113428e+00,1.40062236e-02,2.71279328e-02,3.31114164e-02,2.49896999e-02,1.26246156e-02,4.58573435e-03,1.19363818e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,7.25081249e-01,7.14272207e-03,1.26598488e-02,1.61502089e-02,1.39390233e-02,7.72839013e-03,3.02058023e-03,8.23363103e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.81788701e+01,2.64043542e-01,6.28449746e-01,6.37312550e-01,4.42512653e-01,2.09141900e-01,7.16850873e-02,1.29114299e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.89915220e+00,9.08699597e-02,1.99004204e-01,2.25255093e-01,1.65427138e-01,7.97262804e-02,2.62892310e-02,5.69192976e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,4.06790198e+00,4.76650101e-02,9.57623711e-02,1.17914225e-01,9.38157450e-02,4.78146063e-02,1.63231007e-02,3.75100198e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,2.38319581e+00,2.41891984e-02,4.42418797e-02,5.84809398e-02,5.19706673e-02,2.85974690e-02,1.03188305e-02,2.50405404e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,1.42677045e+00,1.23357106e-02,2.06464500e-02,2.85242824e-02,2.89887572e-02,1.75064654e-02,6.79691693e-03,1.72727862e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.24248306e+01,1.93189599e-01,4.70246245e-01,4.67040877e-01,2.92401047e-01,1.29775410e-01,4.46115997e-02,8.50825398e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.71540844e+00,6.64857432e-02,1.48907658e-01,1.65073379e-01,1.09310023e-01,4.94712478e-02,1.63605109e-02,3.75081492e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.78031543e+00,3.48744913e-02,7.16555232e-02,8.64109186e-02,6.19910458e-02,2.96696174e-02,1.01583141e-02,2.47180039e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.62885834e+00,1.76982232e-02,3.31046005e-02,4.28565065e-02,3.43408883e-02,1.77451207e-02,6.42169179e-03,1.65009824e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,9.75164079e-01,9.02552272e-03,1.54489927e-02,2.09034105e-02,1.91550296e-02,1.08630013e-02,4.22990819e-03,1.13822599e-03
6.0,15.0,10.0,900.0,0.0,MEAN,5,9.94511881e+00,1.60919666e-01,3.96873504e-01,3.89391415e-01,2.29465190e-01,9.81656910e-02,3.38031072e-02,6.66628548e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.77432083e+00,5.53801221e-02,1.25673527e-01,1.37628546e-01,8.57823372e-02,3.74214130e-02,1.23966885e-02,2.93879368e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.22542811e+00,2.90491389e-02,6.04750786e-02,7.20443789e-02,4.86482084e-02,2.24429149e-02,7.69715913e-03,1.93667550e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.30377550e+00,1.47419539e-02,2.79392742e-02,3.57312529e-02,2.69494194e-02,1.34228976e-02,4.86584515e-03,1.29286525e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,7.80543648e-01,7.51792078e-03,1.30384792e-02,1.74280433e-02,1.50321367e-02,8.21707307e-03,3.20508659e-03,8.91809227e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.36404945e+01,2.22426567e-01,4.77826914e-01,5.34749615e-01,3.86162444e-01,1.46305979e-01,4.27747663e-02,1.10303977e-02
6.0,25.0,30.0,300.0,1.0,MEAN,5,6.27150792e+00,8.39908015e-02,1.74451331e-01,2.11601200e-01,1.56601964e-01,7.32356622e-02,2.22985606e-02,4.85313332e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.80456740e+00,4.46779659e-02,8.62369222e-02,1.12860550e-01,8.97736741e-02,4.58390737e-02,1.46796575e-02,3.19763396e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,2.25364612e+00,2.27986867e-02,4.02827462e-02,5.64025960e-02,4.99385430e-02,2.78794678e-02,9.49550634e-03,2.13450015e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.35501574e+00,1.16521191e-02,1.88823198e-02,2.75964783e-02,2.79009326e-02,1.71789730e-02,6.30978991e-03,1.47232666e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,9.16871463e+00,1.63093854e-01,3.70186968e-01,3.80503180e-01,2.48962260e-01,8.80209361e-02,2.67385107e-02,7.64438558e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,4.21551186e+00,6.15860942e-02,1.35152725e-01,1.50565662e-01,1.00962638e-01,4.40602059e-02,1.39388324e-02,3.36336218e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.55731145e+00,3.27600328e-02,6.68103529e-02,8.03063657e-02,5.78778624e-02,2.75778079e-02,9.17625538e-03,2.21605309e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.51483058e+00,1.67170933e-02,3.12082623e-02,4.01334877e-02,3.21958096e-02,1.67729089e-02,5.93564195e-03,1.47927052e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,9.10799282e-01,8.54389398e-03,1.46287045e-02,1.96363820e-02,1.79879721e-02,1.03352528e-02,3.94425029e-03,1.02036509e-03
6.0,25.0,10.0,900.0,1.0,MEAN,5,7.26757888e+00,1.36023657e-01,3.18844063e-01,3.11821029e-01,1.92583158e-01,6.53881041e-02,2.03130605e-02,6.16862165e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.34142421e+00,5.13640799e-02,1.16407782e-01,1.23388035e-01,7.80990004e-02,3.27310008e-02,1.05892340e-02,2.71405838e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,2.02705215e+00,2.73225468e-02,5.75441230e-02,6.58107868e-02,4.47710489e-02,2.04867234e-02,6.97113737e-03,1.78823961e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.20073000e+00,1.39424025e-02,2.68798473e-02,3.28892533e-02,2.49048619e-02,1.24600892e-02,4.50926589e-03,1.19369439e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,7.21944776e-01,7.12578478e-03,1.25997833e-02,1.60919466e-02,1.39144803e-02,7.67774825e-03,2.99641951e-03,8.23381564e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.43006964e+01,2.34917227e-01,5.19990255e-01,5.50734122e-01,4.00512023e-01,1.48118116e-01,4.57084979e-02,1.29407405e-02
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.57504978e+00,8.87074168e-02,1.89844878e-01,2.17926293e-01,1.62421205e-01,7.41427547e-02,2.38279200e-02,5.69364231e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.98870900e+00,4.71869166e-02,9.38464492e-02,1.16234129e-01,9.31096133e-02,4.64068337e-02,1.56864702e-02,3.75142877e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,2.36272291e+00,2.40789773e-02,4.38372868e-02,5.80885583e-02,5.17942312e-02,2.82247812e-02,1.01467610e-02,2.50417196e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.42059869e+00,1.23064593e-02,2.05484916e-02,2.84213804e-02,2.89377156e-02,1.73917507e-02,6.74255042e-03,1.72731734e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,9.77418997e+00,1.71879095e-01,3.89089925e-01,4.03593727e-01,2.64648105e-01,9.19093171e-02,2.84456543e-02,8.52756879e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.49389205e+00,6.49035012e-02,1.42054065e-01,1.59702625e-01,1.07323780e-01,4.60065936e-02,1.48287694e-02,3.75194344e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.72618889e+00,3.45246903e-02,7.02219081e-02,8.51796968e-02,6.15244520e-02,2.87960752e-02,9.76212145e-03,2.47208163e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.61486560e+00,1.76175791e-02,3.28018583e-02,4.25689581e-02,3.42243038e-02,1.75138629e-02,6.31460821e-03,1.65017594e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,9.70945827e-01,9.00412081e-03,1.53756940e-02,2.08280010e-02,1.91213026e-02,1.07918192e-02,4.19607441e-03,1.13825151e-03
6.0,25.0,10.0,900.0,0.0,MEAN,5,7.82348536e+00,1.43168818e-01,3.28380043e-01,3.36492886e-01,2.07685739e-01,6.95227364e-02,2.15538449e-02,6.68141879e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.59701405e+00,5.40621740e-02,1.19889303e-01,1.33150724e-01,8.42236092e-02,3.48006533e-02,1.12360571e-02,2.93967788e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.18210398e+00,2.87577678e-02,5.92651511e-02,7.10178580e-02,4.82820434e-02,2.17821436e-02,7.39695596e-03,1.93689586e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.29257538e+00,1.46747804e-02,2.76837690e-02,3.54915119e-02,2.68579283e-02,1.32479678e-02,4.78470577e-03,1.29292613e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,7.77167262e-01,7.50009379e-03,1.29766173e-02,1.73651712e-02,1.50056690e-02,8.16322900e-03,3.17945006e-03,8.91829222e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,3.82985537e+01,4.31982598e-01,8.87190837e-01,1.26265578e+00,8.62187498e-01,4.75174121e-01,1.66511048e-01,4.63649342e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.83939782e+01,1.79015747e-01,3.31563145e-01,4.73775820e-01,3.34096577e-01,1.93078140e-01,7.09221517e-02,2.59884950e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,1.24645358e+01,1.07812501e-01,1.82256365e-01,2.69093643e-01,2.00406595e-01,1.22174990e-01,4.73607960e-02,1.93834544e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,8.34214505e+00,6.26332004e-02,9.61879237e-02,1.45150561e-01,1.17516802e-01,7.70704433e-02,3.20773959e-02,1.45260261e-02
7.0,5.0,120.0,300.0,1.0,MEAN,5,5.60479081e+00,3.58942915e-02,5.03502882e-02,7.60959033e-02,6.88055407e-02,4.94078249e-02,2.24305138e-02,1.10785198e-02
7.0,5.0,10.0,600.0,1.0,MEAN,5,2.57430923e+01,3.16750412e-01,6.87333585e-01,8.98447660e-01,5.55859721e-01,2.85875337e-01,1.04086072e-01,3.21322444e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,1.23638580e+01,1.31262953e-01,2.56872001e-01,3.37117038e-01,2.15394947e-01,1.16160110e-01,4.43334441e-02,1.80107809e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,8.37827188e+00,7.90533100e-02,1.41199521e-01,1.91474634e-01,1.29203861e-01,7.35031960e-02,2.96052383e-02,1.34332962e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,5.60732951e+00,4.59256741e-02,7.45196948e-02,1.03282449e-01,7.57640961e-02,4.63672957e-02,2.00515834e-02,1.00669575e-02
