rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.20958957e-01,2.07817358e-03,3.81522250e-03,3.13624569e-03,5.30390141e-03,3.02501246e-03,1.23972642e-03,3.33556237e-04,5.54723231e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,5.65349215e-02,7.72264029e-04,1.25344712e-03,1.06267434e-03,1.89487104e-03,1.30770209e-03,6.29585620e-04,1.82185974e-04,3.07044891e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.51677871e+00,4.31415407e-02,1.04424441e-01,8.94581685e-02,1.00128805e-01,3.50792061e-02,1.03343973e-02,2.61994743e-03,4.54963857e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,4.41750170e-01,1.07607904e-02,2.39558812e-02,1.97174885e-02,2.69431656e-02,1.09409558e-02,3.57525777e-03,9.16769658e-04,1.61072301e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.10457637e-01,4.48614513e-03,9.29462110e-03,7.59438706e-03,1.14552767e-02,5.23823846e-03,1.87588867e-03,4.94014621e-04,8.75689100e-05
5.0,15.0,80.0,900.0,1.0,MEAN,5,9.72504466e-02,1.72677848e-03,3.24281245e-03,2.67774317e-03,4.37523778e-03,2.33906027e-03,9.51222690e-04,2.63162130e-04,4.71746823e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,4.54538176e-02,6.41683118e-04,1.06538843e-03,9.07316976e-04,1.56309681e-03,1.01116741e-03,4.83071199e-04,1.43737228e-04,2.61116614e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,2.67192384e+00,6.92568115e-02,1.59460721e-01,1.35868972e-01,1.61144614e-01,6.68212196e-02,1.97592398e-02,4.98813697e-03,7.81238125e-04
5.0,15.0,30.0,300.0,0.0,MEAN,5,7.78177331e-01,1.72747199e-02,3.65816857e-02,2.99469009e-02,4.33616082e-02,2.08410649e-02,6.83584864e-03,1.74544442e-03,2.76584218e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,3.70737519e-01,7.20178516e-03,1.41932958e-02,1.15343471e-02,1.84358152e-02,9.97814722e-03,3.58667594e-03,9.40558028e-04,1.50368365e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,1.71314236e-01,2.77206539e-03,4.95191742e-03,4.06695352e-03,7.04139036e-03,4.45559855e-03,1.81872602e-03,5.01036293e-04,8.10056882e-05
5.0,15.0,120.0,300.0,0.0,MEAN,5,8.00704400e-02,1.03011914e-03,1.62689505e-03,1.37803207e-03,2.51560609e-03,1.92613935e-03,9.23626161e-04,2.73662354e-04,4.48374636e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,1.96344210e+00,5.51610103e-02,1.31297122e-01,1.11402536e-01,1.30031002e-01,4.74479854e-02,1.35660594e-02,3.38241779e-03,5.60434180e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,5.71837457e-01,1.37588055e-02,3.01207096e-02,2.45542499e-02,3.49894002e-02,1.47986905e-02,4.69327411e-03,1.18357260e-03,1.98412295e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,2.72433534e-01,5.73600974e-03,1.16865074e-02,9.45731388e-03,1.48762498e-02,7.08521914e-03,2.46249650e-03,6.37785255e-04,1.07869251e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.25888912e-01,2.20786842e-03,4.07732076e-03,3.33460191e-03,5.68184705e-03,3.16380300e-03,1.24867887e-03,3.39748905e-04,5.81107795e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,5.88391296e-02,8.20459549e-04,1.33955646e-03,1.12988466e-03,2.02989584e-03,1.36770075e-03,6.34132055e-04,1.85568364e-04,3.21649012e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.63963289e+00,4.82858858e-02,1.17188566e-01,9.91874125e-02,1.14695560e-01,3.88361197e-02,1.08872871e-02,2.69486846e-03,4.61464840e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,4.77530507e-01,1.20439439e-02,2.68840833e-02,2.18619127e-02,3.08628619e-02,1.21127105e-02,3.76653391e-03,9.42985956e-04,1.63373865e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.27504026e-01,5.02108844e-03,1.04307316e-02,8.42033338e-03,1.31217923e-02,5.79924345e-03,1.97624864e-03,5.08141653e-04,8.88201831e-05
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.05127419e-01,1.93268546e-03,3.63919152e-03,2.96896774e-03,5.01174811e-03,2.58956900e-03,1.00211306e-03,2.70687616e-04,4.78487618e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,4.91354300e-02,7.18199611e-04,1.19561418e-03,1.00599447e-03,1.79049640e-03,1.11946144e-03,5.08915488e-04,1.47847593e-04,2.64847712e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.21973734e+00,5.66518874e-02,1.27625592e-01,1.06949147e-01,1.36477779e-01,5.81089663e-02,1.76992194e-02,4.15402857e-03,5.89662726e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,7.97798551e-01,1.77750704e-02,3.72133130e-02,3.02576773e-02,4.53886135e-02,2.19618581e-02,7.32857335e-03,1.74257987e-03,2.49851550e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,3.93215778e-01,7.69831316e-03,1.50330781e-02,1.21480057e-02,2.00042092e-02,1.08564262e-02,3.95915206e-03,9.66590629e-04,1.39779622e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,1.84162055e-01,3.00964831e-03,5.33319971e-03,4.35657815e-03,7.75588567e-03,4.91160337e-03,2.03111970e-03,5.20764815e-04,7.61473456e-05
5.0,25.0,120.0,300.0,1.0,MEAN,5,8.65344689e-02,1.12557158e-03,1.76439826e-03,1.48648798e-03,2.78842074e-03,2.13472711e-03,1.03629209e-03,2.85692519e-04,4.23313262e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.52873250e+00,4.12755071e-02,9.66606309e-02,8.16271232e-02,9.82103894e-02,3.74382111e-02,1.12534500e-02,2.77001863e-03,4.47002407e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,5.49443644e-01,1.29505843e-02,2.81844907e-02,2.30936593e-02,3.26619720e-02,1.41494976e-02,4.65962550e-03,1.16199940e-03,1.89403602e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,2.70807599e-01,5.60884720e-03,1.13857009e-02,9.27175944e-03,1.43951725e-02,6.99453460e-03,2.51729293e-03,6.44548781e-04,1.05961976e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.26832357e-01,2.19277355e-03,4.03924040e-03,3.32508441e-03,5.58119099e-03,3.16442806e-03,1.29141877e-03,3.47260067e-04,5.77246031e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,5.95962651e-02,8.20070430e-04,1.33631387e-03,1.13453675e-03,2.00656757e-03,1.37535340e-03,6.58891278e-04,1.90507501e-04,3.20898776e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.22909392e+00,3.42962965e-02,8.21583268e-02,6.96936698e-02,8.10146670e-02,2.89487178e-02,8.63459621e-03,2.18543059e-03,3.80139056e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.41750170e-01,1.07607904e-02,2.39558812e-02,1.97174885e-02,2.69431656e-02,1.09409558e-02,3.57525777e-03,9.16769658e-04,1.61072301e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.17728068e-01,4.66045604e-03,9.67746769e-03,7.91627728e-03,1.18747122e-02,5.40845308e-03,1.93147949e-03,5.08522436e-04,9.01120099e-05
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.01972633e-01,1.82200092e-03,3.43322023e-03,2.83897467e-03,4.60397655e-03,2.44686197e-03,9.90885421e-04,2.73973888e-04,4.90900625e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,4.79151238e-02,6.81406010e-04,1.13582242e-03,9.68673483e-04,1.65523632e-03,1.06347809e-03,5.05556972e-04,1.50302570e-04,2.72898212e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.16514467e+00,5.50571932e-02,1.25459383e-01,1.05850673e-01,1.30382833e-01,5.51434553e-02,1.65092412e-02,4.16085719e-03,6.52753221e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,7.78177331e-01,1.72747199e-02,3.65816857e-02,2.99469009e-02,4.33616082e-02,2.08410649e-02,6.83584864e-03,1.74544442e-03,2.76584218e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,3.83544949e-01,7.48161332e-03,1.47779194e-02,1.20232336e-02,1.91108433e-02,1.03023834e-02,3.69296491e-03,9.68179563e-04,1.54735231e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,1.79632736e-01,2.92492971e-03,5.24267849e-03,4.31183175e-03,7.40951639e-03,4.66094645e-03,1.89456067e-03,5.21620877e-04,8.42946704e-05
5.0,25.0,120.0,300.0,0.0,MEAN,5,8.44062226e-02,1.09388786e-03,1.73445086e-03,1.47122027e-03,2.66389295e-03,2.02578425e-03,9.66618681e-04,2.86162156e-04,4.68605329e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.59103944e+00,4.38514325e-02,1.03301026e-01,8.67897443e-02,1.05208670e-01,3.91559130e-02,1.13347147e-02,2.82144566e-03,4.68263394e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,5.71837457e-01,1.37588055e-02,3.01207096e-02,2.45542499e-02,3.49894002e-02,1.47986905e-02,4.69327411e-03,1.18357260e-03,1.98412295e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,2.81844973e-01,5.95888462e-03,1.21678761e-02,9.85816477e-03,1.54209443e-02,7.31545072e-03,2.53547109e-03,6.56515208e-04,1.11001895e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.32001695e-01,2.32962035e-03,4.31672825e-03,3.53538401e-03,5.97889574e-03,3.30961513e-03,1.30074450e-03,3.53707155e-04,6.04701857e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,6.20252451e-02,8.71249456e-04,1.42811600e-03,1.20629211e-03,2.14955165e-03,1.43845596e-03,6.63649338e-04,1.94044385e-04,3.36161837e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.32864656e+00,3.83859043e-02,9.22007952e-02,7.72733770e-02,9.28006944e-02,3.20490683e-02,9.09654674e-03,2.24792600e-03,3.85570867e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,4.77530507e-01,1.20439439e-02,2.68840833e-02,2.18619127e-02,3.08628619e-02,1.21127105e-02,3.76653391e-03,9.42985956e-04,1.63373865e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.35363338e-01,5.21618478e-03,1.08603747e-02,8.77723156e-03,1.36022473e-02,5.98768772e-03,2.03481356e-03,5.23064339e-04,9.13996214e-05
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.10232087e-01,2.03926254e-03,3.85287343e-03,3.14773437e-03,5.27376383e-03,2.70891605e-03,1.04389775e-03,2.81808550e-04,4.97915109e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,5.17960941e-02,7.62659196e-04,1.27465754e-03,1.07402396e-03,1.89604038e-03,1.17737450e-03,5.32604249e-04,1.54600680e-04,2.76797658e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,2.03976120e+01,3.55525539e-01,7.33841784e-01,6.03843500e-01,9.28507458e-01,5.43573239e-01,2.16026110e-01,7.16763420e-02,1.26283818e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.54226712e+00,9.66930507e-02,1.82158000e-01,1.46687515e-01,2.49280652e-01,1.58692718e-01,6.94982276e-02,2.40709578e-02,4.79470386e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.51395533e+00,4.54778135e-02,7.96739818e-02,6.45162267e-02,1.13714603e-01,7.85391170e-02,3.74420622e-02,1.35405728e-02,2.87147373e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,1.83697745e+00,1.98397102e-02,3.15033844e-02,2.61039748e-02,4.69416388e-02,3.65746486e-02,1.96623933e-02,7.58572940e-03,1.70974058e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,9.59063916e-01,8.25231912e-03,1.15875856e-02,1.00111964e-02,1.80114557e-02,1.64572715e-02,1.03275553e-02,4.34247294e-03,1.03539016e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.40478298e+01,2.59029268e-01,5.55794560e-01,4.60873315e-01,6.68160630e-01,3.50211180e-01,1.37352895e-01,4.77957239e-02,9.57312855e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.50565758e+00,7.04487509e-02,1.37962198e-01,1.11956759e-01,1.79384146e-01,1.02241906e-01,4.41880975e-02,1.60511659e-02,3.63469501e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.42006008e+00,3.31342856e-02,6.03432056e-02,4.92409163e-02,8.18298441e-02,5.06008664e-02,2.38062688e-02,9.02922027e-03,2.17676243e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.26512587e+00,1.44548424e-02,2.38599247e-02,1.99234162e-02,3.37795402e-02,2.35641675e-02,1.25016678e-02,5.05836958e-03,1.29609372e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,6.60507057e-01,6.01248560e-03,8.77616562e-03,7.64087594e-03,1.29611728e-02,1.06030247e-02,6.56642676e-03,2.89567843e-03,7.84892574e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,1.12943907e+01,2.15230416e-01,4.72406922e-01,3.93496075e-01,5.51171941e-01,2.70797251e-01,1.05388728e-01,3.77088572e-02,8.14116432e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.62252803e+00,5.85366823e-02,1.17263287e-01,9.55892734e-02,1.47975657e-01,7.90575193e-02,3.39048361e-02,1.26637086e-02,3.09101138e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,1.94571720e+00,2.75316613e-02,5.12897212e-02,4.20421549e-02,6.75022023e-02,3.91266078e-02,1.82661777e-02,7.12368284e-03,1.85115875e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.01715540e+00,1.20106958e-02,2.02801437e-02,1.70107182e-02,2.78650580e-02,1.82207540e-02,9.59233414e-03,3.99084522e-03,1.10222190e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,5.31044645e-01,4.99584386e-03,7.45944938e-03,6.52382032e-03,1.06917924e-02,8.19868151e-03,5.03831655e-03,2.28457100e-03,6.67487059e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.98959490e+01,3.45517850e-01,7.21386175e-01,5.97641426e-01,8.87041342e-01,5.15832728e-01,2.01501946e-01,7.17941675e-02,1.39795455e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,6.38136528e+00,9.39712377e-02,1.79066204e-01,1.45180888e-01,2.38148054e-01,1.50594054e-01,6.48256273e-02,2.41105270e-02,5.30770939e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,3.42753240e+00,4.41976584e-02,7.83216631e-02,6.38535808e-02,1.08636234e-01,7.45309813e-02,3.49247060e-02,1.35628315e-02,3.17870478e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,1.79179845e+00,1.92812422e-02,3.09686726e-02,2.58358609e-02,4.48452771e-02,3.47081118e-02,1.83404243e-02,7.59819923e-03,1.89267291e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,9.35476503e-01,8.02002457e-03,1.13909077e-02,9.90837145e-03,1.72070840e-02,1.56173973e-02,9.63319895e-03,4.34961133e-03,1.14617091e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.46203807e+01,2.75194789e-01,5.93976550e-01,4.90021889e-01,7.15772450e-01,3.66279214e-01,1.38344764e-01,4.86830796e-02,1.00284598e-02
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.68929580e+00,7.48453227e-02,1.47439929e-01,1.19037620e-01,1.92166709e-01,1.06932865e-01,4.45071935e-02,1.63491652e-02,3.80757373e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.51869508e+00,3.52021330e-02,6.44886648e-02,5.23552266e-02,8.76608787e-02,5.29224839e-02,2.39781814e-02,9.19685306e-03,2.28029681e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.31668892e+00,1.53569414e-02,2.54990544e-02,2.11835004e-02,3.61866041e-02,2.46453147e-02,1.25919462e-02,5.15228119e-03,1.35774043e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,6.87427509e-01,6.38771332e-03,9.37907089e-03,8.12413378e-03,1.38847606e-02,1.10895019e-02,6.61384498e-03,2.94943841e-03,8.22224792e-04
6.0,5.0,10.0,900.0,0.0,MEAN,5,1.22091999e+01,2.40895228e-01,5.30150692e-01,4.36291713e-01,6.31356528e-01,2.99799101e-01,1.11027021e-01,3.87871942e-02,8.25749351e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.91594110e+00,6.55167968e-02,1.31596745e-01,1.05985321e-01,1.69503180e-01,8.75244233e-02,3.57187434e-02,1.30258449e-02,3.13517888e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.10331401e+00,3.08146309e-02,5.75590236e-02,4.66145533e-02,7.73224340e-02,4.33169902e-02,1.92434175e-02,7.32739441e-03,1.87760997e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.09954170e+00,1.34428923e-02,2.27590489e-02,1.88607609e-02,3.19188714e-02,2.01721608e-02,1.01055236e-02,4.10496897e-03,1.11797156e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,5.74057545e-01,5.59156539e-03,8.37124113e-03,7.23333451e-03,1.22472362e-02,9.07674410e-03,5.30786627e-03,2.34990147e-03,6.77024789e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.75080137e+01,3.00361209e-01,6.14470701e-01,5.02863083e-01,7.85799807e-01,4.62786964e-01,1.85461004e-01,6.17108428e-02,1.10605989e-02
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.54226712e+00,9.66930507e-02,1.82158000e-01,1.46687515e-01,2.49280652e-01,1.58692718e-01,6.94982276e-02,2.40709578e-02,4.79470386e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.57679918e+00,4.64108919e-02,8.14251028e-02,6.59560568e-02,1.16071939e-01,8.00617448e-02,3.81098596e-02,1.37727719e-02,2.91513676e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,1.88246654e+00,2.04093238e-02,3.24767620e-02,2.69197694e-02,4.83107318e-02,3.75642279e-02,2.01477842e-02,7.76474776e-03,1.74552957e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,9.85425273e-01,8.51720482e-03,1.19890911e-02,1.03611141e-02,1.86009256e-02,1.69541953e-02,1.06104692e-02,4.45573991e-03,1.05935273e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.20577643e+01,2.18837567e-01,4.65385701e-01,3.83801723e-01,5.65467180e-01,2.98162524e-01,1.17919107e-01,4.11504594e-02,8.38464791e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.50565758e+00,7.04487509e-02,1.37962198e-01,1.11956759e-01,1.79384146e-01,1.02241906e-01,4.41880975e-02,1.60511659e-02,3.63469501e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.46334062e+00,3.38141091e-02,6.16694635e-02,5.03398422e-02,8.35262003e-02,5.15818590e-02,2.42308653e-02,9.18405688e-03,2.20986183e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.29645419e+00,1.48698522e-02,2.45971380e-02,2.05460577e-02,3.47647493e-02,2.42017297e-02,1.28102871e-02,5.17774386e-03,1.32322408e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,6.78662116e-01,6.20547637e-03,9.08025644e-03,7.90794471e-03,1.33853596e-02,1.09231808e-02,6.74630795e-03,2.97120791e-03,8.03057745e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,9.69438718e+00,1.81834667e-01,3.95562393e-01,3.27691943e-01,4.66459156e-01,2.30551154e-01,9.04774864e-02,3.24660173e-02,7.13045855e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.62252803e+00,5.85366823e-02,1.17263287e-01,9.55892734e-02,1.47975657e-01,7.90575193e-02,3.39048361e-02,1.26637086e-02,3.09101138e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,1.98051456e+00,2.80965345e-02,5.24169964e-02,4.29804237e-02,6.89015423e-02,3.98851504e-02,1.85919640e-02,7.24584255e-03,1.87930708e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.04234323e+00,1.23555323e-02,2.09067506e-02,1.75423328e-02,2.86777662e-02,1.87137425e-02,9.82913297e-03,4.08502661e-03,1.12529406e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,5.45641229e-01,5.15620212e-03,7.71791649e-03,6.75184505e-03,1.10417081e-02,8.44623898e-03,5.17633657e-03,2.34416064e-03,6.82935054e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.70774181e+01,2.91906340e-01,6.04041196e-01,4.97698179e-01,7.50706856e-01,4.39169268e-01,1.72991835e-01,6.18122864e-02,1.22440189e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.38136528e+00,9.39712377e-02,1.79066204e-01,1.45180888e-01,2.38148054e-01,1.50594054e-01,6.48256273e-02,2.41105270e-02,5.30770939e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,3.48883066e+00,4.51044716e-02,8.00430620e-02,6.52786224e-02,1.10888294e-01,7.59759040e-02,3.55476052e-02,1.37954123e-02,3.22703951e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,1.83616878e+00,1.98348217e-02,3.19255289e-02,2.66432766e-02,4.61532279e-02,3.56471893e-02,1.87931807e-02,7.77751187e-03,1.93229112e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,9.61189524e-01,8.27745400e-03,1.17855984e-02,1.02546952e-02,1.77702289e-02,1.60889613e-02,9.89709153e-03,4.46306449e-03,1.17269733e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.25492056e+01,2.32494801e-01,4.97356780e-01,4.08075798e-01,6.05761265e-01,3.11842513e-01,1.18770638e-01,4.19144419e-02,8.78345088e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.68929580e+00,7.48453227e-02,1.47439929e-01,1.19037620e-01,1.92166709e-01,1.06932865e-01,4.45071935e-02,1.63491652e-02,3.80757373e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.56373961e+00,3.59243829e-02,6.59060341e-02,5.35236556e-02,8.94781139e-02,5.39484853e-02,2.44058439e-02,9.35456431e-03,2.31497053e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.34929410e+00,1.57978512e-02,2.62869128e-02,2.18455217e-02,3.72420173e-02,2.53121288e-02,1.29027942e-02,5.27387173e-03,1.38616122e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,7.06322519e-01,6.59274828e-03,9.70405215e-03,8.40809368e-03,1.43391741e-02,1.14243470e-02,6.79502515e-03,3.02637013e-03,8.41253961e-04
6.0,15.0,10.0,900.0,0.0,MEAN,5,1.04796012e+01,2.03517255e-01,4.43913217e-01,3.63330889e-01,5.34319712e-01,2.55242727e-01,9.53180281e-02,3.33944280e-02,7.23234575e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.91594110e+00,6.55167968e-02,1.31596745e-01,1.05985321e-01,1.69503180e-01,8.75244233e-02,3.57187434e-02,1.30258449e-02,3.13517888e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.14092984e+00,3.14468615e-02,5.88240892e-02,4.76548658e-02,7.89253503e-02,4.41567711e-02,1.95866332e-02,7.45304745e-03,1.90616052e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.12676966e+00,1.38288482e-02,2.34622479e-02,1.94501925e-02,3.28498125e-02,2.07179474e-02,1.03549912e-02,4.20184361e-03,1.14137340e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,5.89836406e-01,5.77104532e-03,8.66130147e-03,7.48615863e-03,1.26480576e-02,9.35081448e-03,5.45327036e-03,2.41119516e-03,6.92693520e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.48356459e+01,2.49955233e-01,5.06189579e-01,4.11951278e-01,6.54838303e-01,3.88456586e-01,1.57192188e-01,5.24882876e-02,9.58322356e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,6.54226712e+00,9.66930507e-02,1.82158000e-01,1.46687515e-01,2.49280652e-01,1.58692718e-01,6.94982276e-02,2.40709578e-02,4.79470386e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.67493807e+00,4.78751077e-02,8.41798856e-02,6.82206609e-02,1.19775262e-01,8.24468214e-02,3.91525885e-02,1.41347106e-02,2.98303893e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,1.95523591e+00,2.13266564e-02,3.40497880e-02,2.82378008e-02,5.05188949e-02,3.91539283e-02,2.09241432e-02,8.05040601e-03,1.80245458e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.02799552e+00,8.94829324e-03,1.26451536e-02,1.09326529e-02,1.95620176e-02,1.77606061e-02,1.10672518e-02,4.63810917e-03,1.09779804e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,1.02173053e+01,1.82112715e-01,3.83376118e-01,3.14414829e-01,4.71226343e-01,2.50273247e-01,9.99453359e-02,3.50006102e-02,7.26470203e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,4.50565758e+00,7.04487509e-02,1.37962198e-01,1.11956759e-01,1.79384146e-01,1.02241906e-01,4.41880975e-02,1.60511659e-02,3.63469501e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.53092885e+00,3.48809094e-02,6.37558714e-02,5.20682629e-02,8.61911383e-02,5.31185065e-02,2.48938492e-02,9.42540742e-03,2.26133606e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.34657044e+00,1.55382036e-02,2.57885110e-02,2.15520227e-02,3.63537593e-02,2.52259354e-02,1.33039088e-02,5.36822851e-03,1.36637692e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,7.07980235e-01,6.51955934e-03,9.57714285e-03,8.34416199e-03,1.40769683e-02,1.14427319e-02,7.03673773e-03,3.09281667e-03,8.32201771e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,8.21466659e+00,1.51319562e-01,3.25856971e-01,2.68449045e-01,3.88719009e-01,1.93521255e-01,7.66864931e-02,2.76140396e-02,6.17803601e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.62252803e+00,5.85366823e-02,1.17263287e-01,9.55892734e-02,1.47975657e-01,7.90575193e-02,3.39048361e-02,1.26637086e-02,3.09101138e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,2.03485519e+00,2.89829513e-02,5.41903738e-02,4.44561585e-02,7.10998746e-02,4.10733475e-02,1.91006611e-02,7.43625818e-03,1.92308171e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.08263646e+00,1.29108732e-02,2.19193781e-02,1.84012311e-02,2.99885554e-02,1.95056992e-02,1.02078811e-02,4.23531116e-03,1.16199202e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,5.69212862e-01,5.41717730e-03,8.14025344e-03,7.12428967e-03,1.16122225e-02,8.84797661e-03,5.39917880e-03,2.44010494e-03,7.07719669e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.44707750e+01,2.42919242e-01,4.97597945e-01,4.07720128e-01,6.25593949e-01,3.68632239e-01,1.46623627e-01,5.25745707e-02,1.06085730e-02
