rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,25.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
5.0,25.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,5.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,15.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
6.0,25.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,5.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,15.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
7.0,25.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.56029944,0.60868911,0.63718885,0.66112896,0.61951995,0.60515980,0.56283012,0.50447646
