rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,5.0,0.300,HOLOCENE,MEAN,5,1.44302429e+00,5.51878230e-02,1.50234869e-01,8.98031935e-02,2.08356175e-02,4.32369315e-03,4.24831460e-04,2.12191723e-04
4.0,10.0,50.0,0.300,HOLOCENE,MEAN,5,5.13791679e-02,1.45482448e-03,3.41169819e-03,3.59437195e-03,1.31864399e-03,3.39094157e-04,3.13948407e-05,1.30925295e-05
4.0,10.0,100.0,0.300,HOLOCENE,MEAN,5,1.47860894e-02,3.38153444e-04,7.15175843e-04,9.09704437e-04,4.28238011e-04,1.27432044e-04,1.23400525e-05,4.89266793e-06
4.0,10.0,200.0,0.300,HOLOCENE,MEAN,5,3.54661921e-03,5.58122881e-05,9.86947732e-05,1.51269612e-04,1.04685339e-04,4.00473707e-05,4.44691612e-06,1.70005216e-06
4.0,10.0,5.0,0.300,UNCLASSIFIED,MEAN,5,1.19345531e+00,5.08296608e-02,1.42146787e-01,8.32323618e-02,1.67417149e-02,3.41825770e-03,3.18083977e-04,1.66338294e-04
4.0,10.0,50.0,0.300,UNCLASSIFIED,MEAN,5,4.24932146e-02,1.33993752e-03,3.22802515e-03,3.33137448e-03,1.05954919e-03,2.68083597e-04,2.35062530e-05,1.02633080e-05
4.0,10.0,100.0,0.300,UNCLASSIFIED,MEAN,5,1.22288565e-02,3.11449591e-04,6.76673458e-04,8.43142052e-04,3.44095330e-04,1.00746179e-04,9.23936511e-06,3.83539012e-06
4.0,10.0,200.0,0.300,UNCLASSIFIED,MEAN,5,2.93323651e-03,5.14048122e-05,9.33814167e-05,1.40201329e-04,8.41161583e-05,3.16609502e-05,3.32953865e-06,1.33268052e-06
5.0,10.0,5.0,0.005,PRECAMBRIAN,MEAN,5,5.99823493e+00,1.66431047e-01,3.97672080e-01,3.49874454e-01,1.14812049e-01,2.43119403e-02,3.88188203e-03,1.35269281e-03
5.0,10.0,50.0,0.005,PRECAMBRIAN,MEAN,5,3.81163791e-01,7.93853902e-03,1.63872265e-02,2.05305546e-02,9.05734379e-03,2.29580853e-03,3.95191985e-04,1.33626045e-04
5.0,10.0,100.0,0.005,PRECAMBRIAN,MEAN,5,1.33229413e-01,2.25147661e-03,4.19554105e-03,5.90794165e-03,3.16716306e-03,9.18244513e-04,1.72963100e-04,5.84795167e-05
5.0,10.0,200.0,0.005,PRECAMBRIAN,MEAN,5,3.88331355e-02,4.53660717e-04,7.07513519e-04,1.11735293e-03,8.33808378e-04,3.07176656e-04,6.94229484e-05,2.38061192e-05
5.0,10.0,5.0,0.005,PALEOZOIC,MEAN,5,5.71708388e+00,1.59932704e-01,4.07109482e-01,3.42010824e-01,1.08515221e-01,2.41065146e-02,3.93282212e-03,1.31523582e-03
5.0,10.0,50.0,0.005,PALEOZOIC,MEAN,5,3.63297768e-01,7.62857669e-03,1.67761219e-02,2.00691185e-02,8.56059680e-03,2.27640991e-03,4.00377902e-04,1.29925848e-04
5.0,10.0,100.0,0.005,PALEOZOIC,MEAN,5,1.26984644e-01,2.16356711e-03,4.29510803e-03,5.77515725e-03,2.99346106e-03,9.10485733e-04,1.75232813e-04,5.68601787e-05
5.0,10.0,200.0,0.005,PALEOZOIC,MEAN,5,3.70129372e-02,4.35947415e-04,7.24303960e-04,1.09223978e-03,7.88078436e-04,3.04581142e-04,7.03339527e-05,2.31469114e-05
5.0,10.0,5.0,0.005,MESOZOIC,MEAN,5,5.56433285e+00,1.54949740e-01,4.15415798e-01,3.34830607e-01,1.13722964e-01,2.64581630e-02,4.02697276e-03,1.34250739e-03
5.0,10.0,50.0,0.005,MESOZOIC,MEAN,5,3.53591052e-01,7.39089599e-03,1.71184077e-02,1.96477850e-02,8.97142755e-03,2.49847917e-03,4.09962835e-04,1.32619877e-04
5.0,10.0,100.0,0.005,MESOZOIC,MEAN,5,1.23591824e-01,2.09615766e-03,4.38274177e-03,5.65391290e-03,3.13711995e-03,9.99305803e-04,1.79427836e-04,5.80391814e-05
5.0,10.0,200.0,0.005,MESOZOIC,MEAN,5,3.60240127e-02,4.22364765e-04,7.39082043e-04,1.06930916e-03,8.25899031e-04,3.34293764e-04,7.20177275e-05,2.36268654e-05
5.0,10.0,5.0,0.005,CENOZOIC,MEAN,5,6.02513445e+00,1.61178840e-01,4.18505858e-01,3.44522923e-01,1.31132280e-01,3.57972630e-02,4.24817084e-03,1.53714913e-03
5.0,10.0,50.0,0.005,CENOZOIC,MEAN,5,3.82873147e-01,7.68801572e-03,1.72457425e-02,2.02165280e-02,1.03448214e-02,3.38038268e-03,4.32481734e-04,1.51847602e-04
5.0,10.0,100.0,0.005,CENOZOIC,MEAN,5,1.33826890e-01,2.18042482e-03,4.41534268e-03,5.81757629e-03,3.61736696e-03,1.35203690e-03,1.89283650e-04,6.64539189e-05
5.0,10.0,200.0,0.005,CENOZOIC,MEAN,5,3.90072855e-02,4.39344155e-04,7.44579685e-04,1.10026237e-03,9.52332046e-04,4.52291484e-04,7.59735981e-05,2.70523767e-05
5.0,10.0,5.0,0.005,PLEISTOCENE,MEAN,5,6.71759048e+00,1.73484395e-01,3.77606114e-01,3.60040690e-01,1.54772266e-01,5.09576712e-02,4.83865514e-03,1.88837077e-03
5.0,10.0,50.0,0.005,PLEISTOCENE,MEAN,5,4.26875953e-01,8.27497431e-03,1.55603504e-02,2.11271070e-02,1.22097430e-02,4.81199998e-03,4.92595530e-04,1.86543106e-04
5.0,10.0,100.0,0.005,PLEISTOCENE,MEAN,5,1.49207333e-01,2.34689419e-03,3.98384003e-03,6.07960759e-03,4.26949093e-03,1.92463462e-03,2.15593568e-04,8.16379071e-05
5.0,10.0,200.0,0.005,PLEISTOCENE,MEAN,5,4.34903108e-02,4.72886858e-04,6.71813396e-04,1.14981964e-03,1.12401453e-03,6.43840304e-04,8.65337236e-05,3.32335467e-05
5.0,10.0,5.0,0.005,HOLOCENE,MEAN,5,7.01117568e+00,1.75803806e-01,3.89320052e-01,3.59793208e-01,1.59836932e-01,5.12110290e-02,4.83550250e-03,1.89453840e-03
5.0,10.0,50.0,0.005,HOLOCENE,MEAN,5,4.45532115e-01,8.38560712e-03,1.60430571e-02,2.11125848e-02,1.26092867e-02,4.83592490e-03,4.92274577e-04,1.87152376e-04
5.0,10.0,100.0,0.005,HOLOCENE,MEAN,5,1.55728281e-01,2.37827114e-03,4.10742504e-03,6.07542863e-03,4.40920294e-03,1.93420377e-03,2.15453097e-04,8.19045456e-05
5.0,10.0,200.0,0.005,HOLOCENE,MEAN,5,4.53910089e-02,4.79209149e-04,6.92654108e-04,1.14902929e-03,1.16079605e-03,6.47041432e-04,8.64773422e-05,3.33420911e-05
5.0,10.0,5.0,0.005,UNCLASSIFIED,MEAN,5,6.15078253e+00,1.65130210e-01,4.00677031e-01,3.48390777e-01,1.28943968e-01,3.36374273e-02,4.27578242e-03,1.53604650e-03
5.0,10.0,50.0,0.005,UNCLASSIFIED,MEAN,5,3.90857579e-01,7.87649080e-03,1.65110542e-02,2.04434928e-02,1.01721888e-02,3.17642655e-03,4.35292709e-04,1.51738678e-04
5.0,10.0,100.0,0.005,UNCLASSIFIED,MEAN,5,1.36617714e-01,2.23387889e-03,4.22724405e-03,5.88288845e-03,3.55700098e-03,1.27046146e-03,1.90513926e-04,6.64062500e-05
5.0,10.0,200.0,0.005,UNCLASSIFIED,MEAN,5,3.98207429e-02,4.50114870e-04,7.12859741e-04,1.11261469e-03,9.36439697e-04,4.25002378e-04,7.64673991e-05,2.70329714e-05
5.0,10.0,5.0,0.010,PRECAMBRIAN,MEAN,5,5.44883830e+00,1.55224226e-01,3.73254891e-01,3.28985142e-01,1.04611008e-01,2.31991096e-02,3.31001383e-03,1.22330328e-03
5.0,10.0,50.0,0.010,PRECAMBRIAN,MEAN,5,3.46251837e-01,7.40398860e-03,1.53810458e-02,1.93047745e-02,8.25259951e-03,2.19072247e-03,3.36973388e-04,1.20844273e-04
5.0,10.0,100.0,0.010,PRECAMBRIAN,MEAN,5,1.21026525e-01,2.09987091e-03,3.93793353e-03,5.55520702e-03,2.88576087e-03,8.76213699e-04,1.47482651e-04,5.28857579e-05
5.0,10.0,200.0,0.010,PRECAMBRIAN,MEAN,5,3.52762902e-02,4.23112964e-04,6.64071970e-04,1.05064119e-03,7.59724569e-04,2.93116256e-04,5.91957503e-05,2.15289853e-05
5.0,10.0,5.0,0.010,PALEOZOIC,MEAN,5,5.16752444e+00,1.48733317e-01,3.76180168e-01,3.19045026e-01,9.87914228e-02,2.30216623e-02,3.36911839e-03,1.19117438e-03
5.0,10.0,50.0,0.010,PALEOZOIC,MEAN,5,3.28375468e-01,7.09438090e-03,1.55015902e-02,1.87214907e-02,7.79350151e-03,2.17396588e-03,3.42990481e-04,1.17670413e-04
5.0,10.0,100.0,0.010,PALEOZOIC,MEAN,5,1.14778140e-01,2.01206199e-03,3.96879595e-03,5.38735931e-03,2.72522393e-03,8.69511640e-04,1.50116144e-04,5.14967639e-05
5.0,10.0,200.0,0.010,PALEOZOIC,MEAN,5,3.34550379e-02,4.05419928e-04,6.69276441e-04,1.01889661e-03,7.17460549e-04,2.90874243e-04,6.02527667e-05,2.09635470e-05
5.0,10.0,5.0,0.010,MESOZOIC,MEAN,5,5.01528391e+00,1.43768954e-01,3.77827880e-01,3.09790551e-01,1.03503607e-01,2.50266356e-02,3.47512452e-03,1.21661299e-03
5.0,10.0,50.0,0.010,MESOZOIC,MEAN,5,3.18701192e-01,6.85758738e-03,1.55694890e-02,1.81784401e-02,8.16523840e-03,2.36329815e-03,3.53782353e-04,1.20183371e-04
5.0,10.0,100.0,0.010,MESOZOIC,MEAN,5,1.11396659e-01,1.94490416e-03,3.98617973e-03,5.23108926e-03,2.85521252e-03,9.45238042e-04,1.54839407e-04,5.25965237e-05
5.0,10.0,200.0,0.010,MESOZOIC,MEAN,5,3.24694184e-02,3.91887978e-04,6.72207949e-04,9.89341679e-04,7.51682208e-04,3.16206693e-04,6.21485631e-05,2.14112425e-05
5.0,10.0,5.0,0.010,CENOZOIC,MEAN,5,5.47582650e+00,1.49976569e-01,3.80559368e-01,3.20185203e-01,1.19390295e-01,3.28360664e-02,3.72485939e-03,1.39152806e-03
5.0,10.0,50.0,0.010,CENOZOIC,MEAN,5,3.47966828e-01,7.15368233e-03,1.56820478e-02,1.87883960e-02,9.41851442e-03,3.10075298e-03,3.79206418e-04,1.37462394e-04
5.0,10.0,100.0,0.010,CENOZOIC,MEAN,5,1.21625971e-01,2.02888068e-03,4.01499762e-03,5.40661222e-03,3.29345685e-03,1.24019463e-03,1.65966720e-04,6.01584394e-05
5.0,10.0,200.0,0.010,CENOZOIC,MEAN,5,3.54510143e-02,4.08808805e-04,6.77067643e-04,1.02253786e-03,8.67057320e-04,4.14877338e-04,6.66147810e-05,2.44895830e-05
5.0,10.0,5.0,0.010,PLEISTOCENE,MEAN,5,6.17475326e+00,1.62290314e-01,3.65911296e-01,3.43101637e-01,1.41029227e-01,4.50821186e-02,4.42478826e-03,1.72523929e-03
5.0,10.0,50.0,0.010,PLEISTOCENE,MEAN,5,3.92380823e-01,7.74103157e-03,1.50784317e-02,2.01331272e-02,1.11255761e-02,4.25716382e-03,4.50462133e-04,1.70428128e-04
5.0,10.0,100.0,0.010,PLEISTOCENE,MEAN,5,1.37150138e-01,2.19546083e-03,3.86045675e-03,5.79357661e-03,3.89038051e-03,1.70271922e-03,1.97153105e-04,7.45854189e-05
5.0,10.0,200.0,0.010,PLEISTOCENE,MEAN,5,3.99759317e-02,4.42373832e-04,6.51006701e-04,1.09572338e-03,1.02420741e-03,5.69603836e-04,7.91321954e-05,3.03625863e-05
5.0,10.0,5.0,0.010,HOLOCENE,MEAN,5,6.47340391e+00,1.64618514e-01,3.70555976e-01,3.40915518e-01,1.45719546e-01,4.52869961e-02,4.41809610e-03,1.73453699e-03
5.0,10.0,50.0,0.010,HOLOCENE,MEAN,5,4.11358875e-01,7.85208358e-03,1.52698292e-02,2.00048462e-02,1.14955881e-02,4.27651067e-03,4.49780843e-04,1.71346604e-04
5.0,10.0,100.0,0.010,HOLOCENE,MEAN,5,1.43783598e-01,2.22695668e-03,3.90945930e-03,5.75666204e-03,4.01976592e-03,1.71045730e-03,1.96854926e-04,7.49873765e-05
5.0,10.0,200.0,0.010,HOLOCENE,MEAN,5,4.19094240e-02,4.48720079e-04,6.59270228e-04,1.08874183e-03,1.05827027e-03,5.72192423e-04,7.90125139e-05,3.05262171e-05
5.0,10.0,5.0,0.010,UNCLASSIFIED,MEAN,5,5.60205445e+00,1.53923381e-01,3.74016918e-01,3.26784318e-01,1.17446842e-01,3.10496401e-02,3.75917316e-03,1.39539705e-03
5.0,10.0,50.0,0.010,UNCLASSIFIED,MEAN,5,3.55988109e-01,7.34194003e-03,1.54124473e-02,1.91756306e-02,9.26519850e-03,2.93205840e-03,3.82699704e-04,1.37844593e-04
5.0,10.0,100.0,0.010,UNCLASSIFIED,MEAN,5,1.24429675e-01,2.08227310e-03,3.94597311e-03,5.51804415e-03,3.23984549e-03,1.17272260e-03,1.67495622e-04,6.03257034e-05
5.0,10.0,200.0,0.010,UNCLASSIFIED,MEAN,5,3.62682259e-02,4.19567097e-04,6.65427720e-04,1.04361268e-03,8.52943237e-04,3.92306189e-04,6.72284429e-05,2.45576736e-05
5.0,10.0,5.0,0.050,PRECAMBRIAN,MEAN,5,4.35947430e+00,1.32027225e-01,3.22186242e-01,2.85165731e-01,8.42845707e-02,2.08076972e-02,2.28624781e-03,9.68605769e-04
5.0,10.0,50.0,0.050,PRECAMBRIAN,MEAN,5,2.77027120e-01,6.29752259e-03,1.32766146e-02,1.67334612e-02,6.64907854e-03,1.96489825e-03,2.32749683e-04,9.56839259e-05
5.0,10.0,100.0,0.050,PRECAMBRIAN,MEAN,5,9.68301854e-02,1.78606224e-03,3.39914636e-03,4.81527725e-03,2.32504324e-03,7.85891772e-04,1.01867215e-04,4.18746938e-05
5.0,10.0,200.0,0.050,PRECAMBRIAN,MEAN,5,2.82236455e-02,3.59882165e-04,5.73213794e-04,9.10700284e-04,6.12106321e-04,2.62901224e-04,4.08868849e-05,1.70465491e-05
5.0,10.0,5.0,0.050,PALEOZOIC,MEAN,5,4.08665913e+00,1.25660898e-01,3.13125320e-01,2.71492546e-01,7.94421408e-02,2.06872781e-02,2.35239633e-03,9.46382644e-04
5.0,10.0,50.0,0.050,PALEOZOIC,MEAN,5,2.59690809e-01,5.99385727e-03,1.29032331e-02,1.59311218e-02,6.26706678e-03,1.95352691e-03,2.39483882e-04,9.34886097e-05
5.0,10.0,100.0,0.050,PALEOZOIC,MEAN,5,9.07705686e-02,1.69993866e-03,3.30355135e-03,4.58439335e-03,2.19146174e-03,7.81343629e-04,1.04814562e-04,4.09139453e-05
5.0,10.0,200.0,0.050,PALEOZOIC,MEAN,5,2.64574145e-02,3.42528716e-04,5.57093164e-04,8.67033841e-04,5.76938770e-04,2.61379752e-04,4.20698744e-05,1.66554430e-05
5.0,10.0,5.0,0.050,MESOZOIC,MEAN,5,3.94035863e+00,1.20821071e-01,3.03148964e-01,2.58634753e-01,8.31774517e-02,2.19943508e-02,2.46801418e-03,9.67959006e-04
5.0,10.0,50.0,0.050,MESOZOIC,MEAN,5,2.50393999e-01,5.76300399e-03,1.24921286e-02,1.51766293e-02,6.56173964e-03,2.07695550e-03,2.51254268e-04,9.56200352e-05
5.0,10.0,100.0,0.050,MESOZOIC,MEAN,5,8.75210245e-02,1.63446557e-03,3.19829827e-03,4.36727806e-03,2.29450266e-03,8.30710825e-04,1.09966089e-04,4.18467330e-05
5.0,10.0,200.0,0.050,MESOZOIC,MEAN,5,2.55102513e-02,3.29336231e-04,5.39343850e-04,8.25971417e-04,6.04066006e-04,2.77894362e-04,4.41375653e-05,1.70351667e-05
5.0,10.0,5.0,0.050,CENOZOIC,MEAN,5,4.38581232e+00,1.26876969e-01,3.05193487e-01,2.70100124e-01,9.60223440e-02,2.68708771e-02,2.74502405e-03,1.10440627e-03
5.0,10.0,50.0,0.050,CENOZOIC,MEAN,5,2.78700795e-01,6.05186223e-03,1.25763790e-02,1.58494148e-02,7.57505319e-03,2.53745231e-03,2.79455042e-04,1.09099007e-04
5.0,10.0,100.0,0.050,CENOZOIC,MEAN,5,9.74151905e-02,1.71638965e-03,3.21986850e-03,4.56088106e-03,2.64883714e-03,1.01489372e-03,1.22308681e-04,4.77456112e-05
5.0,10.0,200.0,0.050,CENOZOIC,MEAN,5,2.83941602e-02,3.45843504e-04,5.42981337e-04,8.62587026e-04,6.97350455e-04,3.39508327e-04,4.90915647e-05,1.94365100e-05
5.0,10.0,5.0,0.050,PLEISTOCENE,MEAN,5,5.07751441e+00,1.39005318e-01,3.40134627e-01,3.06780418e-01,1.13642388e-01,3.39207575e-02,3.59523241e-03,1.39875512e-03
5.0,10.0,50.0,0.050,PLEISTOCENE,MEAN,5,3.22655692e-01,6.63036832e-03,1.40162296e-02,1.80018062e-02,8.96507102e-03,3.20318179e-03,3.66009844e-04,1.38176320e-04
5.0,10.0,100.0,0.050,PLEISTOCENE,MEAN,5,1.12778888e-01,1.88046177e-03,3.58850637e-03,5.18026048e-03,3.13489721e-03,1.28116263e-03,1.60190995e-04,6.04708791e-05
5.0,10.0,200.0,0.050,PLEISTOCENE,MEAN,5,3.28723045e-02,3.78903175e-04,6.05146449e-04,9.79728571e-04,8.25313855e-04,4.28582200e-04,6.42965532e-05,2.46167725e-05
5.0,10.0,5.0,0.050,HOLOCENE,MEAN,5,5.37847296e+00,1.41315098e-01,3.30401197e-01,3.00814856e-01,1.17563023e-01,3.40412738e-02,3.58261873e-03,1.41321306e-03
5.0,10.0,50.0,0.050,HOLOCENE,MEAN,5,3.41780401e-01,6.74054172e-03,1.36151355e-02,1.76517484e-02,9.27436381e-03,3.21456230e-03,3.64725718e-04,1.39604551e-04
5.0,10.0,100.0,0.050,HOLOCENE,MEAN,5,1.19463609e-01,1.91170843e-03,3.48581622e-03,5.07952666e-03,3.24305041e-03,1.28571445e-03,1.59628973e-04,6.10959237e-05
5.0,10.0,200.0,0.050,HOLOCENE,MEAN,5,3.48207383e-02,3.85199213e-04,5.87829334e-04,9.60677056e-04,8.53786985e-04,4.30104900e-04,6.40709721e-05,2.48712186e-05
5.0,10.0,5.0,0.050,UNCLASSIFIED,MEAN,5,4.50937561e+00,1.30747939e-01,3.18755852e-01,2.81643005e-01,9.45506830e-02,2.57829112e-02,2.78767748e-03,1.11649855e-03
5.0,10.0,50.0,0.050,UNCLASSIFIED,MEAN,5,2.86552748e-01,6.23650234e-03,1.31352555e-02,1.65267485e-02,7.45895615e-03,2.43471425e-03,2.83797342e-04,1.10293545e-04
5.0,10.0,100.0,0.050,UNCLASSIFIED,MEAN,5,1.00159709e-01,1.76875608e-03,3.36295488e-03,4.75579289e-03,2.60824044e-03,9.73802027e-04,1.24209169e-04,4.82683837e-05
5.0,10.0,200.0,0.050,UNCLASSIFIED,MEAN,5,2.91941206e-02,3.56395064e-04,5.67110657e-04,8.99450170e-04,6.86662699e-04,3.25762088e-04,4.98543719e-05,1.96493227e-05
5.0,10.0,5.0,0.100,PRECAMBRIAN,MEAN,5,3.96017676e+00,1.23137024e-01,3.02403907e-01,2.68139864e-01,7.67958933e-02,1.98552663e-02,1.94944406e-03,8.75955431e-04
5.0,10.0,50.0,0.100,PRECAMBRIAN,MEAN,5,2.51653361e-01,5.87347185e-03,1.24614263e-02,1.57343871e-02,6.05830843e-03,1.87495894e-03,1.98461639e-04,8.65314426e-05
5.0,10.0,100.0,0.100,PRECAMBRIAN,MEAN,5,8.79612134e-02,1.66579574e-03,3.19043772e-03,4.52778033e-03,2.11846333e-03,7.49919141e-04,8.68604163e-05,3.78692412e-05
5.0,10.0,200.0,0.100,PRECAMBRIAN,MEAN,5,2.56385557e-02,3.35649096e-04,5.38018289e-04,8.56326774e-04,5.57720723e-04,2.50867444e-04,3.48635413e-05,1.54159904e-05
5.0,10.0,5.0,0.100,PALEOZOIC,MEAN,5,3.69382562e+00,1.16861416e-01,2.89336262e-01,2.53262004e-01,7.23235142e-02,1.97562998e-02,2.01521999e-03,8.57113795e-04
5.0,10.0,50.0,0.100,PALEOZOIC,MEAN,5,2.34727815e-01,5.57413371e-03,1.19229363e-02,1.48613576e-02,5.70548941e-03,1.86561340e-03,2.05157906e-04,8.46701675e-05
5.0,10.0,100.0,0.100,PALEOZOIC,MEAN,5,8.20451723e-02,1.58089941e-03,3.05257076e-03,4.27655441e-03,1.99508992e-03,7.46181247e-04,8.97911617e-05,3.70546809e-05
5.0,10.0,200.0,0.100,PALEOZOIC,MEAN,5,2.39141735e-02,3.18542931e-04,5.14769146e-04,8.08813100e-04,5.25240621e-04,2.49617021e-04,3.60398673e-05,1.50843954e-05
5.0,10.0,5.0,0.100,MESOZOIC,MEAN,5,3.55155196e+00,1.12102925e-01,2.75719246e-01,2.39292947e-01,7.57029713e-02,2.08043394e-02,2.12980249e-03,8.77188093e-04
5.0,10.0,50.0,0.100,MESOZOIC,MEAN,5,2.25686893e-01,5.34716001e-03,1.13618078e-02,1.40416565e-02,5.97208952e-03,1.96458116e-03,2.16822889e-04,8.66532114e-05
5.0,10.0,100.0,0.100,MESOZOIC,MEAN,5,7.88850699e-02,1.51652661e-03,2.90890780e-03,4.04067444e-03,2.08831438e-03,7.85764949e-04,9.48965577e-05,3.79225315e-05
5.0,10.0,200.0,0.100,MESOZOIC,MEAN,5,2.29930805e-02,3.05572151e-04,4.90542594e-04,7.64201764e-04,5.49783512e-04,2.62858798e-04,3.80890422e-05,1.54376841e-05
5.0,10.0,5.0,0.100,CENOZOIC,MEAN,5,3.98596039e+00,1.18058751e-01,2.77521183e-01,2.51019765e-01,8.74242094e-02,2.46480828e-02,2.40687792e-03,9.99780882e-04
5.0,10.0,50.0,0.100,CENOZOIC,MEAN,5,2.53291808e-01,5.63124498e-03,1.14360618e-02,1.47297835e-02,6.89675974e-03,2.32755091e-03,2.45030338e-04,9.87635660e-05
5.0,10.0,100.0,0.100,CENOZOIC,MEAN,5,8.85339051e-02,1.59709693e-03,2.92791869e-03,4.23869221e-03,2.41165216e-03,9.30940376e-04,1.07242071e-04,4.32224540e-05
5.0,10.0,200.0,0.100,CENOZOIC,MEAN,5,2.58054814e-02,3.21806648e-04,4.93748489e-04,8.01652324e-04,6.34907561e-04,3.11423752e-04,4.30442142e-05,1.75952017e-05
5.0,10.0,5.0,0.100,PLEISTOCENE,MEAN,5,4.66720899e+00,1.30036000e-01,3.29600337e-01,2.92347134e-01,1.03551486e-01,3.00096056e-02,3.28771977e-03,1.27792027e-03
5.0,10.0,50.0,0.100,PLEISTOCENE,MEAN,5,2.96582426e-01,6.20254379e-03,1.35821338e-02,1.71548643e-02,8.16901551e-03,2.83384657e-03,3.34703758e-04,1.26239625e-04
5.0,10.0,100.0,0.100,PLEISTOCENE,MEAN,5,1.03665415e-01,1.75912497e-03,3.47736694e-03,4.93654163e-03,2.85653330e-03,1.13344124e-03,1.46489306e-04,5.52469559e-05
5.0,10.0,200.0,0.100,PLEISTOCENE,MEAN,5,3.02159487e-02,3.54454447e-04,5.86404492e-04,9.33634687e-04,7.52029925e-04,3.79165553e-04,5.87970470e-05,2.24901930e-05
5.0,10.0,5.0,0.100,HOLOCENE,MEAN,5,4.96593289e+00,1.32324105e-01,3.14476836e-01,2.85031652e-01,1.07179424e-01,3.01034184e-02,3.27336277e-03,1.29386152e-03
5.0,10.0,50.0,0.100,HOLOCENE,MEAN,5,3.15565133e-01,6.31168336e-03,1.29589263e-02,1.67255935e-02,8.45521788e-03,2.84270544e-03,3.33242155e-04,1.27814384e-04
5.0,10.0,100.0,0.100,HOLOCENE,MEAN,5,1.10300502e-01,1.79007843e-03,3.31781018e-03,4.81301321e-03,2.95661226e-03,1.13698448e-03,1.45849608e-04,5.59361266e-05
5.0,10.0,200.0,0.100,HOLOCENE,MEAN,5,3.21499152e-02,3.60691405e-04,5.59497698e-04,9.10272093e-04,7.78377377e-04,3.80350860e-04,5.85402887e-05,2.27707439e-05
5.0,10.0,5.0,0.100,UNCLASSIFIED,MEAN,5,4.10708193e+00,1.21874519e-01,2.97546583e-01,2.64176102e-01,8.61201911e-02,2.37993859e-02,2.45086427e-03,1.01426538e-03
5.0,10.0,50.0,0.100,UNCLASSIFIED,MEAN,5,2.60988596e-01,5.81325204e-03,1.22612663e-02,1.55017945e-02,6.79388777e-03,2.24740735e-03,2.49508334e-04,1.00194420e-04
5.0,10.0,100.0,0.100,UNCLASSIFIED,MEAN,5,9.12241883e-02,1.64871659e-03,3.13919173e-03,4.46084867e-03,2.37567998e-03,8.98885703e-04,1.09201949e-04,4.38486467e-05
5.0,10.0,200.0,0.100,UNCLASSIFIED,MEAN,5,2.65896336e-02,3.32207737e-04,5.29376440e-04,8.43668173e-04,6.25437288e-04,3.00700631e-04,4.38308590e-05,1.78501152e-05
5.0,10.0,5.0,0.300,PRECAMBRIAN,MEAN,5,3.96017676e+00,1.23137024e-01,3.02403907e-01,2.68139864e-01,7.67958933e-02,1.98552663e-02,1.94944406e-03,8.75955431e-04
5.0,10.0,50.0,0.300,PRECAMBRIAN,MEAN,5,2.51653361e-01,5.87347185e-03,1.24614263e-02,1.57343871e-02,6.05830843e-03,1.87495894e-03,1.98461639e-04,8.65314426e-05
5.0,10.0,100.0,0.300,PRECAMBRIAN,MEAN,5,8.79612134e-02,1.66579574e-03,3.19043772e-03,4.52778033e-03,2.11846333e-03,7.49919141e-04,8.68604163e-05,3.78692412e-05
5.0,10.0,200.0,0.300,PRECAMBRIAN,MEAN,5,2.56385557e-02,3.35649096e-04,5.38018289e-04,8.56326774e-04,5.57720723e-04,2.50867444e-04,3.48635413e-05,1.54159904e-05
5.0,10.0,5.0,0.300,PALEOZOIC,MEAN,5,3.69382562e+00,1.16861416e-01,2.89336262e-01,2.53262004e-01,7.23235142e-02,1.97562998e-02,2.01521999e-03,8.57113795e-04
5.0,10.0,50.0,0.300,PALEOZOIC,MEAN,5,2.34727815e-01,5.57413371e-03,1.19229363e-02,1.48613576e-02,5.70548941e-03,1.86561340e-03,2.05157906e-04,8.46701675e-05
5.0,10.0,100.0,0.300,PALEOZOIC,MEAN,5,8.20451723e-02,1.58089941e-03,3.05257076e-03,4.27655441e-03,1.99508992e-03,7.46181247e-04,8.97911617e-05,3.70546809e-05
5.0,10.0,200.0,0.300,PALEOZOIC,MEAN,5,2.39141735e-02,3.18542931e-04,5.14769146e-04,8.08813100e-04,5.25240621e-04,2.49617021e-04,3.60398673e-05,1.50843954e-05
5.0,10.0,5.0,0.300,MESOZOIC,MEAN,5,3.55155196e+00,1.12102925e-01,2.75719246e-01,2.39292947e-01,7.57029713e-02,2.08043394e-02,2.12980249e-03,8.77188093e-04
5.0,10.0,50.0,0.300,MESOZOIC,MEAN,5,2.25686893e-01,5.34716001e-03,1.13618078e-02,1.40416565e-02,5.97208952e-03,1.96458116e-03,2.16822889e-04,8.66532114e-05
5.0,10.0,100.0,0.300,MESOZOIC,MEAN,5,7.88850699e-02,1.51652661e-03,2.90890780e-03,4.04067444e-03,2.08831438e-03,7.85764949e-04,9.48965577e-05,3.79225315e-05
5.0,10.0,200.0,0.300,MESOZOIC,MEAN,5,2.29930805e-02,3.05572151e-04,4.90542594e-04,7.64201764e-04,5.49783512e-04,2.62858798e-04,3.80890422e-05,1.54376841e-05
5.0,10.0,5.0,0.300,CENOZOIC,MEAN,5,3.98596039e+00,1.18058751e-01,2.77521183e-01,2.51019765e-01,8.74242094e-02,2.46480828e-02,2.40687792e-03,9.99780882e-04
