rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.02635514e-01,1.71769705e-03,3.03661986e-03,2.46970333e-03,4.55089713e-03,2.67653733e-03,1.03910341e-03,3.04815404e-04,5.05661109e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,5.35051973e-02,7.65907754e-04,1.25500296e-03,1.02674913e-03,2.01236952e-03,1.36522433e-03,5.86311456e-04,1.83494091e-04,3.07647177e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.06950993e+00,2.61802143e-02,5.63237071e-02,4.98023303e-02,5.98436221e-02,2.34466100e-02,7.24548526e-03,2.03023446e-03,3.53290510e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,3.27444027e-01,7.09800814e-03,1.43517997e-02,1.20538816e-02,1.77537681e-02,7.88790238e-03,2.63038445e-03,7.42747628e-04,1.30607269e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,1.64597478e-01,3.23632072e-03,6.23296664e-03,5.13347760e-03,8.38217441e-03,4.09630571e-03,1.45342358e-03,4.19830347e-04,7.43830295e-05
5.0,15.0,80.0,900.0,1.0,MEAN,5,8.25184826e-02,1.42725435e-03,2.58102605e-03,2.10864577e-03,3.75407752e-03,2.06960540e-03,7.97287793e-04,2.40486797e-04,4.30023493e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,4.30179333e-02,6.36401616e-04,1.06671084e-03,8.76643839e-04,1.66002241e-03,1.05564590e-03,4.49867610e-04,1.44769279e-04,2.61628809e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,1.88402504e+00,4.20281274e-02,8.60087813e-02,7.56397270e-02,9.63107207e-02,4.46626720e-02,1.38532782e-02,3.86537815e-03,6.06650422e-04
5.0,15.0,30.0,300.0,0.0,MEAN,5,5.76818157e-01,1.13947115e-02,2.19158303e-02,1.83074228e-02,2.85724383e-02,1.50254044e-02,5.02926255e-03,1.41412261e-03,2.24271393e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,2.89951277e-01,5.19539290e-03,9.51801457e-03,7.79672039e-03,1.34900467e-02,7.80291728e-03,2.77892792e-03,7.99318049e-04,1.27726318e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,1.45362734e-01,2.29122753e-03,3.94134045e-03,3.20260899e-03,6.04171169e-03,3.94232288e-03,1.52440440e-03,4.57864562e-04,7.38411947e-05
5.0,15.0,120.0,300.0,0.0,MEAN,5,7.57794400e-02,1.02164054e-03,1.62891444e-03,1.33144574e-03,2.67159554e-03,2.01086496e-03,8.60141309e-04,2.75627283e-04,4.49254149e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,1.38446090e+00,3.34741654e-02,7.08181012e-02,6.20189971e-02,7.77151607e-02,3.17137853e-02,9.51121587e-03,2.62108356e-03,4.35190783e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,4.23870261e-01,9.07555208e-03,1.80451050e-02,1.50107364e-02,2.30557058e-02,1.06691433e-02,3.45293013e-03,9.58905801e-04,1.60884819e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,2.13068402e-01,4.13797740e-03,7.83696396e-03,6.39273565e-03,1.08854045e-02,5.54064574e-03,1.90792265e-03,5.42011498e-04,9.16266017e-05
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.06818656e-01,1.82489523e-03,3.24522965e-03,2.62590316e-03,4.87518515e-03,2.79933949e-03,1.04660710e-03,3.10474482e-04,5.29712108e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,5.56859221e-02,8.13706592e-04,1.34121918e-03,1.09168730e-03,2.15576704e-03,1.42786217e-03,5.90545395e-04,1.86900767e-04,3.22279946e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.15613678e+00,2.93020327e-02,6.32083293e-02,5.52187057e-02,6.85496824e-02,2.59576956e-02,7.63311842e-03,2.08829182e-03,3.58338682e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,3.53965935e-01,7.94439894e-03,1.61060650e-02,1.33648313e-02,2.03365893e-02,8.73268113e-03,2.77110991e-03,7.63987525e-04,1.32473518e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,1.77929342e-01,3.62223069e-03,6.99484158e-03,5.69178163e-03,9.60161456e-03,4.53501195e-03,1.53118168e-03,4.31835977e-04,7.54458894e-05
5.0,15.0,80.0,900.0,0.0,MEAN,5,8.92022131e-02,1.59744505e-03,2.89651291e-03,2.33797675e-03,4.30022135e-03,2.29125605e-03,8.39942656e-04,2.47363850e-04,4.36168103e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,4.65022469e-02,7.12288324e-04,1.19709823e-03,9.71985404e-04,1.90152275e-03,1.16870349e-03,4.73935509e-04,1.48909157e-04,2.65367226e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,1.57184501e+00,3.46236011e-02,6.94553751e-02,6.00156024e-02,8.22480761e-02,3.90903692e-02,1.24599596e-02,3.23122367e-03,4.59575729e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,5.91362240e-01,1.17247516e-02,2.22942337e-02,1.84974096e-02,2.99081010e-02,1.58334423e-02,5.39176939e-03,1.41180181e-03,2.02594911e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,3.07128399e-01,5.54144938e-03,1.00534273e-02,8.19138252e-03,1.46002460e-02,8.47288216e-03,3.06364217e-03,8.20482585e-04,1.18597247e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,1.55936543e-01,2.47889721e-03,4.22611958e-03,3.41721281e-03,6.62753094e-03,4.33199319e-03,1.69898224e-03,4.75003945e-04,6.92864375e-05
5.0,25.0,120.0,300.0,1.0,MEAN,5,8.16886160e-02,1.11156923e-03,1.75715108e-03,1.42939505e-03,2.94662234e-03,2.22003905e-03,9.62693810e-04,2.87091378e-04,4.23208529e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.08252923e+00,2.52261091e-02,5.26038724e-02,4.58058910e-02,5.91863058e-02,2.51849858e-02,7.92224389e-03,2.15466736e-03,3.48388067e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,4.07271013e-01,8.54243505e-03,1.68851299e-02,1.41178343e-02,2.15220842e-02,1.02011065e-02,3.42817421e-03,9.41427642e-04,1.53580020e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,2.11519244e-01,4.03739653e-03,7.61423012e-03,6.25193384e-03,1.05064418e-02,5.45887444e-03,1.94791325e-03,5.47119984e-04,8.99043684e-05
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.07393454e-01,1.80607821e-03,3.20076387e-03,2.60812975e-03,4.76921883e-03,2.79099915e-03,1.08024039e-03,3.16745480e-04,5.25235918e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,5.62589275e-02,8.09868578e-04,1.33082502e-03,1.09096154e-03,2.12041058e-03,1.43031783e-03,6.12096299e-04,1.91440297e-04,3.20819382e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,8.70348538e-01,2.09606660e-02,4.47115450e-02,3.91093122e-02,4.88233362e-02,1.94740354e-02,6.07861383e-03,1.69994378e-03,2.96275610e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,3.27444027e-01,7.09800814e-03,1.43517997e-02,1.20538816e-02,1.77537681e-02,7.88790238e-03,2.63038445e-03,7.42747628e-04,1.30607269e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,1.70060502e-01,3.35471950e-03,6.47184279e-03,5.33793420e-03,8.66686192e-03,4.22101941e-03,1.49460337e-03,4.31655129e-04,7.64563259e-05
5.0,25.0,80.0,900.0,1.0,MEAN,5,8.63438448e-02,1.50069129e-03,2.72054302e-03,2.22683498e-03,3.93417313e-03,2.15811184e-03,8.28851557e-04,2.49899136e-04,4.46670270e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,4.52319197e-02,6.72929173e-04,1.13115708e-03,9.31468737e-04,1.74914648e-03,1.10597878e-03,4.69651917e-04,1.51038508e-04,2.72830694e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,1.53318674e+00,3.36489812e-02,6.82764983e-02,5.93991823e-02,7.85749680e-02,3.70954460e-02,1.16222345e-02,3.23653533e-03,5.08747669e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,5.76818157e-01,1.13947115e-02,2.19158303e-02,1.83074228e-02,2.85724383e-02,1.50254044e-02,5.02926255e-03,1.41412261e-03,2.24271393e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,2.99574820e-01,5.38546311e-03,9.88278896e-03,8.10724887e-03,1.39482152e-02,8.04048029e-03,2.85766317e-03,8.21831339e-04,1.31286465e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,1.52101408e-01,2.40911873e-03,4.15438900e-03,3.38211463e-03,6.33155274e-03,4.11091588e-03,1.58475393e-03,4.75784782e-04,7.66996849e-05
5.0,25.0,120.0,300.0,0.0,MEAN,5,7.96795496e-02,1.08027966e-03,1.72732668e-03,1.41471374e-03,2.81502945e-03,2.10674241e-03,8.97968658e-04,2.87563314e-04,4.68489390e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.12665015e+00,2.68004223e-02,5.62176547e-02,4.87029484e-02,6.34038062e-02,2.63404977e-02,7.97945289e-03,2.19467002e-03,3.64958613e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,4.23870261e-01,9.07555208e-03,1.80451050e-02,1.50107364e-02,2.30557058e-02,1.06691433e-02,3.45293013e-03,9.58905801e-04,1.60884819e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,2.20140187e-01,4.28936272e-03,8.13731271e-03,6.64734610e-03,1.12551103e-02,5.70933297e-03,1.96197975e-03,5.57277589e-04,9.41805324e-05
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.11770516e-01,1.91879210e-03,3.42065004e-03,2.77308454e-03,5.10906403e-03,2.91905293e-03,1.08804115e-03,3.22626047e-04,5.50217963e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,5.85518868e-02,8.60410927e-04,1.42225008e-03,1.15996092e-03,2.27150689e-03,1.49594222e-03,6.16516438e-04,1.94994499e-04,3.36078666e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,9.40843958e-01,2.34600876e-02,5.01767764e-02,4.33627420e-02,5.59261634e-02,2.15596661e-02,6.40381941e-03,1.74855603e-03,3.00509095e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,3.53965935e-01,7.94439894e-03,1.61060650e-02,1.33648313e-02,2.03365893e-02,8.73268113e-03,2.77110991e-03,7.63987525e-04,1.32473518e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,1.83834854e-01,3.75474774e-03,7.26291630e-03,5.91847442e-03,9.92771846e-03,4.67308225e-03,1.57456459e-03,4.43998905e-04,7.75488111e-05
5.0,25.0,80.0,900.0,0.0,MEAN,5,9.33374173e-02,1.67963886e-03,3.05308347e-03,2.46901992e-03,4.50651730e-03,2.38924136e-03,8.73195080e-04,2.57045348e-04,4.53052747e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,4.88955591e-02,7.53171552e-04,1.26942194e-03,1.03277292e-03,2.00361261e-03,1.22442693e-03,4.94778274e-04,1.55357664e-04,2.76729175e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.43334749e+01,2.14516516e-01,3.92969516e-01,3.34012009e-01,5.51230088e-01,3.61434913e-01,1.50956183e-01,5.53734824e-02,9.77714342e-03
6.0,5.0,30.0,300.0,1.0,MEAN,5,4.84940683e+00,6.37804507e-02,1.09129575e-01,8.96743996e-02,1.64259499e-01,1.14409810e-01,5.11311545e-02,1.95017872e-02,3.88783902e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,2.75054946e+00,3.28538731e-02,5.35237150e-02,4.36788453e-02,8.33450476e-02,6.14958415e-02,2.90333216e-02,1.15158488e-02,2.44086998e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,1.56076993e+00,1.64346518e-02,2.51441664e-02,2.06072147e-02,4.03816300e-02,3.24263590e-02,1.65015354e-02,6.94029236e-03,1.56031318e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,9.09118147e-01,8.20624220e-03,1.16409794e-02,9.70173541e-03,1.91880889e-02,1.72228081e-02,9.63252519e-03,4.37987881e-03,1.03885704e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,9.87146026e+00,1.56292727e-01,2.97625897e-01,2.54929003e-01,3.96669128e-01,2.32863832e-01,9.59803832e-02,3.69245360e-02,7.41170580e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,3.33978516e+00,4.64692452e-02,8.26521811e-02,6.84424652e-02,1.18202315e-01,7.37114920e-02,3.25100152e-02,1.30043193e-02,2.94723293e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,1.89430266e+00,2.39367184e-02,4.05376067e-02,3.33371382e-02,5.99756944e-02,3.96202935e-02,1.84598555e-02,7.67907950e-03,1.85033700e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.07490183e+00,1.19739804e-02,1.90436020e-02,1.57281072e-02,2.90589107e-02,2.08915242e-02,1.04919432e-02,4.62797470e-03,1.18281810e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,6.26109420e-01,5.97891481e-03,8.81660485e-03,7.40468508e-03,1.38078865e-02,1.10962415e-02,6.12451535e-03,2.92062168e-03,7.87520693e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,7.93660878e+00,1.29865436e-01,2.52972130e-01,2.17659732e-01,3.27216066e-01,1.80059601e-01,7.36442469e-02,2.91319378e-02,6.30305072e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,2.68517195e+00,3.86118336e-02,7.02516097e-02,5.84365391e-02,9.75061927e-02,5.69966651e-02,2.49444262e-02,1.02598722e-02,2.50638100e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,1.52301065e+00,1.98892963e-02,3.44556197e-02,2.84634250e-02,4.94745101e-02,3.06359909e-02,1.41639584e-02,6.05847739e-03,1.57356056e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,8.64216138e-01,9.94931888e-03,1.61864294e-02,1.34287412e-02,2.39709667e-02,1.61541596e-02,8.05030389e-03,3.65128139e-03,1.00589023e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,5.03389102e-01,4.96794950e-03,7.49382138e-03,6.32215931e-03,1.13902545e-02,8.58005645e-03,4.69924484e-03,2.30425019e-03,6.69722059e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.39809545e+01,2.08478090e-01,3.86299584e-01,3.30581373e-01,5.26612762e-01,3.42989580e-01,1.40806889e-01,5.54645083e-02,1.08232411e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,4.73013953e+00,6.19850946e-02,1.07277302e-01,8.87533542e-02,1.56923852e-01,1.08571063e-01,4.76934345e-02,1.95338453e-02,4.30381527e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,2.68290188e+00,3.19290694e-02,5.26152487e-02,4.32302201e-02,7.96229499e-02,5.83574860e-02,2.70813134e-02,1.15347792e-02,2.70202893e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,1.52238404e+00,1.59720328e-02,2.47173906e-02,2.03955581e-02,3.85782310e-02,3.07715244e-02,1.53920815e-02,6.95170118e-03,1.72725765e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,8.86759111e-01,7.97524466e-03,1.14433953e-02,9.60208893e-03,1.83311701e-02,1.63438658e-02,8.98489802e-03,4.38707869e-03,1.15000873e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.02737938e+01,1.66046657e-01,3.18072209e-01,2.71052343e-01,4.24934994e-01,2.43547854e-01,9.66734876e-02,3.76100618e-02,7.76423227e-03
6.0,5.0,30.0,600.0,0.0,MEAN,5,3.47590562e+00,4.93693019e-02,8.83302230e-02,7.27712042e-02,1.26625180e-01,7.70934477e-02,3.27447802e-02,1.32457522e-02,3.08741356e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,1.97150923e+00,2.54305632e-02,4.33224603e-02,3.54455919e-02,6.42494450e-02,4.14381115e-02,1.85931599e-02,7.82164613e-03,1.93834545e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.11871187e+00,1.27212536e-02,2.03518599e-02,1.67228533e-02,3.11295919e-02,2.18500478e-02,1.05677088e-02,4.71389577e-03,1.23907704e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,6.51627919e-01,6.35204745e-03,9.42228821e-03,7.87300470e-03,1.47918095e-02,1.16053480e-02,6.16874239e-03,2.97484474e-03,8.24977913e-04
6.0,5.0,10.0,900.0,0.0,MEAN,5,8.57944845e+00,1.45351035e-01,2.83893702e-01,2.41331854e-01,3.74819515e-01,1.99343629e-01,7.75842110e-02,2.99650059e-02,6.39311508e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,2.90266221e+00,4.32160409e-02,7.88386829e-02,6.47919492e-02,1.11691410e-01,6.31008953e-02,2.62789520e-02,1.05532675e-02,2.54219471e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,1.64636959e+00,2.22609641e-02,3.86672375e-02,3.15590351e-02,5.66720702e-02,3.39170450e-02,1.49217296e-02,6.23172794e-03,1.59604518e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,9.34214854e-01,1.11357097e-02,1.81649471e-02,1.48892171e-02,2.74582670e-02,1.78842382e-02,8.48099481e-03,3.75569484e-03,1.02026341e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,5.44161993e-01,5.56034482e-03,8.40981453e-03,7.00974136e-03,1.30473106e-02,9.49896354e-03,4.95065424e-03,2.37014342e-03,6.79291725e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.23452382e+01,1.82272601e-01,3.31428805e-01,2.79949319e-01,4.69646140e-01,3.09322435e-01,1.30027416e-01,4.78206081e-02,8.58882430e-03
6.0,15.0,30.0,300.0,1.0,MEAN,5,4.84940683e+00,6.37804507e-02,1.09129575e-01,8.96743996e-02,1.64259499e-01,1.14409810e-01,5.11311545e-02,1.95017872e-02,3.88783902e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,2.79739016e+00,3.34809791e-02,5.46036190e-02,4.45834453e-02,8.49333682e-02,6.26083338e-02,2.95272153e-02,1.17045677e-02,2.47618366e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,1.59730148e+00,1.68691564e-02,2.58489722e-02,2.11985446e-02,4.14519716e-02,3.32369071e-02,1.68872994e-02,7.09569921e-03,1.59114738e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,9.32616023e-01,8.44710225e-03,1.20039725e-02,1.00108420e-02,1.97543448e-02,1.76999641e-02,9.88116537e-03,4.48773265e-03,1.06143071e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,8.50216220e+00,1.32800413e-01,2.51016405e-01,2.13666572e-01,3.37960733e-01,1.99289015e-01,8.26735346e-02,3.18880752e-02,6.51088321e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,3.33978516e+00,4.64692452e-02,8.26521811e-02,6.84424652e-02,1.18202315e-01,7.37114920e-02,3.25100152e-02,1.30043193e-02,2.94723293e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,1.92656184e+00,2.43936161e-02,4.13555007e-02,3.40275588e-02,6.11186613e-02,4.03370455e-02,1.87738812e-02,7.80492241e-03,1.87710704e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.10006109e+00,1.22905523e-02,1.95774054e-02,1.61794298e-02,2.98291363e-02,2.14137408e-02,1.07372182e-02,4.73160419e-03,1.20619242e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,6.42292400e-01,6.15440094e-03,9.09152730e-03,7.64060542e-03,1.42153683e-02,1.14036617e-02,6.28260480e-03,2.99254154e-03,8.04632990e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,6.83569942e+00,1.10345400e-01,2.13355610e-01,1.82429650e-01,2.78786963e-01,1.54098213e-01,6.34341101e-02,2.51583777e-02,5.53697464e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,2.68517195e+00,3.86118336e-02,7.02516097e-02,5.84365391e-02,9.75061927e-02,5.69966651e-02,2.49444262e-02,1.02598722e-02,2.50638100e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,1.54894689e+00,2.02689379e-02,3.51508024e-02,2.90529098e-02,5.04173543e-02,3.11902122e-02,1.44049054e-02,6.15776226e-03,1.59632630e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,8.84444075e-01,1.02123621e-02,1.66401446e-02,1.38140828e-02,2.46063329e-02,1.65579584e-02,8.23849958e-03,3.73304079e-03,1.02576818e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,5.16400144e-01,5.11376296e-03,7.72749634e-03,6.52358935e-03,1.17263900e-02,8.81776596e-03,4.82054440e-03,2.36099200e-03,6.84274671e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.20416169e+01,1.77141809e-01,3.25803413e-01,2.77073961e-01,4.48672262e-01,2.93536591e-01,1.21285234e-01,4.78992182e-02,9.50777874e-03
6.0,15.0,30.0,300.0,0.0,MEAN,5,4.73013953e+00,6.19850946e-02,1.07277302e-01,8.87533542e-02,1.56923852e-01,1.08571063e-01,4.76934345e-02,1.95338453e-02,4.30381527e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,2.72859058e+00,3.25385229e-02,5.36768234e-02,4.41255289e-02,8.11403379e-02,5.94132038e-02,2.75420010e-02,1.17238083e-02,2.74112096e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,1.55801713e+00,1.63943065e-02,2.54102336e-02,2.09808145e-02,3.96007724e-02,3.15407073e-02,1.57519093e-02,7.10736351e-03,1.76139093e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,9.09679075e-01,8.20932474e-03,1.18002272e-02,9.90802066e-03,1.88721376e-02,1.67966708e-02,9.21682129e-03,4.49510983e-03,1.17499765e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,8.84868697e+00,1.41088232e-01,2.68260738e-01,2.27180212e-01,3.62043153e-01,2.08432590e-01,8.32705461e-02,3.24800960e-02,6.82056343e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,3.47590562e+00,4.93693019e-02,8.83302230e-02,7.27712042e-02,1.26625180e-01,7.70934477e-02,3.27447802e-02,1.32457522e-02,3.08741356e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.00508321e+00,2.59159750e-02,4.41965420e-02,3.61796791e-02,6.54738575e-02,4.21877488e-02,1.89094533e-02,7.94982539e-03,1.96638877e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.14489656e+00,1.30575822e-02,2.09223346e-02,1.72027204e-02,3.19547021e-02,2.23962243e-02,1.08147550e-02,4.81944921e-03,1.26356312e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,6.68470474e-01,6.53848533e-03,9.71609730e-03,8.12384615e-03,1.52283276e-02,1.19268729e-02,6.32797345e-03,3.04809983e-03,8.42904130e-04
6.0,15.0,10.0,900.0,0.0,MEAN,5,7.38936899e+00,1.23503363e-01,2.39434731e-01,2.02270237e-01,3.19344938e-01,1.70601828e-01,6.68278323e-02,2.58778163e-02,5.61609253e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,2.90266221e+00,4.32160409e-02,7.88386829e-02,6.47919492e-02,1.11691410e-01,6.31008953e-02,2.62789520e-02,1.05532675e-02,2.54219471e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,1.67440658e+00,2.26858754e-02,3.94473946e-02,3.22126307e-02,5.77520795e-02,3.45306223e-02,1.51755672e-02,6.33385200e-03,1.61913622e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,9.56081188e-01,1.14301192e-02,1.86741213e-02,1.53164675e-02,2.81860664e-02,1.83312830e-02,8.67925896e-03,3.83979226e-03,1.04042540e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,5.58226888e-01,5.72354557e-03,8.67205230e-03,7.23307842e-03,1.34323472e-02,9.76213127e-03,5.07844332e-03,2.42850783e-03,6.94052279e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.05054484e+01,1.52763671e-01,2.75474428e-01,2.31170652e-01,3.94637068e-01,2.61317871e-01,1.10660717e-01,4.08281730e-02,7.46904418e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,4.84940683e+00,6.37804507e-02,1.09129575e-01,8.96743996e-02,1.64259499e-01,1.14409810e-01,5.11311545e-02,1.95017872e-02,3.88783902e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,2.87037782e+00,3.44617685e-02,5.62956140e-02,4.60010920e-02,8.74190166e-02,6.43455029e-02,3.02967705e-02,1.19981340e-02,2.53098557e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,1.65556758e+00,1.75657033e-02,2.69816402e-02,2.21491664e-02,4.31692205e-02,3.45334380e-02,1.75025370e-02,7.34299726e-03,1.64005266e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,9.70428691e-01,8.83697455e-03,1.25932142e-02,1.05127523e-02,2.06718726e-02,1.84703885e-02,1.02812468e-02,4.66081910e-03,1.09752643e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,7.23509943e+00,1.11300758e-01,2.08637872e-01,1.76437081e-01,2.83983666e-01,1.68360827e-01,7.03598740e-02,2.72253303e-02,5.66201759e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,3.33978516e+00,4.64692452e-02,8.26521811e-02,6.84424652e-02,1.18202315e-01,7.37114920e-02,3.25100152e-02,1.30043193e-02,2.94723293e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,1.97682842e+00,2.51082010e-02,4.26369779e-02,3.51095536e-02,6.29073517e-02,4.14562618e-02,1.92631768e-02,8.00068033e-03,1.91865043e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.14018894e+00,1.27980434e-02,2.04352616e-02,1.69049758e-02,3.10648809e-02,2.22490646e-02,1.11283961e-02,4.89650922e-03,1.24326578e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,6.68333974e-01,6.43845462e-03,9.53780517e-03,8.02367998e-03,1.48756279e-02,1.19000276e-02,6.53698305e-03,3.10796026e-03,8.31995875e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,5.81698676e+00,9.24810875e-02,1.77335264e-01,1.50642914e-01,2.34260777e-01,1.30183305e-01,5.39860309e-02,2.14796641e-02,4.81508374e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,2.68517195e+00,3.86118336e-02,7.02516097e-02,5.84365391e-02,9.75061927e-02,5.69966651e-02,2.49444262e-02,1.02598722e-02,2.50638100e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,1.58936098e+00,2.08626947e-02,3.62400156e-02,2.99767227e-02,5.18928617e-02,3.20556349e-02,1.47803343e-02,6.31220720e-03,1.63165556e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,9.16706681e-01,1.06340423e-02,1.73692939e-02,1.44335578e-02,2.56257102e-02,1.72038640e-02,8.53864431e-03,3.86314407e-03,1.05729605e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,5.37337450e-01,5.34978645e-03,8.10681771e-03,6.85066043e-03,1.22710443e-02,9.20157592e-03,5.01572485e-03,2.45205262e-03,7.07544571e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.02470752e+01,1.48463526e-01,2.70798759e-01,2.28796300e-01,3.77013013e-01,2.47981873e-01,1.03220624e-01,4.08952886e-02,8.26818863e-03
