rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
5.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,5.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,15.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
6.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,5.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,15.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
7.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.39642962,0.37723874
