9.405,53.879
9.533,54.118
9.321,53.874
9.528,53.868
9.756,54.004
9.705,54.033
9.522,54.006
9.344,54.050
9.487,54.153
9.536,53.901
9.441,53.978
9.583,54.108
9.502,53.969
9.566,54.063
9.363,53.990
9.365,54.025
9.635,53.906
9.388,53.847
9.097,53.991
9.055,54.097
8.981,53.962
9.237,53.997
9.146,53.949
8.892,54.008
9.042,54.026
9.262,54.056
9.013,53.917
9.292,54.082
9.195,54.056
9.127,54.043
9.089,54.195
8.867,54.160
8.914,54.211
9.311,54.153
9.087,54.152
9.002,54.311
9.071,54.324
9.146,54.287
9.273,54.216
9.182,54.148
9.389,54.243
9.242,54.306
9.192,54.248
9.000,54.239
9.331,54.266
9.079,54.245
9.009,54.160
9.403,54.216
9.059,54.466
8.945,54.611
8.635,54.308
8.887,54.311
8.774,54.347
9.091,54.386
8.920,54.686
8.885,54.501
8.601,54.501
9.249,54.560
8.921,54.646
9.069,54.589
9.182,54.598
8.984,54.542
9.065,54.649
8.491,54.546
9.089,54.532
9.128,54.664
8.598,54.638
9.182,54.631
9.112,54.469
9.257,54.357
8.715,54.657
8.934,54.369
9.252,54.463
9.155,54.450
9.199,54.401
9.170,54.355
9.217,54.342
8.688,54.348
8.837,54.376
9.166,54.583
9.218,54.520
9.231,54.431
8.987,54.409
8.790,54.768
9.013,54.763
8.867,54.749
8.891,54.861
8.675,54.851
9.026,54.846
8.768,54.871
8.499,54.718
8.342,54.652
8.355,54.878
8.396,55.019
8.337,54.936
8.289,54.767
8.344,54.958
8.208,53.153
8.208,53.137
8.236,53.151
8.255,53.176
8.195,53.173
8.167,53.150
8.169,53.122
8.221,53.104
8.260,53.125
8.028,53.182
7.844,53.007
8.211,53.261
7.993,53.118
8.233,52.945
8.155,53.053
8.323,53.042
8.106,53.254
7.991,53.025
8.117,53.388
7.947,53.404
8.012,53.378
8.253,53.356
8.118,53.518
8.142,53.538
8.114,53.556
8.066,53.593
8.070,53.528
7.759,53.585
7.964,53.546
7.631,53.639
7.933,53.657
7.881,53.557
7.840,53.455
7.999,53.492
7.529,53.746
7.730,53.770
7.899,53.787
7.532,53.570
7.525,53.610
7.177,53.578
7.285,53.615
7.258,53.515
7.378,53.578
7.238,53.714
7.415,53.656
7.454,53.583
6.952,53.665
7.400,53.727
7.486,53.472
7.548,53.463
7.541,53.518
7.334,53.472
7.605,53.395
7.405,53.400
7.728,53.410
7.922,53.262
7.769,53.309
7.783,53.138
7.694,53.087
7.786,53.209
7.203,53.383
7.115,53.358
7.257,53.360
7.095,53.445
6.724,53.592
7.211,53.420
7.462,53.243
7.439,53.322
7.444,53.148
7.548,53.123
7.333,53.163
7.250,53.196
7.607,53.305
7.614,53.147
7.325,53.275
7.563,53.242
7.638,53.211
7.643,53.250
7.402,53.056
7.341,52.966
7.627,53.003
7.254,53.067
7.670,52.932
7.517,52.991
7.523,52.927
7.241,52.962
7.231,52.929
7.434,52.979
8.463,53.333
8.389,53.223
8.449,53.408
8.352,53.402
8.349,53.458
8.361,53.313
8.453,53.494
8.328,53.560
8.737,52.855
8.786,52.675
8.588,52.793
8.568,52.907
8.816,52.582
8.961,52.665
8.684,52.735
8.897,52.697
8.756,52.754
8.841,52.739
8.972,52.706
8.849,52.789
8.690,52.620
9.236,52.937
9.183,53.000
8.955,52.822
9.361,52.929
9.268,52.843
9.134,52.843
9.021,52.950
9.246,52.782
9.044,52.885
9.001,52.759
9.123,52.762
9.392,52.769
9.137,52.929
8.940,52.967
9.368,53.115
9.252,53.107
9.555,52.993
9.491,53.164
9.482,53.060
9.598,53.202
9.288,53.287
9.103,53.237
9.507,53.303
9.093,53.492
9.023,53.380
9.234,53.398
9.315,53.490
8.710,53.853
8.675,53.853
8.619,53.849
8.727,53.805
7.895,54.183
8.463,53.937
8.561,53.567
8.596,53.537
8.593,53.504
8.625,53.529
8.603,53.559
8.620,53.591
8.568,53.588
8.658,53.660
8.612,53.459
8.825,53.440
8.732,53.540
8.841,53.598
8.626,53.349
8.577,53.708
8.597,53.772
8.531,53.643
8.792,53.256
8.729,53.192
8.947,53.251
8.855,53.334
8.638,53.048
8.669,53.067
8.610,53.054
8.625,53.018
8.535,53.049
8.404,52.880
8.391,53.107
8.420,52.966
8.477,53.166
8.597,53.137
8.805,53.081
8.715,53.097
8.787,53.058
8.816,53.060
8.825,53.074
8.845,53.069
8.866,53.066
8.829,53.089
8.855,53.082
8.844,53.097
8.810,53.096
8.774,53.095
8.796,53.112
8.717,53.129
8.743,53.134
8.736,53.057
8.818,53.039
8.850,53.040
8.933,53.038
8.892,53.046
8.950,53.069
8.919,53.072
8.886,53.078
8.935,53.098
8.873,53.132
8.864,53.102
8.692,53.172
8.710,53.152
8.613,53.184
8.635,53.178
8.653,53.167
8.526,53.207
8.576,53.196
8.587,53.250
8.726,52.998
9.040,53.020
8.851,52.989
8.846,52.910
8.896,53.169
9.110,53.109
9.050,53.072
9.011,53.181
10.084,52.616
10.102,52.634
10.023,52.608
10.111,52.594
10.099,52.679
9.961,52.794
9.879,52.700
9.942,52.622
10.097,52.826
9.820,52.643
10.182,52.885
10.248,52.627
10.100,52.543
10.144,52.525
10.204,52.578
10.271,52.824
10.283,52.757
10.345,52.671
10.031,52.561
10.294,52.608
10.257,52.653
10.220,52.516
10.199,52.546
10.211,52.704
10.231,52.679
10.361,52.592
10.296,52.545
10.494,52.785
10.424,52.714
10.443,52.587
10.770,52.692
10.698,52.661
10.576,52.716
10.695,52.844
10.536,52.587
10.463,52.644
10.657,52.804
10.643,52.626
10.601,52.610
11.179,52.841
10.928,52.800
11.282,52.807
11.159,52.985
11.104,53.094
10.991,53.159
10.931,52.950
11.113,52.926
10.868,52.889
10.945,52.889
11.463,53.015
11.163,53.143
10.881,53.119
11.375,53.021
11.198,53.077
11.434,53.059
11.057,53.043
10.990,53.086
11.050,52.995
11.263,53.085
11.322,52.913
11.035,52.935
11.207,52.915
10.904,53.212
11.412,52.956
11.539,53.028
11.289,53.006
10.958,53.001
11.245,52.954
10.905,53.059
10.568,52.970
10.589,53.073
10.484,53.139
10.425,52.877
10.596,52.914
10.777,52.939
10.262,53.025
10.684,52.903
10.799,52.999
10.417,53.024
10.621,53.146
10.527,53.044
10.314,52.929
10.572,53.029
10.422,52.963
10.362,53.067
10.719,53.105
10.532,53.104
10.459,53.062
10.697,53.015
10.673,52.977
10.655,53.099
10.399,52.993
10.777,52.869
10.550,52.855
10.799,53.056
10.698,53.053
9.857,52.996
10.116,52.993
9.803,53.126
9.698,53.051
9.994,53.117
9.985,52.928
9.605,52.832
9.780,52.889
9.632,52.683
9.545,52.762
9.653,52.920
9.739,52.374
9.745,52.384
9.746,52.398
9.720,52.403
9.714,52.386
9.733,52.364
9.755,52.366
9.763,52.357
9.768,52.379
9.768,52.395
9.747,52.417
9.667,52.412
9.713,52.362
9.706,52.374
9.684,52.371
9.666,52.360
9.692,52.330
9.723,52.342
9.775,52.337
9.805,52.324
9.842,52.330
9.845,52.362
9.801,52.378
9.824,52.388
9.865,52.397
9.804,52.401
9.791,52.433
9.836,52.417
9.688,52.461
9.586,52.418
9.562,52.460
9.618,52.443
9.736,52.432
9.747,52.448
9.697,52.471
9.840,52.289
9.481,52.326
9.709,52.558
9.851,52.456
9.575,52.386
9.889,52.536
9.656,52.309
9.728,52.298
9.578,52.261
9.763,52.238
9.588,52.323
9.705,52.119
9.608,52.067
9.774,52.089
9.752,52.059
9.809,52.115
9.789,52.035
9.848,52.090
9.701,52.065
9.807,52.058
9.825,51.986
9.777,51.932
9.905,52.036
9.885,51.932
9.904,51.953
9.979,51.917
9.943,51.934
9.683,51.991
9.733,51.986
9.731,52.025
9.681,52.038
9.674,52.021
9.942,51.983
9.964,51.969
9.952,52.148
9.995,52.163
9.926,52.169
9.902,52.128
9.987,52.128
9.855,52.240
10.025,52.072
10.120,52.007
9.794,52.166
10.096,52.170
10.001,52.209
9.891,52.199
10.187,52.186
10.138,52.085
9.971,52.263
10.034,51.962
9.986,52.007
9.945,52.092
10.284,52.323
10.211,52.300
10.202,52.349
10.272,52.398
10.191,52.274
10.228,52.244
10.078,52.269
10.017,52.381
10.017,52.471
10.170,52.460
9.969,52.320
9.393,52.437
9.465,52.555
9.373,52.341
9.193,52.466
9.332,52.302
9.272,52.395
9.399,52.362
9.234,52.419
9.324,52.429
9.376,52.377
9.233,52.639
9.023,52.513
8.982,52.587
8.879,52.518
8.746,52.455
8.948,52.451
8.841,52.439
9.137,52.662
9.161,52.706
9.069,52.698
9.088,52.608
9.105,52.635
9.017,52.636
9.308,52.714
9.217,52.691
9.252,52.740
9.237,52.715
9.163,52.551
9.154,52.589
9.255,52.572
9.136,52.506
9.379,52.676
9.320,52.585
9.471,52.678
9.343,52.632
9.218,52.307
9.039,52.292
9.145,52.264
9.161,52.294
9.112,52.305
9.105,52.328
9.288,52.361
9.309,52.343
9.279,52.337
9.251,52.356
9.102,52.238
9.097,52.257
9.127,52.225
9.087,52.227
9.146,52.361
9.215,52.366
9.121,52.347
9.178,52.360
9.181,52.388
9.127,52.390
9.111,52.175
9.243,52.239
9.362,52.106
9.349,52.124
9.392,52.091
9.279,51.971
9.616,52.196
9.267,52.164
9.435,52.202
9.244,52.056
9.409,52.025
9.517,52.107
9.371,52.259
9.398,51.950
8.708,52.135
8.616,52.107
8.660,52.089
8.744,52.092
8.711,52.059
8.796,52.076
8.636,52.156
8.554,52.139
8.470,52.137
8.565,52.207
8.640,52.221
8.497,52.236
8.621,52.310
8.625,52.371
8.453,52.427
8.505,52.311
8.626,52.457
8.950,52.295
8.897,52.332
8.867,52.298
8.852,52.271
8.952,52.224
8.997,52.400
8.770,52.332
8.797,52.184
8.831,52.199
8.789,52.241
8.722,52.199
8.838,52.147
8.667,52.269
8.902,52.034
9.266,51.911
9.127,52.006
8.959,52.122
9.033,52.034
9.098,52.092
8.871,51.936
8.877,51.959
8.888,51.910
8.778,51.982
8.969,51.870
9.169,51.902
9.058,51.953
8.756,51.901
9.055,51.849
9.038,51.722
9.180,51.710
9.103,51.806
8.753,51.710
8.826,51.720
8.747,51.733
8.728,51.769
8.684,51.720
8.541,51.765
8.584,51.555
8.602,51.674
8.669,51.832
8.894,51.609
8.824,51.787
8.770,51.652
8.733,51.524
8.938,51.738
8.830,51.837
8.373,51.919
8.397,51.896
8.373,51.920
8.458,51.922
8.306,51.839
8.423,51.802
8.525,51.877
8.215,51.971
8.232,51.900
8.319,51.767
8.537,52.023
8.549,52.007
8.577,51.997
8.570,52.022
8.576,52.042
8.548,52.050
8.521,52.047
8.509,52.033
8.516,52.008
8.469,52.043
8.503,51.978
8.454,51.979
8.531,51.956
8.590,51.944
8.624,51.986
8.618,52.023
8.613,52.061
8.518,52.085
8.648,51.890
8.172,52.040
8.330,52.042
8.381,52.000
8.676,51.948
8.687,52.009
8.418,52.084
8.286,52.095
9.491,51.316
9.464,51.317
9.480,51.302
9.526,51.296
9.534,51.332
9.488,51.334
9.420,51.340
9.438,51.325
9.402,51.311
9.415,51.285
9.466,51.282
9.585,51.142
9.410,51.249
9.558,51.394
9.466,51.363
9.552,51.269
9.629,51.280
9.587,51.316
9.329,51.281
9.493,51.244
9.365,51.177
9.694,51.118
9.272,51.375
9.399,51.365
9.402,51.217
9.701,51.262
9.504,51.200
9.311,51.221
9.253,51.250
9.186,51.231
9.470,51.393
9.333,51.328
9.583,51.223
9.504,51.081
9.612,51.063
9.534,51.176
9.677,51.305
9.679,51.431
9.656,51.343
9.586,51.497
9.441,51.514
9.513,51.434
9.357,51.410
9.475,51.620
9.438,51.578
9.440,51.452
9.292,51.486
9.610,51.590
9.092,51.513
8.840,51.447
9.256,51.576
9.094,51.605
9.026,51.370
9.176,51.325
9.104,51.410
8.995,51.475
8.948,51.327
9.205,51.437
8.843,51.266
8.656,51.291
9.034,51.247
8.907,51.178
8.782,51.348
9.094,51.096
9.076,51.163
9.261,51.144
9.413,51.011
9.277,51.049
9.448,51.136
9.356,51.094
9.513,50.996
9.165,51.049
9.221,50.996
9.199,50.922
9.333,50.954
9.360,50.879
9.214,50.865
9.066,50.948
9.130,50.992
9.393,50.814
9.286,50.837
9.446,50.909
8.755,50.805
8.787,50.811
8.704,50.820
8.794,50.788
8.785,51.073
8.579,50.778
8.479,50.767
8.724,50.915
8.839,50.730
8.604,51.020
8.818,50.876
8.691,50.862
8.698,50.754
8.775,51.011
8.611,50.720
8.791,51.170
8.665,51.042
8.920,51.101
8.712,50.704
8.986,51.036
8.554,50.986
8.677,50.957
8.832,50.980
8.531,50.921
8.557,50.846
8.434,50.876
8.453,50.835
9.019,50.832
8.909,50.840
9.091,50.872
8.898,50.911
8.963,50.980
8.925,50.773
8.928,50.934
8.954,50.607
9.010,50.728
9.018,50.539
9.048,50.628
9.183,50.576
9.089,50.686
8.676,50.587
8.671,50.569
8.720,50.577
8.704,50.615
8.627,50.560
8.907,50.470
8.734,50.515
8.790,50.618
8.831,50.511
8.602,50.471
8.647,50.645
8.669,50.532
8.576,50.646
8.858,50.586
8.618,50.588
8.695,50.667
8.762,50.662
8.778,50.563
8.889,50.668
8.823,50.680
8.631,50.419
8.744,50.459
8.746,50.423
8.485,50.567
8.511,50.544
8.456,50.543
8.491,50.525
8.563,50.551
8.594,50.562
8.531,50.567
8.524,50.591
8.504,50.617
8.493,50.591
8.414,50.550
8.443,50.613
8.388,50.502
8.565,50.509
8.377,50.622
8.566,50.590
8.330,50.553
8.481,50.488
8.493,50.669
8.491,50.435
8.501,50.712
8.281,50.740
8.294,50.783
8.264,50.770
8.235,50.720
8.303,50.720
8.361,50.747
8.323,50.747
8.341,50.774
8.209,50.778
8.363,50.811
8.296,50.848
8.434,50.812
8.286,50.679
8.257,50.595
8.390,50.687
8.174,50.636
8.325,50.644
8.188,50.685
8.416,50.751
8.271,50.485
8.371,50.424
8.256,50.538
8.172,50.552
8.292,50.436
8.190,50.514
9.685,50.556
9.678,50.595
9.628,50.554
9.690,50.528
9.752,50.665
9.755,50.521
9.738,50.583
9.551,50.417
9.556,50.684
9.987,50.542
9.579,50.470
9.718,50.470
9.899,50.445
9.816,50.764
9.547,50.574
10.010,50.636
9.865,50.584
9.683,50.404
9.692,50.709
9.491,50.510
9.793,50.460
9.814,50.534
9.886,50.499
9.672,50.764
9.856,50.648
9.897,50.717
9.815,50.978
9.740,51.012
9.952,51.068
9.979,50.954
9.660,51.029
9.942,51.008
9.875,50.939
9.834,51.053
9.691,50.907
9.973,50.891
9.977,50.849
9.604,50.802
9.553,50.853
9.823,50.826
9.464,50.853
9.729,50.824
9.925,50.812
9.569,50.908
9.501,50.777
9.864,50.878
9.298,50.764
9.304,50.687
9.113,50.777
9.436,50.730
9.182,50.639
9.189,50.796
9.202,50.700
9.376,50.643
9.339,50.495
9.380,50.553
9.504,50.632
9.455,50.622
9.281,50.590
9.555,50.356
9.648,50.297
9.467,50.325
9.399,50.438
10.043,50.792
9.970,50.807
9.973,50.705
10.252,50.826
10.360,50.829
10.133,50.656
10.310,50.801
10.144,50.762
10.108,50.848
10.135,50.710
10.176,50.839
9.934,51.534
9.998,51.543
9.978,51.570
9.857,51.545
9.904,51.532
9.945,51.506
9.971,51.522
10.247,51.518
9.937,51.593
9.855,51.472
9.741,51.484
10.064,51.475
9.929,51.430
10.110,51.556
9.749,51.568
9.996,51.717
9.638,51.666
9.955,51.633
9.803,51.652
9.833,51.707
10.097,51.665
9.514,51.659
10.244,51.645
10.181,51.659
9.855,51.346
9.910,51.332
9.868,51.295
9.824,51.304
9.773,51.352
9.821,51.389
9.746,51.195
9.950,51.271
9.798,51.260
9.894,51.386
10.040,51.179
10.071,51.216
10.171,51.170
9.858,51.134
9.995,51.146
9.915,51.202
10.127,51.028
10.073,51.089
9.915,51.237
10.127,51.118
10.154,51.334
10.026,51.345
10.306,51.381
10.345,51.448
10.440,51.524
10.302,51.320
10.440,51.369
10.246,51.266
10.388,51.675
10.449,51.608
10.225,51.592
10.542,51.586
10.535,51.722
10.614,51.588
10.547,51.641
10.627,51.633
10.274,51.733
10.190,51.782
10.237,51.803
9.961,51.843
9.860,51.815
10.041,51.883
9.689,51.784
10.083,51.791
9.499,51.789
9.508,51.962
9.568,52.005
9.619,51.855
9.692,51.915
9.608,51.969
9.622,51.956
9.497,51.880
9.534,51.896
9.585,51.912
9.580,51.891
9.390,51.903
9.422,51.872
9.345,51.786
9.339,51.668
9.432,51.731
9.232,51.823
9.408,51.670
9.403,51.728
10.523,52.264
10.536,52.257
10.592,52.277
10.536,52.280
10.572,52.306
10.548,52.333
10.477,52.309
10.503,52.282
10.457,52.282
10.500,52.261
10.466,52.247
10.480,52.224
10.524,52.213
10.567,52.233
10.813,52.275
10.366,52.251
10.682,52.263
10.676,52.340
10.783,52.137
10.676,52.199
10.372,52.331
10.447,52.347
10.327,52.159
10.277,52.146
10.365,52.120
10.429,52.177
10.388,52.057
10.304,52.204
10.214,52.093
10.216,52.143
10.280,52.089
10.309,52.062
10.238,52.057
10.239,52.029
10.565,52.154
10.579,52.184
10.499,52.146
10.545,52.086
10.549,52.026
10.656,52.108
10.607,52.138
10.694,52.065
10.595,52.112
10.739,52.073
10.693,52.090
10.644,52.130
10.996,52.237
10.956,52.144
10.963,52.304
11.018,52.163
10.905,52.224
10.864,52.195
10.910,52.261
10.925,52.182
10.951,52.198
10.897,52.077
10.853,52.067
10.822,52.075
10.866,52.109
10.945,52.079
10.907,52.122
10.769,52.424
10.698,52.418
10.771,52.374
10.842,52.382
10.819,52.457
10.951,52.408
11.007,52.370
10.906,52.436
10.939,52.446
10.913,52.367
10.909,52.600
10.852,52.539
10.777,52.578
10.926,52.527
10.888,52.491
10.817,52.511
10.874,52.580
10.769,52.535
10.754,52.504
10.736,52.478
11.116,52.622
11.018,52.686
10.524,52.506
10.648,52.533
10.570,52.377
10.449,52.388
10.398,52.383
10.520,52.409
10.505,52.372
10.331,52.478
10.395,52.517
10.435,52.448
10.393,52.419
10.638,52.421
10.583,52.443
10.497,52.431
10.594,52.413
10.718,52.463
10.705,52.502
10.676,52.474
10.535,52.553
10.444,51.914
10.469,51.915
10.407,51.907
10.560,51.868
10.350,51.808
10.327,51.919
10.550,51.955
10.622,51.708
10.409,52.004
10.468,51.825
10.295,51.835
10.185,51.891
10.252,51.982
11.043,51.889
11.025,51.928
11.189,51.885
11.102,51.861
10.725,51.986
10.891,52.008
11.018,51.994
10.796,51.843
10.697,51.883
10.738,51.734
10.724,51.661
10.627,51.787
10.924,51.782
10.945,51.863
10.858,51.674
11.636,52.120
11.649,52.145
11.614,52.133
11.567,52.124
11.613,52.110
11.700,52.104
11.562,52.086
11.605,52.089
11.631,52.083
11.650,52.063
11.642,52.157
11.661,52.192
11.609,52.164
11.575,52.155
11.418,52.063
11.452,52.136
11.542,52.015
11.763,52.151
11.593,52.203
11.814,52.042
11.737,52.017
11.679,51.970
11.829,51.899
11.836,52.072
11.843,51.970
12.087,51.971
12.114,51.996
12.076,52.102
11.848,52.284
11.991,52.199
12.177,52.373
11.990,52.382
12.069,52.481
11.622,52.284
11.407,52.288
11.285,52.237
11.387,52.338
11.102,52.315
11.196,52.396
11.202,52.151
11.245,52.034
11.072,52.091
11.223,51.950
11.321,51.988
11.576,51.842
11.488,51.941
11.609,51.793
11.625,51.893
11.457,51.869
11.541,51.892
11.391,51.953
11.778,52.432
12.086,52.648
12.141,52.822
11.858,52.611
11.750,52.613
11.940,52.569
11.944,52.699
11.683,52.569
11.706,52.787
11.717,52.917
11.479,52.885
11.415,52.693
11.543,52.656
11.411,52.511
11.030,52.452
11.176,52.497
6.789,51.221
6.792,51.229
6.781,51.223
6.773,51.225
6.784,51.214
6.774,51.212
6.762,51.214
6.746,51.204
6.775,51.198
6.794,51.197
6.804,51.213
6.844,51.197
6.832,51.212
6.810,51.223
6.825,51.231
6.810,51.237
6.803,51.244
6.776,51.267
6.808,51.254
6.822,51.272
6.741,51.269
6.782,51.248
6.786,51.239
6.783,51.234
6.766,51.318
6.755,51.228
6.742,51.244
6.717,51.233
6.819,51.165
6.823,51.189
6.871,51.142
6.903,51.140
6.877,51.165
6.868,51.180
6.856,51.231
6.882,51.202
6.886,51.254
6.686,51.257
6.685,51.305
6.629,51.275
6.928,51.217
6.914,51.170
6.934,51.153
6.954,51.181
6.957,51.111
6.892,51.096
6.978,51.257
6.846,51.295
6.820,51.297
6.895,51.295
6.904,51.326
6.859,51.345
6.433,51.195
6.428,51.211
6.465,51.195
6.469,51.227
6.393,51.201
6.399,51.181
6.347,51.203
6.353,51.158
6.399,51.114
6.449,51.132
6.446,51.165
6.489,51.164
6.420,51.162
6.250,51.316
6.549,51.186
6.506,51.103
6.271,51.218
6.154,51.205
6.164,51.263
6.707,51.207
6.663,51.217
6.670,51.189
6.696,51.164
6.763,51.168
6.718,51.151
6.737,51.135
6.652,51.159
6.602,51.081
6.637,51.121
6.577,51.054
6.846,51.099
6.798,51.077
6.832,51.130
6.754,51.107
6.611,51.219
6.691,51.057
6.383,51.254
6.408,51.244
6.363,51.293
6.320,51.254
6.339,51.068
6.231,51.043
6.250,51.143
6.145,51.113
7.146,51.255
7.139,51.262
7.156,51.264
7.148,51.277
7.141,51.295
7.104,51.274
7.109,51.257
7.126,51.241
7.157,51.242
7.206,51.274
7.222,51.283
7.237,51.300
7.189,51.287
7.182,51.272
7.175,51.256
7.225,51.248
7.219,51.263
7.063,51.245
7.078,51.224
7.134,51.206
7.199,51.229
7.253,51.271
7.277,51.232
7.360,51.212
7.036,51.291
7.331,51.148
7.023,51.336
7.061,51.351
7.104,51.316
7.122,51.355
6.966,51.329
7.102,51.177
7.081,51.202
7.057,51.168
7.061,51.145
7.126,51.143
6.988,51.160
7.018,51.146
7.040,51.187
7.010,51.208
7.058,51.112
7.181,51.184
7.197,51.196
7.158,51.171
7.203,51.165
7.271,51.178
7.234,51.209
7.218,51.112
7.476,51.513
7.449,51.508
7.462,51.497
7.500,51.504
7.516,51.518
7.487,51.533
7.442,51.528
7.397,51.499
7.450,51.478
7.420,51.466
7.462,51.455
7.498,51.488
7.490,51.443
7.523,51.457
7.528,51.487
7.559,51.490
7.589,51.486
7.555,51.527
7.599,51.536
7.538,51.549
7.537,51.569
7.467,51.565
7.369,51.552
7.397,51.572
7.406,51.534
7.376,51.512
7.336,51.506
7.541,51.598
7.513,51.631
7.466,51.602
7.307,51.550
7.335,51.548
7.291,51.577
7.324,51.601
7.224,51.538
7.214,51.528
7.269,51.537
7.245,51.557
7.210,51.551
7.151,51.533
7.162,51.513
7.175,51.526
7.164,51.546
7.217,51.482
7.220,51.468
7.250,51.490
7.181,51.484
7.197,51.451
7.227,51.427
7.234,51.453
7.268,51.447
7.260,51.471
7.276,51.512
7.228,51.509
7.198,51.500
7.141,51.485
7.135,51.465
7.158,51.453
7.158,51.430
7.320,51.468
7.309,51.488
7.010,51.457
7.012,51.446
7.010,51.438
7.001,51.429
6.984,51.403
7.038,51.420
7.042,51.437
7.041,51.448
7.039,51.460
7.025,51.474
6.979,51.461
6.968,51.452
6.977,51.447
6.984,51.440
6.963,51.420
6.945,51.366
7.013,51.382
7.083,51.385
7.059,51.406
7.075,51.448
7.079,51.426
7.108,51.443
7.116,51.419
7.086,51.464
7.070,51.478
7.008,51.484
7.046,51.497
7.010,51.512
6.951,51.472
6.972,51.491
6.929,51.485
6.924,51.465
6.885,51.427
6.916,51.407
6.934,51.437
6.891,51.444
6.898,51.459
6.855,51.449
6.834,51.431
6.840,51.408
6.862,51.384
7.182,51.397
7.217,51.380
7.163,51.369
7.254,51.338
7.196,51.621
7.184,51.616
7.192,51.571
7.232,51.579
7.250,51.609
7.149,51.583
7.110,51.613
7.322,51.666
7.186,51.753
7.399,51.623
7.239,51.661
7.061,51.655
7.145,51.660
7.119,51.687
7.096,51.507
7.081,51.526
7.059,51.513
7.085,51.492
7.120,51.499
7.118,51.517
7.111,51.536
7.083,51.557
7.112,51.571
7.055,51.581
7.030,51.606
7.045,51.558
7.034,51.538
6.977,51.566
6.966,51.588
7.004,51.553
6.860,51.466
6.880,51.481
6.835,51.473
6.892,51.500
6.880,51.521
6.858,51.532
6.819,51.546
6.836,51.511
6.925,51.525
6.964,51.521
6.936,51.547
6.913,51.520
6.909,51.601
6.973,51.649
6.975,51.682
7.000,51.744
6.832,51.852
6.954,51.897
6.833,51.766
6.847,51.945
6.955,51.826
6.580,51.820
6.663,51.870
6.586,51.871
6.707,51.830
6.455,51.834
6.249,51.850
6.420,51.773
6.615,51.661
6.657,51.663
6.541,51.674
6.617,51.750
6.434,51.673
6.835,51.700
6.489,51.597
6.728,51.557
6.738,51.578
6.798,51.576
6.652,51.601
6.766,51.642
6.768,51.433
6.752,51.420
6.773,51.402
6.798,51.421
6.796,51.441
6.740,51.440
6.734,51.458
6.767,51.470
6.790,51.463
6.716,51.480
6.754,51.492
6.800,51.500
6.764,51.514
6.705,51.541
6.736,51.523
6.699,51.452
6.680,51.497
6.719,51.407
6.695,51.420
6.707,51.388
6.656,51.400
6.759,51.383
6.712,51.358
6.792,51.361
6.802,51.390
6.624,51.449
6.656,51.463
6.609,51.491
6.616,51.418
6.520,51.516
6.610,51.556
6.550,51.443
6.474,51.451
6.125,51.803
6.311,51.750
6.207,51.758
6.018,51.789
6.124,51.695
6.294,51.676
6.311,51.519
6.232,51.580
6.202,51.552
6.292,51.562
6.314,51.594
6.273,51.628
6.259,51.429
6.389,51.447
6.182,51.621
6.434,51.522
6.375,51.615
6.326,51.399
6.558,51.332
6.576,51.336
6.601,51.350
6.576,51.379
6.546,51.349
6.523,51.311
6.567,51.320
6.583,51.301
6.645,51.329
6.641,51.370
6.509,51.374
6.519,51.262
6.438,51.378
6.452,51.316
6.350,51.341
7.627,51.961
7.653,51.965
7.636,51.977
7.598,51.966
7.612,51.944
7.626,51.934
7.671,51.951
7.683,52.001
7.597,52.016
7.544,51.980
7.576,51.895
7.655,51.899
7.724,51.923
7.958,51.947
7.289,51.847
7.634,52.095
7.523,52.173
7.787,51.994
7.362,51.922
7.501,51.861
7.727,51.801
7.790,51.853
7.443,51.974
8.046,52.011
7.478,52.038
7.832,52.054
7.842,51.919
7.486,52.100
8.121,51.924
7.365,52.059
7.639,52.179
7.460,52.288
7.428,52.275
7.480,52.260
7.109,52.296
7.211,52.344
7.585,52.290
7.480,52.391
7.376,52.236
7.312,52.400
7.295,52.231
7.628,52.406
7.353,52.320
7.048,52.472
7.084,52.395
7.129,52.439
7.369,52.145
7.034,52.190
7.183,52.213
7.298,52.100
7.093,52.129
7.199,52.085
7.207,52.148
7.153,51.917
6.963,52.098
6.811,52.062
6.935,52.002
7.022,51.947
7.195,52.014
7.314,51.989
7.065,51.824
7.101,52.046
8.054,52.276
7.978,52.288
7.992,52.259
8.033,52.259
8.049,52.244
8.085,52.273
8.122,52.268
8.066,52.298
8.021,52.311
8.075,52.205
8.024,52.345
8.220,52.261
8.382,52.321
8.279,52.414
7.963,52.196
8.165,52.170
8.204,52.376
8.053,52.148
8.141,52.327
8.084,52.099
8.205,52.121
7.960,52.238
8.156,52.098
7.973,52.078
8.332,52.212
8.305,52.163
8.422,52.219
8.364,52.610
8.285,52.741
8.231,52.661
8.240,52.526
8.543,52.702
8.100,52.661
8.624,52.546
8.402,52.771
8.313,52.832
8.100,52.497
8.223,52.595
8.394,52.484
8.124,52.572
8.507,52.598
8.145,52.734
8.412,52.674
8.378,52.525
7.708,52.280
7.708,52.278
7.862,52.320
7.780,52.325
7.929,52.301
7.707,52.363
7.831,52.172
7.933,52.132
7.806,52.223
7.763,52.131
7.997,52.416
7.851,52.553
7.683,52.506
7.812,52.443
7.944,52.563
7.953,52.495
8.013,52.577
8.022,52.487
7.739,52.438
7.968,52.678
7.756,52.738
7.706,52.597
7.962,52.727
7.982,52.637
7.816,52.672
