rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56035823,0.56019056,0.55175138,0.55016065,0.56142890,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56880248,0.56919503,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56880248,0.56919503,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58182633,0.58137411,0.57100177,0.56692690,0.57355487,0.58143049,0.59287775,0.59973228,0.60301584,0.57727170,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59872168,0.59854728,0.59376276,0.59214669,0.59620208,0.60023999,0.60491800,0.60696322,0.60770190,0.57780343,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60659528,0.60655630,0.60455573,0.60417771,0.60685050,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60853463,0.60862315,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60853463,0.60862315,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67182177,0.67168480,0.66848123,0.66721237,0.66934663,0.67173636,0.67508346,0.67706591,0.67801958,0.63068634,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67683899,0.67678887,0.67540115,0.67493165,0.67612070,0.67727989,0.67860591,0.67918241,0.67939037,0.63083780,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67908150,0.67907053,0.67850661,0.67839998,0.67915350,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67962497,0.67964971,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67962497,0.67964971,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45414454,0.45273361,0.42280850,0.41411242,0.42956588,0.45426166,0.50093716,0.53106242,0.54499990,0.54619974,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51809853,0.51728582,0.49628967,0.48946655,0.50583929,0.52475601,0.54888088,0.55989158,0.56391698,0.54884231,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55750692,0.55729127,0.54652256,0.54449475,0.55886912,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56841469,0.56892526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56841469,0.56892526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.50463045,0.50364685,0.48203373,0.47402385,0.48644823,0.50350660,0.53092897,0.54784662,0.55585814,0.54783690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54372948,0.54329067,0.53153312,0.52759898,0.53726649,0.54745442,0.55968249,0.56511408,0.56708455,0.54920906,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56406468,0.56396013,0.55864805,0.55764562,0.56474066,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56929874,0.56953990,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56929874,0.56953990,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58691090,0.58654040,0.57800037,0.57463634,0.58015192,0.58660799,0.59590316,0.60145384,0.60411584,0.57739872,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60068351,0.60054255,0.59666550,0.59535527,0.59865075,0.60191423,0.60568273,0.60732794,0.60792196,0.57782781,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60703403,0.60700274,0.60539335,0.60508925,0.60723943,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60859179,0.60866284,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60859179,0.60866284,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67211622,0.67198437,0.66889852,0.66767627,0.66973305,0.67203444,0.67525655,0.67716467,0.67808270,0.63069332,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67694700,0.67689878,0.67556298,0.67511106,0.67625570,0.67737138,0.67864746,0.67920220,0.67940223,0.63083911,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67910510,0.67909455,0.67855191,0.67844933,0.67917442,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67962807,0.67965186,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67962807,0.67965186,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40887967,0.40752736,0.37801850,0.37534893,0.39278683,0.41878080,0.47828135,0.51878548,0.53671491,0.54429376,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48784140,0.48667425,0.45788351,0.44917828,0.46992832,0.49708328,0.53502733,0.55307657,0.55975479,0.54833794,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54851609,0.54815322,0.53049660,0.52718198,0.55072039,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56715304,0.56804639,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56715304,0.56804639,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46464467,0.46328911,0.43440783,0.42531294,0.44043529,0.46404517,0.50699615,0.53442740,0.54719621,0.54657203,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52395827,0.52322572,0.50414038,0.49788395,0.51296288,0.53000534,0.55141699,0.56112403,0.56466597,0.54893023,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55907810,0.55888879,0.54939544,0.54760683,0.56028098,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56862903,0.56907439,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56862903,0.56907439,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56864333,0.56798756,0.55313307,0.54735285,0.55657846,0.56798440,0.58499396,0.59525400,0.60015345,0.57693416,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59349608,0.59323388,0.58608347,0.58367223,0.58968669,0.59576339,0.60286599,0.60598338,0.60711050,0.57773757,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60541195,0.60535240,0.60230321,0.60172713,0.60580075,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60838002,0.60851580,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60838002,0.60851580,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66524523,0.66499633,0.65920347,0.65691197,0.66072965,0.66507173,0.67121118,0.67485702,0.67660880,0.63052881,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67440867,0.67431635,0.67176628,0.67090374,0.67308271,0.67521852,0.67766947,0.67873657,0.67912155,0.63080823,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67854846,0.67852813,0.67748427,0.67728698,0.67868167,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955589,0.67960179,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955589,0.67960179,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.36741734,0.36681274,0.34931788,0.35783464,0.38637856,0.41417581,0.47920957,0.52297461,0.53776824,0.54093325,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.43448505,0.43303227,0.40223882,0.39514410,0.41259053,0.44423357,0.50401682,0.53690332,0.54964554,0.54695737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.52434236,0.52361524,0.49186686,0.48579562,0.52782202,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56328964,0.56533670,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56328964,0.56533670,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.38189414,0.38091928,0.35643974,0.36129156,0.38365903,0.40873063,0.47184432,0.51608002,0.53431892,0.54271573,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46256512,0.46119696,0.42895100,0.42023858,0.44160986,0.47318292,0.52213454,0.54656565,0.55573630,0.54782069,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53935176,0.53884500,0.51495659,0.51047891,0.54226452,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56579274,0.56709605,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56579274,0.56709605,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49423206,0.49272436,0.46045899,0.45003745,0.46708563,0.49336618,0.54037058,0.57016546,0.58403224,0.57474869,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55924600,0.55845314,0.53771734,0.53089303,0.54735804,0.56580573,0.58883148,0.59923393,0.60302526,0.57727277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.59706086,0.59685838,0.58668309,0.58476472,0.59835017,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60726792,0.60774308,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60726792,0.60774308,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.62994248,0.62913102,0.61075753,0.60360783,0.61499190,0.62911594,0.65020812,0.66292101,0.66898376,0.62964517,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66070414,0.66037917,0.65152037,0.64853215,0.65597880,0.66351128,0.67231870,0.67618406,0.67758149,0.63063759,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67547393,0.67540008,0.67161900,0.67090458,0.67595589,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67915499,0.67932349,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67915499,0.67932349,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
