rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,7.35539620e-02,7.03116972e-02,7.19375044e-02,9.36219236e-02,1.51328010e-01,1.74307002e-01,1.51085030e-01,1.08658368e-01,7.75805933e-02,2.46489012e-02,1.09270874e-02,5.58138541e-03,3.22851797e-03,1.31601475e-03,7.17738918e-04,0
7.0,20.0,100.0,300.0,MEAN,5.0,5.84892392e-02,5.87984876e-02,7.01985668e-02,9.86396200e-02,1.32979666e-01,1.37638038e-01,1.07080668e-01,7.15650722e-02,5.01239625e-02,1.64213836e-02,7.59387669e-03,4.03515305e-03,2.40139405e-03,1.02539237e-03,5.76555546e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,4.43458351e-02,4.68204939e-02,6.41402237e-02,9.61446184e-02,1.08332466e-01,1.01470735e-01,7.08957061e-02,4.44040558e-02,3.08579271e-02,1.08596233e-02,5.27743221e-03,2.91727930e-03,1.78617354e-03,7.98949262e-04,4.63143754e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,3.54850080e-02,3.88231791e-02,5.87230876e-02,9.19576253e-02,8.98455494e-02,7.77904066e-02,5.11144945e-02,3.07834969e-02,2.13518735e-02,7.99365795e-03,4.03600937e-03,2.29695615e-03,1.43613099e-03,6.64742950e-04,3.94104723e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,3.54850080e-02,3.88231791e-02,5.87230876e-02,9.19576253e-02,8.98455494e-02,7.77904066e-02,5.11144945e-02,3.07834969e-02,2.13518735e-02,7.99365795e-03,4.03600937e-03,2.29695615e-03,1.43613099e-03,6.64742950e-04,3.94104723e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,9.70593357e-03,9.17179507e-03,9.31246350e-03,1.19642782e-02,2.05216410e-02,2.57037591e-02,2.64698062e-02,2.12439143e-02,1.61197991e-02,5.62730699e-03,2.54192531e-03,1.31799859e-03,7.73910077e-04,3.25069907e-04,1.79968911e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,7.13935083e-03,7.07949668e-03,8.15282697e-03,1.10881135e-02,1.59422646e-02,1.81993205e-02,1.71881150e-02,1.30472973e-02,9.85479882e-03,3.71741922e-03,1.76653447e-03,9.52867991e-04,5.75639680e-04,2.53283030e-04,1.44567991e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,5.21838127e-03,5.42913076e-03,7.07361179e-03,1.01675946e-02,1.22634193e-02,1.27744260e-02,1.10680825e-02,7.95521088e-03,5.98946023e-03,2.45354003e-03,1.22766885e-03,6.88891687e-04,4.28164784e-04,1.97349222e-04,1.16130525e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,4.13248309e-03,4.45392514e-03,6.35343183e-03,9.50782963e-03,1.00634283e-02,9.79326858e-03,7.97988301e-03,5.51500843e-03,4.14435477e-03,1.80602492e-03,9.38881410e-04,5.42407441e-04,3.44256029e-04,1.64198636e-04,9.88193068e-05,0
7.0,20.0,250.0,2000.0,MEAN,5.0,4.13248309e-03,4.45392514e-03,6.35343183e-03,9.50782963e-03,1.00634283e-02,9.79326858e-03,7.97988301e-03,5.51500843e-03,4.14435477e-03,1.80602492e-03,9.38881410e-04,5.42407441e-04,3.44256029e-04,1.64198636e-04,9.88193068e-05,0
7.0,20.0,500.0,150.0,MEAN,5.0,1.09878057e-03,1.01312198e-03,9.37326069e-04,1.12179658e-03,2.01882565e-03,2.83592679e-03,3.87708602e-03,3.69336163e-03,3.05885148e-03,1.26075028e-03,5.89799685e-04,3.13555117e-04,1.88776031e-04,8.33580431e-05,4.73179413e-05,0
7.0,20.0,500.0,300.0,MEAN,5.0,8.00110536e-04,7.73937017e-04,8.08875219e-04,1.02215091e-03,1.54386848e-03,1.98077612e-03,2.49063089e-03,2.24903984e-03,1.85744174e-03,8.31996012e-04,4.09886737e-04,2.26689646e-04,1.40412921e-04,6.49496531e-05,3.80101939e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,5.82208833e-04,5.90785968e-04,6.97312644e-04,9.30232655e-04,1.17933954e-03,1.38213747e-03,1.59847466e-03,1.36841924e-03,1.12716387e-03,5.48997208e-04,2.84854165e-04,1.63888876e-04,1.04440104e-04,5.06064354e-05,3.05333702e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,4.60481210e-04,4.84045438e-04,6.24876288e-04,8.67513029e-04,9.66546601e-04,1.05958614e-03,1.15246960e-03,9.48666699e-04,7.79930837e-04,4.04111244e-04,2.17847143e-04,1.29040007e-04,8.39726588e-05,4.21056815e-05,2.59818799e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,4.60481210e-04,4.84045438e-04,6.24876288e-04,8.67513029e-04,9.66546601e-04,1.05958614e-03,1.15246960e-03,9.48666699e-04,7.79930837e-04,4.04111244e-04,2.17847143e-04,1.29040007e-04,8.39726588e-05,4.21056815e-05,2.59818799e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,4.03799261e-01,3.78415275e-01,3.02389440e-01,3.19561936e-01,4.52487817e-01,5.25681548e-01,5.11131587e-01,4.05906288e-01,3.10724419e-01,1.42366529e-01,6.45545378e-02,3.18393529e-02,1.77838213e-02,6.75899219e-03,3.55949066e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,5.10335709e-01,5.09479846e-01,5.18204519e-01,6.61422511e-01,8.88245322e-01,9.40348015e-01,7.61926001e-01,4.98017941e-01,3.30125561e-01,1.02342729e-01,4.48627614e-02,2.30187763e-02,1.32277295e-02,5.26636881e-03,2.85931838e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,5.32109975e-01,5.62878907e-01,7.13734686e-01,1.05143431e+00,1.22987096e+00,1.13624830e+00,6.76615173e-01,3.72930178e-01,2.33501431e-01,6.91325197e-02,3.11777828e-02,1.66417935e-02,9.83887224e-03,4.10336725e-03,2.29687182e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,4.75751877e-01,5.23116261e-01,7.94781083e-01,1.26864687e+00,1.14504917e+00,8.71081717e-01,4.87826576e-01,2.58536973e-01,1.61569240e-01,5.08877424e-02,2.38437537e-02,1.31031169e-02,7.91071850e-03,3.41408808e-03,1.95448610e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,4.75751877e-01,5.23116261e-01,7.94781083e-01,1.26864687e+00,1.14504917e+00,8.71081717e-01,4.87826576e-01,2.58536973e-01,1.61569240e-01,5.08877424e-02,2.38437537e-02,1.31031169e-02,7.91071850e-03,3.41408808e-03,1.95448610e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,2.03452405e-01,1.92853985e-01,1.77094831e-01,2.13444558e-01,3.41417824e-01,3.95683491e-01,3.57267311e-01,2.60072902e-01,1.84161693e-01,6.25746989e-02,2.68762944e-02,1.33222679e-02,7.47843356e-03,2.87085028e-03,1.51945475e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.92851319e-01,1.93187628e-01,2.17226576e-01,2.95275457e-01,4.00961516e-01,4.10417789e-01,3.18761731e-01,2.06544746e-01,1.38050357e-01,4.26464238e-02,1.86779245e-02,9.63155409e-03,5.56251072e-03,2.23686442e-03,1.22056810e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,1.61143450e-01,1.69995062e-01,2.26584004e-01,3.36698751e-01,3.81718898e-01,3.47154723e-01,2.28425488e-01,1.34737837e-01,8.81812066e-02,2.83620411e-02,1.29803961e-02,6.96328483e-03,4.13743404e-03,1.74288602e-03,9.80475335e-04,0
7.0,50.0,100.0,1000.0,MEAN,5.0,1.32835297e-01,1.45331561e-01,2.18938552e-01,3.43218901e-01,3.26389730e-01,2.66139127e-01,1.64690479e-01,9.34081301e-02,6.10161877e-02,2.08770091e-02,9.92698214e-03,5.48262894e-03,3.32660691e-03,1.45011792e-03,8.34319704e-04,0
7.0,50.0,100.0,2000.0,MEAN,5.0,1.32835297e-01,1.45331561e-01,2.18938552e-01,3.43218901e-01,3.26389730e-01,2.66139127e-01,1.64690479e-01,9.34081301e-02,6.10161877e-02,2.08770091e-02,9.92698214e-03,5.48262894e-03,3.32660691e-03,1.45011792e-03,8.34319704e-04,0
7.0,50.0,250.0,150.0,MEAN,5.0,3.46583379e-02,3.27080184e-02,3.25391103e-02,4.12997748e-02,6.93838387e-02,8.29046090e-02,8.17192977e-02,6.24131117e-02,4.49197972e-02,1.46403447e-02,6.25212800e-03,3.14594478e-03,1.79266002e-03,7.09131136e-04,3.80994187e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,2.62646932e-02,2.60319082e-02,2.97106375e-02,4.02227837e-02,5.64803895e-02,6.11505497e-02,5.48187886e-02,3.93375246e-02,2.80293411e-02,9.70178301e-03,4.34497201e-03,2.27441069e-03,1.33339295e-03,5.52530021e-04,3.06050439e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,1.94602916e-02,2.02440524e-02,2.62806286e-02,3.77334493e-02,4.43778825e-02,4.37042860e-02,3.56613000e-02,2.41389584e-02,1.71157747e-02,6.40789902e-03,3.01957842e-03,1.64432286e-03,9.91786919e-04,4.30511945e-04,2.45848323e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,1.54696208e-02,1.66729135e-02,2.37714336e-02,3.55785326e-02,3.65582856e-02,3.35050044e-02,2.57111140e-02,1.67345144e-02,1.18431167e-02,4.71678909e-03,2.30927586e-03,1.29467806e-03,7.97423418e-04,3.58194845e-04,2.09200674e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,1.54696208e-02,1.66729135e-02,2.37714336e-02,3.55785326e-02,3.65582856e-02,3.35050044e-02,2.57111140e-02,1.67345144e-02,1.18431167e-02,4.71678909e-03,2.30927586e-03,1.29467806e-03,7.97423418e-04,3.58194845e-04,2.09200674e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,4.09073902e-03,3.77126183e-03,3.48061657e-03,4.15973620e-03,7.27344081e-03,9.63708068e-03,1.24313335e-02,1.11659277e-02,8.71617996e-03,3.29125615e-03,1.45067259e-03,7.48428027e-04,4.37274632e-04,1.81843557e-04,1.00172083e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,2.98923166e-03,2.89128685e-03,3.01868728e-03,3.81262987e-03,5.59260654e-03,6.76287049e-03,8.01558604e-03,6.81946561e-03,5.30511027e-03,2.17274603e-03,1.00815831e-03,5.41088173e-04,3.25247902e-04,1.41685829e-04,8.04675811e-05,0
7.0,50.0,500.0,600.0,MEAN,5.0,2.17851721e-03,2.21058174e-03,2.60811465e-03,3.47885277e-03,4.28241775e-03,4.72860285e-03,5.15027397e-03,4.15227298e-03,3.22103863e-03,1.43381481e-03,7.00628925e-04,3.91188465e-04,2.41921644e-04,1.10396611e-04,6.46391451e-05,0
7.0,50.0,500.0,1000.0,MEAN,5.0,1.72377468e-03,1.81198549e-03,2.33904070e-03,3.24732956e-03,3.51125736e-03,3.62508574e-03,3.71324885e-03,2.87859103e-03,2.22877065e-03,1.05541595e-03,5.35818329e-04,3.08007252e-04,1.94511524e-04,9.18523519e-05,5.50036401e-05,0
7.0,50.0,500.0,2000.0,MEAN,5.0,1.72377468e-03,1.81198549e-03,2.33904070e-03,3.24732956e-03,3.51125736e-03,3.62508574e-03,3.71324885e-03,2.87859103e-03,2.22877065e-03,1.05541595e-03,5.35818329e-04,3.08007252e-04,1.94511524e-04,9.18523519e-05,5.50036401e-05,0
9.0,5.0,50.0,150.0,MEAN,5.0,2.36775164e-01,2.25005043e-01,2.05003693e-01,2.45248863e-01,3.96645943e-01,4.97038822e-01,5.03283505e-01,4.22759768e-01,3.42059984e-01,1.57959755e-01,8.35965032e-02,4.74745771e-02,3.02888705e-02,1.50197319e-02,9.47928314e-03,0
9.0,5.0,50.0,300.0,MEAN,5.0,2.35540636e-01,2.36862680e-01,2.66847278e-01,3.64290804e-01,5.06019054e-01,5.59729436e-01,4.82911917e-01,3.56555285e-01,2.69003738e-01,1.08446223e-01,5.80961479e-02,3.43225150e-02,2.25290718e-02,1.17028464e-02,7.61465000e-03,0
9.0,5.0,50.0,600.0,MEAN,5.0,2.03005736e-01,2.15169380e-01,2.89928611e-01,4.36040171e-01,5.06808684e-01,4.95787110e-01,3.55520440e-01,2.36626348e-01,1.74019305e-01,7.22620152e-02,4.03744448e-02,2.48140067e-02,1.67572798e-02,9.11844601e-03,6.11680164e-03,0
9.0,5.0,50.0,1000.0,MEAN,5.0,1.69053473e-01,1.85883824e-01,2.85286048e-01,4.54157849e-01,4.37928838e-01,3.80085132e-01,2.56323548e-01,1.64042955e-01,1.20411140e-01,5.31913322e-02,3.08770688e-02,1.95376216e-02,1.34732982e-02,7.58673935e-03,5.20499390e-03,0
9.0,5.0,50.0,2000.0,MEAN,5.0,1.69053473e-01,1.85883824e-01,2.85286048e-01,4.54157849e-01,4.37928838e-01,3.80085132e-01,2.56323548e-01,1.64042955e-01,1.20411140e-01,5.31913322e-02,3.08770688e-02,1.95376216e-02,1.34732982e-02,7.58673935e-03,5.20499390e-03,0
9.0,5.0,100.0,150.0,MEAN,5.0,1.18284828e-01,1.12768272e-01,1.11182920e-01,1.41183810e-01,2.38210545e-01,2.98596667e-01,3.00345091e-01,2.49302348e-01,1.98801114e-01,8.39525686e-02,4.37203251e-02,2.49532830e-02,1.60000444e-02,8.01389301e-03,5.08309192e-03,0
9.0,5.0,100.0,300.0,MEAN,5.0,9.96695237e-02,1.00089730e-01,1.17268222e-01,1.63130348e-01,2.29905032e-01,2.56866065e-01,2.28421648e-01,1.73795779e-01,1.34358442e-01,5.63166655e-02,3.03838364e-02,1.80403761e-02,1.19009382e-02,6.24414038e-03,4.08321851e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,7.78412411e-02,8.21650422e-02,1.11644959e-01,1.66925468e-01,1.96298560e-01,1.97252338e-01,1.54794278e-01,1.09430669e-01,8.36140243e-02,3.73043704e-02,2.11155277e-02,1.30425823e-02,8.85200036e-03,4.86521441e-03,3.28002282e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,6.28335998e-02,6.87446583e-02,1.03859164e-01,1.62690204e-01,1.64260125e-01,1.51219504e-01,1.11603762e-01,7.58636156e-02,5.78559949e-02,2.74593534e-02,1.61484645e-02,1.02692394e-02,7.11724691e-03,4.04796097e-03,2.79108262e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,6.28335998e-02,6.87446583e-02,1.03859164e-01,1.62690204e-01,1.64260125e-01,1.51219504e-01,1.11603762e-01,7.58636156e-02,5.78559949e-02,2.74593534e-02,1.61484645e-02,1.02692394e-02,7.11724691e-03,4.04796097e-03,2.79108262e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,2.27611519e-02,2.14939773e-02,2.15921826e-02,2.75664976e-02,4.86077395e-02,6.46255293e-02,7.47984250e-02,6.77106825e-02,5.64239952e-02,2.50228142e-02,1.31733262e-02,7.63228048e-03,4.96777915e-03,2.56397244e-03,1.65086797e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,1.70036869e-02,1.68569689e-02,1.93227767e-02,2.62176827e-02,3.86874069e-02,4.67349751e-02,4.93913786e-02,4.21438402e-02,3.48599822e-02,1.65568243e-02,9.15492470e-03,5.51788088e-03,3.69506857e-03,1.99775707e-03,1.32613275e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,1.25158465e-02,1.30205912e-02,1.69329543e-02,2.43254232e-02,3.00862822e-02,3.31097331e-02,3.19717657e-02,2.57805441e-02,2.12381259e-02,1.09317205e-02,6.36229945e-03,3.98924142e-03,2.74841761e-03,1.55658125e-03,1.06527379e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,9.93080759e-03,1.07032781e-02,1.52640151e-02,2.28440376e-02,2.47381776e-02,2.53828932e-02,2.30510305e-02,1.78725475e-02,1.46955360e-02,8.04672793e-03,4.86567841e-03,3.14097887e-03,2.20980080e-03,1.29510842e-03,9.06477588e-04,0
9.0,5.0,250.0,2000.0,MEAN,5.0,9.93080759e-03,1.07032781e-02,1.52640151e-02,2.28440376e-02,2.47381776e-02,2.53828932e-02,2.30510305e-02,1.78725475e-02,1.46955360e-02,8.04672793e-03,4.86567841e-03,3.14097887e-03,2.20980080e-03,1.29510842e-03,9.06477588e-04,0
9.0,5.0,500.0,150.0,MEAN,5.0,3.17258477e-03,2.92494997e-03,2.70155294e-03,3.23006398e-03,5.92942732e-03,8.76243607e-03,1.33277068e-02,1.42213253e-02,1.28700013e-02,6.65308693e-03,3.61936522e-03,2.15005063e-03,1.43487356e-03,7.78537458e-04,5.13967304e-04,0
9.0,5.0,500.0,300.0,MEAN,5.0,2.31582153e-03,2.23998005e-03,2.33942440e-03,2.95519084e-03,4.55156823e-03,6.14018873e-03,8.58373682e-03,8.67764186e-03,7.82772880e-03,4.39160074e-03,2.51531128e-03,1.55441395e-03,1.06726890e-03,6.06608984e-04,4.12866979e-04,0
9.0,5.0,500.0,600.0,MEAN,5.0,1.68693595e-03,1.71177493e-03,2.01986270e-03,2.69430881e-03,3.48268349e-03,4.29052610e-03,5.51338348e-03,5.28251038e-03,4.75189548e-03,2.89798668e-03,1.74803796e-03,1.12378822e-03,7.93842008e-04,4.72648369e-04,3.31653670e-04,0
9.0,5.0,500.0,1000.0,MEAN,5.0,1.33463272e-03,1.40292995e-03,1.81103358e-03,2.51427401e-03,2.85514933e-03,3.28924324e-03,3.97504386e-03,3.66214265e-03,3.28803106e-03,2.13317639e-03,1.33684223e-03,8.84828641e-04,6.38270069e-04,3.93253409e-04,2.82215352e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,1.33463272e-03,1.40292995e-03,1.81103358e-03,2.51427401e-03,2.85514933e-03,3.28924324e-03,3.97504386e-03,3.66214265e-03,3.28803106e-03,2.13317639e-03,1.33684223e-03,8.84828641e-04,6.38270069e-04,3.93253409e-04,2.82215352e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,3.39005661e-01,3.19465913e-01,2.67825399e-01,2.97293024e-01,4.61130994e-01,5.83700499e-01,6.28064028e-01,5.53738863e-01,4.62149523e-01,2.46673766e-01,1.31105452e-01,7.33464637e-02,4.60984999e-02,2.21838631e-02,1.37922756e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,3.91897598e-01,3.92445888e-01,4.15775144e-01,5.45920028e-01,7.67786848e-01,8.68655572e-01,7.80618486e-01,5.80751552e-01,4.32734257e-01,1.73932676e-01,9.11129228e-02,5.30270147e-02,3.42883838e-02,1.72848771e-02,1.10792504e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,3.77520596e-01,3.99699885e-01,5.20300162e-01,7.73517973e-01,9.26841641e-01,9.17036128e-01,6.38156009e-01,4.12189062e-01,2.94172431e-01,1.16780795e-01,6.33197519e-02,3.83367307e-02,2.55039376e-02,1.34677614e-02,8.89989387e-03,0
9.0,20.0,50.0,1000.0,MEAN,5.0,3.27083313e-01,3.59646887e-01,5.48904598e-01,8.75119181e-01,8.34687067e-01,7.03026812e-01,4.60098475e-01,2.85753098e-01,2.03550000e-01,8.59611520e-02,4.84248856e-02,3.01849019e-02,2.05058533e-02,1.12054668e-02,7.57322143e-03,0
9.0,20.0,50.0,2000.0,MEAN,5.0,3.27083313e-01,3.59646887e-01,5.48904598e-01,8.75119181e-01,8.34687067e-01,7.03026812e-01,4.60098475e-01,2.85753098e-01,2.03550000e-01,8.59611520e-02,4.84248856e-02,3.01849019e-02,2.05058533e-02,1.12054668e-02,7.57322143e-03,0
9.0,20.0,100.0,150.0,MEAN,5.0,1.91859597e-01,1.82016556e-01,1.68772294e-01,2.04953747e-01,3.43569926e-01,4.33807232e-01,4.48952587e-01,3.77310846e-01,3.01065972e-01,1.33410724e-01,6.85671056e-02,3.85518982e-02,2.43514543e-02,1.18363588e-02,7.39585511e-03,0
9.0,20.0,100.0,300.0,MEAN,5.0,1.78878265e-01,1.79256953e-01,2.02781186e-01,2.76603667e-01,3.92326328e-01,4.37792917e-01,3.91106437e-01,2.93821679e-01,2.22179832e-01,9.07058333e-02,4.76513318e-02,2.78717197e-02,1.81127805e-02,9.22247419e-03,5.94104221e-03,0
9.0,20.0,100.0,600.0,MEAN,5.0,1.47958374e-01,1.56099797e-01,2.08677935e-01,3.10386453e-01,3.67381940e-01,3.64849180e-01,2.77854344e-01,1.90621734e-01,1.41346148e-01,6.02865817e-02,3.31157251e-02,2.01503067e-02,1.34724053e-02,7.18582728e-03,4.77240504e-03,0
9.0,20.0,100.0,1000.0,MEAN,5.0,1.21570065e-01,1.33006618e-01,2.00460672e-01,3.14214752e-01,3.13077513e-01,2.79704090e-01,2.00327754e-01,1.32149919e-01,9.78032345e-02,4.43763377e-02,2.53258289e-02,1.58655947e-02,1.08321770e-02,5.97875981e-03,4.06100125e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,1.21570065e-01,1.33006618e-01,2.00460672e-01,3.14214752e-01,3.13077513e-01,2.79704090e-01,2.00327754e-01,1.32149919e-01,9.78032345e-02,4.43763377e-02,2.53258289e-02,1.58655947e-02,1.08321770e-02,5.97875981e-03,4.06100125e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,4.24037428e-02,4.00008559e-02,3.95424486e-02,4.99947057e-02,8.74496362e-02,1.13983462e-01,1.29700517e-01,1.14902071e-01,9.34567141e-02,4.03127795e-02,2.06598841e-02,1.17915907e-02,7.56076945e-03,3.78693754e-03,2.40199872e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,3.24385062e-02,3.21459743e-02,3.65829607e-02,4.94532639e-02,7.22532981e-02,8.51857475e-02,8.79257149e-02,7.30305932e-02,5.87040778e-02,2.67413845e-02,1.43577772e-02,8.52492164e-03,5.62375273e-03,2.95064703e-03,1.92951176e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,2.41405756e-02,2.51119721e-02,3.25616161e-02,4.67346409e-02,5.71632504e-02,6.12417098e-02,5.73889786e-02,4.49081573e-02,3.59021641e-02,1.76664824e-02,9.97806986e-03,6.16323028e-03,4.18298627e-03,2.29904031e-03,1.54996422e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,1.92140658e-02,2.07086173e-02,2.95204740e-02,4.41850601e-02,4.71506672e-02,4.69496475e-02,4.13763935e-02,3.11329399e-02,2.48422012e-02,1.30041113e-02,7.63090129e-03,4.85269604e-03,3.36323211e-03,1.91285001e-03,1.31891711e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,1.92140658e-02,2.07086173e-02,2.95204740e-02,4.41850601e-02,4.71506672e-02,4.69496475e-02,4.13763935e-02,3.11329399e-02,2.48422012e-02,1.30041113e-02,7.63090129e-03,4.85269604e-03,3.36323211e-03,1.91285001e-03,1.31891711e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,6.10532929e-03,5.62793761e-03,5.18567818e-03,6.19155522e-03,1.12096299e-02,1.61001029e-02,2.38087100e-02,2.46832394e-02,2.16949949e-02,1.07472551e-02,5.67629349e-03,3.32174860e-03,2.18382257e-03,1.14988527e-03,7.47818014e-04,0
9.0,20.0,500.0,300.0,MEAN,5.0,4.47190317e-03,4.32521645e-03,4.51264101e-03,5.69749643e-03,8.65092790e-03,1.13343965e-02,1.53902843e-02,1.51051799e-02,1.32255347e-02,7.09658854e-03,3.94479257e-03,2.40151085e-03,1.62434236e-03,8.95949699e-04,6.00717910e-04,0
9.0,20.0,500.0,600.0,MEAN,5.0,3.26249163e-03,3.31048854e-03,3.90473218e-03,5.20790850e-03,6.63509186e-03,7.93600566e-03,9.89647403e-03,9.20180659e-03,8.03288452e-03,4.68336217e-03,2.74146872e-03,1.73621202e-03,1.20819711e-03,6.98092137e-04,4.82553242e-04,0
9.0,20.0,500.0,1000.0,MEAN,5.0,2.58223676e-03,2.71437769e-03,3.50377621e-03,4.86440250e-03,5.44188007e-03,6.08397487e-03,7.13516816e-03,6.37923833e-03,5.55827908e-03,3.44737347e-03,2.09658556e-03,1.36702814e-03,9.71422582e-04,5.80827378e-04,4.10620914e-04,0
9.0,20.0,500.0,2000.0,MEAN,5.0,2.58223676e-03,2.71437769e-03,3.50377621e-03,4.86440250e-03,5.44188007e-03,6.08397487e-03,7.13516816e-03,6.37923833e-03,5.55827908e-03,3.44737347e-03,2.09658556e-03,1.36702814e-03,9.71422582e-04,5.80827378e-04,4.10620914e-04,0
9.0,50.0,50.0,150.0,MEAN,5.0,6.15621667e-01,5.68577781e-01,4.08527146e-01,3.80135520e-01,4.87513317e-01,5.93889280e-01,7.14301867e-01,7.24422119e-01,6.78482860e-01,5.81844490e-01,3.22467293e-01,1.75071450e-01,1.06781059e-01,4.83934808e-02,2.91982407e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,9.45948844e-01,9.35776965e-01,8.57699060e-01,1.00767635e+00,1.39847515e+00,1.68643585e+00,1.75542041e+00,1.39143703e+00,1.03760959e+00,4.42232025e-01,2.24101570e-01,1.26570773e-01,7.94244921e-02,3.77064879e-02,2.34547732e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,1.23143592e+00,1.29879689e+00,1.51751439e+00,2.16809213e+00,2.90273064e+00,3.13739189e+00,2.05613412e+00,1.25072921e+00,8.40642138e-01,3.04996039e-01,1.55741436e-01,9.15063699e-02,5.90764596e-02,2.93795542e-02,1.88410710e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,1.22441029e+00,1.34630943e+00,2.01275393e+00,3.22645450e+00,3.03223984e+00,2.40521671e+00,1.48243260e+00,8.67077428e-01,5.81674995e-01,2.24504419e-01,1.19105982e-01,7.20486960e-02,4.74990660e-02,2.44444202e-02,1.60325099e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,1.22441029e+00,1.34630943e+00,2.01275393e+00,3.22645450e+00,3.03223984e+00,2.40521671e+00,1.48243260e+00,8.67077428e-01,5.81674995e-01,2.24504419e-01,1.19105982e-01,7.20486960e-02,4.74990660e-02,2.44444202e-02,1.60325099e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,3.95802540e-01,3.69322451e-01,2.90903240e-01,3.04664304e-01,4.68346744e-01,6.00864359e-01,6.99184559e-01,6.46545510e-01,5.48919124e-01,3.25285739e-01,1.68647882e-01,9.20199556e-02,5.64069131e-02,2.58206878e-02,1.56570254e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,4.95030940e-01,4.91926519e-01,4.92883551e-01,6.21947985e-01,9.01572510e-01,1.05108584e+00,1.01899364e+00,7.77830835e-01,5.74018983e-01,2.33271233e-01,1.17203375e-01,6.65273184e-02,4.19558530e-02,2.01185663e-02,1.25771865e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,5.11082082e-01,5.37999652e-01,6.70924682e-01,9.74810003e-01,1.22690936e+00,1.24823281e+00,8.95244719e-01,5.78414735e-01,4.03917863e-01,1.57450278e-01,8.14515483e-02,4.80969917e-02,3.12070394e-02,1.56756712e-02,1.01031816e-02,0
9.0,50.0,100.0,1000.0,MEAN,5.0,4.55087840e-01,4.97899664e-01,7.41931298e-01,1.16647119e+00,1.13734428e+00,9.56931456e-01,6.45454598e-01,4.00990268e-01,2.79487376e-01,1.15897584e-01,6.22914934e-02,3.78697648e-02,2.50913009e-02,1.30424890e-02,8.59713972e-03,0
9.0,50.0,100.0,2000.0,MEAN,5.0,4.55087840e-01,4.97899664e-01,7.41931298e-01,1.16647119e+00,1.13734428e+00,9.56931456e-01,6.45454598e-01,4.00990268e-01,2.79487376e-01,1.15897584e-01,6.22914934e-02,3.78697648e-02,2.50913009e-02,1.30424890e-02,8.59713972e-03,0
