rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969674,0.67969656,0.67969286,0.67969137,0.67969388,0.67969668,0.67970049,0.67970276,0.67970389,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969674,0.67969656,0.67969286,0.67969137,0.67969388,0.67969668,0.67970049,0.67970276,0.67970389,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969674,0.67969656,0.67969286,0.67969137,0.67969388,0.67969668,0.67970049,0.67970276,0.67970389,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970252,0.67970246,0.67970091,0.67970037,0.67970175,0.67970306,0.67970455,0.67970520,0.67970544,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970252,0.67970246,0.67970091,0.67970037,0.67970175,0.67970306,0.67970455,0.67970520,0.67970544,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970252,0.67970246,0.67970091,0.67970037,0.67970175,0.67970306,0.67970455,0.67970520,0.67970544,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970508,0.67970508,0.67970443,0.67970431,0.67970514,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970508,0.67970508,0.67970443,0.67970431,0.67970514,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970508,0.67970508,0.67970443,0.67970431,0.67970514,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55746675,0.55725050,0.55222976,0.55024630,0.55354035,0.55731058,0.56266475,0.56585008,0.56738067,0.54924262,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55746675,0.55725050,0.55222976,0.55024630,0.55354035,0.55731058,0.56266475,0.56585008,0.56738067,0.54924262,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55746675,0.55725050,0.55222976,0.55024630,0.55354035,0.55731058,0.56266475,0.56585008,0.56738067,0.54924262,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56544846,0.56536776,0.56314045,0.56238735,0.56428832,0.56615597,0.56830257,0.56923789,0.56957537,0.54948860,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56544846,0.56536776,0.56314045,0.56238735,0.56428832,0.56615597,0.56830257,0.56923789,0.56957537,0.54948860,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56544846,0.56536776,0.56314045,0.56238735,0.56428832,0.56615597,0.56830257,0.56923789,0.56957537,0.54948860,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56907254,0.56905472,0.56813979,0.56796688,0.56918931,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56907254,0.56905472,0.56813979,0.56796688,0.56918931,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56907254,0.56905472,0.56813979,0.56796688,0.56918931,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995618,0.56999642,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56722635,0.56717640,0.56600404,0.56553954,0.56632566,0.56719756,0.56841201,0.56913030,0.56947613,0.54947758,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56722635,0.56717640,0.56600404,0.56553954,0.56632566,0.56719756,0.56841201,0.56913030,0.56947613,0.54947758,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56722635,0.56717640,0.56600404,0.56553954,0.56632566,0.56719756,0.56841201,0.56913030,0.56947613,0.54947758,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56905180,0.56903368,0.56853056,0.56836033,0.56879210,0.56921166,0.56969070,0.56989884,0.56997389,0.54953265,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56905180,0.56903368,0.56853056,0.56836033,0.56879210,0.56921166,0.56969070,0.56989884,0.56997389,0.54953265,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56905180,0.56903368,0.56853056,0.56836033,0.56879210,0.56921166,0.56969070,0.56989884,0.56997389,0.54953265,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56986254,0.56985861,0.56965500,0.56961656,0.56988859,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56986254,0.56985861,0.56965500,0.56961656,0.56988859,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56986254,0.56985861,0.56965500,0.56961656,0.56988859,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005858,0.57006752,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60852921,0.60852402,0.60840231,0.60835403,0.60843611,0.60852641,0.60865158,0.60872549,0.60876107,0.57792044,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60852921,0.60852402,0.60840231,0.60835403,0.60843611,0.60852641,0.60865158,0.60872549,0.60876107,0.57792044,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60852921,0.60852402,0.60840231,0.60835403,0.60843611,0.60852641,0.60865158,0.60872549,0.60876107,0.57792044,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60871774,0.60871583,0.60866404,0.60864657,0.60869104,0.60873419,0.60878330,0.60880464,0.60881233,0.57792604,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60871774,0.60871583,0.60866404,0.60864657,0.60869104,0.60873419,0.60878330,0.60880464,0.60881233,0.57792604,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60871774,0.60871583,0.60866404,0.60864657,0.60869104,0.60873419,0.60878330,0.60880464,0.60881233,0.57792604,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60880095,0.60880053,0.60877967,0.60877573,0.60880363,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60880095,0.60880053,0.60877967,0.60877573,0.60880363,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60880095,0.60880053,0.60877967,0.60877573,0.60880363,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882103,0.60882193,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967188,0.67967129,0.67965728,0.67965174,0.67966115,0.67967159,0.67968595,0.67969447,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967188,0.67967129,0.67965728,0.67965174,0.67966115,0.67967159,0.67968595,0.67969447,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967188,0.67967129,0.67965728,0.67965174,0.67966115,0.67967159,0.67968595,0.67969447,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969358,0.67969340,0.67968744,0.67968541,0.67969048,0.67969549,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969358,0.67969340,0.67968744,0.67968541,0.67969048,0.67969549,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969358,0.67969340,0.67968744,0.67968541,0.67969048,0.67969549,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970067,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970067,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970067,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54541224,0.54499984,0.53555191,0.53184390,0.53786999,0.54504848,0.55550349,0.56177074,0.56477380,0.54894286,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54541224,0.54499984,0.53555191,0.53184390,0.53786999,0.54504848,0.55550349,0.56177074,0.56477380,0.54894286,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54541224,0.54499984,0.53555191,0.53184390,0.53786999,0.54504848,0.55550349,0.56177074,0.56477380,0.54894286,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56083977,0.56068021,0.55630600,0.55482900,0.55853474,0.56222814,0.56651026,0.56838328,0.56905985,0.54943132,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56083977,0.56068021,0.55630600,0.55482900,0.55853474,0.56222814,0.56651026,0.56838328,0.56905985,0.54943132,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56083977,0.56068021,0.55630600,0.55482900,0.55853474,0.56222814,0.56651026,0.56838328,0.56905985,0.54943132,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56804603,0.56801033,0.56617826,0.56583214,0.56827974,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56804603,0.56801033,0.56617826,0.56583214,0.56827974,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56804603,0.56801033,0.56617826,0.56583214,0.56827974,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56982255,0.56990373,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56277120,0.56264448,0.55968642,0.55851573,0.56047976,0.56268954,0.56579441,0.56763566,0.56852138,0.54937118,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56277120,0.56264448,0.55968642,0.55851573,0.56047976,0.56268954,0.56579441,0.56763566,0.56852138,0.54937118,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56277120,0.56264448,0.55968642,0.55851573,0.56047976,0.56268954,0.56579441,0.56763566,0.56852138,0.54937118,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56742060,0.56737399,0.56608540,0.56564951,0.56675267,0.56782997,0.56906372,0.56960040,0.56979394,0.54951280,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56742060,0.56737399,0.56608540,0.56564951,0.56675267,0.56782997,0.56906372,0.56960040,0.56979394,0.54951280,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56742060,0.56737399,0.56608540,0.56564951,0.56675267,0.56782997,0.56906372,0.56960040,0.56979394,0.54951280,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56950623,0.56949610,0.56897110,0.56887180,0.56957328,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56950623,0.56949610,0.56897110,0.56887180,0.56957328,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56950623,0.56949610,0.56897110,0.56887180,0.56957328,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
