rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,4.19221262e-02,4.10819627e-02,4.54735332e-02,5.78059997e-02,9.85820659e-02,1.13014952e-01,1.05424985e-01,7.24550780e-02,5.76851613e-02,2.20203654e-02,9.97404072e-03,5.66370522e-03,3.28072515e-03,1.09007748e-03,5.91787163e-04,0
7.0,20.0,100.0,300.0,MEAN,5.0,3.10585795e-02,3.19696543e-02,4.06740635e-02,5.29723636e-02,7.19045816e-02,7.46214605e-02,6.32179016e-02,4.07748769e-02,3.21084953e-02,1.29773945e-02,6.16105591e-03,3.63951515e-03,2.16897706e-03,7.54938518e-04,4.22537334e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,2.24361623e-02,2.42408669e-02,3.51124073e-02,4.65504198e-02,5.04038566e-02,4.75544419e-02,3.66194458e-02,2.22648006e-02,1.74417139e-02,7.61958606e-03,3.80574041e-03,2.33876411e-03,1.43397002e-03,5.22836132e-04,3.01692585e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,1.74862409e-02,1.95743668e-02,3.11561593e-02,4.17670612e-02,3.80947888e-02,3.34242850e-02,2.42059147e-02,1.41514202e-02,1.10648108e-02,5.14219077e-03,2.66842171e-03,1.68828948e-03,1.05705181e-03,3.98828269e-04,2.35367263e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,1.74862409e-02,1.95743668e-02,3.11561593e-02,4.17670612e-02,3.80947888e-02,3.34242850e-02,2.42059147e-02,1.41514202e-02,1.10648108e-02,5.14219077e-03,2.66842171e-03,1.68828948e-03,1.05705181e-03,3.98828269e-04,2.35367263e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,8.12499680e-03,7.97533340e-03,9.05692141e-03,1.13450217e-02,1.95323027e-02,2.13145355e-02,1.92909370e-02,1.37237465e-02,1.15571153e-02,4.99928685e-03,2.50092984e-03,1.53074705e-03,9.84857412e-04,3.32181344e-04,1.80336578e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,5.79818477e-03,5.97191588e-03,7.68423727e-03,9.76806084e-03,1.34333134e-02,1.33676132e-02,1.11036371e-02,7.47546724e-03,6.26925483e-03,2.93467199e-03,1.54484790e-03,9.83662493e-04,6.51116153e-04,2.30053822e-04,1.28760713e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,4.11748515e-03,4.44928282e-03,6.47416531e-03,8.34123622e-03,9.16845873e-03,8.32739836e-03,6.34987310e-03,4.04913278e-03,3.38540083e-03,1.72151167e-03,9.54266636e-04,6.32104975e-04,4.30470685e-04,1.59324905e-04,9.19354317e-05,0
7.0,20.0,250.0,1000.0,MEAN,5.0,3.19370547e-03,3.57508555e-03,5.69404988e-03,7.40641428e-03,6.89566099e-03,5.85303614e-03,4.19734607e-03,2.57360622e-03,2.14765601e-03,1.16178660e-03,6.69090777e-04,4.56299196e-04,3.17322011e-04,1.21535682e-04,7.17239050e-05,0
7.0,20.0,250.0,2000.0,MEAN,5.0,3.19370547e-03,3.57508555e-03,5.69404988e-03,7.40641428e-03,6.89566099e-03,5.85303614e-03,4.19734607e-03,2.57360622e-03,2.14765601e-03,1.16178660e-03,6.69090777e-04,4.56299196e-04,3.17322011e-04,1.21535682e-04,7.17239050e-05,0
7.0,20.0,500.0,150.0,MEAN,5.0,1.93695467e-03,1.90183428e-03,2.16987498e-03,2.59253743e-03,4.24222061e-03,4.04943400e-03,3.35011053e-03,2.43763849e-03,2.18696964e-03,1.11957140e-03,6.57551947e-04,4.56056224e-04,3.49534573e-04,1.20878658e-04,6.56233225e-05,0
7.0,20.0,500.0,300.0,MEAN,5.0,1.37300101e-03,1.41428862e-03,1.82343176e-03,2.20708178e-03,2.88721298e-03,2.51672096e-03,1.91453087e-03,1.32028255e-03,1.18102555e-03,6.56757590e-04,4.06176028e-04,2.93063472e-04,2.31086859e-04,8.37150288e-05,4.68551518e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,9.72107912e-04,1.05046494e-03,1.52974228e-03,1.87523863e-03,1.96144164e-03,1.56164112e-03,1.09244509e-03,7.14145478e-04,6.37102735e-04,3.85200787e-04,2.50898397e-04,1.88323437e-04,1.52777839e-04,5.79771994e-05,3.34546813e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,7.53384275e-04,8.43350541e-04,1.34335435e-03,1.66207139e-03,1.47397062e-03,1.09761961e-03,7.22119272e-04,4.53906883e-04,4.04170020e-04,2.59958222e-04,1.75919179e-04,1.35945510e-04,1.12620270e-04,4.42260121e-05,2.60998684e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,7.53384275e-04,8.43350541e-04,1.34335435e-03,1.66207139e-03,1.47397062e-03,1.09761961e-03,7.22119272e-04,4.53906883e-04,4.04170020e-04,2.59958222e-04,1.75919179e-04,1.35945510e-04,1.12620270e-04,4.42260121e-05,2.60998684e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,2.83441654e-01,2.73660213e-01,2.51489798e-01,2.82039718e-01,4.59509155e-01,5.43903878e-01,5.55873831e-01,3.94054236e-01,3.11903004e-01,1.33158252e-01,5.74693243e-02,3.08872664e-02,1.67656160e-02,5.22009102e-03,2.75015595e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,2.84920994e-01,2.91412590e-01,3.33378987e-01,4.13056870e-01,5.56811082e-01,5.82385933e-01,5.03811538e-01,3.10753313e-01,2.27023357e-01,8.17613342e-02,3.54993342e-02,1.98482565e-02,1.10842069e-02,3.61519797e-03,1.96361739e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,2.45142672e-01,2.64458838e-01,3.64399431e-01,4.80217269e-01,5.17473622e-01,4.77036139e-01,3.37468426e-01,1.86059563e-01,1.31981149e-01,4.85064300e-02,2.19282729e-02,1.27545472e-02,7.32807216e-03,2.50372193e-03,1.40202646e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,2.01784388e-01,2.25880707e-01,3.56856643e-01,4.84165550e-01,4.13719583e-01,3.35291665e-01,2.23070666e-01,1.18258632e-01,8.37272328e-02,3.27352532e-02,1.53751521e-02,9.20715683e-03,5.40189511e-03,1.90988064e-03,1.09379928e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,2.01784388e-01,2.25880707e-01,3.56856643e-01,4.84165550e-01,4.13719583e-01,3.35291665e-01,2.23070666e-01,1.18258632e-01,8.37272328e-02,3.27352532e-02,1.53751521e-02,9.20715683e-03,5.40189511e-03,1.90988064e-03,1.09379928e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,1.31788084e-01,1.28520975e-01,1.32807050e-01,1.61452101e-01,2.73326294e-01,3.08132550e-01,2.87260562e-01,1.93524571e-01,1.49221769e-01,5.66413618e-02,2.45321722e-02,1.35187579e-02,7.59936455e-03,2.37797429e-03,1.25281403e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.08568407e-01,1.11540478e-01,1.37174220e-01,1.75467993e-01,2.36455779e-01,2.37451260e-01,1.95453446e-01,1.20548070e-01,9.00154272e-02,3.37939548e-02,1.51537537e-02,8.68720135e-03,5.02414761e-03,1.64687700e-03,8.94511544e-04,0
7.0,50.0,100.0,600.0,MEAN,5.0,8.26988438e-02,8.93124941e-02,1.27504795e-01,1.68275057e-01,1.80235175e-01,1.62694684e-01,1.17987594e-01,6.75593936e-02,4.98423309e-02,1.99000515e-02,9.36061632e-03,5.58242079e-03,3.32160130e-03,1.14055276e-03,6.38683207e-04,0
7.0,50.0,100.0,1000.0,MEAN,5.0,6.54583324e-02,7.32751158e-02,1.16387818e-01,1.56113512e-01,1.38390248e-01,1.14352262e-01,7.79912478e-02,4.29404557e-02,3.16193674e-02,1.34298420e-02,6.56325897e-03,4.02979603e-03,2.44852028e-03,8.70032575e-04,4.98272500e-04,0
7.0,50.0,100.0,2000.0,MEAN,5.0,6.54583324e-02,7.32751158e-02,1.16387818e-01,1.56113512e-01,1.38390248e-01,1.14352262e-01,7.79912478e-02,4.29404557e-02,3.16193674e-02,1.34298420e-02,6.56325897e-03,4.02979603e-03,2.44852028e-03,8.70032575e-04,4.98272500e-04,0
7.0,50.0,250.0,150.0,MEAN,5.0,2.93149515e-02,2.87454406e-02,3.21242307e-02,3.98596157e-02,6.70924020e-02,6.96523271e-02,6.01259716e-02,4.06112435e-02,3.23869232e-02,1.30176424e-02,6.15129539e-03,3.65375632e-03,2.28129153e-03,7.24644541e-04,3.81772356e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,2.14136976e-02,2.20470203e-02,2.81706882e-02,3.56828343e-02,4.78593265e-02,4.50979200e-02,3.54944933e-02,2.25709697e-02,1.78501054e-02,7.66019795e-03,3.79971126e-03,2.34791441e-03,1.50822418e-03,5.01856139e-04,2.72586431e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,1.53680202e-02,1.66050455e-02,2.40942189e-02,3.10158010e-02,3.32070981e-02,2.84899486e-02,2.04592508e-02,1.22865158e-02,9.67428708e-03,4.49606183e-03,2.34711741e-03,1.50877805e-03,9.97128231e-04,3.47562935e-04,1.94627125e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,1.19553817e-02,1.33830476e-02,2.13067973e-02,2.77173107e-02,2.50504755e-02,2.00245662e-02,1.35238063e-02,7.80924839e-03,6.13725278e-03,3.03423408e-03,1.64569791e-03,1.08914538e-03,7.35033990e-04,2.65126649e-04,1.51839653e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,1.19553817e-02,1.33830476e-02,2.13067973e-02,2.77173107e-02,2.50504755e-02,2.00245662e-02,1.35238063e-02,7.80924839e-03,6.13725278e-03,3.03423408e-03,1.64569791e-03,1.08914538e-03,7.35033990e-04,2.65126649e-04,1.51839653e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,7.18637896e-03,7.05432120e-03,8.01669071e-03,9.55619063e-03,1.52041366e-02,1.37022075e-02,1.07086230e-02,7.35247143e-03,6.22047897e-03,2.92189294e-03,1.61731620e-03,1.08856543e-03,8.09650465e-04,2.63693621e-04,1.38924575e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,5.12313011e-03,5.27671506e-03,6.79176811e-03,8.21376578e-03,1.04399879e-02,8.58160052e-03,6.15703828e-03,4.00149336e-03,3.37203517e-03,1.71502419e-03,9.99031440e-04,6.99515634e-04,5.35282051e-04,1.82622139e-04,9.91923570e-05,0
7.0,50.0,500.0,600.0,MEAN,5.0,3.63644815e-03,3.92949760e-03,5.71850588e-03,7.00859505e-03,7.12041060e-03,5.34272517e-03,3.51985031e-03,2.16697258e-03,1.82061595e-03,1.00602758e-03,6.17111125e-04,4.49510990e-04,3.53889594e-04,1.26475739e-04,7.08235608e-05,0
7.0,50.0,500.0,1000.0,MEAN,5.0,2.82023394e-03,3.15701548e-03,5.02826990e-03,6.22140448e-03,5.35462045e-03,3.75520691e-03,2.32666316e-03,1.37731437e-03,1.15497713e-03,6.78931998e-04,4.32691814e-04,3.24489776e-04,2.60869915e-04,9.64778850e-05,5.52534219e-05,0
7.0,50.0,500.0,2000.0,MEAN,5.0,2.82023394e-03,3.15701548e-03,5.02826990e-03,6.22140448e-03,5.35462045e-03,3.75520691e-03,2.32666316e-03,1.37731437e-03,1.15497713e-03,6.78931998e-04,4.32691814e-04,3.24489776e-04,2.60869915e-04,9.64778850e-05,5.52534219e-05,0
9.0,5.0,50.0,150.0,MEAN,5.0,1.30153432e-01,1.26938951e-01,1.31337623e-01,1.61410438e-01,2.82301383e-01,3.55835303e-01,3.89232085e-01,3.04650503e-01,2.65136852e-01,1.29709795e-01,6.68694840e-02,4.13815631e-02,2.56571286e-02,1.04229118e-02,6.58075484e-03,0
9.0,5.0,50.0,300.0,MEAN,5.0,1.07005866e-01,1.09939408e-01,1.35296246e-01,1.74869168e-01,2.43415639e-01,2.73373381e-01,2.64159732e-01,1.89377544e-01,1.59677136e-01,7.73693721e-02,4.13058999e-02,2.65919252e-02,1.69626290e-02,7.21843192e-03,4.69867341e-03,0
9.0,5.0,50.0,600.0,MEAN,5.0,8.14209876e-02,8.79331571e-02,1.25573396e-01,1.67407402e-01,1.85222536e-01,1.87026788e-01,1.59325946e-01,1.06076232e-01,8.83792438e-02,4.55572542e-02,2.55150432e-02,1.70880483e-02,1.12144576e-02,4.99916051e-03,3.35485994e-03,0
9.0,5.0,50.0,1000.0,MEAN,5.0,6.44260740e-02,7.21195547e-02,1.14557551e-01,1.55200849e-01,1.42172644e-01,1.31454442e-01,1.05316406e-01,6.74214618e-02,5.60667422e-02,3.07449600e-02,1.78900438e-02,1.23353921e-02,8.26674774e-03,3.81344260e-03,2.61731517e-03,0
9.0,5.0,50.0,2000.0,MEAN,5.0,6.44260740e-02,7.21195547e-02,1.14557551e-01,1.55200849e-01,1.42172644e-01,1.31454442e-01,1.05316406e-01,6.74214618e-02,5.60667422e-02,3.07449600e-02,1.78900438e-02,1.23353921e-02,8.26674774e-03,3.81344260e-03,2.61731517e-03,0
9.0,5.0,100.0,150.0,MEAN,5.0,6.40439397e-02,6.26895759e-02,6.82324543e-02,8.58371663e-02,1.52163871e-01,1.87463304e-01,1.99168739e-01,1.55915942e-01,1.37346438e-01,6.77357741e-02,3.58575443e-02,2.27518470e-02,1.46089287e-02,5.96445406e-03,3.76580262e-03,0
9.0,5.0,100.0,300.0,MEAN,5.0,4.86603936e-02,5.00664062e-02,6.32026352e-02,8.19804018e-02,1.15518430e-01,1.28257787e-01,1.22897887e-01,8.97731975e-02,7.78448602e-02,4.00297251e-02,2.21495374e-02,1.46204064e-02,9.65835748e-03,4.13071000e-03,2.68879006e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,3.55748429e-02,3.84327404e-02,5.54896828e-02,7.34920837e-02,8.25120399e-02,8.30621156e-02,7.18418128e-02,4.93021397e-02,4.24650831e-02,2.35183570e-02,1.36819810e-02,9.39512452e-03,6.38540411e-03,2.86074352e-03,1.91980109e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,2.78210766e-02,3.11434076e-02,4.95476077e-02,6.64303494e-02,6.25794434e-02,5.83813911e-02,4.74883201e-02,3.13361800e-02,2.69393442e-02,1.58717011e-02,9.59321282e-03,6.78208199e-03,4.70700650e-03,2.18222263e-03,1.49774423e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,2.78210766e-02,3.11434076e-02,4.95476077e-02,6.64303494e-02,6.25794434e-02,5.83813911e-02,4.74883201e-02,3.13361800e-02,2.69393442e-02,1.58717011e-02,9.59321282e-03,6.78208199e-03,4.70700650e-03,2.18222263e-03,1.49774423e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,1.72697924e-02,1.69442459e-02,1.91094743e-02,2.38401782e-02,4.21236588e-02,4.86782401e-02,4.93683151e-02,3.95379708e-02,3.65175601e-02,1.99886104e-02,1.16456763e-02,7.96477205e-03,5.68035765e-03,2.35419464e-03,1.48637713e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,1.24480432e-02,1.28189823e-02,1.64453933e-02,2.08734455e-02,2.94268594e-02,3.09469659e-02,2.87233946e-02,2.17217894e-02,1.99435781e-02,1.17458157e-02,7.19364388e-03,5.11818807e-03,3.75543970e-03,1.63040907e-03,1.06127654e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,8.87958503e-03,9.59478654e-03,1.39447572e-02,1.79596438e-02,2.02253340e-02,1.93934050e-02,1.64812300e-02,1.17905168e-02,1.07862168e-02,6.89185113e-03,4.44358154e-03,3.28896407e-03,2.48282383e-03,1.12914728e-03,7.57753418e-04,0
9.0,5.0,250.0,1000.0,MEAN,5.0,6.89602598e-03,7.71953036e-03,1.22928800e-02,1.59904037e-02,1.52309921e-02,1.36309212e-02,1.08943005e-02,7.49399390e-03,6.84264780e-03,4.65106361e-03,3.11564702e-03,2.37421270e-03,1.83021499e-03,8.61332283e-04,5.91166115e-04,0
9.0,5.0,250.0,2000.0,MEAN,5.0,6.89602598e-03,7.71953036e-03,1.22928800e-02,1.59904037e-02,1.52309921e-02,1.36309212e-02,1.08943005e-02,7.49399390e-03,6.84264780e-03,4.65106361e-03,3.11564702e-03,2.37421270e-03,1.83021499e-03,8.61332283e-04,5.91166115e-04,0
9.0,5.0,500.0,150.0,MEAN,5.0,5.01795614e-03,4.92625764e-03,5.60749619e-03,6.69071337e-03,1.11709710e-02,1.12223105e-02,1.03343367e-02,8.42554705e-03,8.26162881e-03,5.30794426e-03,3.62567177e-03,2.80985381e-03,2.38719263e-03,1.01440541e-03,6.40469132e-04,0
9.0,5.0,500.0,300.0,MEAN,5.0,3.56885336e-03,3.67598329e-03,4.73473756e-03,5.72807402e-03,7.64247748e-03,7.00611909e-03,5.92691432e-03,4.57635366e-03,4.47145966e-03,3.11478398e-03,2.23961159e-03,1.80562107e-03,1.57823830e-03,7.02531450e-04,4.57296367e-04,0
9.0,5.0,500.0,600.0,MEAN,5.0,2.53055601e-03,2.73450088e-03,3.98056724e-03,4.87899330e-03,5.20391933e-03,4.35583166e-03,3.38565428e-03,2.47707082e-03,2.41334736e-03,1.82702103e-03,1.38342850e-03,1.16029734e-03,1.04341647e-03,4.86541609e-04,3.26510611e-04,0
9.0,5.0,500.0,1000.0,MEAN,5.0,1.96199073e-03,2.19628415e-03,3.49821876e-03,4.32825340e-03,3.91223921e-03,3.06155541e-03,2.23795797e-03,1.57441390e-03,1.53099743e-03,1.23299109e-03,9.70000179e-04,8.37586737e-04,7.69155044e-04,3.71141837e-04,2.54729194e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,1.96199073e-03,2.19628415e-03,3.49821876e-03,4.32825340e-03,3.91223921e-03,3.06155541e-03,2.23795797e-03,1.57441390e-03,1.53099743e-03,1.23299109e-03,9.70000179e-04,8.37586737e-04,7.69155044e-04,3.71141837e-04,2.54729194e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,2.10476992e-01,2.04256998e-01,1.98602711e-01,2.33244845e-01,4.05137699e-01,5.14584188e-01,5.79673761e-01,4.59746020e-01,4.00613170e-01,2.06052720e-01,1.04872257e-01,6.39329826e-02,3.90491664e-02,1.53944312e-02,9.57494179e-03,0
9.0,20.0,50.0,300.0,MEAN,5.0,1.91750623e-01,1.96587395e-01,2.33440785e-01,2.95738306e-01,4.14423029e-01,4.65104035e-01,4.51823809e-01,3.19949938e-01,2.63916927e-01,1.24604761e-01,6.47805646e-02,4.10835397e-02,2.58164712e-02,1.06614890e-02,6.83652947e-03,0
9.0,20.0,50.0,600.0,MEAN,5.0,1.54701414e-01,1.66990392e-01,2.34534431e-01,3.11011362e-01,3.46509856e-01,3.45935419e-01,2.85988648e-01,1.84778505e-01,1.49401489e-01,7.36239138e-02,4.00155646e-02,2.64004144e-02,1.70679747e-02,7.38366659e-03,4.88129473e-03,0
9.0,20.0,50.0,1000.0,MEAN,5.0,1.24651055e-01,1.39536473e-01,2.21097825e-01,2.99738327e-01,2.70979339e-01,2.43145521e-01,1.89042007e-01,1.17444243e-01,9.47784843e-02,4.96861438e-02,2.80571817e-02,1.90577285e-02,1.25816732e-02,5.63238342e-03,3.80817110e-03,0
9.0,20.0,50.0,2000.0,MEAN,5.0,1.24651055e-01,1.39536473e-01,2.21097825e-01,2.99738327e-01,2.70979339e-01,2.43145521e-01,1.89042007e-01,1.17444243e-01,9.47784843e-02,4.96861438e-02,2.80571817e-02,1.90577285e-02,1.25816732e-02,5.63238342e-03,3.80817110e-03,0
9.0,20.0,100.0,150.0,MEAN,5.0,1.12712874e-01,1.10038848e-01,1.15389441e-01,1.41687667e-01,2.50471797e-01,3.06560137e-01,3.26426346e-01,2.53433222e-01,2.19967797e-01,1.08565249e-01,5.62358129e-02,3.51507611e-02,2.22342243e-02,8.80938291e-03,5.47920786e-03,0
9.0,20.0,100.0,300.0,MEAN,5.0,9.07129918e-02,9.32375624e-02,1.15552972e-01,1.48429493e-01,2.08596158e-01,2.28086584e-01,2.15716989e-01,1.54187962e-01,1.30234324e-01,6.45883761e-02,3.47373827e-02,2.25879919e-02,1.46996569e-02,6.10097853e-03,3.91216459e-03,0
9.0,20.0,100.0,600.0,MEAN,5.0,6.82548264e-02,7.37208367e-02,1.05604830e-01,1.39522135e-01,1.55924231e-01,1.53636428e-01,1.28955411e-01,8.58814030e-02,7.17855166e-02,3.80073974e-02,2.14576083e-02,1.45151126e-02,9.71834031e-03,4.22526266e-03,2.79329411e-03,0
9.0,20.0,100.0,1000.0,MEAN,5.0,5.38280489e-02,6.02560172e-02,9.57560414e-02,1.28422683e-01,1.19275548e-01,1.07985501e-01,8.52411098e-02,5.45857929e-02,4.55398788e-02,2.56498319e-02,1.50451497e-02,1.04780655e-02,7.16388348e-03,3.22310049e-03,2.17920500e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,5.38280489e-02,6.02560172e-02,9.57560414e-02,1.28422683e-01,1.19275548e-01,1.07985501e-01,8.52411098e-02,5.45857929e-02,4.55398788e-02,2.56498319e-02,1.50451497e-02,1.04780655e-02,7.16388348e-03,3.22310049e-03,2.17920500e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,3.25300115e-02,3.18929912e-02,3.55549419e-02,4.40518099e-02,7.70784138e-02,8.70732165e-02,8.64909890e-02,6.76205005e-02,6.08548526e-02,3.22325044e-02,1.82640526e-02,1.23052779e-02,8.64528663e-03,3.47709981e-03,2.16266597e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,2.38475628e-02,2.45513935e-02,3.13366357e-02,3.96709296e-02,5.52935417e-02,5.66572181e-02,5.12606626e-02,3.77006179e-02,3.36237514e-02,1.89743434e-02,1.12818772e-02,7.90741104e-03,5.71563528e-03,2.40808141e-03,1.54414825e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,1.71429820e-02,1.85226460e-02,2.68648333e-02,3.45776510e-02,3.84642835e-02,3.58711656e-02,2.95836392e-02,2.05383761e-02,1.82336400e-02,1.11377497e-02,6.96892175e-03,5.08132770e-03,3.77876270e-03,1.66772862e-03,1.10252472e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,1.33423889e-02,1.49356859e-02,2.37772719e-02,3.09315564e-02,2.90301006e-02,2.52125236e-02,1.95551580e-02,1.30540991e-02,1.15672101e-02,7.51646858e-03,4.88630626e-03,3.66807071e-03,2.78551707e-03,1.27217107e-03,8.60141622e-04,0
9.0,20.0,250.0,2000.0,MEAN,5.0,1.33423889e-02,1.49356859e-02,2.37772719e-02,3.09315564e-02,2.90301006e-02,2.52125236e-02,1.95551580e-02,1.30540991e-02,1.15672101e-02,7.51646858e-03,4.88630626e-03,3.66807071e-03,2.78551707e-03,1.27217107e-03,8.60141622e-04,0
9.0,20.0,500.0,150.0,MEAN,5.0,9.63248645e-03,9.45437866e-03,1.07243108e-02,1.27699801e-02,2.10389236e-02,2.05561197e-02,1.84201054e-02,1.45991377e-02,1.39083330e-02,8.57261505e-03,5.68618414e-03,4.34112009e-03,3.63321569e-03,1.49825782e-03,9.31877088e-04,0
9.0,20.0,500.0,300.0,MEAN,5.0,6.88527511e-03,7.09138936e-03,9.12024192e-03,1.10253159e-02,1.45066364e-02,1.29206934e-02,1.06210683e-02,7.96341251e-03,7.55302213e-03,5.03312992e-03,3.51240947e-03,2.78961636e-03,2.40201820e-03,1.03762532e-03,6.65362288e-04,0
9.0,20.0,500.0,600.0,MEAN,5.0,4.89305152e-03,5.28731106e-03,7.69208618e-03,9.42648709e-03,9.91232842e-03,8.05679862e-03,6.07721915e-03,4.31490838e-03,4.07966283e-03,2.95260338e-03,2.16964736e-03,1.79261728e-03,1.58803988e-03,7.18612173e-04,4.75070136e-04,0
9.0,20.0,500.0,1000.0,MEAN,5.0,3.79604404e-03,4.24935309e-03,6.76777072e-03,8.37375911e-03,7.45668060e-03,5.66283028e-03,4.01711454e-03,2.74253693e-03,2.58808716e-03,1.99260632e-03,1.52126281e-03,1.29404111e-03,1.17062450e-03,5.48169292e-04,3.70628790e-04,0
9.0,20.0,500.0,2000.0,MEAN,5.0,3.79604404e-03,4.24935309e-03,6.76777072e-03,8.37375911e-03,7.45668060e-03,5.66283028e-03,4.01711454e-03,2.74253693e-03,2.58808716e-03,1.99260632e-03,1.52126281e-03,1.29404111e-03,1.17062450e-03,5.48169292e-04,3.70628790e-04,0
9.0,50.0,50.0,150.0,MEAN,5.0,4.31856305e-01,4.12140690e-01,3.40259310e-01,3.44191883e-01,5.46826122e-01,7.05212672e-01,8.94025683e-01,7.81509887e-01,7.25775529e-01,5.01913593e-01,2.57944092e-01,1.52602313e-01,9.04522133e-02,3.35825317e-02,2.02701519e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,5.28459772e-01,5.37193028e-01,5.64357793e-01,6.60716019e-01,9.46011047e-01,1.11037855e+00,1.17291289e+00,8.44970151e-01,6.80635734e-01,3.20362660e-01,1.59334456e-01,9.80627590e-02,5.98004162e-02,2.32577418e-02,1.44729330e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,5.33628490e-01,5.74708985e-01,7.52170326e-01,9.73936476e-01,1.15545781e+00,1.18352472e+00,9.21453349e-01,5.60684383e-01,4.26937286e-01,1.92283323e-01,9.84223931e-02,6.30154435e-02,3.95356896e-02,1.61072596e-02,1.03337010e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,4.66621254e-01,5.22343627e-01,8.18138848e-01,1.11255681e+00,9.84410015e-01,8.31856220e-01,6.09091676e-01,3.56368058e-01,2.70843893e-01,1.29765132e-01,6.90095216e-02,4.54891155e-02,2.91437629e-02,1.22868849e-02,8.06190212e-03,0
9.0,50.0,50.0,2000.0,MEAN,5.0,4.66621254e-01,5.22343627e-01,8.18138848e-01,1.11255681e+00,9.84410015e-01,8.31856220e-01,6.09091676e-01,3.56368058e-01,2.70843893e-01,1.29765132e-01,6.90095216e-02,4.54891155e-02,2.91437629e-02,1.22868849e-02,8.06190212e-03,0
9.0,50.0,100.0,150.0,MEAN,5.0,2.83214515e-01,2.73445607e-01,2.51336078e-01,2.79104820e-01,4.81733193e-01,5.99839047e-01,6.84878797e-01,5.52216342e-01,4.84999875e-01,2.72513678e-01,1.38317794e-01,8.39017437e-02,5.15026185e-02,1.92174194e-02,1.15994831e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,2.84604309e-01,2.91091049e-01,3.33051794e-01,4.08576409e-01,5.83423314e-01,6.41920682e-01,6.20418947e-01,4.35295803e-01,3.52894827e-01,1.67319217e-01,8.54401828e-02,5.39155296e-02,3.40497888e-02,1.33091182e-02,8.28205250e-03,0
9.0,50.0,100.0,600.0,MEAN,5.0,2.44816728e-01,2.64107967e-01,3.63939563e-01,4.74849336e-01,5.42010076e-01,5.25625465e-01,4.15493393e-01,2.60594929e-01,2.05137952e-01,9.92637895e-02,5.27772052e-02,3.46462923e-02,2.25112460e-02,9.21729086e-03,5.91340368e-03,0
9.0,50.0,100.0,1000.0,MEAN,5.0,2.01501008e-01,2.25563594e-01,3.56358882e-01,4.78678154e-01,4.33302772e-01,3.69442993e-01,2.74646249e-01,1.65632802e-01,1.30137048e-01,6.69896101e-02,3.70050917e-02,2.50101995e-02,1.65941856e-02,7.03110244e-03,4.61337702e-03,0
9.0,50.0,100.0,2000.0,MEAN,5.0,2.01501008e-01,2.25563594e-01,3.56358882e-01,4.78678154e-01,4.33302772e-01,3.69442993e-01,2.74646249e-01,1.65632802e-01,1.30137048e-01,6.69896101e-02,3.70050917e-02,2.50101995e-02,1.65941856e-02,7.03110244e-03,4.61337702e-03,0
