rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,6.13577197e-04,6.50234686e-04,8.02723644e-04,1.20586208e-03,1.54890105e-03,1.39874844e-03,1.02554151e-03,6.24188369e-04,4.30697151e-04,1.78348835e-04,7.14589305e-05,3.85877856e-05,2.55582441e-05,9.96546364e-06,4.65697514e-06,0
5.0,20.0,100.0,600.0,1.0,MEAN,5.0,6.13577197e-04,6.50234686e-04,8.02723644e-04,1.20586208e-03,1.54890105e-03,1.39874844e-03,1.02554151e-03,6.24188369e-04,4.30697151e-04,1.78348835e-04,7.14589305e-05,3.85877856e-05,2.55582441e-05,9.96546364e-06,4.65697514e-06,0
5.0,20.0,100.0,1000.0,0.1,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,100.0,1000.0,0.5,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,100.0,1000.0,1.0,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,100.0,2000.0,0.1,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,100.0,2000.0,0.5,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,100.0,2000.0,1.0,MEAN,5.0,4.29293054e-04,4.71278043e-04,6.36326407e-04,9.64755879e-04,1.07798150e-03,9.24674104e-04,6.50751445e-04,3.87319441e-04,2.68387244e-04,1.19748021e-04,5.01039327e-05,2.78554345e-05,1.88402741e-05,7.60182106e-06,3.63316683e-06,0
5.0,20.0,250.0,150.0,0.1,MEAN,5.0,1.47918574e-04,1.40323231e-04,1.29916713e-04,1.76608381e-04,3.29602261e-04,3.74766154e-04,3.54756837e-04,2.64132059e-04,2.07809949e-04,9.69398580e-05,3.95206541e-05,2.09390586e-05,1.37055715e-05,5.17110419e-06,2.27352134e-06,0
5.0,20.0,250.0,150.0,0.5,MEAN,5.0,1.47918574e-04,1.40323231e-04,1.29916713e-04,1.76608381e-04,3.29602261e-04,3.74766154e-04,3.54756837e-04,2.64132059e-04,2.07809949e-04,9.69398580e-05,3.95206541e-05,2.09390586e-05,1.37055715e-05,5.17110419e-06,2.27352134e-06,0
5.0,20.0,250.0,150.0,1.0,MEAN,5.0,1.47918574e-04,1.40323231e-04,1.29916713e-04,1.76608381e-04,3.29602261e-04,3.74766154e-04,3.54756837e-04,2.64132059e-04,2.07809949e-04,9.69398580e-05,3.95206541e-05,2.09390586e-05,1.37055715e-05,5.17110419e-06,2.27352134e-06,0
5.0,20.0,250.0,300.0,0.1,MEAN,5.0,9.10974051e-05,9.06573954e-05,9.47720353e-05,1.30450445e-04,2.01549084e-04,2.13755467e-04,1.91398040e-04,1.38243535e-04,1.09388948e-04,5.64622349e-05,2.44122801e-05,1.34554998e-05,9.06112791e-06,3.58127704e-06,1.62329923e-06,0
5.0,20.0,250.0,300.0,0.5,MEAN,5.0,9.10974051e-05,9.06573954e-05,9.47720353e-05,1.30450445e-04,2.01549084e-04,2.13755467e-04,1.91398040e-04,1.38243535e-04,1.09388948e-04,5.64622349e-05,2.44122801e-05,1.34554998e-05,9.06112791e-06,3.58127704e-06,1.62329923e-06,0
5.0,20.0,250.0,300.0,1.0,MEAN,5.0,9.10974051e-05,9.06573954e-05,9.47720353e-05,1.30450445e-04,2.01549084e-04,2.13755467e-04,1.91398040e-04,1.38243535e-04,1.09388948e-04,5.64622349e-05,2.44122801e-05,1.34554998e-05,9.06112791e-06,3.58127704e-06,1.62329923e-06,0
5.0,20.0,250.0,600.0,0.1,MEAN,5.0,5.60999378e-05,5.85665395e-05,6.91285903e-05,9.63461269e-05,1.23234096e-04,1.21909820e-04,1.03254846e-04,7.23500311e-05,5.75780490e-05,3.28858592e-05,1.50796952e-05,8.64655147e-06,5.99055932e-06,2.48022865e-06,1.15903922e-06,0
5.0,20.0,250.0,600.0,0.5,MEAN,5.0,5.60999378e-05,5.85665395e-05,6.91285903e-05,9.63461269e-05,1.23234096e-04,1.21909820e-04,1.03254846e-04,7.23500311e-05,5.75780490e-05,3.28858592e-05,1.50796952e-05,8.64655147e-06,5.99055932e-06,2.48022865e-06,1.15903922e-06,0
5.0,20.0,250.0,600.0,1.0,MEAN,5.0,5.60999378e-05,5.85665395e-05,6.91285903e-05,9.63461269e-05,1.23234096e-04,1.21909820e-04,1.03254846e-04,7.23500311e-05,5.75780490e-05,3.28858592e-05,1.50796952e-05,8.64655147e-06,5.99055932e-06,2.48022865e-06,1.15903922e-06,0
5.0,20.0,250.0,1000.0,0.1,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,250.0,1000.0,0.5,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,250.0,1000.0,1.0,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,250.0,2000.0,0.1,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,250.0,2000.0,0.5,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,250.0,2000.0,1.0,MEAN,5.0,3.92454633e-05,4.24421938e-05,5.47854393e-05,7.70598479e-05,8.57550502e-05,8.05913041e-05,6.55197664e-05,4.48944609e-05,3.58795872e-05,2.20804165e-05,1.05732245e-05,6.24170174e-06,4.41594419e-06,1.89195958e-06,9.04231332e-07,0
5.0,20.0,500.0,150.0,0.1,MEAN,5.0,1.43249989e-05,1.32539808e-05,1.13851830e-05,1.36589235e-05,2.31388200e-05,2.82361390e-05,3.15306762e-05,2.79927143e-05,2.66528437e-05,1.94937800e-05,9.81956581e-06,5.74982350e-06,4.05664042e-06,1.69154159e-06,7.43701104e-07,0
5.0,20.0,500.0,150.0,0.5,MEAN,5.0,1.43249989e-05,1.32539808e-05,1.13851830e-05,1.36589235e-05,2.31388200e-05,2.82361390e-05,3.15306762e-05,2.79927143e-05,2.66528437e-05,1.94937800e-05,9.81956581e-06,5.74982350e-06,4.05664042e-06,1.69154159e-06,7.43701104e-07,0
5.0,20.0,500.0,150.0,1.0,MEAN,5.0,1.43249989e-05,1.32539808e-05,1.13851830e-05,1.36589235e-05,2.31388200e-05,2.82361390e-05,3.15306762e-05,2.79927143e-05,2.66528437e-05,1.94937800e-05,9.81956581e-06,5.74982350e-06,4.05664042e-06,1.69154159e-06,7.43701104e-07,0
5.0,20.0,500.0,300.0,0.1,MEAN,5.0,8.82136203e-06,8.56200902e-06,8.30411752e-06,1.00873865e-05,1.41470266e-05,1.61029268e-05,1.70096375e-05,1.46498476e-05,1.40288638e-05,1.13539664e-05,6.06563824e-06,3.69485326e-06,2.68195585e-06,1.17148432e-06,5.31003716e-07,0
5.0,20.0,500.0,300.0,0.5,MEAN,5.0,8.82136203e-06,8.56200902e-06,8.30411752e-06,1.00873865e-05,1.41470266e-05,1.61029268e-05,1.70096375e-05,1.46498476e-05,1.40288638e-05,1.13539664e-05,6.06563824e-06,3.69485326e-06,2.68195585e-06,1.17148432e-06,5.31003716e-07,0
5.0,20.0,500.0,300.0,1.0,MEAN,5.0,8.82136203e-06,8.56200902e-06,8.30411752e-06,1.00873865e-05,1.41470266e-05,1.61029268e-05,1.70096375e-05,1.46498476e-05,1.40288638e-05,1.13539664e-05,6.06563824e-06,3.69485326e-06,2.68195585e-06,1.17148432e-06,5.31003716e-07,0
5.0,20.0,500.0,600.0,0.1,MEAN,5.0,5.43216518e-06,5.53098049e-06,6.05681151e-06,7.44964307e-06,8.64938855e-06,9.18336489e-06,9.17600242e-06,7.66685893e-06,7.38413769e-06,6.61299060e-06,3.74680184e-06,2.37432569e-06,1.77311432e-06,8.11317226e-07,3.79137819e-07,0
5.0,20.0,500.0,600.0,0.5,MEAN,5.0,5.43216518e-06,5.53098049e-06,6.05681151e-06,7.44964307e-06,8.64938855e-06,9.18336489e-06,9.17600242e-06,7.66685893e-06,7.38413769e-06,6.61299060e-06,3.74680184e-06,2.37432569e-06,1.77311432e-06,8.11317226e-07,3.79137819e-07,0
5.0,20.0,500.0,600.0,1.0,MEAN,5.0,5.43216518e-06,5.53098049e-06,6.05681151e-06,7.44964307e-06,8.64938855e-06,9.18336489e-06,9.17600242e-06,7.66685893e-06,7.38413769e-06,6.61299060e-06,3.74680184e-06,2.37432569e-06,1.77311432e-06,8.11317226e-07,3.79137819e-07,0
5.0,20.0,500.0,1000.0,0.1,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,20.0,500.0,1000.0,0.5,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,20.0,500.0,1000.0,1.0,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,20.0,500.0,2000.0,0.1,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,20.0,500.0,2000.0,0.5,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,20.0,500.0,2000.0,1.0,MEAN,5.0,3.80008959e-06,4.00816721e-06,4.80000364e-06,5.95823106e-06,6.01877945e-06,6.07085823e-06,5.82257381e-06,4.75741564e-06,4.60140308e-06,4.44013294e-06,2.62709401e-06,1.71395878e-06,1.30705222e-06,6.18886245e-07,2.95786623e-07,0
5.0,50.0,50.0,150.0,0.1,MEAN,5.0,2.66846124e-02,2.58034748e-02,2.50212154e-02,3.72905871e-02,6.57330664e-02,6.06805747e-02,4.36629176e-02,2.49050034e-02,1.50183067e-02,4.07338424e-03,1.30217642e-03,6.18059670e-04,3.69729269e-04,1.21274249e-04,5.17434293e-05,0
5.0,50.0,50.0,150.0,0.5,MEAN,5.0,2.66846124e-02,2.58034748e-02,2.50212154e-02,3.72905871e-02,6.57330664e-02,6.06805747e-02,4.36629176e-02,2.49050034e-02,1.50183067e-02,4.07338424e-03,1.30217642e-03,6.18059670e-04,3.69729269e-04,1.21274249e-04,5.17434293e-05,0
5.0,50.0,50.0,150.0,1.0,MEAN,5.0,2.66846124e-02,2.58034748e-02,2.50212154e-02,3.72905871e-02,6.57330664e-02,6.06805747e-02,4.36629176e-02,2.49050034e-02,1.50183067e-02,4.07338424e-03,1.30217642e-03,6.18059670e-04,3.69729269e-04,1.21274249e-04,5.17434293e-05,0
5.0,50.0,50.0,300.0,0.1,MEAN,5.0,1.67626583e-02,1.70133624e-02,1.87744594e-02,2.84752873e-02,4.14559613e-02,3.55512291e-02,2.40618990e-02,1.32564281e-02,8.01139808e-03,2.37735980e-03,8.04366635e-04,3.97167316e-04,2.44438125e-04,8.39890773e-05,3.69449222e-05,0
5.0,50.0,50.0,300.0,0.5,MEAN,5.0,1.67626583e-02,1.70133624e-02,1.87744594e-02,2.84752873e-02,4.14559613e-02,3.55512291e-02,2.40618990e-02,1.32564281e-02,8.01139808e-03,2.37735980e-03,8.04366635e-04,3.97167316e-04,2.44438125e-04,8.39890773e-05,3.69449222e-05,0
5.0,50.0,50.0,300.0,1.0,MEAN,5.0,1.67626583e-02,1.70133624e-02,1.87744594e-02,2.84752873e-02,4.14559613e-02,3.55512291e-02,2.40618990e-02,1.32564281e-02,8.01139808e-03,2.37735980e-03,8.04366635e-04,3.97167316e-04,2.44438125e-04,8.39890773e-05,3.69449222e-05,0
5.0,50.0,50.0,600.0,0.1,MEAN,5.0,1.04145705e-02,1.10913709e-02,1.38685779e-02,2.13463661e-02,2.56990775e-02,2.05139804e-02,1.30665482e-02,6.96651628e-03,4.22972369e-03,1.38531710e-03,4.96864368e-04,2.55220869e-04,1.61604726e-04,5.81670483e-05,2.63787556e-05,0
5.0,50.0,50.0,600.0,0.5,MEAN,5.0,1.04145705e-02,1.10913709e-02,1.38685779e-02,2.13463661e-02,2.56990775e-02,2.05139804e-02,1.30665482e-02,6.96651628e-03,4.22972369e-03,1.38531710e-03,4.96864368e-04,2.55220869e-04,1.61604726e-04,5.81670483e-05,2.63787556e-05,0
5.0,50.0,50.0,600.0,1.0,MEAN,5.0,1.04145705e-02,1.10913709e-02,1.38685779e-02,2.13463661e-02,2.56990775e-02,2.05139804e-02,1.30665482e-02,6.96651628e-03,4.22972369e-03,1.38531710e-03,4.96864368e-04,2.55220869e-04,1.61604726e-04,5.81670483e-05,2.63787556e-05,0
5.0,50.0,50.0,1000.0,0.1,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,50.0,1000.0,0.5,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,50.0,1000.0,1.0,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,50.0,2000.0,0.1,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,50.0,2000.0,0.5,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,50.0,2000.0,1.0,MEAN,5.0,7.30361803e-03,8.05809725e-03,1.10411569e-02,1.71650753e-02,1.79280796e-02,1.35612279e-02,8.29129876e-03,4.32283706e-03,2.63573450e-03,9.30136406e-04,3.48379953e-04,1.84236926e-04,1.19127015e-04,4.43707898e-05,2.05795430e-05,0
5.0,50.0,100.0,150.0,0.1,MEAN,5.0,6.01591647e-03,5.79216895e-03,5.59244920e-03,8.18008543e-03,1.48974050e-02,1.45882124e-02,1.12842983e-02,6.88312826e-03,4.42637585e-03,1.37230263e-03,4.60631863e-04,2.23048973e-04,1.35446635e-04,4.53251314e-05,1.93386476e-05,0
5.0,50.0,100.0,150.0,0.5,MEAN,5.0,6.01591647e-03,5.79216895e-03,5.59244920e-03,8.18008543e-03,1.48974050e-02,1.45882124e-02,1.12842983e-02,6.88312826e-03,4.42637585e-03,1.37230263e-03,4.60631863e-04,2.23048973e-04,1.35446635e-04,4.53251314e-05,1.93386476e-05,0
5.0,50.0,100.0,150.0,1.0,MEAN,5.0,6.01591647e-03,5.79216895e-03,5.59244920e-03,8.18008543e-03,1.48974050e-02,1.45882124e-02,1.12842983e-02,6.88312826e-03,4.42637585e-03,1.37230263e-03,4.60631863e-04,2.23048973e-04,1.35446635e-04,4.53251314e-05,1.93386476e-05,0
5.0,50.0,100.0,300.0,0.1,MEAN,5.0,3.72110629e-03,3.75884543e-03,4.10503465e-03,6.08656898e-03,9.17143645e-03,8.36951970e-03,6.11626207e-03,3.61576172e-03,2.33674645e-03,7.99645977e-04,2.84536502e-04,1.43331917e-04,8.95474726e-05,3.13901425e-05,1.38078237e-05,0
5.0,50.0,100.0,300.0,0.5,MEAN,5.0,3.72110629e-03,3.75884543e-03,4.10503465e-03,6.08656898e-03,9.17143645e-03,8.36951970e-03,6.11626207e-03,3.61576172e-03,2.33674645e-03,7.99645977e-04,2.84536502e-04,1.43331917e-04,8.95474726e-05,3.13901425e-05,1.38078237e-05,0
5.0,50.0,100.0,300.0,1.0,MEAN,5.0,3.72110629e-03,3.75884543e-03,4.10503465e-03,6.08656898e-03,9.17143645e-03,8.36951970e-03,6.11626207e-03,3.61576172e-03,2.33674645e-03,7.99645977e-04,2.84536502e-04,1.43331917e-04,8.95474726e-05,3.13901425e-05,1.38078237e-05,0
5.0,50.0,100.0,600.0,0.1,MEAN,5.0,2.29595748e-03,2.43309907e-03,3.00254859e-03,4.50993486e-03,5.62453582e-03,4.78544187e-03,3.30428587e-03,1.89401057e-03,1.23078360e-03,4.65793262e-04,1.75760876e-04,9.21055936e-05,5.92022816e-05,2.17393767e-05,9.85881645e-06,0
5.0,50.0,100.0,600.0,0.5,MEAN,5.0,2.29595748e-03,2.43309907e-03,3.00254859e-03,4.50993486e-03,5.62453582e-03,4.78544187e-03,3.30428587e-03,1.89401057e-03,1.23078360e-03,4.65793262e-04,1.75760876e-04,9.21055936e-05,5.92022816e-05,2.17393767e-05,9.85881645e-06,0
5.0,50.0,100.0,600.0,1.0,MEAN,5.0,2.29595748e-03,2.43309907e-03,3.00254859e-03,4.50993486e-03,5.62453582e-03,4.78544187e-03,3.30428587e-03,1.89401057e-03,1.23078360e-03,4.65793262e-04,1.75760876e-04,9.21055936e-05,5.92022816e-05,2.17393767e-05,9.85881645e-06,0
5.0,50.0,100.0,1000.0,0.1,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,100.0,1000.0,0.5,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,100.0,1000.0,1.0,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,100.0,2000.0,0.1,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,100.0,2000.0,0.5,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,100.0,2000.0,1.0,MEAN,5.0,1.60702584e-03,1.76419176e-03,2.38190994e-03,3.61134203e-03,3.91607656e-03,3.16352091e-03,2.09671653e-03,1.17526559e-03,7.66957619e-04,3.12745496e-04,1.23235859e-04,6.64884948e-05,4.36409954e-05,1.65831732e-05,7.69141425e-06,0
5.0,50.0,250.0,150.0,0.1,MEAN,5.0,5.53462426e-04,5.25036151e-04,4.85996943e-04,6.60582741e-04,1.19652705e-03,1.28142089e-03,1.14254883e-03,8.01220773e-04,5.93703197e-04,2.53168079e-04,9.72051794e-05,4.99796605e-05,3.17471380e-05,1.12806281e-05,4.81304470e-06,0
5.0,50.0,250.0,150.0,0.5,MEAN,5.0,5.53462426e-04,5.25036151e-04,4.85996943e-04,6.60582741e-04,1.19652705e-03,1.28142089e-03,1.14254883e-03,8.01220773e-04,5.93703197e-04,2.53168079e-04,9.72051794e-05,4.99796605e-05,3.17471380e-05,1.12806281e-05,4.81304470e-06,0
5.0,50.0,250.0,150.0,1.0,MEAN,5.0,5.53462426e-04,5.25036151e-04,4.85996943e-04,6.60582741e-04,1.19652705e-03,1.28142089e-03,1.14254883e-03,8.01220773e-04,5.93703197e-04,2.53168079e-04,9.72051794e-05,4.99796605e-05,3.17471380e-05,1.12806281e-05,4.81304470e-06,0
5.0,50.0,250.0,300.0,0.1,MEAN,5.0,3.40958474e-04,3.39309991e-04,3.54678693e-04,4.88181133e-04,7.32007086e-04,7.31179612e-04,6.16622844e-04,4.19455284e-04,3.12581199e-04,1.47461100e-04,6.00445544e-05,3.21170749e-05,2.09889007e-05,7.81245444e-06,3.43652449e-06,0
5.0,50.0,250.0,300.0,0.5,MEAN,5.0,3.40958474e-04,3.39309991e-04,3.54678693e-04,4.88181133e-04,7.32007086e-04,7.31179612e-04,6.16622844e-04,4.19455284e-04,3.12581199e-04,1.47461100e-04,6.00445544e-05,3.21170749e-05,2.09889007e-05,7.81245444e-06,3.43652449e-06,0
5.0,50.0,250.0,300.0,1.0,MEAN,5.0,3.40958474e-04,3.39309991e-04,3.54678693e-04,4.88181133e-04,7.32007086e-04,7.31179612e-04,6.16622844e-04,4.19455284e-04,3.12581199e-04,1.47461100e-04,6.00445544e-05,3.21170749e-05,2.09889007e-05,7.81245444e-06,3.43652449e-06,0
5.0,50.0,250.0,600.0,0.1,MEAN,5.0,2.09998032e-04,2.19230806e-04,2.58758608e-04,3.60634290e-04,4.47666287e-04,4.17081883e-04,3.32686379e-04,2.19535849e-04,1.64538008e-04,8.58878039e-05,3.70900511e-05,2.06385452e-05,1.38763359e-05,5.41055372e-06,2.45368604e-06,0
5.0,50.0,250.0,600.0,0.5,MEAN,5.0,2.09998032e-04,2.19230806e-04,2.58758608e-04,3.60634290e-04,4.47666287e-04,4.17081883e-04,3.32686379e-04,2.19535849e-04,1.64538008e-04,8.58878039e-05,3.70900511e-05,2.06385452e-05,1.38763359e-05,5.41055372e-06,2.45368604e-06,0
5.0,50.0,250.0,600.0,1.0,MEAN,5.0,2.09998032e-04,2.19230806e-04,2.58758608e-04,3.60634290e-04,4.47666287e-04,4.17081883e-04,3.32686379e-04,2.19535849e-04,1.64538008e-04,8.58878039e-05,3.70900511e-05,2.06385452e-05,1.38763359e-05,5.41055372e-06,2.45368604e-06,0
5.0,50.0,250.0,1000.0,0.1,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
5.0,50.0,250.0,1000.0,0.5,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
5.0,50.0,250.0,1000.0,1.0,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
5.0,50.0,250.0,2000.0,0.1,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
5.0,50.0,250.0,2000.0,0.5,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
5.0,50.0,250.0,2000.0,1.0,MEAN,5.0,1.46912261e-04,1.58878967e-04,2.05083944e-04,2.88466569e-04,3.11529782e-04,2.75721224e-04,2.11104221e-04,1.36225708e-04,1.02531362e-04,5.76672931e-05,2.60059507e-05,1.48983839e-05,1.02289489e-05,4.12726018e-06,1.91425775e-06,0
