rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65864491,0.65863252,0.65797663,0.65781683,0.65869451,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72395056,0.72392660,0.72334832,0.72308046,0.72344613,0.72386062,0.72443122,0.72475314,0.72492367,0.69633198,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72482347,0.72481477,0.72456902,0.72447091,0.72467464,0.72487652,0.72510737,0.72520572,0.72524357,0.69637048,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72520941,0.72520757,0.72510910,0.72508621,0.72521794,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.40730774,0.40601337,0.36901182,0.35576877,0.37142968,0.39790884,0.46981046,0.51424396,0.53960389,0.61040717,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.50414860,0.50257260,0.46225610,0.44365793,0.46702012,0.50445849,0.56110317,0.58789229,0.59911078,0.62051409,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.59044665,0.58989364,0.56279814,0.55560780,0.59175420,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.46670327,0.46497419,0.42455319,0.40463617,0.41860187,0.44822389,0.50898945,0.54534906,0.56585675,0.61562085,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.55049616,0.54938090,0.51949590,0.50600654,0.52676862,0.55331135,0.58821636,0.60380530,0.61015427,0.62195581,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.60561115,0.60530162,0.58954483,0.58547425,0.60654283,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.60541242,0.60454375,0.58412796,0.57401818,0.58515280,0.60008317,0.62248629,0.63522971,0.64216459,0.64665282,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.63857740,0.63822353,0.62828165,0.62409586,0.63200694,0.64032620,0.65012974,0.65433413,0.65599024,0.64839119,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65470940,0.65462840,0.65039575,0.64935982,0.65502322,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.71457171,0.71438551,0.70991319,0.70783150,0.71061212,0.71383435,0.71832502,0.72086626,0.72221172,0.69600385,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72140169,0.72133332,0.71939462,0.71861947,0.72021967,0.72181737,0.72365159,0.72443426,0.72473592,0.69630933,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72446316,0.72444820,0.72366488,0.72348279,0.72453076,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.40730774,0.40601337,0.36901182,0.35576877,0.37142968,0.39790884,0.46981046,0.51424396,0.53960389,0.61040717,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.50414860,0.50257260,0.46225610,0.44365793,0.46702012,0.50445849,0.56110317,0.58789229,0.59911078,0.62051409,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.59044665,0.58989364,0.56279814,0.55560780,0.59175420,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.46670327,0.46497419,0.42455319,0.40463617,0.41860187,0.44822389,0.50898945,0.54534906,0.56585675,0.61562085,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.55049616,0.54938090,0.51949590,0.50600654,0.52676862,0.55331135,0.58821636,0.60380530,0.61015427,0.62195581,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.60561115,0.60530162,0.58954483,0.58547425,0.60654283,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.60541242,0.60454375,0.58412796,0.57401818,0.58515280,0.60008317,0.62248629,0.63522971,0.64216459,0.64665282,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.63857740,0.63822353,0.62828165,0.62409586,0.63200694,0.64032620,0.65012974,0.65433413,0.65599024,0.64839119,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65470940,0.65462840,0.65039575,0.64935982,0.65502322,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.71457171,0.71438551,0.70991319,0.70783150,0.71061212,0.71383435,0.71832502,0.72086626,0.72221172,0.69600385,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72140169,0.72133332,0.71939462,0.71861947,0.72021967,0.72181737,0.72365159,0.72443426,0.72473592,0.69630933,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72446316,0.72444820,0.72366488,0.72348279,0.72453076,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.40730774,0.40601337,0.36901182,0.35576877,0.37142968,0.39790884,0.46981046,0.51424396,0.53960389,0.61040717,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.50414860,0.50257260,0.46225610,0.44365793,0.46702012,0.50445849,0.56110317,0.58789229,0.59911078,0.62051409,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.59044665,0.58989364,0.56279814,0.55560780,0.59175420,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.61909443,0.62042052,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.46670327,0.46497419,0.42455319,0.40463617,0.41860187,0.44822389,0.50898945,0.54534906,0.56585675,0.61562085,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.55049616,0.54938090,0.51949590,0.50600654,0.52676862,0.55331135,0.58821636,0.60380530,0.61015427,0.62195581,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.60561115,0.60530162,0.58954483,0.58547425,0.60654283,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62130791,0.62200892,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.60541242,0.60454375,0.58412796,0.57401818,0.58515280,0.60008317,0.62248629,0.63522971,0.64216459,0.64665282,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.63857740,0.63822353,0.62828165,0.62409586,0.63200694,0.64032620,0.65012974,0.65433413,0.65599024,0.64839119,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65470940,0.65462840,0.65039575,0.64935982,0.65502322,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65874481,0.65892136,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.71457171,0.71438551,0.70991319,0.70783150,0.71061212,0.71383435,0.71832502,0.72086626,0.72221172,0.69600385,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72140169,0.72133332,0.71939462,0.71861947,0.72021967,0.72181737,0.72365159,0.72443426,0.72473592,0.69630933,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72446316,0.72444820,0.72366488,0.72348279,0.72453076,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72520512,0.72523767,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
