rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76856273,0.76855272,0.76802921,0.76791054,0.76861078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905930,0.76908123,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76905930,0.76908123,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82485402,0.82482731,0.82418674,0.82390100,0.82431304,0.82477641,0.82541567,0.82578081,0.82596934,0.78665352,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82582772,0.82581812,0.82554573,0.82544124,0.82566923,0.82589382,0.82615042,0.82626027,0.82630193,0.78669298,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82625824,0.82625616,0.82614690,0.82612276,0.82626891,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636207,0.82636666,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636207,0.82636666,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.52695179,0.52464116,0.47163728,0.45018989,0.47170761,0.51245248,0.59561431,0.64647985,0.67287946,0.71380699,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63980269,0.63829672,0.59861892,0.58237594,0.61069196,0.64634448,0.69321883,0.71436012,0.72266811,0.72112519,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71425289,0.71383363,0.69269848,0.68772620,0.71596879,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.60480756,0.60291553,0.56002748,0.54012132,0.56049937,0.59314334,0.64845407,0.68117112,0.69830209,0.71784920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.68287855,0.68196416,0.65706927,0.64695704,0.66614538,0.68767709,0.71409315,0.72567779,0.73017859,0.72206455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72581476,0.72558939,0.71401030,0.71131390,0.72679752,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.72377175,0.72301644,0.70527083,0.69708079,0.70757413,0.72063863,0.73965114,0.75058472,0.75628942,0.74334925,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75207371,0.75177985,0.74355018,0.74030590,0.74703401,0.75390500,0.76190221,0.76534206,0.76665974,0.74461961,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76536107,0.76529515,0.76186281,0.76108271,0.76567334,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81437439,0.81416613,0.80919743,0.80697417,0.81012255,0.81373501,0.81877387,0.82166010,0.82314926,0.78631693,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82200831,0.82193196,0.81978035,0.81895453,0.82074827,0.82252747,0.82456779,0.82544261,0.82577401,0.78663027,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82542568,0.82540900,0.82453859,0.82434624,0.82551020,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.52695179,0.52464116,0.47163728,0.45018989,0.47170761,0.51245248,0.59561431,0.64647985,0.67287946,0.71380699,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63980269,0.63829672,0.59861892,0.58237594,0.61069196,0.64634448,0.69321883,0.71436012,0.72266811,0.72112519,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71425289,0.71383363,0.69269848,0.68772620,0.71596879,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.60480756,0.60291553,0.56002748,0.54012132,0.56049937,0.59314334,0.64845407,0.68117112,0.69830209,0.71784920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.68287855,0.68196416,0.65706927,0.64695704,0.66614538,0.68767709,0.71409315,0.72567779,0.73017859,0.72206455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72581476,0.72558939,0.71401030,0.71131390,0.72679752,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.72377175,0.72301644,0.70527083,0.69708079,0.70757413,0.72063863,0.73965114,0.75058472,0.75628942,0.74334925,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75207371,0.75177985,0.74355018,0.74030590,0.74703401,0.75390500,0.76190221,0.76534206,0.76665974,0.74461961,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76536107,0.76529515,0.76186281,0.76108271,0.76567334,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81437439,0.81416613,0.80919743,0.80697417,0.81012255,0.81373501,0.81877387,0.82166010,0.82314926,0.78631693,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82200831,0.82193196,0.81978035,0.81895453,0.82074827,0.82252747,0.82456779,0.82544261,0.82577401,0.78663027,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82542568,0.82540900,0.82453859,0.82434624,0.82551020,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.52695179,0.52464116,0.47163728,0.45018989,0.47170761,0.51245248,0.59561431,0.64647985,0.67287946,0.71380699,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63980269,0.63829672,0.59861892,0.58237594,0.61069196,0.64634448,0.69321883,0.71436012,0.72266811,0.72112519,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71425289,0.71383363,0.69269848,0.68772620,0.71596879,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73553056,0.73649961,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.60480756,0.60291553,0.56002748,0.54012132,0.56049937,0.59314334,0.64845407,0.68117112,0.69830209,0.71784920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.68287855,0.68196416,0.65706927,0.64695704,0.66614538,0.68767709,0.71409315,0.72567779,0.73017859,0.72206455,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72581476,0.72558939,0.71401030,0.71131390,0.72679752,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73712146,0.73762721,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.72377175,0.72301644,0.70527083,0.69708079,0.70757413,0.72063863,0.73965114,0.75058472,0.75628942,0.74334925,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75207371,0.75177985,0.74355018,0.74030590,0.74703401,0.75390500,0.76190221,0.76534206,0.76665974,0.74461961,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76536107,0.76529515,0.76186281,0.76108271,0.76567334,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76864022,0.76878542,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81437439,0.81416613,0.80919743,0.80697417,0.81012255,0.81373501,0.81877387,0.82166010,0.82314926,0.78631693,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82200831,0.82193196,0.81978035,0.81895453,0.82074827,0.82252747,0.82456779,0.82544261,0.82577401,0.78663027,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82542568,0.82540900,0.82453859,0.82434624,0.82551020,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625371,0.82629043,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
