rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997496,0.46997455,0.46996364,0.46995792,0.46996441,0.46997198,0.46998227,0.46998778,0.46999100,0.46999890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997496,0.46997455,0.46996364,0.46995792,0.46996441,0.46997198,0.46998227,0.46998778,0.46999100,0.46999890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997496,0.46997455,0.46996364,0.46995792,0.46996441,0.46997198,0.46998227,0.46998778,0.46999100,0.46999890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999097,0.46999082,0.46998620,0.46998411,0.46998781,0.46999153,0.46999583,0.46999761,0.46999833,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999097,0.46999082,0.46998620,0.46998411,0.46998781,0.46999153,0.46999583,0.46999761,0.46999833,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999097,0.46999082,0.46998620,0.46998411,0.46998781,0.46999153,0.46999583,0.46999761,0.46999833,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999806,0.46999800,0.46999618,0.46999568,0.46999812,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999806,0.46999800,0.46999618,0.46999568,0.46999812,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999806,0.46999800,0.46999618,0.46999568,0.46999812,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999973,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40345830,0.40240642,0.37708366,0.36265761,0.37492707,0.39307788,0.42080331,0.43590176,0.44475994,0.46678707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40345830,0.40240642,0.37708366,0.36265761,0.37492707,0.39307788,0.42080331,0.43590176,0.44475994,0.46678707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40345830,0.40240642,0.37708366,0.36265761,0.37492707,0.39307788,0.42080331,0.43590176,0.44475994,0.46678707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44398800,0.44354761,0.43098986,0.42505771,0.43466359,0.44513679,0.45758492,0.46285272,0.46502602,0.46937984,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44398800,0.44354761,0.43098986,0.42505771,0.43466359,0.44513679,0.45758492,0.46285272,0.46502602,0.46937984,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44398800,0.44354761,0.43098986,0.42505771,0.43466359,0.44513679,0.45758492,0.46285272,0.46502602,0.46937984,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46413866,0.46403658,0.45865196,0.45716384,0.46437657,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46413866,0.46403658,0.45865196,0.45716384,0.46437657,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46413866,0.46403658,0.45865196,0.45716384,0.46437657,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922299,0.46943992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45417044,0.45389849,0.44721469,0.44363722,0.44745559,0.45212817,0.45866063,0.46218362,0.46423906,0.46928120,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45417044,0.45389849,0.44721469,0.44363722,0.44745559,0.45212817,0.45866063,0.46218362,0.46423906,0.46928120,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45417044,0.45389849,0.44721469,0.44363722,0.44745559,0.45212817,0.45866063,0.46218362,0.46423906,0.46928120,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46418813,0.46408692,0.46115589,0.45981064,0.46213606,0.46452630,0.46728671,0.46844381,0.46891850,0.46986562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46418813,0.46408692,0.46115589,0.45981064,0.46213606,0.46452630,0.46728671,0.46844381,0.46891850,0.46986562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46418813,0.46408692,0.46115589,0.45981064,0.46213606,0.46452630,0.46728671,0.46844381,0.46891850,0.46986562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46872881,0.46870655,0.46752265,0.46719864,0.46878427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46872881,0.46870655,0.46752265,0.46719864,0.46878427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46872881,0.46870655,0.46752265,0.46719864,0.46878427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983275,0.46987948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46872991,0.46870765,0.46815613,0.46786636,0.46819416,0.46857646,0.46909887,0.46937963,0.46954319,0.46994328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46872991,0.46870765,0.46815613,0.46786636,0.46819416,0.46857646,0.46909887,0.46937963,0.46954319,0.46994328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46872991,0.46870765,0.46815613,0.46786636,0.46819416,0.46857646,0.46909887,0.46937963,0.46954319,0.46994328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46954152,0.46953347,0.46929967,0.46919316,0.46938032,0.46956986,0.46978718,0.46987805,0.46991527,0.46998948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46954152,0.46953347,0.46929967,0.46919316,0.46938032,0.46956986,0.46978718,0.46987805,0.46991527,0.46998948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46954152,0.46953347,0.46929967,0.46919316,0.46938032,0.46956986,0.46978718,0.46987805,0.46991527,0.46998948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990049,0.46989873,0.46980575,0.46978033,0.46990490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46990049,0.46989873,0.46980575,0.46978033,0.46990490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46990049,0.46989873,0.46980575,0.46978033,0.46990490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998692,0.46999058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990633,0.46990469,0.46986392,0.46984255,0.46986684,0.46989506,0.46993360,0.46995428,0.46996635,0.46999583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46990633,0.46990469,0.46986392,0.46984255,0.46986684,0.46989506,0.46993360,0.46995428,0.46996635,0.46999583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46990633,0.46990469,0.46986392,0.46984255,0.46986684,0.46989506,0.46993360,0.46995428,0.46996635,0.46999583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996623,0.46996564,0.46994841,0.46994054,0.46995437,0.46996832,0.46998432,0.46999103,0.46999377,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996623,0.46996564,0.46994841,0.46994054,0.46995437,0.46996832,0.46998432,0.46999103,0.46999377,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996623,0.46996564,0.46994841,0.46994054,0.46995437,0.46996832,0.46998432,0.46999103,0.46999377,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999267,0.46999255,0.46998569,0.46998382,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999267,0.46999255,0.46998569,0.46998382,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999267,0.46999255,0.46998569,0.46998382,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.35418925,0.35255730,0.31321645,0.28958920,0.30508381,0.33369720,0.38213155,0.40861684,0.42426255,0.46402407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.35418925,0.35255730,0.31321645,0.28958920,0.30508381,0.33369720,0.38213155,0.40861684,0.42426255,0.46402407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.35418925,0.35255730,0.31321645,0.28958920,0.30508381,0.33369720,0.38213155,0.40861684,0.42426255,0.46402407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42154923,0.42075771,0.39854401,0.38770500,0.40391409,0.42289621,0.44626635,0.45627227,0.46042961,0.46880153,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42154923,0.42075771,0.39854401,0.38770500,0.40391409,0.42289621,0.44626635,0.45627227,0.46042961,0.46880153,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42154923,0.42075771,0.39854401,0.38770500,0.40391409,0.42289621,0.44626635,0.45627227,0.46042961,0.46880153,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45868757,0.45849201,0.44827363,0.44541550,0.45910394,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45868757,0.45849201,0.44827363,0.44541550,0.45910394,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45868757,0.45849201,0.44827363,0.44541550,0.45910394,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848640,0.46890846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43126211,0.43061903,0.41499254,0.40638438,0.41471788,0.42577711,0.44184020,0.45054549,0.45563668,0.46819279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43126211,0.43061903,0.41499254,0.40638438,0.41471788,0.42577711,0.44184020,0.45054549,0.45563668,0.46819279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43126211,0.43061903,0.41499254,0.40638438,0.41471788,0.42577711,0.44184020,0.45054549,0.45563668,0.46819279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45537966,0.45512804,0.44789183,0.44452873,0.45018262,0.45614210,0.46310934,0.46604165,0.46724749,0.46965751,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45537966,0.45512804,0.44789183,0.44452873,0.45018262,0.45614210,0.46310934,0.46604165,0.46724749,0.46965751,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45537966,0.45512804,0.44789183,0.44452873,0.45018262,0.45614210,0.46310934,0.46604165,0.46724749,0.46965751,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46676117,0.46670458,0.46370563,0.46288151,0.46689832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46676117,0.46670458,0.46370563,0.46288151,0.46689832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46676117,0.46670458,0.46370563,0.46288151,0.46689832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
