rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13342524,1.13342428,1.20054507,1.25126851,1.18871212,1.07809508,0.97923315,0.89299542,0.82636422,0.78670043,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13346112,1.13346076,1.20059526,1.25132501,1.18876147,1.07813525,0.97925895,0.89301157,0.82637513,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13346112,1.13346076,1.20059526,1.25132501,1.18876147,1.07813525,0.97925895,0.89301157,0.82637513,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13346112,1.13346076,1.20059526,1.25132501,1.18876147,1.07813525,0.97925895,0.89301157,0.82637513,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13347697,1.13347697,1.20061731,1.25134993,1.18878329,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13347697,1.13347697,1.20061731,1.25134993,1.18878329,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13347697,1.13347697,1.20061731,1.25134993,1.18878329,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062530,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72758299,0.72600883,0.75638527,0.78969198,0.72680736,0.68548083,0.70550472,0.71177948,0.71109223,0.71962839,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72758299,0.72600883,0.75638527,0.78969198,0.72680736,0.68548083,0.70550472,0.71177948,0.71109223,0.71962839,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72758299,0.72600883,0.75638527,0.78969198,0.72680736,0.68548083,0.70550472,0.71177948,0.71109223,0.71962839,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.78872472,0.78805566,0.83714402,0.88033617,0.81132227,0.75691122,0.75329584,0.74323529,0.73319912,0.72244036,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.78872472,0.78805566,0.83714402,0.88033617,0.81132227,0.75691122,0.75329584,0.74323529,0.73319912,0.72244036,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.78872472,0.78805566,0.83714402,0.88033617,0.81132227,0.75691122,0.75329584,0.74323529,0.73319912,0.72244036,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.81943935,0.81928337,0.87915725,0.92788911,0.85444856,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.81943935,0.81928337,0.87915725,0.92788911,0.85444856,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.81943935,0.81928337,0.87915725,0.92788911,0.85444856,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89529949,0.94621050,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.80422163,0.80380702,0.86174494,0.90778798,0.82981145,0.76674700,0.75473040,0.74242902,0.73231262,0.72233272,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.80422163,0.80380702,0.86174494,0.90778798,0.82981145,0.76674700,0.75473040,0.74242902,0.73231262,0.72233272,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.80422163,0.80380702,0.86174494,0.90778798,0.82981145,0.76674700,0.75473040,0.74242902,0.73231262,0.72233272,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81951505,0.81936026,0.88297677,0.93183321,0.85117519,0.78431016,0.76630050,0.75001794,0.73761475,0.72297120,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81951505,0.81936026,0.88297677,0.93183321,0.85117519,0.78431016,0.76630050,0.75001794,0.73761475,0.72297120,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81951505,0.81936026,0.88297677,0.93183321,0.85117519,0.78431016,0.76630050,0.75001794,0.73761475,0.72297120,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82646173,0.82642764,0.89269996,0.94286013,0.86089784,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82646173,0.82642764,0.89269996,0.94286013,0.86089784,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82646173,0.82642764,0.89269996,0.94286013,0.86089784,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89623201,0.94686782,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.85349983,0.85346431,0.92249978,0.97405350,0.89311200,0.82408065,0.80121601,0.78236288,0.76859683,0.74485254,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.85349983,0.85346431,0.92249978,0.97405350,0.89311200,0.82408065,0.80121601,0.78236288,0.76859683,0.74485254,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.85349983,0.85346431,0.92249978,0.97405350,0.89311200,0.82408065,0.80121601,0.78236288,0.76859683,0.74485254,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85479522,0.85478240,0.92432082,0.97611743,0.89491969,0.82555681,0.80218238,0.78299248,0.76903409,0.74490434,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85479522,0.85478240,0.92432082,0.97611743,0.89491969,0.82555681,0.80218238,0.78299248,0.76903409,0.74490434,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85479522,0.85478240,0.92432082,0.97611743,0.89491969,0.82555681,0.80218238,0.78299248,0.76903409,0.74490434,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85536826,0.85536540,0.92512685,0.97703111,0.89571941,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85536826,0.85536540,0.92512685,0.97703111,0.89571941,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85536826,0.85536540,0.92512685,0.97703111,0.89571941,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541546,0.97735834,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13327134,1.13326764,1.20032346,1.25101948,1.18850613,1.07793701,0.97914052,0.89294010,0.82632750,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13327134,1.13326764,1.20032346,1.25101948,1.18850613,1.07793701,0.97914052,0.89294010,0.82632750,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13327134,1.13326764,1.20032346,1.25101948,1.18850613,1.07793701,0.97914052,0.89294010,0.82632750,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13340569,1.13340437,1.20051122,1.25123107,1.18869090,1.07808757,0.97923714,0.89300072,0.82636833,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13340569,1.13340437,1.20051122,1.25123107,1.18869090,1.07808757,0.97923714,0.89300072,0.82636833,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13340569,1.13340437,1.20051122,1.25123107,1.18869090,1.07808757,0.97923714,0.89300072,0.82636833,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13346493,1.13346469,1.20059407,1.25132442,1.18877244,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13346493,1.13346469,1.20059407,1.25132442,1.18877244,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13346493,1.13346469,1.20059407,1.25132442,1.18877244,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.65468967,0.65230763,0.66320759,0.68744493,0.63302147,0.60915446,0.65860021,0.68252581,0.69053137,0.71667200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.65468967,0.65230763,0.66320759,0.68744493,0.63302147,0.60915446,0.65860021,0.68252581,0.69053137,0.71667200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.65468967,0.65230763,0.66320759,0.68744493,0.63302147,0.60915446,0.65860021,0.68252581,0.69053137,0.71667200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.75476044,0.75356740,0.78833967,0.82576317,0.76741177,0.72597957,0.73831958,0.73535806,0.72805136,0.72181010,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.75476044,0.75356740,0.78833967,0.82576317,0.76741177,0.72597957,0.73831958,0.73535806,0.72805136,0.72181010,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.75476044,0.75356740,0.78833967,0.82576317,0.76741177,0.72597957,0.73831958,0.73535806,0.72805136,0.72181010,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.81111199,0.81081349,0.86335468,0.91042519,0.84675050,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.81111199,0.81081349,0.86335468,0.91042519,0.84675050,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.81111199,0.81081349,0.86335468,0.91042519,0.84675050,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89417320,0.94541579,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76942956,0.76845676,0.81301212,0.85294515,0.78274864,0.72995383,0.73252451,0.72860122,0.72276378,0.72114849,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76942956,0.76845676,0.81301212,0.85294515,0.78274864,0.72995383,0.73252451,0.72860122,0.72276378,0.72114849,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76942956,0.76845676,0.81301212,0.85294515,0.78274864,0.72995383,0.73252451,0.72860122,0.72276378,0.72114849,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.80606526,0.80568159,0.86277419,0.90910989,0.83376855,0.77241659,0.76068282,0.74709404,0.73571301,0.72274357,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.80606526,0.80568159,0.86277419,0.90910989,0.83376855,0.77241659,0.76068282,0.74709404,0.73571301,0.72274357,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.80606526,0.80568159,0.86277419,0.90910989,0.83376855,0.77241659,0.76068282,0.74709404,0.73571301,0.72274357,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82345033,0.82336378,0.88686872,0.93641335,0.85813677,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82345033,0.82336378,0.88686872,0.93641335,0.85813677,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82345033,0.82336378,0.88686872,0.93641335,0.85813677,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89583391,0.94658726,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.84878188,0.84866428,0.91568422,0.96635175,0.88670814,0.81915104,0.79826635,0.78053600,0.76734507,0.74470377,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.84878188,0.84866428,0.91568422,0.96635175,0.88670814,0.81915104,0.79826635,0.78053600,0.76734507,0.74470377,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.84878188,0.84866428,0.91568422,0.96635175,0.88670814,0.81915104,0.79826635,0.78053600,0.76734507,0.74470377,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85308301,0.85304022,0.92171425,0.97318405,0.89270943,0.82405955,0.80148202,0.78263128,0.76880056,0.74487662,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85308301,0.85304022,0.92171425,0.97318405,0.89270943,0.82405955,0.80148202,0.78263128,0.76880056,0.74487662,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
