rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45785889,0.45777962,0.45592946,0.45519766,0.45642611,0.45780811,0.45975071,0.46090347,0.46145833,0.44715494,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46076930,0.46074012,0.45993331,0.45966044,0.46035114,0.46102571,0.46179840,0.46213460,0.46225587,0.44724274,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46207562,0.46206924,0.46174037,0.46167824,0.46211761,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55154979,0.55153424,0.55116969,0.55102521,0.55127066,0.55154133,0.55191684,0.55213875,0.55224556,0.51383173,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55211520,0.55210960,0.55195415,0.55190152,0.55203509,0.55216455,0.55231225,0.55237639,0.55239952,0.51384836,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55236524,0.55236405,0.55230129,0.55228943,0.55237323,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.33142275,0.33100730,0.32121119,0.32242906,0.33043119,0.34034353,0.36638379,0.38554424,0.39380798,0.40687484,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.36457488,0.36400560,0.35066909,0.34703943,0.35591954,0.36903617,0.38957202,0.39997980,0.40391576,0.40917888,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.39699891,0.39678398,0.38665473,0.38477513,0.39825431,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.35129976,0.35069987,0.33823106,0.33537138,0.34171045,0.35226703,0.37459090,0.38986573,0.39697906,0.40803930,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.38169709,0.38127682,0.37070245,0.36738092,0.37534279,0.38510618,0.39818919,0.40433249,0.40660083,0.40952256,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40292618,0.40280458,0.39680889,0.39568719,0.40368581,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43513277,0.43469864,0.42497280,0.42123771,0.42715126,0.43467197,0.44614509,0.45314425,0.45649266,0.44657972,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.45184281,0.45166317,0.44679049,0.44515327,0.44922730,0.45339110,0.45829898,0.46046323,0.46124703,0.44713151,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46006197,0.46002054,0.45790425,0.45750484,0.46033192,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54548120,0.54536086,0.54255062,0.54143852,0.54330415,0.54540360,0.54835403,0.55010390,0.55094570,0.51368988,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54989934,0.54985511,0.54863042,0.54821616,0.54926455,0.55028850,0.55146116,0.55197132,0.55215532,0.51382196,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188179,0.55187207,0.55137306,0.55127877,0.55194551,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.33142275,0.33100730,0.32121119,0.32242906,0.33043119,0.34034353,0.36638379,0.38554424,0.39380798,0.40687484,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.36457488,0.36400560,0.35066909,0.34703943,0.35591954,0.36903617,0.38957202,0.39997980,0.40391576,0.40917888,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.39699891,0.39678398,0.38665473,0.38477513,0.39825431,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.35129976,0.35069987,0.33823106,0.33537138,0.34171045,0.35226703,0.37459090,0.38986573,0.39697906,0.40803930,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.38169709,0.38127682,0.37070245,0.36738092,0.37534279,0.38510618,0.39818919,0.40433249,0.40660083,0.40952256,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40292618,0.40280458,0.39680889,0.39568719,0.40368581,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43513277,0.43469864,0.42497280,0.42123771,0.42715126,0.43467197,0.44614509,0.45314425,0.45649266,0.44657972,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.45184281,0.45166317,0.44679049,0.44515327,0.44922730,0.45339110,0.45829898,0.46046323,0.46124703,0.44713151,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46006197,0.46002054,0.45790425,0.45750484,0.46033192,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54548120,0.54536086,0.54255062,0.54143852,0.54330415,0.54540360,0.54835403,0.55010390,0.55094570,0.51368988,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54989934,0.54985511,0.54863042,0.54821616,0.54926455,0.55028850,0.55146116,0.55197132,0.55215532,0.51382196,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188179,0.55187207,0.55137306,0.55127877,0.55194551,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.33142275,0.33100730,0.32121119,0.32242906,0.33043119,0.34034353,0.36638379,0.38554424,0.39380798,0.40687484,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.36457488,0.36400560,0.35066909,0.34703943,0.35591954,0.36903617,0.38957202,0.39997980,0.40391576,0.40917888,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.39699891,0.39678398,0.38665473,0.38477513,0.39825431,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40826884,0.40882522,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.35129976,0.35069987,0.33823106,0.33537138,0.34171045,0.35226703,0.37459090,0.38986573,0.39697906,0.40803930,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.38169709,0.38127682,0.37070245,0.36738092,0.37534279,0.38510618,0.39818919,0.40433249,0.40660083,0.40952256,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40292618,0.40280458,0.39680889,0.39568719,0.40368581,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40913692,0.40943119,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43513277,0.43469864,0.42497280,0.42123771,0.42715126,0.43467197,0.44614509,0.45314425,0.45649266,0.44657972,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.45184281,0.45166317,0.44679049,0.44515327,0.44922730,0.45339110,0.45829898,0.46046323,0.46124703,0.44713151,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46006197,0.46002054,0.45790425,0.45750484,0.46033192,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46212983,0.46222469,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54548120,0.54536086,0.54255062,0.54143852,0.54330415,0.54540360,0.54835403,0.55010390,0.55094570,0.51368988,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54989934,0.54985511,0.54863042,0.54821616,0.54926455,0.55028850,0.55146116,0.55197132,0.55215532,0.51382196,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188179,0.55187207,0.55137306,0.55127877,0.55194551,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55236298,0.55238491,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
