rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13340616,1.13340485,1.20051193,1.25123179,1.18869150,1.07808793,0.97923732,0.89300084,0.82636839,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13340616,1.13340485,1.20051193,1.25123179,1.18869150,1.07808793,0.97923732,0.89300084,0.82636839,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81642717,0.81621927,0.87918967,0.92748672,0.84638792,0.77957284,0.76244092,0.74723232,0.73562282,0.72273278,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.81642717,0.81621927,0.87918967,0.92748672,0.84638792,0.77957284,0.76244092,0.74723232,0.73562282,0.72273278,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.81642717,0.81621927,0.87918967,0.92748672,0.84638792,0.77957284,0.76244092,0.74723232,0.73562282,0.72273278,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82404715,0.82397097,0.88984716,0.93956834,0.85703850,0.78829193,0.76817226,0.75099027,0.73824662,0.72304642,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82404715,0.82397097,0.88984716,0.93956834,0.85703850,0.78829193,0.76817226,0.75099027,0.73824662,0.72304642,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82404715,0.82397097,0.88984716,0.93956834,0.85703850,0.78829193,0.76817226,0.75099027,0.73824662,0.72304642,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82745796,0.82744133,0.89463693,0.94500166,0.86180985,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82745796,0.82744133,0.89463693,0.94500166,0.86180985,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82745796,0.82744133,0.89463693,0.94500166,0.86180985,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89636302,0.94696015,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.85405219,0.85402638,0.92329943,0.97495735,0.89386189,0.82465726,0.80156088,0.78257650,0.76874316,0.74486989,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.85405219,0.85402638,0.92329943,0.97495735,0.89386189,0.82465726,0.80156088,0.78257650,0.76874316,0.74486989,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.85405219,0.85402638,0.92329943,0.97495735,0.89386189,0.82465726,0.80156088,0.78257650,0.76874316,0.74486989,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85499489,0.85498554,0.92462504,0.97645986,0.89517736,0.82573134,0.80226392,0.78303456,0.76906133,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85499489,0.85498554,0.92462504,0.97645986,0.89517736,0.82573134,0.80226392,0.78303456,0.76906133,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85499489,0.85498554,0.92462504,0.97645986,0.89517736,0.82573134,0.80226392,0.78303456,0.76906133,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85541159,0.85540956,0.92521131,0.97712445,0.89575899,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85541159,0.85540956,0.92521131,0.97712445,0.89575899,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85541159,0.85540956,0.92521131,0.97712445,0.89575899,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542118,0.97736233,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13327265,1.13326895,1.20032525,1.25102150,1.18850780,1.07793832,0.97914129,0.89294058,0.82632780,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13327265,1.13326895,1.20032525,1.25102150,1.18850780,1.07793832,0.97914129,0.89294058,0.82632780,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13327265,1.13326895,1.20032525,1.25102150,1.18850780,1.07793832,0.97914129,0.89294058,0.82632780,0.78669620,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13340616,1.13340485,1.20051193,1.25123179,1.18869150,1.07808793,0.97923732,0.89300084,0.82636839,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13340616,1.13340485,1.20051193,1.25123179,1.18869150,1.07808793,0.97923732,0.89300084,0.82636839,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13340616,1.13340485,1.20051193,1.25123179,1.18869150,1.07808793,0.97923732,0.89300084,0.82636839,0.78670090,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13346505,1.13346481,1.20059431,1.25132465,1.18877256,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062375,1.25135779,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.61058915,0.60791910,0.61050743,0.63130057,0.58057141,0.56568140,0.63146901,0.66548729,0.67825085,0.71463525,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.61058915,0.60791910,0.61050743,0.63130057,0.58057141,0.56568140,0.63146901,0.66548729,0.67825085,0.71463525,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.61058915,0.60791910,0.61050743,0.63130057,0.58057141,0.56568140,0.63146901,0.66548729,0.67825085,0.71463525,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73118079,0.72965503,0.75558949,0.78935152,0.73704439,0.70406634,0.72748613,0.72960806,0.72427845,0.72133958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73118079,0.72965503,0.75558949,0.78935152,0.73704439,0.70406634,0.72748613,0.72960806,0.72427845,0.72133958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73118079,0.72965503,0.75558949,0.78935152,0.73704439,0.70406634,0.72748613,0.72960806,0.72427845,0.72133958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.80490482,0.80450171,0.85176378,0.89761961,0.84097409,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.80490482,0.80450171,0.85176378,0.89761961,0.84097409,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.80490482,0.80450171,0.85176378,0.89761961,0.84097409,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89331794,0.94481176,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72802562,0.72645742,0.75697267,0.79034483,0.72739357,0.68595111,0.70579147,0.71195805,0.71121657,0.71964502,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72802562,0.72645742,0.75697267,0.79034483,0.72739357,0.68595111,0.70579147,0.71195805,0.71121657,0.71964502,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72802562,0.72645742,0.75697267,0.79034483,0.72739357,0.68595111,0.70579147,0.71195805,0.71121657,0.71964502,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.78891551,0.78824949,0.83742338,0.88064951,0.81156921,0.75708288,0.75337803,0.74327832,0.73322719,0.72244376,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.78891551,0.78824949,0.83742338,0.88064951,0.81156921,0.75708288,0.75337803,0.74327832,0.73322719,0.72244376,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.78891551,0.78824949,0.83742338,0.88064951,0.81156921,0.75708288,0.75337803,0.74327832,0.73322719,0.72244376,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.81948435,0.81932908,0.87924331,0.92798424,0.85448998,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.81948435,0.81932908,0.87924331,0.92798424,0.85448998,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.81948435,0.81932908,0.87924331,0.92798424,0.85448998,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89530551,0.94621474,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.83759111,0.83728153,0.89962035,0.94821543,0.87152833,0.80742615,0.79124224,0.77618694,0.76436394,0.74434686,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.83759111,0.83728153,0.89962035,0.94821543,0.87152833,0.80742615,0.79124224,0.77618694,0.76436394,0.74434686,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.83759111,0.83728153,0.89962035,0.94821543,0.87152833,0.80742615,0.79124224,0.77618694,0.76436394,0.74434686,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.84897089,0.84885651,0.91547161,0.96616054,0.88740021,0.82045621,0.79979420,0.78176022,0.76823741,0.74480987,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.84897089,0.84885651,0.91547161,0.96616054,0.88740021,0.82045621,0.79979420,0.78176022,0.76823741,0.74480987,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.84897089,0.84885651,0.91547161,0.96616054,0.88740021,0.82045621,0.79979420,0.78176022,0.76823741,0.74480987,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85409594,0.85407084,0.92265218,0.97429752,0.89455765,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85409594,0.85407084,0.92265218,0.97429752,0.89455765,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
