rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76820660,0.76819032,0.76734102,0.76714838,0.76828438,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76901287,0.76904845,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76901287,0.76904845,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82390189,0.82385856,0.82281905,0.82235533,0.82302296,0.82377523,0.82481402,0.82540756,0.82571399,0.78662312,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82548344,0.82546777,0.82502496,0.82485527,0.82522559,0.82559073,0.82600808,0.82618678,0.82625443,0.78668737,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82618350,0.82618004,0.82600230,0.82596296,0.82620078,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82635236,0.82635987,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82635236,0.82635987,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47576532,0.47369263,0.42198053,0.40684265,0.43041620,0.47032711,0.56573200,0.62555999,0.65620989,0.71036530,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.60317636,0.60126883,0.55244029,0.53253812,0.56450468,0.60971653,0.67379403,0.70359713,0.71546060,0.72019643,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70289266,0.70228863,0.67247814,0.66538525,0.70517719,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55378926,0.55153865,0.50056469,0.47838250,0.49984378,0.53900290,0.61338449,0.65831965,0.68172944,0.71532100,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.65594077,0.65464300,0.62002635,0.60587639,0.63136792,0.66203868,0.70125562,0.71874422,0.72558486,0.72149318,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.71877497,0.71843082,0.70094973,0.69685394,0.72022098,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69898570,0.69785655,0.67165864,0.65951997,0.67428941,0.69379991,0.72317588,0.74019843,0.74906576,0.74243450,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74209338,0.74163282,0.72882992,0.72376239,0.73410636,0.74488902,0.75758421,0.76306981,0.76517481,0.74444050,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76308411,0.76297861,0.75750548,0.75625944,0.76357931,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.80707842,0.80674607,0.79884535,0.79530263,0.80025572,0.80602020,0.81412458,0.81877536,0.82117391,0.78607929,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81930995,0.81918675,0.81572151,0.81439012,0.81727153,0.82014316,0.82344502,0.82486206,0.82539910,0.78658569,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82483357,0.82480651,0.82339668,0.82308489,0.82497030,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47576532,0.47369263,0.42198053,0.40684265,0.43041620,0.47032711,0.56573200,0.62555999,0.65620989,0.71036530,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.60317636,0.60126883,0.55244029,0.53253812,0.56450468,0.60971653,0.67379403,0.70359713,0.71546060,0.72019643,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70289266,0.70228863,0.67247814,0.66538525,0.70517719,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55378926,0.55153865,0.50056469,0.47838250,0.49984378,0.53900290,0.61338449,0.65831965,0.68172944,0.71532100,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.65594077,0.65464300,0.62002635,0.60587639,0.63136792,0.66203868,0.70125562,0.71874422,0.72558486,0.72149318,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.71877497,0.71843082,0.70094973,0.69685394,0.72022098,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69898570,0.69785655,0.67165864,0.65951997,0.67428941,0.69379991,0.72317588,0.74019843,0.74906576,0.74243450,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74209338,0.74163282,0.72882992,0.72376239,0.73410636,0.74488902,0.75758421,0.76306981,0.76517481,0.74444050,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76308411,0.76297861,0.75750548,0.75625944,0.76357931,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.80707842,0.80674607,0.79884535,0.79530263,0.80025572,0.80602020,0.81412458,0.81877536,0.82117391,0.78607929,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81930995,0.81918675,0.81572151,0.81439012,0.81727153,0.82014316,0.82344502,0.82486206,0.82539910,0.78658569,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82483357,0.82480651,0.82339668,0.82308489,0.82497030,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47576532,0.47369263,0.42198053,0.40684265,0.43041620,0.47032711,0.56573200,0.62555999,0.65620989,0.71036530,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.60317636,0.60126883,0.55244029,0.53253812,0.56450468,0.60971653,0.67379403,0.70359713,0.71546060,0.72019643,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70289266,0.70228863,0.67247814,0.66538525,0.70517719,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73390418,0.73534459,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55378926,0.55153865,0.50056469,0.47838250,0.49984378,0.53900290,0.61338449,0.65831965,0.68172944,0.71532100,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.65594077,0.65464300,0.62002635,0.60587639,0.63136792,0.66203868,0.70125562,0.71874422,0.72558486,0.72149318,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.71877497,0.71843082,0.70094973,0.69685394,0.72022098,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73615980,0.73694593,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69898570,0.69785655,0.67165864,0.65951997,0.67428941,0.69379991,0.72317588,0.74019843,0.74906576,0.74243450,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74209338,0.74163282,0.72882992,0.72376239,0.73410636,0.74488902,0.75758421,0.76306981,0.76517481,0.74444050,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76308411,0.76297861,0.75750548,0.75625944,0.76357931,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76834011,0.76857346,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.80707842,0.80674607,0.79884535,0.79530263,0.80025572,0.80602020,0.81412458,0.81877536,0.82117391,0.78607929,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81930995,0.81918675,0.81572151,0.81439012,0.81727153,0.82014316,0.82344502,0.82486206,0.82539910,0.78658569,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82483357,0.82480651,0.82339668,0.82308489,0.82497030,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82617646,0.82623607,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
