rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46851122,0.46892637,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46851122,0.46892637,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44226721,0.44179890,0.43036091,0.42414603,0.43045756,0.43850636,0.44998047,0.45618474,0.45980901,0.46872303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45967239,0.45949361,0.45433483,0.45195183,0.45601320,0.46024150,0.46515512,0.46721902,0.46806675,0.46975961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46772641,0.46768659,0.46557540,0.46499640,0.46782413,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46970037,0.46978408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46970037,0.46978408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46321976,0.46310186,0.46018839,0.45864686,0.46035329,0.46237946,0.46517178,0.46667451,0.46755046,0.46969527,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46753681,0.46749374,0.46624279,0.46567136,0.46666941,0.46768573,0.46885416,0.46934319,0.46954364,0.46994334,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46946380,0.46945441,0.46895397,0.46881720,0.46948746,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992952,0.46994922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992952,0.46994922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.33056378,0.32873943,0.28417173,0.25687650,0.27255601,0.30502778,0.36321488,0.39500347,0.41386440,0.46254790,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.40953696,0.40857011,0.38164905,0.36828062,0.38736656,0.41066417,0.43994412,0.45256644,0.45783323,0.46847254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45559311,0.45534509,0.44246024,0.43883073,0.45609102,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46806172,0.46860176,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46806172,0.46860176,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.39341173,0.39222512,0.36371246,0.34727910,0.36057469,0.38109195,0.41304699,0.43047267,0.44070891,0.46625388,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.43966267,0.43915239,0.42464754,0.41775286,0.42875427,0.44090885,0.45544964,0.46161628,0.46416366,0.46927172,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46311855,0.46299887,0.45669669,0.45495114,0.46339312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46908623,0.46934128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46908623,0.46934128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44752362,0.44714111,0.43777388,0.43271768,0.43796784,0.44454077,0.45382971,0.45884669,0.46177578,0.46897143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46168244,0.46153805,0.45736554,0.45544365,0.45873997,0.46215221,0.46610650,0.46776590,0.46844715,0.46980700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46817422,0.46814224,0.46644461,0.46597949,0.46825323,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975955,0.46982676,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975955,0.46982676,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46347341,0.46335986,0.46055400,0.45906991,0.46071443,0.46266547,0.46535316,0.46679950,0.46764258,0.46970674,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46762964,0.46758819,0.46638414,0.46583423,0.46679500,0.46777311,0.46889746,0.46936801,0.46956089,0.46994549,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46948409,0.46947503,0.46899348,0.46886191,0.46950683,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993220,0.46995115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993220,0.46995115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.26935408,0.26742062,0.21446663,0.18180397,0.19726759,0.23486905,0.31557283,0.35895464,0.38521135,0.45806390,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.37297434,0.37153828,0.33240882,0.31187695,0.33674407,0.37185517,0.41933158,0.44030520,0.44919553,0.46736467,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44521645,0.44479612,0.42340630,0.41722697,0.44587019,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46659845,0.46754360,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46659845,0.46754360,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.34400725,0.34228435,0.30056739,0.27528456,0.29094294,0.32132351,0.37398997,0.40278602,0.41982672,0.46340156,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.41648567,0.41561913,0.39138108,0.37946677,0.39694536,0.41776884,0.44362515,0.45472690,0.45934764,0.46866465,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45739937,0.45718190,0.44584656,0.44266674,0.45785147,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46831021,0.46878123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46831021,0.46878123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.42855957,0.42787462,0.41124991,0.40206125,0.41085029,0.42263186,0.43982458,0.44914699,0.45460072,0.46806037,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45430750,0.45403785,0.44628888,0.44268197,0.44872484,0.45511419,0.46259534,0.46574554,0.46704137,0.46963179,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46651816,0.46645734,0.46323574,0.46234995,0.46666503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46954024,0.46966869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46954024,0.46966869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45754892,0.45733398,0.45204204,0.44922167,0.45227361,0.45596606,0.46110046,0.46386728,0.46548101,0.46943676,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46544665,0.46536723,0.46306482,0.46201000,0.46384054,0.46571550,0.46787712,0.46878269,0.46915409,0.46989492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46900585,0.46898845,0.46806183,0.46780840,0.46904942,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986926,0.46990579,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986926,0.46990579,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.20565939,0.20464243,0.15973198,0.13210636,0.16081233,0.19623485,0.28241816,0.32223332,0.34785929,0.44957837,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.30471399,0.30276379,0.25367254,0.22303823,0.24126348,0.28738323,0.36875120,0.40824464,0.42609426,0.46427825,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.41693982,0.41607994,0.37612233,0.36334723,0.41654044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46210873,0.46427557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46210873,0.46427557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.22911252,0.22758186,0.17458120,0.14426273,0.16545179,0.20134838,0.28996482,0.33612287,0.36490744,0.45418534,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.34136271,0.33961815,0.29291651,0.26706225,0.29287109,0.33590373,0.39921439,0.42799795,0.44043621,0.46621776,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.43456453,0.43397313,0.40463749,0.39590645,0.43514961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46501914,0.46639848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46501914,0.46639848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.34844688,0.34676227,0.30605868,0.28148487,0.29708925,0.32671794,0.37754333,0.40533561,0.42176935,0.46367541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.41871375,0.41788003,0.39452562,0.38308287,0.40001297,0.42003006,0.44479150,0.45540982,0.45982593,0.46872517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.45796904,0.45776126,0.44691867,0.44388095,0.45840564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46838823,0.46883756,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46838823,0.46883756,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.42684826,0.42613703,0.40888646,0.39933175,0.40840098,0.42063639,0.43854493,0.44825864,0.45394236,0.46797609,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.45362481,0.45334372,0.44526955,0.44150764,0.44779631,0.45445883,0.46226746,0.46555656,0.46690983,0.46961537,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46636304,0.46629950,0.46293595,0.46201080,0.46651608,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46951964,0.46965382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46951964,0.46965382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
