rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85406137,0.85403568,0.92258489,0.97422320,0.89452600,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.12948322,1.12941325,1.19487560,1.24489880,1.18343616,1.07404673,0.97685963,0.89158028,0.82542354,0.78659117,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13203716,1.13201177,1.19843984,1.24891376,1.18694937,1.07691085,0.97869772,0.89273292,0.82620037,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13316786,1.13316238,1.20001924,1.25069320,1.18850505,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47124261,0.46948972,0.46847698,0.49422941,0.47177953,0.48541701,0.58031207,0.63121724,0.64820760,0.70555317,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.62472707,0.62212914,0.62137401,0.64318907,0.60364985,0.60041600,0.67222267,0.69925731,0.70405895,0.71866411,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.76985693,0.76889068,0.78974992,0.82915711,0.80756927,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55131006,0.54859996,0.54472941,0.56423908,0.51977456,0.51554918,0.59949440,0.64503157,0.66273743,0.71146464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69420582,0.69221866,0.70623744,0.73492181,0.68982172,0.66897804,0.70965904,0.72003132,0.71796060,0.72053367,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.79429567,0.79371697,0.83234501,0.87617379,0.83101720,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74936777,0.74771142,0.77811694,0.81210834,0.75309205,0.71397465,0.73483491,0.74131393,0.74035698,0.74130589,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.81372446,0.81301981,0.86299288,0.90724683,0.84186834,0.78914392,0.78497905,0.77408367,0.76326478,0.74421430,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.84607702,0.84591258,0.90719390,0.95722461,0.88720858,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.10237300,1.10183764,1.15622973,1.20154905,1.14719927,1.04611933,0.96048725,0.88184690,0.81896031,0.78582948,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.12207818,1.12187946,1.18342459,1.23212492,1.17427540,1.06832623,0.97475672,0.89077568,0.82497245,0.78653866,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13098907,1.13094544,1.19581163,1.24607360,1.18654346,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47124261,0.46948972,0.46847698,0.49422941,0.47177953,0.48541701,0.58031207,0.63121724,0.64820760,0.70555317,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.62472707,0.62212914,0.62137401,0.64318907,0.60364985,0.60041600,0.67222267,0.69925731,0.70405895,0.71866411,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.76985693,0.76889068,0.78974992,0.82915711,0.80756927,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55131006,0.54859996,0.54472941,0.56423908,0.51977456,0.51554918,0.59949440,0.64503157,0.66273743,0.71146464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69420582,0.69221866,0.70623744,0.73492181,0.68982172,0.66897804,0.70965904,0.72003132,0.71796060,0.72053367,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.79429567,0.79371697,0.83234501,0.87617379,0.83101720,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74936777,0.74771142,0.77811694,0.81210834,0.75309205,0.71397465,0.73483491,0.74131393,0.74035698,0.74130589,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.81372446,0.81301981,0.86299288,0.90724683,0.84186834,0.78914392,0.78497905,0.77408367,0.76326478,0.74421430,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.84607702,0.84591258,0.90719390,0.95722461,0.88720858,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.10237300,1.10183764,1.15622973,1.20154905,1.14719927,1.04611933,0.96048725,0.88184690,0.81896031,0.78582948,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.12207818,1.12187946,1.18342459,1.23212492,1.17427540,1.06832623,0.97475672,0.89077568,0.82497245,0.78653866,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13098907,1.13094544,1.19581163,1.24607360,1.18654346,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47124261,0.46948972,0.46847698,0.49422941,0.47177953,0.48541701,0.58031207,0.63121724,0.64820760,0.70555317,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.62472707,0.62212914,0.62137401,0.64318907,0.60364985,0.60041600,0.67222267,0.69925731,0.70405895,0.71866411,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.76985693,0.76889068,0.78974992,0.82915711,0.80756927,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88816279,0.94115859,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55131006,0.54859996,0.54472941,0.56423908,0.51977456,0.51554918,0.59949440,0.64503157,0.66273743,0.71146464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69420582,0.69221866,0.70623744,0.73492181,0.68982172,0.66897804,0.70965904,0.72003132,0.71796060,0.72053367,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.79429567,0.79371697,0.83234501,0.87617379,0.83101720,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89182138,0.94375354,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74936777,0.74771142,0.77811694,0.81210834,0.75309205,0.71397465,0.73483491,0.74131393,0.74035698,0.74130589,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.81372446,0.81301981,0.86299288,0.90724683,0.84186834,0.78914392,0.78497905,0.77408367,0.76326478,0.74421430,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.84607702,0.84591258,0.90719390,0.95722461,0.88720858,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92418528,0.97649199,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.10237300,1.10183764,1.15622973,1.20154905,1.14719927,1.04611933,0.96048725,0.88184690,0.81896031,0.78582948,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.12207818,1.12187946,1.18342459,1.23212492,1.17427540,1.06832623,0.97475672,0.89077568,0.82497245,0.78653866,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13098907,1.13094544,1.19581163,1.24607360,1.18654346,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20030093,1.25113189,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
