rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46104336,0.46088800,0.45705545,0.45502195,0.45725355,0.45992231,0.46361279,0.46559992,0.46675846,0.46959648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46673790,0.46668091,0.46502697,0.46427062,0.46558845,0.46693337,0.46848121,0.46912929,0.46939501,0.46992487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46928909,0.46927664,0.46861348,0.46843219,0.46932036,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46709052,0.46703967,0.46578017,0.46511707,0.46586239,0.46673629,0.46793345,0.46857712,0.46895215,0.46986982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46894774,0.46892929,0.46839333,0.46814898,0.46857759,0.46901235,0.46951121,0.46971989,0.46980539,0.46997583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46977141,0.46976739,0.46955383,0.46949551,0.46978155,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.28941131,0.28743777,0.23632415,0.20454001,0.21971734,0.25655869,0.33064103,0.37078243,0.39487028,0.45966318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.38602367,0.38474289,0.34958723,0.33150735,0.35484356,0.38599935,0.42695260,0.44487351,0.45242292,0.46778110,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44910848,0.44875216,0.43047056,0.42524064,0.44972640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.34644467,0.34474248,0.30357754,0.27868140,0.29431331,0.32428476,0.37594134,0.40418711,0.42089489,0.46355239,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.41771284,0.41686434,0.39311159,0.38145670,0.39863518,0.41901526,0.44426841,0.45510361,0.45961151,0.46869805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45771366,0.45750156,0.44643787,0.44333643,0.45815730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41612363,0.41525179,0.39418826,0.38236827,0.39304894,0.40806451,0.43046725,0.44264242,0.44977495,0.46743965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.44927847,0.44892496,0.43880394,0.43405890,0.44187909,0.45027101,0.46016812,0.46434563,0.46606648,0.46950999,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46536788,0.46528709,0.46101591,0.45983866,0.46555975,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44774082,0.44736192,0.43808120,0.43307310,0.43827805,0.44478947,0.45398822,0.45895627,0.46185672,0.46898162,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46176493,0.46162200,0.45749015,0.45558724,0.45885187,0.46223053,0.46614546,0.46778831,0.46846271,0.46980894,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46819252,0.46816090,0.46648023,0.46601975,0.46827078,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.28941131,0.28743777,0.23632415,0.20454001,0.21971734,0.25655869,0.33064103,0.37078243,0.39487028,0.45966318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.38602367,0.38474289,0.34958723,0.33150735,0.35484356,0.38599935,0.42695260,0.44487351,0.45242292,0.46778110,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44910848,0.44875216,0.43047056,0.42524064,0.44972640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.34644467,0.34474248,0.30357754,0.27868140,0.29431331,0.32428476,0.37594134,0.40418711,0.42089489,0.46355239,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.41771284,0.41686434,0.39311159,0.38145670,0.39863518,0.41901526,0.44426841,0.45510361,0.45961151,0.46869805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45771366,0.45750156,0.44643787,0.44333643,0.45815730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41612363,0.41525179,0.39418826,0.38236827,0.39304894,0.40806451,0.43046725,0.44264242,0.44977495,0.46743965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.44927847,0.44892496,0.43880394,0.43405890,0.44187909,0.45027101,0.46016812,0.46434563,0.46606648,0.46950999,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46536788,0.46528709,0.46101591,0.45983866,0.46555975,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44774082,0.44736192,0.43808120,0.43307310,0.43827805,0.44478947,0.45398822,0.45895627,0.46185672,0.46898162,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46176493,0.46162200,0.45749015,0.45558724,0.45885187,0.46223053,0.46614546,0.46778831,0.46846271,0.46980894,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46819252,0.46816090,0.46648023,0.46601975,0.46827078,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.28941131,0.28743777,0.23632415,0.20454001,0.21971734,0.25655869,0.33064103,0.37078243,0.39487028,0.45966318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.38602367,0.38474289,0.34958723,0.33150735,0.35484356,0.38599935,0.42695260,0.44487351,0.45242292,0.46778110,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44910848,0.44875216,0.43047056,0.42524064,0.44972640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46715486,0.46794629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.34644467,0.34474248,0.30357754,0.27868140,0.29431331,0.32428476,0.37594134,0.40418711,0.42089489,0.46355239,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.41771284,0.41686434,0.39311159,0.38145670,0.39863518,0.41901526,0.44426841,0.45510361,0.45961151,0.46869805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45771366,0.45750156,0.44643787,0.44333643,0.45815730,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46835327,0.46881235,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41612363,0.41525179,0.39418826,0.38236827,0.39304894,0.40806451,0.43046725,0.44264242,0.44977495,0.46743965,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.44927847,0.44892496,0.43880394,0.43405890,0.44187909,0.45027101,0.46016812,0.46434563,0.46606648,0.46950999,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46536788,0.46528709,0.46101591,0.45983866,0.46555975,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938720,0.46955833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44774082,0.44736192,0.43808120,0.43307310,0.43827805,0.44478947,0.45398822,0.45895627,0.46185672,0.46898162,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46176493,0.46162200,0.45749015,0.45558724,0.45885187,0.46223053,0.46614546,0.46778831,0.46846271,0.46980894,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46819252,0.46816090,0.46648023,0.46601975,0.46827078,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976197,0.46982849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
