rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82636577,0.82636553,0.82636052,0.82635832,0.82636154,0.82636511,0.82637012,0.82637298,0.82637441,0.78670162,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82637334,0.82637328,0.82637113,0.82637030,0.82637215,0.82637388,0.82637590,0.82637674,0.82637703,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82637334,0.82637328,0.82637113,0.82637030,0.82637215,0.82637388,0.82637590,0.82637674,0.82637703,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82637334,0.82637328,0.82637113,0.82637030,0.82637215,0.82637388,0.82637590,0.82637674,0.82637703,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637674,0.82637668,0.82637584,0.82637560,0.82637680,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637674,0.82637668,0.82637584,0.82637560,0.82637680,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637674,0.82637668,0.82637584,0.82637560,0.82637680,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637751,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71992511,0.71960026,0.71184242,0.70824182,0.71301073,0.71863258,0.72655028,0.73105097,0.73342317,0.72246242,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71992511,0.71960026,0.71184242,0.70824182,0.71301073,0.71863258,0.72655028,0.73105097,0.73342317,0.72246242,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71992511,0.71960026,0.71184242,0.70824182,0.71301073,0.71863258,0.72655028,0.73105097,0.73342317,0.72246242,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73190165,0.73178065,0.72836196,0.72700191,0.72981846,0.73264515,0.73590100,0.73729312,0.73782861,0.72299564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73190165,0.73178065,0.72836196,0.72700191,0.72981846,0.73264515,0.73590100,0.73729312,0.73782861,0.72299564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73190165,0.73178065,0.72836196,0.72700191,0.72981846,0.73264515,0.73590100,0.73729312,0.73782861,0.72299564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73733062,0.73730397,0.73591191,0.73559088,0.73745292,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73733062,0.73730397,0.73591191,0.73559088,0.73745292,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73733062,0.73730397,0.73591191,0.73559088,0.73745292,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865211,0.73871017,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73456562,0.73449081,0.73268795,0.73185664,0.73299426,0.73429042,0.73608202,0.73709577,0.73763043,0.72297180,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73456562,0.73449081,0.73268795,0.73185664,0.73299426,0.73429042,0.73608202,0.73709577,0.73763043,0.72297180,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73456562,0.73449081,0.73268795,0.73185664,0.73299426,0.73429042,0.73608202,0.73709577,0.73763043,0.72297180,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73729962,0.73727244,0.73650157,0.73619574,0.73683488,0.73746908,0.73819500,0.73850459,0.73862362,0.72309101,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73729962,0.73727244,0.73650157,0.73619574,0.73683488,0.73746908,0.73819500,0.73850459,0.73862362,0.72309101,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73729962,0.73727244,0.73650157,0.73619574,0.73683488,0.73746908,0.73819500,0.73850459,0.73862362,0.72309101,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73851341,0.73850751,0.73819786,0.73812658,0.73854071,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73851341,0.73850751,0.73819786,0.73812658,0.73854071,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73851341,0.73850751,0.73819786,0.73812658,0.73854071,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880655,0.73881942,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76871663,0.76870930,0.76853305,0.76845294,0.76856554,0.76869237,0.76886696,0.76896608,0.76901788,0.74490231,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76871663,0.76870930,0.76853305,0.76845294,0.76856554,0.76869237,0.76886696,0.76896608,0.76901788,0.74490231,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76871663,0.76870930,0.76853305,0.76845294,0.76856554,0.76869237,0.76886696,0.76896608,0.76901788,0.74490231,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76898330,0.76898068,0.76890588,0.76887667,0.76893896,0.76900047,0.76907074,0.76910079,0.76911223,0.74491352,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76898330,0.76898068,0.76890588,0.76887667,0.76893896,0.76900047,0.76907074,0.76910079,0.76911223,0.74491352,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76898330,0.76898068,0.76890588,0.76887667,0.76893896,0.76900047,0.76907074,0.76910079,0.76911223,0.74491352,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76910108,0.76910049,0.76907057,0.76906377,0.76910383,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76910108,0.76910049,0.76907057,0.76906377,0.76910383,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76910108,0.76910049,0.76907057,0.76906377,0.76910383,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912946,0.76913071,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82633317,0.82633239,0.82631367,0.82630527,0.82631737,0.82633096,0.82634956,0.82636023,0.82636571,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82633317,0.82633239,0.82631367,0.82630527,0.82631737,0.82633096,0.82634956,0.82636023,0.82636571,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82633317,0.82633239,0.82631367,0.82630527,0.82631737,0.82633096,0.82634956,0.82636023,0.82636571,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82636160,0.82636130,0.82635337,0.82635033,0.82635701,0.82636356,0.82637101,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82636160,0.82636130,0.82635337,0.82635033,0.82635701,0.82636356,0.82637101,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82636160,0.82636130,0.82635337,0.82635033,0.82635701,0.82636356,0.82637101,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637417,0.82637405,0.82637089,0.82637024,0.82637447,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637417,0.82637405,0.82637089,0.82637024,0.82637447,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637417,0.82637405,0.82637089,0.82637024,0.82637447,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.70178384,0.70116204,0.68647021,0.67960542,0.68833077,0.69907820,0.71458870,0.72345668,0.72812718,0.72181064,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.70178384,0.70116204,0.68647021,0.67960542,0.68833077,0.69907820,0.71458870,0.72345668,0.72812718,0.72181064,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.70178384,0.70116204,0.68647021,0.67960542,0.68833077,0.69907820,0.71458870,0.72345668,0.72812718,0.72181064,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72498965,0.72475022,0.71802109,0.71533459,0.72083253,0.72643203,0.73293430,0.73572367,0.73679787,0.72287160,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72498965,0.72475022,0.71802109,0.71533459,0.72083253,0.72643203,0.73293430,0.73572367,0.73679787,0.72287160,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72498965,0.72475022,0.71802109,0.71533459,0.72083253,0.72643203,0.73293430,0.73572367,0.73679787,0.72287160,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73579341,0.73573995,0.73295105,0.73230702,0.73603743,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73579341,0.73573995,0.73295105,0.73230702,0.73603743,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73579341,0.73573995,0.73295105,0.73230702,0.73603743,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73845059,0.73856771,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72788739,0.72769743,0.72313881,0.72103029,0.72387320,0.72716266,0.73174793,0.73434788,0.73571867,0.72274125,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72788739,0.72769743,0.72313881,0.72103029,0.72387320,0.72716266,0.73174793,0.73434788,0.73571867,0.72274125,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72788739,0.72769743,0.72313881,0.72103029,0.72387320,0.72716266,0.73174793,0.73434788,0.73571867,0.72274125,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73485661,0.73478681,0.73281085,0.73202592,0.73365957,0.73528892,0.73715919,0.73795784,0.73826486,0.72304803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73485661,0.73478681,0.73281085,0.73202592,0.73365957,0.73528892,0.73715919,0.73795784,0.73826486,0.72304803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73485661,0.73478681,0.73281085,0.73202592,0.73365957,0.73528892,0.73715919,0.73795784,0.73826486,0.72304803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73797995,0.73796475,0.73716617,0.73698205,0.73805028,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73797995,0.73796475,0.73716617,0.73698205,0.73805028,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73797995,0.73796475,0.73716617,0.73698205,0.73805028,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873693,0.73877019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76773834,0.76771390,0.76712513,0.76685733,0.76723284,0.76765674,0.76824093,0.76857251,0.76874596,0.74486983,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76773834,0.76771390,0.76712513,0.76685733,0.76723284,0.76765674,0.76824093,0.76857251,0.76874596,0.74486983,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76773834,0.76771390,0.76712513,0.76685733,0.76723284,0.76765674,0.76824093,0.76857251,0.76874596,0.74486983,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76863009,0.76862127,0.76837099,0.76827306,0.76848149,0.76868743,0.76892287,0.76902342,0.76906180,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76863009,0.76862127,0.76837099,0.76827306,0.76848149,0.76868743,0.76892287,0.76902342,0.76906180,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
