rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,2.35597972e-02,2.30032612e-02,2.93262133e-02,4.28102750e-02,5.72314895e-02,5.01121807e-02,4.18149670e-02,3.69251034e-02,2.88395894e-02,1.14240232e-02,6.64873894e-03,5.22069094e-03,4.35765775e-03,2.83816975e-03,2.40199987e-03
7.0,20.0,100.0,600.0,MEAN,5.0,1.69328009e-02,1.73511547e-02,2.51343620e-02,3.73017378e-02,3.98002645e-02,3.17190419e-02,2.41287911e-02,2.01140244e-02,1.56382004e-02,6.70571218e-03,4.10698667e-03,3.35483274e-03,2.88096664e-03,1.96558841e-03,1.71503318e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,20.0,100.0,2000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,20.0,250.0,150.0,MEAN,5.0,6.57924566e-03,6.12513746e-03,6.26165736e-03,8.91536322e-03,1.73328712e-02,1.91420414e-02,2.08158064e-02,2.22405229e-02,1.90200121e-02,8.57970612e-03,4.99706322e-03,3.82876963e-03,3.10629107e-03,1.93133895e-03,1.58543259e-03
7.0,20.0,250.0,300.0,MEAN,5.0,4.68720933e-03,4.57856911e-03,5.29990676e-03,7.65445811e-03,1.18894410e-02,1.19778581e-02,1.19598234e-02,1.20973577e-02,1.03059227e-02,5.03557850e-03,3.08673299e-03,2.46037965e-03,2.05365392e-03,1.33755828e-03,1.13200181e-03
7.0,20.0,250.0,600.0,MEAN,5.0,3.32605335e-03,3.40856398e-03,4.46052229e-03,6.52811404e-03,8.10528120e-03,7.45427027e-03,6.83569173e-03,6.55031518e-03,5.56377076e-03,2.95380739e-03,1.90670311e-03,1.58104785e-03,1.35772674e-03,9.26331680e-04,8.08251779e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,20.0,500.0,150.0,MEAN,5.0,1.25773240e-03,1.17121689e-03,1.00915102e-03,1.40462949e-03,3.25135027e-03,4.24158346e-03,5.77038256e-03,7.24350226e-03,6.81319257e-03,3.97554239e-03,2.47646614e-03,1.94551324e-03,1.57840011e-03,9.81371526e-04,8.05606078e-04
7.0,20.0,500.0,300.0,MEAN,5.0,8.90882277e-04,8.70313068e-04,8.47137938e-04,1.19431024e-03,2.21030980e-03,2.63353599e-03,3.29510656e-03,3.92082058e-03,3.67751735e-03,2.33194119e-03,1.52973644e-03,1.25019305e-03,1.04352345e-03,6.79653674e-04,5.75204235e-04
7.0,20.0,500.0,600.0,MEAN,5.0,6.30555213e-04,6.46210570e-04,7.10364390e-04,1.01418389e-03,1.50082552e-03,1.63342755e-03,1.87975791e-03,2.12046208e-03,1.98360978e-03,1.36770427e-03,9.44932151e-04,8.03378062e-04,6.89901874e-04,4.70697043e-04,4.10697087e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
7.0,50.0,50.0,150.0,MEAN,5.0,7.78178791e-02,7.21878841e-02,8.04137738e-02,1.13006465e-01,1.76484143e-01,1.60845647e-01,1.37726521e-01,1.22315476e-01,9.28983575e-02,3.21965518e-02,1.75322274e-02,1.31672660e-02,1.06826382e-02,6.64193881e-03,5.45235534e-03
7.0,50.0,50.0,300.0,MEAN,5.0,6.00796583e-02,5.86082964e-02,7.61373530e-02,1.10767733e-01,1.37450511e-01,1.12598319e-01,8.65796431e-02,7.14840033e-02,5.32773843e-02,1.90615138e-02,1.08298219e-02,8.46132734e-03,7.06258407e-03,4.59990737e-03,3.89299183e-03
7.0,50.0,50.0,600.0,MEAN,5.0,4.42668733e-02,4.53515866e-02,6.75803848e-02,1.00588614e-01,9.93890871e-02,7.36947754e-02,5.09158007e-02,3.94065380e-02,2.91441520e-02,1.12038212e-02,6.68967976e-03,5.43727609e-03,4.66926736e-03,3.18568542e-03,2.77960472e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,50.0,100.0,150.0,MEAN,5.0,3.21510561e-02,2.98948904e-02,3.32936824e-02,4.75711909e-02,7.98330098e-02,7.70595614e-02,7.05864182e-02,6.62541614e-02,5.22114669e-02,1.94073136e-02,1.07635383e-02,8.12428396e-03,6.59125336e-03,4.09811509e-03,3.36413673e-03
7.0,50.0,100.0,300.0,MEAN,5.0,2.35597972e-02,2.30032612e-02,2.93262133e-02,4.28102750e-02,5.72314895e-02,5.01121807e-02,4.18149670e-02,3.69251034e-02,2.88395894e-02,1.14240232e-02,6.64873894e-03,5.22069094e-03,4.35765775e-03,2.83816975e-03,2.40199987e-03
7.0,50.0,100.0,600.0,MEAN,5.0,1.69328009e-02,1.73511547e-02,2.51343620e-02,3.73017378e-02,3.98002645e-02,3.17190419e-02,2.41287911e-02,2.01140244e-02,1.56382004e-02,6.70571218e-03,4.10698667e-03,3.35483274e-03,2.88096664e-03,1.96558841e-03,1.71503318e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,50.0,100.0,2000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,50.0,250.0,150.0,MEAN,5.0,6.57924566e-03,6.12513746e-03,6.26165736e-03,8.91536322e-03,1.73328712e-02,1.91420414e-02,2.08158064e-02,2.22405229e-02,1.90200121e-02,8.57970612e-03,4.99706322e-03,3.82876963e-03,3.10629107e-03,1.93133895e-03,1.58543259e-03
7.0,50.0,250.0,300.0,MEAN,5.0,4.68720933e-03,4.57856911e-03,5.29990676e-03,7.65445811e-03,1.18894410e-02,1.19778581e-02,1.19598234e-02,1.20973577e-02,1.03059227e-02,5.03557850e-03,3.08673299e-03,2.46037965e-03,2.05365392e-03,1.33755828e-03,1.13200181e-03
7.0,50.0,250.0,600.0,MEAN,5.0,3.32605335e-03,3.40856398e-03,4.46052229e-03,6.52811404e-03,8.10528120e-03,7.45427027e-03,6.83569173e-03,6.55031518e-03,5.56377076e-03,2.95380739e-03,1.90670311e-03,1.58104785e-03,1.35772674e-03,9.26331680e-04,8.08251779e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,50.0,500.0,150.0,MEAN,5.0,1.25773240e-03,1.17121689e-03,1.00915102e-03,1.40462949e-03,3.25135027e-03,4.24158346e-03,5.77038256e-03,7.24350226e-03,6.81319257e-03,3.97554239e-03,2.47646614e-03,1.94551324e-03,1.57840011e-03,9.81371526e-04,8.05606078e-04
7.0,50.0,500.0,300.0,MEAN,5.0,8.90882277e-04,8.70313068e-04,8.47137938e-04,1.19431024e-03,2.21030980e-03,2.63353599e-03,3.29510656e-03,3.92082058e-03,3.67751735e-03,2.33194119e-03,1.52973644e-03,1.25019305e-03,1.04352345e-03,6.79653674e-04,5.75204235e-04
7.0,50.0,500.0,600.0,MEAN,5.0,6.30555213e-04,6.46210570e-04,7.10364390e-04,1.01418389e-03,1.50082552e-03,1.63342755e-03,1.87975791e-03,2.12046208e-03,1.98360978e-03,1.36770427e-03,9.44932151e-04,8.03378062e-04,6.89901874e-04,4.70697043e-04,4.10697087e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
9.0,5.0,50.0,150.0,MEAN,5.0,2.27889270e-01,2.09493029e-01,2.07849312e-01,2.68917489e-01,4.40777608e-01,4.49522180e-01,4.74490276e-01,4.87118752e-01,4.05959106e-01,1.90935422e-01,1.13128420e-01,9.01718015e-02,7.70228804e-02,5.71047447e-02,5.37063060e-02
9.0,5.0,50.0,300.0,MEAN,5.0,2.12471670e-01,2.06477760e-01,2.51446481e-01,3.52919648e-01,4.68962185e-01,4.22278148e-01,3.82531812e-01,3.48551050e-01,2.73423181e-01,1.15854431e-01,6.98804734e-02,5.79446751e-02,5.09219314e-02,3.95481622e-02,3.83464022e-02
9.0,5.0,50.0,600.0,MEAN,5.0,1.73895005e-01,1.77996313e-01,2.57480685e-01,3.79637736e-01,4.01383296e-01,3.20772704e-01,2.45122246e-01,2.02874758e-01,1.55676507e-01,6.85140126e-02,4.31658263e-02,3.72354341e-02,3.36658806e-02,2.73892676e-02,2.73794154e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,5.0,100.0,150.0,MEAN,5.0,1.35697312e-01,1.25473649e-01,1.29100272e-01,1.75249897e-01,3.07178880e-01,3.21570750e-01,3.44724383e-01,3.58813968e-01,3.00811620e-01,1.39147298e-01,8.26370740e-02,6.61980770e-02,5.65450227e-02,4.19224661e-02,3.94275608e-02
9.0,5.0,100.0,300.0,MEAN,5.0,1.12330746e-01,1.09438287e-01,1.34196770e-01,1.91910653e-01,2.67854902e-01,2.49637984e-01,2.35998650e-01,2.24623734e-01,1.82177540e-01,8.30696215e-02,5.10456863e-02,4.25390865e-02,3.73834600e-02,2.90336030e-02,2.81513516e-02
9.0,5.0,100.0,600.0,MEAN,5.0,8.57866527e-02,8.78628690e-02,1.25181866e-01,1.84820230e-01,2.05014152e-01,1.71665001e-01,1.42759245e-01,1.26052343e-01,1.00970799e-01,4.89239377e-02,3.15313934e-02,2.73357534e-02,2.47152272e-02,2.01073597e-02,2.01001269e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,5.0,250.0,150.0,MEAN,5.0,4.17107666e-02,3.87653249e-02,3.85882493e-02,5.40769142e-02,1.07228333e-01,1.23222415e-01,1.48227422e-01,1.68746664e-01,1.49224420e-01,7.73917507e-02,4.75679926e-02,3.86811814e-02,3.30406619e-02,2.44963387e-02,2.30385035e-02
9.0,5.0,250.0,300.0,MEAN,5.0,3.08946240e-02,3.01594437e-02,3.45039957e-02,4.95356779e-02,7.81815346e-02,8.13342028e-02,8.88606588e-02,9.49438120e-02,8.30467692e-02,4.56085611e-02,2.93831898e-02,2.48566512e-02,2.18440846e-02,1.69650557e-02,1.64495343e-02
9.0,5.0,250.0,600.0,MEAN,5.0,2.23152338e-02,2.28656648e-02,2.97813162e-02,4.35222758e-02,5.47943535e-02,5.18246233e-02,5.14688864e-02,5.18406268e-02,4.51102114e-02,2.67785804e-02,1.81502686e-02,1.59729600e-02,1.44417248e-02,1.17492215e-02,1.17450092e-02
9.0,5.0,250.0,1000.0,MEAN,5.0,1.73914446e-02,1.84633176e-02,2.64242178e-02,3.90473975e-02,4.14117644e-02,3.64256226e-02,3.40215657e-02,3.29496290e-02,2.86173822e-02,1.80719053e-02,1.27261827e-02,1.15304350e-02,1.06457256e-02,8.96250543e-03,9.16293873e-03
9.0,5.0,250.0,2000.0,MEAN,5.0,1.73914446e-02,1.84633176e-02,2.64242178e-02,3.90473975e-02,4.14117644e-02,3.64256226e-02,3.40215657e-02,3.29496290e-02,2.86173822e-02,1.80719053e-02,1.27261827e-02,1.15304350e-02,1.06457256e-02,8.96250543e-03,9.16293873e-03
9.0,5.0,500.0,150.0,MEAN,5.0,9.93159843e-03,9.24463398e-03,7.91336320e-03,1.09726328e-02,2.55820591e-02,3.41757381e-02,5.04234244e-02,6.65440860e-02,6.41200717e-02,4.19360916e-02,2.74384311e-02,2.28771269e-02,1.95411761e-02,1.44878128e-02,1.36256185e-02
9.0,5.0,500.0,300.0,MEAN,5.0,7.10139533e-03,6.93638892e-03,6.73286289e-03,9.47872267e-03,1.76481360e-02,2.14909028e-02,2.90844283e-02,3.63080071e-02,3.48284968e-02,2.46222351e-02,1.69489813e-02,1.47009116e-02,1.29192087e-02,1.00336060e-02,9.72871688e-03
9.0,5.0,500.0,600.0,MEAN,5.0,5.04737956e-03,5.17252763e-03,5.67973200e-03,8.10615858e-03,1.20616633e-02,1.34034138e-02,1.66434917e-02,1.96745498e-02,1.88130838e-02,1.44443419e-02,1.04695353e-02,9.44685297e-03,8.54123788e-03,6.94881650e-03,6.94632523e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,3.91592904e-03,4.15727340e-03,4.99760652e-03,7.20152049e-03,9.07390972e-03,9.42076232e-03,1.10015523e-02,1.25050431e-02,1.19347911e-02,9.74796926e-03,7.34078494e-03,6.81942008e-03,6.29617834e-03,5.30067508e-03,5.41921691e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,3.91592904e-03,4.15727340e-03,4.99760652e-03,7.20152049e-03,9.07390972e-03,9.42076232e-03,1.10015523e-02,1.25050431e-02,1.19347911e-02,9.74796926e-03,7.34078494e-03,6.81942008e-03,6.29617834e-03,5.30067508e-03,5.41921691e-03
9.0,20.0,50.0,150.0,MEAN,5.0,2.27889270e-01,2.09493029e-01,2.07849312e-01,2.68917489e-01,4.40777608e-01,4.49522180e-01,4.74490276e-01,4.87118752e-01,4.05959106e-01,1.90935422e-01,1.13128420e-01,9.01718015e-02,7.70228804e-02,5.71047447e-02,5.37063060e-02
9.0,20.0,50.0,300.0,MEAN,5.0,2.12471670e-01,2.06477760e-01,2.51446481e-01,3.52919648e-01,4.68962185e-01,4.22278148e-01,3.82531812e-01,3.48551050e-01,2.73423181e-01,1.15854431e-01,6.98804734e-02,5.79446751e-02,5.09219314e-02,3.95481622e-02,3.83464022e-02
9.0,20.0,50.0,600.0,MEAN,5.0,1.73895005e-01,1.77996313e-01,2.57480685e-01,3.79637736e-01,4.01383296e-01,3.20772704e-01,2.45122246e-01,2.02874758e-01,1.55676507e-01,6.85140126e-02,4.31658263e-02,3.72354341e-02,3.36658806e-02,2.73892676e-02,2.73794154e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,20.0,100.0,150.0,MEAN,5.0,1.35697312e-01,1.25473649e-01,1.29100272e-01,1.75249897e-01,3.07178880e-01,3.21570750e-01,3.44724383e-01,3.58813968e-01,3.00811620e-01,1.39147298e-01,8.26370740e-02,6.61980770e-02,5.65450227e-02,4.19224661e-02,3.94275608e-02
9.0,20.0,100.0,300.0,MEAN,5.0,1.12330746e-01,1.09438287e-01,1.34196770e-01,1.91910653e-01,2.67854902e-01,2.49637984e-01,2.35998650e-01,2.24623734e-01,1.82177540e-01,8.30696215e-02,5.10456863e-02,4.25390865e-02,3.73834600e-02,2.90336030e-02,2.81513516e-02
9.0,20.0,100.0,600.0,MEAN,5.0,8.57866527e-02,8.78628690e-02,1.25181866e-01,1.84820230e-01,2.05014152e-01,1.71665001e-01,1.42759245e-01,1.26052343e-01,1.00970799e-01,4.89239377e-02,3.15313934e-02,2.73357534e-02,2.47152272e-02,2.01073597e-02,2.01001269e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,20.0,250.0,150.0,MEAN,5.0,4.17107666e-02,3.87653249e-02,3.85882493e-02,5.40769142e-02,1.07228333e-01,1.23222415e-01,1.48227422e-01,1.68746664e-01,1.49224420e-01,7.73917507e-02,4.75679926e-02,3.86811814e-02,3.30406619e-02,2.44963387e-02,2.30385035e-02
9.0,20.0,250.0,300.0,MEAN,5.0,3.08946240e-02,3.01594437e-02,3.45039957e-02,4.95356779e-02,7.81815346e-02,8.13342028e-02,8.88606588e-02,9.49438120e-02,8.30467692e-02,4.56085611e-02,2.93831898e-02,2.48566512e-02,2.18440846e-02,1.69650557e-02,1.64495343e-02
9.0,20.0,250.0,600.0,MEAN,5.0,2.23152338e-02,2.28656648e-02,2.97813162e-02,4.35222758e-02,5.47943535e-02,5.18246233e-02,5.14688864e-02,5.18406268e-02,4.51102114e-02,2.67785804e-02,1.81502686e-02,1.59729600e-02,1.44417248e-02,1.17492215e-02,1.17450092e-02
9.0,20.0,250.0,1000.0,MEAN,5.0,1.73914446e-02,1.84633176e-02,2.64242178e-02,3.90473975e-02,4.14117644e-02,3.64256226e-02,3.40215657e-02,3.29496290e-02,2.86173822e-02,1.80719053e-02,1.27261827e-02,1.15304350e-02,1.06457256e-02,8.96250543e-03,9.16293873e-03
9.0,20.0,250.0,2000.0,MEAN,5.0,1.73914446e-02,1.84633176e-02,2.64242178e-02,3.90473975e-02,4.14117644e-02,3.64256226e-02,3.40215657e-02,3.29496290e-02,2.86173822e-02,1.80719053e-02,1.27261827e-02,1.15304350e-02,1.06457256e-02,8.96250543e-03,9.16293873e-03
9.0,20.0,500.0,150.0,MEAN,5.0,9.93159843e-03,9.24463398e-03,7.91336320e-03,1.09726328e-02,2.55820591e-02,3.41757381e-02,5.04234244e-02,6.65440860e-02,6.41200717e-02,4.19360916e-02,2.74384311e-02,2.28771269e-02,1.95411761e-02,1.44878128e-02,1.36256185e-02
9.0,20.0,500.0,300.0,MEAN,5.0,7.10139533e-03,6.93638892e-03,6.73286289e-03,9.47872267e-03,1.76481360e-02,2.14909028e-02,2.90844283e-02,3.63080071e-02,3.48284968e-02,2.46222351e-02,1.69489813e-02,1.47009116e-02,1.29192087e-02,1.00336060e-02,9.72871688e-03
9.0,20.0,500.0,600.0,MEAN,5.0,5.04737956e-03,5.17252763e-03,5.67973200e-03,8.10615858e-03,1.20616633e-02,1.34034138e-02,1.66434917e-02,1.96745498e-02,1.88130838e-02,1.44443419e-02,1.04695353e-02,9.44685297e-03,8.54123788e-03,6.94881650e-03,6.94632523e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,3.91592904e-03,4.15727340e-03,4.99760652e-03,7.20152049e-03,9.07390972e-03,9.42076232e-03,1.10015523e-02,1.25050431e-02,1.19347911e-02,9.74796926e-03,7.34078494e-03,6.81942008e-03,6.29617834e-03,5.30067508e-03,5.41921691e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,3.91592904e-03,4.15727340e-03,4.99760652e-03,7.20152049e-03,9.07390972e-03,9.42076232e-03,1.10015523e-02,1.25050431e-02,1.19347911e-02,9.74796926e-03,7.34078494e-03,6.81942008e-03,6.29617834e-03,5.30067508e-03,5.41921691e-03
9.0,50.0,50.0,150.0,MEAN,5.0,2.27889270e-01,2.09493029e-01,2.07849312e-01,2.68917489e-01,4.40777608e-01,4.49522180e-01,4.74490276e-01,4.87118752e-01,4.05959106e-01,1.90935422e-01,1.13128420e-01,9.01718015e-02,7.70228804e-02,5.71047447e-02,5.37063060e-02
9.0,50.0,50.0,300.0,MEAN,5.0,2.12471670e-01,2.06477760e-01,2.51446481e-01,3.52919648e-01,4.68962185e-01,4.22278148e-01,3.82531812e-01,3.48551050e-01,2.73423181e-01,1.15854431e-01,6.98804734e-02,5.79446751e-02,5.09219314e-02,3.95481622e-02,3.83464022e-02
9.0,50.0,50.0,600.0,MEAN,5.0,1.73895005e-01,1.77996313e-01,2.57480685e-01,3.79637736e-01,4.01383296e-01,3.20772704e-01,2.45122246e-01,2.02874758e-01,1.55676507e-01,6.85140126e-02,4.31658263e-02,3.72354341e-02,3.36658806e-02,2.73892676e-02,2.73794154e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,1.40765924e-01,1.49441603e-01,2.44752706e-01,3.69489614e-01,3.15394018e-01,2.25459556e-01,1.62028814e-01,1.28946065e-01,9.87593027e-02,4.62376545e-02,3.02660088e-02,2.68792358e-02,2.48168289e-02,2.08929879e-02,2.13602137e-02
9.0,50.0,100.0,150.0,MEAN,5.0,1.35697312e-01,1.25473649e-01,1.29100272e-01,1.75249897e-01,3.07178880e-01,3.21570750e-01,3.44724383e-01,3.58813968e-01,3.00811620e-01,1.39147298e-01,8.26370740e-02,6.61980770e-02,5.65450227e-02,4.19224661e-02,3.94275608e-02
9.0,50.0,100.0,300.0,MEAN,5.0,1.12330746e-01,1.09438287e-01,1.34196770e-01,1.91910653e-01,2.67854902e-01,2.49637984e-01,2.35998650e-01,2.24623734e-01,1.82177540e-01,8.30696215e-02,5.10456863e-02,4.25390865e-02,3.73834600e-02,2.90336030e-02,2.81513516e-02
9.0,50.0,100.0,600.0,MEAN,5.0,8.57866527e-02,8.78628690e-02,1.25181866e-01,1.84820230e-01,2.05014152e-01,1.71665001e-01,1.42759245e-01,1.26052343e-01,1.00970799e-01,4.89239377e-02,3.15313934e-02,2.73357534e-02,2.47152272e-02,2.01073597e-02,2.01001269e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,6.79553097e-02,7.21435280e-02,1.14429526e-01,1.71750317e-01,1.57542106e-01,1.20657134e-01,9.43656134e-02,8.01182047e-02,6.40546444e-02,3.30170142e-02,2.21084534e-02,1.97329286e-02,1.82188480e-02,1.53382240e-02,1.56812334e-02
9.0,50.0,250.0,150.0,MEAN,5.0,4.17107666e-02,3.87653249e-02,3.85882493e-02,5.40769142e-02,1.07228333e-01,1.23222415e-01,1.48227422e-01,1.68746664e-01,1.49224420e-01,7.73917507e-02,4.75679926e-02,3.86811814e-02,3.30406619e-02,2.44963387e-02,2.30385035e-02
9.0,50.0,250.0,300.0,MEAN,5.0,3.08946240e-02,3.01594437e-02,3.45039957e-02,4.95356779e-02,7.81815346e-02,8.13342028e-02,8.88606588e-02,9.49438120e-02,8.30467692e-02,4.56085611e-02,2.93831898e-02,2.48566512e-02,2.18440846e-02,1.69650557e-02,1.64495343e-02
