rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56973988,0.56984627,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59826082,0.59807861,0.59383285,0.59215319,0.59495944,0.59813762,0.60262084,0.60528213,0.60656160,0.57767618,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60496151,0.60489416,0.60303229,0.60240251,0.60399461,0.60555297,0.60733986,0.60811764,0.60839820,0.57788044,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60798079,0.60796601,0.60720515,0.60706139,0.60807794,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60871482,0.60874826,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60871482,0.60874826,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67567259,0.67560220,0.67394984,0.67329502,0.67440271,0.67563182,0.67734396,0.67835647,0.67884392,0.63077760,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67824554,0.67821997,0.67751080,0.67727083,0.67787945,0.67847091,0.67914617,0.67943954,0.67954528,0.63085485,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67938840,0.67938280,0.67909580,0.67904156,0.67942506,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966473,0.67967731,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966473,0.67967731,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41337907,0.41199380,0.38204205,0.37841809,0.39546618,0.42156243,0.48010808,0.51973391,0.53739125,0.54451287,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49133930,0.49020746,0.46212924,0.45354387,0.47398728,0.50033152,0.53670281,0.55390930,0.56026542,0.54840142,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54964459,0.54929984,0.53246796,0.52930713,0.55175030,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45457086,0.45316175,0.42327142,0.41455275,0.42999426,0.45465162,0.50117987,0.53119689,0.54508799,0.54621524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51834309,0.51753360,0.49661469,0.48981401,0.50613564,0.52497578,0.54898751,0.55994350,0.56394857,0.54884607,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55757338,0.55735892,0.54664373,0.54462600,0.55892897,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54734629,0.54639018,0.52513856,0.51707655,0.52965552,0.54626352,0.57217050,0.58799589,0.59550893,0.57636142,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58459049,0.58418244,0.57317477,0.56947738,0.57861036,0.58807695,0.59931731,0.60428494,0.60608447,0.57762253,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60334414,0.60324883,0.59838998,0.59747249,0.60396284,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64917982,0.64866644,0.63686973,0.63222772,0.63979232,0.64873797,0.66169399,0.66943878,0.67314804,0.63013494,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66831493,0.66811806,0.66271108,0.66088390,0.66547126,0.67003036,0.67530519,0.67760974,0.67844194,0.63073313,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67719597,0.67715210,0.67489773,0.67447174,0.67748362,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41337907,0.41199380,0.38204205,0.37841809,0.39546618,0.42156243,0.48010808,0.51973391,0.53739125,0.54451287,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49133930,0.49020746,0.46212924,0.45354387,0.47398728,0.50033152,0.53670281,0.55390930,0.56026542,0.54840142,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54964459,0.54929984,0.53246796,0.52930713,0.55175030,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45457086,0.45316175,0.42327142,0.41455275,0.42999426,0.45465162,0.50117987,0.53119689,0.54508799,0.54621524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51834309,0.51753360,0.49661469,0.48981401,0.50613564,0.52497578,0.54898751,0.55994350,0.56394857,0.54884607,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55757338,0.55735892,0.54664373,0.54462600,0.55892897,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54734629,0.54639018,0.52513856,0.51707655,0.52965552,0.54626352,0.57217050,0.58799589,0.59550893,0.57636142,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58459049,0.58418244,0.57317477,0.56947738,0.57861036,0.58807695,0.59931731,0.60428494,0.60608447,0.57762253,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60334414,0.60324883,0.59838998,0.59747249,0.60396284,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64917982,0.64866644,0.63686973,0.63222772,0.63979232,0.64873797,0.66169399,0.66943878,0.67314804,0.63013494,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66831493,0.66811806,0.66271108,0.66088390,0.66547126,0.67003036,0.67530519,0.67760974,0.67844194,0.63073313,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67719597,0.67715210,0.67489773,0.67447174,0.67748362,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41337907,0.41199380,0.38204205,0.37841809,0.39546618,0.42156243,0.48010808,0.51973391,0.53739125,0.54451287,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49133930,0.49020746,0.46212924,0.45354387,0.47398728,0.50033152,0.53670281,0.55390930,0.56026542,0.54840142,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54964459,0.54929984,0.53246796,0.52930713,0.55175030,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56731492,0.56815928,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45457086,0.45316175,0.42327142,0.41455275,0.42999426,0.45465162,0.50117987,0.53119689,0.54508799,0.54621524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51834309,0.51753360,0.49661469,0.48981401,0.50613564,0.52497578,0.54898751,0.55994350,0.56394857,0.54884607,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55757338,0.55735892,0.54664373,0.54462600,0.55892897,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56842381,0.56893158,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54734629,0.54639018,0.52513856,0.51707655,0.52965552,0.54626352,0.57217050,0.58799589,0.59550893,0.57636142,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58459049,0.58418244,0.57317477,0.56947738,0.57861036,0.58807695,0.59931731,0.60428494,0.60608447,0.57762253,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60334414,0.60324883,0.59838998,0.59747249,0.60396284,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60810810,0.60832697,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64917982,0.64866644,0.63686973,0.63222772,0.63979232,0.64873797,0.66169399,0.66943878,0.67314804,0.63013494,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66831493,0.66811806,0.66271108,0.66088390,0.66547126,0.67003036,0.67530519,0.67760974,0.67844194,0.63073313,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67719597,0.67715210,0.67489773,0.67447174,0.67748362,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938000,0.67947972,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
