rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46897054,0.46925783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46897054,0.46925783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45631409,0.45607826,0.45027545,0.44717795,0.45051301,0.45456481,0.46020997,0.46325290,0.46502787,0.46938005,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46498781,0.46490046,0.46236849,0.46120772,0.46321926,0.46528223,0.46766207,0.46865925,0.46906832,0.46988428,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46890497,0.46888578,0.46786544,0.46758631,0.46895286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985596,0.46989623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985596,0.46989623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46803650,0.46800211,0.46715060,0.46670282,0.46720800,0.46779850,0.46860623,0.46904042,0.46929339,0.46991223,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46929064,0.46927822,0.46891662,0.46875188,0.46904120,0.46933436,0.46967062,0.46981123,0.46986887,0.46998373,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46984598,0.46984327,0.46969932,0.46966004,0.46985281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997976,0.46998543,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997976,0.46998543,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.33615038,0.33436549,0.29094219,0.26445735,0.28015172,0.31178942,0.36769366,0.39824840,0.41635674,0.46290722,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.41246262,0.41153762,0.38573271,0.37297341,0.39140174,0.41366529,0.44150215,0.45348185,0.45847517,0.46855402,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45635918,0.45612416,0.44389409,0.44045508,0.45683828,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46816730,0.46867806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46816730,0.46867806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.40484783,0.40381515,0.37894681,0.36480272,0.37691411,0.39472911,0.42186990,0.43664697,0.44531515,0.46685970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.44457707,0.44414628,0.43185690,0.42605639,0.43546772,0.44571048,0.45787409,0.46302000,0.46514264,0.46939445,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46427652,0.46417683,0.45891666,0.45746338,0.46450937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46924147,0.46945325,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46924147,0.46945325,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45651454,0.45628211,0.45056203,0.44750950,0.45079887,0.45479238,0.46035460,0.46335271,0.46510148,0.46938926,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46506241,0.46497631,0.46248162,0.46133810,0.46332023,0.46535265,0.46769705,0.46867934,0.46908227,0.46988600,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46892136,0.46890247,0.46789739,0.46762240,0.46896857,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985811,0.46989778,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985811,0.46989778,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46766964,0.46762890,0.46661898,0.46608764,0.46668622,0.46738672,0.46834543,0.46886083,0.46916109,0.46989578,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46915776,0.46914297,0.46871379,0.46851823,0.46886152,0.46920961,0.46960887,0.46977586,0.46984428,0.46998066,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46981707,0.46981385,0.46964297,0.46959630,0.46982518,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997598,0.46998268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997598,0.46998268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.27502850,0.27307466,0.22053997,0.18801364,0.20330113,0.24079309,0.31974122,0.36228889,0.38797075,0.45853248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.37679800,0.37540594,0.33739427,0.31756738,0.34204978,0.37603620,0.42159888,0.44166899,0.45016026,0.46748948,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44638172,0.44598046,0.42551053,0.41961449,0.44702777,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46676606,0.46766496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46676606,0.46766496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.36021832,0.35864541,0.32079765,0.29819751,0.31352454,0.34102204,0.38693640,0.41204095,0.42685658,0.46438354,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.42447212,0.42372468,0.40270573,0.39249316,0.40793204,0.42583725,0.44777569,0.45715365,0.46104628,0.46887940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45942089,0.45923778,0.44965971,0.44698501,0.45981577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858633,0.46898058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858633,0.46898058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44465455,0.44422504,0.43372193,0.42803207,0.43386927,0.44125074,0.45173186,0.45739627,0.46070433,0.46883625,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46058846,0.46042535,0.45571497,0.45354199,0.45725620,0.46111301,0.46558923,0.46746862,0.46824038,0.46978122,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46793082,0.46789461,0.46597204,0.46544501,0.46802002,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972740,0.46980357,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972740,0.46980357,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46551391,0.46543565,0.46349949,0.46247804,0.46361905,0.46496373,0.46681026,0.46780348,0.46838227,0.46979892,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46837458,0.46834612,0.46751916,0.46714190,0.46780255,0.46847376,0.46924454,0.46956703,0.46969917,0.46996266,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46964657,0.46964040,0.46931037,0.46922022,0.46966222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995357,0.46996656,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995357,0.46996656,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.20516421,0.20416091,0.15849268,0.13129625,0.16080520,0.19602896,0.28225929,0.32250756,0.34843236,0.44978464,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.30625263,0.30430710,0.25490758,0.22444724,0.24360314,0.28999096,0.37060902,0.40951651,0.42703336,0.46440792,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.41809016,0.41724721,0.37782916,0.36530989,0.41781482,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46231911,0.46442983,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46231911,0.46442983,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.24298465,0.24125732,0.18758963,0.15573072,0.17377746,0.21071762,0.29775393,0.34376237,0.37208512,0.45566484,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.35340512,0.35176575,0.30756927,0.28362700,0.30958048,0.34992492,0.40720895,0.43293744,0.44396418,0.46668276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.43886992,0.43834695,0.41211745,0.40440914,0.43951523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46566850,0.46686974,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46566850,0.46686974,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.38860154,0.38735312,0.35737258,0.33999881,0.35371476,0.37532553,0.40930673,0.42784798,0.43874618,0.46599346,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.43754938,0.43700531,0.42156392,0.41420174,0.42586380,0.43883312,0.45439857,0.46100685,0.46373841,0.46921834,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46261504,0.46248668,0.45573381,0.45386136,0.46290717,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46901855,0.46929246,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46901855,0.46929246,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45367384,0.45339355,0.44650680,0.44281834,0.44674715,0.45156297,0.45830116,0.46193546,0.46405593,0.46925819,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46400228,0.46389785,0.46087432,0.45948625,0.46188432,0.46435052,0.46719939,0.46839368,0.46888366,0.46986130,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46868780,0.46866482,0.46744290,0.46710849,0.46874505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982732,0.46987560,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982732,0.46987560,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
