rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46838129,0.46883255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46838129,0.46883255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44816467,0.44779274,0.43868116,0.43376690,0.43888336,0.44527465,0.45429739,0.45916995,0.46201453,0.46900150,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46192583,0.46178564,0.45773312,0.45586717,0.45907003,0.46238321,0.46622142,0.46783194,0.46849307,0.46981272,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46822825,0.46819726,0.46654961,0.46609819,0.46830499,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976671,0.46983188,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46976671,0.46983188,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46681362,0.46675795,0.46537930,0.46465319,0.46546847,0.46642521,0.46773636,0.46844137,0.46885216,0.46985736,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46884724,0.46882704,0.46823999,0.46797231,0.46844172,0.46891794,0.46946448,0.46969309,0.46978679,0.46997353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46974951,0.46974513,0.46951118,0.46944726,0.46976063,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996710,0.46997631,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996710,0.46997631,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.29109773,0.28912461,0.23820941,0.20654586,0.22173245,0.25846431,0.33194402,0.37178019,0.39567041,0.45979095,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.38706586,0.38579813,0.35097879,0.33310017,0.35628796,0.38711420,0.42754760,0.44522834,0.45267314,0.46781325,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44940946,0.44905812,0.43102103,0.42586493,0.45002344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46719748,0.46797714,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46719748,0.46797714,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.37351951,0.37208968,0.33775827,0.31753328,0.33228296,0.35714677,0.39747801,0.41951498,0.43249440,0.46515426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.43073511,0.43008384,0.41168904,0.40283215,0.41652942,0.43209401,0.45097354,0.45901701,0.46234891,0.46904364,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46096790,0.46081126,0.45259407,0.45030737,0.46131483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46879625,0.46913210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46879625,0.46913210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44847825,0.44811147,0.43912518,0.43428043,0.43933111,0.44563344,0.45452604,0.45932794,0.46213120,0.46901622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46204475,0.46190658,0.45791277,0.45607415,0.45923126,0.46249604,0.46627757,0.46786422,0.46851552,0.46981549,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46825463,0.46822408,0.46660087,0.46615618,0.46833026,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977019,0.46983442,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977019,0.46983442,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46622035,0.46615434,0.46452084,0.46365988,0.46462432,0.46575832,0.46731380,0.46815032,0.46863779,0.46983072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46863165,0.46860769,0.46791115,0.46759349,0.46815020,0.46871540,0.46936420,0.46963561,0.46974683,0.46996856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46970260,0.46969739,0.46941960,0.46934375,0.46971577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996093,0.46997184,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996093,0.46997184,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.23473302,0.23311423,0.17973368,0.14869116,0.16841784,0.20477906,0.29294190,0.33917794,0.36784843,0.45481035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.34644571,0.34474355,0.29903579,0.27396953,0.29992279,0.34187898,0.40264827,0.43012837,0.44196007,0.46641916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43642658,0.43586466,0.40785363,0.39956343,0.43704364,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46530199,0.46660385,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46530199,0.46660385,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.31778330,0.31588441,0.26891971,0.23992714,0.25547752,0.28965771,0.35298625,0.38753000,0.40808484,0.46169934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.40262526,0.40156192,0.37208298,0.35729450,0.37782246,0.40351650,0.43621457,0.45036921,0.45629087,0.46827623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45374954,0.45347053,0.43902460,0.43493783,0.45428875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46780631,0.46841729,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46780631,0.46841729,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.43023887,0.42957988,0.41357404,0.40474576,0.41325361,0.42458716,0.44107780,0.45001662,0.45524499,0.46814278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45497456,0.45471615,0.44728589,0.44383061,0.44963190,0.45575392,0.46291527,0.46592984,0.46716970,0.46964779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46666944,0.46661124,0.46352825,0.46268082,0.46681026,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956033,0.46968314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956033,0.46968314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46274659,0.46262050,0.45950657,0.45785794,0.45967948,0.46184570,0.46483320,0.46644118,0.46737850,0.46967384,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46736348,0.46731737,0.46597886,0.46536729,0.46643487,0.46752256,0.46877328,0.46929681,0.46951142,0.46993932,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46942592,0.46941587,0.46888012,0.46873373,0.46945125,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992454,0.46994564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992454,0.46994564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.21917951,0.21783562,0.17835455,0.14620508,0.16045184,0.19549659,0.28267831,0.32173106,0.34652910,0.44906986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.30189139,0.29993373,0.25476879,0.22372387,0.23455191,0.27703905,0.35999411,0.40189555,0.42133594,0.46361449,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.41124761,0.41030517,0.36859611,0.35458153,0.40983501,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46093294,0.46340787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46093294,0.46340787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.21358262,0.21236320,0.16160570,0.13389327,0.16064787,0.19530098,0.28351945,0.32799315,0.35626885,0.45213619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.32478344,0.32292256,0.27376050,0.24554576,0.26985991,0.31565234,0.38720396,0.42042476,0.43498856,0.46549091,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.42788121,0.42718586,0.39335829,0.38306499,0.42826405,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46397397,0.46563840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46397397,0.46563840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.35228798,0.35063818,0.31083968,0.28689548,0.30243164,0.33138645,0.38061354,0.40753257,0.42343947,0.46390933,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.42061606,0.41981065,0.39721954,0.38618138,0.40263060,0.42195439,0.44578215,0.45598924,0.46023157,0.46877649,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.45845187,0.45825231,0.44782886,0.44491181,0.45887500,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46845421,0.46888521,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46845421,0.46888521,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44405162,0.44361228,0.43287221,0.42704955,0.43300778,0.44055822,0.45129004,0.45709071,0.46047854,0.46880770,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46035761,0.46019053,0.45536700,0.45314106,0.45694301,0.46089351,0.46547991,0.46740577,0.46819666,0.46977580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46787935,0.46784225,0.46587217,0.46533203,0.46797070,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972057,0.46979865,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972057,0.46979865,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
