rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,2.96205792e-02,3.04905329e-02,3.88170705e-02,5.05705460e-02,6.65857773e-02,6.50447616e-02,5.70285525e-02,3.94937094e-02,3.18492836e-02,1.39112713e-02,7.59984289e-03,5.22382606e-03,3.70296876e-03,1.64338772e-03,1.10672113e-03
7.0,20.0,100.0,600.0,MEAN,5.0,2.13765011e-02,2.30961346e-02,3.34630606e-02,4.43674090e-02,4.66041897e-02,4.13973618e-02,3.30098437e-02,2.15552158e-02,1.72949848e-02,8.16747682e-03,4.69449225e-03,3.35684738e-03,2.44813385e-03,1.13813624e-03,7.90201321e-04
7.0,20.0,100.0,1000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,20.0,100.0,2000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,20.0,250.0,150.0,MEAN,5.0,1.13025700e-02,1.10926932e-02,1.25668334e-02,1.57195345e-02,2.62940658e-02,2.70632680e-02,2.58390889e-02,2.00988474e-02,1.74954819e-02,8.33905688e-03,4.84307726e-03,3.44920519e-03,2.63960582e-03,1.13520561e-03,7.41527673e-04
7.0,20.0,250.0,300.0,MEAN,5.0,8.09379128e-03,8.33583664e-03,1.07149209e-02,1.36134936e-02,1.81817731e-02,1.70529330e-02,1.49280461e-02,1.09804105e-02,9.51270913e-03,4.89692382e-03,2.99161441e-03,2.21647032e-03,1.74511555e-03,7.86192228e-04,5.29452135e-04
7.0,20.0,250.0,600.0,MEAN,5.0,5.75659187e-03,6.22038998e-03,9.04759787e-03,1.16553260e-02,1.24393385e-02,1.06449642e-02,8.54680718e-03,5.95191920e-03,5.13960703e-03,2.87282358e-03,1.84794750e-03,1.42431094e-03,1.15374359e-03,5.44480772e-04,3.78029988e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,20.0,500.0,150.0,MEAN,5.0,3.66718928e-03,3.60040141e-03,4.10247512e-03,4.89786726e-03,7.78258735e-03,7.00204119e-03,6.18737018e-03,4.98567459e-03,4.65260968e-03,2.65656770e-03,1.82309009e-03,1.47126996e-03,1.34126327e-03,5.91434817e-04,3.86331144e-04
7.0,20.0,500.0,300.0,MEAN,5.0,2.60434292e-03,2.68258154e-03,3.45671982e-03,4.18284465e-03,5.31222595e-03,4.36276404e-03,3.54302772e-03,2.70462447e-03,2.51567952e-03,1.55868171e-03,1.12613991e-03,9.45442795e-04,8.86745806e-04,4.09601090e-04,2.75841154e-04
7.0,20.0,500.0,600.0,MEAN,5.0,1.84545283e-03,1.99419466e-03,2.90341420e-03,3.55891363e-03,3.61354516e-03,2.71008784e-03,2.02292107e-03,1.46350465e-03,1.35746456e-03,9.14236502e-04,6.95626891e-04,6.07544573e-04,5.86251889e-04,2.83670842e-04,1.96951190e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
7.0,50.0,50.0,150.0,MEAN,5.0,8.69979737e-02,8.50546670e-02,9.09662802e-02,1.14299574e-01,1.83993933e-01,1.99106828e-01,1.90908088e-01,1.36724368e-01,1.08006202e-01,4.22045127e-02,2.11732950e-02,1.36444604e-02,9.07769211e-03,3.82670350e-03,2.49964104e-03
7.0,50.0,50.0,300.0,MEAN,5.0,6.78959722e-02,6.98248818e-02,8.74022370e-02,1.14001074e-01,1.45802015e-01,1.41577685e-01,1.21549922e-01,8.07262910e-02,6.24454106e-02,2.50175708e-02,1.30789405e-02,8.76797401e-03,6.00151037e-03,2.65020231e-03,1.78474834e-03
7.0,50.0,50.0,600.0,MEAN,5.0,5.02939829e-02,5.43285881e-02,7.81606979e-02,1.04442106e-01,1.06320491e-01,9.33384057e-02,7.17776783e-02,4.46177432e-02,3.42249311e-02,1.47089332e-02,8.07898081e-03,5.63432822e-03,3.96776253e-03,1.83540889e-03,1.27431424e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,50.0,50.0,2000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,50.0,100.0,150.0,MEAN,5.0,4.00649096e-02,3.92656362e-02,4.35243927e-02,5.53758385e-02,9.15920410e-02,9.87985617e-02,9.53256839e-02,7.03093671e-02,5.73038130e-02,2.36102927e-02,1.23032655e-02,8.12916274e-03,5.60099179e-03,2.37293489e-03,1.55002557e-03
7.0,50.0,100.0,300.0,MEAN,5.0,2.96205792e-02,3.04905329e-02,3.88170705e-02,5.05705460e-02,6.65857773e-02,6.50447616e-02,5.70285525e-02,3.94937094e-02,3.18492836e-02,1.39112713e-02,7.59984289e-03,5.22382606e-03,3.70296876e-03,1.64338772e-03,1.10672113e-03
7.0,50.0,100.0,600.0,MEAN,5.0,2.13765011e-02,2.30961346e-02,3.34630606e-02,4.43674090e-02,4.66041897e-02,4.13973618e-02,3.30098437e-02,2.15552158e-02,1.72949848e-02,8.16747682e-03,4.69449225e-03,3.35684738e-03,2.44813385e-03,1.13813624e-03,7.90201321e-04
7.0,50.0,100.0,1000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,50.0,100.0,2000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,50.0,250.0,150.0,MEAN,5.0,1.13025700e-02,1.10926932e-02,1.25668334e-02,1.57195345e-02,2.62940658e-02,2.70632680e-02,2.58390889e-02,2.00988474e-02,1.74954819e-02,8.33905688e-03,4.84307726e-03,3.44920519e-03,2.63960582e-03,1.13520561e-03,7.41527673e-04
7.0,50.0,250.0,300.0,MEAN,5.0,8.09379128e-03,8.33583664e-03,1.07149209e-02,1.36134936e-02,1.81817731e-02,1.70529330e-02,1.49280461e-02,1.09804105e-02,9.51270913e-03,4.89692382e-03,2.99161441e-03,2.21647032e-03,1.74511555e-03,7.86192228e-04,5.29452135e-04
7.0,50.0,250.0,600.0,MEAN,5.0,5.75659187e-03,6.22038998e-03,9.04759787e-03,1.16553260e-02,1.24393385e-02,1.06449642e-02,8.54680718e-03,5.95191920e-03,5.13960703e-03,2.87282358e-03,1.84794750e-03,1.42431094e-03,1.15374359e-03,5.44480772e-04,3.78029988e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,50.0,500.0,150.0,MEAN,5.0,3.66718928e-03,3.60040141e-03,4.10247512e-03,4.89786726e-03,7.78258735e-03,7.00204119e-03,6.18737018e-03,4.98567459e-03,4.65260968e-03,2.65656770e-03,1.82309009e-03,1.47126996e-03,1.34126327e-03,5.91434817e-04,3.86331144e-04
7.0,50.0,500.0,300.0,MEAN,5.0,2.60434292e-03,2.68258154e-03,3.45671982e-03,4.18284465e-03,5.31222595e-03,4.36276404e-03,3.54302772e-03,2.70462447e-03,2.51567952e-03,1.55868171e-03,1.12613991e-03,9.45442795e-04,8.86745806e-04,4.09601090e-04,2.75841154e-04
7.0,50.0,500.0,600.0,MEAN,5.0,1.84545283e-03,1.99419466e-03,2.90341420e-03,3.55891363e-03,3.61354516e-03,2.71008784e-03,2.02292107e-03,1.46350465e-03,1.35746456e-03,9.14236502e-04,6.95626891e-04,6.07544573e-04,5.86251889e-04,2.83670842e-04,1.96951190e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
9.0,5.0,50.0,150.0,MEAN,5.0,2.47172197e-01,2.39267373e-01,2.26119865e-01,2.59618948e-01,4.37149378e-01,5.31470294e-01,6.34069969e-01,5.29133422e-01,4.61483824e-01,2.49426486e-01,1.36622799e-01,9.34397592e-02,6.54510445e-02,3.29004805e-02,2.46217538e-02
9.0,5.0,50.0,300.0,MEAN,5.0,2.36498205e-01,2.42187077e-01,2.82406265e-01,3.53973675e-01,4.86222063e-01,5.21776578e-01,5.31519714e-01,3.91025227e-01,3.18916159e-01,1.51941536e-01,8.43931687e-02,6.00446747e-02,4.32714744e-02,2.27853840e-02,1.75799863e-02
9.0,5.0,50.0,600.0,MEAN,5.0,1.96802365e-01,2.12376253e-01,2.95580407e-01,3.90808905e-01,4.27637996e-01,4.06275921e-01,3.45556890e-01,2.29703352e-01,1.82816015e-01,8.99485999e-02,5.21304548e-02,3.85849005e-02,2.86079544e-02,1.57801259e-02,1.25521428e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,5.0,50.0,2000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,5.0,100.0,150.0,MEAN,5.0,1.62048710e-01,1.57746157e-01,1.59243727e-01,1.90425183e-01,3.29378249e-01,3.88704433e-01,4.45150814e-01,3.67882423e-01,3.21371934e-01,1.68585570e-01,9.44582853e-02,6.62377986e-02,4.80497585e-02,2.42743878e-02,1.81662436e-02
9.0,5.0,100.0,300.0,MEAN,5.0,1.38652491e-01,1.42340904e-01,1.72817954e-01,2.19503839e-01,3.03299748e-01,3.17582479e-01,3.18149807e-01,2.38489395e-01,2.00103304e-01,1.01071837e-01,5.83477581e-02,4.25646117e-02,3.17670086e-02,1.68113426e-02,1.29707316e-02
9.0,5.0,100.0,600.0,MEAN,5.0,1.07828514e-01,1.16431420e-01,1.65255196e-01,2.17693895e-01,2.38987955e-01,2.24044540e-01,1.95304453e-01,1.35084129e-01,1.11668146e-01,5.95887395e-02,3.60419508e-02,2.73521560e-02,2.10020377e-02,1.16427724e-02,9.26113089e-03
9.0,5.0,100.0,1000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,5.0,100.0,2000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,5.0,250.0,150.0,MEAN,5.0,6.87283849e-02,6.72584385e-02,7.29442989e-02,8.88521424e-02,1.52560405e-01,1.65155899e-01,1.76937769e-01,1.48034837e-01,1.34120292e-01,7.49549691e-02,4.61021820e-02,3.48465206e-02,2.80766679e-02,1.43984952e-02,1.07754162e-02
9.0,5.0,250.0,300.0,MEAN,5.0,5.25032805e-02,5.40152309e-02,6.80720142e-02,8.56109972e-02,1.16824182e-01,1.13872015e-01,1.09865150e-01,8.56634498e-02,7.63183492e-02,4.43229085e-02,2.84777450e-02,2.23924859e-02,1.85622525e-02,9.97174384e-03,7.69366719e-03
9.0,5.0,250.0,600.0,MEAN,5.0,3.84850422e-02,4.15758775e-02,5.99851792e-02,7.70809498e-02,8.37892382e-02,7.40074309e-02,6.43526011e-02,4.71047676e-02,4.16711461e-02,2.60443924e-02,1.75909628e-02,1.43894833e-02,1.22720183e-02,6.90597691e-03,5.49329528e-03
9.0,5.0,250.0,1000.0,MEAN,5.0,3.01196629e-02,3.37164539e-02,5.36358247e-02,6.97881503e-02,6.35969114e-02,5.20171026e-02,4.25378593e-02,2.99395419e-02,2.64356800e-02,1.75764240e-02,1.23340216e-02,1.03873673e-02,9.04632526e-03,5.26799632e-03,4.28562696e-03
9.0,5.0,250.0,2000.0,MEAN,5.0,3.01196629e-02,3.37164539e-02,5.36358247e-02,6.97881503e-02,6.35969114e-02,5.20171026e-02,4.25378593e-02,2.99395419e-02,2.64356800e-02,1.75764240e-02,1.23340216e-02,1.03873673e-02,9.04632526e-03,5.26799632e-03,4.28562696e-03
9.0,5.0,500.0,150.0,MEAN,5.0,2.81681697e-02,2.76225445e-02,3.08961783e-02,3.64852126e-02,5.87134840e-02,5.45059697e-02,5.27343395e-02,4.49459258e-02,4.31473672e-02,2.79599203e-02,2.01992344e-02,1.73005359e-02,1.66053305e-02,8.73124256e-03,6.53421184e-03
9.0,5.0,500.0,300.0,MEAN,5.0,2.05498082e-02,2.11580047e-02,2.70451880e-02,3.25928550e-02,4.17984409e-02,3.52290727e-02,3.10873536e-02,2.49522716e-02,2.37597783e-02,1.64507422e-02,1.24772572e-02,1.11173798e-02,1.09782378e-02,6.04686495e-03,4.66543939e-03
9.0,5.0,500.0,600.0,MEAN,5.0,1.47393904e-02,1.59258834e-02,2.31123791e-02,2.83022331e-02,2.89752526e-02,2.22381580e-02,1.79110756e-02,1.35790289e-02,1.28745495e-02,9.65526310e-03,7.70731557e-03,7.14406395e-03,7.25801309e-03,4.18778404e-03,3.33113397e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,1.14644653e-02,1.28335079e-02,2.04323281e-02,2.52832716e-02,2.18544250e-02,1.56303801e-02,1.18394352e-02,8.63076328e-03,8.16746124e-03,6.51599143e-03,5.40403605e-03,5.15710082e-03,5.35024846e-03,3.19451269e-03,2.59880397e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,1.14644653e-02,1.28335079e-02,2.04323281e-02,2.52832716e-02,2.18544250e-02,1.56303801e-02,1.18394352e-02,8.63076328e-03,8.16746124e-03,6.51599143e-03,5.40403605e-03,5.15710082e-03,5.35024846e-03,3.19451269e-03,2.59880397e-03
9.0,20.0,50.0,150.0,MEAN,5.0,2.47172197e-01,2.39267373e-01,2.26119865e-01,2.59618948e-01,4.37149378e-01,5.31470294e-01,6.34069969e-01,5.29133422e-01,4.61483824e-01,2.49426486e-01,1.36622799e-01,9.34397592e-02,6.54510445e-02,3.29004805e-02,2.46217538e-02
9.0,20.0,50.0,300.0,MEAN,5.0,2.36498205e-01,2.42187077e-01,2.82406265e-01,3.53973675e-01,4.86222063e-01,5.21776578e-01,5.31519714e-01,3.91025227e-01,3.18916159e-01,1.51941536e-01,8.43931687e-02,6.00446747e-02,4.32714744e-02,2.27853840e-02,1.75799863e-02
9.0,20.0,50.0,600.0,MEAN,5.0,1.96802365e-01,2.12376253e-01,2.95580407e-01,3.90808905e-01,4.27637996e-01,4.06275921e-01,3.45556890e-01,2.29703352e-01,1.82816015e-01,8.99485999e-02,5.21304548e-02,3.85849005e-02,2.86079544e-02,1.57801259e-02,1.25521428e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,20.0,50.0,2000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,20.0,100.0,150.0,MEAN,5.0,1.62048710e-01,1.57746157e-01,1.59243727e-01,1.90425183e-01,3.29378249e-01,3.88704433e-01,4.45150814e-01,3.67882423e-01,3.21371934e-01,1.68585570e-01,9.44582853e-02,6.62377986e-02,4.80497585e-02,2.42743878e-02,1.81662436e-02
9.0,20.0,100.0,300.0,MEAN,5.0,1.38652491e-01,1.42340904e-01,1.72817954e-01,2.19503839e-01,3.03299748e-01,3.17582479e-01,3.18149807e-01,2.38489395e-01,2.00103304e-01,1.01071837e-01,5.83477581e-02,4.25646117e-02,3.17670086e-02,1.68113426e-02,1.29707316e-02
9.0,20.0,100.0,600.0,MEAN,5.0,1.07828514e-01,1.16431420e-01,1.65255196e-01,2.17693895e-01,2.38987955e-01,2.24044540e-01,1.95304453e-01,1.35084129e-01,1.11668146e-01,5.95887395e-02,3.60419508e-02,2.73521560e-02,2.10020377e-02,1.16427724e-02,9.26113089e-03
9.0,20.0,100.0,1000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,20.0,100.0,2000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,20.0,250.0,150.0,MEAN,5.0,6.87283849e-02,6.72584385e-02,7.29442989e-02,8.88521424e-02,1.52560405e-01,1.65155899e-01,1.76937769e-01,1.48034837e-01,1.34120292e-01,7.49549691e-02,4.61021820e-02,3.48465206e-02,2.80766679e-02,1.43984952e-02,1.07754162e-02
9.0,20.0,250.0,300.0,MEAN,5.0,5.25032805e-02,5.40152309e-02,6.80720142e-02,8.56109972e-02,1.16824182e-01,1.13872015e-01,1.09865150e-01,8.56634498e-02,7.63183492e-02,4.43229085e-02,2.84777450e-02,2.23924859e-02,1.85622525e-02,9.97174384e-03,7.69366719e-03
9.0,20.0,250.0,600.0,MEAN,5.0,3.84850422e-02,4.15758775e-02,5.99851792e-02,7.70809498e-02,8.37892382e-02,7.40074309e-02,6.43526011e-02,4.71047676e-02,4.16711461e-02,2.60443924e-02,1.75909628e-02,1.43894833e-02,1.22720183e-02,6.90597691e-03,5.49329528e-03
9.0,20.0,250.0,1000.0,MEAN,5.0,3.01196629e-02,3.37164539e-02,5.36358247e-02,6.97881503e-02,6.35969114e-02,5.20171026e-02,4.25378593e-02,2.99395419e-02,2.64356800e-02,1.75764240e-02,1.23340216e-02,1.03873673e-02,9.04632526e-03,5.26799632e-03,4.28562696e-03
9.0,20.0,250.0,2000.0,MEAN,5.0,3.01196629e-02,3.37164539e-02,5.36358247e-02,6.97881503e-02,6.35969114e-02,5.20171026e-02,4.25378593e-02,2.99395419e-02,2.64356800e-02,1.75764240e-02,1.23340216e-02,1.03873673e-02,9.04632526e-03,5.26799632e-03,4.28562696e-03
9.0,20.0,500.0,150.0,MEAN,5.0,2.81681697e-02,2.76225445e-02,3.08961783e-02,3.64852126e-02,5.87134840e-02,5.45059697e-02,5.27343395e-02,4.49459258e-02,4.31473672e-02,2.79599203e-02,2.01992344e-02,1.73005359e-02,1.66053305e-02,8.73124256e-03,6.53421184e-03
9.0,20.0,500.0,300.0,MEAN,5.0,2.05498082e-02,2.11580047e-02,2.70451880e-02,3.25928550e-02,4.17984409e-02,3.52290727e-02,3.10873536e-02,2.49522716e-02,2.37597783e-02,1.64507422e-02,1.24772572e-02,1.11173798e-02,1.09782378e-02,6.04686495e-03,4.66543939e-03
9.0,20.0,500.0,600.0,MEAN,5.0,1.47393904e-02,1.59258834e-02,2.31123791e-02,2.83022331e-02,2.89752526e-02,2.22381580e-02,1.79110756e-02,1.35790289e-02,1.28745495e-02,9.65526310e-03,7.70731557e-03,7.14406395e-03,7.25801309e-03,4.18778404e-03,3.33113397e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,1.14644653e-02,1.28335079e-02,2.04323281e-02,2.52832716e-02,2.18544250e-02,1.56303801e-02,1.18394352e-02,8.63076328e-03,8.16746124e-03,6.51599143e-03,5.40403605e-03,5.15710082e-03,5.35024846e-03,3.19451269e-03,2.59880397e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,1.14644653e-02,1.28335079e-02,2.04323281e-02,2.52832716e-02,2.18544250e-02,1.56303801e-02,1.18394352e-02,8.63076328e-03,8.16746124e-03,6.51599143e-03,5.40403605e-03,5.15710082e-03,5.35024846e-03,3.19451269e-03,2.59880397e-03
9.0,50.0,50.0,150.0,MEAN,5.0,2.47172197e-01,2.39267373e-01,2.26119865e-01,2.59618948e-01,4.37149378e-01,5.31470294e-01,6.34069969e-01,5.29133422e-01,4.61483824e-01,2.49426486e-01,1.36622799e-01,9.34397592e-02,6.54510445e-02,3.29004805e-02,2.46217538e-02
9.0,50.0,50.0,300.0,MEAN,5.0,2.36498205e-01,2.42187077e-01,2.82406265e-01,3.53973675e-01,4.86222063e-01,5.21776578e-01,5.31519714e-01,3.91025227e-01,3.18916159e-01,1.51941536e-01,8.43931687e-02,6.00446747e-02,4.32714744e-02,2.27853840e-02,1.75799863e-02
9.0,50.0,50.0,600.0,MEAN,5.0,1.96802365e-01,2.12376253e-01,2.95580407e-01,3.90808905e-01,4.27637996e-01,4.06275921e-01,3.45556890e-01,2.29703352e-01,1.82816015e-01,8.99485999e-02,5.21304548e-02,3.85849005e-02,2.86079544e-02,1.57801259e-02,1.25521428e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,50.0,50.0,2000.0,MEAN,5.0,1.60180031e-01,1.79308118e-01,2.83722410e-01,3.84780064e-01,3.37924492e-01,2.85556682e-01,2.28417346e-01,1.45998169e-01,1.15976280e-01,6.07030757e-02,3.65516183e-02,2.78533785e-02,2.10883748e-02,1.20373420e-02,9.79263351e-03
9.0,50.0,100.0,150.0,MEAN,5.0,1.62048710e-01,1.57746157e-01,1.59243727e-01,1.90425183e-01,3.29378249e-01,3.88704433e-01,4.45150814e-01,3.67882423e-01,3.21371934e-01,1.68585570e-01,9.44582853e-02,6.62377986e-02,4.80497585e-02,2.42743878e-02,1.81662436e-02
9.0,50.0,100.0,300.0,MEAN,5.0,1.38652491e-01,1.42340904e-01,1.72817954e-01,2.19503839e-01,3.03299748e-01,3.17582479e-01,3.18149807e-01,2.38489395e-01,2.00103304e-01,1.01071837e-01,5.83477581e-02,4.25646117e-02,3.17670086e-02,1.68113426e-02,1.29707316e-02
9.0,50.0,100.0,600.0,MEAN,5.0,1.07828514e-01,1.16431420e-01,1.65255196e-01,2.17693895e-01,2.38987955e-01,2.24044540e-01,1.95304453e-01,1.35084129e-01,1.11668146e-01,5.95887395e-02,3.60419508e-02,2.73521560e-02,2.10020377e-02,1.16427724e-02,9.26113089e-03
9.0,50.0,100.0,1000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,50.0,100.0,2000.0,MEAN,5.0,8.58885288e-02,9.61450081e-02,1.52583031e-01,2.04709764e-01,1.84692486e-01,1.57472821e-01,1.29098641e-01,8.58587598e-02,7.08409113e-02,4.02143167e-02,2.52710618e-02,1.97447691e-02,1.54816713e-02,8.88130001e-03,7.22512631e-03
9.0,50.0,250.0,150.0,MEAN,5.0,6.87283849e-02,6.72584385e-02,7.29442989e-02,8.88521424e-02,1.52560405e-01,1.65155899e-01,1.76937769e-01,1.48034837e-01,1.34120292e-01,7.49549691e-02,4.61021820e-02,3.48465206e-02,2.80766679e-02,1.43984952e-02,1.07754162e-02
9.0,50.0,250.0,300.0,MEAN,5.0,5.25032805e-02,5.40152309e-02,6.80720142e-02,8.56109972e-02,1.16824182e-01,1.13872015e-01,1.09865150e-01,8.56634498e-02,7.63183492e-02,4.43229085e-02,2.84777450e-02,2.23924859e-02,1.85622525e-02,9.97174384e-03,7.69366719e-03
