rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948894,0.56967205,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59380805,0.59355104,0.58758724,0.58523124,0.58913791,0.59361953,0.59999156,0.60378277,0.60560381,0.57756829,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60329944,0.60320336,0.60055268,0.59965640,0.60191780,0.60414124,0.60669768,0.60781175,0.60821378,0.57786006,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60761458,0.60759342,0.60650367,0.60629767,0.60775369,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60866725,0.60871524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60866725,0.60871524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67523420,0.67515624,0.67332602,0.67260075,0.67382681,0.67518866,0.67708689,0.67820966,0.67875016,0.63076723,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67808598,0.67805767,0.67727137,0.67700529,0.67767996,0.67833591,0.67908496,0.67941046,0.67952776,0.63085288,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67935365,0.67934746,0.67902911,0.67896891,0.67939430,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966026,0.67967421,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966026,0.67967421,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37988341,0.37895161,0.35504863,0.36057094,0.38357753,0.40864119,0.47187278,0.51622719,0.53433722,0.54256815,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46019992,0.45881835,0.42642075,0.41778788,0.43906745,0.47089940,0.52083671,0.54589802,0.55532122,0.54776520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53837413,0.53785241,0.51335210,0.50875932,0.54135102,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41666636,0.41526154,0.38504782,0.38078022,0.39759070,0.42373443,0.48152766,0.52048141,0.53791529,0.54466766,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49380752,0.49270156,0.46515730,0.45667285,0.47686827,0.50261569,0.53787208,0.55448890,0.56062055,0.54844522,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55042487,0.55009276,0.53383797,0.53078473,0.55246109,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52696055,0.52575511,0.49940473,0.48980412,0.50468731,0.52561754,0.55986750,0.58106577,0.59106398,0.57577711,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.57545328,0.57490110,0.56016934,0.55524886,0.56729031,0.58011526,0.59560543,0.60250270,0.60500646,0.57750052,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60115075,0.60101777,0.59427154,0.59299833,0.60200846,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64617634,0.64561498,0.63274705,0.62769043,0.63589871,0.64567769,0.65990651,0.66842288,0.67249906,0.63005984,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66714996,0.66693330,0.66098952,0.65898144,0.66401714,0.66903532,0.67485052,0.67739284,0.67831111,0.63071865,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67693478,0.67688632,0.67439938,0.67392939,0.67725205,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37988341,0.37895161,0.35504863,0.36057094,0.38357753,0.40864119,0.47187278,0.51622719,0.53433722,0.54256815,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46019992,0.45881835,0.42642075,0.41778788,0.43906745,0.47089940,0.52083671,0.54589802,0.55532122,0.54776520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53837413,0.53785241,0.51335210,0.50875932,0.54135102,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41666636,0.41526154,0.38504782,0.38078022,0.39759070,0.42373443,0.48152766,0.52048141,0.53791529,0.54466766,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49380752,0.49270156,0.46515730,0.45667285,0.47686827,0.50261569,0.53787208,0.55448890,0.56062055,0.54844522,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55042487,0.55009276,0.53383797,0.53078473,0.55246109,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52696055,0.52575511,0.49940473,0.48980412,0.50468731,0.52561754,0.55986750,0.58106577,0.59106398,0.57577711,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.57545328,0.57490110,0.56016934,0.55524886,0.56729031,0.58011526,0.59560543,0.60250270,0.60500646,0.57750052,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60115075,0.60101777,0.59427154,0.59299833,0.60200846,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64617634,0.64561498,0.63274705,0.62769043,0.63589871,0.64567769,0.65990651,0.66842288,0.67249906,0.63005984,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66714996,0.66693330,0.66098952,0.65898144,0.66401714,0.66903532,0.67485052,0.67739284,0.67831111,0.63071865,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67693478,0.67688632,0.67439938,0.67392939,0.67725205,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37988341,0.37895161,0.35504863,0.36057094,0.38357753,0.40864119,0.47187278,0.51622719,0.53433722,0.54256815,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46019992,0.45881835,0.42642075,0.41778788,0.43906745,0.47089940,0.52083671,0.54589802,0.55532122,0.54776520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53837413,0.53785241,0.51335210,0.50875932,0.54135102,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56564206,0.56699067,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41666636,0.41526154,0.38504782,0.38078022,0.39759070,0.42373443,0.48152766,0.52048141,0.53791529,0.54466766,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49380752,0.49270156,0.46515730,0.45667285,0.47686827,0.50261569,0.53787208,0.55448890,0.56062055,0.54844522,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55042487,0.55009276,0.53383797,0.53078473,0.55246109,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56742626,0.56823689,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52696055,0.52575511,0.49940473,0.48980412,0.50468731,0.52561754,0.55986750,0.58106577,0.59106398,0.57577711,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.57545328,0.57490110,0.56016934,0.55524886,0.56729031,0.58011526,0.59560543,0.60250270,0.60500646,0.57750052,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60115075,0.60101777,0.59427154,0.59299833,0.60200846,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60781723,0.60812497,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64617634,0.64561498,0.63274705,0.62769043,0.63589871,0.64567769,0.65990651,0.66842288,0.67249906,0.63005984,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66714996,0.66693330,0.66098952,0.65898144,0.66401714,0.66903532,0.67485052,0.67739284,0.67831111,0.63071865,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67693478,0.67688632,0.67439938,0.67392939,0.67725205,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67934597,0.67945606,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
