rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76814747,0.76813018,0.81011879,0.84241521,0.84363538,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06367564,1.06356907,1.10679638,1.14075184,1.14241779,1.07184601,0.97555721,0.89079237,0.82489252,0.78652877,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06756914,1.06753051,1.11222374,1.14687049,1.14779150,1.07624304,0.97838873,0.89257717,0.82610130,0.78666979,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06929636,1.06928790,1.11463499,1.14958966,1.15017581,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51270276,0.51040626,0.49107903,0.49435031,0.51555693,0.54453021,0.61501598,0.65293825,0.66818160,0.71293467,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63050783,0.62889010,0.62474430,0.63647622,0.66690403,0.68927616,0.71932524,0.72480798,0.72092319,0.72090292,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71152741,0.71106327,0.72736281,0.75204825,0.78356987,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.58112729,0.57903433,0.56866539,0.57482040,0.59649932,0.61769676,0.66215378,0.68348181,0.69066805,0.71672451,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67089891,0.66980880,0.67942876,0.69724268,0.71993822,0.72905982,0.73946732,0.73572040,0.72817475,0.72181654,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72275585,0.72247869,0.74808496,0.77504772,0.79422516,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69510257,0.69391775,0.70838588,0.72757363,0.74323094,0.74588144,0.75369811,0.75255728,0.74792129,0.74228704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74048305,0.73999608,0.76902831,0.79601818,0.80708510,0.80031276,0.79019475,0.77671438,0.76493251,0.74441117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76271158,0.76259965,0.79960746,0.83075750,0.83860111,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.02318645,1.02239501,1.04944861,1.07644522,1.08815110,1.02973592,0.95077837,0.87600243,0.81502676,0.78535169,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.05251789,1.05221856,1.08959723,1.12155700,1.12856901,1.06315744,0.97235519,0.88956374,0.82420123,0.78644776,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06598580,1.06591940,1.10825002,1.14257300,1.14718390,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51270276,0.51040626,0.49107903,0.49435031,0.51555693,0.54453021,0.61501598,0.65293825,0.66818160,0.71293467,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63050783,0.62889010,0.62474430,0.63647622,0.66690403,0.68927616,0.71932524,0.72480798,0.72092319,0.72090292,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71152741,0.71106327,0.72736281,0.75204825,0.78356987,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.58112729,0.57903433,0.56866539,0.57482040,0.59649932,0.61769676,0.66215378,0.68348181,0.69066805,0.71672451,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67089891,0.66980880,0.67942876,0.69724268,0.71993822,0.72905982,0.73946732,0.73572040,0.72817475,0.72181654,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72275585,0.72247869,0.74808496,0.77504772,0.79422516,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69510257,0.69391775,0.70838588,0.72757363,0.74323094,0.74588144,0.75369811,0.75255728,0.74792129,0.74228704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74048305,0.73999608,0.76902831,0.79601818,0.80708510,0.80031276,0.79019475,0.77671438,0.76493251,0.74441117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76271158,0.76259965,0.79960746,0.83075750,0.83860111,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.02318645,1.02239501,1.04944861,1.07644522,1.08815110,1.02973592,0.95077837,0.87600243,0.81502676,0.78535169,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.05251789,1.05221856,1.08959723,1.12155700,1.12856901,1.06315744,0.97235519,0.88956374,0.82420123,0.78644776,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06598580,1.06591940,1.10825002,1.14257300,1.14718390,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51270276,0.51040626,0.49107903,0.49435031,0.51555693,0.54453021,0.61501598,0.65293825,0.66818160,0.71293467,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63050783,0.62889010,0.62474430,0.63647622,0.66690403,0.68927616,0.71932524,0.72480798,0.72092319,0.72090292,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71152741,0.71106327,0.72736281,0.75204825,0.78356987,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77515531,0.80661112,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.58112729,0.57903433,0.56866539,0.57482040,0.59649932,0.61769676,0.66215378,0.68348181,0.69066805,0.71672451,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67089891,0.66980880,0.67942876,0.69724268,0.71993822,0.72905982,0.73946732,0.73572040,0.72817475,0.72181654,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72275585,0.72247869,0.74808496,0.77504772,0.79422516,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77672720,0.80772746,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.69510257,0.69391775,0.70838588,0.72757363,0.74323094,0.74588144,0.75369811,0.75255728,0.74792129,0.74228704,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74048305,0.73999608,0.76902831,0.79601818,0.80708510,0.80031276,0.79019475,0.77671438,0.76493251,0.74441117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76271158,0.76259965,0.79960746,0.83075750,0.83860111,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81119078,0.84394568,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.02318645,1.02239501,1.04944861,1.07644522,1.08815110,1.02973592,0.95077837,0.87600243,0.81502676,0.78535169,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.05251789,1.05221856,1.08959723,1.12155700,1.12856901,1.06315744,0.97235519,0.88956374,0.82420123,0.78644776,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06598580,1.06591940,1.10825002,1.14257300,1.14718390,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11506748,1.15026212,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
