rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76742268,0.76739269,0.76582819,0.76547307,0.76756573,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82051414,0.82041186,0.81796223,0.81686825,0.81843412,0.82020974,0.82267040,0.82407761,0.82480401,0.78651476,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82425398,0.82421678,0.82316732,0.82276475,0.82364160,0.82450795,0.82549930,0.82592392,0.82608479,0.78666723,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82591599,0.82590783,0.82548535,0.82539201,0.82595706,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.44200012,0.44044569,0.39441451,0.38749275,0.41718578,0.45481443,0.55303526,0.61508858,0.64610231,0.70733798,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57119250,0.56903225,0.51531315,0.49368823,0.52547002,0.57634795,0.65496701,0.69287431,0.70819861,0.71922910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69116032,0.69037187,0.65244371,0.64328933,0.69383216,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.50220019,0.49993771,0.44663119,0.42735106,0.44926843,0.49022236,0.58022809,0.63595271,0.66473484,0.71225464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62326640,0.62156606,0.57733613,0.55923980,0.58968794,0.62998873,0.68467313,0.70965660,0.71952713,0.72072393,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.70933557,0.70883560,0.68385404,0.67794919,0.71131784,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65223289,0.65049207,0.61087203,0.59261924,0.61283839,0.64290571,0.69157320,0.72020644,0.73506635,0.74057531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72176301,0.72097629,0.69942135,0.69082987,0.70779717,0.72627389,0.74857503,0.75830775,0.76205689,0.74406147,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75827098,0.75808257,0.74837297,0.74615479,0.75913852,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.78233302,0.78159410,0.76424986,0.75642908,0.76689810,0.77970052,0.79820830,0.80889827,0.81440109,0.78525227,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.80990559,0.80962110,0.80166823,0.79860252,0.80515438,0.81179446,0.81950033,0.82281977,0.82407957,0.78642833,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82274443,0.82268089,0.81937861,0.81864750,0.82306349,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.44200012,0.44044569,0.39441451,0.38749275,0.41718578,0.45481443,0.55303526,0.61508858,0.64610231,0.70733798,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57119250,0.56903225,0.51531315,0.49368823,0.52547002,0.57634795,0.65496701,0.69287431,0.70819861,0.71922910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69116032,0.69037187,0.65244371,0.64328933,0.69383216,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.50220019,0.49993771,0.44663119,0.42735106,0.44926843,0.49022236,0.58022809,0.63595271,0.66473484,0.71225464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62326640,0.62156606,0.57733613,0.55923980,0.58968794,0.62998873,0.68467313,0.70965660,0.71952713,0.72072393,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.70933557,0.70883560,0.68385404,0.67794919,0.71131784,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65223289,0.65049207,0.61087203,0.59261924,0.61283839,0.64290571,0.69157320,0.72020644,0.73506635,0.74057531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72176301,0.72097629,0.69942135,0.69082987,0.70779717,0.72627389,0.74857503,0.75830775,0.76205689,0.74406147,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75827098,0.75808257,0.74837297,0.74615479,0.75913852,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.78233302,0.78159410,0.76424986,0.75642908,0.76689810,0.77970052,0.79820830,0.80889827,0.81440109,0.78525227,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.80990559,0.80962110,0.80166823,0.79860252,0.80515438,0.81179446,0.81950033,0.82281977,0.82407957,0.78642833,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82274443,0.82268089,0.81937861,0.81864750,0.82306349,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.44200012,0.44044569,0.39441451,0.38749275,0.41718578,0.45481443,0.55303526,0.61508858,0.64610231,0.70733798,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57119250,0.56903225,0.51531315,0.49368823,0.52547002,0.57634795,0.65496701,0.69287431,0.70819861,0.71922910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69116032,0.69037187,0.65244371,0.64328933,0.69383216,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73214138,0.73408949,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.50220019,0.49993771,0.44663119,0.42735106,0.44926843,0.49022236,0.58022809,0.63595271,0.66473484,0.71225464,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62326640,0.62156606,0.57733613,0.55923980,0.58968794,0.62998873,0.68467313,0.70965660,0.71952713,0.72072393,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.70933557,0.70883560,0.68385404,0.67794919,0.71131784,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73483503,0.73600602,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65223289,0.65049207,0.61087203,0.59261924,0.61283839,0.64290571,0.69157320,0.72020644,0.73506635,0.74057531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72176301,0.72097629,0.69942135,0.69082987,0.70779717,0.72627389,0.74857503,0.75830775,0.76205689,0.74406147,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75827098,0.75808257,0.74837297,0.74615479,0.75913852,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76769966,0.76812106,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.78233302,0.78159410,0.76424986,0.75642908,0.76689810,0.77970052,0.79820830,0.80889827,0.81440109,0.78525227,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.80990559,0.80962110,0.80166823,0.79860252,0.80515438,0.81179446,0.81950033,0.82281977,0.82407957,0.78642833,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82274443,0.82268089,0.81937861,0.81864750,0.82306349,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82590318,0.82604361,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
