rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,4.50811605e-02,4.54328516e-02,5.36196122e-02,7.74996387e-02,1.03477962e-01,9.94208214e-02,8.37938530e-02,6.25466128e-02,4.67781499e-02,1.80533789e-02,1.01505478e-02,6.74384204e-03,4.93491199e-03,2.63283160e-03,1.64608797e-03
7.0,20.0,100.0,600.0,MEAN,5.0,3.28778502e-02,3.47885786e-02,4.69149376e-02,6.91945051e-02,7.36290746e-02,6.41752371e-02,4.88915914e-02,3.43093509e-02,2.54958759e-02,1.06053596e-02,6.27008594e-03,4.33361453e-03,3.26260519e-03,1.82338046e-03,1.17531043e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,20.0,100.0,2000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,20.0,250.0,150.0,MEAN,5.0,1.01803391e-02,9.78615440e-03,9.90153882e-03,1.37967090e-02,2.62499942e-02,3.11546959e-02,3.34955397e-02,3.06234029e-02,2.54332270e-02,1.08298374e-02,6.18390742e-03,4.00900672e-03,2.85145540e-03,1.45224852e-03,8.80695920e-04
7.0,20.0,250.0,300.0,MEAN,5.0,7.28123120e-03,7.34475192e-03,8.42769272e-03,1.19237387e-02,1.81166243e-02,1.95983694e-02,1.93259880e-02,1.67127043e-02,1.38172501e-02,6.35877821e-03,3.81985782e-03,2.57620058e-03,1.88517510e-03,1.00576185e-03,6.28818522e-04
7.0,20.0,250.0,600.0,MEAN,5.0,5.17582386e-03,5.47772667e-03,7.11069317e-03,1.01992109e-02,1.23841852e-02,1.22250370e-02,1.10602479e-02,9.05677458e-03,7.46388777e-03,3.73032486e-03,2.35956101e-03,1.65547476e-03,1.24634079e-03,6.96545313e-04,4.48977806e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,20.0,500.0,150.0,MEAN,5.0,1.34562963e-03,1.29406826e-03,1.22285639e-03,1.62712692e-03,3.59033271e-03,4.90106558e-03,6.41607471e-03,7.05689831e-03,6.60339004e-03,3.45060348e-03,2.15962080e-03,1.43551823e-03,1.02103002e-03,5.20011406e-04,3.15353836e-04
7.0,20.0,500.0,300.0,MEAN,5.0,9.53232005e-04,9.61694636e-04,1.02667519e-03,1.38371417e-03,2.44111642e-03,3.04338752e-03,3.66418982e-03,3.82012194e-03,3.56450121e-03,2.02404611e-03,1.33401810e-03,9.22468616e-04,6.75030851e-04,3.60136455e-04,2.25163117e-04
7.0,20.0,500.0,600.0,MEAN,5.0,6.74713552e-04,7.14092697e-04,8.60965182e-04,1.17510477e-03,1.65765412e-03,1.88773787e-03,2.09037446e-03,2.06604253e-03,1.92267770e-03,1.18712446e-03,8.24035144e-04,5.92781292e-04,4.46281345e-04,2.49414272e-04,1.60766960e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
7.0,50.0,50.0,150.0,MEAN,5.0,1.43285139e-01,1.36764240e-01,1.32727819e-01,1.80339132e-01,2.84786931e-01,2.93155151e-01,2.64211696e-01,2.02680577e-01,1.49606855e-01,5.42410321e-02,2.87069910e-02,1.82421278e-02,1.29749381e-02,6.60814635e-03,4.00741846e-03
7.0,50.0,50.0,300.0,MEAN,5.0,1.19736441e-01,1.20448352e-01,1.39685361e-01,2.00412310e-01,2.52207400e-01,2.30891513e-01,1.83082174e-01,1.28132657e-01,9.13131245e-02,3.24199655e-02,1.77325744e-02,1.17224499e-02,8.57808619e-03,4.57650424e-03,2.86130422e-03
7.0,50.0,50.0,600.0,MEAN,5.0,9.19101493e-02,9.72108437e-02,1.31216058e-01,1.94612481e-01,1.94617028e-01,1.59913306e-01,1.11204792e-01,7.20911719e-02,5.07064897e-02,1.90993580e-02,1.09535781e-02,7.53288388e-03,5.67120724e-03,3.16948050e-03,2.04297750e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,50.0,100.0,150.0,MEAN,5.0,5.96350014e-02,5.71853060e-02,5.82930154e-02,8.18199329e-02,1.37409062e-01,1.46366177e-01,1.36589627e-01,1.09136869e-01,8.28384391e-02,3.05660110e-02,1.64325613e-02,1.04945664e-02,7.46438961e-03,3.80162142e-03,2.30543934e-03
7.0,50.0,100.0,300.0,MEAN,5.0,4.50811605e-02,4.54328516e-02,5.36196122e-02,7.74996387e-02,1.03477962e-01,9.94208214e-02,8.37938530e-02,6.25466128e-02,4.67781499e-02,1.80533789e-02,1.01505478e-02,6.74384204e-03,4.93491199e-03,2.63283160e-03,1.64608797e-03
7.0,50.0,100.0,600.0,MEAN,5.0,3.28778502e-02,3.47885786e-02,4.69149376e-02,6.91945051e-02,7.36290746e-02,6.41752371e-02,4.88915914e-02,3.43093509e-02,2.54958759e-02,1.06053596e-02,6.27008594e-03,4.33361453e-03,3.26260519e-03,1.82338046e-03,1.17531043e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,50.0,100.0,2000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,50.0,250.0,150.0,MEAN,5.0,1.01803391e-02,9.78615440e-03,9.90153882e-03,1.37967090e-02,2.62499942e-02,3.11546959e-02,3.34955397e-02,3.06234029e-02,2.54332270e-02,1.08298374e-02,6.18390742e-03,4.00900672e-03,2.85145540e-03,1.45224852e-03,8.80695920e-04
7.0,50.0,250.0,300.0,MEAN,5.0,7.28123120e-03,7.34475192e-03,8.42769272e-03,1.19237387e-02,1.81166243e-02,1.95983694e-02,1.93259880e-02,1.67127043e-02,1.38172501e-02,6.35877821e-03,3.81985782e-03,2.57620058e-03,1.88517510e-03,1.00576185e-03,6.28818522e-04
7.0,50.0,250.0,600.0,MEAN,5.0,5.17582386e-03,5.47772667e-03,7.11069317e-03,1.01992109e-02,1.23841852e-02,1.22250370e-02,1.10602479e-02,9.05677458e-03,7.46388777e-03,3.73032486e-03,2.35956101e-03,1.65547476e-03,1.24634079e-03,6.96545313e-04,4.48977806e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,50.0,500.0,150.0,MEAN,5.0,1.34562963e-03,1.29406826e-03,1.22285639e-03,1.62712692e-03,3.59033271e-03,4.90106558e-03,6.41607471e-03,7.05689831e-03,6.60339004e-03,3.45060348e-03,2.15962080e-03,1.43551823e-03,1.02103002e-03,5.20011406e-04,3.15353836e-04
7.0,50.0,500.0,300.0,MEAN,5.0,9.53232005e-04,9.61694636e-04,1.02667519e-03,1.38371417e-03,2.44111642e-03,3.04338752e-03,3.66418982e-03,3.82012194e-03,3.56450121e-03,2.02404611e-03,1.33401810e-03,9.22468616e-04,6.75030851e-04,3.60136455e-04,2.25163117e-04
7.0,50.0,500.0,600.0,MEAN,5.0,6.74713552e-04,7.14092697e-04,8.60965182e-04,1.17510477e-03,1.65765412e-03,1.88773787e-03,2.09037446e-03,2.06604253e-03,1.92267770e-03,1.18712446e-03,8.24035144e-04,5.92781292e-04,4.46281345e-04,2.49414272e-04,1.60766960e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
9.0,5.0,50.0,150.0,MEAN,5.0,3.47952904e-01,3.27408390e-01,2.71552099e-01,3.24434264e-01,5.18713144e-01,6.06656391e-01,7.11044208e-01,6.63853565e-01,5.60485974e-01,3.14180593e-01,1.85234724e-01,1.24925397e-01,9.35506122e-02,5.68142377e-02,3.94735266e-02
9.0,5.0,50.0,300.0,MEAN,5.0,3.82001654e-01,3.81711822e-01,3.99031348e-01,5.37902818e-01,7.35140618e-01,7.65735332e-01,7.51065941e-01,5.95636641e-01,4.52376416e-01,1.95985499e-01,1.14421206e-01,8.02774414e-02,6.18488667e-02,3.93469702e-02,2.81841780e-02
9.0,5.0,50.0,600.0,MEAN,5.0,3.51046322e-01,3.70669188e-01,4.74137930e-01,6.90919663e-01,7.63131705e-01,6.96057784e-01,5.35369786e-01,3.71143399e-01,2.70854193e-01,1.16797112e-01,7.06790390e-02,5.15865414e-02,4.08899762e-02,2.72499311e-02,2.01235602e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,5.0,100.0,150.0,MEAN,5.0,2.19125426e-01,2.08152016e-01,1.87651743e-01,2.41662829e-01,4.23282203e-01,5.01706943e-01,5.73222858e-01,5.25708903e-01,4.35419192e-01,2.16099022e-01,1.26160942e-01,8.55115298e-02,6.40354658e-02,3.88893893e-02,2.70196593e-02
9.0,5.0,100.0,300.0,MEAN,5.0,2.01929561e-01,2.02708968e-01,2.23745875e-01,3.11697791e-01,4.41480429e-01,4.62168199e-01,4.54268092e-01,3.70881635e-01,2.89980044e-01,1.30897252e-01,7.79307831e-02,5.49499702e-02,4.23355967e-02,2.69330313e-02,1.92920915e-02
9.0,5.0,100.0,600.0,MEAN,5.0,1.64065465e-01,1.73441819e-01,2.26910963e-01,3.31464852e-01,3.73391012e-01,3.47319471e-01,2.89269741e-01,2.15012740e-01,1.64618600e-01,7.73752383e-02,4.81385783e-02,3.53110271e-02,2.79892201e-02,1.86525987e-02,1.37745957e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,5.0,250.0,150.0,MEAN,5.0,6.25094476e-02,5.99327439e-02,5.82776322e-02,7.92719933e-02,1.54607794e-01,1.92524820e-01,2.31493043e-01,2.27138838e-01,1.96040691e-01,9.74246302e-02,5.88657876e-02,4.05020753e-02,3.03300534e-02,1.84197585e-02,1.27977221e-02
9.0,5.0,250.0,300.0,MEAN,5.0,4.74106123e-02,4.77777650e-02,5.38503712e-02,7.54923088e-02,1.17043703e-01,1.31389707e-01,1.42553507e-01,1.30569227e-01,1.10968439e-01,5.75635874e-02,3.63619425e-02,2.60267635e-02,2.00520273e-02,1.27566882e-02,9.13759735e-03
9.0,5.0,250.0,600.0,MEAN,5.0,3.46316251e-02,3.66438214e-02,4.72221279e-02,6.75801592e-02,8.34896021e-02,8.49926776e-02,8.32774608e-02,7.16772774e-02,6.05160582e-02,3.38183283e-02,2.24611088e-02,1.67248777e-02,1.32569464e-02,8.83470289e-03,6.52426459e-03
9.0,5.0,250.0,1000.0,MEAN,5.0,2.70768343e-02,2.96863012e-02,4.21464627e-02,6.10541537e-02,6.33050797e-02,5.97382714e-02,5.50474107e-02,4.55576887e-02,3.83906500e-02,2.28227737e-02,1.57487572e-02,1.20732292e-02,9.77236557e-03,6.73926120e-03,5.08994379e-03
9.0,5.0,250.0,2000.0,MEAN,5.0,2.70768343e-02,2.96863012e-02,4.21464627e-02,6.10541537e-02,6.33050797e-02,5.97382714e-02,5.50474107e-02,4.55576887e-02,3.83906500e-02,2.28227737e-02,1.57487572e-02,1.20732292e-02,9.77236557e-03,6.73926120e-03,5.08994379e-03
9.0,5.0,500.0,150.0,MEAN,5.0,1.06148003e-02,1.02035742e-02,9.57476373e-03,1.26882879e-02,2.82053797e-02,3.94393693e-02,5.60143399e-02,6.47849511e-02,6.21120647e-02,3.63957861e-02,2.39278832e-02,1.68801343e-02,1.26407256e-02,7.67683563e-03,5.33373459e-03
9.0,5.0,500.0,300.0,MEAN,5.0,7.59556428e-03,7.66177607e-03,8.15507040e-03,1.09745270e-02,1.94805498e-02,2.48259365e-02,3.23351524e-02,3.53706573e-02,3.37547153e-02,2.13709568e-02,1.47804787e-02,1.08472285e-02,8.35712916e-03,5.31663025e-03,3.80829640e-03
9.0,5.0,500.0,600.0,MEAN,5.0,5.40041422e-03,5.71540908e-03,6.88276067e-03,9.39062773e-03,1.33209403e-02,1.54902223e-02,1.85083079e-02,1.91696038e-02,1.82351790e-02,1.25372363e-02,9.13003648e-03,6.97046381e-03,5.52512651e-03,3.68205665e-03,2.71913199e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,4.19021496e-03,4.59403718e-03,6.05719045e-03,8.34433520e-03,1.00222112e-02,1.08875130e-02,1.22342100e-02,1.21841020e-02,1.15681754e-02,8.46092388e-03,6.40158637e-03,5.03178611e-03,4.07285013e-03,2.80873392e-03,2.12134699e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,4.19021496e-03,4.59403718e-03,6.05719045e-03,8.34433520e-03,1.00222112e-02,1.08875130e-02,1.22342100e-02,1.21841020e-02,1.15681754e-02,8.46092388e-03,6.40158637e-03,5.03178611e-03,4.07285013e-03,2.80873392e-03,2.12134699e-03
9.0,20.0,50.0,150.0,MEAN,5.0,3.47952904e-01,3.27408390e-01,2.71552099e-01,3.24434264e-01,5.18713144e-01,6.06656391e-01,7.11044208e-01,6.63853565e-01,5.60485974e-01,3.14180593e-01,1.85234724e-01,1.24925397e-01,9.35506122e-02,5.68142377e-02,3.94735266e-02
9.0,20.0,50.0,300.0,MEAN,5.0,3.82001654e-01,3.81711822e-01,3.99031348e-01,5.37902818e-01,7.35140618e-01,7.65735332e-01,7.51065941e-01,5.95636641e-01,4.52376416e-01,1.95985499e-01,1.14421206e-01,8.02774414e-02,6.18488667e-02,3.93469702e-02,2.81841780e-02
9.0,20.0,50.0,600.0,MEAN,5.0,3.51046322e-01,3.70669188e-01,4.74137930e-01,6.90919663e-01,7.63131705e-01,6.96057784e-01,5.35369786e-01,3.71143399e-01,2.70854193e-01,1.16797112e-01,7.06790390e-02,5.15865414e-02,4.08899762e-02,2.72499311e-02,2.01235602e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,20.0,100.0,150.0,MEAN,5.0,2.19125426e-01,2.08152016e-01,1.87651743e-01,2.41662829e-01,4.23282203e-01,5.01706943e-01,5.73222858e-01,5.25708903e-01,4.35419192e-01,2.16099022e-01,1.26160942e-01,8.55115298e-02,6.40354658e-02,3.88893893e-02,2.70196593e-02
9.0,20.0,100.0,300.0,MEAN,5.0,2.01929561e-01,2.02708968e-01,2.23745875e-01,3.11697791e-01,4.41480429e-01,4.62168199e-01,4.54268092e-01,3.70881635e-01,2.89980044e-01,1.30897252e-01,7.79307831e-02,5.49499702e-02,4.23355967e-02,2.69330313e-02,1.92920915e-02
9.0,20.0,100.0,600.0,MEAN,5.0,1.64065465e-01,1.73441819e-01,2.26910963e-01,3.31464852e-01,3.73391012e-01,3.47319471e-01,2.89269741e-01,2.15012740e-01,1.64618600e-01,7.73752383e-02,4.81385783e-02,3.53110271e-02,2.79892201e-02,1.86525987e-02,1.37745957e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,20.0,250.0,150.0,MEAN,5.0,6.25094476e-02,5.99327439e-02,5.82776322e-02,7.92719933e-02,1.54607794e-01,1.92524820e-01,2.31493043e-01,2.27138838e-01,1.96040691e-01,9.74246302e-02,5.88657876e-02,4.05020753e-02,3.03300534e-02,1.84197585e-02,1.27977221e-02
9.0,20.0,250.0,300.0,MEAN,5.0,4.74106123e-02,4.77777650e-02,5.38503712e-02,7.54923088e-02,1.17043703e-01,1.31389707e-01,1.42553507e-01,1.30569227e-01,1.10968439e-01,5.75635874e-02,3.63619425e-02,2.60267635e-02,2.00520273e-02,1.27566882e-02,9.13759735e-03
9.0,20.0,250.0,600.0,MEAN,5.0,3.46316251e-02,3.66438214e-02,4.72221279e-02,6.75801592e-02,8.34896021e-02,8.49926776e-02,8.32774608e-02,7.16772774e-02,6.05160582e-02,3.38183283e-02,2.24611088e-02,1.67248777e-02,1.32569464e-02,8.83470289e-03,6.52426459e-03
9.0,20.0,250.0,1000.0,MEAN,5.0,2.70768343e-02,2.96863012e-02,4.21464627e-02,6.10541537e-02,6.33050797e-02,5.97382714e-02,5.50474107e-02,4.55576887e-02,3.83906500e-02,2.28227737e-02,1.57487572e-02,1.20732292e-02,9.77236557e-03,6.73926120e-03,5.08994379e-03
9.0,20.0,250.0,2000.0,MEAN,5.0,2.70768343e-02,2.96863012e-02,4.21464627e-02,6.10541537e-02,6.33050797e-02,5.97382714e-02,5.50474107e-02,4.55576887e-02,3.83906500e-02,2.28227737e-02,1.57487572e-02,1.20732292e-02,9.77236557e-03,6.73926120e-03,5.08994379e-03
9.0,20.0,500.0,150.0,MEAN,5.0,1.06148003e-02,1.02035742e-02,9.57476373e-03,1.26882879e-02,2.82053797e-02,3.94393693e-02,5.60143399e-02,6.47849511e-02,6.21120647e-02,3.63957861e-02,2.39278832e-02,1.68801343e-02,1.26407256e-02,7.67683563e-03,5.33373459e-03
9.0,20.0,500.0,300.0,MEAN,5.0,7.59556428e-03,7.66177607e-03,8.15507040e-03,1.09745270e-02,1.94805498e-02,2.48259365e-02,3.23351524e-02,3.53706573e-02,3.37547153e-02,2.13709568e-02,1.47804787e-02,1.08472285e-02,8.35712916e-03,5.31663025e-03,3.80829640e-03
9.0,20.0,500.0,600.0,MEAN,5.0,5.40041422e-03,5.71540908e-03,6.88276067e-03,9.39062773e-03,1.33209403e-02,1.54902223e-02,1.85083079e-02,1.91696038e-02,1.82351790e-02,1.25372363e-02,9.13003648e-03,6.97046381e-03,5.52512651e-03,3.68205665e-03,2.71913199e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,4.19021496e-03,4.59403718e-03,6.05719045e-03,8.34433520e-03,1.00222112e-02,1.08875130e-02,1.22342100e-02,1.21841020e-02,1.15681754e-02,8.46092388e-03,6.40158637e-03,5.03178611e-03,4.07285013e-03,2.80873392e-03,2.12134699e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,4.19021496e-03,4.59403718e-03,6.05719045e-03,8.34433520e-03,1.00222112e-02,1.08875130e-02,1.22342100e-02,1.21841020e-02,1.15681754e-02,8.46092388e-03,6.40158637e-03,5.03178611e-03,4.07285013e-03,2.80873392e-03,2.12134699e-03
9.0,50.0,50.0,150.0,MEAN,5.0,3.47952904e-01,3.27408390e-01,2.71552099e-01,3.24434264e-01,5.18713144e-01,6.06656391e-01,7.11044208e-01,6.63853565e-01,5.60485974e-01,3.14180593e-01,1.85234724e-01,1.24925397e-01,9.35506122e-02,5.68142377e-02,3.94735266e-02
9.0,50.0,50.0,300.0,MEAN,5.0,3.82001654e-01,3.81711822e-01,3.99031348e-01,5.37902818e-01,7.35140618e-01,7.65735332e-01,7.51065941e-01,5.95636641e-01,4.52376416e-01,1.95985499e-01,1.14421206e-01,8.02774414e-02,6.18488667e-02,3.93469702e-02,2.81841780e-02
9.0,50.0,50.0,600.0,MEAN,5.0,3.51046322e-01,3.70669188e-01,4.74137930e-01,6.90919663e-01,7.63131705e-01,6.96057784e-01,5.35369786e-01,3.71143399e-01,2.70854193e-01,1.16797112e-01,7.06790390e-02,5.15865414e-02,4.08899762e-02,2.72499311e-02,2.01235602e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,2.95834144e-01,3.24344510e-01,4.83922593e-01,7.31646984e-01,6.25294420e-01,4.89233852e-01,3.53885874e-01,2.35896801e-01,1.71826600e-01,7.88221900e-02,4.95570945e-02,3.72389054e-02,3.01420763e-02,2.07866997e-02,1.56995188e-02
9.0,50.0,100.0,150.0,MEAN,5.0,2.19125426e-01,2.08152016e-01,1.87651743e-01,2.41662829e-01,4.23282203e-01,5.01706943e-01,5.73222858e-01,5.25708903e-01,4.35419192e-01,2.16099022e-01,1.26160942e-01,8.55115298e-02,6.40354658e-02,3.88893893e-02,2.70196593e-02
9.0,50.0,100.0,300.0,MEAN,5.0,2.01929561e-01,2.02708968e-01,2.23745875e-01,3.11697791e-01,4.41480429e-01,4.62168199e-01,4.54268092e-01,3.70881635e-01,2.89980044e-01,1.30897252e-01,7.79307831e-02,5.49499702e-02,4.23355967e-02,2.69330313e-02,1.92920915e-02
9.0,50.0,100.0,600.0,MEAN,5.0,1.64065465e-01,1.73441819e-01,2.26910963e-01,3.31464852e-01,3.73391012e-01,3.47319471e-01,2.89269741e-01,2.15012740e-01,1.64618600e-01,7.73752383e-02,4.81385783e-02,3.53110271e-02,2.79892201e-02,1.86525987e-02,1.37745957e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,1.32495687e-01,1.45264650e-01,2.14782308e-01,3.20990893e-01,2.92683644e-01,2.44118263e-01,1.91210759e-01,1.36661029e-01,1.04432022e-01,5.22177785e-02,3.37526873e-02,2.54900593e-02,2.06322743e-02,1.42285085e-02,1.07463327e-02
9.0,50.0,250.0,150.0,MEAN,5.0,6.25094476e-02,5.99327439e-02,5.82776322e-02,7.92719933e-02,1.54607794e-01,1.92524820e-01,2.31493043e-01,2.27138838e-01,1.96040691e-01,9.74246302e-02,5.88657876e-02,4.05020753e-02,3.03300534e-02,1.84197585e-02,1.27977221e-02
9.0,50.0,250.0,300.0,MEAN,5.0,4.74106123e-02,4.77777650e-02,5.38503712e-02,7.54923088e-02,1.17043703e-01,1.31389707e-01,1.42553507e-01,1.30569227e-01,1.10968439e-01,5.75635874e-02,3.63619425e-02,2.60267635e-02,2.00520273e-02,1.27566882e-02,9.13759735e-03
