rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56997836,0.56997639,0.56987739,0.56985867,0.56999093,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56997836,0.56997639,0.56987739,0.56985867,0.56999093,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56997836,0.56997639,0.56987739,0.56985867,0.56999093,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007360,0.57007790,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60860968,0.60860592,0.60851735,0.60848230,0.60854197,0.60860765,0.60869867,0.60875237,0.60877830,0.57792234,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60860968,0.60860592,0.60851735,0.60848230,0.60854197,0.60860765,0.60869867,0.60875237,0.60877830,0.57792234,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60860968,0.60860592,0.60851735,0.60848230,0.60854197,0.60860765,0.60869867,0.60875237,0.60877830,0.57792234,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60874671,0.60874540,0.60870773,0.60869497,0.60872734,0.60875869,0.60879445,0.60880995,0.60881555,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60874671,0.60874540,0.60870773,0.60869497,0.60872734,0.60875869,0.60879445,0.60880995,0.60881555,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60874671,0.60874540,0.60870773,0.60869497,0.60872734,0.60875869,0.60879445,0.60880995,0.60881555,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60880727,0.60880697,0.60879177,0.60878891,0.60880917,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60880727,0.60880697,0.60879177,0.60878891,0.60880917,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60880727,0.60880697,0.60879177,0.60878891,0.60880917,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882181,0.60882252,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967206,0.67967147,0.67965758,0.67965204,0.67966145,0.67967176,0.67968607,0.67969453,0.67969859,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969364,0.67969346,0.67968750,0.67968553,0.67969060,0.67969555,0.67970115,0.67970359,0.67970449,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970318,0.67970312,0.67970073,0.67970026,0.67970347,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
