rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.71566743,0.71478653,0.69417852,0.68465126,0.69665349,0.71188396,0.73429018,0.74720705,0.75394326,0.74305505,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74886549,0.74851757,0.73879826,0.73496157,0.74287802,0.75101542,0.76052141,0.76461607,0.76618546,0.74456251,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76463497,0.76455641,0.76047075,0.75954169,0.76500607,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76854473,0.76871794,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76854473,0.76871794,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81492347,0.81472474,0.80997944,0.80785650,0.81086564,0.81431478,0.81912303,0.82187670,0.82329762,0.78633469,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82221007,0.82213730,0.82008439,0.81929648,0.82100827,0.82270557,0.82465166,0.82548594,0.82580197,0.78663361,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82546979,0.82545388,0.82462382,0.82444036,0.82555038,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625943,0.82629442,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82625943,0.82629442,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.46227491,0.46036687,0.41035798,0.39811948,0.42342520,0.46243045,0.55959010,0.62084520,0.65201646,0.70926815,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.59154540,0.58953416,0.53855348,0.51785260,0.55013853,0.59775692,0.66719723,0.69987774,0.71295202,0.71986610,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69887328,0.69820529,0.66551071,0.65769643,0.70131636,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73331100,0.73492259,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73331100,0.73492259,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.55572796,0.55348557,0.50272131,0.48054385,0.50199836,0.54099035,0.61469573,0.65918422,0.68236673,0.71542478,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.65704662,0.65576375,0.62151545,0.60751837,0.63278997,0.66310477,0.70179635,0.71903789,0.72577989,0.72151768,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.71907586,0.71873671,0.70150268,0.69746584,0.72050309,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73620135,0.73697537,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73620135,0.73697537,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.71107739,0.71012682,0.68794000,0.67767471,0.69048345,0.70691597,0.73124236,0.74528605,0.75260764,0.74288636,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74702513,0.74664646,0.73608100,0.73190713,0.74049407,0.74935418,0.75972623,0.76419777,0.76591218,0.74452955,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76421595,0.76413012,0.75966853,0.75865370,0.76462078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76848948,0.76867896,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76848948,0.76867896,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81132519,0.81106484,0.80486262,0.80208492,0.80599749,0.81051344,0.81683332,0.82045609,0.82232493,0.78621793,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82088453,0.82078868,0.81808859,0.81705177,0.81930041,0.82153511,0.82410067,0.82520109,0.82561809,0.78661174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82517946,0.82515848,0.82406360,0.82382160,0.82528573,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82622164,0.82626778,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82622164,0.82626778,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.42398784,0.42287803,0.38285786,0.38101748,0.41723818,0.45502514,0.55254996,0.61277103,0.64154023,0.70490456,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.54593426,0.54365557,0.48890021,0.46698666,0.49579906,0.54839343,0.63782245,0.68274593,0.70123976,0.71826708,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.67963934,0.67867661,0.63379705,0.62275040,0.68241137,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73029572,0.73277092,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73029572,0.73277092,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.48412910,0.48197868,0.42952740,0.41286185,0.43570638,0.47607234,0.57002515,0.62871391,0.65887374,0.71099508,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.60986656,0.60802430,0.56060773,0.54124922,0.57284355,0.61651909,0.67748392,0.70566213,0.71684915,0.72037762,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.70510262,0.70453399,0.67635202,0.66966224,0.70728981,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73422611,0.73557341,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73422611,0.73557341,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.66713977,0.66557920,0.62986952,0.61335009,0.63218421,0.65913463,0.70170677,0.72662950,0.73958057,0.74118888,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72847879,0.72779775,0.70904905,0.70159191,0.71648234,0.73246038,0.75158376,0.75990140,0.76310122,0.74418890,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75988805,0.75972742,0.75142932,0.74953580,0.76063275,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76791579,0.76827371,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76791579,0.76827371,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.79790455,0.79741871,0.78592634,0.78076094,0.78786743,0.79628915,0.80824989,0.81513017,0.81867605,0.78577656,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81586981,0.81568724,0.81056398,0.80859309,0.81283897,0.81709623,0.82200772,0.82411838,0.82491881,0.78652847,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82407403,0.82403368,0.82193381,0.82146925,0.82427740,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82607722,0.82616615,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82607722,0.82616615,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47450170,0.47244230,0.44238466,0.42160630,0.42214978,0.45421737,0.55224252,0.61295831,0.64097148,0.70433313,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.54473716,0.54245484,0.50175172,0.47823310,0.48508298,0.52516872,0.61568332,0.66755724,0.69034094,0.71667498,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.66216701,0.66095406,0.61280739,0.59901142,0.66215360,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72640890,0.72994632,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72640890,0.72994632,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.42182192,0.42077518,0.38528147,0.38199806,0.41843700,0.45851105,0.55667126,0.61453104,0.64044452,0.70322770,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.52936530,0.52705568,0.47469413,0.45287630,0.47629201,0.52702081,0.62293041,0.67346644,0.69474059,0.71733189,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.66868901,0.66756737,0.61748558,0.60475439,0.67108822,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72835720,0.73137856,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72835720,0.73137856,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.52559167,0.52315325,0.46650282,0.44618297,0.47001526,0.51395285,0.60788006,0.66597927,0.69557363,0.73422354,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65196669,0.65022278,0.60479671,0.58656746,0.61840940,0.65968871,0.71506596,0.74029100,0.75017387,0.74257660,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.73949677,0.73899359,0.71381849,0.70798182,0.74161011,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76511532,0.76629221,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76511532,0.76629221,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.73200035,0.73051405,0.69641078,0.68100625,0.69990736,0.72563249,0.76522744,0.78841305,0.80029482,0.78345877,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.78944510,0.78882068,0.77159703,0.76491725,0.77880311,0.79341811,0.81074351,0.81827027,0.82113558,0.78607464,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.81805414,0.81790918,0.81042242,0.80876034,0.81877112,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82528478,0.82560807,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82528478,0.82560807,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
